diff_n_comp,res,z
3,0.008933038197202163,['43313']
2,0.010425605751624824,['43314']
3,0.008685740845670538,['43315']
3,0.1312973333626985,['43320']
3,0.021263214284720573,['43321']
3,0.02882248591628405,['43322']
3,0.011279686512655537,['43323']
2,0.014277065180899157,['43324']
3,0.009905296546215532,['43325']
2,0.05460212106787684,['43330']
2,0.007063213151656637,['43331']
2,0.008610770894837408,['43332']
2,0.00442500073957384,['43333']
1,0.005013256758628981,['43334']
2,0.004347558110134051,['43335']
3,0.08432705342515548,['43340']
3,0.0090863159807158,['43341']
3,0.012098675205670168,['43342']
3,0.005235449757366094,['43343']
2,0.006327934929069988,['43344']
3,0.004729974412711388,['43345']
3,0.02690998191607505,['43350']
3,0.006507202245475625,['43351']
3,0.006667451503635843,['43352']
3,0.004510334373553074,['43353']
2,0.004564396592806561,['43354']
3,0.004961009619207441,['43355']
3,0.421315772546704,['43400']
3,0.3935521170366836,['43401']
3,0.4019997963024446,['43402']
3,0.3732999315556087,['43403']
2,0.3925113129078327,['43404']
3,0.35753771642812493,['43405']
3,0.16979215170752432,['43410']
3,0.030775176088683007,['43411']
3,0.038461205769695354,['43412']
3,0.017940292312283317,['43413']
2,0.020809355944248226,['43414']
3,0.01741106909566424,['43415']
3,0.25048943114884126,['43420']
3,0.042499811511139865,['43421']
3,0.05699657260538704,['43422']
3,0.022613745363505848,['43423']
2,0.028362110049043793,['43424']
3,0.01972018297915044,['43425']
2,0.10884386537935284,['43430']
2,0.014215197532295656,['43431']
2,0.017401844070673952,['43432']
2,0.008916116921125712,['43433']
1,0.010010807925240237,['43434']
2,0.008760883194798603,['43435']
3,0.16417933892894745,['43440']
3,0.018165074984297848,['43441']
3,0.023997243866851845,['43442']
3,0.010366076361734903,['43443']
2,0.012557984221954623,['43444']
3,0.009479651328982888,['43445']
3,0.05532572620471201,['43450']
3,0.01305448609804872,['43451']
3,0.013473144606257157,['43452']
3,0.00908453099834727,['43453']
2,0.009260843404358133,['43454']
3,0.010005623659501797,['43455']
2,0.00671179944008521,['43500']
2,0.006132458959556394,['43501']
2,0.00636420272490317,['43502']
2,0.005884793671366029,['43503']
1,0.006119970605400563,['43504']
2,0.005449869313117896,['43505']
2,0.0023763699843152145,['43510']
2,0.00046168058732730903,['43511']
2,0.0005767324609223494,['43512']
2,0.0002713897054012459,['43513']
1,0.00031561747585275696,['43514']
2,0.00026252298721603207,['43515']
2,0.003745293664828827,['43520']
2,0.0006441211856420155,['43521']
2,0.0008663473218621711,['43522']
2,0.0003426345253946889,['43523']
1,0.0004328025194697897,['43524']
2,0.00030069136003162746,['43525']
1,0.0015642908794549796,['43530']
1,0.00021561665544304082,['43531']
1,0.0002628556956510122,['43532']
1,0.00013592897486716782,['43533']
0,0.00015306369895962,['43534']
1,0.0001334642815060332,['43535']
2,0.0024952081018694045,['43540']
2,0.0002779073141122246,['43541']
2,0.00036946656994999284,['43542']
2,0.00016003802357111244,['43543']
1,0.00019288246367658428,['43544']
2,0.00014484960021004105,['43545']
2,0.000754791542614012,['43550']
2,0.0001956364540770179,['43551']
2,0.00020185024669325496,['43552']
2,0.0001372467159836089,['43553']
1,0.00013898162203118913,['43554']
2,0.00015067006903920054,['43555']
4,0.9225810625955905,['44000']
4,0.9169169026006977,['44001']
4,0.9206495181910984,['44002']
4,0.9168930642259893,['44003']
3,0.9175817973940626,['44004']
4,0.9167529073905633,['44005']
4,0.9034252823267137,['44010']
4,0.8694117884006971,['44011']
4,0.8770420140399863,['44012']
4,0.8457270191912645,['44013']
3,0.8539703484542308,['44014']
4,0.8384327947091046,['44015']
4,0.9105250359122073,['44020']
4,0.8919126691833228,['44021']
4,0.8998016861783548,['44022']
4,0.8702574666484859,['44023']
3,0.8847601014334998,['44024']
4,0.8542898076880155,['44025']
3,0.8966104811995905,['44030']
3,0.839993379594116,['44031']
3,0.8532307711570003,['44032']
3,0.8026522849679483,['44033']
2,0.8203380856505686,['44034']
3,0.7976198147953093,['44035']
4,0.912230760588056,['44040']
4,0.8644319671508988,['44041']
4,0.8819262237757092,['44042']
4,0.8273454171331827,['44043']
3,0.84242684558981,['44044']
4,0.8258565198178972,['44045']
4,0.8453019096788194,['44050']
4,0.8068379063035387,['44051']
4,0.8073361231404713,['44052']
4,0.79031342778639,['44053']
3,0.791181620086094,['44054']
4,0.7959709616201635,['44055']
4,0.40762838539198154,['44100']
4,0.3848008761165059,['44101']
4,0.3881240905236406,['44102']
4,0.3749573570881371,['44103']
3,0.38324214783792987,['44104']
4,0.3609684781963846,['44105']
4,0.20904265342269623,['44110']
4,0.05285831052729213,['44111']
4,0.06479330698631311,['44112']
4,0.03195106249527463,['44113']
3,0.036967212638776246,['44114']
4,0.030895360853543934,['44115']
4,0.2858429849686712,['44120']
4,0.07241995640712515,['44121']
4,0.09435570751702078,['44122']
4,0.03984747107027448,['44123']
3,0.05037646424005622,['44124']
4,0.03535339850090937,['44125']
3,0.15212304942242166,['44130']
3,0.025783652576504727,['44131']
3,0.031098584913466492,['44132']
3,0.016412422342256774,['44133']
2,0.01853229784218668,['44134']
3,0.016190526752238435,['44135']
4,0.21747490118929236,['44140']
4,0.033025333960904506,['44141']
4,0.04321232083120622,['44142']
4,0.019334954655435898,['44143']
3,0.023155715681599454,['44144']
4,0.01757278874535392,['44145']
4,0.08024078765034223,['44150']
4,0.023341684909688826,['44151']
4,0.023994322244123286,['44152']
4,0.01661740642263685,['44153']
3,0.01685483903105266,['44154']
4,0.018115910976624038,['44155']
4,0.6477591481996559,['44200']
4,0.6167249246826271,['44201']
4,0.6236472045261223,['44202']
4,0.6051087903723541,['44203']
3,0.6162100722697156,['44204']
4,0.5866909251980315,['44205']
4,0.38954709183969843,['44210']
4,0.1066068193861456,['44211']
4,0.129916990311879,['44212']
4,0.06463358135000753,['44213']
3,0.07460458211322446,['44214']
4,0.06346555296247802,['44215']
4,0.4936350835784344,['44220']
4,0.14285614575981334,['44221']
4,0.18197649199176613,['44222']
4,0.08044962772373722,['44223']
3,0.09978480106872947,['44224']
4,0.07169900228666133,['44225']
3,0.2959453578384868,['44230']
3,0.052278272759608196,['44231']
3,0.06295524103375448,['44232']
3,0.03346175172943807,['44233']
2,0.037539109498388415,['44234']
3,0.032676850263893775,['44235']
4,0.39218780920557644,['44240']
4,0.06620761146619442,['44241']
4,0.08616288671109529,['44242']
4,0.03926442355451889,['44243']
3,0.04679048252300421,['44244']
4,0.03552243902902967,['44245']
4,0.16904022903416385,['44250']
4,0.047957258758621175,['44251']
4,0.04936968917057466,['44252']
4,0.03393907733175583,['44253']
3,0.03436045205861192,['44254']
4,0.03734424524779713,['44255']
4,0.2854983918678978,['44300']
4,0.2697788029076836,['44301']
4,0.27611897653018286,['44302']
4,0.25669635697191007,['44303']
3,0.26800455711729876,['44304']
4,0.24049076409897976,['44305']
4,0.10973209613655283,['44310']
4,0.020336894232446116,['44311']
4,0.025366050240882367,['44312']
4,0.01174923072027728,['44313']
3,0.013619793789319254,['44314']
4,0.011395839954090992,['44315']
4,0.1664582325663283,['44320']
4,0.02791202200321402,['44321']
4,0.03740782616606735,['44322']
4,0.014822655284759925,['44323']
3,0.01871622920936698,['44324']
4,0.013060074633388019,['44325']
3,0.07060278753306605,['44330']
3,0.00929873558925609,['44331']
3,0.011392354611251583,['44332']
3,0.005827439146127745,['44333']
2,0.006584536368444933,['44334']
3,0.005742175459717811,['44335']
4,0.10880766550913144,['44340']
4,0.011953386213744656,['44341']
4,0.015905405868839345,['44342']
4,0.0068521311256799665,['44343']
3,0.008310443828213138,['44344']
4,0.006271394020305759,['44345']
4,0.03517548104896635,['44350']
4,0.008533015351946043,['44351']
4,0.008862899249892617,['44352']
4,0.005896355010355143,['44353']
3,0.006004320118129721,['44354']
4,0.006518251647436941,['44355']
4,0.4819477449349786,['44400']
4,0.4537017081046631,['44401']
4,0.46736840408850105,['44402']
4,0.4418814545641393,['44403']
3,0.4558489830652409,['44404']
4,0.41814985495871604,['44405']
4,0.20961550962802575,['44410']
4,0.04047467014373689,['44411']
4,0.0504890967627672,['44412']
4,0.023539316431786847,['44413']
3,0.027512362188252974,['44414']
4,0.022815559528231548,['44415']
4,0.3020396207064522,['44420']
4,0.055560838555288136,['44421']
4,0.0734091609400249,['44422']
4,0.029484456018936362,['44423']
3,0.03686788384846134,['44424']
4,0.026100533809617202,['44425']
3,0.1381565026225119,['44430']
3,0.018672588130673323,['44431']
3,0.02260988106920976,['44432']
3,0.011637969404341995,['44433']
2,0.013256150675880587,['44434']
3,0.011499633615583284,['44435']
4,0.20611135145652726,['44440']
4,0.023869171701303205,['44441']
4,0.031655693790862714,['44442']
4,0.013753617721778497,['44443']
3,0.01657107776845313,['44444']
4,0.012410984726512432,['44445']
4,0.07158078520628687,['44450']
4,0.017254570873779785,['44451']
4,0.01774023250896618,['44452']
4,0.011952870548898657,['44453']
3,0.012170498855089175,['44454']
4,0.013118112383851644,['44455']
3,0.008945874295813675,['44500']
3,0.008187611426092771,['44501']
3,0.00854903080316808,['44502']
3,0.007804813228498786,['44503']
2,0.008146687612948109,['44504']
3,0.007276924767619053,['44505']
3,0.003175866960036611,['44510']
3,0.0006110755199783473,['44511']
3,0.0007625797381681937,['44512']
3,0.00035756679998145816,['44513']
2,0.0004172288769612511,['44514']
3,0.00034483083820503914,['44515']
3,0.00499967789271404,['44520']
3,0.0008510442412869143,['44521']
3,0.0011447485519705649,['44522']
3,0.0004530737672586795,['44523']
2,0.0005726949982248306,['44524']
3,0.0003972835127713393,['44525']
2,0.002090482926581121,['44530']
2,0.0002845232319757063,['44531']
2,0.00034717575880010166,['44532']
2,0.00017923392650591802,['44533']
1,0.0002021236677710646,['44534']
2,0.0001761829390479901,['44535']
3,0.0032944713711085404,['44540']
3,0.00036748694961554704,['44541']
3,0.00048651040995969385,['44542']
3,0.00021120766130640277,['44543']
2,0.0002550473602128856,['44544']
3,0.00019160502954345345,['44545']
3,0.000996364828799056,['44550']
3,0.0002585546910030708,['44551']
3,0.0002671174157808699,['44552']
3,0.00018121633234540325,['44553']
2,0.00018374060591021737,['44554']
3,0.0001989233394538953,['44555']
4,0.8939642682495053,['45000']
4,0.8970089492448249,['45001']
4,0.8967447008142934,['45002']
4,0.8926513925726238,['45003']
3,0.8885955864159849,['45004']
4,0.8902593929275694,['45005']
4,0.8673598510672589,['45010']
4,0.8097633847293639,['45011']
4,0.8302736483735543,['45012']
4,0.7768983311197836,['45013']
3,0.793985625611514,['45014']
4,0.7678603337288196,['45015']
4,0.8904754440622381,['45020']
4,0.8433017371796141,['45021']
4,0.8610713979237146,['45022']
4,0.8139569803425668,['45023']
3,0.8282365736534655,['45024']
4,0.7995706405938374,['45025']
3,0.8572146125131885,['45030']
3,0.7662749948637031,['45031']
3,0.7916540719209877,['45032']
3,0.7198879228353129,['45033']
2,0.7366770736742925,['45034']
3,0.7129957486859774,['45035']
4,0.8818394652959533,['45040']
4,0.8082239175275584,['45041']
4,0.8283373470639521,['45042']
4,0.7531194266003215,['45043']
3,0.7771593750920008,['45044']
4,0.740792103309691,['45045']
4,0.7705418643693257,['45050']
4,0.7259999171451543,['45051']
4,0.7266423609370372,['45052']
4,0.6991867873001055,['45053']
3,0.7013962531018222,['45054']
4,0.7021730111682811,['45055']
4,0.28559609120763235,['45100']
4,0.2703525243332179,['45101']
4,0.2753628189405329,['45102']
4,0.2613881994004616,['45103']
3,0.26656392359915043,['45104']
4,0.2480193336323031,['45105']
4,0.13779214633009684,['45110']
4,0.03451287964206994,['45111']
4,0.04259489330181505,['45112']
4,0.02098632052052449,['45113']
3,0.024324359378887914,['45114']
4,0.020281103894308126,['45115']
4,0.1971407828855567,['45120']
4,0.04769415939136361,['45121']
4,0.06218844329773851,['45122']
4,0.026653999846852412,['45123']
3,0.03318627960686498,['45124']
4,0.023268392017318926,['45125']
3,0.10072512289029352,['45130']
3,0.016772791914043295,['45131']
3,0.020517610095534832,['45132']
3,0.010841914047656175,['45133']
2,0.012188235185474083,['45134']
3,0.01058524795125394,['45135']
4,0.14809499568549264,['45140']
4,0.021737644924721355,['45141']
4,0.028389563770310166,['45142']
4,0.012671316337094665,['45143']
3,0.01524122945379745,['45144']
4,0.011519296954959431,['45145']
4,0.050830182558878154,['45150']
4,0.015191146593166263,['45151']
4,0.015632343865775115,['45152']
4,0.010876009842198792,['45153']
3,0.010947786171514973,['45154']
4,0.01187022892065369,['45155']
4,0.5329671534170645,['45200']
4,0.507315694057135,['45201']
4,0.5166380715587622,['45202']
4,0.4954509986080342,['45203']
3,0.5059874610514212,['45204']
4,0.4760243847767786,['45205']
4,0.2886557902253837,['45210']
4,0.07264915452511304,['45211']
4,0.0888730243265737,['45212']
4,0.04327711600730707,['45213']
3,0.05026552920257592,['45214']
4,0.04234957811938192,['45215']
4,0.3845642503861839,['45220']
4,0.09763540793170682,['45221']
4,0.1274310949080272,['45222']
4,0.054575269444628975,['45223']
3,0.06755076311733534,['45224']
4,0.04807078497685874,['45225']
3,0.2104257590183276,['45230']
3,0.0350942185113396,['45231']
3,0.04249737405544197,['45232']
3,0.02232363197552915,['45233']
2,0.025155602091247307,['45234']
3,0.021869932113654744,['45235']
4,0.2940558580227055,['45240']
4,0.04458974157577459,['45241']
4,0.05812536672053859,['45242']
4,0.02608763133033778,['45243']
3,0.031477082415051816,['45244']
4,0.023683571316795375,['45245']
4,0.11378676056190051,['45250']
4,0.03198279049631385,['45251']
4,0.032865842111736564,['45252']
4,0.022560518542044213,['45253']
3,0.02295398558891656,['45254']
4,0.024762013808827633,['45255']
4,0.19786140885065137,['45300']
4,0.18396750580256274,['45301']
4,0.19109268056263531,['45302']
4,0.17644069642059945,['45303']
3,0.18347672204646873,['45304']
4,0.16436904620172238,['45305']
4,0.072462493012411,['45310']
4,0.013397838146102166,['45311']
4,0.016595463308677033,['45312']
4,0.007758630752863294,['45313']
3,0.009052552831101453,['45314']
4,0.007528139509168179,['45315']
4,0.11240827918658959,['45320']
4,0.018464863766787066,['45321']
4,0.024974662074880815,['45322']
4,0.009808154121194491,['45323']
3,0.01224884565399586,['45324']
4,0.008570751387359096,['45325']
3,0.04662830315770968,['45330']
3,0.006160087682209253,['45331']
3,0.007519938591767739,['45332']
3,0.0038669542068635676,['45333']
2,0.004354017724674295,['45334']
3,0.0037792050440811097,['45335']
4,0.07277292530038229,['45340']
4,0.007896435309712731,['45341']
4,0.010531025426355568,['45342']
4,0.004521636721936368,['45343']
3,0.005475125187165584,['45344']
4,0.0041018181969036845,['45345']
4,0.02283253442647655,['45350']
4,0.005668635699702538,['45351']
4,0.005810813503676528,['45352']
4,0.003915441155815198,['45353']
3,0.003971439587538368,['45354']
4,0.004318691800014214,['45355']
4,0.3765521035443336,['45400']
4,0.35268690811864944,['45401']
4,0.3619708645955467,['45402']
4,0.3408237950388014,['45403']
3,0.3523844647531796,['45404']
4,0.3184421316400312,['45405']
4,0.1477378978656206,['45410']
4,0.026959476828089503,['45411']
4,0.033923107795306016,['45412']
4,0.015727954558983463,['45413']
3,0.018196052181058017,['45414']
4,0.015211151509863168,['45415']
4,0.22243211812148483,['45420']
4,0.036989005883500056,['45421']
4,0.0497995578769782,['45422']
4,0.019688955603512453,['45423']
3,0.024598630166685922,['45424']
4,0.017337684298209904,['45425']
3,0.09545722889791527,['45430']
3,0.012350904396136892,['45431']
3,0.015164155426830346,['45432']
3,0.007753423727362124,['45433']
2,0.008784519691566305,['45434']
3,0.007579707963454573,['45435']
4,0.14629413382416911,['45440']
4,0.015814173154856594,['45441']
4,0.021055800813737223,['45442']
4,0.009125841756670985,['45443']
3,0.010949487676729049,['45444']
4,0.00826142573747514,['45445']
4,0.04822568705475052,['45450']
4,0.011349387001144566,['45451']
4,0.011802402194049662,['45452']
4,0.007896411438782686,['45453']
3,0.008022985896643181,['45454']
4,0.00874989520145296,['45455']
3,0.005222129312328425,['45500']
3,0.004814521831917969,['45501']
3,0.004963176726119738,['45502']
3,0.00458346463545201,['45503']
2,0.004822050365021563,['45504']
3,0.004259597831685056,['45505']
3,0.001931699287878533,['45510']
3,0.000395012230595221,['45511']
3,0.0004926795337620515,['45512']
3,0.0002329366613812293,['45513']
2,0.00027187531722918566,['45514']
3,0.00022579787927708926,['45515']
3,0.0030201505037939723,['45520']
3,0.0005511197782060885,['45521']
3,0.0007374048753356023,['45522']
3,0.0002947402606624844,['45523']
2,0.00037036044651030445,['45524']
3,0.000258313753057467,['45525']
2,0.0013120864425502528,['45530']
2,0.00018586021257882264,['45531']
2,0.0002267582425773416,['45532']
2,0.00011742257016026462,['45533']
1,0.00013220668579307557,['45534']
2,0.0001152666124059142,['45535']
3,0.002054936387870807,['45540']
3,0.00024039152110053795,['45541']
3,0.0003176074045775455,['45542']
3,0.000138199844666173,['45543']
2,0.00016686505029867482,['45544']
3,0.00012541376697057836,['45545']
3,0.0006222415084161813,['45550']
3,0.00016803147599113552,['45551']
3,0.00017328873509008495,['45552']
3,0.00011832421561263057,['45553']
2,0.00012000078253444324,['45554']
3,0.00012994666926510466,['45555']
5,0.9367456162358143,['50000']
5,0.9420998514499551,['50001']
5,0.9433281187676271,['50002']
5,0.937922037000843,['50003']
4,0.9393360490364195,['50004']
5,0.9331341550211452,['50005']
5,0.9243549709374868,['50010']
5,0.9197993034676567,['50011']
5,0.9152806141601948,['50012']
5,0.9062940225865946,['50013']
4,0.9121717348287263,['50014']
5,0.9062976865092714,['50015']
5,0.9361259597382424,['50020']
5,0.9261659660349251,['50021']
5,0.9285911322770495,['50022']
5,0.9113346953389723,['50023']
4,0.9248450535350339,['50024']
5,0.9134767884832435,['50025']
4,0.9283375221141631,['50030']
4,0.9030006394229784,['50031']
4,0.9101599372465942,['50032']
4,0.8919747581330281,['50033']
3,0.8963046249309565,['50034']
4,0.8909423197376207,['50035']
5,0.9337371357318581,['50040']
5,0.9189437992388783,['50041']
5,0.9246029115611749,['50042']
5,0.897534304378942,['50043']
4,0.9073082629139819,['50044']
5,0.8985498196427579,['50045']
5,0.8994292245581317,['50050']
5,0.8857450310280461,['50051']
5,0.8908725211229707,['50052']
5,0.8801720233350028,['50053']
4,0.884639723713665,['50054']
5,0.8848327401768378,['50055']
5,0.6827938641115131,['50100']
5,0.6669909319758496,['50101']
5,0.6687752659213259,['50102']
5,0.6602528968836882,['50103']
4,0.6682052033217786,['50104']
5,0.6502819820804084,['50105']
5,0.5624501059923287,['50110']
5,0.40094652813490966,['50111']
5,0.436819090894483,['50112']
5,0.3311416753295999,['50113']
4,0.36030510717004793,['50114']
5,0.31889733381037016,['50115']
5,0.6297989763095836,['50120']
5,0.48100022591194336,['50121']
5,0.5230641214785652,['50122']
5,0.3920133386533459,['50123']
4,0.4339147291467836,['50124']
5,0.36364326757555837,['50125']
4,0.5332347728940796,['50130']
4,0.30715832151678835,['50131']
4,0.33890346795478915,['50132']
4,0.24385976233557421,['50133']
3,0.26080595605118634,['50134']
4,0.23702762250140486,['50135']
5,0.6087125943801549,['50140']
5,0.36594990303580927,['50141']
5,0.41148982423834507,['50142']
5,0.2773504535867509,['50143']
4,0.3087255539083904,['50144']
5,0.2582445501686274,['50145']
5,0.3626700541971354,['50150']
5,0.26255194026414763,['50151']
5,0.26662322124366644,['50152']
5,0.22777138872221436,['50153']
4,0.22916299486723757,['50154']
5,0.23796388655811912,['50155']
5,0.8626395080305712,['50200']
5,0.8387388022485015,['50201']
5,0.8492045172790551,['50202']
5,0.8365810259989721,['50203']
4,0.8401687475551458,['50204']
5,0.8282362901167595,['50205']
5,0.7843989391896903,['50210']
5,0.6519056323632951,['50211']
5,0.6769329394087994,['50212']
5,0.5729863822615819,['50213']
4,0.6036714514541683,['50214']
5,0.5616283413683933,['50215']
5,0.8271920700137112,['50220']
5,0.7105323672034147,['50221']
5,0.7362263705506521,['50222']
5,0.6260891094711155,['50223']
4,0.6597993122281441,['50224']
5,0.608019270952334,['50225']
4,0.7557080156132137,['50230']
4,0.5415689018845292,['50231']
4,0.5827242501006875,['50232']
4,0.4570275413465258,['50233']
3,0.48286875803628315,['50234']
4,0.4532241229828027,['50235']
5,0.8046585215275143,['50240']
5,0.5982511860239661,['50241']
5,0.6502749346097307,['50242']
5,0.4976657633179153,['50243']
4,0.5382796090493656,['50244']
5,0.47594595877184703,['50245']
5,0.6426670147211567,['50250']
5,0.497917444289321,['50251']
5,0.5063649105285376,['50252']
5,0.44073363507375013,['50253']
4,0.44928376847301177,['50254']
5,0.45484674306660144,['50255']
5,0.6695475838024548,['50300']
5,0.6436509602338782,['50301']
5,0.6531141885213521,['50302']
5,0.6377527789985683,['50303']
4,0.6428820357223454,['50304']
5,0.6277237016660407,['50305']
5,0.5250389106487877,['50310']
5,0.30731746072545485,['50311']
5,0.3478458852044386,['50312']
5,0.23202813269367561,['50313']
4,0.2560398205344006,['50314']
5,0.22438028164693213,['50315']
5,0.6005760449940295,['50320']
5,0.3843367217525028,['50321']
5,0.4302211287401362,['50322']
5,0.28228542992152345,['50323']
4,0.3206027455934669,['50324']
5,0.2582843212808166,['50325']
4,0.483800190347849,['50330']
4,0.2054178345295597,['50331']
4,0.23598402864240225,['50332']
4,0.14996006478115606,['50333']
3,0.16419354764726882,['50334']
4,0.14601760820953452,['50335']
5,0.5640913124028905,['50340']
5,0.25020369684370064,['50341']
5,0.2983924840441286,['50342']
5,0.17185160943381825,['50343']
4,0.1976122258417339,['50344']
5,0.15906480334775966,['50345']
5,0.3191582320227566,['50350']
5,0.18120800991869693,['50351']
5,0.1833122006457361,['50352']
5,0.14385900105876054,['50353']
4,0.1457874684264743,['50354']
5,0.1527617317294213,['50355']
5,0.8395282989936611,['50400']
5,0.8206259536532603,['50401']
5,0.8223717893138968,['50402']
5,0.813991801030356,['50403']
4,0.8149236353382863,['50404']
5,0.8077380263034882,['50405']
5,0.7408318207602951,['50410']
5,0.5258520925637117,['50411']
5,0.5650285429291065,['50412']
5,0.41611282012303125,['50413']
4,0.45165409625660075,['50414']
5,0.4064756323796599,['50415']
5,0.788843006929797,['50420']
5,0.5945636472158375,['50421']
5,0.6412527180289144,['50422']
5,0.47248533943033855,['50423']
4,0.5227968425737839,['50424']
5,0.4452939240118172,['50425']
4,0.7048703770829042,['50430']
4,0.3764935856111796,['50431']
4,0.41905319453767154,['50432']
4,0.2862511061448067,['50433']
3,0.30888682833286185,['50434']
4,0.282682236389024,['50435']
5,0.7547039078188703,['50440']
5,0.4333791820492308,['50441']
5,0.4949627083900043,['50442']
5,0.3204073112986039,['50443']
4,0.3562365325879964,['50444']
5,0.29869397676246173,['50445']
5,0.5656369260061574,['50450']
5,0.34729580993681564,['50451']
5,0.3527383961233285,['50452']
5,0.28423892387244476,['50453']
4,0.2868830363383673,['50454']
5,0.3008613042637143,['50455']
4,0.03501647098200571,['50500']
4,0.03303830964622931,['50501']
4,0.03385128842952099,['50502']
4,0.03255149458917944,['50503']
3,0.033254945451891116,['50504']
4,0.030764425163224075,['50505']
4,0.019448674645585962,['50510']
4,0.009126958884832751,['50511']
4,0.010827300912327604,['50512']
4,0.00658341338078847,['50513']
3,0.007512226345518589,['50514']
4,0.006165121994389561,['50515']
4,0.027476240008244383,['50520']
4,0.013094663131857984,['50521']
4,0.015947215339403607,['50522']
4,0.008663835748010933,['50523']
3,0.01034399252922805,['50524']
4,0.007647758996153829,['50525']
3,0.017456757164830652,['50530']
3,0.005739006295874999,['50531']
3,0.0067835312071963146,['50532']
3,0.00404031680739357,['50533']
2,0.0045052058847995765,['50534']
3,0.003908188354499151,['50535']
4,0.02496830157300527,['50540']
4,0.007609162266408873,['50541']
4,0.009506426291479941,['50542']
4,0.0048773181918181025,['50543']
3,0.005751697110989138,['50544']
4,0.004427287395729892,['50545']
4,0.008320901245533594,['50550']
4,0.0046922897024866,['50551']
4,0.0047835238118528,['50552']
4,0.003765090788322251,['50553']
3,0.0037899775356417093,['50554']
4,0.003964721465849234,['50555']
5,0.9174146502281748,['51000']
5,0.9116077760093656,['51001']
5,0.9142288247361281,['51002']
5,0.9059364392036973,['51003']
4,0.9082513956793508,['51004']
5,0.9086959002816162,['51005']
5,0.8944417247577047,['51010']
5,0.8606188913754123,['51011']
5,0.8712999597067217,['51012']
5,0.835165378988464,['51013']
4,0.8493069898309271,['51014']
5,0.8272087463713411,['51015']
5,0.9049802529904757,['51020']
5,0.8771842836713151,['51021']
5,0.8883847471748423,['51022']
5,0.8634839297693455,['51023']
4,0.8750028101290487,['51024']
5,0.8497721714519297,['51025']
4,0.8904330725728039,['51030']
4,0.8346820222943637,['51031']
4,0.8486454921225751,['51032']
4,0.8010258051175123,['51033']
3,0.8134517824391106,['51034']
4,0.795187107608952,['51035']
5,0.9087073798492961,['51040']
5,0.8603240325980852,['51041']
5,0.8728367673009593,['51042']
5,0.8271414728512027,['51043']
4,0.8415248840851558,['51044']
5,0.8144363663011412,['51045']
5,0.832943909291237,['51050']
5,0.7946719425307935,['51051']
5,0.8008994748957768,['51052']
5,0.7812656188684256,['51053']
4,0.7799378568192569,['51054']
5,0.7890664273213848,['51055']
5,0.4139500093756282,['51100']
5,0.3929134406845356,['51101']
5,0.400818017481729,['51102']
5,0.3851604440275263,['51103']
4,0.3930112635617643,['51104']
5,0.3730376071199123,['51105']
5,0.23929943444521867,['51110']
5,0.07749729682895588,['51111']
5,0.09313971406198307,['51112']
5,0.04944014940051087,['51113']
4,0.056453521842904,['51114']
5,0.047653223844501276,['51115']
5,0.31942608026500346,['51120']
5,0.10495451647575628,['51121']
5,0.13316288667374798,['51122']
5,0.062229700274974584,['51123']
4,0.07611955462125607,['51124']
5,0.05518411538491678,['51125']
4,0.19113543418683246,['51130']
4,0.040230259816699435,['51131']
4,0.04852998769446621,['51132']
4,0.026237327502687115,['51133']
3,0.02949947429929967,['51134']
4,0.025643604020324926,['51135']
5,0.2632140946712051,['51140']
5,0.05109965047641048,['51141']
5,0.06629971104252581,['51142']
5,0.030925066341965943,['51143']
4,0.03697537871791773,['51144']
5,0.028266126531151195,['51145']
5,0.10107032352606882,['51150']
5,0.03608825247699829,['51151']
5,0.03702561436462328,['51152']
5,0.026132980291979954,['51153']
4,0.02643396686865026,['51154']
5,0.0283078237674131,['51155']
5,0.6711060067212208,['51200']
5,0.6460954822792587,['51201']
5,0.6571441027170595,['51202']
5,0.6407082381841044,['51203']
4,0.6442262674409882,['51204']
5,0.626275881558527,['51205']
5,0.4596606660457271,['51210']
5,0.15920968434737587,['51211']
5,0.19212194541365155,['51212']
5,0.10288755360128464,['51213']
4,0.1166502642951781,['51214']
5,0.09905472509668818,['51215']
5,0.5553494540927695,['51220']
5,0.20813008159138316,['51221']
5,0.25783626093853806,['51222']
5,0.12627433658851095,['51223']
4,0.15299625303338743,['51224']
5,0.11180681404953942,['51225']
4,0.3732597988695059,['51230']
4,0.08330839148116888,['51231']
4,0.10033110942147934,['51232']
4,0.054694140672905005,['51233']
3,0.06106967721783135,['51234']
4,0.05352475308700618,['51235']
5,0.4752372587932601,['51240']
5,0.10452400894653101,['51241']
5,0.13356006090271896,['51242']
5,0.06351134388201135,['51243']
4,0.07545301099829453,['51244']
5,0.05823206258059415,['51245']
5,0.22481064609845353,['51250']
5,0.07584927816851314,['51251']
5,0.07815327555273495,['51252']
5,0.05485910279057473,['51253']
4,0.05590997233061595,['51254']
5,0.059639075457193325,['51255']
5,0.3300793411969613,['51300']
5,0.30988140331105735,['51301']
5,0.3201633172665928,['51302']
5,0.29988358643127805,['51303']
4,0.309788205893995,['51304']
5,0.28832991127932645,['51305']
5,0.14910899263333333,['51310']
5,0.03279632456115087,['51311']
5,0.040513250824835007,['51312']
5,0.019513037725393898,['51313']
4,0.022461327719944704,['51314']
5,0.018868649221844055,['51315']
5,0.2163469601881097,['51320']
5,0.04499135899742156,['51321']
5,0.05946131568636722,['51322']
