z,c,state,t,k,utl1,utl2,N1,N2
['45400'],1,0,3,100,2.251364481430346,2.0,10000,5000
['45401'],1,0,3,100,2.2323281524664136,2.0,10000,5000
['45402'],1,0,3,100,2.2331524520213413,2.0,10000,5000
['45403'],1,0,3,100,2.222479755742343,2.0,10000,5000
['45404'],1,0,3,100,2.2281740558951957,3.0,10000,5000
['45405'],1,0,3,100,2.2157937161143253,2.0,10000,5000
['45410'],1,0,3,100,2.0941915090366217,2.0,10000,5000
['45411'],1,0,3,100,2.0220224318881708,2.0,10000,5000
['45412'],1,0,3,100,2.0246878809158257,2.0,10000,5000
['45413'],1,0,3,100,2.0136214944387865,2.0,10000,5000
['45414'],1,0,3,100,2.015892949678534,3.0,10000,5000
['45415'],1,0,3,100,2.0131952958958945,2.0,10000,5000
['45420'],1,0,3,100,2.132205701634513,2.0,10000,5000
['45421'],1,0,3,100,2.027160860918208,2.0,10000,5000
['45422'],1,0,3,100,2.036153805188398,2.0,10000,5000
['45423'],1,0,3,100,2.016825615670363,2.0,10000,5000
['45424'],1,0,3,100,2.021080725483647,3.0,10000,5000
['45425'],1,0,3,100,2.015466733418134,2.0,10000,5000
['45430'],1,0,3,100,2.065913422338872,3.0,10000,5000
['45431'],1,0,3,100,2.0105717633973725,3.0,10000,5000
['45432'],1,0,3,100,2.0127655269225597,3.0,10000,5000
['45433'],1,0,3,100,2.0075701931720626,3.0,10000,5000
['45434'],1,0,3,100,2.008274122264805,4.0,10000,5000
['45435'],1,0,3,100,2.0071688778319063,3.0,10000,5000
['45440'],1,0,3,100,2.098114989568912,2.0,10000,5000
['45441'],1,0,3,100,2.0138795985910294,2.0,10000,5000
['45442'],1,0,3,100,2.0178692036749033,2.0,10000,5000
['45443'],1,0,3,100,2.009118738641312,2.0,10000,5000
['45444'],1,0,3,100,2.0111575790752525,3.0,10000,5000
['45445'],1,0,3,100,2.0086130778037234,2.0,10000,5000
['45450'],1,0,3,100,2.0426564827529177,2.0,10000,5000
['45451'],1,0,3,100,2.00996791429984,2.0,10000,5000
['45452'],1,0,3,100,2.010577338532868,2.0,10000,5000
['45453'],1,0,3,100,2.0074347530497714,2.0,10000,5000
['45454'],1,0,3,100,2.007706061335779,3.0,10000,5000
['45455'],1,0,3,100,2.007894521627001,2.0,10000,5000
['45500'],1,0,3,100,2.0048609930529793,3.0,10000,5000
['45501'],1,0,3,100,2.0040437000641615,3.0,10000,5000
['45502'],1,0,3,100,2.004222566840401,3.0,10000,5000
['45503'],1,0,3,100,2.004032560933753,3.0,10000,5000
['45504'],1,0,3,100,2.0041668331441693,4.0,10000,5000
['45505'],1,0,3,100,2.0041428828113164,3.0,10000,5000
['45510'],1,0,3,100,2.0016986494690436,3.0,10000,5000
['45511'],1,0,3,100,2.0004141337786363,3.0,10000,5000
['45512'],1,0,3,100,2.0005390432993306,3.0,10000,5000
['45513'],1,0,3,100,2.0002660796534952,3.0,10000,5000
['45514'],1,0,3,100,2.00031145857618,4.0,10000,5000
['45515'],1,0,3,100,2.0002740503935184,3.0,10000,5000
['45520'],1,0,3,100,2.002478713164871,3.0,10000,5000
['45521'],1,0,3,100,2.000512133108512,3.0,10000,5000
['45522'],1,0,3,100,2.000737215963496,3.0,10000,5000
['45523'],1,0,3,100,2.00036165533811,3.0,10000,5000
['45524'],1,0,3,100,2.00040533776337,4.0,10000,5000
['45525'],1,0,3,100,2.0003337305430318,3.0,10000,5000
['45530'],1,0,3,100,2.0012823105281017,4.0,10000,5000
['45531'],1,0,3,100,2.000220981997096,4.0,10000,5000
['45532'],1,0,3,100,2.0002730279173737,4.0,10000,5000
['45533'],1,0,3,100,2.0001588492857842,4.0,10000,5000
['45534'],1,0,3,100,2.000144307677753,5.0,10000,5000
['45535'],1,0,3,100,2.0001643181139794,4.0,10000,5000
['45540'],1,0,3,100,2.0018336249402715,3.0,10000,5000
['45541'],1,0,3,100,2.0002745269981124,3.0,10000,5000
['45542'],1,0,3,100,2.0003382544847432,3.0,10000,5000
['45543'],1,0,3,100,2.000186739911724,3.0,10000,5000
['45544'],1,0,3,100,2.000230767224709,4.0,10000,5000
['45545'],1,0,3,100,2.000186796974098,3.0,10000,5000
['45550'],1,0,3,100,2.0008778606193793,3.0,10000,5000
['45551'],1,0,3,100,2.0002357962084196,3.0,10000,5000
['45552'],1,0,3,100,2.000245577124955,3.0,10000,5000
['45553'],1,0,3,100,2.000171475074201,3.0,10000,5000
['45554'],1,0,3,100,2.0001730198623497,4.0,10000,5000
['45555'],1,0,3,100,2.000173324943614,3.0,10000,5000
['50000'],1,0,3,100,2.7327656822147963,1.0,10000,5000
['50001'],1,0,3,100,2.7249246194824472,1.0,10000,5000
['50002'],1,0,3,100,2.7313652282110024,1.0,10000,5000
['50003'],1,0,3,100,2.7309860348973785,1.0,10000,5000
['50004'],1,0,3,100,2.72588944551282,2.0,10000,5000
['50005'],1,0,3,100,2.722750998940387,1.0,10000,5000
['50010'],1,0,3,100,2.7189757442046303,1.0,10000,5000
['50011'],1,0,3,100,2.7078386453690984,1.0,10000,5000
['50012'],1,0,3,100,2.709201800041966,1.0,10000,5000
['50013'],1,0,3,100,2.6945560615257733,1.0,10000,5000
['50014'],1,0,3,100,2.698349223612245,2.0,10000,5000
['50015'],1,0,3,100,2.6860705392876496,1.0,10000,5000
['50020'],1,0,3,100,2.7303815034667323,1.0,10000,5000
['50021'],1,0,3,100,2.7113491967260157,1.0,10000,5000
['50022'],1,0,3,100,2.720648782350689,1.0,10000,5000
['50023'],1,0,3,100,2.707452065704061,1.0,10000,5000
['50024'],1,0,3,100,2.7151034109236254,2.0,10000,5000
['50025'],1,0,3,100,2.7074663649885564,1.0,10000,5000
['50030'],1,0,3,100,2.725622229744182,2.0,10000,5000
['50031'],1,0,3,100,2.694615799065167,2.0,10000,5000
['50032'],1,0,3,100,2.699524997940445,2.0,10000,5000
['50033'],1,0,3,100,2.683332922128073,2.0,10000,5000
['50034'],1,0,3,100,2.6931883624081547,3.0,10000,5000
['50035'],1,0,3,100,2.683198116603339,2.0,10000,5000
['50040'],1,0,3,100,2.7228175763681137,1.0,10000,5000
['50041'],1,0,3,100,2.7075661500889225,1.0,10000,5000
['50042'],1,0,3,100,2.7151767739449437,1.0,10000,5000
['50043'],1,0,3,100,2.6885987031365044,1.0,10000,5000
['50044'],1,0,3,100,2.6973847045003785,2.0,10000,5000
['50045'],1,0,3,100,2.681955319970899,1.0,10000,5000
['50050'],1,0,3,100,2.6957466633684892,1.0,10000,5000
['50051'],1,0,3,100,2.687567614745729,1.0,10000,5000
['50052'],1,0,3,100,2.684232573731558,1.0,10000,5000
['50053'],1,0,3,100,2.677201938664477,1.0,10000,5000
['50054'],1,0,3,100,2.681602713515733,2.0,10000,5000
['50055'],1,0,3,100,2.673458923889192,1.0,10000,5000
['50100'],1,0,3,100,2.440970601474522,1.0,10000,5000
['50101'],1,0,3,100,2.40604532162331,1.0,10000,5000
['50102'],1,0,3,100,2.4090924152817217,1.0,10000,5000
['50103'],1,0,3,100,2.3933389297817005,1.0,10000,5000
['50104'],1,0,3,100,2.3981778968882996,2.0,10000,5000
['50105'],1,0,3,100,2.3847975662627436,1.0,10000,5000
['50110'],1,0,3,100,2.3322478080991567,1.0,10000,5000
['50111'],1,0,3,100,2.236104870193679,1.0,10000,5000
['50112'],1,0,3,100,2.250989799042933,1.0,10000,5000
['50113'],1,0,3,100,2.203876758836407,1.0,10000,5000
['50114'],1,0,3,100,2.213318968340134,2.0,10000,5000
['50115'],1,0,3,100,2.193876704863789,1.0,10000,5000
['50120'],1,0,3,100,2.3767785472420435,1.0,10000,5000
['50121'],1,0,3,100,2.274716226541458,1.0,10000,5000
['50122'],1,0,3,100,2.2903442825067746,1.0,10000,5000
['50123'],1,0,3,100,2.229374937295716,1.0,10000,5000
['50124'],1,0,3,100,2.2513602717293675,2.0,10000,5000
['50125'],1,0,3,100,2.2184107943080855,1.0,10000,5000
['50130'],1,0,3,100,2.3078743021851067,2.0,10000,5000
['50131'],1,0,3,100,2.1916650072482264,2.0,10000,5000
['50132'],1,0,3,100,2.2039800308979935,2.0,10000,5000
['50133'],1,0,3,100,2.1595271151545608,2.0,10000,5000
['50134'],1,0,3,100,2.1687001443091947,3.0,10000,5000
['50135'],1,0,3,100,2.1497378233812023,2.0,10000,5000
['50140'],1,0,3,100,2.3483130607882416,1.0,10000,5000
['50141'],1,0,3,100,2.216709354733084,1.0,10000,5000
['50142'],1,0,3,100,2.2387588956989295,1.0,10000,5000
['50143'],1,0,3,100,2.171114692722044,1.0,10000,5000
['50144'],1,0,3,100,2.190160130431586,2.0,10000,5000
['50145'],1,0,3,100,2.166245789590966,1.0,10000,5000
['50150'],1,0,3,100,2.2337342925886103,1.0,10000,5000
['50151'],1,0,3,100,2.168548800084474,1.0,10000,5000
['50152'],1,0,3,100,2.175202997623068,1.0,10000,5000
['50153'],1,0,3,100,2.1465940848392124,1.0,10000,5000
['50154'],1,0,3,100,2.149513305827791,2.0,10000,5000
['50155'],1,0,3,100,2.1501813815508517,1.0,10000,5000
['50200'],1,0,3,100,2.591771999584507,1.0,10000,5000
['50201'],1,0,3,100,2.5543108457632258,1.0,10000,5000
['50202'],1,0,3,100,2.5701842050853507,1.0,10000,5000
['50203'],1,0,3,100,2.5470162658361963,1.0,10000,5000
['50204'],1,0,3,100,2.5535546527230206,2.0,10000,5000
['50205'],1,0,3,100,2.5439258489478167,1.0,10000,5000
['50210'],1,0,3,100,2.50075690322777,1.0,10000,5000
['50211'],1,0,3,100,2.392651951734913,1.0,10000,5000
['50212'],1,0,3,100,2.407456794956841,1.0,10000,5000
['50213'],1,0,3,100,2.3490127320913072,1.0,10000,5000
['50214'],1,0,3,100,2.3673086203080422,2.0,10000,5000
['50215'],1,0,3,100,2.3441055500818537,1.0,10000,5000
['50220'],1,0,3,100,2.531201318609732,1.0,10000,5000
['50221'],1,0,3,100,2.4206029002403806,1.0,10000,5000
['50222'],1,0,3,100,2.4408648573820573,1.0,10000,5000
['50223'],1,0,3,100,2.3806791091425707,1.0,10000,5000
['50224'],1,0,3,100,2.400033936281141,2.0,10000,5000
['50225'],1,0,3,100,2.369261747804153,1.0,10000,5000
['50230'],1,0,3,100,2.4712672110654874,2.0,10000,5000
['50231'],1,0,3,100,2.3342539195919287,2.0,10000,5000
['50232'],1,0,3,100,2.3519912461594,2.0,10000,5000
['50233'],1,0,3,100,2.2957097360971477,2.0,10000,5000
['50234'],1,0,3,100,2.308377216472328,3.0,10000,5000
['50235'],1,0,3,100,2.291233758741059,2.0,10000,5000
['50240'],1,0,3,100,2.5004432242979853,1.0,10000,5000
['50241'],1,0,3,100,2.3595275082076705,1.0,10000,5000
['50242'],1,0,3,100,2.3902155092046153,1.0,10000,5000
['50243'],1,0,3,100,2.319308144574075,1.0,10000,5000
['50244'],1,0,3,100,2.3290315052974604,2.0,10000,5000
['50245'],1,0,3,100,2.301320805482063,1.0,10000,5000
['50250'],1,0,3,100,2.405421110681688,1.0,10000,5000
['50251'],1,0,3,100,2.3183469406011272,1.0,10000,5000
['50252'],1,0,3,100,2.3189828764249594,1.0,10000,5000
['50253'],1,0,3,100,2.2907309625289294,1.0,10000,5000
['50254'],1,0,3,100,2.292674583553107,2.0,10000,5000
['50255'],1,0,3,100,2.2939678236431393,1.0,10000,5000
['50300'],1,0,3,100,2.410309765688083,1.0,10000,5000
['50301'],1,0,3,100,2.370891220157449,1.0,10000,5000
['50302'],1,0,3,100,2.3814133885515725,1.0,10000,5000
['50303'],1,0,3,100,2.365307933090459,1.0,10000,5000
['50304'],1,0,3,100,2.361101492301655,2.0,10000,5000
['50305'],1,0,3,100,2.344879976439653,1.0,10000,5000
['50310'],1,0,3,100,2.2905616161044215,1.0,10000,5000
['50311'],1,0,3,100,2.1784857684090326,1.0,10000,5000
['50312'],1,0,3,100,2.1933170539074753,1.0,10000,5000
['50313'],1,0,3,100,2.1463294954042964,1.0,10000,5000
['50314'],1,0,3,100,2.1525748413931054,2.0,10000,5000
['50315'],1,0,3,100,2.1355495973894816,1.0,10000,5000
['50320'],1,0,3,100,2.332152119601872,1.0,10000,5000
['50321'],1,0,3,100,2.20554204692855,1.0,10000,5000
['50322'],1,0,3,100,2.2294421090473406,1.0,10000,5000
['50323'],1,0,3,100,2.1678128231986635,1.0,10000,5000
['50324'],1,0,3,100,2.181962128295795,2.0,10000,5000
['50325'],1,0,3,100,2.1528054251946975,1.0,10000,5000
['50330'],1,0,3,100,2.2621853107725864,2.0,10000,5000
['50331'],1,0,3,100,2.1278325181135993,2.0,10000,5000
['50332'],1,0,3,100,2.141312514632075,2.0,10000,5000
['50333'],1,0,3,100,2.104393725164808,2.0,10000,5000
['50334'],1,0,3,100,2.1095049984215626,3.0,10000,5000
['50335'],1,0,3,100,2.0990566344199406,2.0,10000,5000
['50340'],1,0,3,100,2.305258378975911,1.0,10000,5000
['50341'],1,0,3,100,2.149117898919621,1.0,10000,5000
['50342'],1,0,3,100,2.167854422493965,1.0,10000,5000
['50343'],1,0,3,100,2.1113552908890885,1.0,10000,5000
['50344'],1,0,3,100,2.1269913739224484,2.0,10000,5000
['50345'],1,0,3,100,2.1056826385836196,1.0,10000,5000
['50350'],1,0,3,100,2.195760297899618,1.0,10000,5000
['50351'],1,0,3,100,2.115309903091064,1.0,10000,5000
['50352'],1,0,3,100,2.1192948627273203,1.0,10000,5000
['50353'],1,0,3,100,2.095235955728767,1.0,10000,5000
['50354'],1,0,3,100,2.0961062546181455,2.0,10000,5000
['50355'],1,0,3,100,2.0992024824086957,1.0,10000,5000
['50400'],1,0,3,100,2.5499249281873433,1.0,10000,5000
['50401'],1,0,3,100,2.5133396981688176,1.0,10000,5000
['50402'],1,0,3,100,2.504960094913403,1.0,10000,5000
['50403'],1,0,3,100,2.4930834522108167,1.0,10000,5000
['50404'],1,0,3,100,2.4959323875551482,2.0,10000,5000
['50405'],1,0,3,100,2.4885538125425466,1.0,10000,5000
['50410'],1,0,3,100,2.434172426729534,1.0,10000,5000
['50411'],1,0,3,100,2.30558645734464,1.0,10000,5000
['50412'],1,0,3,100,2.3261674794497766,1.0,10000,5000
['50413'],1,0,3,100,2.2533664792606674,1.0,10000,5000
['50414'],1,0,3,100,2.26953038289595,2.0,10000,5000
['50415'],1,0,3,100,2.248719529762239,1.0,10000,5000
['50420'],1,0,3,100,2.475175868492892,1.0,10000,5000
['50421'],1,0,3,100,2.33333951874707,1.0,10000,5000
['50422'],1,0,3,100,2.3595509297664536,1.0,10000,5000
['50423'],1,0,3,100,2.2805552889560876,1.0,10000,5000
['50424'],1,0,3,100,2.302752226480124,2.0,10000,5000
['50425'],1,0,3,100,2.271382103557992,1.0,10000,5000
['50430'],1,0,3,100,2.4001154705279606,2.0,10000,5000
['50431'],1,0,3,100,2.228748862175975,2.0,10000,5000
['50432'],1,0,3,100,2.2510438432453763,2.0,10000,5000
['50433'],1,0,3,100,2.190987218949512,2.0,10000,5000
['50434'],1,0,3,100,2.2032155542511407,3.0,10000,5000
['50435'],1,0,3,100,2.186918698690764,2.0,10000,5000
['50440'],1,0,3,100,2.425807370358572,1.0,10000,5000
['50441'],1,0,3,100,2.257171422730013,1.0,10000,5000
['50442'],1,0,3,100,2.291202252981011,1.0,10000,5000
['50443'],1,0,3,100,2.2075461204276703,1.0,10000,5000
['50444'],1,0,3,100,2.227795563370993,2.0,10000,5000
['50445'],1,0,3,100,2.196079398684099,1.0,10000,5000
['50450'],1,0,3,100,2.336916803789852,1.0,10000,5000
['50451'],1,0,3,100,2.2153718942968834,1.0,10000,5000
['50452'],1,0,3,100,2.223146806174163,1.0,10000,5000
['50453'],1,0,3,100,2.183966623121455,1.0,10000,5000
['50454'],1,0,3,100,2.188276677429742,2.0,10000,5000
['50455'],1,0,3,100,2.1877655523682993,1.0,10000,5000
['50500'],1,0,3,100,2.0210003746526746,2.0,10000,5000
['50501'],1,0,3,100,2.0196434126561282,2.0,10000,5000
['50502'],1,0,3,100,2.020281924042078,2.0,10000,5000
['50503'],1,0,3,100,2.018989098250816,2.0,10000,5000
['50504'],1,0,3,100,2.019114512282606,3.0,10000,5000
['50505'],1,0,3,100,2.0191607408736605,2.0,10000,5000
['50510'],1,0,3,100,2.0114652379679008,2.0,10000,5000
['50511'],1,0,3,100,2.0065162135410346,2.0,10000,5000
['50512'],1,0,3,100,2.0072560216330007,2.0,10000,5000
['50513'],1,0,3,100,2.004916538419255,2.0,10000,5000
['50514'],1,0,3,100,2.005456478647903,3.0,10000,5000
['50515'],1,0,3,100,2.004872528792931,2.0,10000,5000
['50520'],1,0,3,100,2.016198709142271,2.0,10000,5000
['50521'],1,0,3,100,2.008278659084563,2.0,10000,5000
['50522'],1,0,3,100,2.009571133099181,2.0,10000,5000
['50523'],1,0,3,100,2.0064567686361805,2.0,10000,5000
['50524'],1,0,3,100,2.0070400220316986,3.0,10000,5000
['50525'],1,0,3,100,2.005893807070003,2.0,10000,5000
['50530'],1,0,3,100,2.0112179539080715,3.0,10000,5000
['50531'],1,0,3,100,2.004379747298286,3.0,10000,5000
['50532'],1,0,3,100,2.0049271125315067,3.0,10000,5000
['50533'],1,0,3,100,2.0034219795709194,3.0,10000,5000
['50534'],1,0,3,100,2.00350258266988,4.0,10000,5000
['50535'],1,0,3,100,2.003604280170238,3.0,10000,5000
['50540'],1,0,3,100,2.014934492838179,2.0,10000,5000
['50541'],1,0,3,100,2.0053703257149134,2.0,10000,5000
['50542'],1,0,3,100,2.0064175418232093,2.0,10000,5000
['50543'],1,0,3,100,2.0041190052185125,2.0,10000,5000
['50544'],1,0,3,100,2.0046627200014058,3.0,10000,5000
['50545'],1,0,3,100,2.003855535239052,2.0,10000,5000
['50550'],1,0,3,100,2.0073757113738315,2.0,10000,5000
['50551'],1,0,3,100,2.0044570602704357,2.0,10000,5000
['50552'],1,0,3,100,2.004530711375757,2.0,10000,5000
['50553'],1,0,3,100,2.0032056459896617,2.0,10000,5000
['50554'],1,0,3,100,2.0033497159852263,3.0,10000,5000
['50555'],1,0,3,100,2.0033171371592493,2.0,10000,5000
['51000'],1,0,3,100,2.715816035304991,1.0,10000,5000
['51001'],1,0,3,100,2.7058462010219,1.0,10000,5000
['51002'],1,0,3,100,2.7110748629229042,1.0,10000,5000
['51003'],1,0,3,100,2.699992802104833,1.0,10000,5000
['51004'],1,0,3,100,2.6984629081861597,2.0,10000,5000
['51005'],1,0,3,100,2.6921100103562616,1.0,10000,5000
['51010'],1,0,3,100,2.700375448139552,1.0,10000,5000
['51011'],1,0,3,100,2.6638202093270933,1.0,10000,5000
['51012'],1,0,3,100,2.6712845209802394,1.0,10000,5000
['51013'],1,0,3,100,2.6471030609475905,1.0,10000,5000
['51014'],1,0,3,100,2.6569195492445075,2.0,10000,5000
['51015'],1,0,3,100,2.644885436735648,1.0,10000,5000
['51020'],1,0,3,100,2.7024304499212786,1.0,10000,5000
['51021'],1,0,3,100,2.6784109728041576,1.0,10000,5000
['51022'],1,0,3,100,2.686223364735325,1.0,10000,5000
['51023'],1,0,3,100,2.672417427093247,1.0,10000,5000
['51024'],1,0,3,100,2.6779555498206773,2.0,10000,5000
['51025'],1,0,3,100,2.6589006435951776,1.0,10000,5000
['51030'],1,0,3,100,2.6851155833022,2.0,10000,5000
['51031'],1,0,3,100,2.6484560635219583,2.0,10000,5000
['51032'],1,0,3,100,2.6535435844529296,2.0,10000,5000
['51033'],1,0,3,100,2.6283508505972057,2.0,10000,5000
['51034'],1,0,3,100,2.6334703078141515,3.0,10000,5000
['51035'],1,0,3,100,2.61889143785373,2.0,10000,5000
['51040'],1,0,3,100,2.6957576506955667,1.0,10000,5000
['51041'],1,0,3,100,2.6651302411486957,1.0,10000,5000
['51042'],1,0,3,100,2.670683320451779,1.0,10000,5000
['51043'],1,0,3,100,2.6420423562050863,1.0,10000,5000
['51044'],1,0,3,100,2.6535635577298926,2.0,10000,5000
['51045'],1,0,3,100,2.6292552592640295,1.0,10000,5000
['51050'],1,0,3,100,2.6494810009378527,1.0,10000,5000
['51051'],1,0,3,100,2.6353655222002503,1.0,10000,5000
['51052'],1,0,3,100,2.6277845378175346,1.0,10000,5000
['51053'],1,0,3,100,2.614717247698118,1.0,10000,5000
['51054'],1,0,3,100,2.6163929239420325,2.0,10000,5000
['51055'],1,0,3,100,2.610168630390277,1.0,10000,5000
['51100'],1,0,3,100,2.2648596793532003,1.0,10000,5000
['51101'],1,0,3,100,2.2364408800519175,1.0,10000,5000
['51102'],1,0,3,100,2.237070304852544,1.0,10000,5000
['51103'],1,0,3,100,2.2298745844233387,1.0,10000,5000
['51104'],1,0,3,100,2.2376101221760614,2.0,10000,5000
['51105'],1,0,3,100,2.223935924956282,1.0,10000,5000
['51110'],1,0,3,100,2.1477494889373183,1.0,10000,5000
['51111'],1,0,3,100,2.0635056569965107,1.0,10000,5000
['51112'],1,0,3,100,2.0672494842739564,1.0,10000,5000
['51113'],1,0,3,100,2.0425265678405107,1.0,10000,5000
['51114'],1,0,3,100,2.0459452456696012,2.0,10000,5000
['51115'],1,0,3,100,2.040352360343263,1.0,10000,5000
['51120'],1,0,3,100,2.1821692691391723,1.0,10000,5000
['51121'],1,0,3,100,2.0731922477790805,1.0,10000,5000
['51122'],1,0,3,100,2.0838179885046353,1.0,10000,5000
['51123'],1,0,3,100,2.0470166437936,1.0,10000,5000
['51124'],1,0,3,100,2.054272533757631,2.0,10000,5000
['51125'],1,0,3,100,2.0439004318054472,1.0,10000,5000
['51130'],1,0,3,100,2.118845223838915,2.0,10000,5000
['51131'],1,0,3,100,2.0346757929332178,2.0,10000,5000
['51132'],1,0,3,100,2.036427829840366,2.0,10000,5000
['51133'],1,0,3,100,2.023768689769342,2.0,10000,5000
['51134'],1,0,3,100,2.025281610489403,3.0,10000,5000
['51135'],1,0,3,100,2.0222759522637213,2.0,10000,5000
['51140'],1,0,3,100,2.1552297879220226,1.0,10000,5000
['51141'],1,0,3,100,2.0415518174589344,1.0,10000,5000
['51142'],1,0,3,100,2.0474022967174244,1.0,10000,5000
['51143'],1,0,3,100,2.0274340251445224,1.0,10000,5000
['51144'],1,0,3,100,2.0311413103867615,2.0,10000,5000
['51145'],1,0,3,100,2.0249836174715408,1.0,10000,5000
['51150'],1,0,3,100,2.079172378864528,1.0,10000,5000
['51151'],1,0,3,100,2.031030999339255,1.0,10000,5000
['51152'],1,0,3,100,2.031306401603468,1.0,10000,5000
['51153'],1,0,3,100,2.022200988024037,1.0,10000,5000
['51154'],1,0,3,100,2.023288132539025,2.0,10000,5000
['51155'],1,0,3,100,2.0234477632031864,1.0,10000,5000
['51200'],1,0,3,100,2.4497308063639993,1.0,10000,5000
['51201'],1,0,3,100,2.3970677631623776,1.0,10000,5000
['51202'],1,0,3,100,2.4045677938411716,1.0,10000,5000
['51203'],1,0,3,100,2.391813848083025,1.0,10000,5000
['51204'],1,0,3,100,2.3941252548118075,2.0,10000,5000
['51205'],1,0,3,100,2.3833367849741074,1.0,10000,5000
['51210'],1,0,3,100,2.2691205409562043,1.0,10000,5000
['51211'],1,0,3,100,2.1108792640588714,1.0,10000,5000
['51212'],1,0,3,100,2.1253482494900897,1.0,10000,5000
['51213'],1,0,3,100,2.075887076942858,1.0,10000,5000
['51214'],1,0,3,100,2.08329980691143,2.0,10000,5000
['51215'],1,0,3,100,2.0740333514646445,1.0,10000,5000
['51220'],1,0,3,100,2.322670074038623,1.0,10000,5000
['51221'],1,0,3,100,2.1381274366584027,1.0,10000,5000
['51222'],1,0,3,100,2.1637421884166668,1.0,10000,5000
['51223'],1,0,3,100,2.0939414394470073,1.0,10000,5000
['51224'],1,0,3,100,2.106669508785243,2.0,10000,5000
['51225'],1,0,3,100,2.08584311655324,1.0,10000,5000
['51230'],1,0,3,100,2.228167367605695,2.0,10000,5000
['51231'],1,0,3,100,2.063516435909059,2.0,10000,5000
['51232'],1,0,3,100,2.0730359269675396,2.0,10000,5000
['51233'],1,0,3,100,2.0445652472618505,2.0,10000,5000
['51234'],1,0,3,100,2.0465287860712276,3.0,10000,5000
['51235'],1,0,3,100,2.0427326863543134,2.0,10000,5000
['51240'],1,0,3,100,2.275238902685092,1.0,10000,5000
['51241'],1,0,3,100,2.0764342790409,1.0,10000,5000
['51242'],1,0,3,100,2.0926290669790304,1.0,10000,5000
['51243'],1,0,3,100,2.050610562213601,1.0,10000,5000
['51244'],1,0,3,100,2.058514003619786,2.0,10000,5000
['51245'],1,0,3,100,2.0471302528351902,1.0,10000,5000
['51250'],1,0,3,100,2.1608606871492797,1.0,10000,5000
['51251'],1,0,3,100,2.0579362219115827,1.0,10000,5000
['51252'],1,0,3,100,2.0622221716199007,1.0,10000,5000
['51253'],1,0,3,100,2.043871576061114,1.0,10000,5000
['51254'],1,0,3,100,2.044786558925474,2.0,10000,5000
['51255'],1,0,3,100,2.045804551591661,1.0,10000,5000
['51300'],1,0,3,100,2.204190859546064,1.0,10000,5000
['51301'],1,0,3,100,2.1827115080988,1.0,10000,5000
['51302'],1,0,3,100,2.1902543117895967,1.0,10000,5000
['51303'],1,0,3,100,2.1798991040137676,1.0,10000,5000
['51304'],1,0,3,100,2.184579319444812,2.0,10000,5000
['51305'],1,0,3,100,2.171616691437698,1.0,10000,5000
['51310'],1,0,3,100,2.087484264953265,1.0,10000,5000
['51311'],1,0,3,100,2.0245508229757974,1.0,10000,5000
['51312'],1,0,3,100,2.026964711570879,1.0,10000,5000
['51313'],1,0,3,100,2.0155494574692363,1.0,10000,5000
['51314'],1,0,3,100,2.0169545331434566,2.0,10000,5000
['51315'],1,0,3,100,2.0147831714504503,1.0,10000,5000
['51320'],1,0,3,100,2.118531784572115,1.0,10000,5000
['51321'],1,0,3,100,2.0297242836345153,1.0,10000,5000
['51322'],1,0,3,100,2.0374256632878263,1.0,10000,5000
['51323'],1,0,3,100,2.0185019842551277,1.0,10000,5000
['51324'],1,0,3,100,2.0208820906837905,2.0,10000,5000
['51325'],1,0,3,100,2.0167556237344577,1.0,10000,5000
['51330'],1,0,3,100,2.068589865318107,2.0,10000,5000
['51331'],1,0,3,100,2.0125242807937807,2.0,10000,5000
['51332'],1,0,3,100,2.0147132560090797,2.0,10000,5000
['51333'],1,0,3,100,2.008796987471107,2.0,10000,5000
['51334'],1,0,3,100,2.0090216359088684,3.0,10000,5000
['51335'],1,0,3,100,2.00800681279114,2.0,10000,5000
['51340'],1,0,3,100,2.087919154109241,1.0,10000,5000
['51341'],1,0,3,100,2.0148652992391485,1.0,10000,5000
['51342'],1,0,3,100,2.017335494957403,1.0,10000,5000
['51343'],1,0,3,100,2.009667074936402,1.0,10000,5000
['51344'],1,0,3,100,2.010638628987215,2.0,10000,5000
['51345'],1,0,3,100,2.0085521483134037,1.0,10000,5000
['51350'],1,0,3,100,2.040761872376092,1.0,10000,5000
['51351'],1,0,3,100,2.0111977456172445,1.0,10000,5000
['51352'],1,0,3,100,2.01141951000402,1.0,10000,5000
['51353'],1,0,3,100,2.007999845638071,1.0,10000,5000
['51354'],1,0,3,100,2.0081391967104,2.0,10000,5000
['51355'],1,0,3,100,2.0084140046928227,1.0,10000,5000
['51400'],1,0,3,100,2.3500816220674343,1.0,10000,5000
['51401'],1,0,3,100,2.3139541658807836,1.0,10000,5000
['51402'],1,0,3,100,2.3249252098905453,1.0,10000,5000
['51403'],1,0,3,100,2.307402756226645,1.0,10000,5000
['51404'],1,0,3,100,2.315531387835256,2.0,10000,5000
['51405'],1,0,3,100,2.291311485339944,1.0,10000,5000
['51410'],1,0,3,100,2.163253187170116,1.0,10000,5000
['51411'],1,0,3,100,2.048229213667046,1.0,10000,5000
['51412'],1,0,3,100,2.053283961966197,1.0,10000,5000
['51413'],1,0,3,100,2.0299819631775646,1.0,10000,5000
