w1_values,w2_values,res,z_star_arr
25.48135593220339,48.832203389830504,0.00015306369895962,['43534']
26.496610169491525,48.832203389830504,0.00015306369895962,['43534']
27.511864406779658,48.832203389830504,0.00015306369895962,['43534']
28.527118644067794,48.832203389830504,0.00015306369895962,['43534']
29.54237288135593,48.832203389830504,0.00015306369895962,['43534']
30.557627118644064,48.832203389830504,0.00015306369895962,['43534']
31.5728813559322,48.832203389830504,0.00015306369895962,['43534']
32.588135593220336,48.832203389830504,0.00015306369895962,['43534']
33.60338983050847,48.832203389830504,0.00015306369895962,['43534']
34.61864406779661,48.832203389830504,0.00015306369895962,['43534']
35.63389830508474,48.832203389830504,0.00015306369895962,['43534']
36.64915254237288,48.832203389830504,0.00015306369895962,['43534']
37.664406779661014,48.832203389830504,0.00015306369895962,['43534']
38.67966101694915,48.832203389830504,0.00015306369895962,['43534']
39.69491525423729,48.832203389830504,0.00015306369895962,['43534']
40.71016949152542,48.832203389830504,0.00015306369895962,['43534']
41.72542372881355,48.832203389830504,0.00015306369895962,['43534']
42.74067796610169,48.832203389830504,0.00015306369895962,['43534']
43.755932203389825,48.832203389830504,0.00015306369895962,['43534']
44.77118644067796,48.832203389830504,0.00015306369895962,['43534']
45.7864406779661,48.832203389830504,0.00015306369895962,['43534']
46.80169491525423,48.832203389830504,0.00015306369895962,['43534']
47.81694915254237,48.832203389830504,0.00015306369895962,['43534']
48.832203389830504,48.832203389830504,0.00015306369895962,['43534']
49.84745762711864,48.832203389830504,0.00015306369895962,['43534']
50.862711864406776,48.832203389830504,0.00015306369895962,['43534']
51.87796610169491,48.832203389830504,0.00015306369895962,['43534']
52.89322033898305,48.832203389830504,0.00015306369895962,['43534']
53.90847457627118,48.832203389830504,0.00015306369895962,['43534']
54.923728813559315,48.832203389830504,0.00015306369895962,['43534']
55.938983050847455,48.832203389830504,0.00015306369895962,['43534']
56.95423728813559,48.832203389830504,0.00015306369895962,['43534']
57.96949152542372,48.832203389830504,0.00015306369895962,['43534']
58.98474576271186,48.832203389830504,0.00015306369895962,['43534']
60.0,48.832203389830504,0.00015306369895962,['43534']
0.1,49.84745762711864,0.00015306369895962,['43534']
1.1152542372881356,49.84745762711864,0.00015306369895962,['43534']
2.130508474576271,49.84745762711864,0.00015306369895962,['43534']
3.1457627118644065,49.84745762711864,0.00015306369895962,['43534']
4.1610169491525415,49.84745762711864,0.00015306369895962,['43534']
5.176271186440677,49.84745762711864,0.00015306369895962,['43534']
6.191525423728812,49.84745762711864,0.00015306369895962,['43534']
7.206779661016948,49.84745762711864,0.00015306369895962,['43534']
8.222033898305083,49.84745762711864,0.00015306369895962,['43534']
9.23728813559322,49.84745762711864,0.00015306369895962,['43534']
10.252542372881354,49.84745762711864,0.00015306369895962,['43534']
11.267796610169489,49.84745762711864,0.00015306369895962,['43534']
12.283050847457625,49.84745762711864,0.00015306369895962,['43534']
13.298305084745762,49.84745762711864,0.00015306369895962,['43534']
14.313559322033896,49.84745762711864,0.00015306369895962,['43534']
15.32881355932203,49.84745762711864,0.00015306369895962,['43534']
16.34406779661017,49.84745762711864,0.00015306369895962,['43534']
17.359322033898305,49.84745762711864,0.00015306369895962,['43534']
18.37457627118644,49.84745762711864,0.00015306369895962,['43534']
19.389830508474574,49.84745762711864,0.00015306369895962,['43534']
20.40508474576271,49.84745762711864,0.00015306369895962,['43534']
21.420338983050847,49.84745762711864,0.00015306369895962,['43534']
22.43559322033898,49.84745762711864,0.00015306369895962,['43534']
23.450847457627116,49.84745762711864,0.00015306369895962,['43534']
24.466101694915253,49.84745762711864,0.00015306369895962,['43534']
25.48135593220339,49.84745762711864,0.00015306369895962,['43534']
26.496610169491525,49.84745762711864,0.00015306369895962,['43534']
27.511864406779658,49.84745762711864,0.00015306369895962,['43534']
28.527118644067794,49.84745762711864,0.00015306369895962,['43534']
29.54237288135593,49.84745762711864,0.00015306369895962,['43534']
30.557627118644064,49.84745762711864,0.00015306369895962,['43534']
31.5728813559322,49.84745762711864,0.00015306369895962,['43534']
32.588135593220336,49.84745762711864,0.00015306369895962,['43534']
33.60338983050847,49.84745762711864,0.00015306369895962,['43534']
34.61864406779661,49.84745762711864,0.00015306369895962,['43534']
35.63389830508474,49.84745762711864,0.00015306369895962,['43534']
36.64915254237288,49.84745762711864,0.00015306369895962,['43534']
37.664406779661014,49.84745762711864,0.00015306369895962,['43534']
38.67966101694915,49.84745762711864,0.00015306369895962,['43534']
39.69491525423729,49.84745762711864,0.00015306369895962,['43534']
40.71016949152542,49.84745762711864,0.00015306369895962,['43534']
41.72542372881355,49.84745762711864,0.00015306369895962,['43534']
42.74067796610169,49.84745762711864,0.00015306369895962,['43534']
43.755932203389825,49.84745762711864,0.00015306369895962,['43534']
44.77118644067796,49.84745762711864,0.00015306369895962,['43534']
45.7864406779661,49.84745762711864,0.00015306369895962,['43534']
46.80169491525423,49.84745762711864,0.00015306369895962,['43534']
47.81694915254237,49.84745762711864,0.00015306369895962,['43534']
48.832203389830504,49.84745762711864,0.00015306369895962,['43534']
49.84745762711864,49.84745762711864,0.00015306369895962,['43534']
50.862711864406776,49.84745762711864,0.00015306369895962,['43534']
51.87796610169491,49.84745762711864,0.00015306369895962,['43534']
52.89322033898305,49.84745762711864,0.00015306369895962,['43534']
53.90847457627118,49.84745762711864,0.00015306369895962,['43534']
54.923728813559315,49.84745762711864,0.00015306369895962,['43534']
55.938983050847455,49.84745762711864,0.00015306369895962,['43534']
56.95423728813559,49.84745762711864,0.00015306369895962,['43534']
57.96949152542372,49.84745762711864,0.00015306369895962,['43534']
58.98474576271186,49.84745762711864,0.00015306369895962,['43534']
60.0,49.84745762711864,0.00015306369895962,['43534']
0.1,50.862711864406776,0.00015306369895962,['43534']
1.1152542372881356,50.862711864406776,0.00015306369895962,['43534']
2.130508474576271,50.862711864406776,0.00015306369895962,['43534']
3.1457627118644065,50.862711864406776,0.00015306369895962,['43534']
4.1610169491525415,50.862711864406776,0.00015306369895962,['43534']
5.176271186440677,50.862711864406776,0.00015306369895962,['43534']
6.191525423728812,50.862711864406776,0.00015306369895962,['43534']
7.206779661016948,50.862711864406776,0.00015306369895962,['43534']
8.222033898305083,50.862711864406776,0.00015306369895962,['43534']
9.23728813559322,50.862711864406776,0.00015306369895962,['43534']
10.252542372881354,50.862711864406776,0.00015306369895962,['43534']
11.267796610169489,50.862711864406776,0.00015306369895962,['43534']
12.283050847457625,50.862711864406776,0.00015306369895962,['43534']
13.298305084745762,50.862711864406776,0.00015306369895962,['43534']
14.313559322033896,50.862711864406776,0.00015306369895962,['43534']
15.32881355932203,50.862711864406776,0.00015306369895962,['43534']
16.34406779661017,50.862711864406776,0.00015306369895962,['43534']
17.359322033898305,50.862711864406776,0.00015306369895962,['43534']
18.37457627118644,50.862711864406776,0.00015306369895962,['43534']
19.389830508474574,50.862711864406776,0.00015306369895962,['43534']
20.40508474576271,50.862711864406776,0.00015306369895962,['43534']
21.420338983050847,50.862711864406776,0.00015306369895962,['43534']
22.43559322033898,50.862711864406776,0.00015306369895962,['43534']
23.450847457627116,50.862711864406776,0.00015306369895962,['43534']
24.466101694915253,50.862711864406776,0.00015306369895962,['43534']
25.48135593220339,50.862711864406776,0.00015306369895962,['43534']
26.496610169491525,50.862711864406776,0.00015306369895962,['43534']
27.511864406779658,50.862711864406776,0.00015306369895962,['43534']
28.527118644067794,50.862711864406776,0.00015306369895962,['43534']
29.54237288135593,50.862711864406776,0.00015306369895962,['43534']
30.557627118644064,50.862711864406776,0.00015306369895962,['43534']
31.5728813559322,50.862711864406776,0.00015306369895962,['43534']
32.588135593220336,50.862711864406776,0.00015306369895962,['43534']
33.60338983050847,50.862711864406776,0.00015306369895962,['43534']
34.61864406779661,50.862711864406776,0.00015306369895962,['43534']
35.63389830508474,50.862711864406776,0.00015306369895962,['43534']
36.64915254237288,50.862711864406776,0.00015306369895962,['43534']
37.664406779661014,50.862711864406776,0.00015306369895962,['43534']
38.67966101694915,50.862711864406776,0.00015306369895962,['43534']
39.69491525423729,50.862711864406776,0.00015306369895962,['43534']
40.71016949152542,50.862711864406776,0.00015306369895962,['43534']
41.72542372881355,50.862711864406776,0.00015306369895962,['43534']
42.74067796610169,50.862711864406776,0.00015306369895962,['43534']
43.755932203389825,50.862711864406776,0.00015306369895962,['43534']
44.77118644067796,50.862711864406776,0.00015306369895962,['43534']
45.7864406779661,50.862711864406776,0.00015306369895962,['43534']
46.80169491525423,50.862711864406776,0.00015306369895962,['43534']
47.81694915254237,50.862711864406776,0.00015306369895962,['43534']
48.832203389830504,50.862711864406776,0.00015306369895962,['43534']
49.84745762711864,50.862711864406776,0.00015306369895962,['43534']
50.862711864406776,50.862711864406776,0.00015306369895962,['43534']
51.87796610169491,50.862711864406776,0.00015306369895962,['43534']
52.89322033898305,50.862711864406776,0.00015306369895962,['43534']
53.90847457627118,50.862711864406776,0.00015306369895962,['43534']
54.923728813559315,50.862711864406776,0.00015306369895962,['43534']
55.938983050847455,50.862711864406776,0.00015306369895962,['43534']
56.95423728813559,50.862711864406776,0.00015306369895962,['43534']
57.96949152542372,50.862711864406776,0.00015306369895962,['43534']
58.98474576271186,50.862711864406776,0.00015306369895962,['43534']
60.0,50.862711864406776,0.00015306369895962,['43534']
0.1,51.87796610169491,0.00015306369895962,['43534']
1.1152542372881356,51.87796610169491,0.00015306369895962,['43534']
2.130508474576271,51.87796610169491,0.00015306369895962,['43534']
3.1457627118644065,51.87796610169491,0.00015306369895962,['43534']
4.1610169491525415,51.87796610169491,0.00015306369895962,['43534']
5.176271186440677,51.87796610169491,0.00015306369895962,['43534']
6.191525423728812,51.87796610169491,0.00015306369895962,['43534']
7.206779661016948,51.87796610169491,0.00015306369895962,['43534']
8.222033898305083,51.87796610169491,0.00015306369895962,['43534']
9.23728813559322,51.87796610169491,0.00015306369895962,['43534']
10.252542372881354,51.87796610169491,0.00015306369895962,['43534']
11.267796610169489,51.87796610169491,0.00015306369895962,['43534']
12.283050847457625,51.87796610169491,0.00015306369895962,['43534']
13.298305084745762,51.87796610169491,0.00015306369895962,['43534']
14.313559322033896,51.87796610169491,0.00015306369895962,['43534']
15.32881355932203,51.87796610169491,0.00015306369895962,['43534']
16.34406779661017,51.87796610169491,0.00015306369895962,['43534']
17.359322033898305,51.87796610169491,0.00015306369895962,['43534']
18.37457627118644,51.87796610169491,0.00015306369895962,['43534']
19.389830508474574,51.87796610169491,0.00015306369895962,['43534']
20.40508474576271,51.87796610169491,0.00015306369895962,['43534']
21.420338983050847,51.87796610169491,0.00015306369895962,['43534']
22.43559322033898,51.87796610169491,0.00015306369895962,['43534']
23.450847457627116,51.87796610169491,0.00015306369895962,['43534']
24.466101694915253,51.87796610169491,0.00015306369895962,['43534']
25.48135593220339,51.87796610169491,0.00015306369895962,['43534']
26.496610169491525,51.87796610169491,0.00015306369895962,['43534']
27.511864406779658,51.87796610169491,0.00015306369895962,['43534']
28.527118644067794,51.87796610169491,0.00015306369895962,['43534']
29.54237288135593,51.87796610169491,0.00015306369895962,['43534']
30.557627118644064,51.87796610169491,0.00015306369895962,['43534']
31.5728813559322,51.87796610169491,0.00015306369895962,['43534']
32.588135593220336,51.87796610169491,0.00015306369895962,['43534']
33.60338983050847,51.87796610169491,0.00015306369895962,['43534']
34.61864406779661,51.87796610169491,0.00015306369895962,['43534']
35.63389830508474,51.87796610169491,0.00015306369895962,['43534']
36.64915254237288,51.87796610169491,0.00015306369895962,['43534']
37.664406779661014,51.87796610169491,0.00015306369895962,['43534']
38.67966101694915,51.87796610169491,0.00015306369895962,['43534']
39.69491525423729,51.87796610169491,0.00015306369895962,['43534']
40.71016949152542,51.87796610169491,0.00015306369895962,['43534']
41.72542372881355,51.87796610169491,0.00015306369895962,['43534']
42.74067796610169,51.87796610169491,0.00015306369895962,['43534']
43.755932203389825,51.87796610169491,0.00015306369895962,['43534']
44.77118644067796,51.87796610169491,0.00015306369895962,['43534']
45.7864406779661,51.87796610169491,0.00015306369895962,['43534']
46.80169491525423,51.87796610169491,0.00015306369895962,['43534']
47.81694915254237,51.87796610169491,0.00015306369895962,['43534']
48.832203389830504,51.87796610169491,0.00015306369895962,['43534']
49.84745762711864,51.87796610169491,0.00015306369895962,['43534']
50.862711864406776,51.87796610169491,0.00015306369895962,['43534']
51.87796610169491,51.87796610169491,0.00015306369895962,['43534']
52.89322033898305,51.87796610169491,0.00015306369895962,['43534']
53.90847457627118,51.87796610169491,0.00015306369895962,['43534']
54.923728813559315,51.87796610169491,0.00015306369895962,['43534']
55.938983050847455,51.87796610169491,0.00015306369895962,['43534']
56.95423728813559,51.87796610169491,0.00015306369895962,['43534']
57.96949152542372,51.87796610169491,0.00015306369895962,['43534']
58.98474576271186,51.87796610169491,0.00015306369895962,['43534']
60.0,51.87796610169491,0.00015306369895962,['43534']
0.1,52.89322033898305,0.00015306369895962,['43534']
1.1152542372881356,52.89322033898305,0.00015306369895962,['43534']
2.130508474576271,52.89322033898305,0.00015306369895962,['43534']
3.1457627118644065,52.89322033898305,0.00015306369895962,['43534']
4.1610169491525415,52.89322033898305,0.00015306369895962,['43534']
5.176271186440677,52.89322033898305,0.00015306369895962,['43534']
6.191525423728812,52.89322033898305,0.00015306369895962,['43534']
7.206779661016948,52.89322033898305,0.00015306369895962,['43534']
8.222033898305083,52.89322033898305,0.00015306369895962,['43534']
9.23728813559322,52.89322033898305,0.00015306369895962,['43534']
10.252542372881354,52.89322033898305,0.00015306369895962,['43534']
11.267796610169489,52.89322033898305,0.00015306369895962,['43534']
12.283050847457625,52.89322033898305,0.00015306369895962,['43534']
13.298305084745762,52.89322033898305,0.00015306369895962,['43534']
14.313559322033896,52.89322033898305,0.00015306369895962,['43534']
15.32881355932203,52.89322033898305,0.00015306369895962,['43534']
16.34406779661017,52.89322033898305,0.00015306369895962,['43534']
17.359322033898305,52.89322033898305,0.00015306369895962,['43534']
18.37457627118644,52.89322033898305,0.00015306369895962,['43534']
19.389830508474574,52.89322033898305,0.00015306369895962,['43534']
20.40508474576271,52.89322033898305,0.00015306369895962,['43534']
21.420338983050847,52.89322033898305,0.00015306369895962,['43534']
22.43559322033898,52.89322033898305,0.00015306369895962,['43534']
23.450847457627116,52.89322033898305,0.00015306369895962,['43534']
24.466101694915253,52.89322033898305,0.00015306369895962,['43534']
25.48135593220339,52.89322033898305,0.00015306369895962,['43534']
26.496610169491525,52.89322033898305,0.00015306369895962,['43534']
27.511864406779658,52.89322033898305,0.00015306369895962,['43534']
28.527118644067794,52.89322033898305,0.00015306369895962,['43534']
29.54237288135593,52.89322033898305,0.00015306369895962,['43534']
30.557627118644064,52.89322033898305,0.00015306369895962,['43534']
31.5728813559322,52.89322033898305,0.00015306369895962,['43534']
32.588135593220336,52.89322033898305,0.00015306369895962,['43534']
33.60338983050847,52.89322033898305,0.00015306369895962,['43534']
34.61864406779661,52.89322033898305,0.00015306369895962,['43534']
35.63389830508474,52.89322033898305,0.00015306369895962,['43534']
36.64915254237288,52.89322033898305,0.00015306369895962,['43534']
37.664406779661014,52.89322033898305,0.00015306369895962,['43534']
38.67966101694915,52.89322033898305,0.00015306369895962,['43534']
39.69491525423729,52.89322033898305,0.00015306369895962,['43534']
40.71016949152542,52.89322033898305,0.00015306369895962,['43534']
41.72542372881355,52.89322033898305,0.00015306369895962,['43534']
42.74067796610169,52.89322033898305,0.00015306369895962,['43534']
43.755932203389825,52.89322033898305,0.00015306369895962,['43534']
44.77118644067796,52.89322033898305,0.00015306369895962,['43534']
45.7864406779661,52.89322033898305,0.00015306369895962,['43534']
46.80169491525423,52.89322033898305,0.00015306369895962,['43534']
47.81694915254237,52.89322033898305,0.00015306369895962,['43534']
48.832203389830504,52.89322033898305,0.00015306369895962,['43534']
49.84745762711864,52.89322033898305,0.00015306369895962,['43534']
50.862711864406776,52.89322033898305,0.00015306369895962,['43534']
51.87796610169491,52.89322033898305,0.00015306369895962,['43534']
52.89322033898305,52.89322033898305,0.00015306369895962,['43534']
53.90847457627118,52.89322033898305,0.00015306369895962,['43534']
54.923728813559315,52.89322033898305,0.00015306369895962,['43534']
55.938983050847455,52.89322033898305,0.00015306369895962,['43534']
56.95423728813559,52.89322033898305,0.00015306369895962,['43534']
57.96949152542372,52.89322033898305,0.00015306369895962,['43534']
58.98474576271186,52.89322033898305,0.00015306369895962,['43534']
60.0,52.89322033898305,0.00015306369895962,['43534']
0.1,53.90847457627118,0.00015306369895962,['43534']
1.1152542372881356,53.90847457627118,0.00015306369895962,['43534']
2.130508474576271,53.90847457627118,0.00015306369895962,['43534']
3.1457627118644065,53.90847457627118,0.00015306369895962,['43534']
4.1610169491525415,53.90847457627118,0.00015306369895962,['43534']
5.176271186440677,53.90847457627118,0.00015306369895962,['43534']
6.191525423728812,53.90847457627118,0.00015306369895962,['43534']
7.206779661016948,53.90847457627118,0.00015306369895962,['43534']
8.222033898305083,53.90847457627118,0.00015306369895962,['43534']
9.23728813559322,53.90847457627118,0.00015306369895962,['43534']
10.252542372881354,53.90847457627118,0.00015306369895962,['43534']
11.267796610169489,53.90847457627118,0.00015306369895962,['43534']
12.283050847457625,53.90847457627118,0.00015306369895962,['43534']
13.298305084745762,53.90847457627118,0.00015306369895962,['43534']
14.313559322033896,53.90847457627118,0.00015306369895962,['43534']
15.32881355932203,53.90847457627118,0.00015306369895962,['43534']
16.34406779661017,53.90847457627118,0.00015306369895962,['43534']
17.359322033898305,53.90847457627118,0.00015306369895962,['43534']
18.37457627118644,53.90847457627118,0.00015306369895962,['43534']
19.389830508474574,53.90847457627118,0.00015306369895962,['43534']
20.40508474576271,53.90847457627118,0.00015306369895962,['43534']
21.420338983050847,53.90847457627118,0.00015306369895962,['43534']
22.43559322033898,53.90847457627118,0.00015306369895962,['43534']
23.450847457627116,53.90847457627118,0.00015306369895962,['43534']
24.466101694915253,53.90847457627118,0.00015306369895962,['43534']
25.48135593220339,53.90847457627118,0.00015306369895962,['43534']
26.496610169491525,53.90847457627118,0.00015306369895962,['43534']
27.511864406779658,53.90847457627118,0.00015306369895962,['43534']
28.527118644067794,53.90847457627118,0.00015306369895962,['43534']
29.54237288135593,53.90847457627118,0.00015306369895962,['43534']
30.557627118644064,53.90847457627118,0.00015306369895962,['43534']
31.5728813559322,53.90847457627118,0.00015306369895962,['43534']
32.588135593220336,53.90847457627118,0.00015306369895962,['43534']
33.60338983050847,53.90847457627118,0.00015306369895962,['43534']
34.61864406779661,53.90847457627118,0.00015306369895962,['43534']
35.63389830508474,53.90847457627118,0.00015306369895962,['43534']
36.64915254237288,53.90847457627118,0.00015306369895962,['43534']
37.664406779661014,53.90847457627118,0.00015306369895962,['43534']
38.67966101694915,53.90847457627118,0.00015306369895962,['43534']
39.69491525423729,53.90847457627118,0.00015306369895962,['43534']
40.71016949152542,53.90847457627118,0.00015306369895962,['43534']
41.72542372881355,53.90847457627118,0.00015306369895962,['43534']
42.74067796610169,53.90847457627118,0.00015306369895962,['43534']
43.755932203389825,53.90847457627118,0.00015306369895962,['43534']
44.77118644067796,53.90847457627118,0.00015306369895962,['43534']
45.7864406779661,53.90847457627118,0.00015306369895962,['43534']
46.80169491525423,53.90847457627118,0.00015306369895962,['43534']
47.81694915254237,53.90847457627118,0.00015306369895962,['43534']
48.832203389830504,53.90847457627118,0.00015306369895962,['43534']
49.84745762711864,53.90847457627118,0.00015306369895962,['43534']
50.862711864406776,53.90847457627118,0.00015306369895962,['43534']
51.87796610169491,53.90847457627118,0.00015306369895962,['43534']
52.89322033898305,53.90847457627118,0.00015306369895962,['43534']
53.90847457627118,53.90847457627118,0.00015306369895962,['43534']
54.923728813559315,53.90847457627118,0.00015306369895962,['43534']
55.938983050847455,53.90847457627118,0.00015306369895962,['43534']
56.95423728813559,53.90847457627118,0.00015306369895962,['43534']
57.96949152542372,53.90847457627118,0.00015306369895962,['43534']
58.98474576271186,53.90847457627118,0.00015306369895962,['43534']
60.0,53.90847457627118,0.00015306369895962,['43534']
0.1,54.923728813559315,0.00015306369895962,['43534']
1.1152542372881356,54.923728813559315,0.00015306369895962,['43534']
2.130508474576271,54.923728813559315,0.00015306369895962,['43534']
3.1457627118644065,54.923728813559315,0.00015306369895962,['43534']
4.1610169491525415,54.923728813559315,0.00015306369895962,['43534']
5.176271186440677,54.923728813559315,0.00015306369895962,['43534']
6.191525423728812,54.923728813559315,0.00015306369895962,['43534']
7.206779661016948,54.923728813559315,0.00015306369895962,['43534']
8.222033898305083,54.923728813559315,0.00015306369895962,['43534']
9.23728813559322,54.923728813559315,0.00015306369895962,['43534']
10.252542372881354,54.923728813559315,0.00015306369895962,['43534']
11.267796610169489,54.923728813559315,0.00015306369895962,['43534']
12.283050847457625,54.923728813559315,0.00015306369895962,['43534']
13.298305084745762,54.923728813559315,0.00015306369895962,['43534']
14.313559322033896,54.923728813559315,0.00015306369895962,['43534']
15.32881355932203,54.923728813559315,0.00015306369895962,['43534']
16.34406779661017,54.923728813559315,0.00015306369895962,['43534']
17.359322033898305,54.923728813559315,0.00015306369895962,['43534']
18.37457627118644,54.923728813559315,0.00015306369895962,['43534']
19.389830508474574,54.923728813559315,0.00015306369895962,['43534']
20.40508474576271,54.923728813559315,0.00015306369895962,['43534']
21.420338983050847,54.923728813559315,0.00015306369895962,['43534']
22.43559322033898,54.923728813559315,0.00015306369895962,['43534']
23.450847457627116,54.923728813559315,0.00015306369895962,['43534']
24.466101694915253,54.923728813559315,0.00015306369895962,['43534']
25.48135593220339,54.923728813559315,0.00015306369895962,['43534']
26.496610169491525,54.923728813559315,0.00015306369895962,['43534']
27.511864406779658,54.923728813559315,0.00015306369895962,['43534']
28.527118644067794,54.923728813559315,0.00015306369895962,['43534']
29.54237288135593,54.923728813559315,0.00015306369895962,['43534']
30.557627118644064,54.923728813559315,0.00015306369895962,['43534']
31.5728813559322,54.923728813559315,0.00015306369895962,['43534']
32.588135593220336,54.923728813559315,0.00015306369895962,['43534']
33.60338983050847,54.923728813559315,0.00015306369895962,['43534']
34.61864406779661,54.923728813559315,0.00015306369895962,['43534']
35.63389830508474,54.923728813559315,0.00015306369895962,['43534']
36.64915254237288,54.923728813559315,0.00015306369895962,['43534']
37.664406779661014,54.923728813559315,0.00015306369895962,['43534']
38.67966101694915,54.923728813559315,0.00015306369895962,['43534']
39.69491525423729,54.923728813559315,0.00015306369895962,['43534']
40.71016949152542,54.923728813559315,0.00015306369895962,['43534']
41.72542372881355,54.923728813559315,0.00015306369895962,['43534']
42.74067796610169,54.923728813559315,0.00015306369895962,['43534']
43.755932203389825,54.923728813559315,0.00015306369895962,['43534']
44.77118644067796,54.923728813559315,0.00015306369895962,['43534']
45.7864406779661,54.923728813559315,0.00015306369895962,['43534']
46.80169491525423,54.923728813559315,0.00015306369895962,['43534']
47.81694915254237,54.923728813559315,0.00015306369895962,['43534']
48.832203389830504,54.923728813559315,0.00015306369895962,['43534']
49.84745762711864,54.923728813559315,0.00015306369895962,['43534']
50.862711864406776,54.923728813559315,0.00015306369895962,['43534']
51.87796610169491,54.923728813559315,0.00015306369895962,['43534']
52.89322033898305,54.923728813559315,0.00015306369895962,['43534']
53.90847457627118,54.923728813559315,0.00015306369895962,['43534']
54.923728813559315,54.923728813559315,0.00015306369895962,['43534']
55.938983050847455,54.923728813559315,0.00015306369895962,['43534']
56.95423728813559,54.923728813559315,0.00015306369895962,['43534']
57.96949152542372,54.923728813559315,0.00015306369895962,['43534']
58.98474576271186,54.923728813559315,0.00015306369895962,['43534']
60.0,54.923728813559315,0.00015306369895962,['43534']
0.1,55.938983050847455,0.00015306369895962,['43534']
1.1152542372881356,55.938983050847455,0.00015306369895962,['43534']
2.130508474576271,55.938983050847455,0.00015306369895962,['43534']
3.1457627118644065,55.938983050847455,0.00015306369895962,['43534']
4.1610169491525415,55.938983050847455,0.00015306369895962,['43534']
5.176271186440677,55.938983050847455,0.00015306369895962,['43534']
6.191525423728812,55.938983050847455,0.00015306369895962,['43534']
7.206779661016948,55.938983050847455,0.00015306369895962,['43534']
8.222033898305083,55.938983050847455,0.00015306369895962,['43534']
9.23728813559322,55.938983050847455,0.00015306369895962,['43534']
10.252542372881354,55.938983050847455,0.00015306369895962,['43534']
11.267796610169489,55.938983050847455,0.00015306369895962,['43534']
12.283050847457625,55.938983050847455,0.00015306369895962,['43534']
13.298305084745762,55.938983050847455,0.00015306369895962,['43534']
14.313559322033896,55.938983050847455,0.00015306369895962,['43534']
15.32881355932203,55.938983050847455,0.00015306369895962,['43534']
16.34406779661017,55.938983050847455,0.00015306369895962,['43534']
17.359322033898305,55.938983050847455,0.00015306369895962,['43534']
18.37457627118644,55.938983050847455,0.00015306369895962,['43534']
19.389830508474574,55.938983050847455,0.00015306369895962,['43534']
20.40508474576271,55.938983050847455,0.00015306369895962,['43534']
21.420338983050847,55.938983050847455,0.00015306369895962,['43534']
22.43559322033898,55.938983050847455,0.00015306369895962,['43534']
23.450847457627116,55.938983050847455,0.00015306369895962,['43534']
24.466101694915253,55.938983050847455,0.00015306369895962,['43534']
25.48135593220339,55.938983050847455,0.00015306369895962,['43534']
26.496610169491525,55.938983050847455,0.00015306369895962,['43534']
27.511864406779658,55.938983050847455,0.00015306369895962,['43534']
28.527118644067794,55.938983050847455,0.00015306369895962,['43534']
29.54237288135593,55.938983050847455,0.00015306369895962,['43534']
30.557627118644064,55.938983050847455,0.00015306369895962,['43534']
31.5728813559322,55.938983050847455,0.00015306369895962,['43534']
32.588135593220336,55.938983050847455,0.00015306369895962,['43534']
33.60338983050847,55.938983050847455,0.00015306369895962,['43534']
34.61864406779661,55.938983050847455,0.00015306369895962,['43534']
35.63389830508474,55.938983050847455,0.00015306369895962,['43534']
36.64915254237288,55.938983050847455,0.00015306369895962,['43534']
37.664406779661014,55.938983050847455,0.00015306369895962,['43534']
38.67966101694915,55.938983050847455,0.00015306369895962,['43534']
39.69491525423729,55.938983050847455,0.00015306369895962,['43534']
40.71016949152542,55.938983050847455,0.00015306369895962,['43534']
41.72542372881355,55.938983050847455,0.00015306369895962,['43534']
42.74067796610169,55.938983050847455,0.00015306369895962,['43534']
43.755932203389825,55.938983050847455,0.00015306369895962,['43534']
44.77118644067796,55.938983050847455,0.00015306369895962,['43534']
45.7864406779661,55.938983050847455,0.00015306369895962,['43534']
46.80169491525423,55.938983050847455,0.00015306369895962,['43534']
47.81694915254237,55.938983050847455,0.00015306369895962,['43534']
48.832203389830504,55.938983050847455,0.00015306369895962,['43534']
49.84745762711864,55.938983050847455,0.00015306369895962,['43534']
50.862711864406776,55.938983050847455,0.00015306369895962,['43534']
51.87796610169491,55.938983050847455,0.00015306369895962,['43534']
52.89322033898305,55.938983050847455,0.00015306369895962,['43534']
53.90847457627118,55.938983050847455,0.00015306369895962,['43534']
54.923728813559315,55.938983050847455,0.00015306369895962,['43534']
55.938983050847455,55.938983050847455,0.00015306369895962,['43534']
56.95423728813559,55.938983050847455,0.00015306369895962,['43534']
57.96949152542372,55.938983050847455,0.00015306369895962,['43534']
58.98474576271186,55.938983050847455,0.00015306369895962,['43534']
60.0,55.938983050847455,0.00015306369895962,['43534']
0.1,56.95423728813559,0.00015306369895962,['43534']
1.1152542372881356,56.95423728813559,0.00015306369895962,['43534']
2.130508474576271,56.95423728813559,0.00015306369895962,['43534']
3.1457627118644065,56.95423728813559,0.00015306369895962,['43534']
4.1610169491525415,56.95423728813559,0.00015306369895962,['43534']
5.176271186440677,56.95423728813559,0.00015306369895962,['43534']
6.191525423728812,56.95423728813559,0.00015306369895962,['43534']
7.206779661016948,56.95423728813559,0.00015306369895962,['43534']
8.222033898305083,56.95423728813559,0.00015306369895962,['43534']
9.23728813559322,56.95423728813559,0.00015306369895962,['43534']
10.252542372881354,56.95423728813559,0.00015306369895962,['43534']
11.267796610169489,56.95423728813559,0.00015306369895962,['43534']
