z,c,state,t,k,utl1,utl2,N1,N2
['45504'],1,0,3,10000,2.0047917256832837,4.0,10000,5000
['45505'],1,0,3,10000,2.004282929811668,3.0,10000,5000
['45510'],1,0,3,10000,2.0019227926121044,3.0,10000,5000
['45511'],1,0,3,10000,2.0003965207502477,3.0,10000,5000
['45512'],1,0,3,10000,2.000491319728061,3.0,10000,5000
['45513'],1,0,3,10000,2.000234071404005,3.0,10000,5000
['45514'],1,0,3,10000,2.000271322205564,4.0,10000,5000
['45515'],1,0,3,10000,2.0002259144690866,3.0,10000,5000
['45520'],1,0,3,10000,2.003033827386622,3.0,10000,5000
['45521'],1,0,3,10000,2.0005514027552667,3.0,10000,5000
['45522'],1,0,3,10000,2.00074207533789,3.0,10000,5000
['45523'],1,0,3,10000,2.0002948853178757,3.0,10000,5000
['45524'],1,0,3,10000,2.0003739560861824,4.0,10000,5000
['45525'],1,0,3,10000,2.0002602251105737,3.0,10000,5000
['45530'],1,0,3,10000,2.001311812002602,4.0,10000,5000
['45531'],1,0,3,10000,2.000186772034057,4.0,10000,5000
['45532'],1,0,3,10000,2.00022711880597,4.0,10000,5000
['45533'],1,0,3,10000,2.0001176745787674,4.0,10000,5000
['45534'],1,0,3,10000,2.0001330460512503,5.0,10000,5000
['45535'],1,0,3,10000,2.000116229267458,4.0,10000,5000
['45540'],1,0,3,10000,2.0020629095817353,3.0,10000,5000
['45541'],1,0,3,10000,2.000240783956821,3.0,10000,5000
['45542'],1,0,3,10000,2.0003152357405845,3.0,10000,5000
['45543'],1,0,3,10000,2.000137546052534,3.0,10000,5000
['45544'],1,0,3,10000,2.0001670887896092,4.0,10000,5000
['45545'],1,0,3,10000,2.00012648487937,3.0,10000,5000
['45550'],1,0,3,10000,2.0006258741072283,3.0,10000,5000
['45551'],1,0,3,10000,2.0001689971555923,3.0,10000,5000
['45552'],1,0,3,10000,2.0001741728093014,3.0,10000,5000
['45553'],1,0,3,10000,2.0001188352644514,3.0,10000,5000
['45554'],1,0,3,10000,2.0001206215257343,4.0,10000,5000
['45555'],1,0,3,10000,2.0001304442536636,3.0,10000,5000
['50000'],1,0,3,10000,2.9407505923269053,1.0,10000,5000
['50001'],1,0,3,10000,2.94228710431164,1.0,10000,5000
['50002'],1,0,3,10000,2.939552626088892,1.0,10000,5000
['50003'],1,0,3,10000,2.934737392035398,1.0,10000,5000
['50004'],1,0,3,10000,2.9344948586061705,2.0,10000,5000
['50005'],1,0,3,10000,2.9350141063036306,1.0,10000,5000
['50010'],1,0,3,10000,2.9275653675892044,1.0,10000,5000
['50011'],1,0,3,10000,2.9120326420199363,1.0,10000,5000
['50012'],1,0,3,10000,2.9195681385047783,1.0,10000,5000
['50013'],1,0,3,10000,2.908684573779147,1.0,10000,5000
['50014'],1,0,3,10000,2.9097734882779234,2.0,10000,5000
['50015'],1,0,3,10000,2.90217919810165,1.0,10000,5000
['50020'],1,0,3,10000,2.9350702708830996,1.0,10000,5000
['50021'],1,0,3,10000,2.9233339595640624,1.0,10000,5000
['50022'],1,0,3,10000,2.929348104029912,1.0,10000,5000
['50023'],1,0,3,10000,2.917105121867198,1.0,10000,5000
['50024'],1,0,3,10000,2.920431758271157,2.0,10000,5000
['50025'],1,0,3,10000,2.914856657524123,1.0,10000,5000
['50030'],1,0,3,10000,2.9254046674428644,2.0,10000,5000
['50031'],1,0,3,10000,2.906750400508771,2.0,10000,5000
['50032'],1,0,3,10000,2.907277568148578,2.0,10000,5000
['50033'],1,0,3,10000,2.89439327561832,2.0,10000,5000
['50034'],1,0,3,10000,2.8966160343825775,3.0,10000,5000
['50035'],1,0,3,10000,2.889756614116217,2.0,10000,5000
['50040'],1,0,3,10000,2.930120352977446,1.0,10000,5000
['50041'],1,0,3,10000,2.9130669710209633,1.0,10000,5000
['50042'],1,0,3,10000,2.9233474886751587,1.0,10000,5000
['50043'],1,0,3,10000,2.9049588680836567,1.0,10000,5000
['50044'],1,0,3,10000,2.909365119062211,2.0,10000,5000
['50045'],1,0,3,10000,2.896932998739854,1.0,10000,5000
['50050'],1,0,3,10000,2.9014364403229456,1.0,10000,5000
['50051'],1,0,3,10000,2.8920980853594997,1.0,10000,5000
['50052'],1,0,3,10000,2.8873133676711227,1.0,10000,5000
['50053'],1,0,3,10000,2.8828904041748626,1.0,10000,5000
['50054'],1,0,3,10000,2.8844148988099314,2.0,10000,5000
['50055'],1,0,3,10000,2.887799183701139,1.0,10000,5000
['50100'],1,0,3,10000,2.6841868762947434,1.0,10000,5000
['50101'],1,0,3,10000,2.6666664005019043,1.0,10000,5000
['50102'],1,0,3,10000,2.6689113765444206,1.0,10000,5000
['50103'],1,0,3,10000,2.6587606391908207,1.0,10000,5000
['50104'],1,0,3,10000,2.665527195529762,2.0,10000,5000
['50105'],1,0,3,10000,2.6505117962738054,1.0,10000,5000
['50110'],1,0,3,10000,2.561112404581732,1.0,10000,5000
['50111'],1,0,3,10000,2.4003427894408285,1.0,10000,5000
['50112'],1,0,3,10000,2.436657793677333,1.0,10000,5000
['50113'],1,0,3,10000,2.3317967484878683,1.0,10000,5000
['50114'],1,0,3,10000,2.3578409976697623,2.0,10000,5000
['50115'],1,0,3,10000,2.3173790835937957,1.0,10000,5000
['50120'],1,0,3,10000,2.634584558789447,1.0,10000,5000
['50121'],1,0,3,10000,2.4802764838137854,1.0,10000,5000
['50122'],1,0,3,10000,2.5252449230004617,1.0,10000,5000
['50123'],1,0,3,10000,2.392750627005682,1.0,10000,5000
['50124'],1,0,3,10000,2.4311964559571773,2.0,10000,5000
['50125'],1,0,3,10000,2.3655140447267784,1.0,10000,5000
['50130'],1,0,3,10000,2.534273763322808,2.0,10000,5000
['50131'],1,0,3,10000,2.309957663498262,2.0,10000,5000
['50132'],1,0,3,10000,2.34216834553127,2.0,10000,5000
['50133'],1,0,3,10000,2.2432488023981,2.0,10000,5000
['50134'],1,0,3,10000,2.263411410734318,3.0,10000,5000
['50135'],1,0,3,10000,2.2377812025094532,2.0,10000,5000
['50140'],1,0,3,10000,2.60900821894632,1.0,10000,5000
['50141'],1,0,3,10000,2.366358959431278,1.0,10000,5000
['50142'],1,0,3,10000,2.4127689481809766,1.0,10000,5000
['50143'],1,0,3,10000,2.278927554778971,1.0,10000,5000
['50144'],1,0,3,10000,2.309262850162338,2.0,10000,5000
['50145'],1,0,3,10000,2.260067558064318,1.0,10000,5000
['50150'],1,0,3,10000,2.3628853704262824,1.0,10000,5000
['50151'],1,0,3,10000,2.2636312732882775,1.0,10000,5000
['50152'],1,0,3,10000,2.2679411430795806,1.0,10000,5000
['50153'],1,0,3,10000,2.22705179849486,1.0,10000,5000
['50154'],1,0,3,10000,2.227692932711863,2.0,10000,5000
['50155'],1,0,3,10000,2.238243891417357,1.0,10000,5000
['50200'],1,0,3,10000,2.8552878922590565,1.0,10000,5000
['50201'],1,0,3,10000,2.8374262683435765,1.0,10000,5000
['50202'],1,0,3,10000,2.842249283320156,1.0,10000,5000
['50203'],1,0,3,10000,2.8350665310012313,1.0,10000,5000
['50204'],1,0,3,10000,2.8416136780210515,2.0,10000,5000
['50205'],1,0,3,10000,2.8302401842394973,1.0,10000,5000
['50210'],1,0,3,10000,2.7835830341881356,1.0,10000,5000
['50211'],1,0,3,10000,2.6478236792746888,1.0,10000,5000
['50212'],1,0,3,10000,2.6800436334339985,1.0,10000,5000
['50213'],1,0,3,10000,2.5723991947721783,1.0,10000,5000
['50214'],1,0,3,10000,2.603077517063297,2.0,10000,5000
['50215'],1,0,3,10000,2.562110847260139,1.0,10000,5000
['50220'],1,0,3,10000,2.824371619692311,1.0,10000,5000
['50221'],1,0,3,10000,2.708623588625112,1.0,10000,5000
['50222'],1,0,3,10000,2.7367981571706985,1.0,10000,5000
['50223'],1,0,3,10000,2.6299656929912296,1.0,10000,5000
['50224'],1,0,3,10000,2.6658095975524176,2.0,10000,5000
['50225'],1,0,3,10000,2.6023203520677085,1.0,10000,5000
['50230'],1,0,3,10000,2.763328091479354,2.0,10000,5000
['50231'],1,0,3,10000,2.54321462207412,2.0,10000,5000
['50232'],1,0,3,10000,2.5777567753382087,2.0,10000,5000
['50233'],1,0,3,10000,2.4581170327340143,2.0,10000,5000
['50234'],1,0,3,10000,2.4816886470651527,3.0,10000,5000
['50235'],1,0,3,10000,2.4511517097113003,2.0,10000,5000
['50240'],1,0,3,10000,2.80579109837024,1.0,10000,5000
['50241'],1,0,3,10000,2.600357917680702,1.0,10000,5000
['50242'],1,0,3,10000,2.6446643567199635,1.0,10000,5000
['50243'],1,0,3,10000,2.4991322017442568,1.0,10000,5000
['50244'],1,0,3,10000,2.539655391176523,2.0,10000,5000
['50245'],1,0,3,10000,2.474636996765216,1.0,10000,5000
['50250'],1,0,3,10000,2.6376763590524095,1.0,10000,5000
['50251'],1,0,3,10000,2.5009481723039757,1.0,10000,5000
['50252'],1,0,3,10000,2.5079144099178032,1.0,10000,5000
['50253'],1,0,3,10000,2.4440464292264004,1.0,10000,5000
['50254'],1,0,3,10000,2.4471563684768127,2.0,10000,5000
['50255'],1,0,3,10000,2.4582253121772952,1.0,10000,5000
['50300'],1,0,3,10000,2.667323761109229,1.0,10000,5000
['50301'],1,0,3,10000,2.6466760290879052,1.0,10000,5000
['50302'],1,0,3,10000,2.6516408210724656,1.0,10000,5000
['50303'],1,0,3,10000,2.6424742034812922,1.0,10000,5000
['50304'],1,0,3,10000,2.6446354584809124,2.0,10000,5000
['50305'],1,0,3,10000,2.6281033106259097,1.0,10000,5000
['50310'],1,0,3,10000,2.524902684592164,1.0,10000,5000
['50311'],1,0,3,10000,2.309950972285464,1.0,10000,5000
['50312'],1,0,3,10000,2.347239536364555,1.0,10000,5000
['50313'],1,0,3,10000,2.234715388179765,1.0,10000,5000
['50314'],1,0,3,10000,2.256021448219041,2.0,10000,5000
['50315'],1,0,3,10000,2.2258098039997036,1.0,10000,5000
['50320'],1,0,3,10000,2.6004180355074387,1.0,10000,5000
['50321'],1,0,3,10000,2.3810186765288233,1.0,10000,5000
['50322'],1,0,3,10000,2.433224317077511,1.0,10000,5000
['50323'],1,0,3,10000,2.2828215519216144,1.0,10000,5000
['50324'],1,0,3,10000,2.3215978746265837,2.0,10000,5000
['50325'],1,0,3,10000,2.2575691259049466,1.0,10000,5000
['50330'],1,0,3,10000,2.4820305848241246,2.0,10000,5000
['50331'],1,0,3,10000,2.205545630106665,2.0,10000,5000
['50332'],1,0,3,10000,2.2358716531811114,2.0,10000,5000
['50333'],1,0,3,10000,2.149026318077069,2.0,10000,5000
['50334'],1,0,3,10000,2.1634078374503116,3.0,10000,5000
['50335'],1,0,3,10000,2.1460076416520995,2.0,10000,5000
['50340'],1,0,3,10000,2.564822127400213,1.0,10000,5000
['50341'],1,0,3,10000,2.25210160252979,1.0,10000,5000
['50342'],1,0,3,10000,2.2988140084244355,1.0,10000,5000
['50343'],1,0,3,10000,2.171917250815444,1.0,10000,5000
['50344'],1,0,3,10000,2.19799681171566,2.0,10000,5000
['50345'],1,0,3,10000,2.1594675681822304,1.0,10000,5000
['50350'],1,0,3,10000,2.3184262146570154,1.0,10000,5000
['50351'],1,0,3,10000,2.179679706488068,1.0,10000,5000
['50352'],1,0,3,10000,2.1832078091829774,1.0,10000,5000
['50353'],1,0,3,10000,2.1442531142976207,1.0,10000,5000
['50354'],1,0,3,10000,2.1465479853933203,2.0,10000,5000
['50355'],1,0,3,10000,2.1530527503702954,1.0,10000,5000
['50400'],1,0,3,10000,2.8388506584446738,1.0,10000,5000
['50401'],1,0,3,10000,2.8153273725290924,1.0,10000,5000
['50402'],1,0,3,10000,2.8252689725235776,1.0,10000,5000
['50403'],1,0,3,10000,2.809160917264685,1.0,10000,5000
['50404'],1,0,3,10000,2.8150962831195585,2.0,10000,5000
['50405'],1,0,3,10000,2.8027325702391415,1.0,10000,5000
['50410'],1,0,3,10000,2.741385897717009,1.0,10000,5000
['50411'],1,0,3,10000,2.5221414053064164,1.0,10000,5000
['50412'],1,0,3,10000,2.5621572601387794,1.0,10000,5000
['50413'],1,0,3,10000,2.420673679236371,1.0,10000,5000
['50414'],1,0,3,10000,2.451847245397863,2.0,10000,5000
['50415'],1,0,3,10000,2.408446619196217,1.0,10000,5000
['50420'],1,0,3,10000,2.7910815978413557,1.0,10000,5000
['50421'],1,0,3,10000,2.5921153664251206,1.0,10000,5000
['50422'],1,0,3,10000,2.641229503989287,1.0,10000,5000
['50423'],1,0,3,10000,2.4743292702613706,1.0,10000,5000
['50424'],1,0,3,10000,2.5218561813980305,2.0,10000,5000
['50425'],1,0,3,10000,2.4463203878445285,1.0,10000,5000
['50430'],1,0,3,10000,2.70249513582582,2.0,10000,5000
['50431'],1,0,3,10000,2.374634233954137,2.0,10000,5000
['50432'],1,0,3,10000,2.420389958994992,2.0,10000,5000
['50433'],1,0,3,10000,2.2864337204489646,2.0,10000,5000
['50434'],1,0,3,10000,2.3086502008725662,3.0,10000,5000
['50435'],1,0,3,10000,2.2829090898407407,2.0,10000,5000
['50440'],1,0,3,10000,2.7561728136876646,1.0,10000,5000
['50441'],1,0,3,10000,2.436359040287031,1.0,10000,5000
['50442'],1,0,3,10000,2.491219696225012,1.0,10000,5000
['50443'],1,0,3,10000,2.3226996039593857,1.0,10000,5000
['50444'],1,0,3,10000,2.357992764269528,2.0,10000,5000
['50445'],1,0,3,10000,2.3003907466805127,1.0,10000,5000
['50450'],1,0,3,10000,2.55695649917788,1.0,10000,5000
['50451'],1,0,3,10000,2.3493947304668463,1.0,10000,5000
['50452'],1,0,3,10000,2.3544938877964925,1.0,10000,5000
['50453'],1,0,3,10000,2.2844932945533323,1.0,10000,5000
['50454'],1,0,3,10000,2.2861675399016206,2.0,10000,5000
['50455'],1,0,3,10000,2.301544171706522,1.0,10000,5000
['50500'],1,0,3,10000,2.035355773003641,2.0,10000,5000
['50501'],1,0,3,10000,2.0331879109397213,2.0,10000,5000
['50502'],1,0,3,10000,2.0339658370980156,2.0,10000,5000
['50503'],1,0,3,10000,2.0322668428999418,2.0,10000,5000
['50504'],1,0,3,10000,2.0329935300899957,3.0,10000,5000
['50505'],1,0,3,10000,2.0307689230660513,2.0,10000,5000
['50510'],1,0,3,10000,2.019553266275643,2.0,10000,5000
['50511'],1,0,3,10000,2.0091491896809517,2.0,10000,5000
['50512'],1,0,3,10000,2.0107820539127013,2.0,10000,5000
['50513'],1,0,3,10000,2.0065594627568433,2.0,10000,5000
['50514'],1,0,3,10000,2.0074272644424958,3.0,10000,5000
['50515'],1,0,3,10000,2.0061566056167397,2.0,10000,5000
['50520'],1,0,3,10000,2.027505410062301,2.0,10000,5000
['50521'],1,0,3,10000,2.013111907060943,2.0,10000,5000
['50522'],1,0,3,10000,2.015910230310576,2.0,10000,5000
['50523'],1,0,3,10000,2.00861542854404,2.0,10000,5000
['50524'],1,0,3,10000,2.0103935667014343,3.0,10000,5000
['50525'],1,0,3,10000,2.0076953309288377,2.0,10000,5000
['50530'],1,0,3,10000,2.017439828747932,3.0,10000,5000
['50531'],1,0,3,10000,2.005748572575696,3.0,10000,5000
['50532'],1,0,3,10000,2.0068023378830504,3.0,10000,5000
['50533'],1,0,3,10000,2.0040586054091034,3.0,10000,5000
['50534'],1,0,3,10000,2.0045061335253034,4.0,10000,5000
['50535'],1,0,3,10000,2.0039234139447775,3.0,10000,5000
['50540'],1,0,3,10000,2.024735256564337,2.0,10000,5000
['50541'],1,0,3,10000,2.0076294552552523,2.0,10000,5000
['50542'],1,0,3,10000,2.0094344884496205,2.0,10000,5000
['50543'],1,0,3,10000,2.0048742783176468,2.0,10000,5000
['50544'],1,0,3,10000,2.0056786898283048,3.0,10000,5000
['50545'],1,0,3,10000,2.0044440791962934,2.0,10000,5000
['50550'],1,0,3,10000,2.00835084484337,2.0,10000,5000
['50551'],1,0,3,10000,2.004640897080287,2.0,10000,5000
['50552'],1,0,3,10000,2.004815806910152,2.0,10000,5000
['50553'],1,0,3,10000,2.003769782857361,2.0,10000,5000
['50554'],1,0,3,10000,2.003813056049245,3.0,10000,5000
['50555'],1,0,3,10000,2.003990764352069,2.0,10000,5000
['51000'],1,0,3,10000,2.9147578316508347,1.0,10000,5000
['51001'],1,0,3,10000,2.9145525307719176,1.0,10000,5000
['51002'],1,0,3,10000,2.9195025401606753,1.0,10000,5000
['51003'],1,0,3,10000,2.9100894468190486,1.0,10000,5000
['51004'],1,0,3,10000,2.916158139897483,2.0,10000,5000
['51005'],1,0,3,10000,2.909744588625506,1.0,10000,5000
['51010'],1,0,3,10000,2.8937560664779505,1.0,10000,5000
['51011'],1,0,3,10000,2.858032539691928,1.0,10000,5000
['51012'],1,0,3,10000,2.8711962429277325,1.0,10000,5000
['51013'],1,0,3,10000,2.8409035347225156,1.0,10000,5000
['51014'],1,0,3,10000,2.845344904985895,2.0,10000,5000
['51015'],1,0,3,10000,2.8308395445346246,1.0,10000,5000
['51020'],1,0,3,10000,2.907595441285126,1.0,10000,5000
['51021'],1,0,3,10000,2.8847075315469777,1.0,10000,5000
['51022'],1,0,3,10000,2.8892304771918695,1.0,10000,5000
['51023'],1,0,3,10000,2.866374348438615,1.0,10000,5000
['51024'],1,0,3,10000,2.871395838404363,2.0,10000,5000
['51025'],1,0,3,10000,2.8539644072227275,1.0,10000,5000
['51030'],1,0,3,10000,2.8893445295845996,2.0,10000,5000
['51031'],1,0,3,10000,2.8285412995299604,2.0,10000,5000
['51032'],1,0,3,10000,2.849277712151169,2.0,10000,5000
['51033'],1,0,3,10000,2.8008126036050456,2.0,10000,5000
['51034'],1,0,3,10000,2.8123324472263156,3.0,10000,5000
['51035'],1,0,3,10000,2.7907435444760007,2.0,10000,5000
['51040'],1,0,3,10000,2.9060507402358304,1.0,10000,5000
['51041'],1,0,3,10000,2.85470988097716,1.0,10000,5000
['51042'],1,0,3,10000,2.8738874004386097,1.0,10000,5000
['51043'],1,0,3,10000,2.8251373811354035,1.0,10000,5000
['51044'],1,0,3,10000,2.8362477973888893,2.0,10000,5000
['51045'],1,0,3,10000,2.8110362567265654,1.0,10000,5000
['51050'],1,0,3,10000,2.8307518719558784,1.0,10000,5000
['51051'],1,0,3,10000,2.799493997605489,1.0,10000,5000
['51052'],1,0,3,10000,2.7990557868089714,1.0,10000,5000
['51053'],1,0,3,10000,2.783588942397956,1.0,10000,5000
['51054'],1,0,3,10000,2.7831152673738235,2.0,10000,5000
['51055'],1,0,3,10000,2.7852438473299044,1.0,10000,5000
['51100'],1,0,3,10000,2.4131962716988906,1.0,10000,5000
['51101'],1,0,3,10000,2.392684490053183,1.0,10000,5000
['51102'],1,0,3,10000,2.3988143291534887,1.0,10000,5000
['51103'],1,0,3,10000,2.3833216953963614,1.0,10000,5000
['51104'],1,0,3,10000,2.3909614058807582,2.0,10000,5000
['51105'],1,0,3,10000,2.3715525533785176,1.0,10000,5000
['51110'],1,0,3,10000,2.238676600653625,1.0,10000,5000
['51111'],1,0,3,10000,2.077704396318396,1.0,10000,5000
['51112'],1,0,3,10000,2.0939790985843976,1.0,10000,5000
['51113'],1,0,3,10000,2.049236336733615,1.0,10000,5000
['51114'],1,0,3,10000,2.0566045364160828,2.0,10000,5000
['51115'],1,0,3,10000,2.047504131485895,1.0,10000,5000
['51120'],1,0,3,10000,2.3185244486915546,1.0,10000,5000
['51121'],1,0,3,10000,2.1053700347942144,1.0,10000,5000
['51122'],1,0,3,10000,2.133328189419768,1.0,10000,5000
['51123'],1,0,3,10000,2.0621338355972845,1.0,10000,5000
['51124'],1,0,3,10000,2.076159531950357,2.0,10000,5000
['51125'],1,0,3,10000,2.054840476109899,1.0,10000,5000
['51130'],1,0,3,10000,2.1914400486553887,2.0,10000,5000
['51131'],1,0,3,10000,2.040377073564405,2.0,10000,5000
['51132'],1,0,3,10000,2.0483391165202045,2.0,10000,5000
['51133'],1,0,3,10000,2.026361619492063,2.0,10000,5000
['51134'],1,0,3,10000,2.0294636022970898,3.0,10000,5000
['51135'],1,0,3,10000,2.025917267199385,2.0,10000,5000
['51140'],1,0,3,10000,2.2628325377955676,1.0,10000,5000
['51141'],1,0,3,10000,2.0518523916647076,1.0,10000,5000
['51142'],1,0,3,10000,2.0665868404969867,1.0,10000,5000
['51143'],1,0,3,10000,2.030990374864663,1.0,10000,5000
['51144'],1,0,3,10000,2.0369279416146138,2.0,10000,5000
['51145'],1,0,3,10000,2.0281867269030833,1.0,10000,5000
['51150'],1,0,3,10000,2.101521856185164,1.0,10000,5000
['51151'],1,0,3,10000,2.0359524404377254,1.0,10000,5000
['51152'],1,0,3,10000,2.03704061911785,1.0,10000,5000
['51153'],1,0,3,10000,2.026210196912677,1.0,10000,5000
['51154'],1,0,3,10000,2.026514347914821,2.0,10000,5000
['51155'],1,0,3,10000,2.028426932035043,1.0,10000,5000
['51200'],1,0,3,10000,2.6765922092345162,1.0,10000,5000
['51201'],1,0,3,10000,2.64899605617113,1.0,10000,5000
['51202'],1,0,3,10000,2.6573037427398116,1.0,10000,5000
['51203'],1,0,3,10000,2.639507977573745,1.0,10000,5000
['51204'],1,0,3,10000,2.645311357416721,2.0,10000,5000
['51205'],1,0,3,10000,2.624883166408014,1.0,10000,5000
['51210'],1,0,3,10000,2.4547772763215425,1.0,10000,5000
['51211'],1,0,3,10000,2.16027576717431,1.0,10000,5000
['51212'],1,0,3,10000,2.1906476847504344,1.0,10000,5000
['51213'],1,0,3,10000,2.1023388333828743,1.0,10000,5000
['51214'],1,0,3,10000,2.1166919070327435,2.0,10000,5000
['51215'],1,0,3,10000,2.098858748987861,1.0,10000,5000
['51220'],1,0,3,10000,2.5537733517338235,1.0,10000,5000
['51221'],1,0,3,10000,2.2091193773064837,1.0,10000,5000
['51222'],1,0,3,10000,2.2580117654746723,1.0,10000,5000
['51223'],1,0,3,10000,2.1254985798273998,1.0,10000,5000
['51224'],1,0,3,10000,2.15347469215667,2.0,10000,5000
['51225'],1,0,3,10000,2.112422360036091,1.0,10000,5000
['51230'],1,0,3,10000,2.3728375372037083,2.0,10000,5000
['51231'],1,0,3,10000,2.0834489433833245,2.0,10000,5000
['51232'],1,0,3,10000,2.0999580305223136,2.0,10000,5000
['51233'],1,0,3,10000,2.0548592938264214,2.0,10000,5000
['51234'],1,0,3,10000,2.0606541737074164,3.0,10000,5000
['51235'],1,0,3,10000,2.0540282643641987,2.0,10000,5000
['51240'],1,0,3,10000,2.470081006020937,1.0,10000,5000
['51241'],1,0,3,10000,2.1050854549534117,1.0,10000,5000
['51242'],1,0,3,10000,2.134015186438276,1.0,10000,5000
['51243'],1,0,3,10000,2.063777492098854,1.0,10000,5000
['51244'],1,0,3,10000,2.075870180953432,2.0,10000,5000
['51245'],1,0,3,10000,2.0581610046708656,1.0,10000,5000
['51250'],1,0,3,10000,2.224828951223287,1.0,10000,5000
['51251'],1,0,3,10000,2.0758786218284024,1.0,10000,5000
['51252'],1,0,3,10000,2.078069579764299,1.0,10000,5000
['51253'],1,0,3,10000,2.054864821359413,1.0,10000,5000
['51254'],1,0,3,10000,2.0556917513254733,2.0,10000,5000
['51255'],1,0,3,10000,2.060141878726624,1.0,10000,5000
['51300'],1,0,3,10000,2.3328046466210526,1.0,10000,5000
['51301'],1,0,3,10000,2.311504099851528,1.0,10000,5000
['51302'],1,0,3,10000,2.3180703646569683,1.0,10000,5000
['51303'],1,0,3,10000,2.2996224709506676,1.0,10000,5000
['51304'],1,0,3,10000,2.3109796035048347,2.0,10000,5000
['51305'],1,0,3,10000,2.2854492735150846,1.0,10000,5000
['51310'],1,0,3,10000,2.1493157188932335,1.0,10000,5000
['51311'],1,0,3,10000,2.0329349444691647,1.0,10000,5000
['51312'],1,0,3,10000,2.0406642258824004,1.0,10000,5000
['51313'],1,0,3,10000,2.019549235025802,1.0,10000,5000
['51314'],1,0,3,10000,2.022612838883846,2.0,10000,5000
['51315'],1,0,3,10000,2.0188911027358434,1.0,10000,5000
['51320'],1,0,3,10000,2.214946173113748,1.0,10000,5000
['51321'],1,0,3,10000,2.0451771151265143,1.0,10000,5000
['51322'],1,0,3,10000,2.0598660948660634,1.0,10000,5000
['51323'],1,0,3,10000,2.024409998956079,1.0,10000,5000
['51324'],1,0,3,10000,2.0307330037321774,2.0,10000,5000
['51325'],1,0,3,10000,2.021532982285805,1.0,10000,5000
['51330'],1,0,3,10000,2.104299204178927,2.0,10000,5000
['51331'],1,0,3,10000,2.015466048036774,2.0,10000,5000
['51332'],1,0,3,10000,2.0189617299944285,2.0,10000,5000
['51333'],1,0,3,10000,2.009842955844033,2.0,10000,5000
['51334'],1,0,3,10000,2.0111085793887544,3.0,10000,5000
['51335'],1,0,3,10000,2.0096207638351102,2.0,10000,5000
['51340'],1,0,3,10000,2.1540677960255272,1.0,10000,5000
['51341'],1,0,3,10000,2.020022708128421,1.0,10000,5000
['51342'],1,0,3,10000,2.026308801383943,1.0,10000,5000
['51343'],1,0,3,10000,2.011557478987956,1.0,10000,5000
['51344'],1,0,3,10000,2.013895627050002,2.0,10000,5000
['51345'],1,0,3,10000,2.0105176890974996,1.0,10000,5000
['51350'],1,0,3,10000,2.0526792903359397,1.0,10000,5000
['51351'],1,0,3,10000,2.014107493688278,1.0,10000,5000
['51352'],1,0,3,10000,2.0146671292717504,1.0,10000,5000
['51353'],1,0,3,10000,2.009974630934026,1.0,10000,5000
['51354'],1,0,3,10000,2.010084358756422,2.0,10000,5000
['51355'],1,0,3,10000,2.010908686891181,1.0,10000,5000
['51400'],1,0,3,10000,2.5593594202123993,1.0,10000,5000
['51401'],1,0,3,10000,2.5304455899875475,1.0,10000,5000
['51402'],1,0,3,10000,2.5405084367518964,1.0,10000,5000
['51403'],1,0,3,10000,2.517596919042856,1.0,10000,5000
['51404'],1,0,3,10000,2.5278214266150267,2.0,10000,5000
['51405'],1,0,3,10000,2.4992622023024693,1.0,10000,5000
['51410'],1,0,3,10000,2.287590586500924,1.0,10000,5000
['51411'],1,0,3,10000,2.0666523223906106,1.0,10000,5000
['51412'],1,0,3,10000,2.082137461125634,1.0,10000,5000
['51413'],1,0,3,10000,2.0393686971784653,1.0,10000,5000
['51414'],1,0,3,10000,2.04576747289276,2.0,10000,5000
['51415'],1,0,3,10000,2.03839765182568,1.0,10000,5000
['51420'],1,0,3,10000,2.391013938603409,1.0,10000,5000
['51421'],1,0,3,10000,2.0892025828196825,1.0,10000,5000
['51422'],1,0,3,10000,2.118179632449586,1.0,10000,5000
['51423'],1,0,3,10000,2.049128113789295,1.0,10000,5000
['51424'],1,0,3,10000,2.061265653020999,2.0,10000,5000
['51425'],1,0,3,10000,2.0434624951629523,1.0,10000,5000
['51430'],1,0,3,10000,2.2044582802882946,2.0,10000,5000
['51431'],1,0,3,10000,2.0312960072608117,2.0,10000,5000
['51432'],1,0,3,10000,2.0382069928466673,2.0,10000,5000
['51433'],1,0,3,10000,2.0199312201329818,2.0,10000,5000
['51434'],1,0,3,10000,2.022309378756734,3.0,10000,5000
['51435'],1,0,3,10000,2.0196173634466477,2.0,10000,5000
['51440'],1,0,3,10000,2.28980239299952,1.0,10000,5000
['51441'],1,0,3,10000,2.0401285026823044,1.0,10000,5000
['51442'],1,0,3,10000,2.0527213319183475,1.0,10000,5000
['51443'],1,0,3,10000,2.0232301546928255,1.0,10000,5000
['51444'],1,0,3,10000,2.0279310001235644,2.0,10000,5000
['51445'],1,0,3,10000,2.02123700394059,1.0,10000,5000
['51450'],1,0,3,10000,2.1099039441303717,1.0,10000,5000
['51451'],1,0,3,10000,2.028851115566924,1.0,10000,5000
['51452'],1,0,3,10000,2.029665519763376,1.0,10000,5000
['51453'],1,0,3,10000,2.0201632626667134,1.0,10000,5000
['51454'],1,0,3,10000,2.020496278501969,2.0,10000,5000
['51455'],1,0,3,10000,2.022093545474768,1.0,10000,5000
