diff_n_comp,res,z
3,0.6196921085667347,['43043']
2,0.6474322535213244,['43044']
3,0.6127844922563324,['43045']
3,0.6447879949441642,['43050']
3,0.6160960836509219,['43051']
3,0.6059492672599123,['43052']
3,0.5961425449421129,['43053']
2,0.5936550457930373,['43054']
3,0.59672663325728,['43055']
3,0.2310103455616687,['43100']
3,0.20354823594501728,['43101']
3,0.20884399431370954,['43102']
3,0.19950852441420797,['43103']
2,0.20474573383918893,['43104']
3,0.18648608749348558,['43105']
3,0.10423318246870562,['43110']
3,0.026670269612730363,['43111']
3,0.03242703302673917,['43112']
3,0.01779817302906933,['43113']
2,0.020079841394643277,['43114']
3,0.017456620185398654,['43115']
3,0.13533163275569982,['43120']
3,0.035041878597256756,['43121']
3,0.04522042233241191,['43122']
3,0.022625400632888436,['43123']
2,0.02629366465724586,['43124']
3,0.020618116119752058,['43125']
2,0.07827997302672499,['43130']
2,0.01451541744497439,['43131']
2,0.017325438310093477,['43132']
2,0.01014365144103696,['43133']
1,0.011102011434129016,['43134']
2,0.010020693559396587,['43135']
3,0.10175722701855001,['43140']
3,0.017858461684915415,['43141']
3,0.022240474352009328,['43142']
3,0.011626832960650372,['43143']
2,0.013391446020641302,['43144']
3,0.011153362414175149,['43145']
3,0.047783179920433606,['43150']
3,0.01369422072852675,['43151']
3,0.014458734403019542,['43152']
3,0.009867621451377295,['43153']
2,0.010213154029444189,['43154']
3,0.010723987050366094,['43155']
3,0.3913358046866195,['43200']
3,0.3519709111031214,['43201']
3,0.3588489040660248,['43202']
3,0.35112307162180545,['43203']
2,0.35064134531137425,['43204']
3,0.3368145065883018,['43205']
3,0.19971911610397275,['43210']
3,0.055167397525763634,['43211']
3,0.06399756880641694,['43212']
3,0.03641497683125491,['43213']
2,0.04061819953192922,['43214']
3,0.035804046084807875,['43215']
3,0.2543149797730317,['43220']
3,0.07166744235786691,['43221']
3,0.08881473805568431,['43222']
3,0.04561272234636364,['43223']
2,0.05319474664917099,['43224']
3,0.04167989615592968,['43225']
2,0.1554199688692358,['43230']
2,0.029774772733344036,['43231']
2,0.035045776522106976,['43232']
2,0.020883442347847073,['43233']
1,0.022975537887284608,['43234']
2,0.020320209650222704,['43235']
3,0.20214488014265222,['43240']
3,0.0362099616059062,['43241']
3,0.044550598479092665,['43242']
3,0.023842420181549282,['43243']
2,0.027396651862913343,['43244']
3,0.022610497936852447,['43245']
3,0.10206503141715473,['43250']
3,0.02788070995651003,['43251']
3,0.029665024274763446,['43252']
3,0.0206291117607929,['43253']
2,0.021183576335421884,['43254']
3,0.021489156938689906,['43255']
3,0.15289340700437246,['43300']
3,0.13607445599947443,['43301']
3,0.1435750299455924,['43302']
3,0.13097935844066036,['43303']
2,0.1369009194208325,['43304']
3,0.1212026636703826,['43305']
3,0.05064608551915913,['43310']
3,0.01004645143134906,['43311']
3,0.012151129874746574,['43312']
3,0.00651346103507529,['43313']
2,0.007403920184996656,['43314']
3,0.006428358998046129,['43315']
3,0.07416229601060152,['43320']
3,0.01349291471987151,['43321']
3,0.017674574314702863,['43322']
3,0.008251249513361808,['43323']
2,0.00963373396928038,['43324']
3,0.007330964399873487,['43325']
2,0.03531852754308586,['43330']
2,0.005229313081257872,['43331']
2,0.006308883020852556,['43332']
2,0.0036439423589252205,['43333']
1,0.003977394340205639,['43334']
2,0.003541188369357852,['43335']
3,0.049608894993091714,['43340']
3,0.0064495370282542834,['43341']
3,0.008251877367852302,['43342']
3,0.004186492211650089,['43343']
2,0.00481420868470383,['43344']
3,0.003960182597075158,['43345']
3,0.021323347201494435,['43350']
3,0.004931653274626832,['43351']
3,0.005253587454486321,['43352']
3,0.0036144793545476945,['43353']
2,0.0037040469353840193,['43354']
3,0.0038302183929187295,['43355']
3,0.27139588709028245,['43400']
3,0.2505145116832012,['43401']
3,0.2484829117836393,['43402']
3,0.24020619405780572,['43403']
2,0.2501208390271033,['43404']
3,0.22904489162657124,['43405']
3,0.09929857763457561,['43410']
3,0.020643105592211164,['43411']
3,0.02452927434863575,['43412']
3,0.012916425589869407,['43413']
2,0.014725772589906223,['43414']
3,0.012896222273280971,['43415']
3,0.14205229014766868,['43420']
3,0.02697065294683018,['43421']
3,0.03457333962810386,['43422']
3,0.01626561033402216,['43423']
2,0.019760071755594116,['43424']
3,0.01518105922197285,['43425']
2,0.06957690768261085,['43430']
2,0.010482995345946345,['43431']
2,0.012422496626738326,['43432']
2,0.00723033232750202,['43433']
1,0.007901699495713505,['43434']
2,0.0071848523623335185,['43435']
3,0.09682011983436917,['43440']
3,0.012835542923789989,['43441']
3,0.016405138978507764,['43442']
3,0.008307286462158114,['43443']
2,0.009613839236078564,['43444']
3,0.007847470702762434,['43445']
3,0.04310372420034686,['43450']
3,0.010014317580875681,['43451']
3,0.010558472286320899,['43452']
3,0.007217352336152436,['43453']
2,0.007422829684795133,['43454']
3,0.007530165656172598,['43455']
2,0.005478273463668546,['43500']
2,0.004886491955471501,['43501']
2,0.005000253845793283,['43502']
2,0.004651401674726267,['43503']
1,0.004894342482122741,['43504']
2,0.004457292214979998,['43505']
2,0.0018270922688195235,['43510']
2,0.00038559284072022963,['43511']
2,0.0004635419728436631,['43512']
2,0.0002508196651164573,['43513']
1,0.0002816320765065336,['43514']
2,0.00024553478963530554,['43515']
2,0.0027227897674620815,['43520']
2,0.0005168141391461122,['43521']
2,0.0006624122092313383,['43522']
2,0.0003141892788577601,['43523']
1,0.0003742292605456275,['43524']
2,0.0002877872734201205,['43525']
1,0.001288102984589653,['43530']
1,0.00020294570565316524,['43531']
1,0.00023955593562603695,['43532']
1,0.00013965783093018044,['43533']
0,0.00015306369895962,['43534']
1,0.0001372259114041217,['43535']
2,0.0018530568836661538,['43540']
2,0.000248605855050195,['43541']
2,0.0003131872129122611,['43542']
2,0.0001609736038810124,['43543']
1,0.00018450884873821402,['43544']
2,0.0001511837623374121,['43545']
2,0.000769212401158355,['43550']
2,0.00018741330573364707,['43551']
2,0.00019936562992005594,['43552']
2,0.0001380834529873479,['43553']
1,0.00014208674945432014,['43554']
2,0.00014607643278725498,['43555']
4,0.7221214260390817,['44000']
4,0.7149107413456808,['44001']
4,0.7265367239848886,['44002']
4,0.7051152757503305,['44003']
3,0.7119555574676084,['44004']
4,0.7172412818378175,['44005']
4,0.7031344024858462,['44010']
4,0.6779353470445567,['44011']
4,0.6801113196826298,['44012']
4,0.651414350425468,['44013']
3,0.6781212434329844,['44014']
4,0.6556308957871253,['44015']
4,0.710350772495576,['44020']
4,0.6961390885937652,['44021']
4,0.6989404890368002,['44022']
4,0.6705365373302071,['44023']
3,0.6799652299242637,['44024']
4,0.6610242554395852,['44025']
3,0.6900076540701452,['44030']
3,0.659297701801488,['44031']
3,0.6624550568983346,['44032']
3,0.6341659914720278,['44033']
2,0.6284558302987665,['44034']
3,0.6280235250178322,['44035']
4,0.7054130366714826,['44040']
4,0.6730794893345227,['44041']
4,0.6795669331139512,['44042']
4,0.6473168890759196,['44043']
3,0.6581651973499268,['44044']
4,0.6476910553605789,['44045']
4,0.6650085031285463,['44050']
4,0.6325774728738552,['44051']
4,0.6435566990267713,['44052']
4,0.6264507129380553,['44053']
3,0.6162495475100579,['44054']
4,0.6254796090897468,['44055']
4,0.2579819643982605,['44100']
4,0.24223526253171,['44101']
4,0.23837454260408403,['44102']
4,0.2326607310938897,['44103']
3,0.2350477841610871,['44104']
4,0.22256316076821916,['44105']
4,0.12351836659061578,['44110']
4,0.033074229639727525,['44111']
4,0.03912586074024098,['44112']
4,0.022329220351783342,['44113']
3,0.025118243125683636,['44114']
4,0.021736334923292366,['44115']
4,0.16164366242580727,['44120']
4,0.04396852820417589,['44121']
4,0.0551348567858028,['44122']
4,0.027232980863617195,['44123']
3,0.031856694668705415,['44124']
4,0.02553672731606454,['44125']
3,0.09234680612608724,['44130']
3,0.018062576858306496,['44131']
3,0.02131809407407621,['44132']
3,0.012731453240641023,['44133']
2,0.013713659568915022,['44134']
3,0.012505436616368926,['44135']
4,0.12951288065098188,['44140']
4,0.021556551478031923,['44141']
4,0.02727267995780042,['44142']
4,0.014535196432979786,['44143']
3,0.01675931116596324,['44144']
4,0.013683455240775586,['44145']
4,0.059598880306292665,['44150']
4,0.01684954433457581,['44151']
4,0.017638215527147536,['44152']
4,0.012646656364243168,['44153']
3,0.012768548014738642,['44154']
4,0.013213283318457895,['44155']
4,0.4314020809067605,['44200']
4,0.39034915140835846,['44201']
4,0.3878914058071863,['44202']
4,0.37750411703950415,['44203']
3,0.38719266908824207,['44204']
4,0.375194381702222,['44205']
4,0.22918821685384763,['44210']
4,0.06716299309957784,['44211']
4,0.08000895237686104,['44212']
4,0.04545485616665637,['44213']
3,0.05015710864935759,['44214']
4,0.044432150403192296,['44215']
4,0.2849357278102854,['44220']
4,0.08650098008518065,['44221']
4,0.10764294420980901,['44222']
4,0.05626201471792939,['44223']
3,0.06394137273799382,['44224']
4,0.050991833517145334,['44225']
3,0.18110216019682,['44230']
3,0.036844824094944606,['44231']
3,0.042661101900263405,['44232']
3,0.02567749593817239,['44233']
2,0.028105057705374394,['44234']
3,0.025274659303322757,['44235']
4,0.2314004472662266,['44240']
4,0.044933701189366154,['44241']
4,0.0560270571371933,['44242']
4,0.029497748999164766,['44243']
3,0.03308647221478213,['44244']
4,0.028067197248792912,['44245']
4,0.12220989351030662,['44250']
4,0.03448255706362444,['44251']
4,0.03734503437139825,['44252']
4,0.025682361280144835,['44253']
3,0.026034313256728926,['44254']
4,0.027089946994438664,['44255']
4,0.17745695445016546,['44300']
4,0.16100043691539218,['44301']
4,0.16910162723553324,['44302']
4,0.1558521169380039,['44303']
3,0.16115531807515263,['44304']
4,0.14888386868107734,['44305']
4,0.06329101050011159,['44310']
4,0.012589818151436814,['44311']
4,0.015496041310433322,['44312']
4,0.008207546043015768,['44313']
3,0.009272021010066552,['44314']
4,0.007904610825815712,['44315']
4,0.09054209412095283,['44320']
4,0.01696544749528833,['44321']
4,0.021720854781870014,['44322']
4,0.010384242257661972,['44323']
3,0.01249867540927414,['44324']
4,0.009335491852195368,['44325']
3,0.04297353541208691,['44330']
3,0.006666328782934176,['44331']
3,0.007767376517419768,['44332']
3,0.0045394825637354325,['44333']
2,0.004957467121273391,['44334']
3,0.004407144144085636,['44335']
4,0.06171693366287709,['44340']
4,0.007951008190884153,['44341']
4,0.010102310719876781,['44342']
4,0.005205626673481849,['44343']
3,0.006009624839559016,['44344']
4,0.0048973008876188875,['44345']
4,0.02682081215301049,['44350']
4,0.006102886953289287,['44351']
4,0.006487310929599764,['44352']
4,0.004396954824760576,['44353']
3,0.0046603690712360805,['44354']
4,0.004807874261302829,['44355']
4,0.31491640838602325,['44400']
4,0.28016805325318944,['44401']
4,0.2821507751849118,['44402']
4,0.27725166533829704,['44403']
3,0.2733964905992625,['44404']
4,0.26784537128206665,['44405']
4,0.11968130472725359,['44410']
4,0.02503141710591765,['44411']
4,0.030696554257825505,['44412']
4,0.016296753570361765,['44413']
3,0.01864963611933092,['44414']
4,0.016067974368409448,['44415']
4,0.16369235364541074,['44420']
4,0.03305448791508842,['44421']
4,0.04274623007486765,['44422']
4,0.020351956718429876,['44423']
3,0.02448287623360697,['44424']
4,0.01896573785288345,['44425']
3,0.0839036590416953,['44430']
3,0.013098098076464178,['44431']
3,0.015597819482650755,['44432']
3,0.009077431149743282,['44433']
2,0.009795282527832664,['44434']
3,0.008973857042233444,['44435']
4,0.1175047843978039,['44440']
4,0.016078404693808165,['44441']
4,0.020036214790976756,['44442']
4,0.010298722646647645,['44443']
3,0.011861874706578183,['44444']
4,0.009891409329674238,['44445']
4,0.05260912653653062,['44450']
4,0.012332452230837999,['44451']
4,0.013175771521164194,['44452']
4,0.008912749384513865,['44453']
3,0.009328501630394904,['44454']
4,0.009558166149015073,['44455']
3,0.006812537767248826,['44500']
3,0.006267424446086592,['44501']
3,0.006425304247318867,['44502']
3,0.005888529840892089,['44503']
2,0.006224030919450238,['44504']
3,0.005626422552588089,['44505']
3,0.0022699726937920927,['44510']
3,0.0004810737789092485,['44511']
3,0.0005842847835861244,['44512']
3,0.00031415268344332103,['44513']
2,0.0003498044817549285,['44514']
3,0.0003060463092168071,['44515']
3,0.003366309257690244,['44520']
3,0.0006384275381897044,['44521']
3,0.0008272809105593865,['44522']
3,0.00039267843378399325,['44523']
2,0.00046838326426534247,['44524']
3,0.0003640925881160288,['44525']
2,0.0016137698010002975,['44530']
2,0.0002540047534673934,['44531']
2,0.0002997149789776269,['44532']
2,0.00017420364448952287,['44533']
1,0.00019220026785588172,['44534']
2,0.00017199693237281486,['44535']
3,0.002339877758500836,['44540']
3,0.0003105176326966574,['44541']
3,0.000391789999696713,['44542']
3,0.00020127126783602015,['44543']
2,0.00023239124233098726,['44544']
3,0.0001894256392614249,['44545']
3,0.0009589581858781099,['44550']
3,0.00023560964918595238,['44551']
3,0.0002506995692554317,['44552']
3,0.00017280872736940748,['44553']
2,0.0001779830852847634,['44554']
3,0.0001832454684280398,['44555']
4,0.7004843618002734,['45000']
4,0.6787004520432581,['45001']
4,0.6845074076883347,['45002']
4,0.685137076853772,['45003']
3,0.6723752454080675,['45004']
4,0.6716611294925536,['45005']
4,0.6667587380407934,['45010']
4,0.6252795027178105,['45011']
4,0.6474803208147557,['45012']
4,0.61277633360182,['45013']
3,0.627666506870466,['45014']
4,0.6143418561015394,['45015']
4,0.6851738559703489,['45020']
4,0.6528114177689449,['45021']
4,0.6660860332976605,['45022']
4,0.6306225536050297,['45023']
3,0.6508602515522313,['45024']
4,0.6241353457613839,['45025']
3,0.6632311903914302,['45030']
3,0.6031061174858258,['45031']
3,0.6300780378632879,['45032']
3,0.5745088167814123,['45033']
2,0.5891991872314318,['45034']
3,0.5813734030198974,['45035']
4,0.6772653233026779,['45040']
4,0.6329867794351915,['45041']
4,0.6381530856919404,['45042']
4,0.6150867394198133,['45043']
3,0.6048193381594705,['45044']
4,0.5975461405517634,['45045']
4,0.607414193293425,['45050']
4,0.5834972111317075,['45051']
4,0.5885361041827041,['45052']
4,0.573041281936927,['45053']
3,0.5693078781941394,['45054']
4,0.5726411068751444,['45055']
4,0.1983570378113244,['45100']
4,0.17691474545469452,['45101']
4,0.1801258874879513,['45102']
4,0.17318273927887998,['45103']
3,0.17810277562036536,['45104']
4,0.16486748114027372,['45105']
4,0.08894419896598885,['45110']
4,0.023911894652755984,['45111']
4,0.028175198250847838,['45112']
4,0.015825397341769916,['45113']
3,0.017984973598788253,['45114']
4,0.015635973762250427,['45115']
4,0.12114988886844533,['45120']
4,0.03161204483501128,['45121']
4,0.040045276592783986,['45122']
4,0.019892168681963054,['45123']
3,0.02392642785283484,['45124']
4,0.01813295552373458,['45125']
3,0.06701851439547399,['45130']
3,0.012733180779191543,['45131']
3,0.015212164484773033,['45132']
3,0.009009016051574184,['45133']
2,0.009987367383681636,['45134']
3,0.008997988664241445,['45135']
4,0.09257786434925017,['45140']
4,0.01584046953863316,['45141']
4,0.01967156696449283,['45142']
4,0.010480891962455828,['45143']
3,0.011931541634926207,['45144']
4,0.009928020571913321,['45145']
4,0.041961586333132336,['45150']
4,0.011919178120029272,['45151']
4,0.012694714960234726,['45152']
4,0.008886541336170072,['45153']
3,0.009246207301692195,['45154']
4,0.00945586141800318,['45155']
4,0.37219130709708115,['45200']
4,0.3238583493569746,['45201']
4,0.3290977645745488,['45202']
4,0.324670128893241,['45203']
3,0.32802412071139003,['45204']
4,0.31116595345616754,['45205']
4,0.18442211333401204,['45210']
4,0.04917583929878632,['45211']
4,0.059365007843873024,['45212']
4,0.032072715362545946,['45213']
3,0.03696313161340192,['45214']
4,0.032243191767399204,['45215']
4,0.23747056893939797,['45220']
4,0.06336138101664025,['45221']
4,0.079641291464252,['45222']
4,0.04101316152733191,['45223']
3,0.04786300084386045,['45224']
4,0.03714228411889021,['45225']
3,0.13788594125558865,['45230']
3,0.0270517390144916,['45231']
3,0.03139793240027612,['45232']
3,0.01867097766077956,['45233']
2,0.02039614382649803,['45234']
3,0.018319493420297327,['45235']
4,0.1821262760302867,['45240']
4,0.03259314182371836,['45241']
4,0.03963548419789366,['45242']
4,0.021357736107558152,['45243']
3,0.024679610750388676,['45244']
4,0.020180329731161736,['45245']
4,0.09049084696765444,['45250']
4,0.02457274171235572,['45251']
4,0.026183758455937164,['45252']
4,0.01832094487773998,['45253']
3,0.01892122379035168,['45254']
4,0.0192749124492473,['45255']
4,0.1328194891985899,['45300']
4,0.12058158840363535,['45301']
4,0.12705025881819487,['45302']
4,0.11719041862798453,['45303']
3,0.11898898152795401,['45304']
4,0.11044683526319496,['45305']
4,0.0444676934721669,['45310']
4,0.009025479700188853,['45311']
4,0.011126543535371644,['45312']
4,0.005929749086761772,['45313']
3,0.006618243831736902,['45314']
4,0.005812864623891248,['45315']
4,0.06505886393427575,['45320']
4,0.011729902178594551,['45321']
4,0.015360536454458352,['45322']
4,0.007332075010168373,['45323']
3,0.008763702305015192,['45324']
4,0.0067337902558576605,['45325']
3,0.031235826546322,['45330']
3,0.0047474005694679005,['45331']
3,0.005640628628055243,['45332']
3,0.0032957424583706213,['45333']
2,0.0035665409398325074,['45334']
3,0.003199471216771094,['45335']
4,0.044657441914028984,['45340']
4,0.005715157770977895,['45341']
4,0.0073317746397549115,['45342']
4,0.0038026053326617733,['45343']
3,0.0042376342012421485,['45344']
4,0.0034906835204311093,['45345']
4,0.018780491063423686,['45350']
4,0.004383596612009119,['45351']
4,0.0047238253816130945,['45352']
4,0.0032665210373685285,['45353']
3,0.0033335669148205865,['45354']
4,0.0034206386650425164,['45355']
4,0.25187473173314595,['45400']
4,0.2259147969338981,['45401']
4,0.23543831160036316,['45402']
4,0.22293058801247498,['45403']
3,0.23018544026824592,['45404']
4,0.20786497662650408,['45405']
4,0.09109690142305017,['45410']
4,0.018195156444461055,['45411']
4,0.022224915684657752,['45412']
4,0.011701844302597337,['45413']
3,0.013254798917599913,['45414']
4,0.011594429389801786,['45415']
4,0.12942654910369567,['45420']
4,0.023971260983626598,['45421']
4,0.03077802738731433,['45422']
4,0.014874982517051813,['45423']
3,0.017452271768595252,['45424']
4,0.01311810195570665,['45425']
3,0.06212336252735183,['45430']
3,0.009408259144520023,['45431']
3,0.0114036082912972,['45432']
3,0.006523019557279686,['45433']
2,0.007065140183463484,['45434']
3,0.006499703512393121,['45435']
4,0.08644241712098977,['45440']
4,0.011623403132581362,['45441']
4,0.014541960499028596,['45442']
4,0.007475131400363327,['45443']
3,0.00854297969195768,['45444']
4,0.007086364788307632,['45445']
4,0.03876807956928243,['45450']
4,0.008904448883787266,['45451']
4,0.009486724997583875,['45452']
4,0.006454829717303089,['45453']
3,0.006801233250421854,['45454']
4,0.006903327609338466,['45455']
3,0.0045265185629407,['45500']
3,0.004052337151993046,['45501']
3,0.004273438379434729,['45502']
3,0.003882726745007075,['45503']
2,0.004076774829140202,['45504']
3,0.0036598206814695672,['45505']
3,0.001530267770123073,['45510']
3,0.00034025845631831253,['45511']
3,0.00041127719047424547,['45512']
3,0.00022312811737246392,['45513']
2,0.0002503590819863487,['45514']
3,0.0002175415793846573,['45515']
3,0.0022988310330805182,['45520']
3,0.00045107328412765486,['45521']
3,0.0005791858299914635,['45522']
3,0.00027993558614146754,['45523']
2,0.00033179261752456135,['45524']
3,0.00025664280038007083,['45525']
2,0.0011002438019092012,['45530']
2,0.00018044970413437706,['45531']
2,0.00021333579616758338,['45532']
2,0.00012452169171299192,['45533']
1,0.00013656284198550038,['45534']
2,0.00012269849869073023,['45535']
3,0.0016170814376651218,['45540']
3,0.0002204907542809163,['45541']
3,0.00027721691113204616,['45542']
3,0.00014371060645207835,['45543']
2,0.00016513007449991927,['45544']
3,0.00013511720226308475,['45545']
3,0.0006629252351965746,['45550']
3,0.0001672714811493131,['45551']
3,0.00017759449079645919,['45552']
3,0.00012299113349832083,['45553']
2,0.00012682546878424716,['45554']
3,0.00013040996638800784,['45555']
5,0.7430349830887706,['50000']
5,0.7212551961184941,['50001']
5,0.7372321447415253,['50002']
5,0.7197971606822643,['50003']
4,0.7221149904405272,['50004']
5,0.7274724722817076,['50005']
5,0.7170035631308443,['50010']
5,0.7075472562980174,['50011']
5,0.7058624942634134,['50012']
5,0.7029897470557015,['50013']
4,0.7089937951896592,['50014']
5,0.6890588784566367,['50015']
5,0.7326567104810292,['50020']
5,0.7117406366501311,['50021']
5,0.7199139174046493,['50022']
5,0.7003889869927452,['50023']
4,0.7184826002051146,['50024']
5,0.7008184834364877,['50025']
4,0.7238642062065072,['50030']
4,0.7055450507178659,['50031']
4,0.7034699074837903,['50032']
4,0.690385034230506,['50033']
3,0.6801617005610929,['50034']
4,0.6789875027109106,['50035']
5,0.7250116520051433,['50040']
5,0.7037534017578658,['50041']
5,0.7145115202102261,['50042']
5,0.6955701363297271,['50043']
4,0.7041582595986617,['50044']
5,0.6905349934735575,['50045']
5,0.6990610138597633,['50050']
5,0.6824760512507803,['50051']
5,0.6907705734798181,['50052']
5,0.6805343054768842,['50053']
4,0.6735480533915921,['50054']
5,0.6777984580838536,['50055']
5,0.4386401735693666,['50100']
5,0.41691279673023585,['50101']
5,0.4130958793051677,['50102']
5,0.40357978879993095,['50103']
4,0.4161615673553623,['50104']
5,0.40016083226078547,['50105']
5,0.33504373234149615,['50110']
5,0.23872220374096514,['50111']
5,0.2584957498971638,['50112']
5,0.20807242101159745,['50113']
4,0.21764769175351598,['50114']
5,0.19569564207539758,['50115']
5,0.38904469103746453,['50120']
5,0.27791334464704814,['50121']
5,0.30612657561287515,['50122']
5,0.2337482085467107,['50123']
4,0.25615039706183607,['50124']
5,0.22394998638953975,['50125']
4,0.31871099102524686,['50130']
4,0.19337006126770667,['50131']
4,0.21145999233613233,['50132']
4,0.1556331286401061,['50133']
3,0.1687269834677803,['50134']
4,0.1621892623816957,['50135']
5,0.3541868879042003,['50140']
5,0.2270341162755715,['50141']
5,0.24040727187010372,['50142']
5,0.17991177655033347,['50143']
4,0.1898644118229241,['50144']
5,0.17226706693701554,['50145']
5,0.24416083749654927,['50150']
5,0.16963777137147157,['50151']
5,0.17610295645883053,['50152']
5,0.14825068739463224,['50153']
4,0.15282845514561555,['50154']
5,0.149640957544796,['50155']
5,0.5971143553119718,['50200']
5,0.5683388593316491,['50201']
5,0.5742402602834291,['50202']
5,0.5521883361535963,['50203']
4,0.5581671242481091,['50204']
5,0.5397286647524652,['50205']
5,0.5057852391629377,['50210']
5,0.4024199135203077,['50211']
5,0.4123226661814278,['50212']
5,0.35387195658852477,['50213']
4,0.37853915973201435,['50214']
5,0.35374490514171975,['50215']
5,0.535688780290684,['50220']
5,0.4295687579905976,['50221']
5,0.4401736948805644,['50222']
5,0.3880350746549641,['50223']
4,0.41023825201531006,['50224']
5,0.384133182473488,['50225']
4,0.47970861870215176,['50230']
4,0.33039625176722986,['50231']
4,0.35820580864325846,['50232']
4,0.29263044993014475,['50233']
3,0.311951179103344,['50234']
4,0.29579454439230884,['50235']
5,0.5041296581739568,['50240']
5,0.38076705652618387,['50241']
5,0.39336837435049615,['50242']
5,0.31739121513933805,['50243']
4,0.33984497757508514,['50244']
5,0.3053391297185716,['50245']
5,0.4125883445601944,['50250']
5,0.3193286934940654,['50251']
5,0.3308810866144774,['50252']
5,0.2884365051110457,['50253']
4,0.29224741931772896,['50254']
5,0.295411608685368,['50255']
5,0.4287414062014572,['50300']
5,0.38263807017942636,['50301']
5,0.3913012646044366,['50302']
5,0.36424066268120475,['50303']
4,0.36642216147152457,['50304']
5,0.36478101076560043,['50305']
5,0.3064775969041646,['50310']
5,0.17757486818867055,['50311']
5,0.19676966439778606,['50312']
5,0.144393857313925,['50313']
4,0.15246402828738623,['50314']
5,0.13643094195228864,['50315']
5,0.34419985733972364,['50320']
5,0.21240190955149146,['50321']
5,0.24032367940007557,['50322']
5,0.16480121332819073,['50323']
4,0.18624091822771457,['50324']
5,0.15775365264302912,['50325']
4,0.2670880367240655,['50330']
4,0.1267115460563188,['50331']
4,0.14050406572730845,['50332']
4,0.09891317184458165,['50333']
3,0.10586401812446083,['50334']
4,0.09509107422577825,['50335']
5,0.3097163332326048,['50340']
5,0.1496178889743302,['50341']
5,0.17179566275585587,['50342']
5,0.11073079303534455,['50343']
4,0.12284143810626615,['50344']
5,0.10508919288093176,['50345']
5,0.19892387037314574,['50350']
5,0.11891678067351981,['50351']
5,0.12222376230100736,['50352']
5,0.09461299805415156,['50353']
4,0.0940236374495777,['50354']
5,0.09790031934007778,['50355']
5,0.5565108611367661,['50400']
5,0.5128942948660002,['50401']
5,0.5120141802941167,['50402']
5,0.49703426633740255,['50403']
4,0.5055811845527524,['50404']
5,0.4915858705251163,['50405']
5,0.4414322075930565,['50410']
5,0.3041773531204564,['50411']
5,0.3281917839551155,['50412']
5,0.26453896685862227,['50413']
4,0.2693894846686228,['50414']
5,0.24912366734161315,['50415']
5,0.4747365426981477,['50420']
5,0.34674864102279035,['50421']
5,0.36349351386082346,['50422']
5,0.2832036133481552,['50423']
4,0.3002740940965779,['50424']
5,0.275303539816606,['50425']
4,0.40423225615527364,['50430']
4,0.23566631774835187,['50431']
4,0.25999896661838556,['50432']
4,0.1860581331708966,['50433']
3,0.19979957784890853,['50434']
4,0.1872505490102219,['50435']
5,0.439658374517417,['50440']
5,0.2608446746989166,['50441']
5,0.29187800926878654,['50442']
5,0.20623271781815555,['50443']
4,0.22047943407916737,['50444']
5,0.1983189940268811,['50445']
5,0.34224723805513996,['50450']
5,0.2192768149569205,['50451']
5,0.2243097238675848,['50452']
5,0.18542211572752113,['50453']
4,0.1862761058197601,['50454']
5,0.18661061046404037,['50455']
4,0.02554790667348802,['50500']
4,0.02275748437587224,['50501']
4,0.023397298648983038,['50502']
4,0.02176933541274069,['50503']
3,0.022930172524920522,['50504']
4,0.021201308794379644,['50505']
4,0.013624784930501187,['50510']
4,0.006579455358127689,['50511']
4,0.007637203885916381,['50512']
4,0.005050532161119506,['50513']
3,0.005521675037443232,['50514']
4,0.004814843693832609,['50515']
4,0.018330088009185272,['50520']
4,0.008913428467459726,['50521']
4,0.010616051296354083,['50522']
4,0.0066327054106271165,['50523']
3,0.0074502053823055775,['50524']
4,0.006058410165950498,['50525']
3,0.012160717004617618,['50530']
3,0.0044229821781358765,['50531']
3,0.00515049122808952,['50532']
3,0.0033201501163414747,['50533']
2,0.003718222387281256,['50534']
3,0.00333136518689344,['50535']
4,0.015896028619896918,['50540']
4,0.0056558700573546275,['50541']
4,0.006734389166334861,['50542']
4,0.0040181156243387925,['50543']
3,0.004446912036020819,['50544']
4,0.0037147747563539206,['50545']
4,0.007152677506104379,['50550']
4,0.0038363891510779773,['50551']
4,0.004022505842310995,['50552']
4,0.003103520254766123,['50553']
3,0.0032385727069626042,['50554']
4,0.0032213867723333315,['50555']
5,0.7189818021579283,['51000']
5,0.6934172205753905,['51001']
5,0.7089961940074195,['51002']
5,0.7043217516152468,['51003']
4,0.6986472093300122,['51004']
5,0.7025469831862083,['51005']
5,0.7028050774652936,['51010']
5,0.6655699278535029,['51011']
5,0.6838325071047573,['51012']
5,0.6485647687167361,['51013']
4,0.6615190817188468,['51014']
5,0.6484070954086554,['51015']
5,0.7059070802155994,['51020']
5,0.6900396540859179,['51021']
5,0.6912638620148231,['51022']
5,0.6701920652708748,['51023']
4,0.6879876291153598,['51024']
5,0.6588372823333442,['51025']
4,0.6909628861544957,['51030']
4,0.6449975139435472,['51031']
4,0.6637928625879209,['51032']
4,0.6340219142571973,['51033']
3,0.6369672498801633,['51034']
4,0.6228748624595096,['51035']
5,0.6901115785374843,['51040']
5,0.6718917123139608,['51041']
5,0.6766818000778141,['51042']
5,0.6393456333396951,['51043']
4,0.6535964212412116,['51044']
5,0.6431035692197123,['51045']
5,0.650668132087841,['51050']
