z,seq,k,utl1,utl2,N1,N2
['44122'],200020,10000,6.124730776949879,2.0,10000,100
['44123'],200020,10000,6.124733143846582,2.0,10000,100
['44124'],200020,10000,6.12473915887475,3.0,10000,100
['44125'],200020,10000,6.124791178325553,2.0,10000,100
['44130'],200020,10000,6.124547794024722,3.0,10000,100
['44131'],200020,10000,6.124499895509494,3.0,10000,100
['44132'],200020,10000,6.124447329554372,3.0,10000,100
['44133'],200020,10000,6.124451177769407,3.0,10000,100
['44134'],200020,10000,6.124399981266617,4.0,10000,100
['44135'],200020,10000,6.124512911708697,3.0,10000,100
['44140'],200020,10000,6.124514160755544,2.0,10000,100
['44141'],200020,10000,6.124557999464657,2.0,10000,100
['44142'],200020,10000,6.124590417183096,2.0,10000,100
['44143'],200020,10000,6.124441962160966,2.0,10000,100
['44144'],200020,10000,6.12441162107788,3.0,10000,100
['44145'],200020,10000,6.124670243057706,2.0,10000,100
['44150'],200020,10000,6.124481036266105,2.0,10000,100
['44151'],200020,10000,6.124451785260058,2.0,10000,100
['44152'],200020,10000,6.124471226116658,2.0,10000,100
['44153'],200020,10000,6.124487659472147,2.0,10000,100
['44154'],200020,10000,6.124464905914576,3.0,10000,100
['44155'],200020,10000,6.124644096955882,2.0,10000,100
['44200'],200020,10000,6.126745100247946,2.0,10000,100
['44201'],200020,10000,6.126893116451452,2.0,10000,100
['44202'],200020,10000,6.126845220448332,2.0,10000,100
['44203'],200020,10000,6.126885704070751,2.0,10000,100
['44204'],200020,10000,6.12685959546369,3.0,10000,100
['44205'],200020,10000,6.126980247355572,2.0,10000,100
['44210'],200020,10000,6.125813321852268,2.0,10000,100
['44211'],200020,10000,6.125886126920206,2.0,10000,100
['44212'],200020,10000,6.125767967461902,2.0,10000,100
['44213'],200020,10000,6.125801296047034,2.0,10000,100
['44214'],200020,10000,6.125732991140063,3.0,10000,100
['44215'],200020,10000,6.125820567134969,2.0,10000,100
['44220'],200020,10000,6.12590073242292,2.0,10000,100
['44221'],200020,10000,6.125942078618586,2.0,10000,100
['44222'],200020,10000,6.12592405573824,2.0,10000,100
['44223'],200020,10000,6.125958180411441,2.0,10000,100
['44224'],200020,10000,6.12588736134737,3.0,10000,100
['44225'],200020,10000,6.1259420222096965,2.0,10000,100
['44230'],200020,10000,6.125590115338534,3.0,10000,100
['44231'],200020,10000,6.125700453216938,3.0,10000,100
['44232'],200020,10000,6.125570474477843,3.0,10000,100
['44233'],200020,10000,6.125650677177517,3.0,10000,100
['44234'],200020,10000,6.125598779373031,4.0,10000,100
['44235'],200020,10000,6.125744576031708,3.0,10000,100
['44240'],200020,10000,6.125697467546897,2.0,10000,100
['44241'],200020,10000,6.125786543742835,2.0,10000,100
['44242'],200020,10000,6.125696244470191,2.0,10000,100
['44243'],200020,10000,6.1256952045489275,2.0,10000,100
['44244'],200020,10000,6.125633269218596,3.0,10000,100
['44245'],200020,10000,6.125739541039742,2.0,10000,100
['44250'],200020,10000,6.125639871593665,2.0,10000,100
['44251'],200020,10000,6.1256561281727695,2.0,10000,100
['44252'],200020,10000,6.125619817179513,2.0,10000,100
['44253'],200020,10000,6.125507025164667,2.0,10000,100
['44254'],200020,10000,6.125541479321425,3.0,10000,100
['44255'],200020,10000,6.125657151274294,2.0,10000,100
['44300'],200020,10000,6.122999962472037,2.0,10000,100
['44301'],200020,10000,6.123057865011638,2.0,10000,100
['44302'],200020,10000,6.123093502040252,2.0,10000,100
['44303'],200020,10000,6.123075494473432,2.0,10000,100
['44304'],200020,10000,6.123175670830128,3.0,10000,100
['44305'],200020,10000,6.123159048115121,2.0,10000,100
['44310'],200020,10000,6.121783977377797,2.0,10000,100
['44311'],200020,10000,6.121803109911096,2.0,10000,100
['44312'],200020,10000,6.121750481157397,2.0,10000,100
['44313'],200020,10000,6.121717631296562,2.0,10000,100
['44314'],200020,10000,6.1216825235876335,3.0,10000,100
['44315'],200020,10000,6.121848842009825,2.0,10000,100
['44320'],200020,10000,6.121940064870089,2.0,10000,100
['44321'],200020,10000,6.12200350230072,2.0,10000,100
['44322'],200020,10000,6.121886480309037,2.0,10000,100
['44323'],200020,10000,6.121956576315353,2.0,10000,100
['44324'],200020,10000,6.121848979077464,3.0,10000,100
['44325'],200020,10000,6.122047628655692,2.0,10000,100
['44330'],200020,10000,6.121253337252562,3.0,10000,100
['44331'],200020,10000,6.121286994875843,3.0,10000,100
['44332'],200020,10000,6.121167049108258,3.0,10000,100
['44333'],200020,10000,6.121162780989102,3.0,10000,100
['44334'],200020,10000,6.120908463808898,4.0,10000,100
['44335'],200020,10000,6.121394357921263,3.0,10000,100
['44340'],200020,10000,6.121308036969731,2.0,10000,100
['44341'],200020,10000,6.12154802123238,2.0,10000,100
['44342'],200020,10000,6.121274261978773,2.0,10000,100
['44343'],200020,10000,6.121300466621009,2.0,10000,100
['44344'],200020,10000,6.121142314140746,3.0,10000,100
['44345'],200020,10000,6.121609905749012,2.0,10000,100
['44350'],200020,10000,6.121298740863003,2.0,10000,100
['44351'],200020,10000,6.121367483566381,2.0,10000,100
['44352'],200020,10000,6.121249515131088,2.0,10000,100
['44353'],200020,10000,6.121322480659803,2.0,10000,100
['44354'],200020,10000,6.1211319761049925,3.0,10000,100
['44355'],200020,10000,6.121469943964599,2.0,10000,100
['44400'],200020,10000,6.124147763371169,2.0,10000,100
['44401'],200020,10000,6.124298206413858,2.0,10000,100
['44402'],200020,10000,6.124097586075822,2.0,10000,100
['44403'],200020,10000,6.124240968283685,2.0,10000,100
['44404'],200020,10000,6.124202349423201,3.0,10000,100
['44405'],200020,10000,6.124386615814612,2.0,10000,100
['44410'],200020,10000,6.122826335776916,2.0,10000,100
['44411'],200020,10000,6.122967577451558,2.0,10000,100
['44412'],200020,10000,6.122878564743288,2.0,10000,100
['44413'],200020,10000,6.122830594403593,2.0,10000,100
['44414'],200020,10000,6.1228063823908165,3.0,10000,100
['44415'],200020,10000,6.122902657644408,2.0,10000,100
['44420'],200020,10000,6.123051724394003,2.0,10000,100
['44421'],200020,10000,6.123106298562489,2.0,10000,100
['44422'],200020,10000,6.1230324380028245,2.0,10000,100
['44423'],200020,10000,6.123050217380877,2.0,10000,100
['44424'],200020,10000,6.122887698024488,3.0,10000,100
['44425'],200020,10000,6.1231022739795975,2.0,10000,100
['44430'],200020,10000,6.122214241085696,3.0,10000,100
['44431'],200020,10000,6.122437444121688,3.0,10000,100
['44432'],200020,10000,6.122241973318451,3.0,10000,100
['44433'],200020,10000,6.122339448413143,3.0,10000,100
['44434'],200020,10000,6.122040859012758,4.0,10000,100
['44435'],200020,10000,6.122490460492468,3.0,10000,100
['44440'],200020,10000,6.122395666910845,2.0,10000,100
['44441'],200020,10000,6.12256687987848,2.0,10000,100
['44442'],200020,10000,6.122428381747693,2.0,10000,100
['44443'],200020,10000,6.122353638686818,2.0,10000,100
['44444'],200020,10000,6.12210577542688,3.0,10000,100
['44445'],200020,10000,6.122652159297114,2.0,10000,100
['44450'],200020,10000,6.1224594063850954,2.0,10000,100
['44451'],200020,10000,6.122520709786935,2.0,10000,100
['44452'],200020,10000,6.122340051545058,2.0,10000,100
['44453'],200020,10000,6.122319610592627,2.0,10000,100
['44454'],200020,10000,6.1221281803878895,3.0,10000,100
['44455'],200020,10000,6.122478276829091,2.0,10000,100
['44500'],200020,10000,6.122964281838657,3.0,10000,100
['44501'],200020,10000,6.123009893626218,3.0,10000,100
['44502'],200020,10000,6.122949061386696,3.0,10000,100
['44503'],200020,10000,6.123090100339213,3.0,10000,100
['44504'],200020,10000,6.122994894888952,4.0,10000,100
['44505'],200020,10000,6.123043366299696,3.0,10000,100
['44510'],200020,10000,6.122122804328202,3.0,10000,100
['44511'],200020,10000,6.122146199569444,3.0,10000,100
['44512'],200020,10000,6.122081302478491,3.0,10000,100
['44513'],200020,10000,6.1220908710233655,3.0,10000,100
['44514'],200020,10000,6.122144359570347,4.0,10000,100
['44515'],200020,10000,6.122203911039739,3.0,10000,100
['44520'],200020,10000,6.122217195387237,3.0,10000,100
['44521'],200020,10000,6.122337939039038,3.0,10000,100
['44522'],200020,10000,6.1222333366535855,3.0,10000,100
['44523'],200020,10000,6.122239756656387,3.0,10000,100
['44524'],200020,10000,6.12221394509363,4.0,10000,100
['44525'],200020,10000,6.122296286789683,3.0,10000,100
['44530'],200020,10000,6.121693192550652,4.0,10000,100
['44531'],200020,10000,6.121793194787961,4.0,10000,100
['44532'],200020,10000,6.1216931509045605,4.0,10000,100
['44533'],200020,10000,6.121648652607509,4.0,10000,100
['44534'],200020,10000,6.121523863750857,5.0,10000,100
['44535'],200020,10000,6.1218716634976875,4.0,10000,100
['44540'],200020,10000,6.1218578363727865,3.0,10000,100
['44541'],200020,10000,6.121909556054093,3.0,10000,100
['44542'],200020,10000,6.1218801264818765,3.0,10000,100
['44543'],200020,10000,6.121766640386093,3.0,10000,100
['44544'],200020,10000,6.121685241318837,4.0,10000,100
['44545'],200020,10000,6.1219737866400905,3.0,10000,100
['44550'],200020,10000,6.121754929236821,3.0,10000,100
['44551'],200020,10000,6.1218620422661285,3.0,10000,100
['44552'],200020,10000,6.121765835666026,3.0,10000,100
['44553'],200020,10000,6.121801222563469,3.0,10000,100
['44554'],200020,10000,6.121730622341581,4.0,10000,100
['44555'],200020,10000,6.1218817997834645,3.0,10000,100
['45000'],200020,10000,6.1133518015987285,2.0,10000,100
['45001'],200020,10000,6.113427113559647,2.0,10000,100
['45002'],200020,10000,6.113397878751678,2.0,10000,100
['45003'],200020,10000,6.1135273664987,2.0,10000,100
['45004'],200020,10000,6.113398395088741,3.0,10000,100
['45005'],200020,10000,6.113546717638996,2.0,10000,100
['45010'],200020,10000,6.111902925161263,2.0,10000,100
['45011'],200020,10000,6.1118309691288175,2.0,10000,100
['45012'],200020,10000,6.11192591909891,2.0,10000,100
['45013'],200020,10000,6.111866303377633,2.0,10000,100
['45014'],200020,10000,6.111928194144977,3.0,10000,100
['45015'],200020,10000,6.111959054518527,2.0,10000,100
['45020'],200020,10000,6.111979486117351,2.0,10000,100
['45021'],200020,10000,6.111952819471406,2.0,10000,100
['45022'],200020,10000,6.112037266805947,2.0,10000,100
['45023'],200020,10000,6.112090101123803,2.0,10000,100
['45024'],200020,10000,6.111907069295183,3.0,10000,100
['45025'],200020,10000,6.112048963619528,2.0,10000,100
['45030'],200020,10000,6.1118918171148495,3.0,10000,100
['45031'],200020,10000,6.111921886491756,3.0,10000,100
['45032'],200020,10000,6.111902434998932,3.0,10000,100
['45033'],200020,10000,6.1118090895761314,3.0,10000,100
['45034'],200020,10000,6.111877867750759,4.0,10000,100
['45035'],200020,10000,6.111920402847577,3.0,10000,100
['45040'],200020,10000,6.111991126650723,2.0,10000,100
['45041'],200020,10000,6.11212873705504,2.0,10000,100
['45042'],200020,10000,6.112002789092486,2.0,10000,100
['45043'],200020,10000,6.112012495218681,2.0,10000,100
['45044'],200020,10000,6.112079959636781,3.0,10000,100
['45045'],200020,10000,6.112054019688465,2.0,10000,100
['45050'],200020,10000,6.111732766277157,2.0,10000,100
['45051'],200020,10000,6.111782612008319,2.0,10000,100
['45052'],200020,10000,6.111756865742363,2.0,10000,100
['45053'],200020,10000,6.111766034688903,2.0,10000,100
['45054'],200020,10000,6.111695735289117,3.0,10000,100
['45055'],200020,10000,6.111812784507812,2.0,10000,100
['45100'],200020,10000,6.1084446696486845,2.0,10000,100
['45101'],200020,10000,6.108446771534793,2.0,10000,100
['45102'],200020,10000,6.108484823053157,2.0,10000,100
['45103'],200020,10000,6.108437498177824,2.0,10000,100
['45104'],200020,10000,6.10847460220579,3.0,10000,100
['45105'],200020,10000,6.108508004552983,2.0,10000,100
['45110'],200020,10000,6.1080352734069825,2.0,10000,100
['45111'],200020,10000,6.1081131102553865,2.0,10000,100
['45112'],200020,10000,6.108143693705863,2.0,10000,100
['45113'],200020,10000,6.108105485768113,2.0,10000,100
['45114'],200020,10000,6.1080854120120165,3.0,10000,100
['45115'],200020,10000,6.10805890327025,2.0,10000,100
['45120'],200020,10000,6.1082225590039165,2.0,10000,100
['45121'],200020,10000,6.108093101813585,2.0,10000,100
['45122'],200020,10000,6.1081499032152315,2.0,10000,100
['45123'],200020,10000,6.108056638052219,2.0,10000,100
['45124'],200020,10000,6.108088469119193,3.0,10000,100
['45125'],200020,10000,6.108181530470738,2.0,10000,100
['45130'],200020,10000,6.108024272145729,3.0,10000,100
['45131'],200020,10000,6.108041352649323,3.0,10000,100
['45132'],200020,10000,6.1079241614440205,3.0,10000,100
['45133'],200020,10000,6.107978826100129,3.0,10000,100
['45134'],200020,10000,6.107919475574531,4.0,10000,100
['45135'],200020,10000,6.10802118019623,3.0,10000,100
['45140'],200020,10000,6.107984516089146,2.0,10000,100
['45141'],200020,10000,6.108068485228072,2.0,10000,100
['45142'],200020,10000,6.108105632980019,2.0,10000,100
['45143'],200020,10000,6.107977431198504,2.0,10000,100
['45144'],200020,10000,6.107922047861828,3.0,10000,100
['45145'],200020,10000,6.108054823334959,2.0,10000,100
['45150'],200020,10000,6.108081169482922,2.0,10000,100
['45151'],200020,10000,6.107978456921597,2.0,10000,100
['45152'],200020,10000,6.1079804917359874,2.0,10000,100
['45153'],200020,10000,6.107966532340745,2.0,10000,100
['45154'],200020,10000,6.108014624739468,3.0,10000,100
['45155'],200020,10000,6.1080187400542725,2.0,10000,100
['45200'],200020,10000,6.108815129202781,2.0,10000,100
['45201'],200020,10000,6.108902195317168,2.0,10000,100
['45202'],200020,10000,6.108865208333754,2.0,10000,100
['45203'],200020,10000,6.108861578378034,2.0,10000,100
['45204'],200020,10000,6.108933610301922,3.0,10000,100
['45205'],200020,10000,6.1088185452614345,2.0,10000,100
['45210'],200020,10000,6.108533134876375,2.0,10000,100
['45211'],200020,10000,6.108532678204593,2.0,10000,100
['45212'],200020,10000,6.108518589859133,2.0,10000,100
['45213'],200020,10000,6.108564909503522,2.0,10000,100
['45214'],200020,10000,6.108508832976668,3.0,10000,100
['45215'],200020,10000,6.108605779750807,2.0,10000,100
['45220'],200020,10000,6.1085919939175675,2.0,10000,100
['45221'],200020,10000,6.108645508317298,2.0,10000,100
['45222'],200020,10000,6.108561401191838,2.0,10000,100
['45223'],200020,10000,6.108571873183693,2.0,10000,100
['45224'],200020,10000,6.108557987017576,3.0,10000,100
['45225'],200020,10000,6.108644944183466,2.0,10000,100
['45230'],200020,10000,6.108405400190438,3.0,10000,100
['45231'],200020,10000,6.108349545013722,3.0,10000,100
['45232'],200020,10000,6.108392356508459,3.0,10000,100
['45233'],200020,10000,6.108363421964973,3.0,10000,100
['45234'],200020,10000,6.108283619525608,4.0,10000,100
['45235'],200020,10000,6.1084753883163465,3.0,10000,100
['45240'],200020,10000,6.1084897360697985,2.0,10000,100
['45241'],200020,10000,6.10837712640433,2.0,10000,100
['45242'],200020,10000,6.108441739412341,2.0,10000,100
['45243'],200020,10000,6.108406014099296,2.0,10000,100
['45244'],200020,10000,6.1083353375859915,3.0,10000,100
['45245'],200020,10000,6.108570752972188,2.0,10000,100
['45250'],200020,10000,6.108471026757193,2.0,10000,100
['45251'],200020,10000,6.108441328899965,2.0,10000,100
['45252'],200020,10000,6.108442495172888,2.0,10000,100
['45253'],200020,10000,6.108398072772382,2.0,10000,100
['45254'],200020,10000,6.108393487554292,3.0,10000,100
['45255'],200020,10000,6.108479026764273,2.0,10000,100
['45300'],200020,10000,6.107119991587508,2.0,10000,100
['45301'],200020,10000,6.1072246880279515,2.0,10000,100
['45302'],200020,10000,6.107154003148748,2.0,10000,100
['45303'],200020,10000,6.107280853903655,2.0,10000,100
['45304'],200020,10000,6.107179034220956,3.0,10000,100
['45305'],200020,10000,6.107237198031089,2.0,10000,100
['45310'],200020,10000,6.106211915083095,2.0,10000,100
['45311'],200020,10000,6.1063180441977645,2.0,10000,100
['45312'],200020,10000,6.106281499300897,2.0,10000,100
['45313'],200020,10000,6.106319102820853,2.0,10000,100
['45314'],200020,10000,6.106207616546016,3.0,10000,100
['45315'],200020,10000,6.10635392530372,2.0,10000,100
['45320'],200020,10000,6.106392963044358,2.0,10000,100
['45321'],200020,10000,6.106404677014765,2.0,10000,100
['45322'],200020,10000,6.1064817293537885,2.0,10000,100
['45323'],200020,10000,6.106427494459193,2.0,10000,100
['45324'],200020,10000,6.106367850206086,3.0,10000,100
['45325'],200020,10000,6.1064642344839575,2.0,10000,100
['45330'],200020,10000,6.10599749601773,3.0,10000,100
['45331'],200020,10000,6.106038462974063,3.0,10000,100
['45332'],200020,10000,6.105914712710992,3.0,10000,100
['45333'],200020,10000,6.106014610217843,3.0,10000,100
['45334'],200020,10000,6.105798307376522,4.0,10000,100
['45335'],200020,10000,6.106133911747959,3.0,10000,100
['45340'],200020,10000,6.106025981402148,2.0,10000,100
['45341'],200020,10000,6.1061249274573886,2.0,10000,100
['45342'],200020,10000,6.106022712245653,2.0,10000,100
['45343'],200020,10000,6.1060066652285565,2.0,10000,100
['45344'],200020,10000,6.105938442445897,3.0,10000,100
['45345'],200020,10000,6.1062381634449565,2.0,10000,100
['45350'],200020,10000,6.106047669700687,2.0,10000,100
['45351'],200020,10000,6.106076818894963,2.0,10000,100
['45352'],200020,10000,6.105987187433853,2.0,10000,100
['45353'],200020,10000,6.1060180264057875,2.0,10000,100
['45354'],200020,10000,6.105868144444244,3.0,10000,100
['45355'],200020,10000,6.1061711167676185,2.0,10000,100
['45400'],200020,10000,6.107516694392084,2.0,10000,100
['45401'],200020,10000,6.107640563883437,2.0,10000,100
['45402'],200020,10000,6.107676859546684,2.0,10000,100
['45403'],200020,10000,6.107654439478773,2.0,10000,100
['45404'],200020,10000,6.107631998618825,3.0,10000,100
['45405'],200020,10000,6.107738714798537,2.0,10000,100
['45410'],200020,10000,6.106669677484675,2.0,10000,100
['45411'],200020,10000,6.10676693231062,2.0,10000,100
['45412'],200020,10000,6.106636070191527,2.0,10000,100
['45413'],200020,10000,6.106755672200364,2.0,10000,100
['45414'],200020,10000,6.106712288324858,3.0,10000,100
['45415'],200020,10000,6.106755086189906,2.0,10000,100
['45420'],200020,10000,6.106786923081951,2.0,10000,100
['45421'],200020,10000,6.106858994640683,2.0,10000,100
['45422'],200020,10000,6.1068553092117925,2.0,10000,100
['45423'],200020,10000,6.106835031420407,2.0,10000,100
['45424'],200020,10000,6.106746685328544,3.0,10000,100
['45425'],200020,10000,6.106858647093704,2.0,10000,100
['45430'],200020,10000,6.106446586557702,3.0,10000,100
['45431'],200020,10000,6.106425922383082,3.0,10000,100
['45432'],200020,10000,6.106332965979612,3.0,10000,100
['45433'],200020,10000,6.1063094243639835,3.0,10000,100
['45434'],200020,10000,6.106217127028756,4.0,10000,100
['45435'],200020,10000,6.106580662223204,3.0,10000,100
['45440'],200020,10000,6.106475664648705,2.0,10000,100
['45441'],200020,10000,6.1065705763733975,2.0,10000,100
['45442'],200020,10000,6.10645510246576,2.0,10000,100
['45443'],200020,10000,6.106416384048084,2.0,10000,100
['45444'],200020,10000,6.106338179523212,3.0,10000,100
['45445'],200020,10000,6.1066274977964525,2.0,10000,100
['45450'],200020,10000,6.106418066645553,2.0,10000,100
['45451'],200020,10000,6.106549461033777,2.0,10000,100
['45452'],200020,10000,6.106403734422168,2.0,10000,100
['45453'],200020,10000,6.10641198668826,2.0,10000,100
['45454'],200020,10000,6.106361884426506,3.0,10000,100
['45455'],200020,10000,6.106510580987423,2.0,10000,100
['45500'],200020,10000,6.107360339931071,3.0,10000,100
['45501'],200020,10000,6.107441837592185,3.0,10000,100
['45502'],200020,10000,6.1074551800668155,3.0,10000,100
['45503'],200020,10000,6.1073859242033,3.0,10000,100
['45504'],200020,10000,6.107396397986013,4.0,10000,100
['45505'],200020,10000,6.107489999324443,3.0,10000,100
['45510'],200020,10000,6.10680629610361,3.0,10000,100
['45511'],200020,10000,6.106794234435972,3.0,10000,100
['45512'],200020,10000,6.106821254902705,3.0,10000,100
['45513'],200020,10000,6.106797462493275,3.0,10000,100
['45514'],200020,10000,6.106729559557942,4.0,10000,100
['45515'],200020,10000,6.106775195080929,3.0,10000,100
['45520'],200020,10000,6.106763050755543,3.0,10000,100
['45521'],200020,10000,6.1069025590869055,3.0,10000,100
['45522'],200020,10000,6.1067995673241855,3.0,10000,100
['45523'],200020,10000,6.106835408880443,3.0,10000,100
['45524'],200020,10000,6.106737335415617,4.0,10000,100
['45525'],200020,10000,6.106902396358877,3.0,10000,100
['45530'],200020,10000,6.106564018238047,4.0,10000,100
['45531'],200020,10000,6.1066293908605065,4.0,10000,100
['45532'],200020,10000,6.1065361010576105,4.0,10000,100
['45533'],200020,10000,6.106522973765508,4.0,10000,100
['45534'],200020,10000,6.106412714128624,5.0,10000,100
['45535'],200020,10000,6.106623291412613,4.0,10000,100
['45540'],200020,10000,6.106613417125772,3.0,10000,100
['45541'],200020,10000,6.106607777800432,3.0,10000,100
['45542'],200020,10000,6.106571154848325,3.0,10000,100
['45543'],200020,10000,6.106668012916042,3.0,10000,100
['45544'],200020,10000,6.106547401208424,4.0,10000,100
['45545'],200020,10000,6.106758039187842,3.0,10000,100
['45550'],200020,10000,6.106602342381983,3.0,10000,100
['45551'],200020,10000,6.1066370884241605,3.0,10000,100
['45552'],200020,10000,6.1065283617739405,3.0,10000,100
['45553'],200020,10000,6.106610082118264,3.0,10000,100
['45554'],200020,10000,6.106493048466443,4.0,10000,100
['45555'],200020,10000,6.106677234851668,3.0,10000,100
['50000'],200020,10000,6.503795468543828,1.0,10000,100
['50001'],200020,10000,6.507937871500619,1.0,10000,100
['50002'],200020,10000,6.506498384003856,1.0,10000,100
['50003'],200020,10000,6.50736844404875,1.0,10000,100
['50004'],200020,10000,6.507219721661979,2.0,10000,100
['50005'],200020,10000,6.507743939930282,1.0,10000,100
['50010'],200020,10000,6.500859162678442,1.0,10000,100
['50011'],200020,10000,6.501000911596472,1.0,10000,100
['50012'],200020,10000,6.5018095919063725,1.0,10000,100
['50013'],200020,10000,6.500884624859383,1.0,10000,100
['50014'],200020,10000,6.501030173583428,2.0,10000,100
['50015'],200020,10000,6.501472348882259,1.0,10000,100
['50020'],200020,10000,6.502631392123206,1.0,10000,100
['50021'],200020,10000,6.501854964131588,1.0,10000,100
['50022'],200020,10000,6.503011637014472,1.0,10000,100
['50023'],200020,10000,6.501229417179116,1.0,10000,100
['50024'],200020,10000,6.501696748594874,2.0,10000,100
['50025'],200020,10000,6.5022581657322265,1.0,10000,100
['50030'],200020,10000,6.501504512957356,2.0,10000,100
['50031'],200020,10000,6.501510213368514,2.0,10000,100
['50032'],200020,10000,6.501854969381517,2.0,10000,100
['50033'],200020,10000,6.501007074549994,2.0,10000,100
['50034'],200020,10000,6.501173768727863,3.0,10000,100
['50035'],200020,10000,6.501962868271266,2.0,10000,100
['50040'],200020,10000,6.501795347230586,1.0,10000,100
['50041'],200020,10000,6.501395487839692,1.0,10000,100
['50042'],200020,10000,6.502044959500626,1.0,10000,100
['50043'],200020,10000,6.501412486683821,1.0,10000,100
['50044'],200020,10000,6.501836695119742,2.0,10000,100
['50045'],200020,10000,6.5027906885011575,1.0,10000,100
['50050'],200020,10000,6.500493068502522,1.0,10000,100
['50051'],200020,10000,6.500022511837771,1.0,10000,100
['50052'],200020,10000,6.500302196700571,1.0,10000,100
['50053'],200020,10000,6.499629036105692,1.0,10000,100
['50054'],200020,10000,6.50080350483995,2.0,10000,100
['50055'],200020,10000,6.500131187150759,1.0,10000,100
['50100'],200020,10000,6.489843141924218,1.0,10000,100
['50101'],200020,10000,6.490630523048817,1.0,10000,100
['50102'],200020,10000,6.491076164275338,1.0,10000,100
['50103'],200020,10000,6.4904088381881735,1.0,10000,100
['50104'],200020,10000,6.491034173363955,2.0,10000,100
['50105'],200020,10000,6.490262416289843,1.0,10000,100
['50110'],200020,10000,6.490451634959393,1.0,10000,100
['50111'],200020,10000,6.490540552497015,1.0,10000,100
['50112'],200020,10000,6.489526156219871,1.0,10000,100
['50113'],200020,10000,6.4912066130566375,1.0,10000,100
['50114'],200020,10000,6.490478012796099,2.0,10000,100
['50115'],200020,10000,6.491304907279193,1.0,10000,100
['50120'],200020,10000,6.490729076065185,1.0,10000,100
['50121'],200020,10000,6.489873147848523,1.0,10000,100
['50122'],200020,10000,6.49012891595601,1.0,10000,100
['50123'],200020,10000,6.491010003133843,1.0,10000,100
['50124'],200020,10000,6.490362664573457,2.0,10000,100
['50125'],200020,10000,6.4908247884047325,1.0,10000,100
['50130'],200020,10000,6.490428585001543,2.0,10000,100
['50131'],200020,10000,6.490785112636102,2.0,10000,100
['50132'],200020,10000,6.489843703433438,2.0,10000,100
['50133'],200020,10000,6.490262568680965,2.0,10000,100
['50134'],200020,10000,6.4915665351337815,3.0,10000,100
['50135'],200020,10000,6.490336491106475,2.0,10000,100
['50140'],200020,10000,6.490807119073514,1.0,10000,100
['50141'],200020,10000,6.4898611919117455,1.0,10000,100
['50142'],200020,10000,6.490382678468629,1.0,10000,100
['50143'],200020,10000,6.491203926305231,1.0,10000,100
['50144'],200020,10000,6.490165492635847,2.0,10000,100
['50145'],200020,10000,6.491204973433059,1.0,10000,100
['50150'],200020,10000,6.490005883723447,1.0,10000,100
['50151'],200020,10000,6.489831293819611,1.0,10000,100
['50152'],200020,10000,6.490899165094955,1.0,10000,100
['50153'],200020,10000,6.4907060209093554,1.0,10000,100
['50154'],200020,10000,6.490137374423756,2.0,10000,100
['50155'],200020,10000,6.489760832394213,1.0,10000,100
['50200'],200020,10000,6.493249647161345,1.0,10000,100
['50201'],200020,10000,6.491520910702512,1.0,10000,100
['50202'],200020,10000,6.493628963187631,1.0,10000,100
['50203'],200020,10000,6.491956286256772,1.0,10000,100
['50204'],200020,10000,6.492261906838974,2.0,10000,100
['50205'],200020,10000,6.492147900933103,1.0,10000,100
['50210'],200020,10000,6.492995936709054,1.0,10000,100
['50211'],200020,10000,6.492238815502327,1.0,10000,100
['50212'],200020,10000,6.4913206030491555,1.0,10000,100
['50213'],200020,10000,6.491650992301401,1.0,10000,100
['50214'],200020,10000,6.491635691409775,2.0,10000,100
['50215'],200020,10000,6.4921972287142085,1.0,10000,100
['50220'],200020,10000,6.492052461630267,1.0,10000,100
['50221'],200020,10000,6.492075550020952,1.0,10000,100
['50222'],200020,10000,6.491484888111762,1.0,10000,100
['50223'],200020,10000,6.492192616989932,1.0,10000,100
['50224'],200020,10000,6.493082374956794,2.0,10000,100
['50225'],200020,10000,6.4927958789674625,1.0,10000,100
['50230'],200020,10000,6.491812856282277,2.0,10000,100
['50231'],200020,10000,6.491205516127808,2.0,10000,100
['50232'],200020,10000,6.491971511862582,2.0,10000,100
['50233'],200020,10000,6.492182479446343,2.0,10000,100
['50234'],200020,10000,6.492562012124076,3.0,10000,100
['50235'],200020,10000,6.492123860629919,2.0,10000,100
['50240'],200020,10000,6.492316327525878,1.0,10000,100
['50241'],200020,10000,6.4927259915058535,1.0,10000,100
['50242'],200020,10000,6.493085367209914,1.0,10000,100
['50243'],200020,10000,6.492523422153273,1.0,10000,100
['50244'],200020,10000,6.4918807538728505,2.0,10000,100
['50245'],200020,10000,6.493756114100312,1.0,10000,100
['50250'],200020,10000,6.491961968048395,1.0,10000,100
['50251'],200020,10000,6.491756680926444,1.0,10000,100
['50252'],200020,10000,6.4921507036554535,1.0,10000,100
['50253'],200020,10000,6.492681494218563,1.0,10000,100
['50254'],200020,10000,6.491958337894712,2.0,10000,100
['50255'],200020,10000,6.490244641316752,1.0,10000,100
['50300'],200020,10000,6.490533336634648,1.0,10000,100
['50301'],200020,10000,6.4903883798289455,1.0,10000,100
['50302'],200020,10000,6.4897166733424365,1.0,10000,100
['50303'],200020,10000,6.4908285244577595,1.0,10000,100
['50304'],200020,10000,6.490546533563492,2.0,10000,100
['50305'],200020,10000,6.491419341945199,1.0,10000,100
