z,seq,k,utl1,utl2,N1,N2
['43143'],200020,100,6.113614048106839,3.0,10000,100
['43144'],200020,100,6.113409678855939,4.0,10000,100
['43145'],200020,100,6.113445269536254,3.0,10000,100
['43150'],200020,100,6.113868540264689,3.0,10000,100
['43151'],200020,100,6.1138389210732615,3.0,10000,100
['43152'],200020,100,6.113917238445525,3.0,10000,100
['43153'],200020,100,6.113669600527503,3.0,10000,100
['43154'],200020,100,6.113244651724499,4.0,10000,100
['43155'],200020,100,6.1144149025770105,3.0,10000,100
['43200'],200020,100,6.114713006668218,3.0,10000,100
['43201'],200020,100,6.114756741888697,3.0,10000,100
['43202'],200020,100,6.115066675713542,3.0,10000,100
['43203'],200020,100,6.114986710740327,3.0,10000,100
['43204'],200020,100,6.115192748605528,4.0,10000,100
['43205'],200020,100,6.114984348115263,3.0,10000,100
['43210'],200020,100,6.114816630746798,3.0,10000,100
['43211'],200020,100,6.11538421612736,3.0,10000,100
['43212'],200020,100,6.115045107141667,3.0,10000,100
['43213'],200020,100,6.114684342448993,3.0,10000,100
['43214'],200020,100,6.114532748513707,4.0,10000,100
['43215'],200020,100,6.115501759508742,3.0,10000,100
['43220'],200020,100,6.113701517669081,3.0,10000,100
['43221'],200020,100,6.1154756663575816,3.0,10000,100
['43222'],200020,100,6.1149066820244995,3.0,10000,100
['43223'],200020,100,6.115311843143579,3.0,10000,100
['43224'],200020,100,6.114313016867256,4.0,10000,100
['43225'],200020,100,6.114859979471054,3.0,10000,100
['43230'],200020,100,6.114826400997803,4.0,10000,100
['43231'],200020,100,6.11455107826842,4.0,10000,100
['43232'],200020,100,6.114800706263684,4.0,10000,100
['43233'],200020,100,6.11488824460786,4.0,10000,100
['43234'],200020,100,6.113997807213801,5.0,10000,100
['43235'],200020,100,6.114902494303088,4.0,10000,100
['43240'],200020,100,6.114593024261231,3.0,10000,100
['43241'],200020,100,6.114122335447142,3.0,10000,100
['43242'],200020,100,6.114263810547433,3.0,10000,100
['43243'],200020,100,6.114149316563077,3.0,10000,100
['43244'],200020,100,6.115133003804405,4.0,10000,100
['43245'],200020,100,6.114571173121702,3.0,10000,100
['43250'],200020,100,6.113794300701732,3.0,10000,100
['43251'],200020,100,6.1148954092691525,3.0,10000,100
['43252'],200020,100,6.114474275980159,3.0,10000,100
['43253'],200020,100,6.114863544202452,3.0,10000,100
['43254'],200020,100,6.114492251255688,4.0,10000,100
['43255'],200020,100,6.114675910070622,3.0,10000,100
['43300'],200020,100,6.113969671042438,3.0,10000,100
['43301'],200020,100,6.113326929249135,3.0,10000,100
['43302'],200020,100,6.113353958498667,3.0,10000,100
['43303'],200020,100,6.113175652936287,3.0,10000,100
['43304'],200020,100,6.112600031552661,4.0,10000,100
['43305'],200020,100,6.113403387797407,3.0,10000,100
['43310'],200020,100,6.112084744246607,3.0,10000,100
['43311'],200020,100,6.112313706992607,3.0,10000,100
['43312'],200020,100,6.112226802487967,3.0,10000,100
['43313'],200020,100,6.1128596787132485,3.0,10000,100
['43314'],200020,100,6.112280554476912,4.0,10000,100
['43315'],200020,100,6.112374837929084,3.0,10000,100
['43320'],200020,100,6.11222610748919,3.0,10000,100
['43321'],200020,100,6.113000871493553,3.0,10000,100
['43322'],200020,100,6.112740800690494,3.0,10000,100
['43323'],200020,100,6.112657299780879,3.0,10000,100
['43324'],200020,100,6.1116502301319375,4.0,10000,100
['43325'],200020,100,6.112687050361908,3.0,10000,100
['43330'],200020,100,6.112381947265513,4.0,10000,100
['43331'],200020,100,6.11193355774942,4.0,10000,100
['43332'],200020,100,6.1117432947992025,4.0,10000,100
['43333'],200020,100,6.1125656467091325,4.0,10000,100
['43334'],200020,100,6.112224629742317,5.0,10000,100
['43335'],200020,100,6.112709967840147,4.0,10000,100
['43340'],200020,100,6.111738189738571,3.0,10000,100
['43341'],200020,100,6.112574067757863,3.0,10000,100
['43342'],200020,100,6.112056294640268,3.0,10000,100
['43343'],200020,100,6.112672441691397,3.0,10000,100
['43344'],200020,100,6.112695906290059,4.0,10000,100
['43345'],200020,100,6.112770613407411,3.0,10000,100
['43350'],200020,100,6.111891790966919,3.0,10000,100
['43351'],200020,100,6.113288707682128,3.0,10000,100
['43352'],200020,100,6.112067051371462,3.0,10000,100
['43353'],200020,100,6.1124355179639895,3.0,10000,100
['43354'],200020,100,6.111633423474893,4.0,10000,100
['43355'],200020,100,6.11186592775818,3.0,10000,100
['43400'],200020,100,6.113186756470291,3.0,10000,100
['43401'],200020,100,6.113080117698663,3.0,10000,100
['43402'],200020,100,6.1135446132491955,3.0,10000,100
['43403'],200020,100,6.112554457429239,3.0,10000,100
['43404'],200020,100,6.113633933653389,4.0,10000,100
['43405'],200020,100,6.113654766862711,3.0,10000,100
['43410'],200020,100,6.112970956651299,3.0,10000,100
['43411'],200020,100,6.113486426059527,3.0,10000,100
['43412'],200020,100,6.112397393794668,3.0,10000,100
['43413'],200020,100,6.112865167382164,3.0,10000,100
['43414'],200020,100,6.1134152353431555,4.0,10000,100
['43415'],200020,100,6.113267119212973,3.0,10000,100
['43420'],200020,100,6.11305586804898,3.0,10000,100
['43421'],200020,100,6.1133034494137455,3.0,10000,100
['43422'],200020,100,6.112954740352161,3.0,10000,100
['43423'],200020,100,6.113105171069631,3.0,10000,100
['43424'],200020,100,6.112717579829768,4.0,10000,100
['43425'],200020,100,6.113137130337759,3.0,10000,100
['43430'],200020,100,6.113517362603997,4.0,10000,100
['43431'],200020,100,6.112862438146171,4.0,10000,100
['43432'],200020,100,6.112336125799336,4.0,10000,100
['43433'],200020,100,6.11301869324534,4.0,10000,100
['43434'],200020,100,6.112747397022487,5.0,10000,100
['43435'],200020,100,6.112849902688406,4.0,10000,100
['43440'],200020,100,6.1131439177062585,3.0,10000,100
['43441'],200020,100,6.1124489696701545,3.0,10000,100
['43442'],200020,100,6.112782424013821,3.0,10000,100
['43443'],200020,100,6.1126810557825575,3.0,10000,100
['43444'],200020,100,6.113068374602332,4.0,10000,100
['43445'],200020,100,6.1128515086011275,3.0,10000,100
['43450'],200020,100,6.111990926977135,3.0,10000,100
['43451'],200020,100,6.112954124505659,3.0,10000,100
['43452'],200020,100,6.112690813882816,3.0,10000,100
['43453'],200020,100,6.112493723239327,3.0,10000,100
['43454'],200020,100,6.112801631826984,4.0,10000,100
['43455'],200020,100,6.1135271566627845,3.0,10000,100
['43500'],200020,100,6.113498784065225,4.0,10000,100
['43501'],200020,100,6.113122814115174,4.0,10000,100
['43502'],200020,100,6.11355185625018,4.0,10000,100
['43503'],200020,100,6.1137009888720275,4.0,10000,100
['43504'],200020,100,6.113346556671207,5.0,10000,100
['43505'],200020,100,6.113257013777562,4.0,10000,100
['43510'],200020,100,6.113132771625085,4.0,10000,100
['43511'],200020,100,6.1132342586238,4.0,10000,100
['43512'],200020,100,6.112643861263299,4.0,10000,100
['43513'],200020,100,6.112627093328874,4.0,10000,100
['43514'],200020,100,6.113349990450519,5.0,10000,100
['43515'],200020,100,6.112576103387506,4.0,10000,100
['43520'],200020,100,6.112460745029782,4.0,10000,100
['43521'],200020,100,6.113331178113139,4.0,10000,100
['43522'],200020,100,6.1134467593554405,4.0,10000,100
['43523'],200020,100,6.112759772736045,4.0,10000,100
['43524'],200020,100,6.112856500209942,5.0,10000,100
['43525'],200020,100,6.113179096460264,4.0,10000,100
['43530'],200020,100,6.112786284943391,5.0,10000,100
['43531'],200020,100,6.112737317797746,5.0,10000,100
['43532'],200020,100,6.11249291211707,5.0,10000,100
['43533'],200020,100,6.11280713508696,5.0,10000,100
['43534'],200020,100,6.1119894978239975,6.0,10000,100
['43535'],200020,100,6.113210515817361,5.0,10000,100
['43540'],200020,100,6.11303458081291,4.0,10000,100
['43541'],200020,100,6.113229137208528,4.0,10000,100
['43542'],200020,100,6.113033960875978,4.0,10000,100
['43543'],200020,100,6.112180627297077,4.0,10000,100
['43544'],200020,100,6.112037081274755,5.0,10000,100
['43545'],200020,100,6.112758683393288,4.0,10000,100
['43550'],200020,100,6.113036245569727,4.0,10000,100
['43551'],200020,100,6.112803010538932,4.0,10000,100
['43552'],200020,100,6.112409648792924,4.0,10000,100
['43553'],200020,100,6.113184528816308,4.0,10000,100
['43554'],200020,100,6.11289360934096,5.0,10000,100
['43555'],200020,100,6.112931437073134,4.0,10000,100
['44000'],200020,100,6.129279519103079,2.0,10000,100
['44001'],200020,100,6.129098508083186,2.0,10000,100
['44002'],200020,100,6.128667541458866,2.0,10000,100
['44003'],200020,100,6.128825141938862,2.0,10000,100
['44004'],200020,100,6.128691167422204,3.0,10000,100
['44005'],200020,100,6.129693370959815,2.0,10000,100
['44010'],200020,100,6.126316872999961,2.0,10000,100
['44011'],200020,100,6.126668458245535,2.0,10000,100
['44012'],200020,100,6.126519202885131,2.0,10000,100
['44013'],200020,100,6.127881847633549,2.0,10000,100
['44014'],200020,100,6.127545908058549,3.0,10000,100
['44015'],200020,100,6.127480516944418,2.0,10000,100
['44020'],200020,100,6.127651901385588,2.0,10000,100
['44021'],200020,100,6.127679114618945,2.0,10000,100
['44022'],200020,100,6.127079773240308,2.0,10000,100
['44023'],200020,100,6.127299641815133,2.0,10000,100
['44024'],200020,100,6.127907428704126,3.0,10000,100
['44025'],200020,100,6.12698737511288,2.0,10000,100
['44030'],200020,100,6.1275376132090384,3.0,10000,100
['44031'],200020,100,6.127349461708013,3.0,10000,100
['44032'],200020,100,6.126808072054641,3.0,10000,100
['44033'],200020,100,6.127437463198628,3.0,10000,100
['44034'],200020,100,6.127163892174733,4.0,10000,100
['44035'],200020,100,6.127780934041179,3.0,10000,100
['44040'],200020,100,6.127722044031995,2.0,10000,100
['44041'],200020,100,6.12674724772319,2.0,10000,100
['44042'],200020,100,6.126512593785808,2.0,10000,100
['44043'],200020,100,6.126865173256025,2.0,10000,100
['44044'],200020,100,6.126426142295194,3.0,10000,100
['44045'],200020,100,6.12750877304147,2.0,10000,100
['44050'],200020,100,6.126915063047434,2.0,10000,100
['44051'],200020,100,6.126972177410746,2.0,10000,100
['44052'],200020,100,6.126329393180448,2.0,10000,100
['44053'],200020,100,6.127305827297916,2.0,10000,100
['44054'],200020,100,6.126992383389164,3.0,10000,100
['44055'],200020,100,6.126831956159135,2.0,10000,100
['44100'],200020,100,6.121612273187988,2.0,10000,100
['44101'],200020,100,6.120287608179808,2.0,10000,100
['44102'],200020,100,6.122072755295439,2.0,10000,100
['44103'],200020,100,6.121306510710451,2.0,10000,100
['44104'],200020,100,6.121300605327392,3.0,10000,100
['44105'],200020,100,6.1217989693416275,2.0,10000,100
['44110'],200020,100,6.1210175020930215,2.0,10000,100
['44111'],200020,100,6.121782800446932,2.0,10000,100
['44112'],200020,100,6.121350847664209,2.0,10000,100
['44113'],200020,100,6.12048258626067,2.0,10000,100
['44114'],200020,100,6.12072499845698,3.0,10000,100
['44115'],200020,100,6.120949940969826,2.0,10000,100
['44120'],200020,100,6.120479245301652,2.0,10000,100
['44121'],200020,100,6.121015405653512,2.0,10000,100
['44122'],200020,100,6.121977996686293,2.0,10000,100
['44123'],200020,100,6.121449798533287,2.0,10000,100
['44124'],200020,100,6.1211702167285775,3.0,10000,100
['44125'],200020,100,6.121074717778875,2.0,10000,100
['44130'],200020,100,6.120588770574994,3.0,10000,100
['44131'],200020,100,6.120584330990338,3.0,10000,100
['44132'],200020,100,6.120620362203543,3.0,10000,100
['44133'],200020,100,6.120991443006876,3.0,10000,100
['44134'],200020,100,6.121099264439732,4.0,10000,100
['44135'],200020,100,6.120862995400812,3.0,10000,100
['44140'],200020,100,6.120691700357492,2.0,10000,100
['44141'],200020,100,6.121316007121012,2.0,10000,100
['44142'],200020,100,6.121643536371072,2.0,10000,100
['44143'],200020,100,6.1214897394890775,2.0,10000,100
['44144'],200020,100,6.1212706033267335,3.0,10000,100
['44145'],200020,100,6.121663144288749,2.0,10000,100
['44150'],200020,100,6.120972124298757,2.0,10000,100
['44151'],200020,100,6.120616332942151,2.0,10000,100
['44152'],200020,100,6.121597169846248,2.0,10000,100
['44153'],200020,100,6.120751518667098,2.0,10000,100
['44154'],200020,100,6.120046106051487,3.0,10000,100
['44155'],200020,100,6.12160202517433,2.0,10000,100
['44200'],200020,100,6.122712951654524,2.0,10000,100
['44201'],200020,100,6.1232283156572,2.0,10000,100
['44202'],200020,100,6.122024937092321,2.0,10000,100
['44203'],200020,100,6.121956523441995,2.0,10000,100
['44204'],200020,100,6.122405937137881,3.0,10000,100
['44205'],200020,100,6.1222043629973255,2.0,10000,100
['44210'],200020,100,6.1213575723813225,2.0,10000,100
['44211'],200020,100,6.121422862213513,2.0,10000,100
['44212'],200020,100,6.121669580213326,2.0,10000,100
['44213'],200020,100,6.121585722863686,2.0,10000,100
['44214'],200020,100,6.122587266712668,3.0,10000,100
['44215'],200020,100,6.121805250503551,2.0,10000,100
['44220'],200020,100,6.121958459570371,2.0,10000,100
['44221'],200020,100,6.121661787456121,2.0,10000,100
['44222'],200020,100,6.122302602270901,2.0,10000,100
['44223'],200020,100,6.121824051820163,2.0,10000,100
['44224'],200020,100,6.121485962204865,3.0,10000,100
['44225'],200020,100,6.121399829188068,2.0,10000,100
['44230'],200020,100,6.121009521617882,3.0,10000,100
['44231'],200020,100,6.122353617924129,3.0,10000,100
['44232'],200020,100,6.122275129201574,3.0,10000,100
['44233'],200020,100,6.121611773117733,3.0,10000,100
['44234'],200020,100,6.12091035434211,4.0,10000,100
['44235'],200020,100,6.121654225895815,3.0,10000,100
['44240'],200020,100,6.121569053156798,2.0,10000,100
['44241'],200020,100,6.1213315942498125,2.0,10000,100
['44242'],200020,100,6.121528581508776,2.0,10000,100
['44243'],200020,100,6.121373350476249,2.0,10000,100
['44244'],200020,100,6.12155640274726,3.0,10000,100
['44245'],200020,100,6.121708676452439,2.0,10000,100
['44250'],200020,100,6.1221357138054655,2.0,10000,100
['44251'],200020,100,6.121218026865318,2.0,10000,100
['44252'],200020,100,6.1213532138535625,2.0,10000,100
['44253'],200020,100,6.121306492525778,2.0,10000,100
['44254'],200020,100,6.121851534734808,3.0,10000,100
['44255'],200020,100,6.121968846335579,2.0,10000,100
['44300'],200020,100,6.120011119975739,2.0,10000,100
['44301'],200020,100,6.120013367557137,2.0,10000,100
['44302'],200020,100,6.1208287692554375,2.0,10000,100
['44303'],200020,100,6.1198223398439415,2.0,10000,100
['44304'],200020,100,6.119853902182109,3.0,10000,100
['44305'],200020,100,6.119509874067483,2.0,10000,100
['44310'],200020,100,6.119840870824514,2.0,10000,100
['44311'],200020,100,6.118811065205668,2.0,10000,100
['44312'],200020,100,6.119281680954202,2.0,10000,100
['44313'],200020,100,6.1195222389685355,2.0,10000,100
['44314'],200020,100,6.120073175003457,3.0,10000,100
['44315'],200020,100,6.119408759579064,2.0,10000,100
['44320'],200020,100,6.120165121403879,2.0,10000,100
['44321'],200020,100,6.1189739357353625,2.0,10000,100
['44322'],200020,100,6.119607112946763,2.0,10000,100
['44323'],200020,100,6.119263894723554,2.0,10000,100
['44324'],200020,100,6.1188397074412535,3.0,10000,100
['44325'],200020,100,6.119694624660405,2.0,10000,100
['44330'],200020,100,6.1196327124413585,3.0,10000,100
['44331'],200020,100,6.119275891227153,3.0,10000,100
['44332'],200020,100,6.119235468370593,3.0,10000,100
['44333'],200020,100,6.1191242061786815,3.0,10000,100
['44334'],200020,100,6.119135292689923,4.0,10000,100
['44335'],200020,100,6.119546654710346,3.0,10000,100
['44340'],200020,100,6.1190463952515675,2.0,10000,100
['44341'],200020,100,6.11905225646111,2.0,10000,100
['44342'],200020,100,6.118915109670571,2.0,10000,100
['44343'],200020,100,6.119168686228687,2.0,10000,100
['44344'],200020,100,6.119762218829227,3.0,10000,100
['44345'],200020,100,6.118925112039468,2.0,10000,100
['44350'],200020,100,6.1189182656135115,2.0,10000,100
['44351'],200020,100,6.1192115224797226,2.0,10000,100
['44352'],200020,100,6.119429479984835,2.0,10000,100
['44353'],200020,100,6.118972593768978,2.0,10000,100
['44354'],200020,100,6.11954297444104,3.0,10000,100
['44355'],200020,100,6.118686544857812,2.0,10000,100
['44400'],200020,100,6.120755058500362,2.0,10000,100
['44401'],200020,100,6.121143443375423,2.0,10000,100
['44402'],200020,100,6.119836546352531,2.0,10000,100
['44403'],200020,100,6.120643945993228,2.0,10000,100
['44404'],200020,100,6.121086205830385,3.0,10000,100
['44405'],200020,100,6.120766036901745,2.0,10000,100
['44410'],200020,100,6.119809877382034,2.0,10000,100
['44411'],200020,100,6.120216984916272,2.0,10000,100
['44412'],200020,100,6.119197010382558,2.0,10000,100
['44413'],200020,100,6.1197343376455775,2.0,10000,100
['44414'],200020,100,6.1194679934996286,3.0,10000,100
['44415'],200020,100,6.119633077345988,2.0,10000,100
['44420'],200020,100,6.120630013130661,2.0,10000,100
['44421'],200020,100,6.119863229042764,2.0,10000,100
['44422'],200020,100,6.119785266289583,2.0,10000,100
['44423'],200020,100,6.120258755007594,2.0,10000,100
['44424'],200020,100,6.1202363102492106,3.0,10000,100
['44425'],200020,100,6.120104758373532,2.0,10000,100
['44430'],200020,100,6.120415093603435,3.0,10000,100
['44431'],200020,100,6.1200052985414874,3.0,10000,100
['44432'],200020,100,6.1199475218095305,3.0,10000,100
['44433'],200020,100,6.120081841837019,3.0,10000,100
['44434'],200020,100,6.1198820448633615,4.0,10000,100
['44435'],200020,100,6.120100135554244,3.0,10000,100
['44440'],200020,100,6.119466481746762,2.0,10000,100
['44441'],200020,100,6.1198013738818355,2.0,10000,100
['44442'],200020,100,6.119953413342644,2.0,10000,100
['44443'],200020,100,6.119984967189362,2.0,10000,100
['44444'],200020,100,6.119797305810822,3.0,10000,100
['44445'],200020,100,6.119838515793535,2.0,10000,100
['44450'],200020,100,6.119907409967071,2.0,10000,100
['44451'],200020,100,6.1198975229520824,2.0,10000,100
['44452'],200020,100,6.119461789826306,2.0,10000,100
['44453'],200020,100,6.1202090938539495,2.0,10000,100
['44454'],200020,100,6.118962641111441,3.0,10000,100
['44455'],200020,100,6.120021439792862,2.0,10000,100
['44500'],200020,100,6.120906955755843,3.0,10000,100
['44501'],200020,100,6.120227222977219,3.0,10000,100
['44502'],200020,100,6.120296617801964,3.0,10000,100
['44503'],200020,100,6.1206626916257285,3.0,10000,100
['44504'],200020,100,6.120097178428599,4.0,10000,100
['44505'],200020,100,6.11944252166735,3.0,10000,100
['44510'],200020,100,6.119613781194725,3.0,10000,100
['44511'],200020,100,6.1197288226664766,3.0,10000,100
['44512'],200020,100,6.119808101778268,3.0,10000,100
['44513'],200020,100,6.1190745237051365,3.0,10000,100
['44514'],200020,100,6.118924014252305,4.0,10000,100
['44515'],200020,100,6.1192297973698135,3.0,10000,100
['44520'],200020,100,6.119968198711004,3.0,10000,100
['44521'],200020,100,6.119874595789372,3.0,10000,100
['44522'],200020,100,6.119887279537963,3.0,10000,100
['44523'],200020,100,6.119633626412418,3.0,10000,100
['44524'],200020,100,6.119869530096454,4.0,10000,100
['44525'],200020,100,6.118701432829185,3.0,10000,100
['44530'],200020,100,6.119390946213674,4.0,10000,100
['44531'],200020,100,6.120241297961512,4.0,10000,100
['44532'],200020,100,6.119416060974972,4.0,10000,100
['44533'],200020,100,6.119052877884752,4.0,10000,100
['44534'],200020,100,6.118957866948942,5.0,10000,100
['44535'],200020,100,6.119689107256386,4.0,10000,100
['44540'],200020,100,6.119140452561741,3.0,10000,100
['44541'],200020,100,6.119839859259626,3.0,10000,100
['44542'],200020,100,6.119784226812374,3.0,10000,100
['44543'],200020,100,6.119767574123662,3.0,10000,100
['44544'],200020,100,6.119236001873653,4.0,10000,100
['44545'],200020,100,6.119524082471452,3.0,10000,100
['44550'],200020,100,6.119727385897728,3.0,10000,100
['44551'],200020,100,6.119126818614245,3.0,10000,100
['44552'],200020,100,6.118907011181225,3.0,10000,100
['44553'],200020,100,6.1201325791567625,3.0,10000,100
['44554'],200020,100,6.119459105715568,4.0,10000,100
['44555'],200020,100,6.119657540367436,3.0,10000,100
['45000'],200020,100,6.114734303818335,2.0,10000,100
['45001'],200020,100,6.116486253269238,2.0,10000,100
['45002'],200020,100,6.115668931767269,2.0,10000,100
['45003'],200020,100,6.115426323273804,2.0,10000,100
['45004'],200020,100,6.114990998756445,3.0,10000,100
['45005'],200020,100,6.115735447432562,2.0,10000,100
['45010'],200020,100,6.114090125655032,2.0,10000,100
['45011'],200020,100,6.11442822750875,2.0,10000,100
['45012'],200020,100,6.114871443048928,2.0,10000,100
['45013'],200020,100,6.114744931862375,2.0,10000,100
['45014'],200020,100,6.113983114863214,3.0,10000,100
['45015'],200020,100,6.115024800707568,2.0,10000,100
['45020'],200020,100,6.114848471708692,2.0,10000,100
['45021'],200020,100,6.114421130262642,2.0,10000,100
['45022'],200020,100,6.114749543012762,2.0,10000,100
['45023'],200020,100,6.11384407846416,2.0,10000,100
['45024'],200020,100,6.113796189032782,3.0,10000,100
['45025'],200020,100,6.1133959341301,2.0,10000,100
['45030'],200020,100,6.114384641158592,3.0,10000,100
['45031'],200020,100,6.114608861958662,3.0,10000,100
['45032'],200020,100,6.114696219686387,3.0,10000,100
['45033'],200020,100,6.114575004808817,3.0,10000,100
['45034'],200020,100,6.1145768599577,4.0,10000,100
['45035'],200020,100,6.114221892054063,3.0,10000,100
['45040'],200020,100,6.114154063963817,2.0,10000,100
['45041'],200020,100,6.1147042575122414,2.0,10000,100
['45042'],200020,100,6.113456599735441,2.0,10000,100
['45043'],200020,100,6.114764860890044,2.0,10000,100
['45044'],200020,100,6.114684863193225,3.0,10000,100
['45045'],200020,100,6.114238919156178,2.0,10000,100
['45050'],200020,100,6.114922432379012,2.0,10000,100
['45051'],200020,100,6.114750566627988,2.0,10000,100
['45052'],200020,100,6.1138011919798085,2.0,10000,100
['45053'],200020,100,6.1145043397112735,2.0,10000,100
['45054'],200020,100,6.1148797667640284,3.0,10000,100
['45055'],200020,100,6.113910639071916,2.0,10000,100
['45100'],200020,100,6.111789877138964,2.0,10000,100
['45101'],200020,100,6.111380165038588,2.0,10000,100
['45102'],200020,100,6.110894265661687,2.0,10000,100
['45103'],200020,100,6.11172597547964,2.0,10000,100
['45104'],200020,100,6.112038608097633,3.0,10000,100
['45105'],200020,100,6.110711445036727,2.0,10000,100
['45110'],200020,100,6.110610927254869,2.0,10000,100
['45111'],200020,100,6.1110958958947945,2.0,10000,100
['45112'],200020,100,6.110638352079933,2.0,10000,100
['45113'],200020,100,6.109860101388189,2.0,10000,100
['45114'],200020,100,6.111091139932678,3.0,10000,100
['45115'],200020,100,6.1107373671974505,2.0,10000,100
['45120'],200020,100,6.1108901210811135,2.0,10000,100
['45121'],200020,100,6.111289749041076,2.0,10000,100
['45122'],200020,100,6.110757332000034,2.0,10000,100
['45123'],200020,100,6.110877691874572,2.0,10000,100
['45124'],200020,100,6.1108801951731335,3.0,10000,100
['45125'],200020,100,6.110762370747082,2.0,10000,100
['45130'],200020,100,6.110796449581379,3.0,10000,100
['45131'],200020,100,6.111368575596202,3.0,10000,100
['45132'],200020,100,6.110775499727684,3.0,10000,100
['45133'],200020,100,6.1113849006638254,3.0,10000,100
['45134'],200020,100,6.110482862187724,4.0,10000,100
['45135'],200020,100,6.111248806166077,3.0,10000,100
['45140'],200020,100,6.111656842874478,2.0,10000,100
['45141'],200020,100,6.111609508259064,2.0,10000,100
['45142'],200020,100,6.110997251110837,2.0,10000,100
['45143'],200020,100,6.110810462341879,2.0,10000,100
['45144'],200020,100,6.110164601707548,3.0,10000,100
['45145'],200020,100,6.1107907931388965,2.0,10000,100
['45150'],200020,100,6.110489387495142,2.0,10000,100
['45151'],200020,100,6.1100682628993725,2.0,10000,100
['45152'],200020,100,6.110509953370137,2.0,10000,100
['45153'],200020,100,6.111351818809043,2.0,10000,100
['45154'],200020,100,6.1111509384617095,3.0,10000,100
['45155'],200020,100,6.110644084667302,2.0,10000,100
['45200'],200020,100,6.1118436395781535,2.0,10000,100
['45201'],200020,100,6.112173191264911,2.0,10000,100
['45202'],200020,100,6.111554398213384,2.0,10000,100
['45203'],200020,100,6.111740639687598,2.0,10000,100
['45204'],200020,100,6.111932478106238,3.0,10000,100
['45205'],200020,100,6.111800354310894,2.0,10000,100
['45210'],200020,100,6.111500016102796,2.0,10000,100
['45211'],200020,100,6.111937261555822,2.0,10000,100
['45212'],200020,100,6.1116832079922885,2.0,10000,100
['45213'],200020,100,6.111036815605135,2.0,10000,100
['45214'],200020,100,6.111286557360103,3.0,10000,100
['45215'],200020,100,6.111222729495562,2.0,10000,100
['45220'],200020,100,6.110884786203863,2.0,10000,100
['45221'],200020,100,6.111958628000452,2.0,10000,100
['45222'],200020,100,6.11172620148234,2.0,10000,100
['45223'],200020,100,6.111254297725406,2.0,10000,100
['45224'],200020,100,6.111296543992668,3.0,10000,100
['45225'],200020,100,6.111693036080218,2.0,10000,100
['45230'],200020,100,6.110840802692911,3.0,10000,100
['45231'],200020,100,6.1111643206383786,3.0,10000,100
['45232'],200020,100,6.1115485896840855,3.0,10000,100
['45233'],200020,100,6.111309800220409,3.0,10000,100
['45234'],200020,100,6.111104735015722,4.0,10000,100
['45235'],200020,100,6.110795019856978,3.0,10000,100
['45240'],200020,100,6.111472108875347,2.0,10000,100
['45241'],200020,100,6.110961400865432,2.0,10000,100
['45242'],200020,100,6.111552081252331,2.0,10000,100
['45243'],200020,100,6.111912365627981,2.0,10000,100
['45244'],200020,100,6.110987334763852,3.0,10000,100
['45245'],200020,100,6.111095025658094,2.0,10000,100
['45250'],200020,100,6.111068831218223,2.0,10000,100
['45251'],200020,100,6.110629422643207,2.0,10000,100
['45252'],200020,100,6.111969369908314,2.0,10000,100
['45253'],200020,100,6.111493728942878,2.0,10000,100
['45254'],200020,100,6.11040573097146,3.0,10000,100
['45255'],200020,100,6.111178091386219,2.0,10000,100
['45300'],200020,100,6.110378452491939,2.0,10000,100
['45301'],200020,100,6.1102013964726725,2.0,10000,100
['45302'],200020,100,6.1098246345335125,2.0,10000,100
['45303'],200020,100,6.110040185657907,2.0,10000,100
['45304'],200020,100,6.110294256278317,3.0,10000,100
['45305'],200020,100,6.110142938390112,2.0,10000,100
['45310'],200020,100,6.109047914102856,2.0,10000,100
['45311'],200020,100,6.10931665257858,2.0,10000,100
['45312'],200020,100,6.1100490193472,2.0,10000,100
['45313'],200020,100,6.10899662855905,2.0,10000,100
['45314'],200020,100,6.1095129425397765,3.0,10000,100
['45315'],200020,100,6.110335721396402,2.0,10000,100
['45320'],200020,100,6.109762860736907,2.0,10000,100
['45321'],200020,100,6.109440154045628,2.0,10000,100
['45322'],200020,100,6.109282829127697,2.0,10000,100
['45323'],200020,100,6.109547620678103,2.0,10000,100
['45324'],200020,100,6.1092801505708865,3.0,10000,100
['45325'],200020,100,6.109620872671192,2.0,10000,100
['45330'],200020,100,6.109897836004378,3.0,10000,100
['45331'],200020,100,6.109143110162193,3.0,10000,100
['45332'],200020,100,6.109953629246992,3.0,10000,100
['45333'],200020,100,6.110106453885372,3.0,10000,100
['45334'],200020,100,6.1095134171842735,4.0,10000,100
['45335'],200020,100,6.109112058338134,3.0,10000,100
['45340'],200020,100,6.1095628695964335,2.0,10000,100
['45341'],200020,100,6.1096232354192495,2.0,10000,100
['45342'],200020,100,6.109475157379067,2.0,10000,100
['45343'],200020,100,6.109083890165302,2.0,10000,100
['45344'],200020,100,6.108925520791812,3.0,10000,100
['45345'],200020,100,6.110367968108715,2.0,10000,100
['45350'],200020,100,6.108873926312247,2.0,10000,100
['45351'],200020,100,6.109294594084008,2.0,10000,100
['45352'],200020,100,6.108736870109597,2.0,10000,100
['45353'],200020,100,6.110193504409543,2.0,10000,100
['45354'],200020,100,6.109904087067938,3.0,10000,100
['45355'],200020,100,6.109698337488308,2.0,10000,100
['45400'],200020,100,6.110471970620557,2.0,10000,100
