diff_n_comp,res,z
3,0.0,['23444']
4,0.0,['23445']
4,0.198,['23450']
4,0.0,['23451']
4,0.0,['23452']
4,0.0,['23453']
3,0.0,['23454']
4,0.0,['23455']
3,0.398,['23500']
3,0.3879999999999999,['23501']
3,0.38,['23502']
3,0.38,['23503']
2,0.368,['23504']
3,0.3879999999999999,['23505']
3,0.3499999999999999,['23510']
3,0.0,['23511']
3,0.0,['23512']
3,0.0,['23513']
2,0.0,['23514']
3,0.0,['23515']
3,0.19599999999999995,['23520']
3,0.0,['23521']
3,0.0,['23522']
3,0.0,['23523']
2,0.0,['23524']
3,0.0,['23525']
2,0.18799999999999994,['23530']
2,0.0,['23531']
2,0.0,['23532']
2,0.0,['23533']
1,0.0,['23534']
2,0.0,['23535']
3,0.19199999999999995,['23540']
3,0.0,['23541']
3,0.0,['23542']
3,0.0,['23543']
2,0.0,['23544']
3,0.0,['23545']
3,0.18599999999999994,['23550']
3,0.0,['23551']
3,0.0,['23552']
3,0.0,['23553']
2,0.0,['23554']
3,0.0,['23555']
5,0.972,['24000']
5,0.97,['24001']
5,0.95,['24002']
5,0.962,['24003']
4,0.944,['24004']
5,0.962,['24005']
5,0.968,['24010']
5,0.956,['24011']
5,0.95,['24012']
5,0.948,['24013']
4,0.926,['24014']
5,0.9179999999999998,['24015']
5,0.984,['24020']
5,0.94,['24021']
5,0.966,['24022']
5,0.934,['24023']
4,0.964,['24024']
5,0.966,['24025']
4,0.908,['24030']
4,0.972,['24031']
4,0.8980000000000001,['24032']
4,0.6,['24033']
3,0.588,['24034']
4,0.5819999999999999,['24035']
5,0.934,['24040']
5,0.98,['24041']
5,0.95,['24042']
5,0.568,['24043']
4,0.91,['24044']
5,0.5919999999999999,['24045']
5,0.89,['24050']
5,0.946,['24051']
5,0.97,['24052']
5,0.564,['24053']
4,0.5760000000000001,['24054']
5,0.918,['24055']
5,0.944,['24100']
5,0.922,['24101']
5,0.924,['24102']
5,0.868,['24103']
4,0.92,['24104']
5,0.8880000000000001,['24105']
5,0.8739999999999999,['24110']
5,0.0,['24111']
5,0.0,['24112']
5,0.0,['24113']
4,0.0,['24114']
5,0.0,['24115']
5,0.866,['24120']
5,0.0,['24121']
5,0.0,['24122']
5,0.0,['24123']
4,0.0,['24124']
5,0.0,['24125']
4,0.19599999999999995,['24130']
4,0.0,['24131']
4,0.0,['24132']
4,0.0,['24133']
3,0.0,['24134']
4,0.0,['24135']
5,0.828,['24140']
5,0.0,['24141']
5,0.0,['24142']
5,0.0,['24143']
4,0.0,['24144']
5,0.0,['24145']
5,0.19199999999999995,['24150']
5,0.0,['24151']
5,0.0,['24152']
5,0.0,['24153']
4,0.0,['24154']
5,0.0,['24155']
5,0.956,['24200']
5,0.9,['24201']
5,0.902,['24202']
5,0.902,['24203']
4,0.894,['24204']
5,0.918,['24205']
5,0.928,['24210']
5,0.0,['24211']
5,0.0,['24212']
5,0.0,['24213']
4,0.0,['24214']
5,0.0,['24215']
5,0.936,['24220']
5,0.0,['24221']
5,0.0,['24222']
5,0.0,['24223']
4,0.0,['24224']
5,0.0,['24225']
4,0.83,['24230']
4,0.0,['24231']
4,0.0,['24232']
4,0.0,['24233']
3,0.0,['24234']
4,0.0,['24235']
5,0.862,['24240']
5,0.0,['24241']
5,0.0,['24242']
5,0.0,['24243']
4,0.0,['24244']
5,0.0,['24245']
5,0.22,['24250']
5,0.0,['24251']
5,0.0,['24252']
5,0.0,['24253']
4,0.0,['24254']
5,0.0,['24255']
5,0.8680000000000002,['24300']
5,0.8660000000000001,['24301']
5,0.8980000000000001,['24302']
5,0.8580000000000001,['24303']
4,0.872,['24304']
5,0.8680000000000001,['24305']
5,0.376,['24310']
5,0.0,['24311']
5,0.0,['24312']
5,0.0,['24313']
4,0.0,['24314']
5,0.0,['24315']
5,0.82,['24320']
5,0.0,['24321']
5,0.0,['24322']
5,0.0,['24323']
4,0.0,['24324']
5,0.0,['24325']
4,0.19199999999999995,['24330']
4,0.0,['24331']
4,0.0,['24332']
4,0.0,['24333']
3,0.0,['24334']
4,0.0,['24335']
5,0.18599999999999994,['24340']
5,0.0,['24341']
5,0.0,['24342']
5,0.0,['24343']
4,0.0,['24344']
5,0.0,['24345']
5,0.188,['24350']
5,0.0,['24351']
5,0.0,['24352']
5,0.0,['24353']
4,0.0,['24354']
5,0.0,['24355']
5,0.8980000000000001,['24400']
5,0.9,['24401']
5,0.908,['24402']
5,0.8880000000000001,['24403']
4,0.9000000000000001,['24404']
5,0.868,['24405']
5,0.8340000000000001,['24410']
5,0.0,['24411']
5,0.0,['24412']
5,0.0,['24413']
4,0.0,['24414']
5,0.0,['24415']
5,0.8220000000000001,['24420']
5,0.0,['24421']
5,0.0,['24422']
5,0.0,['24423']
4,0.0,['24424']
5,0.0,['24425']
4,0.19599999999999995,['24430']
4,0.0,['24431']
4,0.0,['24432']
4,0.0,['24433']
3,0.0,['24434']
4,0.0,['24435']
5,0.19,['24440']
5,0.0,['24441']
5,0.0,['24442']
5,0.0,['24443']
4,0.0,['24444']
5,0.0,['24445']
5,0.188,['24450']
5,0.0,['24451']
5,0.0,['24452']
5,0.0,['24453']
4,0.0,['24454']
5,0.0,['24455']
4,0.3899999999999999,['24500']
4,0.38,['24501']
4,0.3719999999999999,['24502']
4,0.3759999999999999,['24503']
3,0.3879999999999999,['24504']
4,0.376,['24505']
4,0.37,['24510']
4,0.0,['24511']
4,0.0,['24512']
4,0.0,['24513']
3,0.0,['24514']
4,0.0,['24515']
4,0.19199999999999995,['24520']
4,0.0,['24521']
4,0.0,['24522']
4,0.0,['24523']
3,0.0,['24524']
4,0.0,['24525']
3,0.19399999999999995,['24530']
3,0.0,['24531']
3,0.0,['24532']
3,0.0,['24533']
2,0.0,['24534']
3,0.0,['24535']
4,0.19,['24540']
4,0.0,['24541']
4,0.0,['24542']
4,0.0,['24543']
3,0.0,['24544']
4,0.0,['24545']
4,0.19,['24550']
4,0.0,['24551']
4,0.0,['24552']
4,0.0,['24553']
3,0.0,['24554']
4,0.0,['24555']
5,0.968,['25000']
5,0.972,['25001']
5,0.97,['25002']
5,0.968,['25003']
4,0.9479999999999998,['25004']
5,0.96,['25005']
5,0.94,['25010']
5,0.938,['25011']
5,0.914,['25012']
5,0.8759999999999999,['25013']
4,0.9440000000000001,['25014']
5,0.934,['25015']
5,0.976,['25020']
5,0.91,['25021']
5,0.96,['25022']
5,0.914,['25023']
4,0.898,['25024']
5,0.946,['25025']
4,0.936,['25030']
4,0.928,['25031']
4,0.8959999999999999,['25032']
4,0.57,['25033']
3,0.574,['25034']
4,0.55,['25035']
5,0.968,['25040']
5,0.912,['25041']
5,0.92,['25042']
5,0.5479999999999999,['25043']
4,0.902,['25044']
5,0.5720000000000001,['25045']
5,0.948,['25050']
5,0.928,['25051']
5,0.88,['25052']
5,0.5559999999999999,['25053']
4,0.5459999999999999,['25054']
5,0.914,['25055']
5,0.926,['25100']
5,0.934,['25101']
5,0.8619999999999999,['25102']
5,0.8979999999999998,['25103']
4,0.946,['25104']
5,0.9380000000000002,['25105']
5,0.3539999999999999,['25110']
5,0.0,['25111']
5,0.0,['25112']
5,0.0,['25113']
4,0.0,['25114']
5,0.0,['25115']
5,0.902,['25120']
5,0.0,['25121']
5,0.0,['25122']
5,0.0,['25123']
4,0.0,['25124']
5,0.0,['25125']
4,0.19399999999999995,['25130']
4,0.0,['25131']
4,0.0,['25132']
4,0.0,['25133']
3,0.0,['25134']
4,0.0,['25135']
5,0.19,['25140']
5,0.0,['25141']
5,0.0,['25142']
5,0.0,['25143']
4,0.0,['25144']
5,0.0,['25145']
5,0.19599999999999995,['25150']
5,0.0,['25151']
5,0.0,['25152']
5,0.0,['25153']
4,0.0,['25154']
5,0.0,['25155']
5,0.912,['25200']
5,0.9419999999999998,['25201']
5,0.922,['25202']
5,0.8959999999999999,['25203']
4,0.91,['25204']
5,0.8240000000000001,['25205']
5,0.882,['25210']
5,0.0,['25211']
5,0.0,['25212']
5,0.0,['25213']
4,0.0,['25214']
5,0.0,['25215']
5,0.912,['25220']
5,0.0,['25221']
5,0.0,['25222']
5,0.0,['25223']
4,0.0,['25224']
5,0.0,['25225']
4,0.19399999999999995,['25230']
4,0.0,['25231']
4,0.0,['25232']
4,0.0,['25233']
3,0.0,['25234']
4,0.0,['25235']
5,0.202,['25240']
5,0.0,['25241']
5,0.0,['25242']
5,0.0,['25243']
4,0.0,['25244']
5,0.0,['25245']
5,0.19599999999999995,['25250']
5,0.0,['25251']
5,0.0,['25252']
5,0.0,['25253']
4,0.0,['25254']
5,0.0,['25255']
5,0.41,['25300']
5,0.436,['25301']
5,0.4219999999999999,['25302']
5,0.3999999999999999,['25303']
4,0.402,['25304']
5,0.41,['25305']
5,0.378,['25310']
5,0.0,['25311']
5,0.0,['25312']
5,0.0,['25313']
4,0.0,['25314']
5,0.0,['25315']
5,0.22,['25320']
5,0.0,['25321']
5,0.0,['25322']
5,0.0,['25323']
4,0.0,['25324']
5,0.0,['25325']
4,0.188,['25330']
4,0.0,['25331']
4,0.0,['25332']
4,0.0,['25333']
3,0.0,['25334']
4,0.0,['25335']
5,0.186,['25340']
5,0.0,['25341']
5,0.0,['25342']
5,0.0,['25343']
4,0.0,['25344']
5,0.0,['25345']
5,0.19199999999999995,['25350']
5,0.0,['25351']
5,0.0,['25352']
5,0.0,['25353']
4,0.0,['25354']
5,0.0,['25355']
5,0.468,['25400']
5,0.45,['25401']
5,0.424,['25402']
5,0.4159999999999999,['25403']
4,0.45,['25404']
5,0.436,['25405']
5,0.368,['25410']
5,0.0,['25411']
5,0.0,['25412']
5,0.0,['25413']
4,0.0,['25414']
5,0.0,['25415']
5,0.23600000000000002,['25420']
5,0.0,['25421']
5,0.0,['25422']
5,0.0,['25423']
4,0.0,['25424']
5,0.0,['25425']
4,0.19199999999999995,['25430']
4,0.0,['25431']
4,0.0,['25432']
4,0.0,['25433']
3,0.0,['25434']
4,0.0,['25435']
5,0.19,['25440']
5,0.0,['25441']
5,0.0,['25442']
5,0.0,['25443']
4,0.0,['25444']
5,0.0,['25445']
5,0.19199999999999995,['25450']
5,0.0,['25451']
5,0.0,['25452']
5,0.0,['25453']
4,0.0,['25454']
5,0.0,['25455']
4,0.868,['25500']
4,0.8660000000000001,['25501']
4,0.8220000000000002,['25502']
4,0.898,['25503']
3,0.94,['25504']
4,0.942,['25505']
4,0.38,['25510']
4,0.0,['25511']
4,0.0,['25512']
4,0.0,['25513']
3,0.0,['25514']
4,0.0,['25515']
4,0.8740000000000001,['25520']
4,0.0,['25521']
4,0.0,['25522']
4,0.0,['25523']
3,0.0,['25524']
4,0.0,['25525']
3,0.19199999999999995,['25530']
3,0.0,['25531']
3,0.0,['25532']
3,0.0,['25533']
2,0.0,['25534']
3,0.0,['25535']
4,0.182,['25540']
4,0.0,['25541']
4,0.0,['25542']
4,0.0,['25543']
3,0.0,['25544']
4,0.0,['25545']
4,0.19199999999999995,['25550']
4,0.0,['25551']
4,0.0,['25552']
4,0.0,['25553']
3,0.0,['25554']
4,0.0,['25555']
5,0.976,['30000']
5,0.974,['30001']
5,0.984,['30002']
5,0.968,['30003']
4,0.94,['30004']
5,0.948,['30005']
5,0.948,['30010']
5,0.974,['30011']
5,0.936,['30012']
5,0.918,['30013']
4,0.93,['30014']
5,0.938,['30015']
5,0.984,['30020']
5,0.968,['30021']
5,0.984,['30022']
5,0.946,['30023']
4,0.906,['30024']
5,0.922,['30025']
4,0.936,['30030']
4,0.9159999999999999,['30031']
4,0.96,['30032']
4,0.5720000000000001,['30033']
3,0.5459999999999999,['30034']
4,0.5619999999999999,['30035']
5,0.992,['30040']
5,0.974,['30041']
5,0.956,['30042']
5,0.59,['30043']
4,0.9199999999999998,['30044']
5,0.58,['30045']
5,0.96,['30050']
5,0.94,['30051']
5,0.9380000000000002,['30052']
5,0.5619999999999999,['30053']
4,0.5760000000000001,['30054']
5,0.9079999999999998,['30055']
5,0.966,['30100']
5,0.968,['30101']
5,0.958,['30102']
5,0.964,['30103']
4,0.958,['30104']
5,0.962,['30105']
5,0.964,['30110']
5,0.914,['30111']
5,0.942,['30112']
5,0.5760000000000001,['30113']
4,0.924,['30114']
5,0.598,['30115']
5,0.944,['30120']
5,0.924,['30121']
5,0.954,['30122']
5,0.934,['30123']
4,0.912,['30124']
5,0.89,['30125']
4,0.98,['30130']
4,0.5559999999999999,['30131']
4,0.89,['30132']
4,0.568,['30133']
3,0.5760000000000001,['30134']
4,0.57,['30135']
5,0.936,['30140']
5,0.8980000000000001,['30141']
5,0.954,['30142']
5,0.568,['30143']
4,0.544,['30144']
5,0.57,['30145']
5,0.956,['30150']
5,0.574,['30151']
5,0.594,['30152']
5,0.5419999999999999,['30153']
4,0.57,['30154']
5,0.574,['30155']
5,0.968,['30200']
5,0.958,['30201']
5,0.97,['30202']
5,0.966,['30203']
4,0.936,['30204']
5,0.918,['30205']
5,0.946,['30210']
5,0.956,['30211']
5,0.92,['30212']
5,0.8680000000000001,['30213']
4,0.8859999999999999,['30214']
5,0.94,['30215']
5,0.9540000000000001,['30220']
5,0.904,['30221']
5,0.934,['30222']
5,0.88,['30223']
4,0.944,['30224']
5,0.902,['30225']
4,0.948,['30230']
4,0.8759999999999999,['30231']
4,0.856,['30232']
4,0.3839999999999999,['30233']
3,0.376,['30234']
4,0.3839999999999999,['30235']
5,0.952,['30240']
5,0.94,['30241']
5,0.914,['30242']
5,0.3939999999999999,['30243']
4,0.89,['30244']
5,0.4259999999999999,['30245']
5,0.976,['30250']
5,0.8759999999999999,['30251']
5,0.928,['30252']
5,0.38,['30253']
4,0.3679999999999999,['30254']
5,0.8640000000000001,['30255']
5,0.964,['30300']
5,0.936,['30301']
5,0.9160000000000004,['30302']
5,0.964,['30303']
4,0.964,['30304']
5,0.904,['30305']
5,0.964,['30310']
5,0.3839999999999999,['30311']
5,0.902,['30312']
5,0.38,['30313']
4,0.388,['30314']
5,0.396,['30315']
5,0.9259999999999999,['30320']
5,0.8640000000000001,['30321']
5,0.91,['30322']
5,0.3919999999999999,['30323']
4,0.3719999999999999,['30324']
5,0.3719999999999999,['30325']
4,0.93,['30330']
4,0.3679999999999999,['30331']
4,0.376,['30332']
4,0.3839999999999999,['30333']
3,0.3679999999999999,['30334']
4,0.3879999999999999,['30335']
5,0.954,['30340']
5,0.3759999999999999,['30341']
5,0.3839999999999999,['30342']
5,0.388,['30343']
4,0.396,['30344']
5,0.3719999999999999,['30345']
5,0.94,['30350']
5,0.3919999999999999,['30351']
5,0.372,['30352']
5,0.3679999999999999,['30353']
4,0.38,['30354']
5,0.3679999999999999,['30355']
5,0.988,['30400']
5,0.934,['30401']
5,0.918,['30402']
5,0.91,['30403']
4,0.8920000000000001,['30404']
5,0.952,['30405']
5,0.958,['30410']
5,0.8880000000000001,['30411']
5,0.882,['30412']
5,0.3879999999999999,['30413']
4,0.3879999999999999,['30414']
5,0.38,['30415']
5,0.93,['30420']
5,0.882,['30421']
5,0.912,['30422']
5,0.3779999999999999,['30423']
4,0.92,['30424']
5,0.408,['30425']
4,0.934,['30430']
4,0.3839999999999999,['30431']
4,0.3839999999999999,['30432']
4,0.3679999999999999,['30433']
3,0.3839999999999999,['30434']
4,0.372,['30435']
5,0.964,['30440']
5,0.392,['30441']
5,0.8680000000000001,['30442']
5,0.3719999999999999,['30443']
4,0.376,['30444']
5,0.376,['30445']
5,0.9099999999999998,['30450']
5,0.3839999999999999,['30451']
5,0.376,['30452']
5,0.3839999999999999,['30453']
4,0.3839999999999999,['30454']
5,0.3919999999999999,['30455']
4,0.97,['30500']
4,0.9520000000000002,['30501']
4,0.958,['30502']
4,0.94,['30503']
3,0.946,['30504']
4,0.916,['30505']
4,0.946,['30510']
4,0.3919999999999999,['30511']
4,0.38,['30512']
4,0.3839999999999999,['30513']
3,0.38,['30514']
4,0.3679999999999999,['30515']
4,0.942,['30520']
4,0.3879999999999999,['30521']
4,0.8880000000000001,['30522']
4,0.388,['30523']
3,0.388,['30524']
4,0.368,['30525']
3,0.934,['30530']
3,0.3839999999999999,['30531']
3,0.3919999999999999,['30532']
3,0.38,['30533']
2,0.3639999999999999,['30534']
3,0.3719999999999999,['30535']
4,0.922,['30540']
4,0.3839999999999999,['30541']
4,0.3719999999999999,['30542']
4,0.37999999999999984,['30543']
3,0.3639999999999999,['30544']
4,0.38,['30545']
4,0.93,['30550']
4,0.3639999999999999,['30551']
4,0.3839999999999999,['30552']
4,0.38,['30553']
3,0.368,['30554']
4,0.3839999999999999,['30555']
5,0.976,['31000']
5,0.992,['31001']
5,0.968,['31002']
5,0.934,['31003']
4,0.94,['31004']
5,0.976,['31005']
5,0.96,['31010']
5,0.884,['31011']
5,0.948,['31012']
5,0.932,['31013']
4,0.914,['31014']
5,0.916,['31015']
5,0.95,['31020']
5,0.956,['31021']
5,0.952,['31022']
5,0.9419999999999998,['31023']
4,0.878,['31024']
5,0.8919999999999999,['31025']
4,0.936,['31030']
4,0.932,['31031']
4,0.944,['31032']
4,0.5619999999999999,['31033']
3,0.574,['31034']
4,0.568,['31035']
5,0.956,['31040']
5,0.94,['31041']
5,0.94,['31042']
5,0.5939999999999999,['31043']
4,0.936,['31044']
5,0.59,['31045']
5,0.928,['31050']
5,0.922,['31051']
5,0.944,['31052']
5,0.5579999999999999,['31053']
4,0.562,['31054']
5,0.8939999999999999,['31055']
5,0.976,['31100']
5,0.956,['31101']
5,0.964,['31102']
5,0.932,['31103']
4,0.934,['31104']
5,0.866,['31105']
5,0.3639999999999999,['31110']
5,0.0,['31111']
5,0.0,['31112']
5,0.0,['31113']
4,0.0,['31114']
5,0.0,['31115']
5,0.8860000000000001,['31120']
5,0.0,['31121']
5,0.0,['31122']
5,0.0,['31123']
4,0.0,['31124']
5,0.0,['31125']
4,0.17599999999999993,['31130']
4,0.0,['31131']
4,0.0,['31132']
4,0.0,['31133']
3,0.0,['31134']
4,0.0,['31135']
5,0.19,['31140']
5,0.0,['31141']
5,0.0,['31142']
5,0.0,['31143']
4,0.0,['31144']
5,0.0,['31145']
5,0.188,['31150']
5,0.0,['31151']
5,0.0,['31152']
5,0.0,['31153']
4,0.0,['31154']
5,0.0,['31155']
5,0.8540000000000001,['31200']
5,0.9419999999999998,['31201']
5,0.8640000000000001,['31202']
5,0.978,['31203']
4,0.958,['31204']
5,0.916,['31205']
5,0.402,['31210']
5,0.0,['31211']
5,0.0,['31212']
5,0.0,['31213']
4,0.0,['31214']
5,0.0,['31215']
5,0.7660000000000001,['31220']
5,0.0,['31221']
5,0.0,['31222']
5,0.0,['31223']
4,0.0,['31224']
5,0.0,['31225']
4,0.19,['31230']
4,0.0,['31231']
4,0.0,['31232']
4,0.0,['31233']
3,0.0,['31234']
4,0.0,['31235']
5,0.258,['31240']
5,0.0,['31241']
5,0.0,['31242']
5,0.0,['31243']
4,0.0,['31244']
5,0.0,['31245']
5,0.19399999999999995,['31250']
5,0.0,['31251']
5,0.0,['31252']
5,0.0,['31253']
4,0.0,['31254']
5,0.0,['31255']
5,0.41,['31300']
5,0.4039999999999999,['31301']
5,0.3939999999999999,['31302']
5,0.436,['31303']
4,0.4219999999999999,['31304']
5,0.4199999999999999,['31305']
5,0.3619999999999999,['31310']
5,0.0,['31311']
5,0.0,['31312']
5,0.0,['31313']
4,0.0,['31314']
5,0.0,['31315']
5,0.188,['31320']
5,0.0,['31321']
5,0.0,['31322']
5,0.0,['31323']
4,0.0,['31324']
5,0.0,['31325']
4,0.19,['31330']
4,0.0,['31331']
4,0.0,['31332']
4,0.0,['31333']
3,0.0,['31334']
4,0.0,['31335']
5,0.2,['31340']
5,0.0,['31341']
5,0.0,['31342']
5,0.0,['31343']
4,0.0,['31344']
5,0.0,['31345']
5,0.18999999999999992,['31350']
5,0.0,['31351']
5,0.0,['31352']
5,0.0,['31353']
4,0.0,['31354']
5,0.0,['31355']
5,0.436,['31400']
5,0.438,['31401']
5,0.444,['31402']
5,0.442,['31403']
4,0.438,['31404']
5,0.432,['31405']
5,0.37,['31410']
5,0.0,['31411']
5,0.0,['31412']
5,0.0,['31413']
4,0.0,['31414']
5,0.0,['31415']
5,0.238,['31420']
5,0.0,['31421']
5,0.0,['31422']
5,0.0,['31423']
4,0.0,['31424']
5,0.0,['31425']
4,0.19199999999999995,['31430']
4,0.0,['31431']
4,0.0,['31432']
4,0.0,['31433']
3,0.0,['31434']
4,0.0,['31435']
5,0.17999999999999994,['31440']
5,0.0,['31441']
5,0.0,['31442']
5,0.0,['31443']
4,0.0,['31444']
5,0.0,['31445']
5,0.19,['31450']
5,0.0,['31451']
5,0.0,['31452']
5,0.0,['31453']
4,0.0,['31454']
5,0.0,['31455']
4,0.8860000000000001,['31500']
4,0.908,['31501']
4,0.878,['31502']
4,0.8340000000000001,['31503']
3,0.8959999999999999,['31504']
4,0.922,['31505']
4,0.382,['31510']
4,0.0,['31511']
4,0.0,['31512']
4,0.0,['31513']
3,0.0,['31514']
4,0.0,['31515']
4,0.19399999999999995,['31520']
4,0.0,['31521']
4,0.0,['31522']
4,0.0,['31523']
3,0.0,['31524']
4,0.0,['31525']
3,0.198,['31530']
3,0.0,['31531']
3,0.0,['31532']
3,0.0,['31533']
2,0.0,['31534']
3,0.0,['31535']
4,0.19399999999999995,['31540']
4,0.0,['31541']
4,0.0,['31542']
4,0.0,['31543']
3,0.0,['31544']
4,0.0,['31545']
4,0.19399999999999995,['31550']
4,0.0,['31551']
4,0.0,['31552']
4,0.0,['31553']
3,0.0,['31554']
4,0.0,['31555']
5,0.976,['32000']
5,0.9380000000000002,['32001']
5,0.974,['32002']
5,0.932,['32003']
4,0.924,['32004']
5,0.9479999999999998,['32005']
5,0.956,['32010']
5,0.924,['32011']
5,0.948,['32012']
5,0.928,['32013']
4,0.8939999999999998,['32014']
5,0.904,['32015']
5,0.96,['32020']
5,0.9380000000000002,['32021']
5,0.946,['32022']
5,0.856,['32023']
4,0.868,['32024']
5,0.888,['32025']
4,0.936,['32030']
4,0.924,['32031']
4,0.9439999999999996,['32032']
4,0.5439999999999999,['32033']
3,0.544,['32034']
4,0.5539999999999999,['32035']
5,0.9519999999999998,['32040']
5,0.926,['32041']
5,0.962,['32042']
5,0.5459999999999999,['32043']
4,0.932,['32044']
5,0.5720000000000001,['32045']
5,0.8999999999999999,['32050']
5,0.918,['32051']
5,0.924,['32052']
5,0.5319999999999999,['32053']
4,0.53,['32054']
5,0.888,['32055']
5,0.8959999999999999,['32100']
5,0.8859999999999999,['32101']
5,0.9,['32102']
5,0.9259999999999999,['32103']
4,0.8720000000000002,['32104']
5,0.8919999999999999,['32105']
5,0.396,['32110']
5,0.0,['32111']
5,0.0,['32112']
5,0.0,['32113']
4,0.0,['32114']
5,0.0,['32115']
5,0.8440000000000001,['32120']
5,0.0,['32121']
5,0.0,['32122']
5,0.0,['32123']
4,0.0,['32124']
5,0.0,['32125']
4,0.19,['32130']
4,0.0,['32131']
4,0.0,['32132']
4,0.0,['32133']
3,0.0,['32134']
4,0.0,['32135']
5,0.21,['32140']
5,0.0,['32141']
5,0.0,['32142']
5,0.0,['32143']
4,0.0,['32144']
5,0.0,['32145']
5,0.19,['32150']
5,0.0,['32151']
5,0.0,['32152']
5,0.0,['32153']
4,0.0,['32154']
5,0.0,['32155']
5,0.9,['32200']
5,0.904,['32201']
5,0.916,['32202']
5,0.8540000000000001,['32203']
4,0.908,['32204']
5,0.908,['32205']
5,0.882,['32210']
5,0.0,['32211']
5,0.0,['32212']
5,0.0,['32213']
4,0.0,['32214']
5,0.0,['32215']
5,0.856,['32220']
5,0.0,['32221']
5,0.0,['32222']
5,0.0,['32223']
4,0.0,['32224']
5,0.0,['32225']
4,0.234,['32230']
4,0.0,['32231']
4,0.0,['32232']
4,0.0,['32233']
3,0.0,['32234']
4,0.0,['32235']
5,0.8919999999999999,['32240']
5,0.0,['32241']
5,0.0,['32242']
5,0.0,['32243']
4,0.0,['32244']
5,0.0,['32245']
5,0.20600000000000002,['32250']
5,0.0,['32251']
5,0.0,['32252']
5,0.0,['32253']
4,0.0,['32254']
5,0.0,['32255']
5,0.4159999999999999,['32300']
5,0.44,['32301']
5,0.414,['32302']
5,0.4239999999999999,['32303']
4,0.39,['32304']
5,0.41,['32305']
5,0.38,['32310']
5,0.0,['32311']
5,0.0,['32312']
5,0.0,['32313']
4,0.0,['32314']
5,0.0,['32315']
5,0.218,['32320']
5,0.0,['32321']
5,0.0,['32322']
5,0.0,['32323']
4,0.0,['32324']
5,0.0,['32325']
4,0.186,['32330']
4,0.0,['32331']
4,0.0,['32332']
4,0.0,['32333']
3,0.0,['32334']
4,0.0,['32335']
5,0.19599999999999995,['32340']
5,0.0,['32341']
5,0.0,['32342']
5,0.0,['32343']
4,0.0,['32344']
5,0.0,['32345']
5,0.19599999999999995,['32350']
5,0.0,['32351']
5,0.0,['32352']
5,0.0,['32353']
4,0.0,['32354']
5,0.0,['32355']
5,0.9,['32400']
5,0.94,['32401']
5,0.87,['32402']
5,0.928,['32403']
4,0.888,['32404']
5,0.914,['32405']
5,0.3939999999999999,['32410']
5,0.0,['32411']
5,0.0,['32412']
5,0.0,['32413']
4,0.0,['32414']
5,0.0,['32415']
5,0.828,['32420']
5,0.0,['32421']
5,0.0,['32422']
5,0.0,['32423']
4,0.0,['32424']
5,0.0,['32425']
4,0.18599999999999994,['32430']
4,0.0,['32431']
4,0.0,['32432']
4,0.0,['32433']
3,0.0,['32434']
4,0.0,['32435']
5,0.18399999999999994,['32440']
5,0.0,['32441']
5,0.0,['32442']
5,0.0,['32443']
4,0.0,['32444']
5,0.0,['32445']
5,0.19,['32450']
5,0.0,['32451']
5,0.0,['32452']
5,0.0,['32453']
4,0.0,['32454']
5,0.0,['32455']
4,0.386,['32500']
4,0.37999999999999984,['32501']
4,0.3879999999999999,['32502']
4,0.38,['32503']
3,0.37999999999999984,['32504']
4,0.3879999999999999,['32505']
4,0.3679999999999999,['32510']
4,0.0,['32511']
4,0.0,['32512']
4,0.0,['32513']
3,0.0,['32514']
4,0.0,['32515']
4,0.19,['32520']
4,0.0,['32521']
4,0.0,['32522']
4,0.0,['32523']
3,0.0,['32524']
4,0.0,['32525']
3,0.19199999999999995,['32530']
3,0.0,['32531']
3,0.0,['32532']
3,0.0,['32533']
2,0.0,['32534']
3,0.0,['32535']
4,0.18799999999999994,['32540']
4,0.0,['32541']
4,0.0,['32542']
4,0.0,['32543']
3,0.0,['32544']
4,0.0,['32545']
4,0.19199999999999995,['32550']
4,0.0,['32551']
4,0.0,['32552']
4,0.0,['32553']
3,0.0,['32554']
4,0.0,['32555']
4,0.594,['33000']
4,0.616,['33001']
4,0.616,['33002']
4,0.586,['33003']
3,0.5720000000000001,['33004']
4,0.5920000000000001,['33005']
4,0.6199999999999999,['33010']
4,0.584,['33011']
4,0.614,['33012']
4,0.584,['33013']
3,0.5419999999999999,['33014']
4,0.596,['33015']
4,0.6039999999999999,['33020']
4,0.5820000000000001,['33021']
4,0.5859999999999999,['33022']
4,0.5660000000000001,['33023']
3,0.5660000000000001,['33024']
4,0.59,['33025']
3,0.58,['33030']
3,0.5920000000000001,['33031']
3,0.5820000000000001,['33032']
3,0.214,['33033']
2,0.214,['33034']
3,0.20600000000000002,['33035']
4,0.6039999999999999,['33040']
4,0.5979999999999999,['33041']
4,0.5779999999999998,['33042']
4,0.23,['33043']
3,0.57,['33044']
4,0.23,['33045']
4,0.568,['33050']
4,0.5879999999999999,['33051']
4,0.598,['33052']
4,0.212,['33053']
3,0.222,['33054']
4,0.574,['33055']
4,0.5619999999999999,['33100']
4,0.5459999999999999,['33101']
4,0.5820000000000001,['33102']
4,0.5660000000000001,['33103']
3,0.5419999999999999,['33104']
4,0.574,['33105']
4,0.37,['33110']
4,0.0,['33111']
