diff_n_comp,res,z
4,0.368,['23055']
4,0.3900000000000001,['23100']
4,0.34800000000000003,['23101']
4,0.34800000000000003,['23102']
4,0.324,['23103']
3,0.35600000000000004,['23104']
4,0.348,['23105']
4,0.16599999999999998,['23110']
4,0.0,['23111']
4,0.0,['23112']
4,0.0,['23113']
3,0.0,['23114']
4,0.0,['23115']
4,0.204,['23120']
4,0.0,['23121']
4,0.0,['23122']
4,0.0,['23123']
3,0.0,['23124']
4,0.0,['23125']
3,0.10599999999999997,['23130']
3,0.0,['23131']
3,0.0,['23132']
3,0.0,['23133']
2,0.0,['23134']
3,0.0,['23135']
4,0.11,['23140']
4,0.0,['23141']
4,0.0,['23142']
4,0.0,['23143']
3,0.0,['23144']
4,0.0,['23145']
4,0.102,['23150']
4,0.0,['23151']
4,0.0,['23152']
4,0.0,['23153']
3,0.0,['23154']
4,0.0,['23155']
4,0.476,['23200']
4,0.428,['23201']
4,0.406,['23202']
4,0.46799999999999997,['23203']
3,0.414,['23204']
4,0.442,['23205']
4,0.184,['23210']
4,0.0,['23211']
4,0.0,['23212']
4,0.0,['23213']
3,0.0,['23214']
4,0.0,['23215']
4,0.226,['23220']
4,0.0,['23221']
4,0.0,['23222']
4,0.0,['23223']
3,0.0,['23224']
4,0.0,['23225']
3,0.11,['23230']
3,0.0,['23231']
3,0.0,['23232']
3,0.0,['23233']
2,0.0,['23234']
3,0.0,['23235']
4,0.218,['23240']
4,0.0,['23241']
4,0.0,['23242']
4,0.0,['23243']
3,0.0,['23244']
4,0.0,['23245']
4,0.09999999999999996,['23250']
4,0.0,['23251']
4,0.0,['23252']
4,0.0,['23253']
3,0.0,['23254']
4,0.0,['23255']
4,0.248,['23300']
4,0.208,['23301']
4,0.22399999999999992,['23302']
4,0.23599999999999996,['23303']
3,0.2,['23304']
4,0.212,['23305']
4,0.168,['23310']
4,0.0,['23311']
4,0.0,['23312']
4,0.0,['23313']
3,0.0,['23314']
4,0.0,['23315']
4,0.09999999999999996,['23320']
4,0.0,['23321']
4,0.0,['23322']
4,0.0,['23323']
3,0.0,['23324']
4,0.0,['23325']
3,0.112,['23330']
3,0.0,['23331']
3,0.0,['23332']
3,0.0,['23333']
2,0.0,['23334']
3,0.0,['23335']
4,0.11799999999999995,['23340']
4,0.0,['23341']
4,0.0,['23342']
4,0.0,['23343']
3,0.0,['23344']
4,0.0,['23345']
4,0.09999999999999996,['23350']
4,0.0,['23351']
4,0.0,['23352']
4,0.0,['23353']
3,0.0,['23354']
4,0.0,['23355']
4,0.3700000000000001,['23400']
4,0.3619999999999999,['23401']
4,0.25199999999999995,['23402']
4,0.4,['23403']
3,0.316,['23404']
4,0.342,['23405']
4,0.198,['23410']
4,0.0,['23411']
4,0.0,['23412']
4,0.0,['23413']
3,0.0,['23414']
4,0.0,['23415']
4,0.188,['23420']
4,0.0,['23421']
4,0.0,['23422']
4,0.0,['23423']
3,0.0,['23424']
4,0.0,['23425']
3,0.08800000000000001,['23430']
3,0.0,['23431']
3,0.0,['23432']
3,0.0,['23433']
2,0.0,['23434']
3,0.0,['23435']
4,0.10799999999999996,['23440']
4,0.0,['23441']
4,0.0,['23442']
4,0.0,['23443']
3,0.0,['23444']
4,0.0,['23445']
4,0.11599999999999998,['23450']
4,0.0,['23451']
4,0.0,['23452']
4,0.0,['23453']
3,0.0,['23454']
4,0.0,['23455']
3,0.266,['23500']
3,0.21599999999999994,['23501']
3,0.23599999999999996,['23502']
3,0.2279999999999999,['23503']
2,0.2,['23504']
3,0.22399999999999995,['23505']
3,0.15799999999999995,['23510']
3,0.0,['23511']
3,0.0,['23512']
3,0.0,['23513']
2,0.0,['23514']
3,0.0,['23515']
3,0.104,['23520']
3,0.0,['23521']
3,0.0,['23522']
3,0.0,['23523']
2,0.0,['23524']
3,0.0,['23525']
2,0.10799999999999997,['23530']
2,0.0,['23531']
2,0.0,['23532']
2,0.0,['23533']
1,0.0,['23534']
2,0.0,['23535']
3,0.102,['23540']
3,0.0,['23541']
3,0.0,['23542']
3,0.0,['23543']
2,0.0,['23544']
3,0.0,['23545']
3,0.10199999999999998,['23550']
3,0.0,['23551']
3,0.0,['23552']
3,0.0,['23553']
2,0.0,['23554']
3,0.0,['23555']
5,0.5900000000000001,['24000']
5,0.618,['24001']
5,0.5840000000000001,['24002']
5,0.56,['24003']
4,0.5760000000000001,['24004']
5,0.58,['24005']
5,0.6000000000000001,['24010']
5,0.556,['24011']
5,0.492,['24012']
5,0.484,['24013']
4,0.46,['24014']
5,0.4180000000000001,['24015']
5,0.56,['24020']
5,0.49,['24021']
5,0.504,['24022']
5,0.4859999999999999,['24023']
4,0.4040000000000001,['24024']
5,0.4440000000000001,['24025']
4,0.4920000000000001,['24030']
4,0.478,['24031']
4,0.442,['24032']
4,0.3240000000000001,['24033']
3,0.36,['24034']
4,0.34800000000000003,['24035']
5,0.5020000000000001,['24040']
5,0.5499999999999999,['24041']
5,0.532,['24042']
5,0.3440000000000001,['24043']
4,0.49,['24044']
5,0.3860000000000001,['24045']
5,0.488,['24050']
5,0.496,['24051']
5,0.406,['24052']
5,0.34800000000000003,['24053']
4,0.3720000000000001,['24054']
5,0.3740000000000001,['24055']
5,0.4100000000000001,['24100']
5,0.332,['24101']
5,0.30400000000000005,['24102']
5,0.334,['24103']
4,0.34800000000000003,['24104']
5,0.35200000000000004,['24105']
5,0.204,['24110']
5,0.0,['24111']
5,0.0,['24112']
5,0.0,['24113']
4,0.0,['24114']
5,0.0,['24115']
5,0.25,['24120']
5,0.0,['24121']
5,0.0,['24122']
5,0.0,['24123']
4,0.0,['24124']
5,0.0,['24125']
4,0.12599999999999995,['24130']
4,0.0,['24131']
4,0.0,['24132']
4,0.0,['24133']
3,0.0,['24134']
4,0.0,['24135']
5,0.12599999999999995,['24140']
5,0.0,['24141']
5,0.0,['24142']
5,0.0,['24143']
4,0.0,['24144']
5,0.0,['24145']
5,0.10399999999999998,['24150']
5,0.0,['24151']
5,0.0,['24152']
5,0.0,['24153']
4,0.0,['24154']
5,0.0,['24155']
5,0.516,['24200']
5,0.342,['24201']
5,0.4159999999999999,['24202']
5,0.31799999999999995,['24203']
4,0.35999999999999993,['24204']
5,0.382,['24205']
5,0.3300000000000001,['24210']
5,0.0,['24211']
5,0.0,['24212']
5,0.0,['24213']
4,0.0,['24214']
5,0.0,['24215']
5,0.316,['24220']
5,0.0,['24221']
5,0.0,['24222']
5,0.0,['24223']
4,0.0,['24224']
5,0.0,['24225']
4,0.196,['24230']
4,0.0,['24231']
4,0.0,['24232']
4,0.0,['24233']
3,0.0,['24234']
4,0.0,['24235']
5,0.226,['24240']
5,0.0,['24241']
5,0.0,['24242']
5,0.0,['24243']
4,0.0,['24244']
5,0.0,['24245']
5,0.124,['24250']
5,0.0,['24251']
5,0.0,['24252']
5,0.0,['24253']
4,0.0,['24254']
5,0.0,['24255']
5,0.31199999999999994,['24300']
5,0.292,['24301']
5,0.276,['24302']
5,0.202,['24303']
4,0.282,['24304']
5,0.266,['24305']
5,0.17800000000000002,['24310']
5,0.0,['24311']
5,0.0,['24312']
5,0.0,['24313']
4,0.0,['24314']
5,0.0,['24315']
5,0.15,['24320']
5,0.0,['24321']
5,0.0,['24322']
5,0.0,['24323']
4,0.0,['24324']
5,0.0,['24325']
4,0.10399999999999998,['24330']
4,0.0,['24331']
4,0.0,['24332']
4,0.0,['24333']
3,0.0,['24334']
4,0.0,['24335']
5,0.114,['24340']
5,0.0,['24341']
5,0.0,['24342']
5,0.0,['24343']
4,0.0,['24344']
5,0.0,['24345']
5,0.09799999999999998,['24350']
5,0.0,['24351']
5,0.0,['24352']
5,0.0,['24353']
4,0.0,['24354']
5,0.0,['24355']
5,0.3760000000000001,['24400']
5,0.29600000000000004,['24401']
5,0.268,['24402']
5,0.31399999999999995,['24403']
4,0.364,['24404']
5,0.358,['24405']
5,0.238,['24410']
5,0.0,['24411']
5,0.0,['24412']
5,0.0,['24413']
4,0.0,['24414']
5,0.0,['24415']
5,0.16,['24420']
5,0.0,['24421']
5,0.0,['24422']
5,0.0,['24423']
4,0.0,['24424']
5,0.0,['24425']
4,0.10799999999999996,['24430']
4,0.0,['24431']
4,0.0,['24432']
4,0.0,['24433']
3,0.0,['24434']
4,0.0,['24435']
5,0.11799999999999995,['24440']
5,0.0,['24441']
5,0.0,['24442']
5,0.0,['24443']
4,0.0,['24444']
5,0.0,['24445']
5,0.10999999999999996,['24450']
5,0.0,['24451']
5,0.0,['24452']
5,0.0,['24453']
4,0.0,['24454']
5,0.0,['24455']
4,0.282,['24500']
4,0.21599999999999994,['24501']
4,0.19199999999999995,['24502']
4,0.2279999999999999,['24503']
3,0.232,['24504']
4,0.20799999999999996,['24505']
4,0.15600000000000006,['24510']
4,0.0,['24511']
4,0.0,['24512']
4,0.0,['24513']
3,0.0,['24514']
4,0.0,['24515']
4,0.12199999999999996,['24520']
4,0.0,['24521']
4,0.0,['24522']
4,0.0,['24523']
3,0.0,['24524']
4,0.0,['24525']
3,0.112,['24530']
3,0.0,['24531']
3,0.0,['24532']
3,0.0,['24533']
2,0.0,['24534']
3,0.0,['24535']
4,0.10199999999999998,['24540']
4,0.0,['24541']
4,0.0,['24542']
4,0.0,['24543']
3,0.0,['24544']
4,0.0,['24545']
4,0.114,['24550']
4,0.0,['24551']
4,0.0,['24552']
4,0.0,['24553']
3,0.0,['24554']
4,0.0,['24555']
5,0.6419999999999999,['25000']
5,0.696,['25001']
5,0.644,['25002']
5,0.528,['25003']
4,0.5660000000000001,['25004']
5,0.516,['25005']
5,0.466,['25010']
5,0.4,['25011']
5,0.456,['25012']
5,0.444,['25013']
4,0.462,['25014']
5,0.354,['25015']
5,0.53,['25020']
5,0.486,['25021']
5,0.426,['25022']
5,0.35,['25023']
4,0.41,['25024']
5,0.4,['25025']
4,0.4220000000000001,['25030']
4,0.3720000000000001,['25031']
4,0.358,['25032']
4,0.266,['25033']
3,0.252,['25034']
4,0.256,['25035']
5,0.472,['25040']
5,0.408,['25041']
5,0.452,['25042']
5,0.3,['25043']
4,0.37,['25044']
5,0.35400000000000004,['25045']
5,0.4720000000000002,['25050']
5,0.382,['25051']
5,0.35600000000000004,['25052']
5,0.3400000000000001,['25053']
4,0.276,['25054']
5,0.3160000000000001,['25055']
5,0.424,['25100']
5,0.396,['25101']
5,0.466,['25102']
5,0.42,['25103']
4,0.454,['25104']
5,0.35800000000000004,['25105']
5,0.22999999999999995,['25110']
5,0.0,['25111']
5,0.0,['25112']
5,0.0,['25113']
4,0.0,['25114']
5,0.0,['25115']
5,0.186,['25120']
5,0.0,['25121']
5,0.0,['25122']
5,0.0,['25123']
4,0.0,['25124']
5,0.0,['25125']
4,0.114,['25130']
4,0.0,['25131']
4,0.0,['25132']
4,0.0,['25133']
3,0.0,['25134']
4,0.0,['25135']
5,0.10799999999999996,['25140']
5,0.0,['25141']
5,0.0,['25142']
5,0.0,['25143']
4,0.0,['25144']
5,0.0,['25145']
5,0.11,['25150']
5,0.0,['25151']
5,0.0,['25152']
5,0.0,['25153']
4,0.0,['25154']
5,0.0,['25155']
5,0.506,['25200']
5,0.376,['25201']
5,0.362,['25202']
5,0.4,['25203']
4,0.4040000000000001,['25204']
5,0.438,['25205']
5,0.248,['25210']
5,0.0,['25211']
5,0.0,['25212']
5,0.0,['25213']
4,0.0,['25214']
5,0.0,['25215']
5,0.242,['25220']
5,0.0,['25221']
5,0.0,['25222']
5,0.0,['25223']
4,0.0,['25224']
5,0.0,['25225']
4,0.09999999999999998,['25230']
4,0.0,['25231']
4,0.0,['25232']
4,0.0,['25233']
3,0.0,['25234']
4,0.0,['25235']
5,0.14,['25240']
5,0.0,['25241']
5,0.0,['25242']
5,0.0,['25243']
4,0.0,['25244']
5,0.0,['25245']
5,0.11999999999999995,['25250']
5,0.0,['25251']
5,0.0,['25252']
5,0.0,['25253']
4,0.0,['25254']
5,0.0,['25255']
5,0.28,['25300']
5,0.27,['25301']
5,0.264,['25302']
5,0.252,['25303']
4,0.206,['25304']
5,0.25799999999999995,['25305']
5,0.17999999999999994,['25310']
5,0.0,['25311']
5,0.0,['25312']
5,0.0,['25313']
4,0.0,['25314']
5,0.0,['25315']
5,0.12599999999999995,['25320']
5,0.0,['25321']
5,0.0,['25322']
5,0.0,['25323']
4,0.0,['25324']
5,0.0,['25325']
4,0.12599999999999995,['25330']
4,0.0,['25331']
4,0.0,['25332']
4,0.0,['25333']
3,0.0,['25334']
4,0.0,['25335']
5,0.11999999999999995,['25340']
5,0.0,['25341']
5,0.0,['25342']
5,0.0,['25343']
4,0.0,['25344']
5,0.0,['25345']
5,0.09599999999999996,['25350']
5,0.0,['25351']
5,0.0,['25352']
5,0.0,['25353']
4,0.0,['25354']
5,0.0,['25355']
5,0.33799999999999997,['25400']
5,0.31799999999999995,['25401']
5,0.364,['25402']
5,0.28800000000000003,['25403']
4,0.30399999999999994,['25404']
5,0.344,['25405']
5,0.138,['25410']
5,0.0,['25411']
5,0.0,['25412']
5,0.0,['25413']
4,0.0,['25414']
5,0.0,['25415']
5,0.19,['25420']
5,0.0,['25421']
5,0.0,['25422']
5,0.0,['25423']
4,0.0,['25424']
5,0.0,['25425']
4,0.114,['25430']
4,0.0,['25431']
4,0.0,['25432']
4,0.0,['25433']
3,0.0,['25434']
4,0.0,['25435']
5,0.114,['25440']
5,0.0,['25441']
5,0.0,['25442']
5,0.0,['25443']
4,0.0,['25444']
5,0.0,['25445']
5,0.13199999999999998,['25450']
5,0.0,['25451']
5,0.0,['25452']
5,0.0,['25453']
4,0.0,['25454']
5,0.0,['25455']
4,0.418,['25500']
4,0.338,['25501']
4,0.366,['25502']
4,0.25799999999999995,['25503']
3,0.358,['25504']
4,0.336,['25505']
4,0.158,['25510']
4,0.0,['25511']
4,0.0,['25512']
4,0.0,['25513']
3,0.0,['25514']
4,0.0,['25515']
4,0.198,['25520']
4,0.0,['25521']
4,0.0,['25522']
4,0.0,['25523']
3,0.0,['25524']
4,0.0,['25525']
3,0.11799999999999995,['25530']
3,0.0,['25531']
3,0.0,['25532']
3,0.0,['25533']
2,0.0,['25534']
3,0.0,['25535']
4,0.10399999999999998,['25540']
4,0.0,['25541']
4,0.0,['25542']
4,0.0,['25543']
3,0.0,['25544']
4,0.0,['25545']
4,0.122,['25550']
4,0.0,['25551']
4,0.0,['25552']
4,0.0,['25553']
3,0.0,['25554']
4,0.0,['25555']
5,0.76,['30000']
5,0.674,['30001']
5,0.624,['30002']
5,0.594,['30003']
4,0.638,['30004']
5,0.62,['30005']
5,0.6859999999999999,['30010']
5,0.59,['30011']
5,0.562,['30012']
5,0.458,['30013']
4,0.5640000000000001,['30014']
5,0.494,['30015']
5,0.6300000000000001,['30020']
5,0.55,['30021']
5,0.5379999999999999,['30022']
5,0.4960000000000001,['30023']
4,0.488,['30024']
5,0.436,['30025']
4,0.562,['30030']
4,0.51,['30031']
4,0.49,['30032']
4,0.3940000000000001,['30033']
3,0.36,['30034']
4,0.396,['30035']
5,0.6539999999999999,['30040']
5,0.496,['30041']
5,0.52,['30042']
5,0.408,['30043']
4,0.498,['30044']
5,0.45,['30045']
5,0.616,['30050']
5,0.532,['30051']
5,0.48,['30052']
5,0.3900000000000001,['30053']
4,0.35400000000000004,['30054']
5,0.4700000000000001,['30055']
5,0.606,['30100']
5,0.5,['30101']
5,0.58,['30102']
5,0.59,['30103']
4,0.51,['30104']
5,0.574,['30105']
5,0.5359999999999999,['30110']
5,0.31199999999999994,['30111']
5,0.414,['30112']
5,0.294,['30113']
4,0.38,['30114']
5,0.29600000000000004,['30115']
5,0.5580000000000002,['30120']
5,0.34,['30121']
5,0.386,['30122']
5,0.33799999999999997,['30123']
4,0.37,['30124']
5,0.366,['30125']
4,0.5200000000000001,['30130']
4,0.228,['30131']
4,0.404,['30132']
4,0.23,['30133']
3,0.314,['30134']
4,0.306,['30135']
5,0.5139999999999999,['30140']
5,0.366,['30141']
5,0.416,['30142']
5,0.238,['30143']
4,0.294,['30144']
5,0.274,['30145']
5,0.464,['30150']
5,0.268,['30151']
5,0.332,['30152']
5,0.28800000000000003,['30153']
4,0.266,['30154']
5,0.292,['30155']
5,0.68,['30200']
5,0.6000000000000001,['30201']
5,0.5980000000000001,['30202']
5,0.556,['30203']
4,0.456,['30204']
5,0.606,['30205']
5,0.4920000000000001,['30210']
5,0.306,['30211']
5,0.358,['30212']
5,0.276,['30213']
4,0.364,['30214']
5,0.30199999999999994,['30215']
5,0.5059999999999999,['30220']
5,0.34600000000000003,['30221']
5,0.388,['30222']
5,0.336,['30223']
4,0.334,['30224']
5,0.3639999999999999,['30225']
4,0.474,['30230']
4,0.274,['30231']
4,0.328,['30232']
4,0.228,['30233']
3,0.21599999999999994,['30234']
4,0.196,['30235']
5,0.4800000000000002,['30240']
5,0.326,['30241']
5,0.4,['30242']
5,0.216,['30243']
4,0.29399999999999993,['30244']
5,0.182,['30245']
5,0.4540000000000001,['30250']
5,0.30199999999999994,['30251']
5,0.344,['30252']
5,0.232,['30253']
4,0.20799999999999996,['30254']
5,0.28600000000000003,['30255']
5,0.602,['30300']
5,0.4859999999999999,['30301']
5,0.57,['30302']
5,0.49,['30303']
4,0.484,['30304']
5,0.474,['30305']
5,0.4800000000000001,['30310']
5,0.17599999999999993,['30311']
5,0.30599999999999994,['30312']
5,0.2,['30313']
4,0.216,['30314']
5,0.216,['30315']
5,0.4280000000000001,['30320']
5,0.25,['30321']
5,0.292,['30322']
5,0.2,['30323']
4,0.16799999999999998,['30324']
5,0.232,['30325']
4,0.424,['30330']
4,0.208,['30331']
4,0.232,['30332']
4,0.212,['30333']
3,0.228,['30334']
4,0.204,['30335']
5,0.442,['30340']
5,0.18,['30341']
5,0.22399999999999995,['30342']
5,0.248,['30343']
4,0.188,['30344']
5,0.188,['30345']
5,0.484,['30350']
5,0.24399999999999994,['30351']
5,0.204,['30352']
5,0.232,['30353']
4,0.21999999999999992,['30354']
5,0.212,['30355']
5,0.6480000000000001,['30400']
5,0.516,['30401']
5,0.532,['30402']
5,0.49,['30403']
4,0.492,['30404']
5,0.504,['30405']
5,0.4720000000000001,['30410']
5,0.282,['30411']
5,0.274,['30412']
5,0.22399999999999995,['30413']
4,0.18,['30414']
5,0.248,['30415']
5,0.5940000000000001,['30420']
5,0.416,['30421']
5,0.368,['30422']
5,0.3,['30423']
4,0.344,['30424']
5,0.228,['30425']
4,0.424,['30430']
4,0.224,['30431']
4,0.22399999999999995,['30432']
4,0.2279999999999999,['30433']
3,0.232,['30434']
4,0.224,['30435']
5,0.446,['30440']
5,0.2,['30441']
5,0.24599999999999994,['30442']
5,0.25599999999999995,['30443']
4,0.232,['30444']
5,0.224,['30445']
5,0.4180000000000001,['30450']
5,0.19599999999999995,['30451']
5,0.23999999999999996,['30452']
5,0.216,['30453']
4,0.228,['30454']
5,0.22399999999999992,['30455']
4,0.618,['30500']
4,0.444,['30501']
4,0.488,['30502']
4,0.534,['30503']
3,0.504,['30504']
4,0.494,['30505']
4,0.48,['30510']
4,0.2439999999999999,['30511']
4,0.23599999999999996,['30512']
4,0.224,['30513']
3,0.19599999999999995,['30514']
4,0.232,['30515']
4,0.492,['30520']
4,0.2279999999999999,['30521']
4,0.36,['30522']
4,0.188,['30523']
3,0.25999999999999995,['30524']
4,0.2279999999999999,['30525']
3,0.414,['30530']
3,0.208,['30531']
3,0.19999999999999996,['30532']
3,0.22,['30533']
2,0.21999999999999992,['30534']
3,0.212,['30535']
4,0.4440000000000001,['30540']
4,0.212,['30541']
4,0.2,['30542']
4,0.212,['30543']
3,0.18399999999999994,['30544']
4,0.196,['30545']
4,0.482,['30550']
4,0.19599999999999995,['30551']
4,0.23599999999999996,['30552']
4,0.23599999999999996,['30553']
3,0.24399999999999994,['30554']
4,0.24,['30555']
5,0.638,['31000']
5,0.5379999999999999,['31001']
5,0.5920000000000001,['31002']
5,0.484,['31003']
4,0.5479999999999999,['31004']
5,0.44,['31005']
5,0.4980000000000001,['31010']
5,0.516,['31011']
5,0.386,['31012']
5,0.34,['31013']
4,0.4440000000000001,['31014']
5,0.392,['31015']
5,0.5820000000000001,['31020']
5,0.4219999999999999,['31021']
5,0.452,['31022']
5,0.30200000000000005,['31023']
4,0.3640000000000001,['31024']
5,0.464,['31025']
4,0.4520000000000001,['31030']
4,0.4000000000000001,['31031']
4,0.402,['31032']
4,0.2560000000000001,['31033']
3,0.256,['31034']
4,0.28200000000000003,['31035']
5,0.4560000000000001,['31040']
5,0.416,['31041']
5,0.442,['31042']
5,0.318,['31043']
4,0.486,['31044']
5,0.3720000000000001,['31045']
5,0.424,['31050']
5,0.38,['31051']
5,0.3680000000000001,['31052']
5,0.2820000000000001,['31053']
4,0.264,['31054']
5,0.3880000000000001,['31055']
5,0.4440000000000001,['31100']
5,0.394,['31101']
5,0.446,['31102']
5,0.366,['31103']
4,0.4099999999999999,['31104']
5,0.428,['31105']
5,0.16799999999999998,['31110']
5,0.0,['31111']
5,0.0,['31112']
5,0.0,['31113']
4,0.0,['31114']
5,0.0,['31115']
5,0.234,['31120']
5,0.0,['31121']
5,0.0,['31122']
5,0.0,['31123']
4,0.0,['31124']
5,0.0,['31125']
4,0.11399999999999995,['31130']
4,0.0,['31131']
4,0.0,['31132']
4,0.0,['31133']
3,0.0,['31134']
4,0.0,['31135']
5,0.12799999999999995,['31140']
5,0.0,['31141']
5,0.0,['31142']
5,0.0,['31143']
4,0.0,['31144']
5,0.0,['31145']
5,0.10399999999999998,['31150']
5,0.0,['31151']
5,0.0,['31152']
5,0.0,['31153']
4,0.0,['31154']
5,0.0,['31155']
5,0.424,['31200']
5,0.386,['31201']
5,0.386,['31202']
5,0.452,['31203']
4,0.376,['31204']
5,0.472,['31205']
5,0.17799999999999996,['31210']
5,0.0,['31211']
5,0.0,['31212']
5,0.0,['31213']
4,0.0,['31214']
5,0.0,['31215']
5,0.188,['31220']
5,0.0,['31221']
5,0.0,['31222']
5,0.0,['31223']
4,0.0,['31224']
5,0.0,['31225']
4,0.10399999999999998,['31230']
4,0.0,['31231']
4,0.0,['31232']
4,0.0,['31233']
3,0.0,['31234']
4,0.0,['31235']
5,0.16199999999999995,['31240']
5,0.0,['31241']
5,0.0,['31242']
5,0.0,['31243']
4,0.0,['31244']
5,0.0,['31245']
5,0.10599999999999997,['31250']
5,0.0,['31251']
5,0.0,['31252']
5,0.0,['31253']
4,0.0,['31254']
5,0.0,['31255']
5,0.30599999999999994,['31300']
5,0.2879999999999999,['31301']
5,0.28800000000000003,['31302']
5,0.28,['31303']
4,0.20599999999999996,['31304']
5,0.2499999999999999,['31305']
5,0.174,['31310']
5,0.0,['31311']
5,0.0,['31312']
5,0.0,['31313']
4,0.0,['31314']
5,0.0,['31315']
5,0.10199999999999998,['31320']
5,0.0,['31321']
5,0.0,['31322']
5,0.0,['31323']
4,0.0,['31324']
5,0.0,['31325']
4,0.124,['31330']
4,0.0,['31331']
4,0.0,['31332']
4,0.0,['31333']
3,0.0,['31334']
4,0.0,['31335']
5,0.11599999999999998,['31340']
5,0.0,['31341']
5,0.0,['31342']
5,0.0,['31343']
4,0.0,['31344']
5,0.0,['31345']
5,0.10599999999999997,['31350']
5,0.0,['31351']
5,0.0,['31352']
5,0.0,['31353']
4,0.0,['31354']
5,0.0,['31355']
5,0.332,['31400']
5,0.306,['31401']
5,0.284,['31402']
5,0.29399999999999993,['31403']
4,0.322,['31404']
5,0.316,['31405']
5,0.186,['31410']
5,0.0,['31411']
5,0.0,['31412']
5,0.0,['31413']
4,0.0,['31414']
5,0.0,['31415']
5,0.13799999999999998,['31420']
5,0.0,['31421']
5,0.0,['31422']
5,0.0,['31423']
4,0.0,['31424']
5,0.0,['31425']
4,0.11799999999999995,['31430']
4,0.0,['31431']
4,0.0,['31432']
4,0.0,['31433']
3,0.0,['31434']
4,0.0,['31435']
5,0.11799999999999995,['31440']
5,0.0,['31441']
5,0.0,['31442']
5,0.0,['31443']
4,0.0,['31444']
5,0.0,['31445']
5,0.112,['31450']
5,0.0,['31451']
5,0.0,['31452']
5,0.0,['31453']
4,0.0,['31454']
5,0.0,['31455']
4,0.42,['31500']
4,0.308,['31501']
4,0.298,['31502']
4,0.404,['31503']
3,0.3619999999999999,['31504']
4,0.308,['31505']
4,0.174,['31510']
4,0.0,['31511']
4,0.0,['31512']
4,0.0,['31513']
3,0.0,['31514']
4,0.0,['31515']
4,0.10799999999999997,['31520']
4,0.0,['31521']
4,0.0,['31522']
4,0.0,['31523']
3,0.0,['31524']
4,0.0,['31525']
3,0.12799999999999995,['31530']
3,0.0,['31531']
3,0.0,['31532']
3,0.0,['31533']
2,0.0,['31534']
3,0.0,['31535']
4,0.12999999999999998,['31540']
4,0.0,['31541']
4,0.0,['31542']
4,0.0,['31543']
3,0.0,['31544']
4,0.0,['31545']
4,0.11799999999999995,['31550']
4,0.0,['31551']
4,0.0,['31552']
4,0.0,['31553']
3,0.0,['31554']
4,0.0,['31555']
5,0.5260000000000001,['32000']
5,0.502,['32001']
5,0.528,['32002']
5,0.4300000000000001,['32003']
4,0.416,['32004']
5,0.5780000000000001,['32005']
5,0.478,['32010']
5,0.43,['32011']
5,0.39799999999999996,['32012']
5,0.4799999999999999,['32013']
4,0.3880000000000001,['32014']
5,0.426,['32015']
5,0.5900000000000001,['32020']
5,0.45799999999999996,['32021']
5,0.444,['32022']
5,0.30599999999999994,['32023']
4,0.44,['32024']
5,0.392,['32025']
4,0.4000000000000001,['32030']
4,0.46799999999999997,['32031']
4,0.37,['32032']
4,0.214,['32033']
3,0.268,['32034']
4,0.254,['32035']
5,0.4940000000000001,['32040']
5,0.35800000000000004,['32041']
5,0.524,['32042']
5,0.28,['32043']
4,0.424,['32044']
5,0.32199999999999995,['32045']
5,0.4540000000000001,['32050']
5,0.3740000000000001,['32051']
5,0.404,['32052']
5,0.31000000000000005,['32053']
4,0.326,['32054']
5,0.35600000000000004,['32055']
5,0.366,['32100']
5,0.3720000000000001,['32101']
5,0.29,['32102']
5,0.448,['32103']
4,0.368,['32104']
5,0.3840000000000001,['32105']
5,0.218,['32110']
5,0.0,['32111']
5,0.0,['32112']
5,0.0,['32113']
4,0.0,['32114']
5,0.0,['32115']
5,0.17200000000000004,['32120']
5,0.0,['32121']
5,0.0,['32122']
5,0.0,['32123']
4,0.0,['32124']
5,0.0,['32125']
4,0.09999999999999998,['32130']
4,0.0,['32131']
4,0.0,['32132']
4,0.0,['32133']
3,0.0,['32134']
4,0.0,['32135']
5,0.154,['32140']
5,0.0,['32141']
5,0.0,['32142']
5,0.0,['32143']
4,0.0,['32144']
5,0.0,['32145']
5,0.11599999999999998,['32150']
5,0.0,['32151']
5,0.0,['32152']
5,0.0,['32153']
4,0.0,['32154']
5,0.0,['32155']
5,0.424,['32200']
5,0.366,['32201']
5,0.344,['32202']
5,0.30599999999999994,['32203']
4,0.30399999999999994,['32204']
5,0.32199999999999995,['32205']
5,0.224,['32210']
5,0.0,['32211']
5,0.0,['32212']
5,0.0,['32213']
4,0.0,['32214']
5,0.0,['32215']
5,0.278,['32220']
5,0.0,['32221']
5,0.0,['32222']
5,0.0,['32223']
4,0.0,['32224']
5,0.0,['32225']
4,0.16399999999999998,['32230']
4,0.0,['32231']
4,0.0,['32232']
4,0.0,['32233']
3,0.0,['32234']
4,0.0,['32235']
5,0.19,['32240']
5,0.0,['32241']
5,0.0,['32242']
5,0.0,['32243']
4,0.0,['32244']
5,0.0,['32245']
5,0.10199999999999998,['32250']
5,0.0,['32251']
5,0.0,['32252']
5,0.0,['32253']
4,0.0,['32254']
5,0.0,['32255']
5,0.306,['32300']
5,0.25799999999999995,['32301']
5,0.266,['32302']
5,0.23599999999999996,['32303']
4,0.23599999999999996,['32304']
5,0.29799999999999993,['32305']
