z,seq,k,utl1,utl2,N1,N2
['45103'],20002,100,6.110290318148042,2.0,10000,1000
['45104'],20002,100,6.10987426106073,3.0,10000,1000
['45105'],20002,100,6.109901155895877,2.0,10000,1000
['45110'],20002,100,6.11013794288851,2.0,10000,1000
['45111'],20002,100,6.110900433772425,2.0,10000,1000
['45112'],20002,100,6.110416755861681,2.0,10000,1000
['45113'],20002,100,6.1100403040947695,2.0,10000,1000
['45114'],20002,100,6.109588824972553,3.0,10000,1000
['45115'],20002,100,6.110726335791816,2.0,10000,1000
['45120'],20002,100,6.10957249722595,2.0,10000,1000
['45121'],20002,100,6.110406485603284,2.0,10000,1000
['45122'],20002,100,6.110249600531195,2.0,10000,1000
['45123'],20002,100,6.111096743350941,2.0,10000,1000
['45124'],20002,100,6.110750571700917,3.0,10000,1000
['45125'],20002,100,6.1099797738690595,2.0,10000,1000
['45130'],20002,100,6.110770628087047,3.0,10000,1000
['45131'],20002,100,6.109703004737216,3.0,10000,1000
['45132'],20002,100,6.1098397936098845,3.0,10000,1000
['45133'],20002,100,6.110572118397876,3.0,10000,1000
['45134'],20002,100,6.109776659690004,4.0,10000,1000
['45135'],20002,100,6.110380738922459,3.0,10000,1000
['45140'],20002,100,6.110911368747277,2.0,10000,1000
['45141'],20002,100,6.110310653348286,2.0,10000,1000
['45142'],20002,100,6.109740554750403,2.0,10000,1000
['45143'],20002,100,6.110094428149334,2.0,10000,1000
['45144'],20002,100,6.109673865182088,3.0,10000,1000
['45145'],20002,100,6.109784201874214,2.0,10000,1000
['45150'],20002,100,6.110514503758965,2.0,10000,1000
['45151'],20002,100,6.110004874641118,2.0,10000,1000
['45152'],20002,100,6.110545856774308,2.0,10000,1000
['45153'],20002,100,6.110292434209772,2.0,10000,1000
['45154'],20002,100,6.110025479474508,3.0,10000,1000
['45155'],20002,100,6.110269824028286,2.0,10000,1000
['45200'],20002,100,6.11183338599332,2.0,10000,1000
['45201'],20002,100,6.111673492969941,2.0,10000,1000
['45202'],20002,100,6.111353974896087,2.0,10000,1000
['45203'],20002,100,6.111277850786467,2.0,10000,1000
['45204'],20002,100,6.1115728198264705,3.0,10000,1000
['45205'],20002,100,6.111219466602722,2.0,10000,1000
['45210'],20002,100,6.1108932670127665,2.0,10000,1000
['45211'],20002,100,6.110145310468089,2.0,10000,1000
['45212'],20002,100,6.110745757023233,2.0,10000,1000
['45213'],20002,100,6.110407878043808,2.0,10000,1000
['45214'],20002,100,6.110606130618006,3.0,10000,1000
['45215'],20002,100,6.110299301256864,2.0,10000,1000
['45220'],20002,100,6.110130756036028,2.0,10000,1000
['45221'],20002,100,6.1110574674237625,2.0,10000,1000
['45222'],20002,100,6.1109183324869365,2.0,10000,1000
['45223'],20002,100,6.110193035517338,2.0,10000,1000
['45224'],20002,100,6.110239336914873,3.0,10000,1000
['45225'],20002,100,6.111783077950308,2.0,10000,1000
['45230'],20002,100,6.109885974877938,3.0,10000,1000
['45231'],20002,100,6.110741929191926,3.0,10000,1000
['45232'],20002,100,6.110917009466457,3.0,10000,1000
['45233'],20002,100,6.110272242113693,3.0,10000,1000
['45234'],20002,100,6.110527404344252,4.0,10000,1000
['45235'],20002,100,6.110801744780074,3.0,10000,1000
['45240'],20002,100,6.110160369665981,2.0,10000,1000
['45241'],20002,100,6.110922034435415,2.0,10000,1000
['45242'],20002,100,6.109968068756251,2.0,10000,1000
['45243'],20002,100,6.110599218317052,2.0,10000,1000
['45244'],20002,100,6.109926954625113,3.0,10000,1000
['45245'],20002,100,6.11001531548691,2.0,10000,1000
['45250'],20002,100,6.110408008779655,2.0,10000,1000
['45251'],20002,100,6.109951488362518,2.0,10000,1000
['45252'],20002,100,6.111341300038176,2.0,10000,1000
['45253'],20002,100,6.110660097361802,2.0,10000,1000
['45254'],20002,100,6.111164577409924,3.0,10000,1000
['45255'],20002,100,6.109844267592058,2.0,10000,1000
['45300'],20002,100,6.109317937629659,2.0,10000,1000
['45301'],20002,100,6.108936638590172,2.0,10000,1000
['45302'],20002,100,6.109524807584235,2.0,10000,1000
['45303'],20002,100,6.1089102133404145,2.0,10000,1000
['45304'],20002,100,6.109953506360618,3.0,10000,1000
['45305'],20002,100,6.109910775478166,2.0,10000,1000
['45310'],20002,100,6.108437069287848,2.0,10000,1000
['45311'],20002,100,6.109156558747671,2.0,10000,1000
['45312'],20002,100,6.1087438618350145,2.0,10000,1000
['45313'],20002,100,6.10920400271039,2.0,10000,1000
['45314'],20002,100,6.108748887715798,3.0,10000,1000
['45315'],20002,100,6.108278431993483,2.0,10000,1000
['45320'],20002,100,6.109978114281583,2.0,10000,1000
['45321'],20002,100,6.10882024051561,2.0,10000,1000
['45322'],20002,100,6.109015654458714,2.0,10000,1000
['45323'],20002,100,6.109511198743719,2.0,10000,1000
['45324'],20002,100,6.109110241113757,3.0,10000,1000
['45325'],20002,100,6.108910814433455,2.0,10000,1000
['45330'],20002,100,6.108650949107429,3.0,10000,1000
['45331'],20002,100,6.108409548094808,3.0,10000,1000
['45332'],20002,100,6.1077931936826895,3.0,10000,1000
['45333'],20002,100,6.1076014902262985,3.0,10000,1000
['45334'],20002,100,6.108971083038837,4.0,10000,1000
['45335'],20002,100,6.108158912349386,3.0,10000,1000
['45340'],20002,100,6.108156985194138,2.0,10000,1000
['45341'],20002,100,6.109058648796163,2.0,10000,1000
['45342'],20002,100,6.108186600866453,2.0,10000,1000
['45343'],20002,100,6.108649144802419,2.0,10000,1000
['45344'],20002,100,6.108034245052679,3.0,10000,1000
['45345'],20002,100,6.108233362078769,2.0,10000,1000
['45350'],20002,100,6.108530905533534,2.0,10000,1000
['45351'],20002,100,6.108611231833946,2.0,10000,1000
['45352'],20002,100,6.108542905467697,2.0,10000,1000
['45353'],20002,100,6.1080805481090135,2.0,10000,1000
['45354'],20002,100,6.108310804653843,3.0,10000,1000
['45355'],20002,100,6.109144008567879,2.0,10000,1000
['45400'],20002,100,6.109647961246377,2.0,10000,1000
['45401'],20002,100,6.109613529238315,2.0,10000,1000
['45402'],20002,100,6.110126914044215,2.0,10000,1000
['45403'],20002,100,6.109837400329615,2.0,10000,1000
['45404'],20002,100,6.110154196334101,3.0,10000,1000
['45405'],20002,100,6.109989355052843,2.0,10000,1000
['45410'],20002,100,6.108851855616889,2.0,10000,1000
['45411'],20002,100,6.109515961529822,2.0,10000,1000
['45412'],20002,100,6.108938300947555,2.0,10000,1000
['45413'],20002,100,6.108731875437535,2.0,10000,1000
['45414'],20002,100,6.108699021891069,3.0,10000,1000
['45415'],20002,100,6.1092371080168375,2.0,10000,1000
['45420'],20002,100,6.10902066948855,2.0,10000,1000
['45421'],20002,100,6.1088677120094115,2.0,10000,1000
['45422'],20002,100,6.109617990025006,2.0,10000,1000
['45423'],20002,100,6.109270592134503,2.0,10000,1000
['45424'],20002,100,6.109181599855769,3.0,10000,1000
['45425'],20002,100,6.108780709638083,2.0,10000,1000
['45430'],20002,100,6.108444454100867,3.0,10000,1000
['45431'],20002,100,6.109381721307706,3.0,10000,1000
['45432'],20002,100,6.108613285596707,3.0,10000,1000
['45433'],20002,100,6.108780721790809,3.0,10000,1000
['45434'],20002,100,6.108371472673317,4.0,10000,1000
['45435'],20002,100,6.109109367414538,3.0,10000,1000
['45440'],20002,100,6.108372768414756,2.0,10000,1000
['45441'],20002,100,6.108440994889267,2.0,10000,1000
['45442'],20002,100,6.1088794609407255,2.0,10000,1000
['45443'],20002,100,6.10885037695968,2.0,10000,1000
['45444'],20002,100,6.108765363313891,3.0,10000,1000
['45445'],20002,100,6.108934484392245,2.0,10000,1000
['45450'],20002,100,6.108773987307225,2.0,10000,1000
['45451'],20002,100,6.108938318666525,2.0,10000,1000
['45452'],20002,100,6.108568118843989,2.0,10000,1000
['45453'],20002,100,6.108620737226645,2.0,10000,1000
['45454'],20002,100,6.108829294295372,3.0,10000,1000
['45455'],20002,100,6.109271572838223,2.0,10000,1000
['45500'],20002,100,6.109654317023871,3.0,10000,1000
['45501'],20002,100,6.109399314221498,3.0,10000,1000
['45502'],20002,100,6.108912973953822,3.0,10000,1000
['45503'],20002,100,6.109854781671052,3.0,10000,1000
['45504'],20002,100,6.109077920345149,4.0,10000,1000
['45505'],20002,100,6.109790238672932,3.0,10000,1000
['45510'],20002,100,6.108598986196578,3.0,10000,1000
['45511'],20002,100,6.107992448465559,3.0,10000,1000
['45512'],20002,100,6.109299764738337,3.0,10000,1000
['45513'],20002,100,6.10870311928009,3.0,10000,1000
['45514'],20002,100,6.1090818687987385,4.0,10000,1000
['45515'],20002,100,6.109305313413312,3.0,10000,1000
['45520'],20002,100,6.108858982616789,3.0,10000,1000
['45521'],20002,100,6.1092582548858205,3.0,10000,1000
['45522'],20002,100,6.109103697800163,3.0,10000,1000
['45523'],20002,100,6.108858147867785,3.0,10000,1000
['45524'],20002,100,6.109249715359643,4.0,10000,1000
['45525'],20002,100,6.108653952022125,3.0,10000,1000
['45530'],20002,100,6.108605155691295,4.0,10000,1000
['45531'],20002,100,6.108301518045778,4.0,10000,1000
['45532'],20002,100,6.108252116039235,4.0,10000,1000
['45533'],20002,100,6.108723708653632,4.0,10000,1000
['45534'],20002,100,6.108819221341187,5.0,10000,1000
['45535'],20002,100,6.108031870895267,4.0,10000,1000
['45540'],20002,100,6.109183491254394,3.0,10000,1000
['45541'],20002,100,6.109491297481244,3.0,10000,1000
['45542'],20002,100,6.108292616122254,3.0,10000,1000
['45543'],20002,100,6.108775503017318,3.0,10000,1000
['45544'],20002,100,6.109012901526308,4.0,10000,1000
['45545'],20002,100,6.1084716463273985,3.0,10000,1000
['45550'],20002,100,6.108677259470998,3.0,10000,1000
['45551'],20002,100,6.108537925404497,3.0,10000,1000
['45552'],20002,100,6.109132923776618,3.0,10000,1000
['45553'],20002,100,6.108859312204756,3.0,10000,1000
['45554'],20002,100,6.1087854422132795,4.0,10000,1000
['45555'],20002,100,6.10842888760426,3.0,10000,1000
['50000'],20002,100,6.435180066789716,1.0,10000,1000
['50001'],20002,100,6.440357674663956,1.0,10000,1000
['50002'],20002,100,6.43800180980234,1.0,10000,1000
['50003'],20002,100,6.438981826828419,1.0,10000,1000
['50004'],20002,100,6.437178277956836,2.0,10000,1000
['50005'],20002,100,6.439958776371492,1.0,10000,1000
['50010'],20002,100,6.432062433090699,1.0,10000,1000
['50011'],20002,100,6.431849060499422,1.0,10000,1000
['50012'],20002,100,6.4331639074816165,1.0,10000,1000
['50013'],20002,100,6.4321614739754605,1.0,10000,1000
['50014'],20002,100,6.433488691693765,2.0,10000,1000
['50015'],20002,100,6.434001468978027,1.0,10000,1000
['50020'],20002,100,6.431769729558326,1.0,10000,1000
['50021'],20002,100,6.435875246208618,1.0,10000,1000
['50022'],20002,100,6.433906114524582,1.0,10000,1000
['50023'],20002,100,6.433316923570469,1.0,10000,1000
['50024'],20002,100,6.431611417664565,2.0,10000,1000
['50025'],20002,100,6.432609254182408,1.0,10000,1000
['50030'],20002,100,6.429991337866617,2.0,10000,1000
['50031'],20002,100,6.431863952015782,2.0,10000,1000
['50032'],20002,100,6.433864595872753,2.0,10000,1000
['50033'],20002,100,6.432059948659353,2.0,10000,1000
['50034'],20002,100,6.432507001629782,3.0,10000,1000
['50035'],20002,100,6.4302457916187095,2.0,10000,1000
['50040'],20002,100,6.432928690802699,1.0,10000,1000
['50041'],20002,100,6.433428439213685,1.0,10000,1000
['50042'],20002,100,6.435098603502976,1.0,10000,1000
['50043'],20002,100,6.431631722605532,1.0,10000,1000
['50044'],20002,100,6.433107325628921,2.0,10000,1000
['50045'],20002,100,6.431266502721673,1.0,10000,1000
['50050'],20002,100,6.432653495234235,1.0,10000,1000
['50051'],20002,100,6.429040684777094,1.0,10000,1000
['50052'],20002,100,6.432163081379912,1.0,10000,1000
['50053'],20002,100,6.431513143844638,1.0,10000,1000
['50054'],20002,100,6.430725220532397,2.0,10000,1000
['50055'],20002,100,6.42850198447054,1.0,10000,1000
['50100'],20002,100,6.4177429357690015,1.0,10000,1000
['50101'],20002,100,6.418721965842471,1.0,10000,1000
['50102'],20002,100,6.4204436088505386,1.0,10000,1000
['50103'],20002,100,6.417857007092069,1.0,10000,1000
['50104'],20002,100,6.418100969529898,2.0,10000,1000
['50105'],20002,100,6.417573647662938,1.0,10000,1000
['50110'],20002,100,6.421620365341483,1.0,10000,1000
['50111'],20002,100,6.4193165959389935,1.0,10000,1000
['50112'],20002,100,6.419397126551547,1.0,10000,1000
['50113'],20002,100,6.418477975020541,1.0,10000,1000
['50114'],20002,100,6.417965827645502,2.0,10000,1000
['50115'],20002,100,6.416839676443513,1.0,10000,1000
['50120'],20002,100,6.420227767079464,1.0,10000,1000
['50121'],20002,100,6.418967359809838,1.0,10000,1000
['50122'],20002,100,6.4170284161976054,1.0,10000,1000
['50123'],20002,100,6.4170897191482,1.0,10000,1000
['50124'],20002,100,6.420423135084026,2.0,10000,1000
['50125'],20002,100,6.419507443119048,1.0,10000,1000
['50130'],20002,100,6.419901933539636,2.0,10000,1000
['50131'],20002,100,6.415708404743949,2.0,10000,1000
['50132'],20002,100,6.420014831630767,2.0,10000,1000
['50133'],20002,100,6.418709859498599,2.0,10000,1000
['50134'],20002,100,6.417179971125297,3.0,10000,1000
['50135'],20002,100,6.41768264522719,2.0,10000,1000
['50140'],20002,100,6.420883206543394,1.0,10000,1000
['50141'],20002,100,6.420657078611055,1.0,10000,1000
['50142'],20002,100,6.418168018386758,1.0,10000,1000
['50143'],20002,100,6.419807363936866,1.0,10000,1000
['50144'],20002,100,6.415655013334459,2.0,10000,1000
['50145'],20002,100,6.4214989161788685,1.0,10000,1000
['50150'],20002,100,6.419587987305237,1.0,10000,1000
['50151'],20002,100,6.419457221385056,1.0,10000,1000
['50152'],20002,100,6.418058901205602,1.0,10000,1000
['50153'],20002,100,6.421310760027861,1.0,10000,1000
['50154'],20002,100,6.4202665684603835,2.0,10000,1000
['50155'],20002,100,6.419612264744849,1.0,10000,1000
['50200'],20002,100,6.421124757705976,1.0,10000,1000
['50201'],20002,100,6.421106999756885,1.0,10000,1000
['50202'],20002,100,6.422799896290435,1.0,10000,1000
['50203'],20002,100,6.419671625964985,1.0,10000,1000
['50204'],20002,100,6.421433843072514,2.0,10000,1000
['50205'],20002,100,6.42193266677021,1.0,10000,1000
['50210'],20002,100,6.421969939415793,1.0,10000,1000
['50211'],20002,100,6.4216125400966355,1.0,10000,1000
['50212'],20002,100,6.420380596418313,1.0,10000,1000
['50213'],20002,100,6.419542810742581,1.0,10000,1000
['50214'],20002,100,6.421064188014856,2.0,10000,1000
['50215'],20002,100,6.420920748150324,1.0,10000,1000
['50220'],20002,100,6.4221821984762055,1.0,10000,1000
['50221'],20002,100,6.421082340755906,1.0,10000,1000
['50222'],20002,100,6.421799382554937,1.0,10000,1000
['50223'],20002,100,6.419596130384354,1.0,10000,1000
['50224'],20002,100,6.4233839934949355,2.0,10000,1000
['50225'],20002,100,6.421837463894814,1.0,10000,1000
['50230'],20002,100,6.420683200605913,2.0,10000,1000
['50231'],20002,100,6.41956828231233,2.0,10000,1000
['50232'],20002,100,6.418836423459715,2.0,10000,1000
['50233'],20002,100,6.421153978736111,2.0,10000,1000
['50234'],20002,100,6.419805284121306,3.0,10000,1000
['50235'],20002,100,6.421759099701503,2.0,10000,1000
['50240'],20002,100,6.419257617711318,1.0,10000,1000
['50241'],20002,100,6.423412258347062,1.0,10000,1000
['50242'],20002,100,6.4230233957907545,1.0,10000,1000
['50243'],20002,100,6.421482414662729,1.0,10000,1000
['50244'],20002,100,6.419379913476261,2.0,10000,1000
['50245'],20002,100,6.41927448993436,1.0,10000,1000
['50250'],20002,100,6.419563926948742,1.0,10000,1000
['50251'],20002,100,6.423285477447903,1.0,10000,1000
['50252'],20002,100,6.4226585996306005,1.0,10000,1000
['50253'],20002,100,6.422625930514113,1.0,10000,1000
['50254'],20002,100,6.419138683226939,2.0,10000,1000
['50255'],20002,100,6.419970811706075,1.0,10000,1000
['50300'],20002,100,6.416962941297106,1.0,10000,1000
['50301'],20002,100,6.41765183486948,1.0,10000,1000
['50302'],20002,100,6.418194565399019,1.0,10000,1000
['50303'],20002,100,6.417476840064307,1.0,10000,1000
['50304'],20002,100,6.419605550299783,2.0,10000,1000
['50305'],20002,100,6.41625930290439,1.0,10000,1000
['50310'],20002,100,6.417000001307695,1.0,10000,1000
['50311'],20002,100,6.416027031116399,1.0,10000,1000
['50312'],20002,100,6.416314281803778,1.0,10000,1000
['50313'],20002,100,6.418497616512353,1.0,10000,1000
['50314'],20002,100,6.414552171124325,2.0,10000,1000
['50315'],20002,100,6.418034207463521,1.0,10000,1000
['50320'],20002,100,6.417228491055436,1.0,10000,1000
['50321'],20002,100,6.416474652243414,1.0,10000,1000
['50322'],20002,100,6.416793580525423,1.0,10000,1000
['50323'],20002,100,6.415071317751215,1.0,10000,1000
['50324'],20002,100,6.416852830781198,2.0,10000,1000
['50325'],20002,100,6.417328369488215,1.0,10000,1000
['50330'],20002,100,6.418695267356087,2.0,10000,1000
['50331'],20002,100,6.416510624514394,2.0,10000,1000
['50332'],20002,100,6.415641154753818,2.0,10000,1000
['50333'],20002,100,6.414406669453647,2.0,10000,1000
['50334'],20002,100,6.416279752977847,3.0,10000,1000
['50335'],20002,100,6.415736033970983,2.0,10000,1000
['50340'],20002,100,6.415705540102567,1.0,10000,1000
['50341'],20002,100,6.417989635929537,1.0,10000,1000
['50342'],20002,100,6.41595695410136,1.0,10000,1000
['50343'],20002,100,6.413847311128651,1.0,10000,1000
['50344'],20002,100,6.417124844322026,2.0,10000,1000
['50345'],20002,100,6.417974256252618,1.0,10000,1000
['50350'],20002,100,6.416770516748913,1.0,10000,1000
['50351'],20002,100,6.418235840197176,1.0,10000,1000
['50352'],20002,100,6.417008771461692,1.0,10000,1000
['50353'],20002,100,6.417559912942286,1.0,10000,1000
['50354'],20002,100,6.415327856362818,2.0,10000,1000
['50355'],20002,100,6.417083707146803,1.0,10000,1000
['50400'],20002,100,6.422318344707802,1.0,10000,1000
['50401'],20002,100,6.419555888030418,1.0,10000,1000
['50402'],20002,100,6.419411372196523,1.0,10000,1000
['50403'],20002,100,6.422989789795065,1.0,10000,1000
['50404'],20002,100,6.416030738653626,2.0,10000,1000
['50405'],20002,100,6.4196425032427396,1.0,10000,1000
['50410'],20002,100,6.420968870275109,1.0,10000,1000
['50411'],20002,100,6.418089481145979,1.0,10000,1000
['50412'],20002,100,6.418349249825453,1.0,10000,1000
['50413'],20002,100,6.4206294412214495,1.0,10000,1000
['50414'],20002,100,6.419739233356341,2.0,10000,1000
['50415'],20002,100,6.41886233875731,1.0,10000,1000
['50420'],20002,100,6.423084136413269,1.0,10000,1000
['50421'],20002,100,6.419403257185947,1.0,10000,1000
['50422'],20002,100,6.418239643054464,1.0,10000,1000
['50423'],20002,100,6.4205956957430175,1.0,10000,1000
['50424'],20002,100,6.417917450600293,2.0,10000,1000
['50425'],20002,100,6.417592884119573,1.0,10000,1000
['50430'],20002,100,6.416423663419098,2.0,10000,1000
['50431'],20002,100,6.418305211098874,2.0,10000,1000
['50432'],20002,100,6.418812048015364,2.0,10000,1000
['50433'],20002,100,6.41961034901925,2.0,10000,1000
['50434'],20002,100,6.419750468200917,3.0,10000,1000
['50435'],20002,100,6.419674883637744,2.0,10000,1000
['50440'],20002,100,6.4165144456742995,1.0,10000,1000
['50441'],20002,100,6.417598509358352,1.0,10000,1000
['50442'],20002,100,6.419314997116067,1.0,10000,1000
['50443'],20002,100,6.416975709687014,1.0,10000,1000
['50444'],20002,100,6.420318949206249,2.0,10000,1000
['50445'],20002,100,6.4189687393885775,1.0,10000,1000
['50450'],20002,100,6.418828757770523,1.0,10000,1000
['50451'],20002,100,6.421043478830654,1.0,10000,1000
['50452'],20002,100,6.418074699375988,1.0,10000,1000
['50453'],20002,100,6.419988985725881,1.0,10000,1000
['50454'],20002,100,6.420719875422419,2.0,10000,1000
['50455'],20002,100,6.421003863378843,1.0,10000,1000
['50500'],20002,100,6.415877075275839,2.0,10000,1000
['50501'],20002,100,6.41621945447241,2.0,10000,1000
['50502'],20002,100,6.416569361155214,2.0,10000,1000
['50503'],20002,100,6.415939332484898,2.0,10000,1000
['50504'],20002,100,6.4129916412237,3.0,10000,1000
['50505'],20002,100,6.418313312815615,2.0,10000,1000
['50510'],20002,100,6.417125733486802,2.0,10000,1000
['50511'],20002,100,6.412783507786384,2.0,10000,1000
['50512'],20002,100,6.415079437221289,2.0,10000,1000
['50513'],20002,100,6.417681311901012,2.0,10000,1000
['50514'],20002,100,6.41501709547016,3.0,10000,1000
['50515'],20002,100,6.417941790441088,2.0,10000,1000
['50520'],20002,100,6.4155228675124585,2.0,10000,1000
['50521'],20002,100,6.414125009167026,2.0,10000,1000
['50522'],20002,100,6.4153417550105765,2.0,10000,1000
['50523'],20002,100,6.414912192954828,2.0,10000,1000
['50524'],20002,100,6.415170106011755,3.0,10000,1000
['50525'],20002,100,6.417846814733762,2.0,10000,1000
['50530'],20002,100,6.415155579960135,3.0,10000,1000
['50531'],20002,100,6.419402926915699,3.0,10000,1000
['50532'],20002,100,6.413655181175944,3.0,10000,1000
['50533'],20002,100,6.415423582917112,3.0,10000,1000
['50534'],20002,100,6.416388362733375,4.0,10000,1000
['50535'],20002,100,6.415406211809253,3.0,10000,1000
['50540'],20002,100,6.413879029309366,2.0,10000,1000
['50541'],20002,100,6.418055818066753,2.0,10000,1000
['50542'],20002,100,6.417679396822885,2.0,10000,1000
['50543'],20002,100,6.4166351284487595,2.0,10000,1000
['50544'],20002,100,6.416727322334745,3.0,10000,1000
['50545'],20002,100,6.415078442302896,2.0,10000,1000
['50550'],20002,100,6.415200212387071,2.0,10000,1000
['50551'],20002,100,6.415081663313855,2.0,10000,1000
['50552'],20002,100,6.41938812942161,2.0,10000,1000
['50553'],20002,100,6.41406201804165,2.0,10000,1000
['50554'],20002,100,6.417364457344689,3.0,10000,1000
['50555'],20002,100,6.414738584576532,2.0,10000,1000
['51000'],20002,100,6.376875621241325,1.0,10000,1000
['51001'],20002,100,6.376073665728842,1.0,10000,1000
['51002'],20002,100,6.3755383017806,1.0,10000,1000
['51003'],20002,100,6.374969287246496,1.0,10000,1000
['51004'],20002,100,6.375362008219085,2.0,10000,1000
['51005'],20002,100,6.3736949318542,1.0,10000,1000
['51010'],20002,100,6.37374415478802,1.0,10000,1000
['51011'],20002,100,6.374649779199297,1.0,10000,1000
['51012'],20002,100,6.374796956202077,1.0,10000,1000
['51013'],20002,100,6.375666632201434,1.0,10000,1000
['51014'],20002,100,6.3769039822258105,2.0,10000,1000
['51015'],20002,100,6.3747847503495,1.0,10000,1000
['51020'],20002,100,6.373262585807599,1.0,10000,1000
['51021'],20002,100,6.375196189540831,1.0,10000,1000
['51022'],20002,100,6.373429359186975,1.0,10000,1000
['51023'],20002,100,6.372618406224575,1.0,10000,1000
['51024'],20002,100,6.373387389683784,2.0,10000,1000
['51025'],20002,100,6.375418867188824,1.0,10000,1000
['51030'],20002,100,6.374438250488869,2.0,10000,1000
['51031'],20002,100,6.373532239146145,2.0,10000,1000
['51032'],20002,100,6.375299715070046,2.0,10000,1000
['51033'],20002,100,6.373575975049161,2.0,10000,1000
['51034'],20002,100,6.372153514858902,3.0,10000,1000
['51035'],20002,100,6.37168147694769,2.0,10000,1000
['51040'],20002,100,6.371771587764898,1.0,10000,1000
['51041'],20002,100,6.37427535327934,1.0,10000,1000
['51042'],20002,100,6.37112289427175,1.0,10000,1000
['51043'],20002,100,6.372631310361924,1.0,10000,1000
['51044'],20002,100,6.374838243557848,2.0,10000,1000
['51045'],20002,100,6.375288148420755,1.0,10000,1000
['51050'],20002,100,6.373233667947782,1.0,10000,1000
['51051'],20002,100,6.378495568922379,1.0,10000,1000
['51052'],20002,100,6.375548779370624,1.0,10000,1000
['51053'],20002,100,6.374360470703939,1.0,10000,1000
['51054'],20002,100,6.371923542827274,2.0,10000,1000
['51055'],20002,100,6.375356409782038,1.0,10000,1000
['51100'],20002,100,6.371535151127328,1.0,10000,1000
['51101'],20002,100,6.368811397074093,1.0,10000,1000
['51102'],20002,100,6.367722381938509,1.0,10000,1000
['51103'],20002,100,6.368495763487787,1.0,10000,1000
['51104'],20002,100,6.371034997163616,2.0,10000,1000
['51105'],20002,100,6.370036115749394,1.0,10000,1000
['51110'],20002,100,6.368333808061973,1.0,10000,1000
['51111'],20002,100,6.370666816229071,1.0,10000,1000
['51112'],20002,100,6.36917859820712,1.0,10000,1000
['51113'],20002,100,6.369968712423435,1.0,10000,1000
['51114'],20002,100,6.36994903447635,2.0,10000,1000
['51115'],20002,100,6.368757343859468,1.0,10000,1000
['51120'],20002,100,6.3715919481143475,1.0,10000,1000
['51121'],20002,100,6.368961233809892,1.0,10000,1000
['51122'],20002,100,6.371794883988597,1.0,10000,1000
['51123'],20002,100,6.370050325657131,1.0,10000,1000
['51124'],20002,100,6.3720236487477955,2.0,10000,1000
['51125'],20002,100,6.369973074661884,1.0,10000,1000
['51130'],20002,100,6.369811109761489,2.0,10000,1000
['51131'],20002,100,6.368059949503744,2.0,10000,1000
['51132'],20002,100,6.367516829155842,2.0,10000,1000
['51133'],20002,100,6.36832559291188,2.0,10000,1000
['51134'],20002,100,6.366722536810045,3.0,10000,1000
['51135'],20002,100,6.370052547047543,2.0,10000,1000
['51140'],20002,100,6.368901374209473,1.0,10000,1000
['51141'],20002,100,6.371226542297189,1.0,10000,1000
['51142'],20002,100,6.368838040555689,1.0,10000,1000
['51143'],20002,100,6.3693263285952515,1.0,10000,1000
['51144'],20002,100,6.366647594553548,2.0,10000,1000
['51145'],20002,100,6.370560273082498,1.0,10000,1000
['51150'],20002,100,6.370428715788834,1.0,10000,1000
['51151'],20002,100,6.3698095309938045,1.0,10000,1000
['51152'],20002,100,6.368844290874176,1.0,10000,1000
['51153'],20002,100,6.366926055531769,1.0,10000,1000
['51154'],20002,100,6.370400986025013,2.0,10000,1000
['51155'],20002,100,6.369334590151065,1.0,10000,1000
['51200'],20002,100,6.371772599486723,1.0,10000,1000
['51201'],20002,100,6.370019633487606,1.0,10000,1000
['51202'],20002,100,6.370796511193663,1.0,10000,1000
['51203'],20002,100,6.369059634710628,1.0,10000,1000
['51204'],20002,100,6.370887856301728,2.0,10000,1000
['51205'],20002,100,6.37076344854372,1.0,10000,1000
['51210'],20002,100,6.370837099998844,1.0,10000,1000
['51211'],20002,100,6.371742406233486,1.0,10000,1000
['51212'],20002,100,6.368472466651075,1.0,10000,1000
['51213'],20002,100,6.368533159913935,1.0,10000,1000
['51214'],20002,100,6.373488908597479,2.0,10000,1000
['51215'],20002,100,6.370882784728357,1.0,10000,1000
['51220'],20002,100,6.369420978336609,1.0,10000,1000
['51221'],20002,100,6.368510085288421,1.0,10000,1000
['51222'],20002,100,6.368845994781597,1.0,10000,1000
['51223'],20002,100,6.36724033150287,1.0,10000,1000
['51224'],20002,100,6.3708992281725445,2.0,10000,1000
['51225'],20002,100,6.369536653896875,1.0,10000,1000
['51230'],20002,100,6.370513029460064,2.0,10000,1000
['51231'],20002,100,6.370922250889242,2.0,10000,1000
['51232'],20002,100,6.369731285162636,2.0,10000,1000
['51233'],20002,100,6.369694747646908,2.0,10000,1000
['51234'],20002,100,6.36957968835506,3.0,10000,1000
['51235'],20002,100,6.369195310413873,2.0,10000,1000
['51240'],20002,100,6.37163825057588,1.0,10000,1000
['51241'],20002,100,6.3684558421097845,1.0,10000,1000
['51242'],20002,100,6.371304959754547,1.0,10000,1000
['51243'],20002,100,6.368759605279982,1.0,10000,1000
['51244'],20002,100,6.372972445802542,2.0,10000,1000
['51245'],20002,100,6.3724999406672564,1.0,10000,1000
['51250'],20002,100,6.372315918692792,1.0,10000,1000
['51251'],20002,100,6.370946666788405,1.0,10000,1000
