diff_n_comp,res,z
4,0.5038,['22130']
4,1.0,['22131']
4,1.0,['22132']
4,1.0,['22133']
3,1.0,['22134']
4,1.0,['22135']
5,0.49960000000000016,['22140']
5,1.0,['22141']
5,1.0,['22142']
5,1.0,['22143']
4,1.0,['22144']
5,1.0,['22145']
5,0.8184000000000002,['22150']
5,1.0,['22151']
5,1.0,['22152']
5,1.0,['22153']
4,1.0,['22154']
5,1.0,['22155']
5,0.4136000000000001,['22200']
5,0.4370000000000001,['22201']
5,0.4392000000000001,['22202']
5,0.44020000000000004,['22203']
4,0.43640000000000007,['22204']
5,0.2698000000000001,['22205']
5,0.4442000000000001,['22210']
5,1.0,['22211']
5,1.0,['22212']
5,1.0,['22213']
4,1.0,['22214']
5,1.0,['22215']
5,0.4504000000000001,['22220']
5,1.0,['22221']
5,0.5278,['22222']
5,1.0,['22223']
4,1.0,['22224']
5,1.0,['22225']
4,0.4876000000000001,['22230']
4,1.0,['22231']
4,1.0,['22232']
4,1.0,['22233']
3,1.0,['22234']
4,1.0,['22235']
5,0.45880000000000004,['22240']
5,1.0,['22241']
5,1.0,['22242']
5,1.0,['22243']
4,1.0,['22244']
5,1.0,['22245']
5,0.6593999999999999,['22250']
5,1.0,['22251']
5,1.0,['22252']
5,1.0,['22253']
4,1.0,['22254']
5,1.0,['22255']
5,0.4652000000000001,['22300']
5,0.4476000000000001,['22301']
5,0.4618000000000001,['22302']
5,0.45320000000000016,['22303']
4,0.45600000000000007,['22304']
5,0.27900000000000014,['22305']
5,0.5284000000000001,['22310']
5,1.0,['22311']
5,1.0,['22312']
5,1.0,['22313']
4,1.0,['22314']
5,1.0,['22315']
5,0.4916000000000001,['22320']
5,1.0,['22321']
5,1.0,['22322']
5,1.0,['22323']
4,1.0,['22324']
5,1.0,['22325']
4,1.0,['22330']
4,1.0,['22331']
4,1.0,['22332']
4,1.0,['22333']
3,1.0,['22334']
4,1.0,['22335']
5,0.5398000000000002,['22340']
5,1.0,['22341']
5,1.0,['22342']
5,1.0,['22343']
4,1.0,['22344']
5,1.0,['22345']
5,0.9912000000000001,['22350']
5,1.0,['22351']
5,1.0,['22352']
5,1.0,['22353']
4,1.0,['22354']
5,1.0,['22355']
5,0.42120000000000013,['22400']
5,0.44000000000000006,['22401']
5,0.4474000000000001,['22402']
5,0.4448000000000001,['22403']
4,0.44780000000000014,['22404']
5,0.26000000000000006,['22405']
5,0.4902000000000001,['22410']
5,1.0,['22411']
5,1.0,['22412']
5,1.0,['22413']
4,1.0,['22414']
5,1.0,['22415']
5,0.4460000000000001,['22420']
5,1.0,['22421']
5,1.0,['22422']
5,1.0,['22423']
4,1.0,['22424']
5,1.0,['22425']
4,0.5074000000000001,['22430']
4,1.0,['22431']
4,1.0,['22432']
4,1.0,['22433']
3,1.0,['22434']
4,1.0,['22435']
5,0.5128000000000001,['22440']
5,1.0,['22441']
5,1.0,['22442']
5,1.0,['22443']
4,1.0,['22444']
5,1.0,['22445']
5,0.9598000000000001,['22450']
5,1.0,['22451']
5,1.0,['22452']
5,1.0,['22453']
4,1.0,['22454']
5,1.0,['22455']
4,0.6349999999999998,['22500']
4,0.6406,['22501']
4,0.6373999999999999,['22502']
4,0.6411999999999998,['22503']
3,0.6397999999999999,['22504']
4,0.4594000000000001,['22505']
4,0.8386000000000001,['22510']
4,1.0,['22511']
4,1.0,['22512']
4,1.0,['22513']
3,1.0,['22514']
4,1.0,['22515']
4,0.6659999999999998,['22520']
4,1.0,['22521']
4,1.0,['22522']
4,1.0,['22523']
3,1.0,['22524']
4,1.0,['22525']
3,1.0,['22530']
3,1.0,['22531']
3,1.0,['22532']
3,1.0,['22533']
2,1.0,['22534']
3,1.0,['22535']
4,1.0,['22540']
4,1.0,['22541']
4,1.0,['22542']
4,1.0,['22543']
3,1.0,['22544']
4,1.0,['22545']
4,0.8368000000000002,['22550']
4,1.0,['22551']
4,1.0,['22552']
4,1.0,['22553']
3,1.0,['22554']
4,1.0,['22555']
4,0.42280000000000006,['23000']
4,0.4196000000000001,['23001']
4,0.41580000000000006,['23002']
4,0.4330000000000001,['23003']
3,0.4250000000000001,['23004']
4,0.2508000000000001,['23005']
4,0.43360000000000015,['23010']
4,0.4294000000000001,['23011']
4,0.42760000000000015,['23012']
4,0.4412000000000001,['23013']
3,0.4356000000000001,['23014']
4,0.4380000000000001,['23015']
4,0.4262000000000001,['23020']
4,0.42280000000000006,['23021']
4,0.4270000000000001,['23022']
4,0.43860000000000016,['23023']
3,0.44580000000000014,['23024']
4,0.27780000000000005,['23025']
3,0.43940000000000007,['23030']
3,0.4390000000000001,['23031']
3,0.4444000000000001,['23032']
3,0.6207999999999999,['23033']
2,0.6159999999999998,['23034']
3,0.6211999999999999,['23035']
4,0.4262,['23040']
4,0.4306000000000001,['23041']
4,0.42580000000000007,['23042']
4,0.6101999999999999,['23043']
3,0.43640000000000007,['23044']
4,0.6113999999999998,['23045']
4,0.6107999999999998,['23050']
4,0.44260000000000005,['23051']
4,0.6087999999999998,['23052']
4,0.6183999999999998,['23053']
3,0.6203999999999998,['23054']
4,0.4490000000000001,['23055']
4,0.4594000000000001,['23100']
4,0.4696000000000001,['23101']
4,0.4732000000000002,['23102']
4,0.46980000000000005,['23103']
3,0.46400000000000013,['23104']
4,0.3002,['23105']
4,1.0,['23110']
4,1.0,['23111']
4,1.0,['23112']
4,1.0,['23113']
3,1.0,['23114']
4,1.0,['23115']
4,0.5158000000000001,['23120']
4,1.0,['23121']
4,1.0,['23122']
4,1.0,['23123']
3,1.0,['23124']
4,1.0,['23125']
3,1.0,['23130']
3,1.0,['23131']
3,1.0,['23132']
3,1.0,['23133']
2,1.0,['23134']
3,1.0,['23135']
4,1.0,['23140']
4,1.0,['23141']
4,1.0,['23142']
4,1.0,['23143']
3,1.0,['23144']
4,1.0,['23145']
4,1.0,['23150']
4,1.0,['23151']
4,1.0,['23152']
4,1.0,['23153']
3,1.0,['23154']
4,1.0,['23155']
4,0.4480000000000001,['23200']
4,0.44660000000000016,['23201']
4,0.4478000000000001,['23202']
4,0.4420000000000001,['23203']
3,0.4452000000000001,['23204']
4,0.27880000000000005,['23205']
4,0.49840000000000007,['23210']
4,1.0,['23211']
4,1.0,['23212']
4,1.0,['23213']
3,1.0,['23214']
4,1.0,['23215']
4,0.48820000000000013,['23220']
4,1.0,['23221']
4,1.0,['23222']
4,1.0,['23223']
3,1.0,['23224']
4,1.0,['23225']
3,1.0,['23230']
3,1.0,['23231']
3,1.0,['23232']
3,1.0,['23233']
2,1.0,['23234']
3,1.0,['23235']
4,0.5056000000000002,['23240']
4,1.0,['23241']
4,1.0,['23242']
4,1.0,['23243']
3,1.0,['23244']
4,1.0,['23245']
4,1.0,['23250']
4,1.0,['23251']
4,1.0,['23252']
4,1.0,['23253']
3,1.0,['23254']
4,1.0,['23255']
4,0.8096000000000001,['23300']
4,0.8138000000000002,['23301']
4,0.8108000000000002,['23302']
4,0.8126000000000001,['23303']
3,0.8096000000000001,['23304']
4,0.6335999999999999,['23305']
4,1.0,['23310']
4,1.0,['23311']
4,1.0,['23312']
4,1.0,['23313']
3,1.0,['23314']
4,1.0,['23315']
4,1.0,['23320']
4,1.0,['23321']
4,1.0,['23322']
4,1.0,['23323']
3,1.0,['23324']
4,1.0,['23325']
3,1.0,['23330']
3,1.0,['23331']
3,1.0,['23332']
3,1.0,['23333']
2,1.0,['23334']
3,1.0,['23335']
4,1.0,['23340']
4,1.0,['23341']
4,1.0,['23342']
4,1.0,['23343']
3,1.0,['23344']
4,1.0,['23345']
4,1.0,['23350']
4,1.0,['23351']
4,1.0,['23352']
4,1.0,['23353']
3,1.0,['23354']
4,1.0,['23355']
4,0.46820000000000006,['23400']
4,0.4784000000000001,['23401']
4,0.4622000000000001,['23402']
4,0.4634000000000001,['23403']
3,0.4716000000000001,['23404']
4,0.2880000000000001,['23405']
4,1.0,['23410']
4,1.0,['23411']
4,1.0,['23412']
4,1.0,['23413']
3,1.0,['23414']
4,1.0,['23415']
4,0.5176000000000002,['23420']
4,1.0,['23421']
4,1.0,['23422']
4,1.0,['23423']
3,1.0,['23424']
4,1.0,['23425']
3,1.0,['23430']
3,1.0,['23431']
3,1.0,['23432']
3,1.0,['23433']
2,1.0,['23434']
3,1.0,['23435']
4,1.0,['23440']
4,1.0,['23441']
4,1.0,['23442']
4,1.0,['23443']
3,1.0,['23444']
4,1.0,['23445']
4,1.0,['23450']
4,1.0,['23451']
4,1.0,['23452']
4,1.0,['23453']
3,1.0,['23454']
4,1.0,['23455']
3,0.8114000000000001,['23500']
3,0.8098000000000002,['23501']
3,0.8102,['23502']
3,0.8092,['23503']
2,0.8090000000000002,['23504']
3,0.6271999999999999,['23505']
3,1.0,['23510']
3,1.0,['23511']
3,1.0,['23512']
3,1.0,['23513']
2,1.0,['23514']
3,1.0,['23515']
3,1.0,['23520']
3,1.0,['23521']
3,1.0,['23522']
3,1.0,['23523']
2,1.0,['23524']
3,1.0,['23525']
2,1.0,['23530']
2,1.0,['23531']
2,1.0,['23532']
2,1.0,['23533']
1,1.0,['23534']
2,1.0,['23535']
3,1.0,['23540']
3,1.0,['23541']
3,1.0,['23542']
3,1.0,['23543']
2,1.0,['23544']
3,1.0,['23545']
3,1.0,['23550']
3,1.0,['23551']
3,1.0,['23552']
3,1.0,['23553']
2,1.0,['23554']
3,1.0,['23555']
5,0.4214000000000001,['24000']
5,0.41960000000000014,['24001']
5,0.4232000000000001,['24002']
5,0.4302,['24003']
4,0.4352000000000001,['24004']
5,0.2472000000000001,['24005']
5,0.4302,['24010']
5,0.42760000000000015,['24011']
5,0.4346000000000001,['24012']
5,0.44340000000000007,['24013']
4,0.4398000000000001,['24014']
5,0.44000000000000006,['24015']
5,0.4214000000000001,['24020']
5,0.43320000000000003,['24021']
5,0.42360000000000003,['24022']
5,0.4454000000000001,['24023']
4,0.4426000000000001,['24024']
5,0.27420000000000005,['24025']
4,0.4332000000000001,['24030']
4,0.44040000000000007,['24031']
4,0.4398000000000001,['24032']
4,0.6223999999999998,['24033']
3,0.6171999999999999,['24034']
4,0.6187999999999998,['24035']
5,0.4326000000000001,['24040']
5,0.43480000000000013,['24041']
5,0.4270000000000001,['24042']
5,0.6087999999999998,['24043']
4,0.44560000000000016,['24044']
5,0.6141999999999999,['24045']
5,0.6109999999999998,['24050']
5,0.43840000000000007,['24051']
5,0.6131999999999999,['24052']
5,0.6159999999999998,['24053']
4,0.6207999999999998,['24054']
5,0.45900000000000013,['24055']
5,0.4546000000000001,['24100']
5,0.4488000000000001,['24101']
5,0.4594000000000001,['24102']
5,0.4480000000000001,['24103']
4,0.44360000000000016,['24104']
5,0.2704000000000001,['24105']
5,0.5344000000000001,['24110']
5,1.0,['24111']
5,1.0,['24112']
5,1.0,['24113']
4,1.0,['24114']
5,1.0,['24115']
5,0.4920000000000001,['24120']
5,1.0,['24121']
5,1.0,['24122']
5,1.0,['24123']
4,1.0,['24124']
5,1.0,['24125']
4,1.0,['24130']
4,1.0,['24131']
4,1.0,['24132']
4,1.0,['24133']
3,1.0,['24134']
4,1.0,['24135']
5,0.5446000000000001,['24140']
5,1.0,['24141']
5,1.0,['24142']
5,1.0,['24143']
4,1.0,['24144']
5,1.0,['24145']
5,1.0,['24150']
5,1.0,['24151']
5,1.0,['24152']
5,1.0,['24153']
4,1.0,['24154']
5,1.0,['24155']
5,0.4312,['24200']
5,0.4430000000000001,['24201']
5,0.4444000000000001,['24202']
5,0.4490000000000001,['24203']
4,0.4572000000000001,['24204']
5,0.2656,['24205']
5,0.4654000000000001,['24210']
5,1.0,['24211']
5,1.0,['24212']
5,1.0,['24213']
4,1.0,['24214']
5,1.0,['24215']
5,0.4642000000000001,['24220']
5,1.0,['24221']
5,1.0,['24222']
5,1.0,['24223']
4,1.0,['24224']
5,1.0,['24225']
4,0.5212,['24230']
4,1.0,['24231']
4,1.0,['24232']
4,1.0,['24233']
3,1.0,['24234']
4,1.0,['24235']
5,0.4870000000000001,['24240']
5,1.0,['24241']
5,1.0,['24242']
5,1.0,['24243']
4,1.0,['24244']
5,1.0,['24245']
5,0.9813999999999999,['24250']
5,1.0,['24251']
5,1.0,['24252']
5,1.0,['24253']
4,1.0,['24254']
5,1.0,['24255']
5,0.4814000000000001,['24300']
5,0.4856000000000001,['24301']
5,0.48380000000000006,['24302']
5,0.4900000000000001,['24303']
4,0.4982000000000001,['24304']
5,0.30180000000000007,['24305']
5,1.0,['24310']
5,1.0,['24311']
5,1.0,['24312']
5,1.0,['24313']
4,1.0,['24314']
5,1.0,['24315']
5,0.5344000000000001,['24320']
5,1.0,['24321']
5,1.0,['24322']
5,1.0,['24323']
4,1.0,['24324']
5,1.0,['24325']
4,1.0,['24330']
4,1.0,['24331']
4,1.0,['24332']
4,1.0,['24333']
3,1.0,['24334']
4,1.0,['24335']
5,1.0,['24340']
5,1.0,['24341']
5,1.0,['24342']
5,1.0,['24343']
4,1.0,['24344']
5,1.0,['24345']
5,1.0,['24350']
5,1.0,['24351']
5,1.0,['24352']
5,1.0,['24353']
4,1.0,['24354']
5,1.0,['24355']
5,0.47000000000000014,['24400']
5,0.46300000000000013,['24401']
5,0.4634000000000001,['24402']
5,0.4560000000000001,['24403']
4,0.47180000000000005,['24404']
5,0.29100000000000004,['24405']
5,0.5344000000000001,['24410']
5,1.0,['24411']
5,1.0,['24412']
5,1.0,['24413']
4,1.0,['24414']
5,1.0,['24415']
5,0.5104000000000001,['24420']
5,1.0,['24421']
5,1.0,['24422']
5,1.0,['24423']
4,1.0,['24424']
5,1.0,['24425']
4,1.0,['24430']
4,1.0,['24431']
4,1.0,['24432']
4,1.0,['24433']
3,1.0,['24434']
4,1.0,['24435']
5,1.0,['24440']
5,1.0,['24441']
5,1.0,['24442']
5,1.0,['24443']
4,1.0,['24444']
5,1.0,['24445']
5,1.0,['24450']
5,1.0,['24451']
5,1.0,['24452']
5,1.0,['24453']
4,1.0,['24454']
5,1.0,['24455']
4,0.8092,['24500']
4,0.8092000000000001,['24501']
4,0.8106000000000001,['24502']
4,0.8104000000000001,['24503']
3,0.8098000000000002,['24504']
4,0.6325999999999998,['24505']
4,1.0,['24510']
4,1.0,['24511']
4,1.0,['24512']
4,1.0,['24513']
3,1.0,['24514']
4,1.0,['24515']
4,1.0,['24520']
4,1.0,['24521']
4,1.0,['24522']
4,1.0,['24523']
3,1.0,['24524']
4,1.0,['24525']
3,1.0,['24530']
3,1.0,['24531']
3,1.0,['24532']
3,1.0,['24533']
2,1.0,['24534']
3,1.0,['24535']
4,1.0,['24540']
4,1.0,['24541']
4,1.0,['24542']
4,1.0,['24543']
3,1.0,['24544']
4,1.0,['24545']
4,1.0,['24550']
4,1.0,['24551']
4,1.0,['24552']
4,1.0,['24553']
3,1.0,['24554']
4,1.0,['24555']
5,0.6037999999999999,['25000']
5,0.5951999999999998,['25001']
5,0.5999999999999999,['25002']
5,0.6125999999999999,['25003']
4,0.6105999999999999,['25004']
5,0.42900000000000005,['25005']
5,0.6135999999999999,['25010']
5,0.6151999999999999,['25011']
5,0.6111999999999999,['25012']
5,0.6259999999999998,['25013']
4,0.6203999999999998,['25014']
5,0.6221999999999999,['25015']
5,0.6018,['25020']
5,0.6095999999999999,['25021']
5,0.6113999999999998,['25022']
5,0.6181999999999999,['25023']
4,0.6211999999999999,['25024']
5,0.4534000000000001,['25025']
4,0.6213999999999998,['25030']
4,0.6157999999999998,['25031']
4,0.6207999999999999,['25032']
4,0.8010000000000003,['25033']
3,0.8066000000000001,['25034']
4,0.7990000000000002,['25035']
5,0.6133999999999998,['25040']
5,0.6089999999999999,['25041']
5,0.6111999999999999,['25042']
5,0.7906000000000002,['25043']
4,0.6195999999999999,['25044']
5,0.7920000000000001,['25045']
5,0.7914000000000001,['25050']
5,0.6111999999999999,['25051']
5,0.7890000000000001,['25052']
5,0.8020000000000002,['25053']
4,0.7992,['25054']
5,0.6273999999999998,['25055']
5,0.7936000000000001,['25100']
5,0.7930000000000003,['25101']
5,0.7928000000000002,['25102']
5,0.7928000000000002,['25103']
4,0.7916000000000001,['25104']
5,0.6151999999999999,['25105']
5,1.0,['25110']
5,1.0,['25111']
5,1.0,['25112']
5,1.0,['25113']
4,1.0,['25114']
5,1.0,['25115']
5,0.8004000000000001,['25120']
5,1.0,['25121']
5,1.0,['25122']
5,1.0,['25123']
4,1.0,['25124']
5,1.0,['25125']
4,1.0,['25130']
4,1.0,['25131']
4,1.0,['25132']
4,1.0,['25133']
3,1.0,['25134']
4,1.0,['25135']
5,1.0,['25140']
5,1.0,['25141']
5,1.0,['25142']
5,1.0,['25143']
4,1.0,['25144']
5,1.0,['25145']
5,1.0,['25150']
5,1.0,['25151']
5,1.0,['25152']
5,1.0,['25153']
4,1.0,['25154']
5,1.0,['25155']
5,0.6255999999999999,['25200']
5,0.6281999999999999,['25201']
5,0.6287999999999999,['25202']
5,0.6353999999999999,['25203']
4,0.6237999999999998,['25204']
5,0.44360000000000005,['25205']
5,0.6675999999999999,['25210']
5,1.0,['25211']
5,1.0,['25212']
5,1.0,['25213']
4,1.0,['25214']
5,1.0,['25215']
5,0.6503999999999999,['25220']
5,1.0,['25221']
5,1.0,['25222']
5,1.0,['25223']
4,1.0,['25224']
5,1.0,['25225']
4,1.0,['25230']
4,1.0,['25231']
4,1.0,['25232']
4,1.0,['25233']
3,1.0,['25234']
4,1.0,['25235']
5,0.9736,['25240']
5,1.0,['25241']
5,1.0,['25242']
5,1.0,['25243']
4,1.0,['25244']
5,1.0,['25245']
5,1.0,['25250']
5,1.0,['25251']
5,1.0,['25252']
5,1.0,['25253']
4,1.0,['25254']
5,1.0,['25255']
5,0.8114000000000001,['25300']
5,0.8096000000000001,['25301']
5,0.8114000000000001,['25302']
5,0.8104000000000001,['25303']
4,0.8104000000000001,['25304']
5,0.6313999999999999,['25305']
5,1.0,['25310']
5,1.0,['25311']
5,1.0,['25312']
5,1.0,['25313']
4,1.0,['25314']
5,1.0,['25315']
5,0.9902000000000001,['25320']
5,1.0,['25321']
5,1.0,['25322']
5,1.0,['25323']
4,1.0,['25324']
5,1.0,['25325']
4,1.0,['25330']
4,1.0,['25331']
4,1.0,['25332']
4,1.0,['25333']
3,1.0,['25334']
4,1.0,['25335']
5,1.0,['25340']
5,1.0,['25341']
5,1.0,['25342']
5,1.0,['25343']
4,1.0,['25344']
5,1.0,['25345']
5,1.0,['25350']
5,1.0,['25351']
5,1.0,['25352']
5,1.0,['25353']
4,1.0,['25354']
5,1.0,['25355']
5,0.7912000000000001,['25400']
5,0.7982000000000001,['25401']
5,0.7934000000000002,['25402']
5,0.7966000000000001,['25403']
4,0.7930000000000001,['25404']
5,0.6122,['25405']
5,1.0,['25410']
5,1.0,['25411']
5,1.0,['25412']
5,1.0,['25413']
4,1.0,['25414']
5,1.0,['25415']
5,0.966,['25420']
5,1.0,['25421']
5,1.0,['25422']
5,1.0,['25423']
4,1.0,['25424']
5,1.0,['25425']
4,1.0,['25430']
4,1.0,['25431']
4,1.0,['25432']
4,1.0,['25433']
3,1.0,['25434']
4,1.0,['25435']
5,1.0,['25440']
5,1.0,['25441']
5,1.0,['25442']
5,1.0,['25443']
4,1.0,['25444']
5,1.0,['25445']
5,1.0,['25450']
5,1.0,['25451']
5,1.0,['25452']
5,1.0,['25453']
4,1.0,['25454']
5,1.0,['25455']
4,0.8084000000000001,['25500']
4,0.8106000000000001,['25501']
4,0.8120000000000003,['25502']
4,0.8094000000000001,['25503']
3,0.8100000000000002,['25504']
4,0.6295999999999999,['25505']
4,1.0,['25510']
4,1.0,['25511']
4,1.0,['25512']
4,1.0,['25513']
3,1.0,['25514']
4,1.0,['25515']
4,0.8398000000000002,['25520']
4,1.0,['25521']
4,1.0,['25522']
4,1.0,['25523']
3,1.0,['25524']
4,1.0,['25525']
3,1.0,['25530']
3,1.0,['25531']
3,1.0,['25532']
3,1.0,['25533']
2,1.0,['25534']
3,1.0,['25535']
4,1.0,['25540']
4,1.0,['25541']
4,1.0,['25542']
4,1.0,['25543']
3,1.0,['25544']
4,1.0,['25545']
4,1.0,['25550']
4,1.0,['25551']
4,1.0,['25552']
4,1.0,['25553']
3,1.0,['25554']
4,1.0,['25555']
5,0.4176000000000001,['30000']
5,0.41980000000000006,['30001']
5,0.42080000000000006,['30002']
5,0.4302000000000001,['30003']
4,0.4336000000000001,['30004']
5,0.2518,['30005']
5,0.4254000000000001,['30010']
5,0.4366000000000001,['30011']
5,0.43160000000000015,['30012']
5,0.4416000000000001,['30013']
4,0.43840000000000007,['30014']
5,0.43760000000000004,['30015']
5,0.4222000000000001,['30020']
5,0.42980000000000007,['30021']
5,0.4210000000000001,['30022']
5,0.43820000000000003,['30023']
4,0.43940000000000007,['30024']
5,0.27580000000000005,['30025']
4,0.43840000000000007,['30030']
4,0.44100000000000006,['30031']
4,0.43820000000000003,['30032']
4,0.6227999999999998,['30033']
3,0.6201999999999999,['30034']
4,0.6171999999999999,['30035']
5,0.4276000000000001,['30040']
5,0.4272,['30041']
5,0.4294000000000001,['30042']
5,0.6081999999999999,['30043']
4,0.43540000000000006,['30044']
5,0.6127999999999999,['30045']
5,0.6129999999999999,['30050']
5,0.44360000000000016,['30051']
5,0.6113999999999998,['30052']
5,0.6241999999999999,['30053']
4,0.6187999999999999,['30054']
5,0.4472000000000001,['30055']
5,0.43440000000000006,['30100']
5,0.45460000000000006,['30101']
5,0.4316000000000001,['30102']
5,0.4472000000000001,['30103']
4,0.44860000000000005,['30104']
5,0.27120000000000005,['30105']
5,0.4412000000000001,['30110']
5,0.4648000000000001,['30111']
5,0.4512000000000001,['30112']
5,0.7914000000000001,['30113']
4,0.4582000000000001,['30114']
5,0.7890000000000003,['30115']
5,0.4338000000000001,['30120']
5,0.47380000000000005,['30121']
5,0.4456000000000001,['30122']
5,0.4676000000000001,['30123']
4,0.4686000000000001,['30124']
5,0.3044000000000001,['30125']
4,0.46480000000000005,['30130']
4,0.8112000000000001,['30131']
4,0.4654000000000001,['30132']
4,0.8112000000000001,['30133']
3,0.8088000000000002,['30134']
4,0.8076000000000001,['30135']
5,0.4500000000000001,['30140']
5,0.4838000000000001,['30141']
5,0.46560000000000007,['30142']
5,0.8096000000000001,['30143']
4,0.8094000000000001,['30144']
5,0.8084000000000001,['30145']
5,0.7946000000000001,['30150']
5,0.8116000000000001,['30151']
5,0.7936000000000001,['30152']
5,0.8126000000000001,['30153']
4,0.8092000000000001,['30154']
5,0.8092000000000001,['30155']
5,0.43080000000000007,['30200']
5,0.4308000000000001,['30201']
5,0.4304000000000001,['30202']
5,0.4448000000000001,['30203']
4,0.4520000000000001,['30204']
5,0.2598000000000001,['30205']
5,0.45260000000000006,['30210']
5,0.4442000000000001,['30211']
5,0.4430000000000001,['30212']
5,0.46280000000000004,['30213']
4,0.4560000000000001,['30214']
5,0.46380000000000005,['30215']
5,0.4430000000000001,['30220']
5,0.4514000000000001,['30221']
5,0.4380000000000001,['30222']
5,0.46120000000000017,['30223']
4,0.4626000000000001,['30224']
5,0.30280000000000007,['30225']
4,0.46100000000000013,['30230']
4,0.46140000000000014,['30231']
4,0.46960000000000013,['30232']
4,0.807,['30233']
3,0.8090000000000003,['30234']
4,0.8092000000000001,['30235']
5,0.44500000000000006,['30240']
5,0.44760000000000005,['30241']
5,0.4540000000000001,['30242']
5,0.7988000000000002,['30243']
4,0.46100000000000013,['30244']
5,0.7898000000000002,['30245']
5,0.6327999999999998,['30250']
5,0.4622000000000001,['30251']
5,0.6275999999999999,['30252']
5,0.8104000000000001,['30253']
4,0.8114000000000001,['30254']
5,0.4844000000000001,['30255']
5,0.4378000000000001,['30300']
5,0.44920000000000004,['30301']
5,0.4450000000000001,['30302']
5,0.44860000000000005,['30303']
4,0.4528000000000001,['30304']
5,0.2628000000000001,['30305']
5,0.46480000000000005,['30310']
5,0.8080000000000002,['30311']
5,0.4902000000000001,['30312']
5,0.8084000000000001,['30313']
4,0.8100000000000003,['30314']
5,0.8116000000000001,['30315']
5,0.4654000000000001,['30320']
5,0.4810000000000001,['30321']
5,0.4726000000000001,['30322']
5,0.8070000000000002,['30323']
4,0.8102000000000001,['30324']
5,0.8100000000000002,['30325']
4,0.4606000000000001,['30330']
4,0.8098000000000002,['30331']
4,0.8114000000000001,['30332']
4,0.8088000000000002,['30333']
3,0.8096000000000001,['30334']
4,0.8096000000000001,['30335']
5,0.4606000000000001,['30340']
5,0.8100000000000002,['30341']
5,0.8102000000000003,['30342']
5,0.8112,['30343']
4,0.8092000000000001,['30344']
5,0.807,['30345']
5,0.7928000000000002,['30350']
5,0.8084000000000001,['30351']
5,0.8096000000000001,['30352']
5,0.8108000000000002,['30353']
4,0.8098000000000002,['30354']
5,0.8132000000000001,['30355']
5,0.43440000000000006,['30400']
5,0.45460000000000006,['30401']
5,0.4484000000000001,['30402']
5,0.4444000000000001,['30403']
4,0.4516,['30404']
5,0.2678000000000001,['30405']
5,0.4614000000000001,['30410']
5,0.4862000000000001,['30411']
5,0.4886000000000001,['30412']
5,0.8100000000000003,['30413']
4,0.8128000000000002,['30414']
5,0.8094000000000001,['30415']
5,0.4448000000000001,['30420']
5,0.46600000000000014,['30421']
5,0.4514000000000001,['30422']
5,0.7942000000000002,['30423']
4,0.47100000000000014,['30424']
5,0.7888000000000002,['30425']
4,0.4702000000000001,['30430']
4,0.8092000000000001,['30431']
4,0.8078000000000002,['30432']
4,0.8104000000000001,['30433']
3,0.8096000000000001,['30434']
4,0.8098000000000002,['30435']
5,0.45180000000000015,['30440']
5,0.8112000000000003,['30441']
5,0.48620000000000013,['30442']
5,0.8088000000000002,['30443']
4,0.8094000000000001,['30444']
5,0.8090000000000002,['30445']
5,0.6365999999999999,['30450']
5,0.8106000000000002,['30451']
5,0.8090000000000002,['30452']
5,0.8098000000000001,['30453']
4,0.8080000000000002,['30454']
5,0.8108000000000002,['30455']
4,0.6205999999999999,['30500']
4,0.6213999999999998,['30501']
4,0.6163999999999998,['30502']
4,0.6197999999999999,['30503']
3,0.6219999999999999,['30504']
4,0.4436000000000001,['30505']
4,0.8094000000000001,['30510']
4,0.8090000000000002,['30511']
4,0.8086000000000001,['30512']
4,0.8090000000000002,['30513']
3,0.8098000000000002,['30514']
4,0.8100000000000002,['30515']
4,0.6351999999999998,['30520']
4,0.8110000000000003,['30521']
4,0.6361999999999998,['30522']
4,0.8102000000000001,['30523']
3,0.8060000000000002,['30524']
4,0.8120000000000003,['30525']
3,0.8070000000000003,['30530']
3,0.8096000000000001,['30531']
3,0.8086000000000001,['30532']
3,0.8096000000000001,['30533']
2,0.8096000000000001,['30534']
3,0.8124000000000001,['30535']
4,0.6365999999999999,['30540']
4,0.8108000000000001,['30541']
4,0.8084000000000001,['30542']
4,0.8122000000000001,['30543']
3,0.8094000000000001,['30544']
4,0.8112,['30545']
4,0.8100000000000003,['30550']
4,0.8108000000000002,['30551']
4,0.8104000000000001,['30552']
4,0.8124000000000001,['30553']
3,0.8094000000000001,['30554']
4,0.8100000000000003,['30555']
5,0.4214000000000001,['31000']
5,0.42660000000000003,['31001']
5,0.42280000000000006,['31002']
5,0.4306000000000001,['31003']
4,0.43200000000000005,['31004']
5,0.25620000000000004,['31005']
5,0.4330000000000001,['31010']
5,0.43720000000000003,['31011']
5,0.4356000000000001,['31012']
5,0.4528000000000001,['31013']
4,0.44920000000000004,['31014']
5,0.4482000000000001,['31015']
5,0.4428000000000001,['31020']
5,0.44340000000000007,['31021']
5,0.4400000000000001,['31022']
5,0.45520000000000005,['31023']
4,0.4526000000000001,['31024']
5,0.27880000000000005,['31025']
4,0.4412000000000001,['31030']
4,0.45760000000000006,['31031']
4,0.4468000000000001,['31032']
4,0.6289999999999999,['31033']
3,0.6289999999999999,['31034']
4,0.6285999999999998,['31035']
