diff_n_comp,res,z
5,0.0,['22215']
5,0.6,['22220']
5,0.0,['22221']
5,0.17,['22222']
5,0.0,['22223']
4,0.0,['22224']
5,0.0,['22225']
4,0.5420000000000001,['22230']
4,0.0,['22231']
4,0.0,['22232']
4,0.0,['22233']
3,0.0,['22234']
4,0.0,['22235']
5,0.5220000000000001,['22240']
5,0.0,['22241']
5,0.0,['22242']
5,0.0,['22243']
4,0.0,['22244']
5,0.0,['22245']
5,0.544,['22250']
5,0.0,['22251']
5,0.0,['22252']
5,0.0,['22253']
4,0.0,['22254']
5,0.0,['22255']
5,0.662,['22300']
5,0.624,['22301']
5,0.5640000000000001,['22302']
5,0.636,['22303']
4,0.57,['22304']
5,0.5720000000000001,['22305']
5,0.43,['22310']
5,0.0,['22311']
5,0.0,['22312']
5,0.0,['22313']
4,0.0,['22314']
5,0.0,['22315']
5,0.5480000000000002,['22320']
5,0.0,['22321']
5,0.0,['22322']
5,0.0,['22323']
4,0.0,['22324']
5,0.0,['22325']
4,0.146,['22330']
4,0.0,['22331']
4,0.0,['22332']
4,0.0,['22333']
3,0.0,['22334']
4,0.0,['22335']
5,0.3660000000000001,['22340']
5,0.0,['22341']
5,0.0,['22342']
5,0.0,['22343']
4,0.0,['22344']
5,0.0,['22345']
5,0.20199999999999999,['22350']
5,0.0,['22351']
5,0.0,['22352']
5,0.0,['22353']
4,0.0,['22354']
5,0.0,['22355']
5,0.7980000000000002,['22400']
5,0.626,['22401']
5,0.62,['22402']
5,0.6720000000000002,['22403']
4,0.6980000000000001,['22404']
5,0.666,['22405']
5,0.5940000000000001,['22410']
5,0.0,['22411']
5,0.0,['22412']
5,0.0,['22413']
4,0.0,['22414']
5,0.0,['22415']
5,0.5380000000000001,['22420']
5,0.0,['22421']
5,0.0,['22422']
5,0.0,['22423']
4,0.0,['22424']
5,0.0,['22425']
4,0.37,['22430']
4,0.0,['22431']
4,0.0,['22432']
4,0.0,['22433']
3,0.0,['22434']
4,0.0,['22435']
5,0.42400000000000004,['22440']
5,0.0,['22441']
5,0.0,['22442']
5,0.0,['22443']
4,0.0,['22444']
5,0.0,['22445']
5,0.272,['22450']
5,0.0,['22451']
5,0.0,['22452']
5,0.0,['22453']
4,0.0,['22454']
5,0.0,['22455']
4,0.586,['22500']
4,0.53,['22501']
4,0.5660000000000001,['22502']
4,0.564,['22503']
3,0.538,['22504']
4,0.562,['22505']
4,0.5100000000000001,['22510']
4,0.0,['22511']
4,0.0,['22512']
4,0.0,['22513']
3,0.0,['22514']
4,0.0,['22515']
4,0.4120000000000001,['22520']
4,0.0,['22521']
4,0.0,['22522']
4,0.0,['22523']
3,0.0,['22524']
4,0.0,['22525']
3,0.148,['22530']
3,0.0,['22531']
3,0.0,['22532']
3,0.0,['22533']
2,0.0,['22534']
3,0.0,['22535']
4,0.16199999999999995,['22540']
4,0.0,['22541']
4,0.0,['22542']
4,0.0,['22543']
3,0.0,['22544']
4,0.0,['22545']
4,0.33800000000000013,['22550']
4,0.0,['22551']
4,0.0,['22552']
4,0.0,['22553']
3,0.0,['22554']
4,0.0,['22555']
4,0.8019999999999999,['23000']
4,0.7960000000000003,['23001']
4,0.76,['23002']
4,0.7260000000000001,['23003']
3,0.7719999999999999,['23004']
4,0.8,['23005']
4,0.762,['23010']
4,0.7519999999999999,['23011']
4,0.71,['23012']
4,0.608,['23013']
3,0.696,['23014']
4,0.6579999999999998,['23015']
4,0.7879999999999999,['23020']
4,0.774,['23021']
4,0.706,['23022']
4,0.64,['23023']
3,0.7179999999999999,['23024']
4,0.704,['23025']
3,0.65,['23030']
3,0.7119999999999999,['23031']
3,0.728,['23032']
3,0.456,['23033']
2,0.45,['23034']
3,0.498,['23035']
4,0.7559999999999999,['23040']
4,0.7580000000000001,['23041']
4,0.7440000000000001,['23042']
4,0.5,['23043']
3,0.642,['23044']
4,0.49800000000000005,['23045']
4,0.618,['23050']
4,0.6299999999999999,['23051']
4,0.696,['23052']
4,0.43200000000000005,['23053']
3,0.444,['23054']
4,0.6200000000000001,['23055']
4,0.6220000000000001,['23100']
4,0.548,['23101']
4,0.612,['23102']
4,0.564,['23103']
3,0.5640000000000001,['23104']
4,0.564,['23105']
4,0.258,['23110']
4,0.0,['23111']
4,0.0,['23112']
4,0.0,['23113']
3,0.0,['23114']
4,0.0,['23115']
4,0.43400000000000005,['23120']
4,0.0,['23121']
4,0.0,['23122']
4,0.0,['23123']
3,0.0,['23124']
4,0.0,['23125']
3,0.14799999999999996,['23130']
3,0.0,['23131']
3,0.0,['23132']
3,0.0,['23133']
2,0.0,['23134']
3,0.0,['23135']
4,0.14999999999999997,['23140']
4,0.0,['23141']
4,0.0,['23142']
4,0.0,['23143']
3,0.0,['23144']
4,0.0,['23145']
4,0.16599999999999995,['23150']
4,0.0,['23151']
4,0.0,['23152']
4,0.0,['23153']
3,0.0,['23154']
4,0.0,['23155']
4,0.7280000000000001,['23200']
4,0.554,['23201']
4,0.6140000000000001,['23202']
4,0.6000000000000001,['23203']
3,0.6500000000000002,['23204']
4,0.616,['23205']
4,0.45399999999999996,['23210']
4,0.0,['23211']
4,0.0,['23212']
4,0.0,['23213']
3,0.0,['23214']
4,0.0,['23215']
4,0.4880000000000001,['23220']
4,0.0,['23221']
4,0.0,['23222']
4,0.0,['23223']
3,0.0,['23224']
4,0.0,['23225']
3,0.15599999999999997,['23230']
3,0.0,['23231']
3,0.0,['23232']
3,0.0,['23233']
2,0.0,['23234']
3,0.0,['23235']
4,0.4060000000000001,['23240']
4,0.0,['23241']
4,0.0,['23242']
4,0.0,['23243']
3,0.0,['23244']
4,0.0,['23245']
4,0.14999999999999997,['23250']
4,0.0,['23251']
4,0.0,['23252']
4,0.0,['23253']
3,0.0,['23254']
4,0.0,['23255']
4,0.33799999999999997,['23300']
4,0.29599999999999993,['23301']
4,0.2879999999999999,['23302']
4,0.3239999999999999,['23303']
3,0.30399999999999994,['23304']
4,0.2879999999999999,['23305']
4,0.282,['23310']
4,0.0,['23311']
4,0.0,['23312']
4,0.0,['23313']
3,0.0,['23314']
4,0.0,['23315']
4,0.15199999999999997,['23320']
4,0.0,['23321']
4,0.0,['23322']
4,0.0,['23323']
3,0.0,['23324']
4,0.0,['23325']
3,0.14999999999999997,['23330']
3,0.0,['23331']
3,0.0,['23332']
3,0.0,['23333']
2,0.0,['23334']
3,0.0,['23335']
4,0.13799999999999998,['23340']
4,0.0,['23341']
4,0.0,['23342']
4,0.0,['23343']
3,0.0,['23344']
4,0.0,['23345']
4,0.14999999999999997,['23350']
4,0.0,['23351']
4,0.0,['23352']
4,0.0,['23353']
3,0.0,['23354']
4,0.0,['23355']
4,0.602,['23400']
4,0.6140000000000001,['23401']
4,0.598,['23402']
4,0.5720000000000001,['23403']
3,0.5900000000000001,['23404']
4,0.5579999999999999,['23405']
4,0.25799999999999995,['23410']
4,0.0,['23411']
4,0.0,['23412']
4,0.0,['23413']
3,0.0,['23414']
4,0.0,['23415']
4,0.338,['23420']
4,0.0,['23421']
4,0.0,['23422']
4,0.0,['23423']
3,0.0,['23424']
4,0.0,['23425']
3,0.15799999999999997,['23430']
3,0.0,['23431']
3,0.0,['23432']
3,0.0,['23433']
2,0.0,['23434']
3,0.0,['23435']
4,0.13999999999999996,['23440']
4,0.0,['23441']
4,0.0,['23442']
4,0.0,['23443']
3,0.0,['23444']
4,0.0,['23445']
4,0.13999999999999996,['23450']
4,0.0,['23451']
4,0.0,['23452']
4,0.0,['23453']
3,0.0,['23454']
4,0.0,['23455']
3,0.33000000000000007,['23500']
3,0.3079999999999999,['23501']
3,0.3279999999999999,['23502']
3,0.29999999999999993,['23503']
2,0.31999999999999995,['23504']
3,0.3239999999999999,['23505']
3,0.26799999999999996,['23510']
3,0.0,['23511']
3,0.0,['23512']
3,0.0,['23513']
2,0.0,['23514']
3,0.0,['23515']
3,0.146,['23520']
3,0.0,['23521']
3,0.0,['23522']
3,0.0,['23523']
2,0.0,['23524']
3,0.0,['23525']
2,0.142,['23530']
2,0.0,['23531']
2,0.0,['23532']
2,0.0,['23533']
1,0.0,['23534']
2,0.0,['23535']
3,0.15,['23540']
3,0.0,['23541']
3,0.0,['23542']
3,0.0,['23543']
2,0.0,['23544']
3,0.0,['23545']
3,0.14999999999999997,['23550']
3,0.0,['23551']
3,0.0,['23552']
3,0.0,['23553']
2,0.0,['23554']
3,0.0,['23555']
5,0.8140000000000001,['24000']
5,0.8260000000000002,['24001']
5,0.792,['24002']
5,0.76,['24003']
4,0.7440000000000001,['24004']
5,0.7240000000000001,['24005']
5,0.7980000000000002,['24010']
5,0.75,['24011']
5,0.718,['24012']
5,0.69,['24013']
4,0.716,['24014']
5,0.736,['24015']
5,0.7440000000000001,['24020']
5,0.7659999999999999,['24021']
5,0.7280000000000001,['24022']
5,0.6959999999999998,['24023']
4,0.6539999999999999,['24024']
5,0.7279999999999999,['24025']
4,0.7099999999999999,['24030']
4,0.6679999999999998,['24031']
4,0.63,['24032']
4,0.42,['24033']
3,0.444,['24034']
4,0.474,['24035']
5,0.7380000000000001,['24040']
5,0.754,['24041']
5,0.762,['24042']
5,0.49,['24043']
4,0.6819999999999999,['24044']
5,0.5479999999999999,['24045']
5,0.732,['24050']
5,0.6559999999999999,['24051']
5,0.72,['24052']
5,0.426,['24053']
4,0.408,['24054']
5,0.612,['24055']
5,0.628,['24100']
5,0.69,['24101']
5,0.652,['24102']
5,0.57,['24103']
4,0.652,['24104']
5,0.5640000000000001,['24105']
5,0.41200000000000003,['24110']
5,0.0,['24111']
5,0.0,['24112']
5,0.0,['24113']
4,0.0,['24114']
5,0.0,['24115']
5,0.45600000000000007,['24120']
5,0.0,['24121']
5,0.0,['24122']
5,0.0,['24123']
4,0.0,['24124']
5,0.0,['24125']
4,0.15599999999999994,['24130']
4,0.0,['24131']
4,0.0,['24132']
4,0.0,['24133']
3,0.0,['24134']
4,0.0,['24135']
5,0.316,['24140']
5,0.0,['24141']
5,0.0,['24142']
5,0.0,['24143']
4,0.0,['24144']
5,0.0,['24145']
5,0.154,['24150']
5,0.0,['24151']
5,0.0,['24152']
5,0.0,['24153']
4,0.0,['24154']
5,0.0,['24155']
5,0.7900000000000001,['24200']
5,0.65,['24201']
5,0.6679999999999999,['24202']
5,0.606,['24203']
4,0.5660000000000001,['24204']
5,0.618,['24205']
5,0.5840000000000001,['24210']
5,0.0,['24211']
5,0.0,['24212']
5,0.0,['24213']
4,0.0,['24214']
5,0.0,['24215']
5,0.548,['24220']
5,0.0,['24221']
5,0.0,['24222']
5,0.0,['24223']
4,0.0,['24224']
5,0.0,['24225']
4,0.4180000000000001,['24230']
4,0.0,['24231']
4,0.0,['24232']
4,0.0,['24233']
3,0.0,['24234']
4,0.0,['24235']
5,0.43000000000000005,['24240']
5,0.0,['24241']
5,0.0,['24242']
5,0.0,['24243']
4,0.0,['24244']
5,0.0,['24245']
5,0.22599999999999998,['24250']
5,0.0,['24251']
5,0.0,['24252']
5,0.0,['24253']
4,0.0,['24254']
5,0.0,['24255']
5,0.5319999999999999,['24300']
5,0.5419999999999999,['24301']
5,0.506,['24302']
5,0.5,['24303']
4,0.512,['24304']
5,0.44799999999999995,['24305']
5,0.26799999999999996,['24310']
5,0.0,['24311']
5,0.0,['24312']
5,0.0,['24313']
4,0.0,['24314']
5,0.0,['24315']
5,0.3360000000000001,['24320']
5,0.0,['24321']
5,0.0,['24322']
5,0.0,['24323']
4,0.0,['24324']
5,0.0,['24325']
4,0.14799999999999996,['24330']
4,0.0,['24331']
4,0.0,['24332']
4,0.0,['24333']
3,0.0,['24334']
4,0.0,['24335']
5,0.14799999999999996,['24340']
5,0.0,['24341']
5,0.0,['24342']
5,0.0,['24343']
4,0.0,['24344']
5,0.0,['24345']
5,0.146,['24350']
5,0.0,['24351']
5,0.0,['24352']
5,0.0,['24353']
4,0.0,['24354']
5,0.0,['24355']
5,0.536,['24400']
5,0.624,['24401']
5,0.512,['24402']
5,0.606,['24403']
4,0.47800000000000004,['24404']
5,0.5259999999999999,['24405']
5,0.45000000000000007,['24410']
5,0.0,['24411']
5,0.0,['24412']
5,0.0,['24413']
4,0.0,['24414']
5,0.0,['24415']
5,0.4760000000000001,['24420']
5,0.0,['24421']
5,0.0,['24422']
5,0.0,['24423']
4,0.0,['24424']
5,0.0,['24425']
4,0.14999999999999997,['24430']
4,0.0,['24431']
4,0.0,['24432']
4,0.0,['24433']
3,0.0,['24434']
4,0.0,['24435']
5,0.14199999999999996,['24440']
5,0.0,['24441']
5,0.0,['24442']
5,0.0,['24443']
4,0.0,['24444']
5,0.0,['24445']
5,0.14999999999999997,['24450']
5,0.0,['24451']
5,0.0,['24452']
5,0.0,['24453']
4,0.0,['24454']
5,0.0,['24455']
4,0.32199999999999995,['24500']
4,0.29599999999999993,['24501']
4,0.3439999999999999,['24502']
4,0.31199999999999994,['24503']
3,0.3079999999999999,['24504']
4,0.2839999999999999,['24505']
4,0.2859999999999999,['24510']
4,0.0,['24511']
4,0.0,['24512']
4,0.0,['24513']
3,0.0,['24514']
4,0.0,['24515']
4,0.13599999999999995,['24520']
4,0.0,['24521']
4,0.0,['24522']
4,0.0,['24523']
3,0.0,['24524']
4,0.0,['24525']
3,0.15599999999999997,['24530']
3,0.0,['24531']
3,0.0,['24532']
3,0.0,['24533']
2,0.0,['24534']
3,0.0,['24535']
4,0.146,['24540']
4,0.0,['24541']
4,0.0,['24542']
4,0.0,['24543']
3,0.0,['24544']
4,0.0,['24545']
4,0.14199999999999996,['24550']
4,0.0,['24551']
4,0.0,['24552']
4,0.0,['24553']
3,0.0,['24554']
4,0.0,['24555']
5,0.8540000000000001,['25000']
5,0.86,['25001']
5,0.83,['25002']
5,0.7579999999999998,['25003']
4,0.794,['25004']
5,0.736,['25005']
5,0.76,['25010']
5,0.696,['25011']
5,0.69,['25012']
5,0.6759999999999999,['25013']
4,0.6839999999999999,['25014']
5,0.652,['25015']
5,0.804,['25020']
5,0.716,['25021']
5,0.638,['25022']
5,0.6419999999999999,['25023']
4,0.688,['25024']
5,0.624,['25025']
4,0.642,['25030']
4,0.612,['25031']
4,0.61,['25032']
4,0.42800000000000005,['25033']
3,0.4200000000000001,['25034']
4,0.4,['25035']
5,0.7,['25040']
5,0.6859999999999999,['25041']
5,0.688,['25042']
5,0.466,['25043']
4,0.5900000000000001,['25044']
5,0.482,['25045']
5,0.634,['25050']
5,0.6419999999999999,['25051']
5,0.6839999999999997,['25052']
5,0.35800000000000004,['25053']
4,0.42,['25054']
5,0.538,['25055']
5,0.6900000000000002,['25100']
5,0.6559999999999999,['25101']
5,0.7,['25102']
5,0.6679999999999999,['25103']
4,0.632,['25104']
5,0.7140000000000001,['25105']
5,0.25799999999999995,['25110']
5,0.0,['25111']
5,0.0,['25112']
5,0.0,['25113']
4,0.0,['25114']
5,0.0,['25115']
5,0.524,['25120']
5,0.0,['25121']
5,0.0,['25122']
5,0.0,['25123']
4,0.0,['25124']
5,0.0,['25125']
4,0.14999999999999997,['25130']
4,0.0,['25131']
4,0.0,['25132']
4,0.0,['25133']
3,0.0,['25134']
4,0.0,['25135']
5,0.16399999999999998,['25140']
5,0.0,['25141']
5,0.0,['25142']
5,0.0,['25143']
4,0.0,['25144']
5,0.0,['25145']
5,0.14799999999999996,['25150']
5,0.0,['25151']
5,0.0,['25152']
5,0.0,['25153']
4,0.0,['25154']
5,0.0,['25155']
5,0.66,['25200']
5,0.6580000000000001,['25201']
5,0.582,['25202']
5,0.6359999999999999,['25203']
4,0.5840000000000001,['25204']
5,0.7,['25205']
5,0.434,['25210']
5,0.0,['25211']
5,0.0,['25212']
5,0.0,['25213']
4,0.0,['25214']
5,0.0,['25215']
5,0.4660000000000001,['25220']
5,0.0,['25221']
5,0.0,['25222']
5,0.0,['25223']
4,0.0,['25224']
5,0.0,['25225']
4,0.15599999999999997,['25230']
4,0.0,['25231']
4,0.0,['25232']
4,0.0,['25233']
3,0.0,['25234']
4,0.0,['25235']
5,0.24799999999999997,['25240']
5,0.0,['25241']
5,0.0,['25242']
5,0.0,['25243']
4,0.0,['25244']
5,0.0,['25245']
5,0.146,['25250']
5,0.0,['25251']
5,0.0,['25252']
5,0.0,['25253']
4,0.0,['25254']
5,0.0,['25255']
5,0.434,['25300']
5,0.3619999999999999,['25301']
5,0.36399999999999993,['25302']
5,0.3939999999999999,['25303']
4,0.4,['25304']
5,0.352,['25305']
5,0.26599999999999996,['25310']
5,0.0,['25311']
5,0.0,['25312']
5,0.0,['25313']
4,0.0,['25314']
5,0.0,['25315']
5,0.22399999999999998,['25320']
5,0.0,['25321']
5,0.0,['25322']
5,0.0,['25323']
4,0.0,['25324']
5,0.0,['25325']
4,0.14399999999999996,['25330']
4,0.0,['25331']
4,0.0,['25332']
4,0.0,['25333']
3,0.0,['25334']
4,0.0,['25335']
5,0.15999999999999998,['25340']
5,0.0,['25341']
5,0.0,['25342']
5,0.0,['25343']
4,0.0,['25344']
5,0.0,['25345']
5,0.15399999999999994,['25350']
5,0.0,['25351']
5,0.0,['25352']
5,0.0,['25353']
4,0.0,['25354']
5,0.0,['25355']
5,0.414,['25400']
5,0.368,['25401']
5,0.43799999999999994,['25402']
5,0.406,['25403']
4,0.37599999999999995,['25404']
5,0.386,['25405']
5,0.25999999999999995,['25410']
5,0.0,['25411']
5,0.0,['25412']
5,0.0,['25413']
4,0.0,['25414']
5,0.0,['25415']
5,0.322,['25420']
5,0.0,['25421']
5,0.0,['25422']
5,0.0,['25423']
4,0.0,['25424']
5,0.0,['25425']
4,0.15399999999999994,['25430']
4,0.0,['25431']
4,0.0,['25432']
4,0.0,['25433']
3,0.0,['25434']
4,0.0,['25435']
5,0.13799999999999998,['25440']
5,0.0,['25441']
5,0.0,['25442']
5,0.0,['25443']
4,0.0,['25444']
5,0.0,['25445']
5,0.14399999999999996,['25450']
5,0.0,['25451']
5,0.0,['25452']
5,0.0,['25453']
4,0.0,['25454']
5,0.0,['25455']
4,0.6240000000000001,['25500']
4,0.5920000000000001,['25501']
4,0.604,['25502']
4,0.5479999999999999,['25503']
3,0.54,['25504']
4,0.58,['25505']
4,0.27999999999999997,['25510']
4,0.0,['25511']
4,0.0,['25512']
4,0.0,['25513']
3,0.0,['25514']
4,0.0,['25515']
4,0.3940000000000001,['25520']
4,0.0,['25521']
4,0.0,['25522']
4,0.0,['25523']
3,0.0,['25524']
4,0.0,['25525']
3,0.15399999999999997,['25530']
3,0.0,['25531']
3,0.0,['25532']
3,0.0,['25533']
2,0.0,['25534']
3,0.0,['25535']
4,0.15199999999999997,['25540']
4,0.0,['25541']
4,0.0,['25542']
4,0.0,['25543']
3,0.0,['25544']
4,0.0,['25545']
4,0.14999999999999997,['25550']
4,0.0,['25551']
4,0.0,['25552']
4,0.0,['25553']
3,0.0,['25554']
4,0.0,['25555']
5,0.8979999999999998,['30000']
5,0.8639999999999999,['30001']
5,0.8539999999999998,['30002']
5,0.82,['30003']
4,0.8099999999999998,['30004']
5,0.7619999999999999,['30005']
5,0.87,['30010']
5,0.6940000000000001,['30011']
5,0.79,['30012']
5,0.6759999999999999,['30013']
4,0.642,['30014']
5,0.6919999999999998,['30015']
5,0.852,['30020']
5,0.754,['30021']
5,0.82,['30022']
5,0.6899999999999998,['30023']
4,0.6559999999999999,['30024']
5,0.7020000000000001,['30025']
4,0.7939999999999998,['30030']
4,0.6240000000000001,['30031']
4,0.7120000000000002,['30032']
4,0.45400000000000007,['30033']
3,0.4600000000000001,['30034']
4,0.46,['30035']
5,0.8219999999999998,['30040']
5,0.7800000000000001,['30041']
5,0.7460000000000001,['30042']
5,0.5159999999999999,['30043']
4,0.748,['30044']
5,0.52,['30045']
5,0.7780000000000001,['30050']
5,0.7480000000000001,['30051']
5,0.6720000000000002,['30052']
5,0.502,['30053']
4,0.494,['30054']
5,0.664,['30055']
5,0.852,['30100']
5,0.8319999999999999,['30101']
5,0.818,['30102']
5,0.7939999999999999,['30103']
4,0.7440000000000001,['30104']
5,0.74,['30105']
5,0.7700000000000001,['30110']
5,0.528,['30111']
5,0.5840000000000001,['30112']
5,0.482,['30113']
4,0.5599999999999999,['30114']
5,0.38,['30115']
5,0.7839999999999999,['30120']
5,0.57,['30121']
5,0.634,['30122']
5,0.58,['30123']
4,0.588,['30124']
5,0.604,['30125']
4,0.722,['30130']
4,0.4060000000000001,['30131']
4,0.5299999999999999,['30132']
4,0.44799999999999995,['30133']
3,0.434,['30134']
4,0.41800000000000004,['30135']
5,0.694,['30140']
5,0.546,['30141']
5,0.606,['30142']
5,0.386,['30143']
4,0.37199999999999994,['30144']
5,0.402,['30145']
5,0.654,['30150']
5,0.42400000000000004,['30151']
5,0.4759999999999999,['30152']
5,0.43,['30153']
4,0.4159999999999999,['30154']
5,0.43400000000000005,['30155']
5,0.8740000000000001,['30200']
5,0.7980000000000002,['30201']
5,0.8000000000000002,['30202']
5,0.7240000000000001,['30203']
4,0.752,['30204']
5,0.7000000000000002,['30205']
5,0.7400000000000001,['30210']
5,0.57,['30211']
5,0.62,['30212']
5,0.596,['30213']
4,0.528,['30214']
5,0.546,['30215']
5,0.752,['30220']
5,0.684,['30221']
5,0.664,['30222']
5,0.62,['30223']
4,0.5660000000000001,['30224']
5,0.5660000000000001,['30225']
4,0.7580000000000001,['30230']
4,0.524,['30231']
4,0.638,['30232']
4,0.292,['30233']
3,0.3079999999999999,['30234']
4,0.31999999999999995,['30235']
5,0.7879999999999999,['30240']
5,0.664,['30241']
5,0.664,['30242']
5,0.354,['30243']
4,0.606,['30244']
5,0.33799999999999997,['30245']
5,0.7200000000000002,['30250']
5,0.5579999999999999,['30251']
5,0.5660000000000001,['30252']
5,0.292,['30253']
4,0.3319999999999999,['30254']
5,0.49200000000000005,['30255']
5,0.816,['30300']
5,0.7080000000000001,['30301']
5,0.7,['30302']
5,0.7140000000000003,['30303']
4,0.638,['30304']
5,0.7680000000000001,['30305']
5,0.644,['30310']
5,0.30799999999999994,['30311']
5,0.512,['30312']
5,0.2879999999999999,['30313']
4,0.324,['30314']
5,0.31599999999999995,['30315']
5,0.7140000000000001,['30320']
5,0.51,['30321']
5,0.526,['30322']
5,0.31199999999999994,['30323']
4,0.30799999999999994,['30324']
5,0.29999999999999993,['30325']
4,0.6920000000000002,['30330']
4,0.2919999999999999,['30331']
4,0.3079999999999999,['30332']
4,0.30399999999999994,['30333']
3,0.2799999999999999,['30334']
4,0.3159999999999999,['30335']
5,0.7140000000000001,['30340']
5,0.3239999999999999,['30341']
5,0.29599999999999993,['30342']
5,0.31599999999999995,['30343']
4,0.2919999999999999,['30344']
5,0.31199999999999994,['30345']
5,0.66,['30350']
5,0.29999999999999993,['30351']
5,0.30399999999999994,['30352']
5,0.29999999999999993,['30353']
4,0.3119999999999999,['30354']
5,0.31599999999999995,['30355']
5,0.7820000000000001,['30400']
5,0.6940000000000004,['30401']
5,0.72,['30402']
5,0.7280000000000001,['30403']
4,0.7040000000000001,['30404']
5,0.746,['30405']
5,0.7700000000000001,['30410']
5,0.49,['30411']
5,0.452,['30412']
5,0.2879999999999999,['30413']
4,0.3159999999999999,['30414']
5,0.3119999999999999,['30415']
5,0.7660000000000001,['30420']
5,0.6080000000000001,['30421']
5,0.61,['30422']
5,0.3,['30423']
4,0.556,['30424']
5,0.38799999999999996,['30425']
4,0.638,['30430']
4,0.26799999999999996,['30431']
4,0.3239999999999999,['30432']
4,0.29599999999999993,['30433']
3,0.2879999999999999,['30434']
4,0.31199999999999994,['30435']
5,0.6660000000000003,['30440']
5,0.29999999999999993,['30441']
5,0.556,['30442']
5,0.30399999999999994,['30443']
4,0.27599999999999997,['30444']
5,0.2879999999999999,['30445']
5,0.63,['30450']
5,0.29999999999999993,['30451']
5,0.2799999999999999,['30452']
5,0.2879999999999999,['30453']
4,0.31199999999999994,['30454']
5,0.30799999999999994,['30455']
4,0.8140000000000002,['30500']
4,0.7220000000000002,['30501']
4,0.7280000000000001,['30502']
4,0.6860000000000003,['30503']
3,0.7140000000000002,['30504']
4,0.66,['30505']
4,0.7240000000000002,['30510']
4,0.31999999999999995,['30511']
4,0.308,['30512']
4,0.2879999999999999,['30513']
3,0.2919999999999999,['30514']
4,0.29599999999999993,['30515']
4,0.638,['30520']
4,0.29599999999999993,['30521']
4,0.526,['30522']
4,0.31999999999999995,['30523']
3,0.30399999999999994,['30524']
4,0.284,['30525']
3,0.6459999999999999,['30530']
3,0.3079999999999999,['30531']
3,0.30399999999999994,['30532']
3,0.2879999999999999,['30533']
2,0.3079999999999999,['30534']
3,0.3239999999999999,['30535']
4,0.6300000000000001,['30540']
4,0.26799999999999996,['30541']
4,0.30399999999999994,['30542']
4,0.30799999999999994,['30543']
3,0.29599999999999993,['30544']
4,0.30399999999999994,['30545']
4,0.7060000000000002,['30550']
4,0.3119999999999999,['30551']
4,0.29599999999999993,['30552']
4,0.284,['30553']
3,0.30399999999999994,['30554']
4,0.29599999999999993,['30555']
5,0.8240000000000001,['31000']
5,0.7819999999999999,['31001']
5,0.8420000000000001,['31002']
5,0.81,['31003']
4,0.7559999999999999,['31004']
5,0.7319999999999999,['31005']
5,0.6859999999999999,['31010']
5,0.672,['31011']
5,0.714,['31012']
5,0.626,['31013']
4,0.6559999999999999,['31014']
5,0.592,['31015']
5,0.68,['31020']
5,0.6679999999999998,['31021']
5,0.6699999999999997,['31022']
5,0.616,['31023']
4,0.6519999999999999,['31024']
5,0.5920000000000001,['31025']
4,0.6859999999999998,['31030']
4,0.622,['31031']
4,0.614,['31032']
4,0.3660000000000001,['31033']
3,0.4040000000000001,['31034']
4,0.41,['31035']
5,0.7519999999999999,['31040']
5,0.7239999999999999,['31041']
5,0.604,['31042']
5,0.47600000000000003,['31043']
4,0.6659999999999999,['31044']
5,0.45799999999999996,['31045']
5,0.6419999999999999,['31050']
5,0.5840000000000001,['31051']
5,0.584,['31052']
5,0.398,['31053']
4,0.3640000000000001,['31054']
5,0.556,['31055']
5,0.7439999999999999,['31100']
5,0.67,['31101']
5,0.6940000000000001,['31102']
5,0.562,['31103']
4,0.628,['31104']
5,0.6,['31105']
5,0.27599999999999997,['31110']
5,0.0,['31111']
5,0.0,['31112']
5,0.0,['31113']
4,0.0,['31114']
5,0.0,['31115']
5,0.42000000000000015,['31120']
5,0.0,['31121']
5,0.0,['31122']
5,0.0,['31123']
4,0.0,['31124']
5,0.0,['31125']
4,0.16199999999999995,['31130']
4,0.0,['31131']
4,0.0,['31132']
4,0.0,['31133']
3,0.0,['31134']
4,0.0,['31135']
5,0.15199999999999997,['31140']
5,0.0,['31141']
5,0.0,['31142']
5,0.0,['31143']
4,0.0,['31144']
5,0.0,['31145']
5,0.15999999999999998,['31150']
5,0.0,['31151']
5,0.0,['31152']
5,0.0,['31153']
4,0.0,['31154']
5,0.0,['31155']
5,0.6700000000000002,['31200']
5,0.604,['31201']
5,0.666,['31202']
5,0.6,['31203']
4,0.6920000000000001,['31204']
5,0.626,['31205']
5,0.338,['31210']
5,0.0,['31211']
5,0.0,['31212']
5,0.0,['31213']
4,0.0,['31214']
5,0.0,['31215']
5,0.41800000000000004,['31220']
5,0.0,['31221']
5,0.0,['31222']
5,0.0,['31223']
4,0.0,['31224']
5,0.0,['31225']
4,0.14199999999999996,['31230']
4,0.0,['31231']
4,0.0,['31232']
4,0.0,['31233']
3,0.0,['31234']
4,0.0,['31235']
5,0.23,['31240']
5,0.0,['31241']
5,0.0,['31242']
5,0.0,['31243']
4,0.0,['31244']
5,0.0,['31245']
5,0.15199999999999997,['31250']
5,0.0,['31251']
5,0.0,['31252']
5,0.0,['31253']
4,0.0,['31254']
5,0.0,['31255']
5,0.406,['31300']
5,0.368,['31301']
5,0.418,['31302']
5,0.39399999999999996,['31303']
4,0.39399999999999996,['31304']
5,0.36,['31305']
5,0.284,['31310']
