z,seq,k,utl1,utl2,N1,N2
['45550'],20002,10000,6.1066567177426805,3.0,10000,100
['45551'],20002,10000,6.106639570630961,3.0,10000,100
['45552'],20002,10000,6.1065248563607035,3.0,10000,100
['45553'],20002,10000,6.106533531143557,3.0,10000,100
['45554'],20002,10000,6.106539752297936,4.0,10000,100
['45555'],20002,10000,6.1066795845612125,3.0,10000,100
['50000'],20002,10000,6.504218775959865,1.0,10000,100
['50001'],20002,10000,6.506867233897833,1.0,10000,100
['50002'],20002,10000,6.507391901507067,1.0,10000,100
['50003'],20002,10000,6.507197497207308,1.0,10000,100
['50004'],20002,10000,6.507457003915903,2.0,10000,100
['50005'],20002,10000,6.508418831844735,1.0,10000,100
['50010'],20002,10000,6.501636541891226,1.0,10000,100
['50011'],20002,10000,6.501385329221803,1.0,10000,100
['50012'],20002,10000,6.501223617181751,1.0,10000,100
['50013'],20002,10000,6.501922637916591,1.0,10000,100
['50014'],20002,10000,6.500948615989746,2.0,10000,100
['50015'],20002,10000,6.501332566046972,1.0,10000,100
['50020'],20002,10000,6.501809278474728,1.0,10000,100
['50021'],20002,10000,6.502682844561271,1.0,10000,100
['50022'],20002,10000,6.50180638913722,1.0,10000,100
['50023'],20002,10000,6.502551793673523,1.0,10000,100
['50024'],20002,10000,6.501106329141194,2.0,10000,100
['50025'],20002,10000,6.502455431547196,1.0,10000,100
['50030'],20002,10000,6.500330658349548,2.0,10000,100
['50031'],20002,10000,6.501440177819677,2.0,10000,100
['50032'],20002,10000,6.500879342623949,2.0,10000,100
['50033'],20002,10000,6.501691769145498,2.0,10000,100
['50034'],20002,10000,6.500673451116872,3.0,10000,100
['50035'],20002,10000,6.5008513782615225,2.0,10000,100
['50040'],20002,10000,6.502034673056394,1.0,10000,100
['50041'],20002,10000,6.502338015621809,1.0,10000,100
['50042'],20002,10000,6.502087022919007,1.0,10000,100
['50043'],20002,10000,6.5023043361741495,1.0,10000,100
['50044'],20002,10000,6.5023355801097935,2.0,10000,100
['50045'],20002,10000,6.501788201083907,1.0,10000,100
['50050'],20002,10000,6.500430092204148,1.0,10000,100
['50051'],20002,10000,6.500918027617249,1.0,10000,100
['50052'],20002,10000,6.499720542116097,1.0,10000,100
['50053'],20002,10000,6.500174600312953,1.0,10000,100
['50054'],20002,10000,6.500687065841681,2.0,10000,100
['50055'],20002,10000,6.500191716139153,1.0,10000,100
['50100'],20002,10000,6.491555042175895,1.0,10000,100
['50101'],20002,10000,6.4913985658639,1.0,10000,100
['50102'],20002,10000,6.490631996342474,1.0,10000,100
['50103'],20002,10000,6.490934661600715,1.0,10000,100
['50104'],20002,10000,6.491602574552348,2.0,10000,100
['50105'],20002,10000,6.49058345743844,1.0,10000,100
['50110'],20002,10000,6.489705964917293,1.0,10000,100
['50111'],20002,10000,6.4902921852488715,1.0,10000,100
['50112'],20002,10000,6.490549792444666,1.0,10000,100
['50113'],20002,10000,6.4898994319825825,1.0,10000,100
['50114'],20002,10000,6.4897964091680915,2.0,10000,100
['50115'],20002,10000,6.490535580940127,1.0,10000,100
['50120'],20002,10000,6.489970387248118,1.0,10000,100
['50121'],20002,10000,6.490555103649511,1.0,10000,100
['50122'],20002,10000,6.491615379158248,1.0,10000,100
['50123'],20002,10000,6.490423137079155,1.0,10000,100
['50124'],20002,10000,6.490815347692528,2.0,10000,100
['50125'],20002,10000,6.490597795297771,1.0,10000,100
['50130'],20002,10000,6.490626267205373,2.0,10000,100
['50131'],20002,10000,6.490349000349621,2.0,10000,100
['50132'],20002,10000,6.490542163269685,2.0,10000,100
['50133'],20002,10000,6.489125983970448,2.0,10000,100
['50134'],20002,10000,6.4908362982152354,3.0,10000,100
['50135'],20002,10000,6.4909863788911135,2.0,10000,100
['50140'],20002,10000,6.489512763795816,1.0,10000,100
['50141'],20002,10000,6.490115962123867,1.0,10000,100
['50142'],20002,10000,6.489809544850744,1.0,10000,100
['50143'],20002,10000,6.490336707448884,1.0,10000,100
['50144'],20002,10000,6.4897465580316425,2.0,10000,100
['50145'],20002,10000,6.490947575104656,1.0,10000,100
['50150'],20002,10000,6.49007398452725,1.0,10000,100
['50151'],20002,10000,6.490284805049326,1.0,10000,100
['50152'],20002,10000,6.4899367035616295,1.0,10000,100
['50153'],20002,10000,6.48963134436286,1.0,10000,100
['50154'],20002,10000,6.48966769282756,2.0,10000,100
['50155'],20002,10000,6.490261352796051,1.0,10000,100
['50200'],20002,10000,6.49291522384932,1.0,10000,100
['50201'],20002,10000,6.492404759061779,1.0,10000,100
['50202'],20002,10000,6.493100269343347,1.0,10000,100
['50203'],20002,10000,6.493810970710198,1.0,10000,100
['50204'],20002,10000,6.493657142164386,2.0,10000,100
['50205'],20002,10000,6.493584905119777,1.0,10000,100
['50210'],20002,10000,6.491993831230837,1.0,10000,100
['50211'],20002,10000,6.491006800482149,1.0,10000,100
['50212'],20002,10000,6.490799008255577,1.0,10000,100
['50213'],20002,10000,6.491800739572384,1.0,10000,100
['50214'],20002,10000,6.490843474211954,2.0,10000,100
['50215'],20002,10000,6.492156878587268,1.0,10000,100
['50220'],20002,10000,6.4915499917318655,1.0,10000,100
['50221'],20002,10000,6.493071751448381,1.0,10000,100
['50222'],20002,10000,6.492882651315709,1.0,10000,100
['50223'],20002,10000,6.491998346808976,1.0,10000,100
['50224'],20002,10000,6.491140671637132,2.0,10000,100
['50225'],20002,10000,6.492444248877538,1.0,10000,100
['50230'],20002,10000,6.491351631750603,2.0,10000,100
['50231'],20002,10000,6.4927978528299946,2.0,10000,100
['50232'],20002,10000,6.492775999968701,2.0,10000,100
['50233'],20002,10000,6.491448917198113,2.0,10000,100
['50234'],20002,10000,6.491726975451171,3.0,10000,100
['50235'],20002,10000,6.491816686381677,2.0,10000,100
['50240'],20002,10000,6.490668124961647,1.0,10000,100
['50241'],20002,10000,6.491720701773791,1.0,10000,100
['50242'],20002,10000,6.492498824347496,1.0,10000,100
['50243'],20002,10000,6.491645660841587,1.0,10000,100
['50244'],20002,10000,6.491779805649731,2.0,10000,100
['50245'],20002,10000,6.4921186630098795,1.0,10000,100
['50250'],20002,10000,6.491878308294903,1.0,10000,100
['50251'],20002,10000,6.491523358467915,1.0,10000,100
['50252'],20002,10000,6.491686688710561,1.0,10000,100
['50253'],20002,10000,6.49238962288892,1.0,10000,100
['50254'],20002,10000,6.490730143338996,2.0,10000,100
['50255'],20002,10000,6.492222975269251,1.0,10000,100
['50300'],20002,10000,6.48977693915665,1.0,10000,100
['50301'],20002,10000,6.490626505578032,1.0,10000,100
['50302'],20002,10000,6.490618850332839,1.0,10000,100
['50303'],20002,10000,6.489254883089907,1.0,10000,100
['50304'],20002,10000,6.489478024294745,2.0,10000,100
['50305'],20002,10000,6.489988357360249,1.0,10000,100
['50310'],20002,10000,6.489441985257206,1.0,10000,100
['50311'],20002,10000,6.489453796366065,1.0,10000,100
['50312'],20002,10000,6.490118087410552,1.0,10000,100
['50313'],20002,10000,6.488824642316744,1.0,10000,100
['50314'],20002,10000,6.488990374075003,2.0,10000,100
['50315'],20002,10000,6.489647281606514,1.0,10000,100
['50320'],20002,10000,6.490346070077504,1.0,10000,100
['50321'],20002,10000,6.488124505164901,1.0,10000,100
['50322'],20002,10000,6.490193701946313,1.0,10000,100
['50323'],20002,10000,6.4894638443734625,1.0,10000,100
['50324'],20002,10000,6.4893372695280345,2.0,10000,100
['50325'],20002,10000,6.489010275420906,1.0,10000,100
['50330'],20002,10000,6.490314426426922,2.0,10000,100
['50331'],20002,10000,6.490324230913523,2.0,10000,100
['50332'],20002,10000,6.4887200085586105,2.0,10000,100
['50333'],20002,10000,6.490026895455593,2.0,10000,100
['50334'],20002,10000,6.48975821464442,3.0,10000,100
['50335'],20002,10000,6.490181048660578,2.0,10000,100
['50340'],20002,10000,6.489833202999776,1.0,10000,100
['50341'],20002,10000,6.489707460808123,1.0,10000,100
['50342'],20002,10000,6.4893551552212605,1.0,10000,100
['50343'],20002,10000,6.488100518764364,1.0,10000,100
['50344'],20002,10000,6.489293955218854,2.0,10000,100
['50345'],20002,10000,6.490379714918622,1.0,10000,100
['50350'],20002,10000,6.490390754918462,1.0,10000,100
['50351'],20002,10000,6.489441878493659,1.0,10000,100
['50352'],20002,10000,6.489675721692259,1.0,10000,100
['50353'],20002,10000,6.489609837945403,1.0,10000,100
['50354'],20002,10000,6.489112582855709,2.0,10000,100
['50355'],20002,10000,6.489707884387158,1.0,10000,100
['50400'],20002,10000,6.492310275441209,1.0,10000,100
['50401'],20002,10000,6.492170406214376,1.0,10000,100
['50402'],20002,10000,6.49153608799709,1.0,10000,100
['50403'],20002,10000,6.492549679352815,1.0,10000,100
['50404'],20002,10000,6.4916799342689835,2.0,10000,100
['50405'],20002,10000,6.493252117622013,1.0,10000,100
['50410'],20002,10000,6.491291242283654,1.0,10000,100
['50411'],20002,10000,6.491824791651304,1.0,10000,100
['50412'],20002,10000,6.4911057667540195,1.0,10000,100
['50413'],20002,10000,6.4925128431549926,1.0,10000,100
['50414'],20002,10000,6.4919884570622495,2.0,10000,100
['50415'],20002,10000,6.490953657005903,1.0,10000,100
['50420'],20002,10000,6.491174591580031,1.0,10000,100
['50421'],20002,10000,6.491545920241622,1.0,10000,100
['50422'],20002,10000,6.491189407949219,1.0,10000,100
['50423'],20002,10000,6.492344787012165,1.0,10000,100
['50424'],20002,10000,6.491605263009763,2.0,10000,100
['50425'],20002,10000,6.491075044079352,1.0,10000,100
['50430'],20002,10000,6.490914861544774,2.0,10000,100
['50431'],20002,10000,6.491541099109503,2.0,10000,100
['50432'],20002,10000,6.491083743906831,2.0,10000,100
['50433'],20002,10000,6.490964952565707,2.0,10000,100
['50434'],20002,10000,6.491363984389203,3.0,10000,100
['50435'],20002,10000,6.491677873448045,2.0,10000,100
['50440'],20002,10000,6.4912435637322465,1.0,10000,100
['50441'],20002,10000,6.490761850592124,1.0,10000,100
['50442'],20002,10000,6.491824405707066,1.0,10000,100
['50443'],20002,10000,6.492947314812436,1.0,10000,100
['50444'],20002,10000,6.491143159067726,2.0,10000,100
['50445'],20002,10000,6.4912941289838795,1.0,10000,100
['50450'],20002,10000,6.490988618716234,1.0,10000,100
['50451'],20002,10000,6.491611896375223,1.0,10000,100
['50452'],20002,10000,6.49175815782397,1.0,10000,100
['50453'],20002,10000,6.491145085722824,1.0,10000,100
['50454'],20002,10000,6.49040967407356,2.0,10000,100
['50455'],20002,10000,6.491873915386779,1.0,10000,100
['50500'],20002,10000,6.487879799632414,2.0,10000,100
['50501'],20002,10000,6.488848150373179,2.0,10000,100
['50502'],20002,10000,6.48899760450741,2.0,10000,100
['50503'],20002,10000,6.488823300371651,2.0,10000,100
['50504'],20002,10000,6.487900466361397,3.0,10000,100
['50505'],20002,10000,6.488569055013386,2.0,10000,100
['50510'],20002,10000,6.48843308319378,2.0,10000,100
['50511'],20002,10000,6.487575678517765,2.0,10000,100
['50512'],20002,10000,6.489333012833012,2.0,10000,100
['50513'],20002,10000,6.488188557091359,2.0,10000,100
['50514'],20002,10000,6.489264882137432,3.0,10000,100
['50515'],20002,10000,6.488641743830394,2.0,10000,100
['50520'],20002,10000,6.487857252847639,2.0,10000,100
['50521'],20002,10000,6.48812844316286,2.0,10000,100
['50522'],20002,10000,6.488311735146845,2.0,10000,100
['50523'],20002,10000,6.488180123127191,2.0,10000,100
['50524'],20002,10000,6.488970153790388,3.0,10000,100
['50525'],20002,10000,6.48882714569268,2.0,10000,100
['50530'],20002,10000,6.488109918827617,3.0,10000,100
['50531'],20002,10000,6.487285804623049,3.0,10000,100
['50532'],20002,10000,6.487930133940026,3.0,10000,100
['50533'],20002,10000,6.488207578075102,3.0,10000,100
['50534'],20002,10000,6.488954404002572,4.0,10000,100
['50535'],20002,10000,6.488435975643534,3.0,10000,100
['50540'],20002,10000,6.489419674052127,2.0,10000,100
['50541'],20002,10000,6.4882475169235265,2.0,10000,100
['50542'],20002,10000,6.487992750321827,2.0,10000,100
['50543'],20002,10000,6.488892720417813,2.0,10000,100
['50544'],20002,10000,6.4888436945021395,3.0,10000,100
['50545'],20002,10000,6.4882842923601745,2.0,10000,100
['50550'],20002,10000,6.487502866015367,2.0,10000,100
['50551'],20002,10000,6.4870393052346405,2.0,10000,100
['50552'],20002,10000,6.488179621326059,2.0,10000,100
['50553'],20002,10000,6.488367904413337,2.0,10000,100
['50554'],20002,10000,6.4876551475272635,3.0,10000,100
['50555'],20002,10000,6.488072069278545,2.0,10000,100
['51000'],20002,10000,6.448862271863721,1.0,10000,100
['51001'],20002,10000,6.448350669406895,1.0,10000,100
['51002'],20002,10000,6.448281973112848,1.0,10000,100
['51003'],20002,10000,6.450222704342318,1.0,10000,100
['51004'],20002,10000,6.4491526613671075,2.0,10000,100
['51005'],20002,10000,6.448041566924074,1.0,10000,100
['51010'],20002,10000,6.4491858381536895,1.0,10000,100
['51011'],20002,10000,6.4481392956182795,1.0,10000,100
['51012'],20002,10000,6.447711171429818,1.0,10000,100
['51013'],20002,10000,6.447662190599982,1.0,10000,100
['51014'],20002,10000,6.448392562450594,2.0,10000,100
['51015'],20002,10000,6.449190407107491,1.0,10000,100
['51020'],20002,10000,6.449219628647673,1.0,10000,100
['51021'],20002,10000,6.447657409782255,1.0,10000,100
['51022'],20002,10000,6.447298330483061,1.0,10000,100
['51023'],20002,10000,6.448000007784538,1.0,10000,100
['51024'],20002,10000,6.44792308087241,2.0,10000,100
['51025'],20002,10000,6.449116154450189,1.0,10000,100
['51030'],20002,10000,6.448081931259808,2.0,10000,100
['51031'],20002,10000,6.4478579723156635,2.0,10000,100
['51032'],20002,10000,6.4490034036494315,2.0,10000,100
['51033'],20002,10000,6.447399232891194,2.0,10000,100
['51034'],20002,10000,6.447477014871555,3.0,10000,100
['51035'],20002,10000,6.447434417938737,2.0,10000,100
['51040'],20002,10000,6.44879472979907,1.0,10000,100
['51041'],20002,10000,6.44621621740693,1.0,10000,100
['51042'],20002,10000,6.449064092549956,1.0,10000,100
['51043'],20002,10000,6.447665226897631,1.0,10000,100
['51044'],20002,10000,6.446181140103798,2.0,10000,100
['51045'],20002,10000,6.448306776706894,1.0,10000,100
['51050'],20002,10000,6.44784875616444,1.0,10000,100
['51051'],20002,10000,6.447105494493446,1.0,10000,100
['51052'],20002,10000,6.448308478381123,1.0,10000,100
['51053'],20002,10000,6.4469358417102685,1.0,10000,100
['51054'],20002,10000,6.448324842158277,2.0,10000,100
['51055'],20002,10000,6.4479804196945425,1.0,10000,100
['51100'],20002,10000,6.444898703936956,1.0,10000,100
['51101'],20002,10000,6.445447568045966,1.0,10000,100
['51102'],20002,10000,6.444975135691277,1.0,10000,100
['51103'],20002,10000,6.445531195960662,1.0,10000,100
['51104'],20002,10000,6.443381579005792,2.0,10000,100
['51105'],20002,10000,6.4457284480193335,1.0,10000,100
['51110'],20002,10000,6.44449455460208,1.0,10000,100
['51111'],20002,10000,6.4444963902561385,1.0,10000,100
['51112'],20002,10000,6.444560386982587,1.0,10000,100
['51113'],20002,10000,6.444355658993146,1.0,10000,100
['51114'],20002,10000,6.4447731608661005,2.0,10000,100
['51115'],20002,10000,6.444669228946605,1.0,10000,100
['51120'],20002,10000,6.4455242456718524,1.0,10000,100
['51121'],20002,10000,6.445193854683205,1.0,10000,100
['51122'],20002,10000,6.4459757059452505,1.0,10000,100
['51123'],20002,10000,6.444462707397555,1.0,10000,100
['51124'],20002,10000,6.44373228344928,2.0,10000,100
['51125'],20002,10000,6.445550358616167,1.0,10000,100
['51130'],20002,10000,6.444044750186637,2.0,10000,100
['51131'],20002,10000,6.445004588809473,2.0,10000,100
['51132'],20002,10000,6.443792194855766,2.0,10000,100
['51133'],20002,10000,6.444680771544288,2.0,10000,100
['51134'],20002,10000,6.443996293039361,3.0,10000,100
['51135'],20002,10000,6.444673510348498,2.0,10000,100
['51140'],20002,10000,6.445307985187334,1.0,10000,100
['51141'],20002,10000,6.443904222673562,1.0,10000,100
['51142'],20002,10000,6.44415919183094,1.0,10000,100
['51143'],20002,10000,6.4437229971938885,1.0,10000,100
['51144'],20002,10000,6.445336350809468,2.0,10000,100
['51145'],20002,10000,6.444729879328397,1.0,10000,100
['51150'],20002,10000,6.443483902161873,1.0,10000,100
['51151'],20002,10000,6.44702188181249,1.0,10000,100
['51152'],20002,10000,6.444379125431678,1.0,10000,100
['51153'],20002,10000,6.443972008264247,1.0,10000,100
['51154'],20002,10000,6.445261214555525,2.0,10000,100
['51155'],20002,10000,6.443630342826964,1.0,10000,100
['51200'],20002,10000,6.445375014510326,1.0,10000,100
['51201'],20002,10000,6.44486034296117,1.0,10000,100
['51202'],20002,10000,6.445466716742934,1.0,10000,100
['51203'],20002,10000,6.445624686235176,1.0,10000,100
['51204'],20002,10000,6.446230840760859,2.0,10000,100
['51205'],20002,10000,6.444737188579883,1.0,10000,100
['51210'],20002,10000,6.445444298602809,1.0,10000,100
['51211'],20002,10000,6.445685372334315,1.0,10000,100
['51212'],20002,10000,6.4445700832015795,1.0,10000,100
['51213'],20002,10000,6.446405895497862,1.0,10000,100
['51214'],20002,10000,6.445425192470166,2.0,10000,100
['51215'],20002,10000,6.444612323843909,1.0,10000,100
['51220'],20002,10000,6.446225445432699,1.0,10000,100
['51221'],20002,10000,6.445824272051575,1.0,10000,100
['51222'],20002,10000,6.444350875899426,1.0,10000,100
['51223'],20002,10000,6.445603015591562,1.0,10000,100
['51224'],20002,10000,6.4447953862580905,2.0,10000,100
['51225'],20002,10000,6.444340011142804,1.0,10000,100
['51230'],20002,10000,6.444543327847664,2.0,10000,100
['51231'],20002,10000,6.4457568842190005,2.0,10000,100
['51232'],20002,10000,6.444823329014443,2.0,10000,100
['51233'],20002,10000,6.444893839228333,2.0,10000,100
['51234'],20002,10000,6.444847451870447,3.0,10000,100
['51235'],20002,10000,6.445012038138693,2.0,10000,100
['51240'],20002,10000,6.445750318500703,1.0,10000,100
['51241'],20002,10000,6.443861753757132,1.0,10000,100
['51242'],20002,10000,6.444907759035508,1.0,10000,100
['51243'],20002,10000,6.4443601083246005,1.0,10000,100
['51244'],20002,10000,6.445942081940615,2.0,10000,100
['51245'],20002,10000,6.445249643850398,1.0,10000,100
['51250'],20002,10000,6.444837602439207,1.0,10000,100
['51251'],20002,10000,6.4429330501064905,1.0,10000,100
['51252'],20002,10000,6.445597335918925,1.0,10000,100
['51253'],20002,10000,6.444374594011056,1.0,10000,100
['51254'],20002,10000,6.443480936725626,2.0,10000,100
['51255'],20002,10000,6.444157052723912,1.0,10000,100
['51300'],20002,10000,6.441289506083532,1.0,10000,100
['51301'],20002,10000,6.441261802698883,1.0,10000,100
['51302'],20002,10000,6.44214428392651,1.0,10000,100
['51303'],20002,10000,6.4400697852219,1.0,10000,100
['51304'],20002,10000,6.440466601532512,2.0,10000,100
['51305'],20002,10000,6.44160511082446,1.0,10000,100
['51310'],20002,10000,6.44188580746024,1.0,10000,100
['51311'],20002,10000,6.441065437814914,1.0,10000,100
['51312'],20002,10000,6.44100934230337,1.0,10000,100
['51313'],20002,10000,6.440413180554935,1.0,10000,100
['51314'],20002,10000,6.439806410825458,2.0,10000,100
['51315'],20002,10000,6.441441641150051,1.0,10000,100
['51320'],20002,10000,6.441246668505673,1.0,10000,100
['51321'],20002,10000,6.441814423902694,1.0,10000,100
['51322'],20002,10000,6.440544639665132,1.0,10000,100
['51323'],20002,10000,6.439679493679771,1.0,10000,100
['51324'],20002,10000,6.4412855950014665,2.0,10000,100
['51325'],20002,10000,6.440246414731851,1.0,10000,100
['51330'],20002,10000,6.44033189541828,2.0,10000,100
['51331'],20002,10000,6.439731340417792,2.0,10000,100
['51332'],20002,10000,6.439356039939885,2.0,10000,100
['51333'],20002,10000,6.4401674411444425,2.0,10000,100
['51334'],20002,10000,6.439827594978648,3.0,10000,100
['51335'],20002,10000,6.439701561895511,2.0,10000,100
['51340'],20002,10000,6.439396266318555,1.0,10000,100
['51341'],20002,10000,6.439916400185816,1.0,10000,100
['51342'],20002,10000,6.440075046503658,1.0,10000,100
['51343'],20002,10000,6.439778565850672,1.0,10000,100
['51344'],20002,10000,6.440286981996151,2.0,10000,100
['51345'],20002,10000,6.439503634362058,1.0,10000,100
['51350'],20002,10000,6.439856707583182,1.0,10000,100
['51351'],20002,10000,6.439991865077423,1.0,10000,100
['51352'],20002,10000,6.439866998436831,1.0,10000,100
['51353'],20002,10000,6.44052841612856,1.0,10000,100
['51354'],20002,10000,6.440197101936211,2.0,10000,100
['51355'],20002,10000,6.440560238890079,1.0,10000,100
['51400'],20002,10000,6.441997532772664,1.0,10000,100
['51401'],20002,10000,6.442171456410776,1.0,10000,100
['51402'],20002,10000,6.442005719306228,1.0,10000,100
['51403'],20002,10000,6.442306444526581,1.0,10000,100
['51404'],20002,10000,6.44085295146219,2.0,10000,100
['51405'],20002,10000,6.442152020788989,1.0,10000,100
['51410'],20002,10000,6.440179599608122,1.0,10000,100
['51411'],20002,10000,6.4411821716599285,1.0,10000,100
['51412'],20002,10000,6.442105785212535,1.0,10000,100
['51413'],20002,10000,6.442274712995852,1.0,10000,100
['51414'],20002,10000,6.44183738179759,2.0,10000,100
['51415'],20002,10000,6.4411311276270045,1.0,10000,100
['51420'],20002,10000,6.441716689174194,1.0,10000,100
['51421'],20002,10000,6.440251041530668,1.0,10000,100
['51422'],20002,10000,6.441329699740687,1.0,10000,100
['51423'],20002,10000,6.441510457029989,1.0,10000,100
['51424'],20002,10000,6.441571189899517,2.0,10000,100
['51425'],20002,10000,6.441785878887103,1.0,10000,100
['51430'],20002,10000,6.4410221716285845,2.0,10000,100
['51431'],20002,10000,6.440245959981601,2.0,10000,100
['51432'],20002,10000,6.440308481743745,2.0,10000,100
['51433'],20002,10000,6.440097868007025,2.0,10000,100
['51434'],20002,10000,6.439511258661258,3.0,10000,100
['51435'],20002,10000,6.441018718723537,2.0,10000,100
['51440'],20002,10000,6.439633167687649,1.0,10000,100
['51441'],20002,10000,6.439610518932616,1.0,10000,100
['51442'],20002,10000,6.439939245059728,1.0,10000,100
['51443'],20002,10000,6.440558531882198,1.0,10000,100
['51444'],20002,10000,6.440403622228699,2.0,10000,100
['51445'],20002,10000,6.4402643657962155,1.0,10000,100
['51450'],20002,10000,6.440261309488618,1.0,10000,100
['51451'],20002,10000,6.441685342305485,1.0,10000,100
['51452'],20002,10000,6.4405178064992565,1.0,10000,100
['51453'],20002,10000,6.441230114309216,1.0,10000,100
['51454'],20002,10000,6.440841209881729,2.0,10000,100
['51455'],20002,10000,6.44027760620865,1.0,10000,100
['51500'],20002,10000,6.442347469249608,2.0,10000,100
['51501'],20002,10000,6.442947046010349,2.0,10000,100
['51502'],20002,10000,6.442352739268059,2.0,10000,100
['51503'],20002,10000,6.4425175970914506,2.0,10000,100
['51504'],20002,10000,6.442531263427866,3.0,10000,100
['51505'],20002,10000,6.441454846552629,2.0,10000,100
['51510'],20002,10000,6.4411124519397225,2.0,10000,100
['51511'],20002,10000,6.441793591335714,2.0,10000,100
['51512'],20002,10000,6.442318455791826,2.0,10000,100
['51513'],20002,10000,6.440928341515923,2.0,10000,100
['51514'],20002,10000,6.441708890019502,3.0,10000,100
['51515'],20002,10000,6.442694780308404,2.0,10000,100
['51520'],20002,10000,6.443230560001957,2.0,10000,100
['51521'],20002,10000,6.443229688478882,2.0,10000,100
['51522'],20002,10000,6.442359213992273,2.0,10000,100
['51523'],20002,10000,6.442773903471227,2.0,10000,100
['51524'],20002,10000,6.441910070182273,3.0,10000,100
['51525'],20002,10000,6.442667667973067,2.0,10000,100
['51530'],20002,10000,6.441987831259068,3.0,10000,100
['51531'],20002,10000,6.440864100171852,3.0,10000,100
['51532'],20002,10000,6.443068372830041,3.0,10000,100
['51533'],20002,10000,6.441101931913077,3.0,10000,100
['51534'],20002,10000,6.44169234466106,4.0,10000,100
['51535'],20002,10000,6.44178642195383,3.0,10000,100
['51540'],20002,10000,6.440952515943585,2.0,10000,100
['51541'],20002,10000,6.440540346817311,2.0,10000,100
['51542'],20002,10000,6.441322326115146,2.0,10000,100
['51543'],20002,10000,6.4413488458159325,2.0,10000,100
['51544'],20002,10000,6.442603555231008,3.0,10000,100
['51545'],20002,10000,6.442096847977248,2.0,10000,100
['51550'],20002,10000,6.441821093568434,2.0,10000,100
['51551'],20002,10000,6.440663499463878,2.0,10000,100
['51552'],20002,10000,6.441262018906704,2.0,10000,100
['51553'],20002,10000,6.441390274261109,2.0,10000,100
['51554'],20002,10000,6.440014248921457,3.0,10000,100
['51555'],20002,10000,6.442738608752437,2.0,10000,100
['52000'],20002,10000,6.455360113381177,1.0,10000,100
['52001'],20002,10000,6.456667515750896,1.0,10000,100
['52002'],20002,10000,6.456313793828612,1.0,10000,100
['52003'],20002,10000,6.457494565519533,1.0,10000,100
['52004'],20002,10000,6.457027389450369,2.0,10000,100
['52005'],20002,10000,6.456416304790685,1.0,10000,100
['52010'],20002,10000,6.456389452713011,1.0,10000,100
['52011'],20002,10000,6.454631761535532,1.0,10000,100
['52012'],20002,10000,6.455821220850857,1.0,10000,100
['52013'],20002,10000,6.4564669503938275,1.0,10000,100
['52014'],20002,10000,6.455376598476838,2.0,10000,100
['52015'],20002,10000,6.4560731544204035,1.0,10000,100
['52020'],20002,10000,6.455666748415006,1.0,10000,100
['52021'],20002,10000,6.4552143106791835,1.0,10000,100
['52022'],20002,10000,6.455484859944814,1.0,10000,100
['52023'],20002,10000,6.455583317844865,1.0,10000,100
['52024'],20002,10000,6.455854125300322,2.0,10000,100
['52025'],20002,10000,6.455237438024048,1.0,10000,100
['52030'],20002,10000,6.454792747883412,2.0,10000,100
['52031'],20002,10000,6.456057520241059,2.0,10000,100
['52032'],20002,10000,6.456070427294508,2.0,10000,100
['52033'],20002,10000,6.456632127691269,2.0,10000,100
['52034'],20002,10000,6.45534460916592,3.0,10000,100
['52035'],20002,10000,6.45552032864598,2.0,10000,100
['52040'],20002,10000,6.455734596497816,1.0,10000,100
['52041'],20002,10000,6.456218758803359,1.0,10000,100
['52042'],20002,10000,6.454288180985523,1.0,10000,100
['52043'],20002,10000,6.4553393769517,1.0,10000,100
['52044'],20002,10000,6.456482555118636,2.0,10000,100
['52045'],20002,10000,6.456915530915586,1.0,10000,100
['52050'],20002,10000,6.456010953033542,1.0,10000,100
['52051'],20002,10000,6.455450940392464,1.0,10000,100
['52052'],20002,10000,6.454007941041289,1.0,10000,100
['52053'],20002,10000,6.4550113891198215,1.0,10000,100
['52054'],20002,10000,6.456791362061299,2.0,10000,100
['52055'],20002,10000,6.454987185156362,1.0,10000,100
['52100'],20002,10000,6.451568400760219,1.0,10000,100
['52101'],20002,10000,6.452106313340602,1.0,10000,100
['52102'],20002,10000,6.452650423609715,1.0,10000,100
['52103'],20002,10000,6.451437069478408,1.0,10000,100
['52104'],20002,10000,6.451817900462517,2.0,10000,100
['52105'],20002,10000,6.451210214654208,1.0,10000,100
['52110'],20002,10000,6.45207999942916,1.0,10000,100
['52111'],20002,10000,6.451811188154402,1.0,10000,100
['52112'],20002,10000,6.450721901687683,1.0,10000,100
['52113'],20002,10000,6.451550017327172,1.0,10000,100
['52114'],20002,10000,6.450516657018128,2.0,10000,100
['52115'],20002,10000,6.452232829355117,1.0,10000,100
['52120'],20002,10000,6.451650080697986,1.0,10000,100
['52121'],20002,10000,6.451369052419081,1.0,10000,100
['52122'],20002,10000,6.451151684806943,1.0,10000,100
['52123'],20002,10000,6.451374925490327,1.0,10000,100
['52124'],20002,10000,6.450812592791772,2.0,10000,100
['52125'],20002,10000,6.451270957207862,1.0,10000,100
['52130'],20002,10000,6.4493631063764125,2.0,10000,100
['52131'],20002,10000,6.451063412863533,2.0,10000,100
['52132'],20002,10000,6.449528587211988,2.0,10000,100
['52133'],20002,10000,6.450856308288695,2.0,10000,100
