z,c,state,t,k,utl1,utl2,N1,N2
['50242'],1,0,3,100,2.2058144290124235,1.0,10000,5000
['50243'],1,0,3,100,2.1763176993553492,1.0,10000,5000
['50244'],1,0,3,100,2.183728471485956,2.0,10000,5000
['50245'],1,0,3,100,2.1719702259500706,1.0,10000,5000
['50250'],1,0,3,100,2.230187162961332,1.0,10000,5000
['50251'],1,0,3,100,2.173879894643006,1.0,10000,5000
['50252'],1,0,3,100,2.18627016928057,1.0,10000,5000
['50253'],1,0,3,100,2.162468158827201,1.0,10000,5000
['50254'],1,0,3,100,2.1636613508168168,2.0,10000,5000
['50255'],1,0,3,100,2.163276219831065,1.0,10000,5000
['50300'],1,0,3,100,2.217581090731865,1.0,10000,5000
['50301'],1,0,3,100,2.187792080479185,1.0,10000,5000
['50302'],1,0,3,100,2.1882086001781107,1.0,10000,5000
['50303'],1,0,3,100,2.1773590771437137,1.0,10000,5000
['50304'],1,0,3,100,2.183645961336293,2.0,10000,5000
['50305'],1,0,3,100,2.1766671600069496,1.0,10000,5000
['50310'],1,0,3,100,2.1441657563280625,1.0,10000,5000
['50311'],1,0,3,100,2.0880744370849205,1.0,10000,5000
['50312'],1,0,3,100,2.0964846032260978,1.0,10000,5000
['50313'],1,0,3,100,2.0763642286853816,1.0,10000,5000
['50314'],1,0,3,100,2.079666840619,2.0,10000,5000
['50315'],1,0,3,100,2.0730633765040167,1.0,10000,5000
['50320'],1,0,3,100,2.162804937916252,1.0,10000,5000
['50321'],1,0,3,100,2.1033248095029684,1.0,10000,5000
['50322'],1,0,3,100,2.111871268648953,1.0,10000,5000
['50323'],1,0,3,100,2.0874167962218824,1.0,10000,5000
['50324'],1,0,3,100,2.089162088446444,2.0,10000,5000
['50325'],1,0,3,100,2.0833582092602567,1.0,10000,5000
['50330'],1,0,3,100,2.1252863148414582,2.0,10000,5000
['50331'],1,0,3,100,2.0696336875997328,2.0,10000,5000
['50332'],1,0,3,100,2.0773765538481386,2.0,10000,5000
['50333'],1,0,3,100,2.0584498246364067,2.0,10000,5000
['50334'],1,0,3,100,2.059749656686979,3.0,10000,5000
['50335'],1,0,3,100,2.0568778197113886,2.0,10000,5000
['50340'],1,0,3,100,2.1420604397720986,1.0,10000,5000
['50341'],1,0,3,100,2.0760407144192947,1.0,10000,5000
['50342'],1,0,3,100,2.086645180704409,1.0,10000,5000
['50343'],1,0,3,100,2.064880392634826,1.0,10000,5000
['50344'],1,0,3,100,2.0679630697832594,2.0,10000,5000
['50345'],1,0,3,100,2.0603634454386826,1.0,10000,5000
['50350'],1,0,3,100,2.1103283810936007,1.0,10000,5000
['50351'],1,0,3,100,2.0640945623248816,1.0,10000,5000
['50352'],1,0,3,100,2.065941870072069,1.0,10000,5000
['50353'],1,0,3,100,2.054785963303981,1.0,10000,5000
['50354'],1,0,3,100,2.057624997953892,2.0,10000,5000
['50355'],1,0,3,100,2.055774514817495,1.0,10000,5000
['50400'],1,0,3,100,2.308319346326671,1.0,10000,5000
['50401'],1,0,3,100,2.269039006513204,1.0,10000,5000
['50402'],1,0,3,100,2.272567650625968,1.0,10000,5000
['50403'],1,0,3,100,2.2649518603622307,1.0,10000,5000
['50404'],1,0,3,100,2.26611336144044,2.0,10000,5000
['50405'],1,0,3,100,2.2566449777908324,1.0,10000,5000
['50410'],1,0,3,100,2.2211235776919933,1.0,10000,5000
['50411'],1,0,3,100,2.15610959129699,1.0,10000,5000
['50412'],1,0,3,100,2.165227031694164,1.0,10000,5000
['50413'],1,0,3,100,2.133899606047773,1.0,10000,5000
['50414'],1,0,3,100,2.138366851416287,2.0,10000,5000
['50415'],1,0,3,100,2.134524001714586,1.0,10000,5000
['50420'],1,0,3,100,2.240025219028104,1.0,10000,5000
['50421'],1,0,3,100,2.1728687767009176,1.0,10000,5000
['50422'],1,0,3,100,2.17661280420632,1.0,10000,5000
['50423'],1,0,3,100,2.148332705743887,1.0,10000,5000
['50424'],1,0,3,100,2.1556403531968997,2.0,10000,5000
['50425'],1,0,3,100,2.1462199586230364,1.0,10000,5000
['50430'],1,0,3,100,2.2016396207343214,2.0,10000,5000
['50431'],1,0,3,100,2.125321345889581,2.0,10000,5000
['50432'],1,0,3,100,2.1364106325673067,2.0,10000,5000
['50433'],1,0,3,100,2.108621106026892,2.0,10000,5000
['50434'],1,0,3,100,2.112016241967909,3.0,10000,5000
['50435'],1,0,3,100,2.10363561505708,2.0,10000,5000
['50440'],1,0,3,100,2.2156521949324466,1.0,10000,5000
['50441'],1,0,3,100,2.1377449265462247,1.0,10000,5000
['50442'],1,0,3,100,2.149593702295931,1.0,10000,5000
['50443'],1,0,3,100,2.1150181371781125,1.0,10000,5000
['50444'],1,0,3,100,2.1247422380497807,2.0,10000,5000
['50445'],1,0,3,100,2.1150165858099608,1.0,10000,5000
['50450'],1,0,3,100,2.1787034900121296,1.0,10000,5000
['50451'],1,0,3,100,2.1209013247964967,1.0,10000,5000
['50452'],1,0,3,100,2.1264231373390303,1.0,10000,5000
['50453'],1,0,3,100,2.105365973199825,1.0,10000,5000
['50454'],1,0,3,100,2.1082764469512307,2.0,10000,5000
['50455'],1,0,3,100,2.105590766437027,1.0,10000,5000
['50500'],1,0,3,100,2.014573695838976,2.0,10000,5000
['50501'],1,0,3,100,2.0120027758052075,2.0,10000,5000
['50502'],1,0,3,100,2.0126439460504413,2.0,10000,5000
['50503'],1,0,3,100,2.0121875263646776,2.0,10000,5000
['50504'],1,0,3,100,2.0117477934316974,3.0,10000,5000
['50505'],1,0,3,100,2.0117285591636644,2.0,10000,5000
['50510'],1,0,3,100,2.0081662488821803,2.0,10000,5000
['50511'],1,0,3,100,2.0044364391593854,2.0,10000,5000
['50512'],1,0,3,100,2.0046482989793892,2.0,10000,5000
['50513'],1,0,3,100,2.003426339089715,2.0,10000,5000
['50514'],1,0,3,100,2.0035515421975147,3.0,10000,5000
['50515'],1,0,3,100,2.0035522481761165,2.0,10000,5000
['50520'],1,0,3,100,2.009438098674737,2.0,10000,5000
['50521'],1,0,3,100,2.0056500554748227,2.0,10000,5000
['50522'],1,0,3,100,2.006072318869947,2.0,10000,5000
['50523'],1,0,3,100,2.0044475598300333,2.0,10000,5000
['50524'],1,0,3,100,2.0045750203941943,3.0,10000,5000
['50525'],1,0,3,100,2.004105261838565,2.0,10000,5000
['50530'],1,0,3,100,2.0074100571272835,3.0,10000,5000
['50531'],1,0,3,100,2.0035376544090857,3.0,10000,5000
['50532'],1,0,3,100,2.003611648777944,3.0,10000,5000
['50533'],1,0,3,100,2.002618230832601,3.0,10000,5000
['50534'],1,0,3,100,2.002848897995497,4.0,10000,5000
['50535'],1,0,3,100,2.002587659499714,3.0,10000,5000
['50540'],1,0,3,100,2.008487256206889,2.0,10000,5000
['50541'],1,0,3,100,2.0038466782414566,2.0,10000,5000
['50542'],1,0,3,100,2.0041833309389125,2.0,10000,5000
['50543'],1,0,3,100,2.00293201908284,2.0,10000,5000
['50544'],1,0,3,100,2.003181802054074,3.0,10000,5000
['50545'],1,0,3,100,2.0028349174975606,2.0,10000,5000
['50550'],1,0,3,100,2.005909805056146,2.0,10000,5000
['50551'],1,0,3,100,2.0030146129513238,2.0,10000,5000
['50552'],1,0,3,100,2.003415819571381,2.0,10000,5000
['50553'],1,0,3,100,2.002619534781063,2.0,10000,5000
['50554'],1,0,3,100,2.002743464509186,3.0,10000,5000
['50555'],1,0,3,100,2.0026247938904427,2.0,10000,5000
['51000'],1,0,3,100,2.510165828523188,1.0,10000,5000
['51001'],1,0,3,100,2.502718975628808,1.0,10000,5000
['51002'],1,0,3,100,2.501768826567402,1.0,10000,5000
['51003'],1,0,3,100,2.4968448196236186,1.0,10000,5000
['51004'],1,0,3,100,2.504027440357745,2.0,10000,5000
['51005'],1,0,3,100,2.4998069037313844,1.0,10000,5000
['51010'],1,0,3,100,2.4922269354016526,1.0,10000,5000
['51011'],1,0,3,100,2.4896445848675155,1.0,10000,5000
['51012'],1,0,3,100,2.486170137927948,1.0,10000,5000
['51013'],1,0,3,100,2.4714269385005267,1.0,10000,5000
['51014'],1,0,3,100,2.468346850288672,2.0,10000,5000
['51015'],1,0,3,100,2.468811947070934,1.0,10000,5000
['51020'],1,0,3,100,2.5012911953481782,1.0,10000,5000
['51021'],1,0,3,100,2.48208947818978,1.0,10000,5000
['51022'],1,0,3,100,2.4885626237049943,1.0,10000,5000
['51023'],1,0,3,100,2.4743142756364973,1.0,10000,5000
['51024'],1,0,3,100,2.4768444079815084,2.0,10000,5000
['51025'],1,0,3,100,2.4750297184151395,1.0,10000,5000
['51030'],1,0,3,100,2.49427083155276,2.0,10000,5000
['51031'],1,0,3,100,2.4748179672698383,2.0,10000,5000
['51032'],1,0,3,100,2.472750370610413,2.0,10000,5000
['51033'],1,0,3,100,2.464076420436088,2.0,10000,5000
['51034'],1,0,3,100,2.4614059618551813,3.0,10000,5000
['51035'],1,0,3,100,2.4543378462347025,2.0,10000,5000
['51040'],1,0,3,100,2.4911427366043366,1.0,10000,5000
['51041'],1,0,3,100,2.4752382803069723,1.0,10000,5000
['51042'],1,0,3,100,2.4850724450863253,1.0,10000,5000
['51043'],1,0,3,100,2.4686340890129044,1.0,10000,5000
['51044'],1,0,3,100,2.4730687666261737,2.0,10000,5000
['51045'],1,0,3,100,2.4636994665472667,1.0,10000,5000
['51050'],1,0,3,100,2.4754335029271197,1.0,10000,5000
['51051'],1,0,3,100,2.4629070380550107,1.0,10000,5000
['51052'],1,0,3,100,2.4591721482565685,1.0,10000,5000
['51053'],1,0,3,100,2.4488331554369704,1.0,10000,5000
['51054'],1,0,3,100,2.455572141653064,2.0,10000,5000
['51055'],1,0,3,100,2.447622398518563,1.0,10000,5000
['51100'],1,0,3,100,2.1531566660187345,1.0,10000,5000
['51101'],1,0,3,100,2.127076688527969,1.0,10000,5000
['51102'],1,0,3,100,2.1291135396517262,1.0,10000,5000
['51103'],1,0,3,100,2.1244804896298146,1.0,10000,5000
['51104'],1,0,3,100,2.124930441456974,2.0,10000,5000
['51105'],1,0,3,100,2.1200231211169545,1.0,10000,5000
['51110'],1,0,3,100,2.0791298124151694,1.0,10000,5000
['51111'],1,0,3,100,2.0345984320180883,1.0,10000,5000
['51112'],1,0,3,100,2.0364756821379286,1.0,10000,5000
['51113'],1,0,3,100,2.024426559902945,1.0,10000,5000
['51114'],1,0,3,100,2.02710001350715,2.0,10000,5000
['51115'],1,0,3,100,2.0233498769970195,1.0,10000,5000
['51120'],1,0,3,100,2.090746225109059,1.0,10000,5000
['51121'],1,0,3,100,2.03737160651345,1.0,10000,5000
['51122'],1,0,3,100,2.0417425137104974,1.0,10000,5000
['51123'],1,0,3,100,2.0280847035472287,1.0,10000,5000
['51124'],1,0,3,100,2.0293124899301604,2.0,10000,5000
['51125'],1,0,3,100,2.0259721438351885,1.0,10000,5000
['51130'],1,0,3,100,2.064155564808535,2.0,10000,5000
['51131'],1,0,3,100,2.0208862657232443,2.0,10000,5000
['51132'],1,0,3,100,2.022216344868254,2.0,10000,5000
['51133'],1,0,3,100,2.0154485875055843,2.0,10000,5000
['51134'],1,0,3,100,2.016072387597883,3.0,10000,5000
['51135'],1,0,3,100,2.0146803854462205,2.0,10000,5000
['51140'],1,0,3,100,2.074575144512828,1.0,10000,5000
['51141'],1,0,3,100,2.023411618972329,1.0,10000,5000
['51142'],1,0,3,100,2.0265904119417306,1.0,10000,5000
['51143'],1,0,3,100,2.0167574139818094,1.0,10000,5000
['51144'],1,0,3,100,2.019401347974986,2.0,10000,5000
['51145'],1,0,3,100,2.0163081913693315,1.0,10000,5000
['51150'],1,0,3,100,2.0482004793941093,1.0,10000,5000
['51151'],1,0,3,100,2.019251633230294,1.0,10000,5000
['51152'],1,0,3,100,2.019245627485071,1.0,10000,5000
['51153'],1,0,3,100,2.0148869446281705,1.0,10000,5000
['51154'],1,0,3,100,2.01531236597738,2.0,10000,5000
['51155'],1,0,3,100,2.0150636125573693,1.0,10000,5000
['51200'],1,0,3,100,2.259060938456924,1.0,10000,5000
['51201'],1,0,3,100,2.2196998540370085,1.0,10000,5000
['51202'],1,0,3,100,2.2222264683150192,1.0,10000,5000
['51203'],1,0,3,100,2.215891755746024,1.0,10000,5000
['51204'],1,0,3,100,2.21841101303876,2.0,10000,5000
['51205'],1,0,3,100,2.213431517120086,1.0,10000,5000
['51210'],1,0,3,100,2.143885704726205,1.0,10000,5000
['51211'],1,0,3,100,2.059621645032093,1.0,10000,5000
['51212'],1,0,3,100,2.0676724652030103,1.0,10000,5000
['51213'],1,0,3,100,2.045513365545576,1.0,10000,5000
['51214'],1,0,3,100,2.047358915813577,2.0,10000,5000
['51215'],1,0,3,100,2.0439538189363864,1.0,10000,5000
['51220'],1,0,3,100,2.169294575428495,1.0,10000,5000
['51221'],1,0,3,100,2.0712320371990582,1.0,10000,5000
['51222'],1,0,3,100,2.081253579260059,1.0,10000,5000
['51223'],1,0,3,100,2.0544862149206997,1.0,10000,5000
['51224'],1,0,3,100,2.0598801131757303,2.0,10000,5000
['51225'],1,0,3,100,2.0518740960342465,1.0,10000,5000
['51230'],1,0,3,100,2.1198834147004892,2.0,10000,5000
['51231'],1,0,3,100,2.038019880945344,2.0,10000,5000
['51232'],1,0,3,100,2.0428373203372003,2.0,10000,5000
['51233'],1,0,3,100,2.02907791764559,2.0,10000,5000
['51234'],1,0,3,100,2.03006263764878,3.0,10000,5000
['51235'],1,0,3,100,2.027785659712742,2.0,10000,5000
['51240'],1,0,3,100,2.1361449899368967,1.0,10000,5000
['51241'],1,0,3,100,2.044523753627292,1.0,10000,5000
['51242'],1,0,3,100,2.0525116376559813,1.0,10000,5000
['51243'],1,0,3,100,2.03277164045658,1.0,10000,5000
['51244'],1,0,3,100,2.0362117039687284,2.0,10000,5000
['51245'],1,0,3,100,2.0319002085444002,1.0,10000,5000
['51250'],1,0,3,100,2.097306243393429,1.0,10000,5000
['51251'],1,0,3,100,2.035301612017576,1.0,10000,5000
['51252'],1,0,3,100,2.038041873372708,1.0,10000,5000
['51253'],1,0,3,100,2.0285293575459824,1.0,10000,5000
['51254'],1,0,3,100,2.029171909611062,2.0,10000,5000
['51255'],1,0,3,100,2.029107086308246,1.0,10000,5000
['51300'],1,0,3,100,2.1105941503987835,1.0,10000,5000
['51301'],1,0,3,100,2.097671255585722,1.0,10000,5000
['51302'],1,0,3,100,2.0977206430867965,1.0,10000,5000
['51303'],1,0,3,100,2.0936692752304538,1.0,10000,5000
['51304'],1,0,3,100,2.096787232737151,2.0,10000,5000
['51305'],1,0,3,100,2.089040399946657,1.0,10000,5000
['51310'],1,0,3,100,2.0426598931747284,1.0,10000,5000
['51311'],1,0,3,100,2.0126643899232177,1.0,10000,5000
['51312'],1,0,3,100,2.0137228205646798,1.0,10000,5000
['51313'],1,0,3,100,2.009031179351072,1.0,10000,5000
['51314'],1,0,3,100,2.009535680607086,2.0,10000,5000
['51315'],1,0,3,100,2.0088880649730605,1.0,10000,5000
['51320'],1,0,3,100,2.0533076757299926,1.0,10000,5000
['51321'],1,0,3,100,2.014960818364011,1.0,10000,5000
['51322'],1,0,3,100,2.0181828344920256,1.0,10000,5000
['51323'],1,0,3,100,2.0104904677296283,1.0,10000,5000
['51324'],1,0,3,100,2.0115027846452187,2.0,10000,5000
['51325'],1,0,3,100,2.0098909850049806,1.0,10000,5000
['51330'],1,0,3,100,2.034665490629535,2.0,10000,5000
['51331'],1,0,3,100,2.007673651633663,2.0,10000,5000
['51332'],1,0,3,100,2.0087050044347747,2.0,10000,5000
['51333'],1,0,3,100,2.005948842991705,2.0,10000,5000
['51334'],1,0,3,100,2.0060208995542617,3.0,10000,5000
['51335'],1,0,3,100,2.0054488637765417,2.0,10000,5000
['51340'],1,0,3,100,2.0426784439545407,1.0,10000,5000
['51341'],1,0,3,100,2.0086048616130725,1.0,10000,5000
['51342'],1,0,3,100,2.0098711464241332,1.0,10000,5000
['51343'],1,0,3,100,2.006385137597821,1.0,10000,5000
['51344'],1,0,3,100,2.006809160331116,2.0,10000,5000
['51345'],1,0,3,100,2.005872184771824,1.0,10000,5000
['51350'],1,0,3,100,2.0258826940158348,1.0,10000,5000
['51351'],1,0,3,100,2.007004421807664,1.0,10000,5000
['51352'],1,0,3,100,2.007432297441992,1.0,10000,5000
['51353'],1,0,3,100,2.0055340373164974,1.0,10000,5000
['51354'],1,0,3,100,2.0054139544493963,2.0,10000,5000
['51355'],1,0,3,100,2.005513551049723,1.0,10000,5000
['51400'],1,0,3,100,2.190748219031525,1.0,10000,5000
['51401'],1,0,3,100,2.164489000943989,1.0,10000,5000
['51402'],1,0,3,100,2.1652881369333405,1.0,10000,5000
['51403'],1,0,3,100,2.164427535294513,1.0,10000,5000
['51404'],1,0,3,100,2.1565994007682883,2.0,10000,5000
['51405'],1,0,3,100,2.1550306697335664,1.0,10000,5000
['51410'],1,0,3,100,2.0790067668774532,1.0,10000,5000
['51411'],1,0,3,100,2.0248556766532984,1.0,10000,5000
['51412'],1,0,3,100,2.0272127666618682,1.0,10000,5000
['51413'],1,0,3,100,2.0174219111532588,1.0,10000,5000
['51414'],1,0,3,100,2.0199117779748907,2.0,10000,5000
['51415'],1,0,3,100,2.0172720409321383,1.0,10000,5000
['51420'],1,0,3,100,2.099925385932241,1.0,10000,5000
['51421'],1,0,3,100,2.0297218101661683,1.0,10000,5000
['51422'],1,0,3,100,2.0353053270309966,1.0,10000,5000
['51423'],1,0,3,100,2.0205181414724245,1.0,10000,5000
['51424'],1,0,3,100,2.023029291386404,2.0,10000,5000
['51425'],1,0,3,100,2.019471875502202,1.0,10000,5000
['51430'],1,0,3,100,2.0643885686514984,2.0,10000,5000
['51431'],1,0,3,100,2.0139550035022515,2.0,10000,5000
['51432'],1,0,3,100,2.015646469207149,2.0,10000,5000
['51433'],1,0,3,100,2.010828500885604,2.0,10000,5000
['51434'],1,0,3,100,2.0114428208691244,3.0,10000,5000
['51435'],1,0,3,100,2.0103014984721006,2.0,10000,5000
['51440'],1,0,3,100,2.0783899578966842,1.0,10000,5000
['51441'],1,0,3,100,2.0169201925041893,1.0,10000,5000
['51442'],1,0,3,100,2.0206795266477737,1.0,10000,5000
['51443'],1,0,3,100,2.012609782485189,1.0,10000,5000
['51444'],1,0,3,100,2.014461330910128,2.0,10000,5000
['51445'],1,0,3,100,2.011855113602734,1.0,10000,5000
['51450'],1,0,3,100,2.046516053740564,1.0,10000,5000
['51451'],1,0,3,100,2.013765961401081,1.0,10000,5000
['51452'],1,0,3,100,2.0141569868413733,1.0,10000,5000
['51453'],1,0,3,100,2.010522025607242,1.0,10000,5000
['51454'],1,0,3,100,2.0110312512221147,2.0,10000,5000
['51455'],1,0,3,100,2.0105856408305858,1.0,10000,5000
['51500'],1,0,3,100,2.00512347885407,2.0,10000,5000
['51501'],1,0,3,100,2.004417937836391,2.0,10000,5000
['51502'],1,0,3,100,2.0047012159167856,2.0,10000,5000
['51503'],1,0,3,100,2.0046548368301047,2.0,10000,5000
['51504'],1,0,3,100,2.0044103850480344,3.0,10000,5000
['51505'],1,0,3,100,2.004373376826285,2.0,10000,5000
['51510'],1,0,3,100,2.0019532382079506,2.0,10000,5000
['51511'],1,0,3,100,2.000626674132979,2.0,10000,5000
['51512'],1,0,3,100,2.0006919501219125,2.0,10000,5000
['51513'],1,0,3,100,2.0004203291906406,2.0,10000,5000
['51514'],1,0,3,100,2.0005073578189148,3.0,10000,5000
['51515'],1,0,3,100,2.0004615552025258,2.0,10000,5000
['51520'],1,0,3,100,2.0027154678222447,2.0,10000,5000
['51521'],1,0,3,100,2.0007617326293663,2.0,10000,5000
['51522'],1,0,3,100,2.0008687934957883,2.0,10000,5000
['51523'],1,0,3,100,2.0005181981421214,2.0,10000,5000
['51524'],1,0,3,100,2.0005937855923075,3.0,10000,5000
['51525'],1,0,3,100,2.0005362922923635,2.0,10000,5000
['51530'],1,0,3,100,2.0016320639919822,3.0,10000,5000
['51531'],1,0,3,100,2.0003878930458163,3.0,10000,5000
['51532'],1,0,3,100,2.000385996756798,3.0,10000,5000
['51533'],1,0,3,100,2.0002974247827043,3.0,10000,5000
['51534'],1,0,3,100,2.00030049023709,4.0,10000,5000
['51535'],1,0,3,100,2.000271222472368,3.0,10000,5000
['51540'],1,0,3,100,2.0020992181523964,2.0,10000,5000
['51541'],1,0,3,100,2.000414519287788,2.0,10000,5000
['51542'],1,0,3,100,2.0005255399367834,2.0,10000,5000
['51543'],1,0,3,100,2.000284496055963,2.0,10000,5000
['51544'],1,0,3,100,2.0003401976898267,3.0,10000,5000
['51545'],1,0,3,100,2.0003012939498936,2.0,10000,5000
['51550'],1,0,3,100,2.0012836324190517,2.0,10000,5000
['51551'],1,0,3,100,2.000351616896315,2.0,10000,5000
['51552'],1,0,3,100,2.0003719763306127,2.0,10000,5000
['51553'],1,0,3,100,2.000290178714979,2.0,10000,5000
['51554'],1,0,3,100,2.0002868442869204,3.0,10000,5000
['51555'],1,0,3,100,2.0003165479912584,2.0,10000,5000
['52000'],1,0,3,100,2.518961853406249,1.0,10000,5000
['52001'],1,0,3,100,2.502631569191478,1.0,10000,5000
['52002'],1,0,3,100,2.5226357824415047,1.0,10000,5000
['52003'],1,0,3,100,2.5036239783739127,1.0,10000,5000
['52004'],1,0,3,100,2.507548139123329,2.0,10000,5000
['52005'],1,0,3,100,2.506797906204083,1.0,10000,5000
['52010'],1,0,3,100,2.504457286640939,1.0,10000,5000
['52011'],1,0,3,100,2.485119092286749,1.0,10000,5000
['52012'],1,0,3,100,2.4976640006551234,1.0,10000,5000
['52013'],1,0,3,100,2.4833397025639483,1.0,10000,5000
['52014'],1,0,3,100,2.48018236941534,2.0,10000,5000
['52015'],1,0,3,100,2.4780651092943486,1.0,10000,5000
['52020'],1,0,3,100,2.511297075469423,1.0,10000,5000
['52021'],1,0,3,100,2.5043935646042352,1.0,10000,5000
['52022'],1,0,3,100,2.500726108035405,1.0,10000,5000
['52023'],1,0,3,100,2.4884165505078824,1.0,10000,5000
['52024'],1,0,3,100,2.4933245467706078,2.0,10000,5000
['52025'],1,0,3,100,2.4888680660772557,1.0,10000,5000
['52030'],1,0,3,100,2.498663311382022,2.0,10000,5000
['52031'],1,0,3,100,2.470829893758629,2.0,10000,5000
['52032'],1,0,3,100,2.4806858190222205,2.0,10000,5000
['52033'],1,0,3,100,2.4667511848665686,2.0,10000,5000
['52034'],1,0,3,100,2.4682599053140564,3.0,10000,5000
['52035'],1,0,3,100,2.4668134529856367,2.0,10000,5000
['52040'],1,0,3,100,2.5035978605847125,1.0,10000,5000
['52041'],1,0,3,100,2.4863371758388864,1.0,10000,5000
['52042'],1,0,3,100,2.4895056817762202,1.0,10000,5000
['52043'],1,0,3,100,2.4720593643619324,1.0,10000,5000
['52044'],1,0,3,100,2.481999780484188,2.0,10000,5000
['52045'],1,0,3,100,2.479668498269939,1.0,10000,5000
['52050'],1,0,3,100,2.482220870025916,1.0,10000,5000
['52051'],1,0,3,100,2.4707225570458795,1.0,10000,5000
['52052'],1,0,3,100,2.4755764852468443,1.0,10000,5000
['52053'],1,0,3,100,2.470796122644116,1.0,10000,5000
['52054'],1,0,3,100,2.4605700079231303,2.0,10000,5000
['52055'],1,0,3,100,2.4567662731632005,1.0,10000,5000
['52100'],1,0,3,100,2.166833636482679,1.0,10000,5000
['52101'],1,0,3,100,2.145949865444599,1.0,10000,5000
['52102'],1,0,3,100,2.150779367453986,1.0,10000,5000
['52103'],1,0,3,100,2.1407024190162987,1.0,10000,5000
['52104'],1,0,3,100,2.145304100974066,2.0,10000,5000
['52105'],1,0,3,100,2.13465026883782,1.0,10000,5000
['52110'],1,0,3,100,2.0862434792778304,1.0,10000,5000
['52111'],1,0,3,100,2.0368288398623777,1.0,10000,5000
['52112'],1,0,3,100,2.0399516480438447,1.0,10000,5000
['52113'],1,0,3,100,2.027856601403851,1.0,10000,5000
['52114'],1,0,3,100,2.0290899779219225,2.0,10000,5000
['52115'],1,0,3,100,2.0268924082476407,1.0,10000,5000
['52120'],1,0,3,100,2.10660251438361,1.0,10000,5000
['52121'],1,0,3,100,2.0444592186141817,1.0,10000,5000
['52122'],1,0,3,100,2.051597231740536,1.0,10000,5000
['52123'],1,0,3,100,2.03183188140167,1.0,10000,5000
['52124'],1,0,3,100,2.0357050896845994,2.0,10000,5000
['52125'],1,0,3,100,2.03044482055018,1.0,10000,5000
['52130'],1,0,3,100,2.072624023913826,2.0,10000,5000
['52131'],1,0,3,100,2.023188793650648,2.0,10000,5000
['52132'],1,0,3,100,2.0252074144971988,2.0,10000,5000
['52133'],1,0,3,100,2.017686983049314,2.0,10000,5000
['52134'],1,0,3,100,2.018337717741564,3.0,10000,5000
['52135'],1,0,3,100,2.0162418064000107,2.0,10000,5000
['52140'],1,0,3,100,2.0858745225821984,1.0,10000,5000
['52141'],1,0,3,100,2.026545285559528,1.0,10000,5000
['52142'],1,0,3,100,2.0305517206208026,1.0,10000,5000
['52143'],1,0,3,100,2.0196287314200463,1.0,10000,5000
['52144'],1,0,3,100,2.020887099183512,2.0,10000,5000
['52145'],1,0,3,100,2.018711137207762,1.0,10000,5000
['52150'],1,0,3,100,2.055624840677556,1.0,10000,5000
['52151'],1,0,3,100,2.021893333896779,1.0,10000,5000
['52152'],1,0,3,100,2.0227875127399733,1.0,10000,5000
['52153'],1,0,3,100,2.0165774164824084,1.0,10000,5000
['52154'],1,0,3,100,2.0169793297510816,2.0,10000,5000
['52155'],1,0,3,100,2.0168606450673803,1.0,10000,5000
['52200'],1,0,3,100,2.2766949353564336,1.0,10000,5000
['52201'],1,0,3,100,2.2288147693499294,1.0,10000,5000
['52202'],1,0,3,100,2.2333698523627072,1.0,10000,5000
['52203'],1,0,3,100,2.2269027223409243,1.0,10000,5000
['52204'],1,0,3,100,2.2309491949689053,2.0,10000,5000
['52205'],1,0,3,100,2.2192484006056614,1.0,10000,5000
['52210'],1,0,3,100,2.163207387239798,1.0,10000,5000
['52211'],1,0,3,100,2.0702860017761084,1.0,10000,5000
['52212'],1,0,3,100,2.0794192515352514,1.0,10000,5000
['52213'],1,0,3,100,2.0537224015006843,1.0,10000,5000
['52214'],1,0,3,100,2.0594682940986613,2.0,10000,5000
['52215'],1,0,3,100,2.0533267588215054,1.0,10000,5000
['52220'],1,0,3,100,2.181546140816614,1.0,10000,5000
['52221'],1,0,3,100,2.087200210652334,1.0,10000,5000
['52222'],1,0,3,100,2.1003529173706856,1.0,10000,5000
['52223'],1,0,3,100,2.06854147740074,1.0,10000,5000
['52224'],1,0,3,100,2.07475047985873,2.0,10000,5000
['52225'],1,0,3,100,2.0639511891899973,1.0,10000,5000
['52230'],1,0,3,100,2.1350455803560098,2.0,10000,5000
['52231'],1,0,3,100,2.047021491180653,2.0,10000,5000
['52232'],1,0,3,100,2.0560325743922663,2.0,10000,5000
['52233'],1,0,3,100,2.038146273062123,2.0,10000,5000
['52234'],1,0,3,100,2.039760267585337,3.0,10000,5000
['52235'],1,0,3,100,2.0368995037698645,2.0,10000,5000
['52240'],1,0,3,100,2.155325693592636,1.0,10000,5000
['52241'],1,0,3,100,2.0530816844904707,1.0,10000,5000
['52242'],1,0,3,100,2.0655427353859626,1.0,10000,5000
['52243'],1,0,3,100,2.0415558691304723,1.0,10000,5000
['52244'],1,0,3,100,2.04499398270196,2.0,10000,5000
['52245'],1,0,3,100,2.039912102171816,1.0,10000,5000
['52250'],1,0,3,100,2.113482307399933,1.0,10000,5000
['52251'],1,0,3,100,2.045477320617377,1.0,10000,5000
['52252'],1,0,3,100,2.049218871161074,1.0,10000,5000
['52253'],1,0,3,100,2.0357413133116733,1.0,10000,5000
['52254'],1,0,3,100,2.036704127851765,2.0,10000,5000
['52255'],1,0,3,100,2.038130928206233,1.0,10000,5000
