diff_n_comp,res,z
3,0.04982273182203266,['43213']
2,0.05805254339043095,['43214']
3,0.04878398851798056,['43215']
3,0.4271934270466443,['43220']
3,0.11139033697065698,['43221']
3,0.1452783001621452,['43222']
3,0.06247016400506417,['43223']
2,0.07765840920010214,['43224']
3,0.054974448221606506,['43225']
2,0.2422843398761939,['43230']
2,0.04024810663416308,['43231']
2,0.04885755056819156,['43232']
2,0.0256486463875862,['43233']
1,0.028866179129143337,['43234']
2,0.02510716243420556,['43235']
3,0.3278701826581813,['43240']
3,0.050882190576191,['43241']
3,0.06652052025923474,['43242']
3,0.029989092076042993,['43243']
2,0.03590604643887788,['43244']
3,0.02723138623785729,['43245']
3,0.1328970603418284,['43250']
3,0.03658579136810052,['43251']
3,0.037629635092882266,['43252']
3,0.02600590521829403,['43253']
2,0.02632558176753957,['43254']
3,0.028369428857524626,['43255']
3,0.2352968666293843,['43300']
3,0.2172654744529252,['43301']
3,0.2252654599909451,['43302']
3,0.2049346801154032,['43303']
2,0.2156073720841977,['43304']
3,0.19316369968337768,['43305']
3,0.08478781280307181,['43310']
3,0.01542662853502854,['43311']
3,0.019378369687102118,['43312']
3,0.008943845668915797,['43313']
2,0.010482473095859923,['43314']
3,0.008661286877170951,['43315']
3,0.1319665927855583,['43320']
3,0.0213406708338882,['43321']
3,0.028511892838776306,['43322']
3,0.011301687135481636,['43323']
2,0.014204366950230144,['43324']
3,0.009896959039659094,['43325']
2,0.05455916002137815,['43330']
2,0.007080490604959935,['43331']
2,0.00860228291694663,['43332']
2,0.004446720062081228,['43333']
1,0.005022432705248872,['43334']
2,0.004383943496029943,['43335']
3,0.08452322288326825,['43340']
3,0.009069971035752866,['43341']
3,0.01201116791468763,['43342']
3,0.005208834509181574,['43343']
2,0.006282267580041972,['43344']
3,0.004728935856953975,['43345']
3,0.02719798071506037,['43350']
3,0.006467963466994394,['43351']
3,0.006689136617868834,['43352']
3,0.004518372065825304,['43353']
2,0.004568662266514993,['43354']
3,0.00496184376812265,['43355']
3,0.4217599601016496,['43400']
3,0.39355330835815294,['43401']
3,0.400168907504595,['43402']
3,0.3743535959180365,['43403']
2,0.3919184436440408,['43404']
3,0.3562166801568742,['43405']
3,0.16927256179661834,['43410']
3,0.030961115760748625,['43411']
3,0.038730766402336136,['43412']
3,0.01802798782511773,['43413']
2,0.020995821991705244,['43414']
3,0.017447039315150487,['43415']
3,0.2512077171899533,['43420']
3,0.042078411874299546,['43421']
3,0.05707083704056789,['43422']
3,0.02253066628346984,['43423']
2,0.02849424881837138,['43424']
3,0.01977884385464056,['43425']
2,0.10825755134100876,['43430']
2,0.014204701657966844,['43431']
2,0.01728772384194654,['43432']
2,0.008949149359270192,['43433']
1,0.009950547684396616,['43434']
2,0.008748508489816679,['43435']
3,0.16555649836513275,['43440']
3,0.01821737226483783,['43441']
3,0.02413209516109619,['43442']
3,0.010449249580617059,['43443']
2,0.012629375923034631,['43444']
3,0.009501692930097635,['43445']
3,0.0553999426537538,['43450']
3,0.013003063802437004,['43451']
3,0.01348070181787922,['43452']
3,0.009031258972875978,['43453']
2,0.009145477564297372,['43454']
3,0.00994629609713297,['43455']
2,0.0067174800089832435,['43500']
2,0.006128703197787465,['43501']
2,0.006400591349136937,['43502']
2,0.00583746064753064,['43503']
1,0.006151461564374812,['43504']
2,0.005459322299419854,['43505']
2,0.0023681326726272328,['43510']
2,0.00046258291816922404,['43511']
2,0.000577948307759252,['43512']
2,0.0002702886579328153,['43513']
1,0.0003162004746306437,['43514']
2,0.00026283590463772427,['43515']
2,0.003746609979769336,['43520']
2,0.0006431368138651657,['43521']
2,0.0008633358214114235,['43522']
2,0.0003433669551553836,['43523']
1,0.0004309187563687112,['43524']
2,0.0003013782458016534,['43525']
1,0.0015810840630732842,['43530']
1,0.00021532748438974486,['43531']
1,0.0002631573857708574,['43532']
1,0.0001359830162593854,['43533']
0,0.00015306369895962,['43534']
1,0.00013340628280716397,['43535']
2,0.0025041811620684787,['43540']
2,0.0002781898190686231,['43541']
2,0.00036977246987707473,['43542']
2,0.00016003813189710106,['43543']
1,0.00019303364228128903,['43544']
2,0.00014486526663228037,['43545']
2,0.0007549027509667387,['43550']
2,0.00019581980127102633,['43551']
2,0.0002015524246628196,['43552']
2,0.00013726154426262408,['43553']
1,0.00013904054285515744,['43554']
2,0.00015068022537202358,['43555']
4,0.919797859981872,['44000']
4,0.9130447721402652,['44001']
4,0.9192873975109184,['44002']
4,0.9131091327669228,['44003']
3,0.9145751571008924,['44004']
4,0.9157521720535888,['44005']
4,0.9006605454008584,['44010']
4,0.8666359756401656,['44011']
4,0.8813073489364973,['44012']
4,0.8472005771856032,['44013']
3,0.8572849828113629,['44014']
4,0.8364195197465247,['44015']
4,0.9164268315732806,['44020']
4,0.8906014755035884,['44021']
4,0.904573857252982,['44022']
4,0.8694940890222018,['44023']
3,0.8862490695499635,['44024']
4,0.8575554212798985,['44025']
3,0.8999011388484294,['44030']
3,0.8381738688137732,['44031']
3,0.8473929823688082,['44032']
3,0.8094809929955709,['44033']
2,0.8199274930279759,['44034']
3,0.8052669389535149,['44035']
4,0.9106918402841084,['44040']
4,0.8626125133066029,['44041']
4,0.8816456785303816,['44042']
4,0.8301725935287897,['44043']
3,0.8500514434846996,['44044']
4,0.8170787036186863,['44045']
4,0.8435545739780662,['44050']
4,0.8102337107001093,['44051']
4,0.8183853372323919,['44052']
4,0.7890440077286927,['44053']
3,0.7919804736628716,['44054']
4,0.7990567990307146,['44055']
4,0.4059314557594128,['44100']
4,0.3827948048784087,['44101']
4,0.3910141098236704,['44102']
4,0.3738735658934709,['44103']
3,0.3838196978540069,['44104']
4,0.3570803557367763,['44105']
4,0.208505902803776,['44110']
4,0.052607033635681116,['44111']
4,0.06480320255623742,['44112']
4,0.03204651014626963,['44113']
3,0.03701852615429592,['44114']
4,0.03101908385647798,['44115']
4,0.2882032809388628,['44120']
4,0.0721951916922805,['44121']
4,0.09450519501719533,['44122']
4,0.0400273425472257,['44123']
3,0.050350803886482165,['44124']
4,0.03518172983528543,['44125']
3,0.15299881892866454,['44130']
3,0.025711114956588482,['44131']
3,0.03133707051782733,['44132']
3,0.01655156935256034,['44133']
2,0.018488353689662874,['44134']
3,0.016090899096566896,['44135']
4,0.21738676099922072,['44140']
4,0.033005627184988895,['44141']
4,0.04301316189698056,['44142']
4,0.019371005792417743,['44143']
3,0.023391878341998303,['44144']
4,0.01771859147899571,['44145']
4,0.07966598216286852,['44150']
4,0.02328375346484739,['44151']
4,0.024126406916152025,['44152']
4,0.016640464536026453,['44153']
3,0.016815161443199292,['44154']
4,0.0181724667584066,['44155']
4,0.6411364147539589,['44200']
4,0.6160728110144716,['44201']
4,0.6265895568721912,['44202']
4,0.6078048332521228,['44203']
3,0.6064879549974604,['44204']
4,0.5846492441453722,['44205']
4,0.388916262991216,['44210']
4,0.10694865953818004,['44211']
4,0.13104229659775482,['44212']
4,0.06471450463179672,['44213']
3,0.07494286301715097,['44214']
4,0.0632589844941179,['44215']
4,0.4966779058809087,['44220']
4,0.14179474195543126,['44221']
4,0.18293506262720016,['44222']
4,0.08105929194893395,['44223']
3,0.09971935493563068,['44224']
4,0.07142431319044906,['44225']
3,0.2929452900950713,['44230']
3,0.052366332751247635,['44231']
3,0.06289889988266048,['44232']
3,0.033505726696741914,['44233']
2,0.03773641691282418,['44234']
3,0.03301963349117713,['44235']
4,0.3926368587030585,['44240']
4,0.06625255623670002,['44241']
4,0.08633904626698143,['44242']
4,0.038914352094631184,['44243']
3,0.04691814881624983,['44244']
4,0.03560341452416342,['44245']
4,0.16445760525699504,['44250']
4,0.047921106068309786,['44251']
4,0.049249398636665095,['44252']
4,0.033934151977342744,['44253']
3,0.03446244643976853,['44254']
4,0.03716833770052124,['44255']
4,0.2870150432440185,['44300']
4,0.26762443245438483,['44301']
4,0.2779644221009197,['44302']
4,0.25683349450120185,['44303']
3,0.2676059638574625,['44304']
4,0.2394370015857379,['44305']
4,0.10953471442609557,['44310']
4,0.020274842112947132,['44311']
4,0.02518164802530599,['44312']
4,0.011734289270431773,['44313']
3,0.01369352799351918,['44314']
4,0.011388966671794431,['44315']
4,0.16548426432712138,['44320']
4,0.027653642403265368,['44321']
4,0.037499141419967685,['44322']
4,0.014846827471497969,['44323']
3,0.018653860369628027,['44324']
4,0.012964595007972745,['44325']
3,0.07083364216140157,['44330']
3,0.009296690671642169,['44331']
3,0.011333918000437431,['44332']
3,0.00583437953782502,['44333']
2,0.006562165268250444,['44334']
3,0.005741064802553656,['44335']
4,0.10843295532013257,['44340']
4,0.011908284855302974,['44341']
4,0.015771015969964868,['44342']
4,0.006870948983310018,['44343']
3,0.008286465830361184,['44344']
4,0.006231207823440004,['44345']
4,0.03518010168423349,['44350']
4,0.008490668671291855,['44351']
4,0.008737456570808787,['44352']
4,0.005910972603661146,['44353']
3,0.006023923062536447,['44354']
4,0.006490981133392553,['44355']
4,0.4848798911454533,['44400']
4,0.4569130499336922,['44401']
4,0.4642320473532381,['44402']
4,0.4373352544304184,['44403']
3,0.4538797643421326,['44404']
4,0.41729933020306864,['44405']
4,0.21090822101804246,['44410']
4,0.04046544013050812,['44411']
4,0.050472457331583634,['44412']
4,0.023604105597478817,['44413']
3,0.027375242609806377,['44414']
4,0.02283417285649441,['44415']
4,0.3012294310483294,['44420']
4,0.055198807421481526,['44421']
4,0.07363572711381328,['44422']
4,0.029472560862265993,['44423']
3,0.03687339337668443,['44424']
4,0.025855099280150454,['44425']
3,0.13937860107645889,['44430']
3,0.01857140486383735,['44431']
3,0.02289582625352188,['44432']
3,0.011677630316492604,['44433']
2,0.013251215888539131,['44434']
3,0.011454548699946129,['44435']
4,0.2047405600031628,['44440']
4,0.023705261708072658,['44441']
4,0.031464747276067545,['44442']
4,0.013725620122310687,['44443']
3,0.016604477703535875,['44444']
4,0.01247131707947918,['44445']
4,0.07190095168363153,['44450']
4,0.017269397443093186,['44451']
4,0.01771915372940543,['44452']
4,0.011891155585364748,['44453']
3,0.012102376016467787,['44454']
4,0.013035216084989523,['44455']
3,0.00892951436822028,['44500']
3,0.0082072865118427,['44501']
3,0.008525637591480409,['44502']
3,0.007804979859727491,['44503']
2,0.008167091574373505,['44504']
3,0.007272518096475989,['44505']
3,0.003135140856009569,['44510']
3,0.0006112435056823635,['44511']
3,0.0007641583514268322,['44512']
3,0.00035826369767146866,['44513']
2,0.0004174305830324802,['44514']
3,0.0003462761481236444,['44515']
3,0.004998667430474201,['44520']
3,0.0008511006571002258,['44521']
3,0.0011444785851227196,['44522']
3,0.00045367317446827677,['44523']
2,0.0005686342496869703,['44524']
3,0.00039826669510675784,['44525']
2,0.0020935330605696147,['44530']
2,0.0002847547519835764,['44531']
2,0.0003478505318087044,['44532']
2,0.00017972163936724357,['44533']
1,0.00020191736008052025,['44534']
2,0.00017588937186501478,['44535']
3,0.0033136615154054825,['44540']
3,0.00036733707539684753,['44541']
3,0.0004858599324556309,['44542']
3,0.00021106694727002911,['44543']
2,0.0002548416352806209,['44544']
3,0.0001918868271688124,['44545']
3,0.000995039813921034,['44550']
3,0.00025820917444093345,['44551']
3,0.00026755119485993585,['44552']
3,0.00018131611722116392,['44553']
2,0.00018368166519223665,['44554']
3,0.00019922914436953115,['44555']
4,0.8995309113056319,['45000']
4,0.890282935945576,['45001']
4,0.8933936300199119,['45002']
4,0.8891524152081047,['45003']
3,0.8937230341978241,['45004']
4,0.8840245279045285,['45005']
4,0.8642422667592738,['45010']
4,0.8141998527033978,['45011']
4,0.8225581257045828,['45012']
4,0.7769883857617916,['45013']
3,0.7952810897816247,['45014']
4,0.7667472377069826,['45015']
4,0.8834959581705832,['45020']
4,0.8490035436358481,['45021']
4,0.8610444954889709,['45022']
4,0.8167241604023541,['45023']
3,0.8295309366944137,['45024']
4,0.8026301617450657,['45025']
3,0.8553799171753712,['45030']
3,0.7628002344787991,['45031']
3,0.7912896385818929,['45032']
3,0.7215620412106337,['45033']
2,0.7410362338696541,['45034']
3,0.7142416283488572,['45035']
4,0.8832200710599746,['45040']
4,0.8056749172599899,['45041']
4,0.8274704494135707,['45042']
4,0.7548025039146011,['45043']
3,0.7756616655011506,['45044']
4,0.7366934943954168,['45045']
4,0.7724743288968623,['45050']
4,0.7185421914047533,['45051']
4,0.728168088749078,['45052']
4,0.6993858712387544,['45053']
3,0.6998756351323742,['45054']
4,0.7028595645167683,['45055']
4,0.2872138478071021,['45100']
4,0.2679553038223946,['45101']
4,0.2764587052131747,['45102']
4,0.2586402232751996,['45103']
3,0.2681166573607969,['45104']
4,0.24838603129434786,['45105']
4,0.13789374768904872,['45110']
4,0.034648347349365984,['45111']
4,0.04270210326567949,['45112']
4,0.020957437233641005,['45113']
3,0.024403294698312032,['45114']
4,0.020255934690434987,['45115']
4,0.1965849952631702,['45120']
4,0.04752670482721958,['45121']
4,0.06278541332845376,['45122']
4,0.0265451604269186,['45123']
3,0.03329682513759728,['45124']
4,0.02330074835892771,['45125']
3,0.10073643024507883,['45130']
3,0.016894690811597526,['45131']
3,0.020603009878203387,['45132']
3,0.010785896873304474,['45133']
2,0.012161404058745523,['45134']
3,0.010595464166159635,['45135']
4,0.1482441152228686,['45140']
4,0.02177045178290905,['45141']
4,0.02843375414643565,['45142']
4,0.0127423192038933,['45143']
3,0.01530950109565703,['45144']
4,0.011507618488504966,['45145']
4,0.05078445704732441,['45150']
4,0.01522430065939693,['45151']
4,0.01568185727604432,['45152']
4,0.01082541189938868,['45153']
3,0.01094545151590872,['45154']
4,0.0118411536732075,['45155']
4,0.5355070228898723,['45200']
4,0.5072687791795673,['45201']
4,0.5177677102627831,['45202']
4,0.4974500026156949,['45203']
3,0.5049392329802198,['45204']
4,0.4791659877833977,['45205']
4,0.2875887747779146,['45210']
4,0.07236248551094365,['45211']
4,0.08878010644802316,['45212']
4,0.043633522875645314,['45213']
3,0.05060811702052862,['45214']
4,0.042414333390805366,['45215']
4,0.3880973409099539,['45220']
4,0.09717280345075084,['45221']
4,0.12819514827214576,['45222']
4,0.05458098596553565,['45223']
3,0.06781275110328885,['45224']
4,0.048215807445915776,['45225']
3,0.21226651331428392,['45230']
3,0.03487453274488353,['45231']
3,0.042257817640500725,['45232']
3,0.022347261156745804,['45233']
2,0.024903023859038732,['45234']
3,0.021900355269741836,['45235']
4,0.2957870807107233,['45240']
4,0.04470630233551857,['45241']
4,0.05867490462278229,['45242']
4,0.02587570989430413,['45243']
3,0.031107615843109292,['45244']
4,0.023793468254712537,['45245']
4,0.11491618978461385,['45250']
4,0.03200020634910087,['45251']
4,0.032928055347703954,['45252']
4,0.02251927653616441,['45253']
3,0.02293229023027065,['45254']
4,0.02466577551366849,['45255']
4,0.1995483039664898,['45300']
4,0.18364003771480408,['45301']
4,0.1885908737006325,['45302']
4,0.17563206563629388,['45303']
3,0.1837333710924721,['45304']
4,0.16454334512466895,['45305']
4,0.07255435699110778,['45310']
4,0.013283337811948423,['45311']
4,0.01668473782116986,['45312']
4,0.0077290115597075295,['45313']
3,0.009048867265305805,['45314']
4,0.007538506218941195,['45315']
4,0.11087166326644936,['45320']
4,0.01840652687513329,['45321']
4,0.0248886219536004,['45322']
4,0.009831494235106764,['45323']
3,0.012340886683883064,['45324']
4,0.00857056417959048,['45325']
3,0.04701733691490776,['45330']
3,0.006149539274045304,['45331']
3,0.007503094301320065,['45332']
3,0.003862596470818868,['45333']
2,0.00434709290745403,['45334']
3,0.003774102182100787,['45335']
4,0.07289563368493268,['45340']
4,0.007919416036135536,['45341']
4,0.010508475993572484,['45342']
4,0.004546252805006067,['45343']
3,0.005477730354509549,['45344']
4,0.004107703388256536,['45345']
4,0.022907110313820776,['45350']
4,0.005625761623887949,['45351']
4,0.005767511069927467,['45352']
4,0.0039361074028502726,['45353']
3,0.003965229083714937,['45354']
4,0.004303485439269601,['45355']
4,0.37737430227296004,['45400']
4,0.35386018007010395,['45401']
4,0.3626101202377704,['45402']
4,0.33970527439598425,['45403']
3,0.35010424078117386,['45404']
4,0.3187572639649748,['45405']
4,0.14762960732973407,['45410']
4,0.02715101515407977,['45411']
4,0.033801751119812484,['45412']
4,0.015653791022597667,['45413']
3,0.01830553188320933,['45414']
4,0.015251366224594984,['45415']
4,0.22017151102405294,['45420']
4,0.03726421510303285,['45421']
4,0.049738869138768405,['45422']
4,0.01971610914210064,['45423']
3,0.024897457496282933,['45424']
4,0.017379663655795657,['45425']
3,0.09509603544552883,['45430']
3,0.012301825492584002,['45431']
3,0.015067739823646247,['45432']
3,0.007748768526494881,['45433']
2,0.008740624311652335,['45434']
3,0.0076566807732386544,['45435']
4,0.14483693066967776,['45440']
4,0.015892753384307214,['45441']
4,0.021191037443285127,['45442']
4,0.009067528534307916,['45443']
3,0.010977835746155913,['45444']
4,0.008314942646927575,['45445']
4,0.04841789686466556,['45450']
4,0.011412945452258592,['45451']
4,0.011750457532453785,['45452']
4,0.007950874895264337,['45453']
3,0.008032960144764564,['45454']
4,0.008746086926325732,['45455']
3,0.005211592604006389,['45500']
3,0.004838333691971032,['45501']
3,0.005007702587316579,['45502']
3,0.004615708175342778,['45503']
2,0.004801240693532313,['45504']
3,0.004288297354939843,['45505']
3,0.0019256100473887547,['45510']
3,0.00039535489013236544,['45511']
3,0.0004918244996410292,['45512']
3,0.0002322285601637137,['45513']
2,0.0002718948982947744,['45514']
3,0.00022498984990097052,['45515']
3,0.0030411487904649995,['45520']
3,0.0005508707173868888,['45521']
3,0.0007363212784869166,['45522']
3,0.0002962532774934255,['45523']
2,0.00037250025601485526,['45524']
3,0.0002597445098404954,['45525']
2,0.0013172888241503346,['45530']
2,0.00018565742898248282,['45531']
2,0.0002269755755755112,['45532']
2,0.00011762031431741296,['45533']
1,0.00013228549062871742,['45534']
2,0.0001153106772367546,['45535']
3,0.002067581740011994,['45540']
3,0.00023996378759634512,['45541']
3,0.00031720343768987973,['45542']
3,0.00013834618816582322,['45543']
2,0.00016675213312844844,['45544']
3,0.00012542709684246369,['45545']
3,0.000623163333349108,['45550']
3,0.00016784727660756183,['45551']
3,0.00017322229327163013,['45552']
3,0.0001183467527615582,['45553']
2,0.00011988356753943604,['45554']
3,0.00012986574327595544,['45555']
5,0.9364140358453352,['50000']
5,0.9388624930099916,['50001']
5,0.9342681533542972,['50002']
5,0.933262425748997,['50003']
4,0.936610989777752,['50004']
5,0.9272799334222324,['50005']
5,0.9338857458477277,['50010']
5,0.9149189819572392,['50011']
5,0.91564552014773,['50012']
5,0.8972928474369092,['50013']
4,0.9083467048189954,['50014']
5,0.9042395348075716,['50015']
5,0.9356575299205248,['50020']
5,0.9217475247616552,['50021']
5,0.9313587776940224,['50022']
5,0.917165145488116,['50023']
4,0.9192884548816906,['50024']
5,0.9108848447509345,['50025']
4,0.9264972025173742,['50030']
4,0.9010996197010228,['50031']
4,0.9121972682964032,['50032']
4,0.8954852406825199,['50033']
3,0.896147929963109,['50034']
4,0.8930255700455165,['50035']
5,0.9374630476693754,['50040']
5,0.916789347047536,['50041']
5,0.9185223157895962,['50042']
5,0.8948271474040791,['50043']
4,0.9100236033875222,['50044']
5,0.8987678236058259,['50045']
5,0.8955766192260093,['50050']
5,0.8930146466167879,['50051']
5,0.8943262035907695,['50052']
5,0.8812656008225069,['50053']
4,0.8809256401221239,['50054']
5,0.8856702053884615,['50055']
5,0.6876895157096499,['50100']
5,0.6644068909741465,['50101']
5,0.6730796513606576,['50102']
5,0.6584386306578729,['50103']
4,0.6627515124399231,['50104']
5,0.6540716754779393,['50105']
5,0.5605032357408142,['50110']
5,0.3996818852959588,['50111']
5,0.44121478624986255,['50112']
5,0.3324215873897733,['50113']
4,0.3583695536082689,['50114']
5,0.3177179848274163,['50115']
5,0.6341592669668298,['50120']
5,0.4815190228160324,['50121']
5,0.5234182486111908,['50122']
5,0.39068066860877615,['50123']
4,0.4335979538472023,['50124']
5,0.3635076029813505,['50125']
4,0.531604458537784,['50130']
4,0.30669072995324204,['50131']
4,0.3417222545048721,['50132']
4,0.2438112315596619,['50133']
3,0.26391848360236875,['50134']
4,0.23630844362576736,['50135']
5,0.6116546431547264,['50140']
5,0.3646500355158286,['50141']
5,0.4148675325177497,['50142']
5,0.2789079048667019,['50143']
4,0.30858812894039883,['50144']
5,0.26038433862307864,['50145']
5,0.362110088352362,['50150']
5,0.26184024503967346,['50151']
5,0.2659491074388398,['50152']
5,0.22648295496004156,['50153']
4,0.229800575854806,['50154']
5,0.2352271526392083,['50155']
5,0.8534599658543477,['50200']
5,0.8421065818339839,['50201']
5,0.8489330044907936,['50202']
5,0.8354342425118936,['50203']
4,0.8367599422336536,['50204']
5,0.8308783233909351,['50205']
5,0.7797470885385104,['50210']
5,0.6466353283508286,['50211']
5,0.6762759369889237,['50212']
5,0.5635131792155125,['50213']
4,0.5957926904755669,['50214']
5,0.5612536857261912,['50215']
5,0.8230574759539341,['50220']
5,0.7085690168309061,['50221']
5,0.7396911185242183,['50222']
5,0.6321466278318091,['50223']
4,0.6642844268354385,['50224']
5,0.6005522491350788,['50225']
4,0.7570457492966305,['50230']
4,0.542268627298097,['50231']
4,0.5785221710548188,['50232']
4,0.4556889475283039,['50233']
3,0.4847901182116228,['50234']
4,0.4491206040530427,['50235']
5,0.8062909798584756,['50240']
5,0.5996018283187148,['50241']
5,0.6485500914092687,['50242']
5,0.4953448404216904,['50243']
4,0.5355635470057427,['50244']
5,0.4731838956533228,['50245']
5,0.6388433917940731,['50250']
5,0.5001033377698326,['50251']
5,0.5055961207797726,['50252']
5,0.44479729951576985,['50253']
4,0.4480862425513152,['50254']
5,0.4613817679149093,['50255']
5,0.6773311307903146,['50300']
5,0.6443613407660636,['50301']
5,0.6520454138841977,['50302']
5,0.6402519059714443,['50303']
4,0.6476528900525109,['50304']
5,0.6291509080518233,['50305']
5,0.5230670787239579,['50310']
5,0.30835427072594895,['50311']
5,0.3500613928078541,['50312']
5,0.23240256636638104,['50313']
4,0.2593003183419441,['50314']
5,0.22460526757323568,['50315']
5,0.5994181411608526,['50320']
5,0.38185942152479296,['50321']
5,0.4343845682272439,['50322']
5,0.2806208356424305,['50323']
4,0.31988868796644465,['50324']
5,0.25632197818826125,['50325']
4,0.4849565010823015,['50330']
4,0.2065916651098079,['50331']
4,0.2356209343767356,['50332']
4,0.1491843713785256,['50333']
3,0.16305636694443934,['50334']
4,0.14574500392901596,['50335']
5,0.565185748098297,['50340']
5,0.2502530830205139,['50341']
5,0.3007939709510838,['50342']
5,0.17335184982486745,['50343']
4,0.1976674765886512,['50344']
5,0.15798461823453666,['50345']
5,0.3202857605520397,['50350']
5,0.18002286050894606,['50351']
5,0.18491871900541815,['50352']
5,0.1435848976031592,['50353']
4,0.14462629544199984,['50354']
5,0.15327756628073727,['50355']
5,0.8412171373323691,['50400']
5,0.8206970254498487,['50401']
5,0.8202244353737896,['50402']
5,0.8090714806497614,['50403']
4,0.8177537956394713,['50404']
5,0.8017837023718668,['50405']
5,0.7379677095734747,['50410']
5,0.5217146297072836,['50411']
5,0.5610785554534891,['50412']
5,0.4185695228969759,['50413']
4,0.4468897580574077,['50414']
5,0.4079256305757093,['50415']
5,0.7928327174837443,['50420']
5,0.5954290757821147,['50421']
5,0.6459253148646594,['50422']
5,0.4762095344294826,['50423']
4,0.5209516016029898,['50424']
5,0.44335498280210667,['50425']
4,0.6989516884039162,['50430']
4,0.3760541072883746,['50431']
4,0.416602654357031,['50432']
4,0.28894387024069873,['50433']
3,0.3095557560309781,['50434']
4,0.28048109156858425,['50435']
5,0.7586285249629753,['50440']
5,0.4314360589369905,['50441']
5,0.4929560111451064,['50442']
5,0.3213576372717212,['50443']
4,0.361712180004365,['50444']
5,0.3026262518661118,['50445']
5,0.5632731032165366,['50450']
5,0.3485571674911649,['50451']
5,0.3570097224376661,['50452']
5,0.2825399503952052,['50453']
4,0.2864775966841289,['50454']
5,0.2977038841653363,['50455']
4,0.03520958663024523,['50500']
4,0.03308265852571475,['50501']
4,0.03382597070209272,['50502']
4,0.032482772132301815,['50503']
3,0.03299407085772856,['50504']
4,0.031023143711709774,['50505']
4,0.019489531791681426,['50510']
4,0.009167771468322813,['50511']
4,0.010852525503437951,['50512']
4,0.0065469088032301176,['50513']
3,0.007470294426506198,['50514']
4,0.006160447658345108,['50515']
4,0.027290679293887808,['50520']
4,0.01299832139537686,['50521']
4,0.01585763761165571,['50522']
4,0.008654367914038142,['50523']
3,0.010383766315833024,['50524']
4,0.0076448459665170825,['50525']
3,0.017363304791318968,['50530']
3,0.005779147387255508,['50531']
3,0.0068403795741534285,['50532']
3,0.004057709137072644,['50533']
2,0.00451057173939778,['50534']
3,0.0039251385786138295,['50535']
4,0.02482157519800484,['50540']
4,0.007597993734313022,['50541']
4,0.00944696629828676,['50542']
4,0.004879219370711493,['50543']
3,0.0057404396095490215,['50544']
4,0.00441042690926939,['50545']
4,0.008322631126524031,['50550']
4,0.004669840346916886,['50551']
4,0.004794104560769722,['50552']
4,0.0037658639408285795,['50553']
3,0.0037958398759874155,['50554']
4,0.003967242235710211,['50555']
5,0.913160789035128,['51000']
5,0.9103680861795704,['51001']
5,0.9118688634480944,['51002']
5,0.9074436573124128,['51003']
4,0.9107277457326676,['51004']
5,0.9054434558475908,['51005']
5,0.8969378453326488,['51010']
5,0.8584224880969541,['51011']
5,0.8725553802185495,['51012']
5,0.8406199360568062,['51013']
4,0.8512410181794129,['51014']
5,0.8294316963007335,['51015']
5,0.9090210042797706,['51020']
5,0.8816938459131807,['51021']
5,0.8952441282677975,['51022']
5,0.8620468146680228,['51023']
4,0.873684567436139,['51024']
5,0.85351236095186,['51025']
4,0.8846834751104853,['51030']
4,0.8298048817966188,['51031']
4,0.8478547953713602,['51032']
4,0.7988048760338299,['51033']
3,0.8088168801584484,['51034']
4,0.7971413747083096,['51035']
5,0.9031967258743424,['51040']
5,0.8540534281235146,['51041']
5,0.8660168699662391,['51042']
5,0.8283423637586533,['51043']
4,0.8436211491666283,['51044']
5,0.8144453210195541,['51045']
5,0.8313604233458988,['51050']
5,0.7956411475202556,['51051']
5,0.8033719609872221,['51052']
5,0.783842788722363,['51053']
4,0.7817833298026778,['51054']
5,0.7828301012082913,['51055']
5,0.41567088001996794,['51100']
5,0.3932753787349536,['51101']
5,0.4012743699566752,['51102']
5,0.3830228131117379,['51103']
4,0.3909139318029181,['51104']
5,0.37177280107680416,['51105']
5,0.2381528154805203,['51110']
5,0.07701620560530541,['51111']
5,0.09387778524409557,['51112']
5,0.04926004462579571,['51113']
4,0.05705234502438621,['51114']
5,0.04761549682679597,['51115']
5,0.3162529323930252,['51120']
5,0.10465258492373868,['51121']
5,0.13326428732189088,['51122']
5,0.06244084440152965,['51123']
4,0.07563744611607576,['51124']
5,0.05506917885425895,['51125']
4,0.19236693028442065,['51130']
4,0.04005411481471501,['51131']
4,0.04828299569191054,['51132']
4,0.026328567208379717,['51133']
3,0.029591712224764963,['51134']
4,0.025774630011468548,['51135']
5,0.2636924215314984,['51140']
5,0.05155326081920418,['51141']
5,0.06668542068665431,['51142']
5,0.03105642258213665,['51143']
4,0.037029986289669116,['51144']
5,0.02791769859015006,['51145']
5,0.1023807325148045,['51150']
5,0.03580443018722479,['51151']
5,0.037254715985611725,['51152']
5,0.02621886036085728,['51153']
4,0.026622753928697517,['51154']
5,0.02846995578775838,['51155']
5,0.6701112388954965,['51200']
5,0.6549894108906037,['51201']
5,0.6529015029817727,['51202']
5,0.6353196103300465,['51203']
4,0.6476896157461164,['51204']
5,0.6215510610705072,['51205']
5,0.4576721423927002,['51210']
5,0.1605901654320261,['51211']
5,0.19099902065969188,['51212']
5,0.10159028201051636,['51213']
4,0.11714850437963087,['51214']
5,0.09943220484132673,['51215']
5,0.5569461486697546,['51220']
5,0.20733021225098625,['51221']
5,0.2564244701411431,['51222']
