w1_values,w2_values,res
41.8530612244898,33.706122448979585,0.00015306369895962
42.87142857142858,33.706122448979585,0.00015306369895962
43.88979591836735,33.706122448979585,0.7819906350744639
44.90816326530612,33.706122448979585,0.7796828707904124
45.9265306122449,33.706122448979585,0.7836390381345009
46.944897959183685,33.706122448979585,0.7818257947684603
47.96326530612246,33.706122448979585,0.7785289886483865
48.98163265306122,33.706122448979585,0.7808367529324381
50.0,33.706122448979585,0.7819906350744641
0.1,34.724489795918366,0.00015306369895962
1.1183673469387756,34.724489795918366,0.00015306369895962
2.136734693877551,34.724489795918366,0.00015306369895962
3.1551020408163266,34.724489795918366,0.00015306369895962
4.173469387755102,34.724489795918366,0.00015306369895962
5.191836734693878,34.724489795918366,0.00015306369895962
6.210204081632653,34.724489795918366,0.00015306369895962
7.228571428571428,34.724489795918366,0.00015306369895962
8.246938775510204,34.724489795918366,0.00015306369895962
9.265306122448981,34.724489795918366,0.00015306369895962
10.283673469387756,34.724489795918366,0.00015306369895962
11.30204081632653,34.724489795918366,0.00015306369895962
12.320408163265304,34.724489795918366,0.00015306369895962
13.338775510204082,34.724489795918366,0.00015306369895962
14.357142857142856,34.724489795918366,0.00015306369895962
15.375510204081634,34.724489795918366,0.00015306369895962
16.39387755102041,34.724489795918366,0.00015306369895962
17.412244897959184,34.724489795918366,0.00015306369895962
18.43061224489796,34.724489795918366,0.00015306369895962
19.448979591836732,34.724489795918366,0.00015306369895962
20.467346938775517,34.724489795918366,0.00015306369895962
21.485714285714288,34.724489795918366,0.00015306369895962
22.50408163265306,34.724489795918366,0.00015306369895962
23.522448979591843,34.724489795918366,0.00015306369895962
24.54081632653061,34.724489795918366,0.00015306369895962
25.55918367346939,34.724489795918366,0.00015306369895962
26.577551020408173,34.724489795918366,0.00015306369895962
27.59591836734694,34.724489795918366,0.00015306369895962
28.614285714285717,34.724489795918366,0.00015306369895962
29.632653061224488,34.724489795918366,0.00015306369895962
30.651020408163266,34.724489795918366,0.00015306369895962
31.669387755102047,34.724489795918366,0.00015306369895962
32.68775510204082,34.724489795918366,0.00015306369895962
33.706122448979585,34.724489795918366,0.00015306369895962
34.724489795918366,34.724489795918366,0.00015306369895962
35.74285714285715,34.724489795918366,0.00015306369895962
36.76122448979592,34.724489795918366,0.00015306369895962
37.779591836734696,34.724489795918366,0.00015306369895962
38.79795918367347,34.724489795918366,0.00015306369895962
39.81632653061224,34.724489795918366,0.00015306369895962
40.83469387755103,34.724489795918366,0.00015306369895962
41.8530612244898,34.724489795918366,0.00015306369895962
42.87142857142858,34.724489795918366,0.00015306369895962
43.88979591836735,34.724489795918366,0.00015306369895962
44.90816326530612,34.724489795918366,0.7854522815005415
45.9265306122449,34.724489795918366,0.7852874411945379
46.944897959183685,34.724489795918366,0.7872655248665821
47.96326530612246,34.724489795918366,0.7836390381345009
48.98163265306122,34.724489795918366,0.78627648303056
50.0,34.724489795918366,0.7842983993585156
0.1,35.74285714285715,0.00015306369895962
1.1183673469387756,35.74285714285715,0.00015306369895962
2.136734693877551,35.74285714285715,0.00015306369895962
3.1551020408163266,35.74285714285715,0.00015306369895962
4.173469387755102,35.74285714285715,0.00015306369895962
5.191836734693878,35.74285714285715,0.00015306369895962
6.210204081632653,35.74285714285715,0.00015306369895962
7.228571428571428,35.74285714285715,0.00015306369895962
8.246938775510204,35.74285714285715,0.00015306369895962
9.265306122448981,35.74285714285715,0.00015306369895962
10.283673469387756,35.74285714285715,0.00015306369895962
11.30204081632653,35.74285714285715,0.00015306369895962
12.320408163265304,35.74285714285715,0.00015306369895962
13.338775510204082,35.74285714285715,0.00015306369895962
14.357142857142856,35.74285714285715,0.00015306369895962
15.375510204081634,35.74285714285715,0.00015306369895962
16.39387755102041,35.74285714285715,0.00015306369895962
17.412244897959184,35.74285714285715,0.00015306369895962
18.43061224489796,35.74285714285715,0.00015306369895962
19.448979591836732,35.74285714285715,0.00015306369895962
20.467346938775517,35.74285714285715,0.00015306369895962
21.485714285714288,35.74285714285715,0.00015306369895962
22.50408163265306,35.74285714285715,0.00015306369895962
23.522448979591843,35.74285714285715,0.00015306369895962
24.54081632653061,35.74285714285715,0.00015306369895962
25.55918367346939,35.74285714285715,0.00015306369895962
26.577551020408173,35.74285714285715,0.00015306369895962
27.59591836734694,35.74285714285715,0.00015306369895962
28.614285714285717,35.74285714285715,0.00015306369895962
29.632653061224488,35.74285714285715,0.00015306369895962
30.651020408163266,35.74285714285715,0.00015306369895962
31.669387755102047,35.74285714285715,0.00015306369895962
32.68775510204082,35.74285714285715,0.00015306369895962
33.706122448979585,35.74285714285715,0.00015306369895962
34.724489795918366,35.74285714285715,0.00015306369895962
35.74285714285715,35.74285714285715,0.00015306369895962
36.76122448979592,35.74285714285715,0.00015306369895962
37.779591836734696,35.74285714285715,0.00015306369895962
38.79795918367347,35.74285714285715,0.00015306369895962
39.81632653061224,35.74285714285715,0.00015306369895962
40.83469387755103,35.74285714285715,0.00015306369895962
41.8530612244898,35.74285714285715,0.00015306369895962
42.87142857142858,35.74285714285715,0.00015306369895962
43.88979591836735,35.74285714285715,0.00015306369895962
44.90816326530612,35.74285714285715,0.00015306369895962
45.9265306122449,35.74285714285715,0.7803422320144271
46.944897959183685,35.74285714285715,0.7859468024185525
47.96326530612246,35.74285714285715,0.7841335590525119
48.98163265306122,35.74285714285715,0.7758915437523274
50.0,35.74285714285715,0.7864413233365636
0.1,36.76122448979592,0.00015306369895962
1.1183673469387756,36.76122448979592,0.00015306369895962
2.136734693877551,36.76122448979592,0.00015306369895962
3.1551020408163266,36.76122448979592,0.00015306369895962
4.173469387755102,36.76122448979592,0.00015306369895962
5.191836734693878,36.76122448979592,0.00015306369895962
6.210204081632653,36.76122448979592,0.00015306369895962
7.228571428571428,36.76122448979592,0.00015306369895962
8.246938775510204,36.76122448979592,0.00015306369895962
9.265306122448981,36.76122448979592,0.00015306369895962
10.283673469387756,36.76122448979592,0.00015306369895962
11.30204081632653,36.76122448979592,0.00015306369895962
12.320408163265304,36.76122448979592,0.00015306369895962
13.338775510204082,36.76122448979592,0.00015306369895962
14.357142857142856,36.76122448979592,0.00015306369895962
15.375510204081634,36.76122448979592,0.00015306369895962
16.39387755102041,36.76122448979592,0.00015306369895962
17.412244897959184,36.76122448979592,0.00015306369895962
18.43061224489796,36.76122448979592,0.00015306369895962
19.448979591836732,36.76122448979592,0.00015306369895962
20.467346938775517,36.76122448979592,0.00015306369895962
21.485714285714288,36.76122448979592,0.00015306369895962
22.50408163265306,36.76122448979592,0.00015306369895962
23.522448979591843,36.76122448979592,0.00015306369895962
24.54081632653061,36.76122448979592,0.00015306369895962
25.55918367346939,36.76122448979592,0.00015306369895962
26.577551020408173,36.76122448979592,0.00015306369895962
27.59591836734694,36.76122448979592,0.00015306369895962
28.614285714285717,36.76122448979592,0.00015306369895962
29.632653061224488,36.76122448979592,0.00015306369895962
30.651020408163266,36.76122448979592,0.00015306369895962
31.669387755102047,36.76122448979592,0.00015306369895962
32.68775510204082,36.76122448979592,0.00015306369895962
33.706122448979585,36.76122448979592,0.00015306369895962
34.724489795918366,36.76122448979592,0.00015306369895962
35.74285714285715,36.76122448979592,0.00015306369895962
36.76122448979592,36.76122448979592,0.00015306369895962
37.779591836734696,36.76122448979592,0.00015306369895962
38.79795918367347,36.76122448979592,0.00015306369895962
39.81632653061224,36.76122448979592,0.00015306369895962
40.83469387755103,36.76122448979592,0.00015306369895962
41.8530612244898,36.76122448979592,0.00015306369895962
42.87142857142858,36.76122448979592,0.00015306369895962
43.88979591836735,36.76122448979592,0.00015306369895962
44.90816326530612,36.76122448979592,0.00015306369895962
45.9265306122449,36.76122448979592,0.00015306369895962
46.944897959183685,36.76122448979592,0.7819906350744639
47.96326530612246,36.76122448979592,0.7775399468123644
48.98163265306122,36.76122448979592,0.7813312738504492
50.0,36.76122448979592,0.7821554753804677
0.1,37.779591836734696,0.00015306369895962
1.1183673469387756,37.779591836734696,0.00015306369895962
2.136734693877551,37.779591836734696,0.00015306369895962
3.1551020408163266,37.779591836734696,0.00015306369895962
4.173469387755102,37.779591836734696,0.00015306369895962
5.191836734693878,37.779591836734696,0.00015306369895962
6.210204081632653,37.779591836734696,0.00015306369895962
7.228571428571428,37.779591836734696,0.00015306369895962
8.246938775510204,37.779591836734696,0.00015306369895962
9.265306122448981,37.779591836734696,0.00015306369895962
10.283673469387756,37.779591836734696,0.00015306369895962
11.30204081632653,37.779591836734696,0.00015306369895962
12.320408163265304,37.779591836734696,0.00015306369895962
13.338775510204082,37.779591836734696,0.00015306369895962
14.357142857142856,37.779591836734696,0.00015306369895962
15.375510204081634,37.779591836734696,0.00015306369895962
16.39387755102041,37.779591836734696,0.00015306369895962
17.412244897959184,37.779591836734696,0.00015306369895962
18.43061224489796,37.779591836734696,0.00015306369895962
19.448979591836732,37.779591836734696,0.00015306369895962
20.467346938775517,37.779591836734696,0.00015306369895962
21.485714285714288,37.779591836734696,0.00015306369895962
22.50408163265306,37.779591836734696,0.00015306369895962
23.522448979591843,37.779591836734696,0.00015306369895962
24.54081632653061,37.779591836734696,0.00015306369895962
25.55918367346939,37.779591836734696,0.00015306369895962
26.577551020408173,37.779591836734696,0.00015306369895962
27.59591836734694,37.779591836734696,0.00015306369895962
28.614285714285717,37.779591836734696,0.00015306369895962
29.632653061224488,37.779591836734696,0.00015306369895962
30.651020408163266,37.779591836734696,0.00015306369895962
31.669387755102047,37.779591836734696,0.00015306369895962
32.68775510204082,37.779591836734696,0.00015306369895962
33.706122448979585,37.779591836734696,0.00015306369895962
34.724489795918366,37.779591836734696,0.00015306369895962
35.74285714285715,37.779591836734696,0.00015306369895962
36.76122448979592,37.779591836734696,0.00015306369895962
37.779591836734696,37.779591836734696,0.00015306369895962
38.79795918367347,37.779591836734696,0.00015306369895962
39.81632653061224,37.779591836734696,0.00015306369895962
40.83469387755103,37.779591836734696,0.00015306369895962
41.8530612244898,37.779591836734696,0.00015306369895962
42.87142857142858,37.779591836734696,0.00015306369895962
43.88979591836735,37.779591836734696,0.00015306369895962
44.90816326530612,37.779591836734696,0.00015306369895962
45.9265306122449,37.779591836734696,0.00015306369895962
46.944897959183685,37.779591836734696,0.00015306369895962
47.96326530612246,37.779591836734696,0.00015306369895962
48.98163265306122,37.779591836734696,0.7859468024185525
50.0,37.779591836734696,0.7884194070086079
0.1,38.79795918367347,0.00015306369895962
1.1183673469387756,38.79795918367347,0.00015306369895962
2.136734693877551,38.79795918367347,0.00015306369895962
3.1551020408163266,38.79795918367347,0.00015306369895962
4.173469387755102,38.79795918367347,0.00015306369895962
5.191836734693878,38.79795918367347,0.00015306369895962
6.210204081632653,38.79795918367347,0.00015306369895962
7.228571428571428,38.79795918367347,0.00015306369895962
8.246938775510204,38.79795918367347,0.00015306369895962
9.265306122448981,38.79795918367347,0.00015306369895962
10.283673469387756,38.79795918367347,0.00015306369895962
11.30204081632653,38.79795918367347,0.00015306369895962
12.320408163265304,38.79795918367347,0.00015306369895962
13.338775510204082,38.79795918367347,0.00015306369895962
14.357142857142856,38.79795918367347,0.00015306369895962
15.375510204081634,38.79795918367347,0.00015306369895962
16.39387755102041,38.79795918367347,0.00015306369895962
17.412244897959184,38.79795918367347,0.00015306369895962
18.43061224489796,38.79795918367347,0.00015306369895962
19.448979591836732,38.79795918367347,0.00015306369895962
20.467346938775517,38.79795918367347,0.00015306369895962
21.485714285714288,38.79795918367347,0.00015306369895962
22.50408163265306,38.79795918367347,0.00015306369895962
23.522448979591843,38.79795918367347,0.00015306369895962
24.54081632653061,38.79795918367347,0.00015306369895962
25.55918367346939,38.79795918367347,0.00015306369895962
26.577551020408173,38.79795918367347,0.00015306369895962
27.59591836734694,38.79795918367347,0.00015306369895962
28.614285714285717,38.79795918367347,0.00015306369895962
29.632653061224488,38.79795918367347,0.00015306369895962
30.651020408163266,38.79795918367347,0.00015306369895962
31.669387755102047,38.79795918367347,0.00015306369895962
32.68775510204082,38.79795918367347,0.00015306369895962
33.706122448979585,38.79795918367347,0.00015306369895962
34.724489795918366,38.79795918367347,0.00015306369895962
35.74285714285715,38.79795918367347,0.00015306369895962
36.76122448979592,38.79795918367347,0.00015306369895962
37.779591836734696,38.79795918367347,0.00015306369895962
38.79795918367347,38.79795918367347,0.00015306369895962
39.81632653061224,38.79795918367347,0.00015306369895962
40.83469387755103,38.79795918367347,0.00015306369895962
41.8530612244898,38.79795918367347,0.00015306369895962
42.87142857142858,38.79795918367347,0.00015306369895962
43.88979591836735,38.79795918367347,0.00015306369895962
44.90816326530612,38.79795918367347,0.00015306369895962
45.9265306122449,38.79795918367347,0.00015306369895962
46.944897959183685,38.79795918367347,0.00015306369895962
47.96326530612246,38.79795918367347,0.00015306369895962
48.98163265306122,38.79795918367347,0.00015306369895962
50.0,38.79795918367347,0.7866061636425673
0.1,39.81632653061224,0.00015306369895962
1.1183673469387756,39.81632653061224,0.00015306369895962
2.136734693877551,39.81632653061224,0.00015306369895962
3.1551020408163266,39.81632653061224,0.00015306369895962
4.173469387755102,39.81632653061224,0.00015306369895962
5.191836734693878,39.81632653061224,0.00015306369895962
6.210204081632653,39.81632653061224,0.00015306369895962
7.228571428571428,39.81632653061224,0.00015306369895962
8.246938775510204,39.81632653061224,0.00015306369895962
9.265306122448981,39.81632653061224,0.00015306369895962
10.283673469387756,39.81632653061224,0.00015306369895962
11.30204081632653,39.81632653061224,0.00015306369895962
12.320408163265304,39.81632653061224,0.00015306369895962
13.338775510204082,39.81632653061224,0.00015306369895962
14.357142857142856,39.81632653061224,0.00015306369895962
15.375510204081634,39.81632653061224,0.00015306369895962
16.39387755102041,39.81632653061224,0.00015306369895962
17.412244897959184,39.81632653061224,0.00015306369895962
18.43061224489796,39.81632653061224,0.00015306369895962
19.448979591836732,39.81632653061224,0.00015306369895962
20.467346938775517,39.81632653061224,0.00015306369895962
21.485714285714288,39.81632653061224,0.00015306369895962
22.50408163265306,39.81632653061224,0.00015306369895962
23.522448979591843,39.81632653061224,0.00015306369895962
24.54081632653061,39.81632653061224,0.00015306369895962
25.55918367346939,39.81632653061224,0.00015306369895962
26.577551020408173,39.81632653061224,0.00015306369895962
27.59591836734694,39.81632653061224,0.00015306369895962
28.614285714285717,39.81632653061224,0.00015306369895962
29.632653061224488,39.81632653061224,0.00015306369895962
30.651020408163266,39.81632653061224,0.00015306369895962
31.669387755102047,39.81632653061224,0.00015306369895962
32.68775510204082,39.81632653061224,0.00015306369895962
33.706122448979585,39.81632653061224,0.00015306369895962
34.724489795918366,39.81632653061224,0.00015306369895962
35.74285714285715,39.81632653061224,0.00015306369895962
36.76122448979592,39.81632653061224,0.00015306369895962
37.779591836734696,39.81632653061224,0.00015306369895962
38.79795918367347,39.81632653061224,0.00015306369895962
39.81632653061224,39.81632653061224,0.00015306369895962
40.83469387755103,39.81632653061224,0.00015306369895962
41.8530612244898,39.81632653061224,0.00015306369895962
42.87142857142858,39.81632653061224,0.00015306369895962
43.88979591836735,39.81632653061224,0.00015306369895962
44.90816326530612,39.81632653061224,0.00015306369895962
45.9265306122449,39.81632653061224,0.00015306369895962
46.944897959183685,39.81632653061224,0.00015306369895962
47.96326530612246,39.81632653061224,0.00015306369895962
48.98163265306122,39.81632653061224,0.00015306369895962
50.0,39.81632653061224,0.00015306369895962
0.1,40.83469387755103,0.00015306369895962
1.1183673469387756,40.83469387755103,0.00015306369895962
2.136734693877551,40.83469387755103,0.00015306369895962
3.1551020408163266,40.83469387755103,0.00015306369895962
4.173469387755102,40.83469387755103,0.00015306369895962
5.191836734693878,40.83469387755103,0.00015306369895962
6.210204081632653,40.83469387755103,0.00015306369895962
7.228571428571428,40.83469387755103,0.00015306369895962
8.246938775510204,40.83469387755103,0.00015306369895962
9.265306122448981,40.83469387755103,0.00015306369895962
10.283673469387756,40.83469387755103,0.00015306369895962
11.30204081632653,40.83469387755103,0.00015306369895962
12.320408163265304,40.83469387755103,0.00015306369895962
13.338775510204082,40.83469387755103,0.00015306369895962
14.357142857142856,40.83469387755103,0.00015306369895962
15.375510204081634,40.83469387755103,0.00015306369895962
16.39387755102041,40.83469387755103,0.00015306369895962
17.412244897959184,40.83469387755103,0.00015306369895962
18.43061224489796,40.83469387755103,0.00015306369895962
19.448979591836732,40.83469387755103,0.00015306369895962
20.467346938775517,40.83469387755103,0.00015306369895962
21.485714285714288,40.83469387755103,0.00015306369895962
22.50408163265306,40.83469387755103,0.00015306369895962
23.522448979591843,40.83469387755103,0.00015306369895962
24.54081632653061,40.83469387755103,0.00015306369895962
25.55918367346939,40.83469387755103,0.00015306369895962
26.577551020408173,40.83469387755103,0.00015306369895962
27.59591836734694,40.83469387755103,0.00015306369895962
28.614285714285717,40.83469387755103,0.00015306369895962
29.632653061224488,40.83469387755103,0.00015306369895962
30.651020408163266,40.83469387755103,0.00015306369895962
31.669387755102047,40.83469387755103,0.00015306369895962
32.68775510204082,40.83469387755103,0.00015306369895962
33.706122448979585,40.83469387755103,0.00015306369895962
34.724489795918366,40.83469387755103,0.00015306369895962
35.74285714285715,40.83469387755103,0.00015306369895962
36.76122448979592,40.83469387755103,0.00015306369895962
37.779591836734696,40.83469387755103,0.00015306369895962
38.79795918367347,40.83469387755103,0.00015306369895962
39.81632653061224,40.83469387755103,0.00015306369895962
40.83469387755103,40.83469387755103,0.00015306369895962
41.8530612244898,40.83469387755103,0.00015306369895962
42.87142857142858,40.83469387755103,0.00015306369895962
43.88979591836735,40.83469387755103,0.00015306369895962
44.90816326530612,40.83469387755103,0.00015306369895962
45.9265306122449,40.83469387755103,0.00015306369895962
46.944897959183685,40.83469387755103,0.00015306369895962
47.96326530612246,40.83469387755103,0.00015306369895962
48.98163265306122,40.83469387755103,0.00015306369895962
50.0,40.83469387755103,0.00015306369895962
0.1,41.8530612244898,0.00015306369895962
1.1183673469387756,41.8530612244898,0.00015306369895962
2.136734693877551,41.8530612244898,0.00015306369895962
3.1551020408163266,41.8530612244898,0.00015306369895962
4.173469387755102,41.8530612244898,0.00015306369895962
5.191836734693878,41.8530612244898,0.00015306369895962
6.210204081632653,41.8530612244898,0.00015306369895962
7.228571428571428,41.8530612244898,0.00015306369895962
8.246938775510204,41.8530612244898,0.00015306369895962
9.265306122448981,41.8530612244898,0.00015306369895962
10.283673469387756,41.8530612244898,0.00015306369895962
11.30204081632653,41.8530612244898,0.00015306369895962
12.320408163265304,41.8530612244898,0.00015306369895962
13.338775510204082,41.8530612244898,0.00015306369895962
14.357142857142856,41.8530612244898,0.00015306369895962
15.375510204081634,41.8530612244898,0.00015306369895962
16.39387755102041,41.8530612244898,0.00015306369895962
17.412244897959184,41.8530612244898,0.00015306369895962
18.43061224489796,41.8530612244898,0.00015306369895962
19.448979591836732,41.8530612244898,0.00015306369895962
20.467346938775517,41.8530612244898,0.00015306369895962
21.485714285714288,41.8530612244898,0.00015306369895962
22.50408163265306,41.8530612244898,0.00015306369895962
23.522448979591843,41.8530612244898,0.00015306369895962
24.54081632653061,41.8530612244898,0.00015306369895962
25.55918367346939,41.8530612244898,0.00015306369895962
26.577551020408173,41.8530612244898,0.00015306369895962
27.59591836734694,41.8530612244898,0.00015306369895962
28.614285714285717,41.8530612244898,0.00015306369895962
29.632653061224488,41.8530612244898,0.00015306369895962
30.651020408163266,41.8530612244898,0.00015306369895962
31.669387755102047,41.8530612244898,0.00015306369895962
32.68775510204082,41.8530612244898,0.00015306369895962
33.706122448979585,41.8530612244898,0.00015306369895962
34.724489795918366,41.8530612244898,0.00015306369895962
35.74285714285715,41.8530612244898,0.00015306369895962
36.76122448979592,41.8530612244898,0.00015306369895962
37.779591836734696,41.8530612244898,0.00015306369895962
38.79795918367347,41.8530612244898,0.00015306369895962
39.81632653061224,41.8530612244898,0.00015306369895962
40.83469387755103,41.8530612244898,0.00015306369895962
41.8530612244898,41.8530612244898,0.00015306369895962
42.87142857142858,41.8530612244898,0.00015306369895962
43.88979591836735,41.8530612244898,0.00015306369895962
44.90816326530612,41.8530612244898,0.00015306369895962
45.9265306122449,41.8530612244898,0.00015306369895962
46.944897959183685,41.8530612244898,0.00015306369895962
47.96326530612246,41.8530612244898,0.00015306369895962
48.98163265306122,41.8530612244898,0.00015306369895962
50.0,41.8530612244898,0.00015306369895962
0.1,42.87142857142858,0.00015306369895962
1.1183673469387756,42.87142857142858,0.00015306369895962
2.136734693877551,42.87142857142858,0.00015306369895962
3.1551020408163266,42.87142857142858,0.00015306369895962
4.173469387755102,42.87142857142858,0.00015306369895962
5.191836734693878,42.87142857142858,0.00015306369895962
6.210204081632653,42.87142857142858,0.00015306369895962
7.228571428571428,42.87142857142858,0.00015306369895962
8.246938775510204,42.87142857142858,0.00015306369895962
9.265306122448981,42.87142857142858,0.00015306369895962
10.283673469387756,42.87142857142858,0.00015306369895962
11.30204081632653,42.87142857142858,0.00015306369895962
12.320408163265304,42.87142857142858,0.00015306369895962
13.338775510204082,42.87142857142858,0.00015306369895962
14.357142857142856,42.87142857142858,0.00015306369895962
15.375510204081634,42.87142857142858,0.00015306369895962
16.39387755102041,42.87142857142858,0.00015306369895962
17.412244897959184,42.87142857142858,0.00015306369895962
18.43061224489796,42.87142857142858,0.00015306369895962
19.448979591836732,42.87142857142858,0.00015306369895962
20.467346938775517,42.87142857142858,0.00015306369895962
21.485714285714288,42.87142857142858,0.00015306369895962
22.50408163265306,42.87142857142858,0.00015306369895962
23.522448979591843,42.87142857142858,0.00015306369895962
24.54081632653061,42.87142857142858,0.00015306369895962
25.55918367346939,42.87142857142858,0.00015306369895962
26.577551020408173,42.87142857142858,0.00015306369895962
27.59591836734694,42.87142857142858,0.00015306369895962
28.614285714285717,42.87142857142858,0.00015306369895962
29.632653061224488,42.87142857142858,0.00015306369895962
30.651020408163266,42.87142857142858,0.00015306369895962
31.669387755102047,42.87142857142858,0.00015306369895962
32.68775510204082,42.87142857142858,0.00015306369895962
33.706122448979585,42.87142857142858,0.00015306369895962
34.724489795918366,42.87142857142858,0.00015306369895962
35.74285714285715,42.87142857142858,0.00015306369895962
36.76122448979592,42.87142857142858,0.00015306369895962
37.779591836734696,42.87142857142858,0.00015306369895962
38.79795918367347,42.87142857142858,0.00015306369895962
39.81632653061224,42.87142857142858,0.00015306369895962
40.83469387755103,42.87142857142858,0.00015306369895962
41.8530612244898,42.87142857142858,0.00015306369895962
42.87142857142858,42.87142857142858,0.00015306369895962
43.88979591836735,42.87142857142858,0.00015306369895962
44.90816326530612,42.87142857142858,0.00015306369895962
45.9265306122449,42.87142857142858,0.00015306369895962
46.944897959183685,42.87142857142858,0.00015306369895962
47.96326530612246,42.87142857142858,0.00015306369895962
48.98163265306122,42.87142857142858,0.00015306369895962
50.0,42.87142857142858,0.00015306369895962
0.1,43.88979591836735,0.00015306369895962
1.1183673469387756,43.88979591836735,0.00015306369895962
2.136734693877551,43.88979591836735,0.00015306369895962
3.1551020408163266,43.88979591836735,0.00015306369895962
4.173469387755102,43.88979591836735,0.00015306369895962
5.191836734693878,43.88979591836735,0.00015306369895962
6.210204081632653,43.88979591836735,0.00015306369895962
7.228571428571428,43.88979591836735,0.00015306369895962
8.246938775510204,43.88979591836735,0.00015306369895962
9.265306122448981,43.88979591836735,0.00015306369895962
10.283673469387756,43.88979591836735,0.00015306369895962
11.30204081632653,43.88979591836735,0.00015306369895962
12.320408163265304,43.88979591836735,0.00015306369895962
13.338775510204082,43.88979591836735,0.00015306369895962
14.357142857142856,43.88979591836735,0.00015306369895962
15.375510204081634,43.88979591836735,0.00015306369895962
16.39387755102041,43.88979591836735,0.00015306369895962
17.412244897959184,43.88979591836735,0.00015306369895962
18.43061224489796,43.88979591836735,0.00015306369895962
19.448979591836732,43.88979591836735,0.00015306369895962
20.467346938775517,43.88979591836735,0.00015306369895962
21.485714285714288,43.88979591836735,0.00015306369895962
22.50408163265306,43.88979591836735,0.00015306369895962
23.522448979591843,43.88979591836735,0.00015306369895962
24.54081632653061,43.88979591836735,0.00015306369895962
25.55918367346939,43.88979591836735,0.00015306369895962
26.577551020408173,43.88979591836735,0.00015306369895962
27.59591836734694,43.88979591836735,0.00015306369895962
28.614285714285717,43.88979591836735,0.00015306369895962
29.632653061224488,43.88979591836735,0.00015306369895962
30.651020408163266,43.88979591836735,0.00015306369895962
31.669387755102047,43.88979591836735,0.00015306369895962
32.68775510204082,43.88979591836735,0.00015306369895962
33.706122448979585,43.88979591836735,0.00015306369895962
34.724489795918366,43.88979591836735,0.00015306369895962
35.74285714285715,43.88979591836735,0.00015306369895962
36.76122448979592,43.88979591836735,0.00015306369895962
37.779591836734696,43.88979591836735,0.00015306369895962
38.79795918367347,43.88979591836735,0.00015306369895962
39.81632653061224,43.88979591836735,0.00015306369895962
40.83469387755103,43.88979591836735,0.00015306369895962
41.8530612244898,43.88979591836735,0.00015306369895962
42.87142857142858,43.88979591836735,0.00015306369895962
43.88979591836735,43.88979591836735,0.00015306369895962
44.90816326530612,43.88979591836735,0.00015306369895962
45.9265306122449,43.88979591836735,0.00015306369895962
46.944897959183685,43.88979591836735,0.00015306369895962
47.96326530612246,43.88979591836735,0.00015306369895962
48.98163265306122,43.88979591836735,0.00015306369895962
50.0,43.88979591836735,0.00015306369895962
0.1,44.90816326530612,0.00015306369895962
1.1183673469387756,44.90816326530612,0.00015306369895962
2.136734693877551,44.90816326530612,0.00015306369895962
3.1551020408163266,44.90816326530612,0.00015306369895962
4.173469387755102,44.90816326530612,0.00015306369895962
5.191836734693878,44.90816326530612,0.00015306369895962
6.210204081632653,44.90816326530612,0.00015306369895962
7.228571428571428,44.90816326530612,0.00015306369895962
8.246938775510204,44.90816326530612,0.00015306369895962
9.265306122448981,44.90816326530612,0.00015306369895962
10.283673469387756,44.90816326530612,0.00015306369895962
11.30204081632653,44.90816326530612,0.00015306369895962
12.320408163265304,44.90816326530612,0.00015306369895962
13.338775510204082,44.90816326530612,0.00015306369895962
14.357142857142856,44.90816326530612,0.00015306369895962
15.375510204081634,44.90816326530612,0.00015306369895962
16.39387755102041,44.90816326530612,0.00015306369895962
17.412244897959184,44.90816326530612,0.00015306369895962
18.43061224489796,44.90816326530612,0.00015306369895962
19.448979591836732,44.90816326530612,0.00015306369895962
20.467346938775517,44.90816326530612,0.00015306369895962
21.485714285714288,44.90816326530612,0.00015306369895962
22.50408163265306,44.90816326530612,0.00015306369895962
23.522448979591843,44.90816326530612,0.00015306369895962
24.54081632653061,44.90816326530612,0.00015306369895962
25.55918367346939,44.90816326530612,0.00015306369895962
26.577551020408173,44.90816326530612,0.00015306369895962
27.59591836734694,44.90816326530612,0.00015306369895962
28.614285714285717,44.90816326530612,0.00015306369895962
29.632653061224488,44.90816326530612,0.00015306369895962
30.651020408163266,44.90816326530612,0.00015306369895962
31.669387755102047,44.90816326530612,0.00015306369895962
32.68775510204082,44.90816326530612,0.00015306369895962
33.706122448979585,44.90816326530612,0.00015306369895962
34.724489795918366,44.90816326530612,0.00015306369895962
35.74285714285715,44.90816326530612,0.00015306369895962
36.76122448979592,44.90816326530612,0.00015306369895962
37.779591836734696,44.90816326530612,0.00015306369895962
38.79795918367347,44.90816326530612,0.00015306369895962
39.81632653061224,44.90816326530612,0.00015306369895962
40.83469387755103,44.90816326530612,0.00015306369895962
41.8530612244898,44.90816326530612,0.00015306369895962
42.87142857142858,44.90816326530612,0.00015306369895962
43.88979591836735,44.90816326530612,0.00015306369895962
44.90816326530612,44.90816326530612,0.00015306369895962
45.9265306122449,44.90816326530612,0.00015306369895962
46.944897959183685,44.90816326530612,0.00015306369895962
47.96326530612246,44.90816326530612,0.00015306369895962
48.98163265306122,44.90816326530612,0.00015306369895962
50.0,44.90816326530612,0.00015306369895962
0.1,45.9265306122449,0.00015306369895962
1.1183673469387756,45.9265306122449,0.00015306369895962
2.136734693877551,45.9265306122449,0.00015306369895962
