z,c,state,t,k,utl1,utl2,N1,N2
['45130'],1,0,3,10000,2.1011961204781042,3.0,10000,5000
['45131'],1,0,3,10000,2.016876286963814,3.0,10000,5000
['45132'],1,0,3,10000,2.0205399380491587,3.0,10000,5000
['45133'],1,0,3,10000,2.0107995496603595,3.0,10000,5000
['45134'],1,0,3,10000,2.0121109879769423,4.0,10000,5000
['45135'],1,0,3,10000,2.0105968249023545,3.0,10000,5000
['45140'],1,0,3,10000,2.1486481688862176,2.0,10000,5000
['45141'],1,0,3,10000,2.0218344877363785,2.0,10000,5000
['45142'],1,0,3,10000,2.028647259401553,2.0,10000,5000
['45143'],1,0,3,10000,2.0127730151614642,2.0,10000,5000
['45144'],1,0,3,10000,2.015303412947348,3.0,10000,5000
['45145'],1,0,3,10000,2.011572884091359,2.0,10000,5000
['45150'],1,0,3,10000,2.051076841664315,2.0,10000,5000
['45151'],1,0,3,10000,2.0152938155107765,2.0,10000,5000
['45152'],1,0,3,10000,2.015764543704541,2.0,10000,5000
['45153'],1,0,3,10000,2.0109126127234562,2.0,10000,5000
['45154'],1,0,3,10000,2.0110002497605914,3.0,10000,5000
['45155'],1,0,3,10000,2.0119153635164992,2.0,10000,5000
['45200'],1,0,3,10000,2.5319932199378252,2.0,10000,5000
['45201'],1,0,3,10000,2.5063386728302137,2.0,10000,5000
['45202'],1,0,3,10000,2.515491149326735,2.0,10000,5000
['45203'],1,0,3,10000,2.494998660831092,2.0,10000,5000
['45204'],1,0,3,10000,2.5062572653227337,3.0,10000,5000
['45205'],1,0,3,10000,2.476673885443538,2.0,10000,5000
['45210'],1,0,3,10000,2.288387189820375,2.0,10000,5000
['45211'],1,0,3,10000,2.0728326260861016,2.0,10000,5000
['45212'],1,0,3,10000,2.0891109602695663,2.0,10000,5000
['45213'],1,0,3,10000,2.0436973764807327,2.0,10000,5000
['45214'],1,0,3,10000,2.0504791387528583,3.0,10000,5000
['45215'],1,0,3,10000,2.0423869919468483,2.0,10000,5000
['45220'],1,0,3,10000,2.3839019773416332,2.0,10000,5000
['45221'],1,0,3,10000,2.098305818031538,2.0,10000,5000
['45222'],1,0,3,10000,2.1273826124398023,2.0,10000,5000
['45223'],1,0,3,10000,2.0546448712757366,2.0,10000,5000
['45224'],1,0,3,10000,2.0679362279375586,3.0,10000,5000
['45225'],1,0,3,10000,2.0482095422151154,2.0,10000,5000
['45230'],1,0,3,10000,2.2112932451955074,3.0,10000,5000
['45231'],1,0,3,10000,2.0348957019747806,3.0,10000,5000
['45232'],1,0,3,10000,2.0423760734281347,3.0,10000,5000
['45233'],1,0,3,10000,2.0223470586144563,3.0,10000,5000
['45234'],1,0,3,10000,2.0249998085045937,4.0,10000,5000
['45235'],1,0,3,10000,2.021876812269364,3.0,10000,5000
['45240'],1,0,3,10000,2.296182954324391,2.0,10000,5000
['45241'],1,0,3,10000,2.044635520904236,2.0,10000,5000
['45242'],1,0,3,10000,2.058641008929387,2.0,10000,5000
['45243'],1,0,3,10000,2.026057422775612,2.0,10000,5000
['45244'],1,0,3,10000,2.0314263177670817,3.0,10000,5000
['45245'],1,0,3,10000,2.023740531532412,2.0,10000,5000
['45250'],1,0,3,10000,2.113729648682599,2.0,10000,5000
['45251'],1,0,3,10000,2.0319432705938905,2.0,10000,5000
['45252'],1,0,3,10000,2.0329695744031118,2.0,10000,5000
['45253'],1,0,3,10000,2.0225865441502924,2.0,10000,5000
['45254'],1,0,3,10000,2.022742926164052,3.0,10000,5000
['45255'],1,0,3,10000,2.024716396795303,2.0,10000,5000
['45300'],1,0,3,10000,2.200510828736337,2.0,10000,5000
['45301'],1,0,3,10000,2.1840993211586257,2.0,10000,5000
['45302'],1,0,3,10000,2.190391932167924,2.0,10000,5000
['45303'],1,0,3,10000,2.175164898403859,2.0,10000,5000
['45304'],1,0,3,10000,2.1823048983494737,3.0,10000,5000
['45305'],1,0,3,10000,2.1641682099240853,2.0,10000,5000
['45310'],1,0,3,10000,2.0725531588465365,2.0,10000,5000
['45311'],1,0,3,10000,2.013403445099018,2.0,10000,5000
['45312'],1,0,3,10000,2.016739190258011,2.0,10000,5000
['45313'],1,0,3,10000,2.0077399216443648,2.0,10000,5000
['45314'],1,0,3,10000,2.0090413053886818,3.0,10000,5000
['45315'],1,0,3,10000,2.007517814130764,2.0,10000,5000
['45320'],1,0,3,10000,2.111175338509579,2.0,10000,5000
['45321'],1,0,3,10000,2.018497616447521,2.0,10000,5000
['45322'],1,0,3,10000,2.0248501600854723,2.0,10000,5000
['45323'],1,0,3,10000,2.009831856387472,2.0,10000,5000
['45324'],1,0,3,10000,2.01231629174722,3.0,10000,5000
['45325'],1,0,3,10000,2.0085955258634285,2.0,10000,5000
['45330'],1,0,3,10000,2.046959286255257,3.0,10000,5000
['45331'],1,0,3,10000,2.006134845908836,3.0,10000,5000
['45332'],1,0,3,10000,2.0075148431726704,3.0,10000,5000
['45333'],1,0,3,10000,2.003851553160139,3.0,10000,5000
['45334'],1,0,3,10000,2.0043506588039057,4.0,10000,5000
['45335'],1,0,3,10000,2.0037912277815293,3.0,10000,5000
['45340'],1,0,3,10000,2.0729881589902748,2.0,10000,5000
['45341'],1,0,3,10000,2.007914910896437,2.0,10000,5000
['45342'],1,0,3,10000,2.0104965218258566,2.0,10000,5000
['45343'],1,0,3,10000,2.004525281493619,2.0,10000,5000
['45344'],1,0,3,10000,2.005463794308299,3.0,10000,5000
['45345'],1,0,3,10000,2.0041254297271043,2.0,10000,5000
['45350'],1,0,3,10000,2.022992128195209,2.0,10000,5000
['45351'],1,0,3,10000,2.005643847622981,2.0,10000,5000
['45352'],1,0,3,10000,2.0058107889450496,2.0,10000,5000
['45353'],1,0,3,10000,2.0039082181298324,2.0,10000,5000
['45354'],1,0,3,10000,2.0039724323331187,3.0,10000,5000
['45355'],1,0,3,10000,2.0042933981529525,2.0,10000,5000
['45400'],1,0,3,10000,2.3768087932873465,2.0,10000,5000
['45401'],1,0,3,10000,2.353029712581728,2.0,10000,5000
['45402'],1,0,3,10000,2.3642765302429267,2.0,10000,5000
['45403'],1,0,3,10000,2.3392610437570056,2.0,10000,5000
['45404'],1,0,3,10000,2.350326035527908,3.0,10000,5000
['45405'],1,0,3,10000,2.319445312213628,2.0,10000,5000
['45410'],1,0,3,10000,2.1482047926307875,2.0,10000,5000
['45411'],1,0,3,10000,2.027294425226604,2.0,10000,5000
['45412'],1,0,3,10000,2.033862384799875,2.0,10000,5000
['45413'],1,0,3,10000,2.015675795669472,2.0,10000,5000
['45414'],1,0,3,10000,2.0182557972229,3.0,10000,5000
['45415'],1,0,3,10000,2.0152569438654853,2.0,10000,5000
['45420'],1,0,3,10000,2.2208600639668603,2.0,10000,5000
['45421'],1,0,3,10000,2.037128474231896,2.0,10000,5000
['45422'],1,0,3,10000,2.0499230625506932,2.0,10000,5000
['45423'],1,0,3,10000,2.019751741380704,2.0,10000,5000
['45424'],1,0,3,10000,2.024830308424665,3.0,10000,5000
['45425'],1,0,3,10000,2.0172941773331208,2.0,10000,5000
['45430'],1,0,3,10000,2.0951227677958606,3.0,10000,5000
['45431'],1,0,3,10000,2.012447476853912,3.0,10000,5000
['45432'],1,0,3,10000,2.015075940551447,3.0,10000,5000
['45433'],1,0,3,10000,2.00777587714935,3.0,10000,5000
['45434'],1,0,3,10000,2.0087804630305945,4.0,10000,5000
['45435'],1,0,3,10000,2.007613240348821,3.0,10000,5000
['45440'],1,0,3,10000,2.1457695993837143,2.0,10000,5000
['45441'],1,0,3,10000,2.0158762799339307,2.0,10000,5000
['45442'],1,0,3,10000,2.0210797294020533,2.0,10000,5000
['45443'],1,0,3,10000,2.0091565256050883,2.0,10000,5000
['45444'],1,0,3,10000,2.0110297101780668,3.0,10000,5000
['45445'],1,0,3,10000,2.0083192394435416,2.0,10000,5000
['45450'],1,0,3,10000,2.048076438954632,2.0,10000,5000
['45451'],1,0,3,10000,2.011386932421141,2.0,10000,5000
['45452'],1,0,3,10000,2.011819228760832,2.0,10000,5000
['45453'],1,0,3,10000,2.007938714853013,2.0,10000,5000
['45454'],1,0,3,10000,2.0080565603670983,3.0,10000,5000
['45455'],1,0,3,10000,2.0086898289947874,2.0,10000,5000
['45500'],1,0,3,10000,2.0052185255002093,3.0,10000,5000
['45501'],1,0,3,10000,2.0047994999766723,3.0,10000,5000
['45502'],1,0,3,10000,2.0049913489181,3.0,10000,5000
['45503'],1,0,3,10000,2.0046038588843214,3.0,10000,5000
['45504'],1,0,3,10000,2.004797215740433,4.0,10000,5000
['45505'],1,0,3,10000,2.0042825502161907,3.0,10000,5000
['45510'],1,0,3,10000,2.0019192944840354,3.0,10000,5000
['45511'],1,0,3,10000,2.0003938456068067,3.0,10000,5000
['45512'],1,0,3,10000,2.0004904159690704,3.0,10000,5000
['45513'],1,0,3,10000,2.000234628818258,3.0,10000,5000
['45514'],1,0,3,10000,2.00027146816866,4.0,10000,5000
['45515'],1,0,3,10000,2.0002254469211063,3.0,10000,5000
['45520'],1,0,3,10000,2.003024180390188,3.0,10000,5000
['45521'],1,0,3,10000,2.00055085528848,3.0,10000,5000
['45522'],1,0,3,10000,2.0007394901612456,3.0,10000,5000
['45523'],1,0,3,10000,2.0002940688429134,3.0,10000,5000
['45524'],1,0,3,10000,2.000374508617895,4.0,10000,5000
['45525'],1,0,3,10000,2.0002628652587,3.0,10000,5000
['45530'],1,0,3,10000,2.0013072341768603,4.0,10000,5000
['45531'],1,0,3,10000,2.000186279197905,4.0,10000,5000
['45532'],1,0,3,10000,2.000226991734685,4.0,10000,5000
['45533'],1,0,3,10000,2.000117904067153,4.0,10000,5000
['45534'],1,0,3,10000,2.0001326308884164,5.0,10000,5000
['45535'],1,0,3,10000,2.0001162873199867,4.0,10000,5000
['45540'],1,0,3,10000,2.0020596529150847,3.0,10000,5000
['45541'],1,0,3,10000,2.0002407816925145,3.0,10000,5000
['45542'],1,0,3,10000,2.0003186344664554,3.0,10000,5000
['45543'],1,0,3,10000,2.000138882584673,3.0,10000,5000
['45544'],1,0,3,10000,2.0001673985566426,4.0,10000,5000
['45545'],1,0,3,10000,2.000125529634161,3.0,10000,5000
['45550'],1,0,3,10000,2.0006270826479224,3.0,10000,5000
['45551'],1,0,3,10000,2.000168370240236,3.0,10000,5000
['45552'],1,0,3,10000,2.000173695218254,3.0,10000,5000
['45553'],1,0,3,10000,2.0001186542158247,3.0,10000,5000
['45554'],1,0,3,10000,2.000120735757104,4.0,10000,5000
['45555'],1,0,3,10000,2.0001300012344365,3.0,10000,5000
['50000'],1,0,3,10000,2.9409608538908083,1.0,10000,5000
['50001'],1,0,3,10000,2.939845234491827,1.0,10000,5000
['50002'],1,0,3,10000,2.9392385028988146,1.0,10000,5000
['50003'],1,0,3,10000,2.9367254602780664,1.0,10000,5000
['50004'],1,0,3,10000,2.9364306568681777,2.0,10000,5000
['50005'],1,0,3,10000,2.9365887284725534,1.0,10000,5000
['50010'],1,0,3,10000,2.931344243935381,1.0,10000,5000
['50011'],1,0,3,10000,2.91403039642179,1.0,10000,5000
['50012'],1,0,3,10000,2.9216641009954536,1.0,10000,5000
['50013'],1,0,3,10000,2.907096381250589,1.0,10000,5000
['50014'],1,0,3,10000,2.9053665007211835,2.0,10000,5000
['50015'],1,0,3,10000,2.908008884980209,1.0,10000,5000
['50020'],1,0,3,10000,2.9323392842672567,1.0,10000,5000
['50021'],1,0,3,10000,2.9249725580486907,1.0,10000,5000
['50022'],1,0,3,10000,2.9300903798720133,1.0,10000,5000
['50023'],1,0,3,10000,2.9211524999537253,1.0,10000,5000
['50024'],1,0,3,10000,2.9197027958364616,2.0,10000,5000
['50025'],1,0,3,10000,2.9141018594599504,1.0,10000,5000
['50030'],1,0,3,10000,2.9273735368543545,2.0,10000,5000
['50031'],1,0,3,10000,2.900604919635005,2.0,10000,5000
['50032'],1,0,3,10000,2.908680311044709,2.0,10000,5000
['50033'],1,0,3,10000,2.891737546622628,2.0,10000,5000
['50034'],1,0,3,10000,2.9003373723815518,3.0,10000,5000
['50035'],1,0,3,10000,2.8886241360766185,2.0,10000,5000
['50040'],1,0,3,10000,2.9345453275960818,1.0,10000,5000
['50041'],1,0,3,10000,2.9188667608631067,1.0,10000,5000
['50042'],1,0,3,10000,2.921614956405695,1.0,10000,5000
['50043'],1,0,3,10000,2.902737395541535,1.0,10000,5000
['50044'],1,0,3,10000,2.9116714635086893,2.0,10000,5000
['50045'],1,0,3,10000,2.898592314260441,1.0,10000,5000
['50050'],1,0,3,10000,2.899531944219274,1.0,10000,5000
['50051'],1,0,3,10000,2.889976331765672,1.0,10000,5000
['50052'],1,0,3,10000,2.8908185458696383,1.0,10000,5000
['50053'],1,0,3,10000,2.8873650298619684,1.0,10000,5000
['50054'],1,0,3,10000,2.8846119030893282,2.0,10000,5000
['50055'],1,0,3,10000,2.8838964908825964,1.0,10000,5000
['50100'],1,0,3,10000,2.6868530184672164,1.0,10000,5000
['50101'],1,0,3,10000,2.664653302328135,1.0,10000,5000
['50102'],1,0,3,10000,2.674193084387669,1.0,10000,5000
['50103'],1,0,3,10000,2.65833425698024,1.0,10000,5000
['50104'],1,0,3,10000,2.6675335917767207,2.0,10000,5000
['50105'],1,0,3,10000,2.6480959673088758,1.0,10000,5000
['50110'],1,0,3,10000,2.5610679578161584,1.0,10000,5000
['50111'],1,0,3,10000,2.4004240462826747,1.0,10000,5000
['50112'],1,0,3,10000,2.4341547567275534,1.0,10000,5000
['50113'],1,0,3,10000,2.3309602668957385,1.0,10000,5000
['50114'],1,0,3,10000,2.3597650128742536,2.0,10000,5000
['50115'],1,0,3,10000,2.3176478847499817,1.0,10000,5000
['50120'],1,0,3,10000,2.633127707881604,1.0,10000,5000
['50121'],1,0,3,10000,2.4797759040858973,1.0,10000,5000
['50122'],1,0,3,10000,2.522040114425532,1.0,10000,5000
['50123'],1,0,3,10000,2.392502918297469,1.0,10000,5000
['50124'],1,0,3,10000,2.429048675525592,2.0,10000,5000
['50125'],1,0,3,10000,2.3668274931680267,1.0,10000,5000
['50130'],1,0,3,10000,2.533867248292341,2.0,10000,5000
['50131'],1,0,3,10000,2.3088174014429192,2.0,10000,5000
['50132'],1,0,3,10000,2.3426093008019757,2.0,10000,5000
['50133'],1,0,3,10000,2.2439594303474526,2.0,10000,5000
['50134'],1,0,3,10000,2.2620184524150173,3.0,10000,5000
['50135'],1,0,3,10000,2.2358901120676333,2.0,10000,5000
['50140'],1,0,3,10000,2.605338879293012,1.0,10000,5000
['50141'],1,0,3,10000,2.367733383690908,1.0,10000,5000
['50142'],1,0,3,10000,2.4145668560851536,1.0,10000,5000
['50143'],1,0,3,10000,2.2780518873743234,1.0,10000,5000
['50144'],1,0,3,10000,2.3108663891491883,2.0,10000,5000
['50145'],1,0,3,10000,2.2588166697205945,1.0,10000,5000
['50150'],1,0,3,10000,2.364658847384477,1.0,10000,5000
['50151'],1,0,3,10000,2.2620953477213366,1.0,10000,5000
['50152'],1,0,3,10000,2.2675813413973223,1.0,10000,5000
['50153'],1,0,3,10000,2.22766726811173,1.0,10000,5000
['50154'],1,0,3,10000,2.228654735549501,2.0,10000,5000
['50155'],1,0,3,10000,2.2367584176968487,1.0,10000,5000
['50200'],1,0,3,10000,2.859411341442017,1.0,10000,5000
['50201'],1,0,3,10000,2.8416003780633305,1.0,10000,5000
['50202'],1,0,3,10000,2.844536899405105,1.0,10000,5000
['50203'],1,0,3,10000,2.8371908572176237,1.0,10000,5000
['50204'],1,0,3,10000,2.8413656086536747,2.0,10000,5000
['50205'],1,0,3,10000,2.8319844360208286,1.0,10000,5000
['50210'],1,0,3,10000,2.7853301800871164,1.0,10000,5000
['50211'],1,0,3,10000,2.646953433172149,1.0,10000,5000
['50212'],1,0,3,10000,2.6785008054514283,1.0,10000,5000
['50213'],1,0,3,10000,2.5727591899188225,1.0,10000,5000
['50214'],1,0,3,10000,2.60183939567175,2.0,10000,5000
['50215'],1,0,3,10000,2.560765083392175,1.0,10000,5000
['50220'],1,0,3,10000,2.82219369625794,1.0,10000,5000
['50221'],1,0,3,10000,2.704687388846004,1.0,10000,5000
['50222'],1,0,3,10000,2.7398616506150577,1.0,10000,5000
['50223'],1,0,3,10000,2.627145697390916,1.0,10000,5000
['50224'],1,0,3,10000,2.6627059835495426,2.0,10000,5000
['50225'],1,0,3,10000,2.600939853741952,1.0,10000,5000
['50230'],1,0,3,10000,2.759497763244088,2.0,10000,5000
['50231'],1,0,3,10000,2.5452390076968707,2.0,10000,5000
['50232'],1,0,3,10000,2.579044810278464,2.0,10000,5000
['50233'],1,0,3,10000,2.458820996112399,2.0,10000,5000
['50234'],1,0,3,10000,2.48369256098909,3.0,10000,5000
['50235'],1,0,3,10000,2.45140480128021,2.0,10000,5000
['50240'],1,0,3,10000,2.802746605604842,1.0,10000,5000
['50241'],1,0,3,10000,2.5997751541298424,1.0,10000,5000
['50242'],1,0,3,10000,2.638964466565348,1.0,10000,5000
['50243'],1,0,3,10000,2.5007533399671185,1.0,10000,5000
['50244'],1,0,3,10000,2.536039642160519,2.0,10000,5000
['50245'],1,0,3,10000,2.4755027672639622,1.0,10000,5000
['50250'],1,0,3,10000,2.637502779858098,1.0,10000,5000
['50251'],1,0,3,10000,2.4996857668049897,1.0,10000,5000
['50252'],1,0,3,10000,2.5081725384804057,1.0,10000,5000
['50253'],1,0,3,10000,2.4449361115474906,1.0,10000,5000
['50254'],1,0,3,10000,2.4463532897110163,2.0,10000,5000
['50255'],1,0,3,10000,2.459319347422792,1.0,10000,5000
['50300'],1,0,3,10000,2.6701343268540585,1.0,10000,5000
['50301'],1,0,3,10000,2.6449248126164,1.0,10000,5000
['50302'],1,0,3,10000,2.648892498091397,1.0,10000,5000
['50303'],1,0,3,10000,2.6361035991991,1.0,10000,5000
['50304'],1,0,3,10000,2.6455570018153054,2.0,10000,5000
['50305'],1,0,3,10000,2.627425918593565,1.0,10000,5000
['50310'],1,0,3,10000,2.5249386814700574,1.0,10000,5000
['50311'],1,0,3,10000,2.310285268864032,1.0,10000,5000
['50312'],1,0,3,10000,2.3501137525115383,1.0,10000,5000
['50313'],1,0,3,10000,2.233057489833486,1.0,10000,5000
['50314'],1,0,3,10000,2.257429375019216,2.0,10000,5000
['50315'],1,0,3,10000,2.2249349614088008,1.0,10000,5000
['50320'],1,0,3,10000,2.601006695738036,1.0,10000,5000
['50321'],1,0,3,10000,2.381764926711725,1.0,10000,5000
['50322'],1,0,3,10000,2.4335676877724057,1.0,10000,5000
['50323'],1,0,3,10000,2.281987779619853,1.0,10000,5000
['50324'],1,0,3,10000,2.318213804247981,2.0,10000,5000
['50325'],1,0,3,10000,2.2566789734039587,1.0,10000,5000
['50330'],1,0,3,10000,2.4837433432655955,2.0,10000,5000
['50331'],1,0,3,10000,2.2062748669843777,2.0,10000,5000
['50332'],1,0,3,10000,2.2360930582376404,2.0,10000,5000
['50333'],1,0,3,10000,2.149243299489619,2.0,10000,5000
['50334'],1,0,3,10000,2.163684543335929,3.0,10000,5000
['50335'],1,0,3,10000,2.1455799030880045,2.0,10000,5000
['50340'],1,0,3,10000,2.5658269312107014,1.0,10000,5000
['50341'],1,0,3,10000,2.251994583008267,1.0,10000,5000
['50342'],1,0,3,10000,2.2972461826022967,1.0,10000,5000
['50343'],1,0,3,10000,2.171799084888669,1.0,10000,5000
['50344'],1,0,3,10000,2.198696066923388,2.0,10000,5000
['50345'],1,0,3,10000,2.159086859421804,1.0,10000,5000
['50350'],1,0,3,10000,2.319640664118815,1.0,10000,5000
['50351'],1,0,3,10000,2.180218528622884,1.0,10000,5000
['50352'],1,0,3,10000,2.184027776737528,1.0,10000,5000
['50353'],1,0,3,10000,2.1440987738107764,1.0,10000,5000
['50354'],1,0,3,10000,2.145414768673004,2.0,10000,5000
['50355'],1,0,3,10000,2.1529039175555305,1.0,10000,5000
['50400'],1,0,3,10000,2.8366367087632263,1.0,10000,5000
['50401'],1,0,3,10000,2.820491598965221,1.0,10000,5000
['50402'],1,0,3,10000,2.8221359185642965,1.0,10000,5000
['50403'],1,0,3,10000,2.8124545653155675,1.0,10000,5000
['50404'],1,0,3,10000,2.8139778130104287,2.0,10000,5000
['50405'],1,0,3,10000,2.7999390265440027,1.0,10000,5000
['50410'],1,0,3,10000,2.7418842927245306,1.0,10000,5000
['50411'],1,0,3,10000,2.5224586170968317,1.0,10000,5000
['50412'],1,0,3,10000,2.5622262506919182,1.0,10000,5000
['50413'],1,0,3,10000,2.419906176321248,1.0,10000,5000
['50414'],1,0,3,10000,2.4502669941964643,2.0,10000,5000
['50415'],1,0,3,10000,2.408886613105812,1.0,10000,5000
['50420'],1,0,3,10000,2.789151720829881,1.0,10000,5000
['50421'],1,0,3,10000,2.594022481604477,1.0,10000,5000
['50422'],1,0,3,10000,2.638461097751944,1.0,10000,5000
['50423'],1,0,3,10000,2.4710137962556957,1.0,10000,5000
['50424'],1,0,3,10000,2.523063668126822,2.0,10000,5000
['50425'],1,0,3,10000,2.4420546887756056,1.0,10000,5000
['50430'],1,0,3,10000,2.700974322296509,2.0,10000,5000
['50431'],1,0,3,10000,2.376300299328039,2.0,10000,5000
['50432'],1,0,3,10000,2.4181822333791394,2.0,10000,5000
['50433'],1,0,3,10000,2.287860992463559,2.0,10000,5000
['50434'],1,0,3,10000,2.310151437168823,3.0,10000,5000
['50435'],1,0,3,10000,2.2819142470005787,2.0,10000,5000
['50440'],1,0,3,10000,2.7550036984194803,1.0,10000,5000
['50441'],1,0,3,10000,2.433494056808356,1.0,10000,5000
['50442'],1,0,3,10000,2.4926373987346904,1.0,10000,5000
['50443'],1,0,3,10000,2.3219412717674475,1.0,10000,5000
['50444'],1,0,3,10000,2.3584932244710957,2.0,10000,5000
['50445'],1,0,3,10000,2.3007155861356225,1.0,10000,5000
['50450'],1,0,3,10000,2.5615277558316056,1.0,10000,5000
['50451'],1,0,3,10000,2.3487625221440687,1.0,10000,5000
['50452'],1,0,3,10000,2.3525725288261787,1.0,10000,5000
['50453'],1,0,3,10000,2.284389154697172,1.0,10000,5000
['50454'],1,0,3,10000,2.285544978341524,2.0,10000,5000
['50455'],1,0,3,10000,2.3012672372112584,1.0,10000,5000
['50500'],1,0,3,10000,2.0352254526031857,2.0,10000,5000
['50501'],1,0,3,10000,2.0333186268915955,2.0,10000,5000
['50502'],1,0,3,10000,2.0338616535337244,2.0,10000,5000
['50503'],1,0,3,10000,2.032276529170646,2.0,10000,5000
['50504'],1,0,3,10000,2.0331961148535243,3.0,10000,5000
['50505'],1,0,3,10000,2.0307847905332914,2.0,10000,5000
['50510'],1,0,3,10000,2.0195228034643984,2.0,10000,5000
['50511'],1,0,3,10000,2.0091573495579813,2.0,10000,5000
['50512'],1,0,3,10000,2.01076214959714,2.0,10000,5000
['50513'],1,0,3,10000,2.006561353864474,2.0,10000,5000
['50514'],1,0,3,10000,2.007465326483887,3.0,10000,5000
['50515'],1,0,3,10000,2.0061667185294296,2.0,10000,5000
['50520'],1,0,3,10000,2.0275682073200896,2.0,10000,5000
['50521'],1,0,3,10000,2.013070599018121,2.0,10000,5000
['50522'],1,0,3,10000,2.015831194214437,2.0,10000,5000
['50523'],1,0,3,10000,2.008679486372728,2.0,10000,5000
['50524'],1,0,3,10000,2.010382275952281,3.0,10000,5000
['50525'],1,0,3,10000,2.0076156403427343,2.0,10000,5000
['50530'],1,0,3,10000,2.0173646687995994,3.0,10000,5000
['50531'],1,0,3,10000,2.0057590318817526,3.0,10000,5000
['50532'],1,0,3,10000,2.0067903539855307,3.0,10000,5000
['50533'],1,0,3,10000,2.0040501396899115,3.0,10000,5000
['50534'],1,0,3,10000,2.0045296862697697,4.0,10000,5000
['50535'],1,0,3,10000,2.0039420908660546,3.0,10000,5000
['50540'],1,0,3,10000,2.024851954889989,2.0,10000,5000
['50541'],1,0,3,10000,2.007656820844883,2.0,10000,5000
['50542'],1,0,3,10000,2.009494046150105,2.0,10000,5000
['50543'],1,0,3,10000,2.0048776947449567,2.0,10000,5000
['50544'],1,0,3,10000,2.005733699364256,3.0,10000,5000
['50545'],1,0,3,10000,2.004473144792837,2.0,10000,5000
['50550'],1,0,3,10000,2.008356713969404,2.0,10000,5000
['50551'],1,0,3,10000,2.004707034156896,2.0,10000,5000
['50552'],1,0,3,10000,2.0048025536395366,2.0,10000,5000
['50553'],1,0,3,10000,2.003752805020189,2.0,10000,5000
['50554'],1,0,3,10000,2.003809712245044,3.0,10000,5000
['50555'],1,0,3,10000,2.0039788697926726,2.0,10000,5000
['51000'],1,0,3,10000,2.918591935713716,1.0,10000,5000
['51001'],1,0,3,10000,2.912961902335008,1.0,10000,5000
['51002'],1,0,3,10000,2.9155372757137115,1.0,10000,5000
['51003'],1,0,3,10000,2.9110122212210663,1.0,10000,5000
['51004'],1,0,3,10000,2.9110100906416405,2.0,10000,5000
['51005'],1,0,3,10000,2.9072505103092987,1.0,10000,5000
['51010'],1,0,3,10000,2.8911525846623616,1.0,10000,5000
['51011'],1,0,3,10000,2.859302328154284,1.0,10000,5000
['51012'],1,0,3,10000,2.8731201243067512,1.0,10000,5000
['51013'],1,0,3,10000,2.8373628176061616,1.0,10000,5000
['51014'],1,0,3,10000,2.8523182087612646,2.0,10000,5000
['51015'],1,0,3,10000,2.8280115451066385,1.0,10000,5000
['51020'],1,0,3,10000,2.9078739982318367,1.0,10000,5000
['51021'],1,0,3,10000,2.8857581092165367,1.0,10000,5000
['51022'],1,0,3,10000,2.8926790463174368,1.0,10000,5000
['51023'],1,0,3,10000,2.862317410285533,1.0,10000,5000
['51024'],1,0,3,10000,2.8752841782356646,2.0,10000,5000
['51025'],1,0,3,10000,2.8521504175881294,1.0,10000,5000
['51030'],1,0,3,10000,2.8877617243051925,2.0,10000,5000
['51031'],1,0,3,10000,2.8266173927914444,2.0,10000,5000
['51032'],1,0,3,10000,2.848475114588024,2.0,10000,5000
['51033'],1,0,3,10000,2.800993964921455,2.0,10000,5000
['51034'],1,0,3,10000,2.810883133035364,3.0,10000,5000
['51035'],1,0,3,10000,2.7932802365353497,2.0,10000,5000
['51040'],1,0,3,10000,2.910591909720084,1.0,10000,5000
['51041'],1,0,3,10000,2.8588028972861443,1.0,10000,5000
['51042'],1,0,3,10000,2.870866017264755,1.0,10000,5000
['51043'],1,0,3,10000,2.826635986018981,1.0,10000,5000
['51044'],1,0,3,10000,2.8404964585757977,2.0,10000,5000
['51045'],1,0,3,10000,2.812803719751426,1.0,10000,5000
['51050'],1,0,3,10000,2.8321289959591347,1.0,10000,5000
['51051'],1,0,3,10000,2.8004091062231584,1.0,10000,5000
['51052'],1,0,3,10000,2.7989353190784705,1.0,10000,5000
['51053'],1,0,3,10000,2.7808201506579246,1.0,10000,5000
['51054'],1,0,3,10000,2.7836445171848103,2.0,10000,5000
['51055'],1,0,3,10000,2.782109190804723,1.0,10000,5000
['51100'],1,0,3,10000,2.4146409597205127,1.0,10000,5000
['51101'],1,0,3,10000,2.3931047704505928,1.0,10000,5000
['51102'],1,0,3,10000,2.399932313016993,1.0,10000,5000
['51103'],1,0,3,10000,2.3848503299638737,1.0,10000,5000
['51104'],1,0,3,10000,2.3931200206558456,2.0,10000,5000
['51105'],1,0,3,10000,2.3702306767351424,1.0,10000,5000
['51110'],1,0,3,10000,2.238592308985172,1.0,10000,5000
['51111'],1,0,3,10000,2.078067724728906,1.0,10000,5000
['51112'],1,0,3,10000,2.093783268224807,1.0,10000,5000
['51113'],1,0,3,10000,2.049364510532225,1.0,10000,5000
['51114'],1,0,3,10000,2.0567646034296883,2.0,10000,5000
['51115'],1,0,3,10000,2.0476971538851885,1.0,10000,5000
['51120'],1,0,3,10000,2.317874215157908,1.0,10000,5000
['51121'],1,0,3,10000,2.10534111791692,1.0,10000,5000
['51122'],1,0,3,10000,2.133228212269912,1.0,10000,5000
