diff_n_comp,res,z
2,0.017393912636380314,['42134']
3,0.016329632177897898,['42135']
4,0.09497974748024972,['42140']
4,0.024714490929274056,['42141']
4,0.029075627677974107,['42142']
4,0.018126970634400073,['42143']
3,0.020025632967845715,['42144']
4,0.017594501254720334,['42145']
4,0.059940666705884486,['42150']
4,0.020177408863937832,['42151']
4,0.02150349555076953,['42152']
4,0.016102102716183456,['42153']
3,0.01669971649939966,['42154']
4,0.016583234811745836,['42155']
4,0.28149903701471884,['42200']
4,0.23272261457875076,['42201']
4,0.24397453882049394,['42202']
4,0.229697937633678,['42203']
3,0.23190094548461795,['42204']
4,0.2277186245188693,['42205']
4,0.15765210342243305,['42210']
4,0.06532088260213356,['42211']
4,0.07357154938879854,['42212']
4,0.05045883995094673,['42213']
3,0.05321272856996538,['42214']
4,0.04836391860147073,['42215']
4,0.18651356896148874,['42220']
4,0.07540024459149104,['42221']
4,0.09047608329188134,['42222']
4,0.05769452836477474,['42223']
3,0.06764757871918879,['42224']
4,0.057584365415789734,['42225']
3,0.138949954861458,['42230']
3,0.04338476485607588,['42231']
3,0.04818224705925609,['42232']
3,0.03307300994870335,['42233']
2,0.03562402528163169,['42234']
3,0.03289295472462167,['42235']
4,0.1597002726362401,['42240']
4,0.04942395761574248,['42241']
4,0.057864491268477175,['42242']
4,0.03676045183316352,['42243']
3,0.04122735253422718,['42244']
4,0.0368436052184296,['42245']
4,0.10974828279292093,['42250']
4,0.040102777550413284,['42251']
4,0.04420067795547698,['42252']
4,0.03275890227101907,['42253']
3,0.03393964362791412,['42254']
4,0.032999710160050814,['42255']
4,0.12917076662974053,['42300']
4,0.1156222916872581,['42301']
4,0.11619708974399692,['42302']
4,0.11717593375051695,['42303']
3,0.1149539552277412,['42304']
4,0.11135705549900053,['42305']
4,0.04953582079005417,['42310']
4,0.013305719889445265,['42311']
4,0.015004970556333009,['42312']
4,0.009942872568580716,['42313']
3,0.010630363133590968,['42314']
4,0.009688695706725224,['42315']
4,0.06584775640631528,['42320']
4,0.01724180087898845,['42321']
4,0.0202500430253868,['42322']
4,0.011963895789777478,['42323']
3,0.013301864358985569,['42324']
4,0.011292179323634695,['42325']
3,0.040548876738260214,['42330']
3,0.008121733759813472,['42331']
3,0.009399470600174936,['42332']
3,0.006068361020997795,['42333']
2,0.0065446501454569025,['42334']
3,0.0061072317727640145,['42335']
4,0.05045412490647725,['42340']
4,0.009049545921120249,['42341']
4,0.01110388945526962,['42342']
4,0.006868624613463487,['42343']
3,0.007615336138489638,['42344']
4,0.006824669955217695,['42345']
4,0.028203208818566406,['42350']
4,0.007806654678438002,['42351']
4,0.008303006129803012,['42352']
4,0.005947837182483339,['42353']
3,0.0061013585882196825,['42354']
4,0.006346269786556788,['42355']
4,0.20478681914583244,['42400']
4,0.18013913478249655,['42401']
4,0.19433991344058804,['42402']
4,0.1772459406370229,['42403']
3,0.18371774259601836,['42404']
4,0.17434721009715967,['42405']
4,0.09186099350687232,['42410']
4,0.026122258380329832,['42411']
4,0.030054804974882287,['42412']
4,0.019339911195714116,['42413']
3,0.02043866725821696,['42414']
4,0.019666084225269564,['42415']
4,0.11055275717362667,['42420']
4,0.032961386248852385,['42421']
4,0.039849116225833266,['42422']
4,0.023400231725940808,['42423']
3,0.02622431675778946,['42424']
4,0.02182673710066992,['42425']
3,0.07314283860656681,['42430']
3,0.016119322515588647,['42431']
3,0.01813468962970601,['42432']
3,0.012256838159270948,['42433']
2,0.013180237060782637,['42434']
3,0.012054967572558122,['42435']
4,0.08914140675646176,['42440']
4,0.01855243689214633,['42441']
4,0.021935553699919657,['42442']
4,0.01370906276259019,['42443']
3,0.015154140770750906,['42444']
4,0.013081810268418727,['42445']
4,0.05586313524306884,['42450']
4,0.015399498652926691,['42451']
4,0.016522382531698708,['42452']
4,0.01167309421695016,['42453']
3,0.012283911906667841,['42454']
4,0.01218462093433573,['42455']
3,0.007410197526960706,['42500']
3,0.006403612177280724,['42501']
3,0.006415384302393183,['42502']
3,0.006156614518332932,['42503']
2,0.006466335789927437,['42504']
3,0.005974666998782735,['42505']
3,0.002490623105601213,['42510']
3,0.0006818687955796874,['42511']
3,0.000793298917824202,['42512']
3,0.0004967468462063273,['42513']
2,0.0005445019306433156,['42514']
3,0.0004969003397768183,['42515']
3,0.0034801037901758627,['42520']
3,0.0008714771509359898,['42521']
3,0.0010391441840293335,['42522']
3,0.0006099765048134027,['42523']
2,0.0006763731596407277,['42524']
3,0.0005841752456129299,['42525']
2,0.002010435136461318,['42530']
2,0.00041459640102276435,['42531']
2,0.00047408391469952644,['42532']
2,0.0003167137999724395,['42533']
1,0.0003384090393048657,['42534']
2,0.0003146262944195579,['42535']
3,0.0025884613267070787,['42540']
3,0.0004772823344202585,['42541']
3,0.0005784665200073088,['42542']
3,0.00035612007006541384,['42543']
2,0.00038918093293619985,['42544']
3,0.00034397082071237943,['42545']
3,0.0014189400846250275,['42550']
3,0.00039696867296418523,['42551']
3,0.0004274018760990464,['42552']
3,0.0003118035117855213,['42553']
2,0.0003194333536838575,['42554']
3,0.00031317433288787785,['42555']
3,0.499364291788861,['43000']
3,0.5051701802536178,['43001']
3,0.4945876775562074,['43002']
3,0.4920213131243542,['43003']
2,0.4865698004528787,['43004']
3,0.4992646867363605,['43005']
3,0.4964745371522344,['43010']
3,0.4857626105812407,['43011']
3,0.4765542401241325,['43012']
3,0.4729892646751366,['43013']
2,0.4826061069333255,['43014']
3,0.4522085121451495,['43015']
3,0.4952923580877565,['43020']
3,0.4827683122610906,['43021']
3,0.4940306867132017,['43022']
3,0.4686472077567451,['43023']
2,0.4753707946813866,['43024']
3,0.471902742944638,['43025']
2,0.4832812431997765,['43030']
2,0.4681196209031362,['43031']
2,0.4586729928441642,['43032']
2,0.4463541967159044,['43033']
1,0.4475296541929758,['43034']
2,0.4457809063431252,['43035']
3,0.498274695520808,['43040']
3,0.4789959353070033,['43041']
3,0.4723790215653452,['43042']
3,0.4589944838597132,['43043']
2,0.4548043024200701,['43044']
3,0.4605380729431625,['43045']
3,0.4622933304459404,['43050']
3,0.448985482041437,['43051']
3,0.4533647129770765,['43052']
3,0.4428946387747063,['43053']
2,0.4397281657878915,['43054']
3,0.4362437845871664,['43055']
3,0.13158801952933724,['43100']
3,0.11567843528897725,['43101']
3,0.11526909506915205,['43102']
3,0.11147689764579263,['43103']
2,0.10946634415270004,['43104']
3,0.11009179590566573,['43105']
3,0.05373148162227916,['43110']
3,0.01622017030634306,['43111']
3,0.01824792721346116,['43112']
3,0.012165008566906627,['43113']
2,0.013060776080142463,['43114']
3,0.011634583028327235,['43115']
3,0.07180857849213196,['43120']
3,0.020657767540795343,['43121']
3,0.024139099253704912,['43122']
3,0.014662139792942562,['43123']
2,0.016094754033520668,['43124']
3,0.013747208356235215,['43125']
2,0.044779841906722385,['43130']
2,0.01000414926922814,['43131']
2,0.011442029095699248,['43132']
2,0.007721249920233289,['43133']
1,0.008134594426097033,['43134']
2,0.007467969288350395,['43135']
3,0.05350202388784677,['43140']
3,0.011988574961539248,['43141']
3,0.01386277631402391,['43142']
3,0.008619456817363213,['43143']
2,0.00950335685281004,['43144']
3,0.008373258084280395,['43145']
3,0.032838745286073716,['43150']
3,0.009628337757982951,['43151']
3,0.01018433895657035,['43152']
3,0.007406497597228353,['43153']
2,0.007804878409623586,['43154']
3,0.007707093084156264,['43155']
3,0.2273982295772662,['43200']
3,0.1984234282464664,['43201']
3,0.20063981146498666,['43202']
3,0.1941635061383984,['43203']
2,0.18748609241640105,['43204']
3,0.18370788074283392,['43205']
3,0.10717776868688043,['43210']
3,0.03385486875587826,['43211']
3,0.037938663346619335,['43212']
3,0.024314656855489586,['43213']
2,0.02650085113821853,['43214']
3,0.024311821863308058,['43215']
3,0.13026605195790994,['43220']
3,0.038630184680149546,['43221']
3,0.04810583549518253,['43222']
3,0.029401352531341025,['43223']
2,0.032703430679631634,['43224']
3,0.02870529147702568,['43225']
2,0.08971753338155608,['43230']
2,0.019858975018075868,['43231']
2,0.023343128909212092,['43232']
2,0.015892342191970873,['43233']
1,0.01696455668134296,['43234']
2,0.015508524962836943,['43235']
3,0.106219002964828,['43240']
3,0.023785051167783438,['43241']
3,0.027419587203421712,['43242']
3,0.017349040644173738,['43243']
2,0.01944034559838662,['43244']
3,0.016969388249741958,['43245']
3,0.06821446010949682,['43250']
3,0.01945278297527389,['43251']
3,0.02105258116164431,['43252']
3,0.015258858029776275,['43253']
2,0.015606024851931294,['43254']
3,0.01599506023267403,['43255']
3,0.08571972410695815,['43300']
3,0.0720144729024558,['43301']
3,0.07758775390281368,['43302']
3,0.07228466716278414,['43303']
2,0.07216514348140551,['43304']
3,0.06616667851712094,['43305']
3,0.0272927140300373,['43310']
3,0.006066268746552713,['43311']
3,0.007139451893272106,['43312']
3,0.004355211647843976,['43313']
2,0.004766017704173781,['43314']
3,0.0043353960976897105,['43315']
3,0.036382083438076536,['43320']
3,0.007725167886058383,['43321']
3,0.009576410308272177,['43322']
3,0.005318985742092513,['43323']
2,0.006077981636933134,['43324']
3,0.005065143234410571,['43325']
2,0.019788284820166736,['43330']
2,0.0036643617092611204,['43331']
2,0.0041100167879507855,['43332']
2,0.0027038663476289084,['43333']
1,0.002998626700750513,['43334']
2,0.0027199643872119644,['43335']
3,0.02649728160006647,['43340']
3,0.004194600876770068,['43341']
3,0.005005790035468779,['43342']
3,0.0030627835305261785,['43343']
2,0.003353061259367704,['43344']
3,0.002997928951048328,['43345']
3,0.014430245283434753,['43350']
3,0.0034942175934812355,['43351']
3,0.0037846984034907525,['43352']
3,0.002716536163854328,['43353']
2,0.0028322833985403163,['43354']
3,0.002797357303231444,['43355']
3,0.15475382929744486,['43400']
3,0.1320498273820373,['43401']
3,0.13043959557471066,['43402']
3,0.13024146604352735,['43403']
2,0.13512125934932018,['43404']
3,0.1229202479893048,['43405']
3,0.05229572752036269,['43410']
3,0.012173634455454291,['43411']
3,0.01391799122936146,['43412']
3,0.00867824639796644,['43413']
2,0.009433964411060964,['43414']
3,0.008701514508526006,['43415']
3,0.0709201171962205,['43420']
3,0.015102807266332325,['43421']
3,0.01872613025984742,['43422']
3,0.010882400308129715,['43423']
2,0.01228703719915056,['43424']
3,0.010452126895817737,['43425']
2,0.038712439575836685,['43430']
2,0.0072798134952928315,['43431']
2,0.008494546918897795,['43432']
2,0.005515757368056054,['43433']
1,0.005825838095617732,['43434']
2,0.0053478628808831825,['43435']
3,0.05029230851069865,['43440']
3,0.008583833291437516,['43441']
3,0.009910634942202859,['43442']
3,0.006196609919027137,['43443']
2,0.006662013322099316,['43444']
3,0.005950808092924626,['43445']
3,0.028377150077962487,['43450']
3,0.006907988172600382,['43451']
3,0.0076122701590354705,['43452']
3,0.005424228735693557,['43453']
2,0.005509624302421453,['43454']
3,0.005499778679419247,['43455']
2,0.004174194391799543,['43500']
2,0.003636544548538653,['43501']
2,0.0036622027640246116,['43502']
2,0.0034891345763061565,['43503']
1,0.003671233635562861,['43504']
2,0.0033564389897776585,['43505']
2,0.0012872138739191427,['43510']
2,0.0003106111835251497,['43511']
2,0.0003637126887241445,['43512']
2,0.000226338157720821,['43513']
1,0.00024716656051969766,['43514']
2,0.0002237260704130187,['43515']
2,0.0017809355459039973,['43520']
2,0.0004003232725011683,['43521']
2,0.00048731677133650086,['43522']
2,0.00028023524221604284,['43523']
1,0.00031477298766783467,['43524']
2,0.00026488084364026143,['43525']
1,0.0009732307917464472,['43530']
1,0.00018945981925854667,['43531']
1,0.00021699879743452711,['43532']
1,0.00014308045243729346,['43533']
0,0.00015306369895962,['43534']
1,0.00014186166454945327,['43535']
2,0.0013177230638937655,['43540']
2,0.0002202222533113809,['43541']
2,0.0002606364359659617,['43542']
2,0.00016092945630201598,['43543']
1,0.00017618562666807866,['43544']
2,0.00015507951486374845,['43545']
2,0.0006829642138464555,['43550']
2,0.00017941073394466485,['43551']
2,0.00019324480059591508,['43552']
2,0.00014031385842076704,['43553']
1,0.00014510644168269705,['43554']
2,0.00014402864658570843,['43555']
4,0.5244732033859852,['44000']
4,0.5103015344132112,['44001']
4,0.5125835566267882,['44002']
4,0.4978385685870689,['44003']
3,0.5190442579302322,['44004']
4,0.4998580784625876,['44005']
4,0.4965920437915289,['44010']
4,0.5046861810176717,['44011']
4,0.4940430018318128,['44012']
4,0.4748417949290026,['44013']
3,0.470182481922508,['44014']
4,0.4731663134262066,['44015']
4,0.504448379388541,['44020']
4,0.4952605017763408,['44021']
4,0.5094670014356776,['44022']
4,0.4793171941761754,['44023']
3,0.4795858555079112,['44024']
4,0.4860063611396386,['44025']
3,0.4934663545437366,['44030']
3,0.4665153320639729,['44031']
3,0.4704199006667175,['44032']
3,0.4643482845176181,['44033']
2,0.46461165095888707,['44034']
3,0.4518355776606639,['44035']
4,0.5040232859527044,['44040']
4,0.4782817920969712,['44041']
4,0.4795820545122875,['44042']
4,0.4727120530863828,['44043']
3,0.4722807527065108,['44044']
4,0.4720124811469205,['44045']
4,0.481009402327863,['44050']
4,0.4573776601315504,['44051']
4,0.4666303689655227,['44052']
4,0.44251487860356303,['44053']
3,0.4526415946989166,['44054']
4,0.4527044511640228,['44055']
4,0.15033109456008115,['44100']
4,0.12426047290260392,['44101']
4,0.13195567074569942,['44102']
4,0.12003822943333566,['44103']
3,0.12526817470669172,['44104']
4,0.12121714904587895,['44105']
4,0.06351874390357277,['44110']
4,0.019575258721944284,['44111']
4,0.02185721070943076,['44112']
4,0.014161510538300903,['44113']
3,0.015608248874008619,['44114']
4,0.014140121290320018,['44115']
4,0.07644919721270763,['44120']
4,0.02463159461874709,['44121']
4,0.028786831032607717,['44122']
4,0.017227456149512387,['44123']
3,0.01928934255677088,['44124']
4,0.016833819060553156,['44125']
3,0.051011503639539366,['44130']
3,0.011924745369094427,['44131']
3,0.01382272809273296,['44132']
3,0.009242413819468208,['44133']
2,0.009659495592393208,['44134']
3,0.008878303206617519,['44135']
4,0.06343886027950071,['44140']
4,0.013696695833007078,['44141']
4,0.016204271674674302,['44142']
4,0.010238890329023346,['44143']
3,0.011186191939483538,['44144']
4,0.00987538298756888,['44145']
4,0.03767586066647123,['44150']
4,0.011414299235522368,['44151']
4,0.011928133958487243,['44152']
4,0.008956310217773641,['44153']
3,0.009229730256127413,['44154']
4,0.008835952942503845,['44155']
4,0.2463958683849949,['44200']
4,0.2102309694224216,['44201']
4,0.21453124427953926,['44202']
4,0.2008269481712051,['44203']
3,0.20924803366892689,['44204']
4,0.2140264176489345,['44205']
4,0.12126027854360301,['44210']
4,0.03859094024507448,['44211']
4,0.04319309793758695,['44212']
4,0.029361204381950206,['44213']
3,0.030203159090481994,['44214']
4,0.027983688096897733,['44215']
4,0.1439481425136238,['44220']
4,0.0486156569335969,['44221']
4,0.05771071281945326,['44222']
4,0.034453990368307194,['44223']
3,0.03807549855606508,['44224']
4,0.03313741730509686,['44225']
3,0.10060923016709426,['44230']
3,0.024351950822083662,['44231']
3,0.026840386644546448,['44232']
3,0.018765604044270755,['44233']
2,0.01922503186048626,['44234']
3,0.018161185762757714,['44235']
4,0.11894655177311647,['44240']
4,0.02706894590659209,['44241']
4,0.03299216774431688,['44242']
4,0.02082177988464052,['44243']
3,0.02234038910862793,['44244']
4,0.02025717454327444,['44245']
4,0.07544120266211456,['44250']
4,0.022911060865098518,['44251']
4,0.024203268368437482,['44252']
4,0.018293186585006588,['44253']
3,0.018744874386797387,['44254']
4,0.018479240331494864,['44255']
4,0.09764872862300668,['44300']
4,0.08790157675984685,['44301']
4,0.08634568193240118,['44302']
4,0.08458024824659617,['44303']
3,0.08537654321009959,['44304']
4,0.08173322853612255,['44305']
4,0.03140087061142942,['44310']
4,0.007194818317953841,['44311']
4,0.008150787163687534,['44312']
4,0.005290569996143489,['44313']
3,0.005667708045326886,['44314']
4,0.005158557427975074,['44315']
4,0.043509451456169336,['44320']
4,0.009003037998304373,['44321']
4,0.010958930440774834,['44322']
4,0.00659359056258304,['44323']
3,0.007202500895451827,['44324']
4,0.006188596406897467,['44325']
3,0.024023202852421613,['44330']
3,0.004385331947965362,['44331']
3,0.004989439342111861,['44332']
3,0.0032620056812781946,['44333']
2,0.003491611108200854,['44334']
3,0.003220820371535417,['44335']
4,0.029239673842912837,['44340']
4,0.005103708599468957,['44341']
4,0.0060915744423127045,['44342']
4,0.0036134328877092414,['44343']
3,0.004003907944616077,['44344']
4,0.0034975806438445577,['44345']
4,0.016797731206520256,['44350']
4,0.004113243407915013,['44351']
4,0.004493691560161632,['44352']
4,0.0032835335505437572,['44353']
3,0.003316402481531461,['44354']
4,0.0033011625979294033,['44355']
4,0.16576304465241656,['44400']
4,0.14667093077708515,['44401']
4,0.1508127659200148,['44402']
4,0.14614565685422967,['44403']
3,0.14970646305072266,['44404']
4,0.14516043858066185,['44405']
4,0.059379405488836634,['44410']
4,0.014238410649152815,['44411']
4,0.016689003782841112,['44412']
4,0.010477182195314641,['44413']
3,0.011282698404939373,['44414']
4,0.010265158293913468,['44415']
4,0.0804812104492269,['44420']
4,0.017652005395968454,['44421']
4,0.021766134239077733,['44422']
4,0.012428878704295612,['44423']
3,0.014518159999072444,['44424']
4,0.012022835994607812,['44425']
3,0.04627707310137954,['44430']
3,0.008673231356018718,['44431']
3,0.009800688657595171,['44432']
3,0.0065123049038524755,['44433']
2,0.006837698873537346,['44434']
3,0.006454371205843895,['44435']
4,0.056977104996951515,['44440']
4,0.009738565003096684,['44441']
4,0.01202489620075514,['44442']
4,0.007300579435764246,['44443']
3,0.008003892255539588,['44444']
4,0.0069436163572201785,['44445']
4,0.032738020977037215,['44450']
4,0.008189989343476459,['44451']
4,0.008869375696251954,['44452']
4,0.006404776029569373,['44453']
3,0.006774657770781804,['44454']
4,0.006466075531269348,['44455']
3,0.004926976138925088,['44500']
3,0.004336353459271115,['44501']
3,0.004510222508795022,['44502']
3,0.004221161330992715,['44503']
2,0.004352769078394507,['44504']
3,0.004028792349972252,['44505']
3,0.0015465520258398568,['44510']
3,0.0003661029278344602,['44511']
3,0.0004269933057287551,['44512']
3,0.0002716467902200833,['44513']
2,0.00029393588035929214,['44514']
3,0.00026739530752931644,['44515']
3,0.002086306103249523,['44520']
3,0.00047472308897414676,['44521']
3,0.0005841052865343164,['44522']
3,0.00033614971906667545,['44523']
2,0.00037426026174551714,['44524']
3,0.0003120196269862878,['44525']
2,0.0011609659588974822,['44530']
2,0.00022409356777956357,['44531']
2,0.00025621496322965467,['44532']
2,0.00016904808976655098,['44533']
1,0.00018145163717852151,['44534']
2,0.00016790868621303134,['44535']
3,0.0015274384237250163,['44540']
3,0.00026187206631196863,['44541']
3,0.00031205243578930986,['44542']
3,0.00019202786419855766,['44543']
2,0.00020850506486307452,['44544']
3,0.00018394104766353278,['44545']
3,0.0008381037105397559,['44550']
3,0.00021297636317968075,['44551']
3,0.0002270737450057689,['44552']
3,0.00016611747345217338,['44553']
2,0.00017147861305365686,['44554']
3,0.00017157313184300516,['44555']
4,0.5076712355509028,['45000']
4,0.4971981673257586,['45001']
4,0.4997442202317239,['45002']
4,0.4800686683560183,['45003']
3,0.4837169590283959,['45004']
4,0.4778202029698224,['45005']
4,0.4743322705907471,['45010']
4,0.4657380127640013,['45011']
4,0.4596995416083831,['45012']
4,0.44791048025376173,['45013']
3,0.4666267698812922,['45014']
4,0.4494000568768352,['45015']
4,0.4941846908100602,['45020']
4,0.4731475059243935,['45021']
4,0.4789504530398341,['45022']
4,0.4672846329276729,['45023']
3,0.4664297810310578,['45024']
4,0.4500791125708393,['45025']
3,0.4710226265932164,['45030']
3,0.451868615759288,['45031']
3,0.454679917306961,['45032']
3,0.4332267306762162,['45033']
2,0.4333939821306291,['45034']
3,0.4358525677533184,['45035']
4,0.5025634105706925,['45040']
4,0.4698022531281212,['45041']
4,0.4561291059918816,['45042']
4,0.4349794074839268,['45043']
3,0.45028591576000826,['45044']
4,0.44285256882161694,['45045']
4,0.4512320856707887,['45050']
4,0.4384875245793221,['45051']
4,0.4305130774200379,['45052']
4,0.4286599359479962,['45053']
3,0.4306168830965148,['45054']
4,0.4189882500939576,['45055']
4,0.11771942766241895,['45100']
4,0.10017893667820406,['45101']
4,0.10169287464451927,['45102']
4,0.10134873646988182,['45103']
3,0.1041598935719627,['45104']
4,0.09543621424084207,['45105']
4,0.05069984967509615,['45110']
4,0.014548438585188625,['45111']
4,0.0172476882184982,['45112']
4,0.010830548297559622,['45113']
3,0.01177279885065745,['45114']
4,0.01123542877443439,['45115']
4,0.061550024113623036,['45120']
4,0.01855639062907841,['45121']
4,0.022822900992015567,['45122']
4,0.013839874475367293,['45123']
3,0.014826338326928078,['45124']
4,0.012945336330502098,['45125']
3,0.04079760635659346,['45130']
3,0.009098045061094705,['45131']
3,0.010380523631793492,['45132']
3,0.007056234693427194,['45133']
2,0.007724849336675272,['45134']
3,0.007072597794772477,['45135']
4,0.05178126442089324,['45140']
4,0.01071215567999577,['45141']
4,0.012700913454812664,['45142']
4,0.007756522108028934,['45143']
3,0.008683017187348705,['45144']
4,0.007588695552900947,['45145']
4,0.030237340586359476,['45150']
4,0.008821183410513526,['45151']
4,0.009251167938827234,['45152']
4,0.006963814553450489,['45153']
3,0.007092055656574241,['45154']
4,0.00710955244983013,['45155']
4,0.2134626977950309,['45200']
4,0.17898451207819646,['45201']
4,0.18848617854996,['45202']
4,0.18398312054984214,['45203']
3,0.18509151736795956,['45204']
4,0.179607996051035,['45205']
4,0.09898835491096668,['45210']
4,0.03016678314263465,['45211']
4,0.03372684420088309,['45212']
4,0.023008494371914063,['45213']
3,0.025224836769459646,['45214']
4,0.02259839438878715,['45215']
4,0.12540581513170615,['45220']
4,0.03805648360751628,['45221']
4,0.04616565302588481,['45222']
4,0.027769848367021892,['45223']
3,0.03093747068977648,['45224']
4,0.02559410480535009,['45225']
3,0.08064488578449841,['45230']
3,0.0188580215333492,['45231']
3,0.0214467657406385,['45232']
3,0.014586718462797913,['45233']
2,0.015313853685638566,['45234']
3,0.014383107481905015,['45235']
4,0.1004524383716515,['45240']
4,0.021478155181448563,['45241']
4,0.0257622224700322,['45242']
4,0.016305268454985117,['45243']
3,0.017925100372511396,['45244']
4,0.015399818052799859,['45245']
4,0.0618724922090489,['45250']
4,0.017891333572432534,['45251']
4,0.01919923274698508,['45252']
4,0.014158029473046396,['45253']
3,0.014757279380570984,['45254']
4,0.014483608190717943,['45255']
4,0.07941789361607297,['45300']
4,0.06773678794251453,['45301']
4,0.06997736194157281,['45302']
4,0.06437526198337136,['45303']
3,0.06958247118215588,['45304']
4,0.06648806406041886,['45305']
4,0.024797880246778956,['45310']
4,0.005758774639867186,['45311']
4,0.006540721885890025,['45312']
4,0.004036137006832993,['45313']
3,0.004543229867543,['45314']
4,0.004079857756683581,['45315']
4,0.0323563274336906,['45320']
4,0.0072059039184746015,['45321']
4,0.008752172694514827,['45322']
4,0.004905688473166021,['45323']
3,0.005544448323467576,['45324']
4,0.0048052737018040356,['45325']
3,0.018588795389226486,['45330']
3,0.003464057361901118,['45331']
3,0.003912040740771211,['45332']
3,0.002533911636081216,['45333']
2,0.002732706279133357,['45334']
3,0.0025418011116335147,['45335']
4,0.024358058351672717,['45340']
4,0.003936160451710785,['45341']
4,0.004613766187502684,['45342']
4,0.002861498992394682,['45343']
3,0.0030757702236853817,['45344']
4,0.0027045930746404066,['45345']
4,0.012847246872583587,['45350']
4,0.003266078021599228,['45351']
4,0.0034721129243165025,['45352']
4,0.002552770095450769,['45353']
3,0.002598171305063548,['45354']
4,0.002546661633747755,['45355']
4,0.14866145318980062,['45400']
4,0.12562983821037946,['45401']
4,0.1258646963000876,['45402']
4,0.13056225875138833,['45403']
3,0.12989816643789062,['45404']
4,0.11848403449935235,['45405']
4,0.04759210791203298,['45410']
4,0.01104197704377919,['45411']
4,0.013135633050695924,['45412']
4,0.008204927215344892,['45413']
3,0.008884572331581922,['45414']
4,0.007978903954564458,['45415']
4,0.06462980009526137,['45420']
4,0.01439342084927689,['45421']
4,0.01769353010903375,['45422']
4,0.01002290484356185,['45423']
3,0.010872477034360352,['45424']
4,0.009621794781834128,['45425']
3,0.03718863196024468,['45430']
3,0.006716730927501574,['45431']
3,0.007835699605509153,['45432']
3,0.005124363164382983,['45433']
2,0.0054155759506559435,['45434']
3,0.004962492526840156,['45435']
4,0.04768274917658656,['45440']
4,0.007807973261275856,['45441']
4,0.009500539636165782,['45442']
4,0.005619769631585386,['45443']
3,0.006243784899124196,['45444']
4,0.005596148745061347,['45445']
4,0.026510447925436886,['45450']
4,0.006285044403467956,['45451']
4,0.007101495203664852,['45452']
4,0.0049373360957193965,['45453']
3,0.005223915531934118,['45454']
4,0.0052114370646102175,['45455']
3,0.0036411529271507077,['45500']
3,0.0031444432800636244,['45501']
3,0.0033093538953940013,['45502']
3,0.003138197482832539,['45503']
2,0.003234223551816817,['45504']
3,0.002925234862477314,['45505']
3,0.0011610691382444107,['45510']
3,0.0002849919909491557,['45511']
3,0.00033310762731708713,['45512']
3,0.00020911464513490211,['45513']
2,0.00022792732368657372,['45514']
3,0.00020604967424189341,['45515']
3,0.0015698962981511304,['45520']
3,0.0003713462622254549,['45521']
3,0.0004442295599963376,['45522']
3,0.00025593119599203693,['45523']
2,0.00029331638078177683,['45524']
3,0.00024294327894840517,['45525']
2,0.0008827415746039975,['45530']
2,0.0001740837482566092,['45531']
2,0.0002006851069408949,['45532']
2,0.0001316465151025937,['45533']
1,0.0001411422785455771,['45534']
2,0.00013091508759527527,['45535']
3,0.0011832710759151724,['45540']
3,0.00020191056703395307,['45541']
3,0.00024241466838502445,['45542']
3,0.00014861521528746057,['45543']
2,0.00016238841035372324,['45544']
3,0.00014282307233333397,['45545']
3,0.0006358924141107424,['45550']
3,0.0001644122603690287,['45551']
3,0.00017814476805228159,['45552']
3,0.00012906193132916543,['45553']
2,0.00013352420763494742,['45554']
3,0.00013224940986737805,['45555']
5,0.5213496035309898,['50000']
5,0.5288496180069602,['50001']
5,0.5213049539814504,['50002']
5,0.5197294714797229,['50003']
4,0.5252758701426581,['50004']
5,0.5157995244229499,['50005']
5,0.525697028140326,['50010']
5,0.5034815502217118,['50011']
5,0.5102113800505531,['50012']
5,0.493220707414105,['50013']
4,0.5068327766498562,['50014']
5,0.4938422407870096,['50015']
5,0.5290923900523059,['50020']
5,0.5148985422062842,['50021']
5,0.5090164523494503,['50022']
5,0.4981290589458953,['50023']
4,0.5113308676296773,['50024']
5,0.4915768976645868,['50025']
4,0.5058275202417001,['50030']
4,0.5106727866132122,['50031']
4,0.5068689969606005,['50032']
4,0.4838129945875386,['50033']
3,0.4796948404704892,['50034']
4,0.4886088957954454,['50035']
5,0.5141935570418847,['50040']
5,0.5054542206431059,['50041']
5,0.5026098369975491,['50042']
5,0.4966100495594187,['50043']
4,0.5055567669532124,['50044']
5,0.4964505721604858,['50045']
5,0.4978053438215415,['50050']
5,0.4804563380816848,['50051']
5,0.4979827525254543,['50052']
5,0.4715717669829271,['50053']
4,0.4825161940349991,['50054']
5,0.4828424551070295,['50055']
5,0.2528464266487713,['50100']
5,0.2169040281979549,['50101']
5,0.2288707482747785,['50102']
5,0.2126075823618849,['50103']
4,0.21989454926384008,['50104']
5,0.21828124414031813,['50105']
5,0.1786541381576665,['50110']
5,0.12637181744666828,['50111']
5,0.1342357808048525,['50112']
5,0.11025417737404793,['50113']
4,0.1167084511782058,['50114']
5,0.10695338738540404,['50115']
5,0.2003730144513897,['50120']
5,0.14364877791166664,['50121']
5,0.15155706469222366,['50122']
5,0.12661266526382794,['50123']
4,0.13289779313840708,['50124']
5,0.11977451460973253,['50125']
4,0.16034564816323627,['50130']
4,0.104003823085792,['50131']
4,0.11128857928578367,['50132']
4,0.08900289549715798,['50133']
3,0.09327030033022003,['50134']
