Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.7978888888888889 pct 31958.81940793991 time(s)
0.7979259259259259 pct 31960.297909021378 time(s)
0.797962962962963 pct 31961.786902427673 time(s)
0.798 pct 31963.289555311203 time(s)
0.798037037037037 pct 31964.778265714645 time(s)
0.798074074074074 pct 31966.27761530876 time(s)
0.7981111111111111 pct 31967.771231889725 time(s)
0.7981481481481482 pct 31969.254554271698 time(s)
0.7981851851851852 pct 31970.732299804688 time(s)
0.7982222222222223 pct 31972.223202466965 time(s)
0.7982592592592592 pct 31973.700417518616 time(s)
0.7982962962962963 pct 31975.166514635086 time(s)
0.7983333333333333 pct 31976.675649881363 time(s)
0.7983703703703704 pct 31978.13953614235 time(s)
0.7984074074074075 pct 31979.607531309128 time(s)
0.7984444444444444 pct 31981.091596364975 time(s)
0.7984814814814815 pct 31982.58703160286 time(s)
0.7985185185185185 pct 31984.081921815872 time(s)
0.7985555555555556 pct 31985.543968200684 time(s)
0.7985925925925926 pct 31987.033778190613 time(s)
0.7986296296296296 pct 31988.53413963318 time(s)
0.7986666666666666 pct 31990.010697841644 time(s)
0.7987037037037037 pct 31991.473742961884 time(s)
0.7987407407407408 pct 31992.95905637741 time(s)
0.7987777777777778 pct 31994.435136318207 time(s)
0.7988148148148149 pct 31995.924931049347 time(s)
0.7988518518518518 pct 31997.402575731277 time(s)
0.7988888888888889 pct 31998.900782823563 time(s)
0.7989259259259259 pct 32000.371890306473 time(s)
0.798962962962963 pct 32001.855637550354 time(s)
0.799 pct 32003.311520576477 time(s)
0.799037037037037 pct 32004.798626422882 time(s)
0.799074074074074 pct 32006.292972564697 time(s)
0.7991111111111111 pct 32007.79217362404 time(s)
0.7991481481481482 pct 32009.286305189133 time(s)
0.7991851851851852 pct 32010.740300416946 time(s)
0.7992222222222222 pct 32012.247436523438 time(s)
0.7992592592592592 pct 32013.742780208588 time(s)
0.7992962962962963 pct 32015.23531961441 time(s)
0.7993333333333333 pct 32016.7312810421 time(s)
0.7993703703703704 pct 32018.22203207016 time(s)
0.7994074074074075 pct 32019.721426010132 time(s)
0.7994444444444444 pct 32021.199521541595 time(s)
0.7994814814814815 pct 32022.619122743607 time(s)
0.7995185185185185 pct 32024.056136608124 time(s)
0.7995555555555556 pct 32025.535789728165 time(s)
0.7995925925925926 pct 32026.98108816147 time(s)
0.7996296296296296 pct 32028.462562561035 time(s)
0.7996666666666666 pct 32029.94286108017 time(s)
0.7997037037037037 pct 32031.416447162628 time(s)
0.7997407407407408 pct 32032.913200378418 time(s)
0.7997777777777778 pct 32034.324160814285 time(s)
0.7998148148148149 pct 32035.76287651062 time(s)
0.7998518518518518 pct 32037.18107008934 time(s)
0.7998888888888889 pct 32038.619060516357 time(s)
0.7999259259259259 pct 32040.025082826614 time(s)
0.799962962962963 pct 32041.465042352676 time(s)
0.8 pct 32042.872674942017 time(s)
0.800037037037037 pct 32044.298751831055 time(s)
0.800074074074074 pct 32045.72078728676 time(s)
0.8001111111111111 pct 32047.192142486572 time(s)
0.8001481481481482 pct 32048.644931077957 time(s)
0.8001851851851852 pct 32050.44772863388 time(s)
0.8002222222222222 pct 32052.6315472126 time(s)
0.8002592592592592 pct 32054.726255893707 time(s)
0.8002962962962963 pct 32056.973953962326 time(s)
0.8003333333333333 pct 32058.98365998268 time(s)
0.8003703703703704 pct 32060.446440458298 time(s)
0.8004074074074075 pct 32061.856202840805 time(s)
0.8004444444444444 pct 32063.30801820755 time(s)
0.8004814814814815 pct 32064.712668657303 time(s)
0.8005185185185185 pct 32066.167526245117 time(s)
0.8005555555555556 pct 32067.57026553154 time(s)
0.8005925925925926 pct 32069.018609523773 time(s)
0.8006296296296296 pct 32070.411653757095 time(s)
0.8006666666666666 pct 32071.849871635437 time(s)
0.8007037037037037 pct 32073.273577451706 time(s)
0.8007407407407408 pct 32074.67199230194 time(s)
0.8007777777777778 pct 32076.135350704193 time(s)
0.8008148148148149 pct 32077.567197084427 time(s)
0.8008518518518518 pct 32079.050586223602 time(s)
0.8008888888888889 pct 32080.500816106796 time(s)
0.8009259259259259 pct 32081.948626756668 time(s)
0.800962962962963 pct 32083.420942544937 time(s)
0.801 pct 32084.892414093018 time(s)
0.801037037037037 pct 32086.345673799515 time(s)
0.801074074074074 pct 32087.7868976593 time(s)
0.8011111111111111 pct 32089.221170425415 time(s)
0.8011481481481482 pct 32090.624624490738 time(s)
0.8011851851851852 pct 32092.07289814949 time(s)
0.8012222222222222 pct 32093.488271951675 time(s)
0.8012592592592592 pct 32094.93050479889 time(s)
0.8012962962962963 pct 32096.3687813282 time(s)
0.8013333333333333 pct 32097.791339874268 time(s)
0.8013703703703704 pct 32099.242922782898 time(s)
0.8014074074074075 pct 32100.675961256027 time(s)
0.8014444444444444 pct 32102.145312070847 time(s)
0.8014814814814815 pct 32103.60963869095 time(s)
0.8015185185185185 pct 32105.06358718872 time(s)
0.8015555555555556 pct 32106.53435397148 time(s)
0.8015925925925926 pct 32108.00435423851 time(s)
0.8016296296296296 pct 32109.440417289734 time(s)
0.8016666666666666 pct 32110.871648311615 time(s)
0.8017037037037037 pct 32112.281389713287 time(s)
0.8017407407407408 pct 32113.717933654785 time(s)
0.8017777777777778 pct 32115.141491889954 time(s)
0.8018148148148149 pct 32116.575012922287 time(s)
0.8018518518518518 pct 32118.018745422363 time(s)
0.8018888888888889 pct 32119.459228515625 time(s)
0.8019259259259259 pct 32120.90913438797 time(s)
0.801962962962963 pct 32122.32596206665 time(s)
0.802 pct 32123.789488315582 time(s)
0.802037037037037 pct 32125.21605348587 time(s)
0.802074074074074 pct 32126.673784017563 time(s)
0.8021111111111111 pct 32128.098074674606 time(s)
0.8021481481481482 pct 32129.552791118622 time(s)
0.8021851851851852 pct 32130.956579446793 time(s)
0.8022222222222222 pct 32132.41581940651 time(s)
0.8022592592592592 pct 32133.823190927505 time(s)
0.8022962962962963 pct 32135.276126623154 time(s)
0.8023333333333333 pct 32136.708053588867 time(s)
0.8023703703703704 pct 32138.176869630814 time(s)
0.8024074074074075 pct 32139.58315563202 time(s)
0.8024444444444444 pct 32141.016491889954 time(s)
0.8024814814814815 pct 32142.43695807457 time(s)
0.8025185185185185 pct 32143.84480404854 time(s)
0.8025555555555556 pct 32145.31677699089 time(s)
0.8025925925925926 pct 32146.753368139267 time(s)
0.8026296296296296 pct 32148.25389432907 time(s)
0.8026666666666666 pct 32149.68261694908 time(s)
0.8027037037037037 pct 32151.157660484314 time(s)
0.8027407407407408 pct 32152.594581365585 time(s)
0.8027777777777778 pct 32154.06411767006 time(s)
0.8028148148148149 pct 32155.531408071518 time(s)
0.8028518518518518 pct 32157.00372695923 time(s)
0.8028888888888889 pct 32158.420531749725 time(s)
0.8029259259259259 pct 32159.856585502625 time(s)
0.802962962962963 pct 32161.26815032959 time(s)
0.803 pct 32162.722977161407 time(s)
0.803037037037037 pct 32164.133826494217 time(s)
0.803074074074074 pct 32165.58244895935 time(s)
0.8031111111111111 pct 32166.9986679554 time(s)
0.8031481481481482 pct 32168.449998140335 time(s)
0.8031851851851852 pct 32169.86138367653 time(s)
0.8032222222222222 pct 32171.286487817764 time(s)
0.8032592592592592 pct 32172.724940299988 time(s)
0.8032962962962963 pct 32174.13468503952 time(s)
0.8033333333333333 pct 32175.599734544754 time(s)
0.8033703703703704 pct 32177.031195878983 time(s)
0.8034074074074075 pct 32178.520285606384 time(s)
0.8034444444444444 pct 32179.996423959732 time(s)
0.8034814814814815 pct 32181.439831972122 time(s)
0.8035185185185185 pct 32182.924033641815 time(s)
0.8035555555555556 pct 32184.432517528534 time(s)
0.8035925925925926 pct 32185.921849250793 time(s)
0.8036296296296296 pct 32187.368587255478 time(s)
0.8036666666666666 pct 32188.787856817245 time(s)
0.8037037037037037 pct 32190.206584215164 time(s)
0.8037407407407408 pct 32191.649866104126 time(s)
0.8037777777777778 pct 32193.068608999252 time(s)
0.8038148148148148 pct 32194.527109146118 time(s)
0.8038518518518518 pct 32195.958933115005 time(s)
0.8038888888888889 pct 32197.39356470108 time(s)
0.8039259259259259 pct 32198.849774837494 time(s)
0.803962962962963 pct 32200.293986320496 time(s)
0.804 pct 32201.779641628265 time(s)
0.804037037037037 pct 32203.258331775665 time(s)
0.804074074074074 pct 32204.735623836517 time(s)
0.8041111111111111 pct 32206.168224573135 time(s)
0.8041481481481482 pct 32207.650021791458 time(s)
0.8041851851851852 pct 32209.092643260956 time(s)
0.8042222222222222 pct 32210.536776065826 time(s)
0.8042592592592592 pct 32211.96533894539 time(s)
0.8042962962962963 pct 32213.426364660263 time(s)
0.8043333333333333 pct 32214.868963241577 time(s)
0.8043703703703704 pct 32216.323877573013 time(s)
0.8044074074074075 pct 32217.75802874565 time(s)
0.8044444444444444 pct 32219.215721845627 time(s)
0.8044814814814815 pct 32220.660069704056 time(s)
0.8045185185185185 pct 32222.111742019653 time(s)
0.8045555555555556 pct 32223.55961894989 time(s)
0.8045925925925926 pct 32225.005830287933 time(s)
0.8046296296296296 pct 32226.457811117172 time(s)
0.8046666666666666 pct 32227.899337291718 time(s)
0.8047037037037037 pct 32229.350588560104 time(s)
0.8047407407407408 pct 32230.79368686676 time(s)
0.8047777777777778 pct 32232.25158548355 time(s)
0.8048148148148148 pct 32233.69407272339 time(s)
0.8048518518518518 pct 32235.147060394287 time(s)
0.8048888888888889 pct 32236.585009098053 time(s)
0.8049259259259259 pct 32238.038318634033 time(s)
0.804962962962963 pct 32239.455829381943 time(s)
0.805 pct 32240.89112305641 time(s)
0.805037037037037 pct 32242.32210445404 time(s)
0.805074074074074 pct 32243.750965356827 time(s)
0.8051111111111111 pct 32245.24000597 time(s)
0.8051481481481482 pct 32246.678727149963 time(s)
0.8051851851851852 pct 32248.180247306824 time(s)
0.8052222222222222 pct 32249.653468847275 time(s)
0.8052592592592592 pct 32251.117278575897 time(s)
0.8052962962962963 pct 32252.623002529144 time(s)
0.8053333333333333 pct 32254.054532051086 time(s)
0.8053703703703704 pct 32255.564184188843 time(s)
0.8054074074074075 pct 32257.037256479263 time(s)
0.8054444444444444 pct 32258.485686779022 time(s)
0.8054814814814815 pct 32259.92382144928 time(s)
0.8055185185185185 pct 32261.38233590126 time(s)
0.8055555555555556 pct 32262.822964429855 time(s)
0.8055925925925926 pct 32264.28066635132 time(s)
0.8056296296296296 pct 32265.737337350845 time(s)
0.8056666666666666 pct 32267.193504810333 time(s)
0.8057037037037037 pct 32268.6486389637 time(s)
0.8057407407407408 pct 32270.079535245895 time(s)
0.8057777777777778 pct 32271.525081157684 time(s)
0.8058148148148148 pct 32272.972918510437 time(s)
0.8058518518518518 pct 32274.398591279984 time(s)
0.8058888888888889 pct 32275.874094963074 time(s)
0.8059259259259259 pct 32277.370817661285 time(s)
0.805962962962963 pct 32278.810827970505 time(s)
0.806 pct 32280.25459575653 time(s)
0.806037037037037 pct 32281.76939368248 time(s)
0.806074074074074 pct 32283.201026916504 time(s)
0.8061111111111111 pct 32284.685154914856 time(s)
0.8061481481481482 pct 32286.121432304382 time(s)
0.8061851851851852 pct 32287.578600168228 time(s)
0.8062222222222222 pct 32288.98241519928 time(s)
0.8062592592592592 pct 32290.42037320137 time(s)
0.8062962962962963 pct 32291.85637998581 time(s)
0.8063333333333333 pct 32293.30945777893 time(s)
0.8063703703703704 pct 32294.735853910446 time(s)
0.8064074074074075 pct 32296.177586078644 time(s)
0.8064444444444444 pct 32297.60433769226 time(s)
0.8064814814814815 pct 32299.034477949142 time(s)
0.8065185185185185 pct 32300.511246442795 time(s)
0.8065555555555556 pct 32301.96190047264 time(s)
0.8065925925925926 pct 32303.404984474182 time(s)
0.8066296296296296 pct 32304.87060070038 time(s)
0.8066666666666666 pct 32306.340126276016 time(s)
0.8067037037037037 pct 32307.79620742798 time(s)
0.8067407407407408 pct 32309.22451019287 time(s)
0.8067777777777778 pct 32310.679028749466 time(s)
0.8068148148148148 pct 32312.163004875183 time(s)
0.8068518518518518 pct 32313.656347990036 time(s)
0.8068888888888889 pct 32315.08800649643 time(s)
0.8069259259259259 pct 32316.563036203384 time(s)
0.806962962962963 pct 32317.984543800354 time(s)
0.807 pct 32319.44705748558 time(s)
0.807037037037037 pct 32320.86225247383 time(s)
0.807074074074074 pct 32322.316321849823 time(s)
0.8071111111111111 pct 32323.725660324097 time(s)
0.8071481481481482 pct 32325.187153339386 time(s)
0.8071851851851852 pct 32326.604726791382 time(s)
0.8072222222222222 pct 32328.0693089962 time(s)
0.8072592592592592 pct 32329.491229057312 time(s)
0.8072962962962963 pct 32330.94980788231 time(s)
0.8073333333333333 pct 32332.363080263138 time(s)
0.8073703703703704 pct 32333.836322307587 time(s)
0.8074074074074075 pct 32335.285314559937 time(s)
0.8074444444444444 pct 32336.777138471603 time(s)
0.8074814814814815 pct 32338.186148881912 time(s)
0.8075185185185185 pct 32339.636004924774 time(s)
0.8075555555555556 pct 32341.065448999405 time(s)
0.8075925925925926 pct 32342.495856761932 time(s)
0.8076296296296296 pct 32343.956471681595 time(s)
0.8076666666666666 pct 32345.39594054222 time(s)
0.8077037037037037 pct 32346.89033293724 time(s)
0.8077407407407408 pct 32348.324232578278 time(s)
0.8077777777777778 pct 32349.80118918419 time(s)
0.8078148148148148 pct 32351.255010843277 time(s)
0.8078518518518518 pct 32352.7078602314 time(s)
0.8078888888888889 pct 32354.196666002274 time(s)
0.8079259259259259 pct 32355.695630788803 time(s)
0.807962962962963 pct 32357.121249198914 time(s)
0.808 pct 32358.564293384552 time(s)
0.808037037037037 pct 32359.977429389954 time(s)
0.8080740740740741 pct 32361.43826508522 time(s)
0.8081111111111111 pct 32362.855096578598 time(s)
0.8081481481481482 pct 32364.327696561813 time(s)
0.8081851851851852 pct 32365.736312627792 time(s)
0.8082222222222222 pct 32367.200613498688 time(s)
0.8082592592592592 pct 32368.60520005226 time(s)
0.8082962962962963 pct 32370.06624698639 time(s)
0.8083333333333333 pct 32371.485569000244 time(s)
0.8083703703703704 pct 32372.923349380493 time(s)
0.8084074074074074 pct 32374.409826755524 time(s)
0.8084444444444444 pct 32375.84431362152 time(s)
0.8084814814814815 pct 32377.316999912262 time(s)
0.8085185185185185 pct 32378.75429058075 time(s)
0.8085555555555556 pct 32380.293177366257 time(s)
0.8085925925925926 pct 32381.73072910309 time(s)
0.8086296296296296 pct 32383.212161302567 time(s)
0.8086666666666666 pct 32385.096185684204 time(s)
0.8087037037037037 pct 32387.167380332947 time(s)
0.8087407407407408 pct 32389.236972093582 time(s)
0.8087777777777778 pct 32391.352237701416 time(s)
0.8088148148148148 pct 32393.43657374382 time(s)
0.8088518518518518 pct 32395.400502204895 time(s)
0.8088888888888889 pct 32396.819554567337 time(s)
0.8089259259259259 pct 32398.28829574585 time(s)
0.808962962962963 pct 32399.785492897034 time(s)
0.809 pct 32401.225670814514 time(s)
0.809037037037037 pct 32402.670855998993 time(s)
0.8090740740740741 pct 32404.169191122055 time(s)
0.8091111111111111 pct 32405.692707777023 time(s)
0.8091481481481482 pct 32407.20912694931 time(s)
0.8091851851851852 pct 32408.68188214302 time(s)
0.8092222222222222 pct 32410.18714570999 time(s)
0.8092592592592592 pct 32411.709365844727 time(s)
0.8092962962962963 pct 32413.219915151596 time(s)
0.8093333333333333 pct 32414.718289852142 time(s)
0.8093703703703704 pct 32416.227506875992 time(s)
0.8094074074074074 pct 32417.71818470955 time(s)
0.8094444444444444 pct 32419.156829833984 time(s)
0.8094814814814815 pct 32420.59465432167 time(s)
0.8095185185185185 pct 32422.033689260483 time(s)
0.8095555555555556 pct 32423.461590528488 time(s)
0.8095925925925926 pct 32424.896503686905 time(s)
0.8096296296296296 pct 32426.33388352394 time(s)
0.8096666666666666 pct 32427.791189432144 time(s)
0.8097037037037037 pct 32429.220342874527 time(s)
0.8097407407407408 pct 32430.66400361061 time(s)
0.8097777777777778 pct 32432.098664045334 time(s)
0.8098148148148148 pct 32433.564357042313 time(s)
0.8098518518518518 pct 32434.996104478836 time(s)
0.8098888888888889 pct 32436.43866443634 time(s)
0.8099259259259259 pct 32437.868580818176 time(s)
0.809962962962963 pct 32439.334258794785 time(s)
0.81 pct 32440.782186985016 time(s)
0.810037037037037 pct 32442.215936899185 time(s)
0.8100740740740741 pct 32443.623871326447 time(s)
0.8101111111111111 pct 32445.08887863159 time(s)
0.8101481481481482 pct 32446.53172135353 time(s)
0.8101851851851852 pct 32448.01540875435 time(s)
0.8102222222222222 pct 32449.491436958313 time(s)
0.8102592592592592 pct 32450.92969727516 time(s)
0.8102962962962963 pct 32452.428510665894 time(s)
0.8103333333333333 pct 32453.89179801941 time(s)
0.8103703703703704 pct 32455.373769760132 time(s)
0.8104074074074074 pct 32456.831634044647 time(s)
0.8104444444444444 pct 32458.254946231842 time(s)
0.8104814814814815 pct 32459.69871044159 time(s)
0.8105185185185185 pct 32461.134315013885 time(s)
0.8105555555555556 pct 32462.56248664856 time(s)
0.8105925925925926 pct 32464.002762556076 time(s)
0.8106296296296296 pct 32465.4343521595 time(s)
0.8106666666666666 pct 32466.855398893356 time(s)
0.8107037037037037 pct 32468.315905809402 time(s)
0.8107407407407408 pct 32469.788390636444 time(s)
0.8107777777777778 pct 32471.206547498703 time(s)
0.8108148148148148 pct 32472.66962981224 time(s)
0.8108518518518518 pct 32474.166979789734 time(s)
0.8108888888888889 pct 32475.602839946747 time(s)
0.8109259259259259 pct 32477.049899101257 time(s)
0.810962962962963 pct 32478.557301282883 time(s)
0.811 pct 32480.00408387184 time(s)
0.811037037037037 pct 32481.480756521225 time(s)
0.8110740740740741 pct 32482.90993976593 time(s)
0.8111111111111111 pct 32484.365738630295 time(s)
0.8111481481481482 pct 32485.765946149826 time(s)
0.8111851851851852 pct 32487.21745443344 time(s)
0.8112222222222222 pct 32488.626774311066 time(s)
0.8112592592592592 pct 32490.088500261307 time(s)
0.8112962962962963 pct 32491.52926182747 time(s)
0.8113333333333334 pct 32493.004986524582 time(s)
0.8113703703703704 pct 32494.48322749138 time(s)
0.8114074074074074 pct 32495.91919875145 time(s)
0.8114444444444444 pct 32497.39128780365 time(s)
0.8114814814814815 pct 32498.87659072876 time(s)
0.8115185185185185 pct 32500.35941696167 time(s)
0.8115555555555556 pct 32501.79138636589 time(s)
0.8115925925925926 pct 32503.25560760498 time(s)
0.8116296296296296 pct 32504.70951628685 time(s)
0.8116666666666666 pct 32506.162831306458 time(s)
0.8117037037037037 pct 32507.57265996933 time(s)
0.8117407407407408 pct 32509.01255917549 time(s)
0.8117777777777778 pct 32510.453021287918 time(s)
0.8118148148148148 pct 32511.888294696808 time(s)
0.8118518518518518 pct 32513.33446621895 time(s)
0.8118888888888889 pct 32514.7627928257 time(s)
0.8119259259259259 pct 32516.201640844345 time(s)
0.811962962962963 pct 32517.632412672043 time(s)
0.812 pct 32519.08370780945 time(s)
0.812037037037037 pct 32520.506414413452 time(s)
0.8120740740740741 pct 32521.96193766594 time(s)
0.8121111111111111 pct 32523.371617794037 time(s)
0.8121481481481482 pct 32524.834544181824 time(s)
0.8121851851851852 pct 32526.25267982483 time(s)
0.8122222222222222 pct 32527.718104839325 time(s)
0.8122592592592592 pct 32529.129242658615 time(s)
0.8122962962962963 pct 32530.596656560898 time(s)
0.8123333333333334 pct 32532.011152505875 time(s)
0.8123703703703704 pct 32533.476149320602 time(s)
0.8124074074074074 pct 32534.884747505188 time(s)
0.8124444444444444 pct 32536.328872203827 time(s)
0.8124814814814815 pct 32537.752281427383 time(s)
0.8125185185185185 pct 32539.188653469086 time(s)
0.8125555555555556 pct 32540.66595005989 time(s)
0.8125925925925926 pct 32542.101014614105 time(s)
0.8126296296296296 pct 32543.59389781952 time(s)
0.8126666666666666 pct 32545.040727853775 time(s)
0.8127037037037037 pct 32546.522723436356 time(s)
0.8127407407407408 pct 32548.005116939545 time(s)
0.8127777777777778 pct 32549.435753583908 time(s)
0.8128148148148148 pct 32550.904093265533 time(s)
0.8128518518518518 pct 32552.388629436493 time(s)
0.8128888888888889 pct 32553.803822994232 time(s)
0.8129259259259259 pct 32555.2170085907 time(s)
0.812962962962963 pct 32556.66299676895 time(s)
0.813 pct 32558.079994916916 time(s)
0.813037037037037 pct 32559.528301000595 time(s)
0.8130740740740741 pct 32560.94282269478 time(s)
0.8131111111111111 pct 32562.3648788929 time(s)
0.8131481481481482 pct 32563.812907218933 time(s)
0.8131851851851852 pct 32565.254269838333 time(s)
0.8132222222222222 pct 32566.668179750443 time(s)
0.8132592592592592 pct 32568.144922733307 time(s)
0.8132962962962963 pct 32569.62180709839 time(s)
0.8133333333333334 pct 32571.05955839157 time(s)
0.8133703703703704 pct 32572.510981321335 time(s)
0.8134074074074074 pct 32574.02804541588 time(s)
0.8134444444444444 pct 32575.457003355026 time(s)
0.8134814814814815 pct 32576.952358722687 time(s)
0.8135185185185185 pct 32578.380504608154 time(s)
0.8135555555555556 pct 32579.826951026917 time(s)
0.8135925925925926 pct 32581.2333817482 time(s)
0.8136296296296296 pct 32582.669716596603 time(s)
0.8136666666666666 pct 32584.122997522354 time(s)
0.8137037037037037 pct 32585.59223651886 time(s)
0.8137407407407408 pct 32587.01688694954 time(s)
0.8137777777777778 pct 32588.462303876877 time(s)
0.8138148148148148 pct 32589.891880989075 time(s)
0.8138518518518518 pct 32591.328691482544 time(s)
0.8138888888888889 pct 32592.82841849327 time(s)
0.8139259259259259 pct 32594.275111675262 time(s)
0.813962962962963 pct 32595.72169661522 time(s)
0.814 pct 32597.192926883698 time(s)
0.814037037037037 pct 32598.673002004623 time(s)
0.8140740740740741 pct 32600.14533162117 time(s)
0.8141111111111111 pct 32601.59006047249 time(s)
0.8141481481481482 pct 32603.012006044388 time(s)
0.8141851851851852 pct 32604.477230787277 time(s)
0.8142222222222222 pct 32605.946831464767 time(s)
0.8142592592592592 pct 32607.380364894867 time(s)
0.8142962962962963 pct 32608.82549881935 time(s)
0.8143333333333334 pct 32610.25732564926 time(s)
0.8143703703703704 pct 32611.694801568985 time(s)
0.8144074074074074 pct 32613.116989135742 time(s)
0.8144444444444444 pct 32614.555815935135 time(s)
0.8144814814814815 pct 32615.96896624565 time(s)
0.8145185185185185 pct 32617.41133260727 time(s)
0.8145555555555556 pct 32618.824266672134 time(s)
0.8145925925925926 pct 32620.25865507126 time(s)
0.8146296296296296 pct 32621.697488307953 time(s)
0.8146666666666667 pct 32623.142236948013 time(s)
0.8147037037037037 pct 32624.57090115547 time(s)
0.8147407407407408 pct 32626.001658678055 time(s)
0.8147777777777778 pct 32627.429499149323 time(s)
0.8148148148148148 pct 32628.866903543472 time(s)
0.8148518518518518 pct 32630.317413806915 time(s)
0.8148888888888889 pct 32631.751917123795 time(s)
0.8149259259259259 pct 32633.197732925415 time(s)
0.814962962962963 pct 32634.67259001732 time(s)
0.815 pct 32636.109406471252 time(s)
0.815037037037037 pct 32637.56721830368 time(s)
0.8150740740740741 pct 32639.024500131607 time(s)
0.8151111111111111 pct 32640.50410938263 time(s)
0.8151481481481482 pct 32642.005264759064 time(s)
0.8151851851851852 pct 32643.441044569016 time(s)
0.8152222222222222 pct 32644.952713251114 time(s)
0.8152592592592592 pct 32646.433831214905 time(s)
0.8152962962962963 pct 32647.907056331635 time(s)
0.8153333333333334 pct 32649.35386276245 time(s)
0.8153703703703704 pct 32650.810586452484 time(s)
0.8154074074074074 pct 32652.24334526062 time(s)
0.8154444444444444 pct 32653.72304224968 time(s)
0.8154814814814815 pct 32655.166919708252 time(s)
0.8155185185185185 pct 32656.64324593544 time(s)
0.8155555555555556 pct 32658.093906879425 time(s)
0.8155925925925926 pct 32659.575818777084 time(s)
0.8156296296296296 pct 32661.024842739105 time(s)
0.8156666666666667 pct 32662.480374336243 time(s)
0.8157037037037037 pct 32663.917388916016 time(s)
0.8157407407407408 pct 32665.36901283264 time(s)
0.8157777777777778 pct 32666.795190811157 time(s)
0.8158148148148148 pct 32668.274889230728 time(s)
0.8158518518518518 pct 32669.728261470795 time(s)
0.8158888888888889 pct 32671.16913819313 time(s)
0.8159259259259259 pct 32672.684386253357 time(s)
0.815962962962963 pct 32674.151965379715 time(s)
0.816 pct 32675.592836618423 time(s)
0.816037037037037 pct 32677.042773246765 time(s)
0.8160740740740741 pct 32678.519908189774 time(s)
0.8161111111111111 pct 32679.996464967728 time(s)
0.8161481481481482 pct 32681.43556547165 time(s)
0.8161851851851852 pct 32682.874415159225 time(s)
0.8162222222222222 pct 32684.293929576874 time(s)
0.8162592592592592 pct 32685.72752404213 time(s)
0.8162962962962963 pct 32687.17333006859 time(s)
0.8163333333333334 pct 32688.615601062775 time(s)
0.8163703703703704 pct 32690.073322296143 time(s)
0.8164074074074074 pct 32691.581202983856 time(s)
0.8164444444444444 pct 32693.01184821129 time(s)
0.8164814814814815 pct 32694.47927570343 time(s)
0.8165185185185185 pct 32695.991886615753 time(s)
0.8165555555555556 pct 32697.46939945221 time(s)
0.8165925925925926 pct 32698.90802836418 time(s)
0.8166296296296296 pct 32700.40720796585 time(s)
0.8166666666666667 pct 32701.891975402832 time(s)
0.8167037037037037 pct 32703.383634090424 time(s)
0.8167407407407408 pct 32704.821734666824 time(s)
0.8167777777777778 pct 32706.27232027054 time(s)
0.8168148148148148 pct 32707.695942163467 time(s)
0.8168518518518518 pct 32709.14503312111 time(s)
0.8168888888888889 pct 32710.556975603104 time(s)
0.8169259259259259 pct 32712.005933523178 time(s)
0.816962962962963 pct 32713.43223285675 time(s)
0.817 pct 32714.918165922165 time(s)
0.817037037037037 pct 32716.343542337418 time(s)
0.8170740740740741 pct 32717.793704032898 time(s)
0.8171111111111111 pct 32719.220718622208 time(s)
0.8171481481481482 pct 32720.711493968964 time(s)
0.8171851851851852 pct 32722.509180784225 time(s)
0.8172222222222222 pct 32724.56364750862 time(s)
0.8172592592592592 pct 32726.60143828392 time(s)
0.8172962962962963 pct 32728.637382507324 time(s)
0.8173333333333334 pct 32730.669751882553 time(s)
0.8173703703703704 pct 32732.670949697495 time(s)
0.8174074074074074 pct 32734.10354065895 time(s)
0.8174444444444444 pct 32735.54054093361 time(s)
0.8174814814814815 pct 32736.967002391815 time(s)
0.8175185185185185 pct 32738.398820877075 time(s)
0.8175555555555556 pct 32739.874116897583 time(s)
0.8175925925925925 pct 32741.32975101471 time(s)
0.8176296296296296 pct 32742.837616443634 time(s)
0.8176666666666667 pct 32744.265657901764 time(s)
0.8177037037037037 pct 32745.727950572968 time(s)
0.8177407407407408 pct 32747.19570183754 time(s)
0.8177777777777778 pct 32748.692314624786 time(s)
0.8178148148148148 pct 32750.168691396713 time(s)
0.8178518518518518 pct 32751.648404598236 time(s)
0.8178888888888889 pct 32753.09223484993 time(s)
0.817925925925926 pct 32754.55784893036 time(s)
0.817962962962963 pct 32756.015444517136 time(s)
0.818 pct 32757.50832271576 time(s)
0.818037037037037 pct 32758.970776319504 time(s)
0.8180740740740741 pct 32760.435965299606 time(s)
0.8181111111111111 pct 32761.875378370285 time(s)
0.8181481481481482 pct 32763.318592071533 time(s)
0.8181851851851852 pct 32764.731473445892 time(s)
0.8182222222222222 pct 32766.17746424675 time(s)
0.8182592592592592 pct 32767.653201580048 time(s)
0.8182962962962963 pct 32769.109986543655 time(s)
0.8183333333333334 pct 32770.61475276947 time(s)
0.8183703703703704 pct 32772.09221863747 time(s)
0.8184074074074074 pct 32773.5329079628 time(s)
0.8184444444444444 pct 32775.01941943169 time(s)
0.8184814814814815 pct 32776.508934020996 time(s)
0.8185185185185185 pct 32777.978121995926 time(s)
0.8185555555555556 pct 32779.39934301376 time(s)
0.8185925925925925 pct 32780.82841324806 time(s)
0.8186296296296296 pct 32782.244856357574 time(s)
0.8186666666666667 pct 32783.7322742939 time(s)
0.8187037037037037 pct 32785.1695997715 time(s)
