Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.7297037037037037 pct 25380.403656721115 time(s)
0.7297407407407407 pct 25381.671900510788 time(s)
0.7297777777777777 pct 25382.942740678787 time(s)
0.7298148148148148 pct 25384.214406728745 time(s)
0.7298518518518519 pct 25385.48457956314 time(s)
0.7298888888888889 pct 25386.75220990181 time(s)
0.729925925925926 pct 25388.020206212997 time(s)
0.7299629629629629 pct 25389.29046368599 time(s)
0.73 pct 25390.56263899803 time(s)
0.730037037037037 pct 25391.8344476223 time(s)
0.7300740740740741 pct 25393.10374569893 time(s)
0.7301111111111112 pct 25394.373038053513 time(s)
0.7301481481481481 pct 25395.64358830452 time(s)
0.7301851851851852 pct 25396.91478896141 time(s)
0.7302222222222222 pct 25398.185071229935 time(s)
0.7302592592592593 pct 25399.453934431076 time(s)
0.7302962962962963 pct 25400.722138166428 time(s)
0.7303333333333333 pct 25401.99225449562 time(s)
0.7303703703703703 pct 25403.262895584106 time(s)
0.7304074074074074 pct 25404.532383680344 time(s)
0.7304444444444445 pct 25405.800206661224 time(s)
0.7304814814814815 pct 25407.068277835846 time(s)
0.7305185185185186 pct 25408.339023590088 time(s)
0.7305555555555555 pct 25409.611174583435 time(s)
0.7305925925925926 pct 25410.882277965546 time(s)
0.7306296296296296 pct 25412.151206970215 time(s)
0.7306666666666667 pct 25413.41941690445 time(s)
0.7307037037037037 pct 25414.68899655342 time(s)
0.7307407407407407 pct 25415.960943222046 time(s)
0.7307777777777777 pct 25417.23205113411 time(s)
0.7308148148148148 pct 25418.500991106033 time(s)
0.7308518518518519 pct 25419.77024292946 time(s)
0.7308888888888889 pct 25421.04058074951 time(s)
0.730925925925926 pct 25422.311134815216 time(s)
0.7309629629629629 pct 25423.580381393433 time(s)
0.731 pct 25424.848936080933 time(s)
0.731037037037037 pct 25426.11802840233 time(s)
0.7310740740740741 pct 25427.390253782272 time(s)
0.7311111111111112 pct 25428.6624045372 time(s)
0.7311481481481481 pct 25429.93198275566 time(s)
0.7311851851851852 pct 25431.19999575615 time(s)
0.7312222222222222 pct 25432.469181776047 time(s)
0.7312592592592593 pct 25433.739634513855 time(s)
0.7312962962962963 pct 25435.010505199432 time(s)
0.7313333333333333 pct 25436.28022456169 time(s)
0.7313703703703703 pct 25437.547646522522 time(s)
0.7314074074074074 pct 25438.81545162201 time(s)
0.7314444444444445 pct 25440.084348917007 time(s)
0.7314814814814815 pct 25441.354435443878 time(s)
0.7315185185185186 pct 25442.62471795082 time(s)
0.7315555555555555 pct 25443.89399909973 time(s)
0.7315925925925926 pct 25445.162810087204 time(s)
0.7316296296296296 pct 25446.43286395073 time(s)
0.7316666666666667 pct 25447.703429698944 time(s)
0.7317037037037037 pct 25448.972873687744 time(s)
0.7317407407407407 pct 25450.240634202957 time(s)
0.7317777777777777 pct 25451.509392738342 time(s)
0.7318148148148148 pct 25452.78052854538 time(s)
0.7318518518518519 pct 25454.05206656456 time(s)
0.7318888888888889 pct 25455.322457313538 time(s)
0.731925925925926 pct 25456.591324090958 time(s)
0.7319629629629629 pct 25457.8606672287 time(s)
0.732 pct 25459.131851673126 time(s)
0.732037037037037 pct 25460.40406847 time(s)
0.7320740740740741 pct 25461.67426609993 time(s)
0.7321111111111112 pct 25462.94295167923 time(s)
0.7321481481481481 pct 25464.211293935776 time(s)
0.7321851851851852 pct 25465.48111963272 time(s)
0.7322222222222222 pct 25466.75173997879 time(s)
0.7322592592592593 pct 25468.021766662598 time(s)
0.7322962962962963 pct 25469.28937125206 time(s)
0.7323333333333333 pct 25470.558190107346 time(s)
0.7323703703703703 pct 25471.828256368637 time(s)
0.7324074074074074 pct 25473.099670410156 time(s)
0.7324444444444445 pct 25474.369893074036 time(s)
0.7324814814814815 pct 25475.639115810394 time(s)
0.7325185185185186 pct 25476.908193826675 time(s)
0.7325555555555555 pct 25478.179280519485 time(s)
0.7325925925925926 pct 25479.451069116592 time(s)
0.7326296296296296 pct 25480.7211728096 time(s)
0.7326666666666667 pct 25481.989148378372 time(s)
0.7327037037037037 pct 25483.257563352585 time(s)
0.7327407407407407 pct 25484.61900949478 time(s)
0.7327777777777778 pct 25485.99518918991 time(s)
0.7328148148148148 pct 25487.26717352867 time(s)
0.7328518518518519 pct 25488.53558087349 time(s)
0.7328888888888889 pct 25489.80427837372 time(s)
0.732925925925926 pct 25491.07436990738 time(s)
0.7329629629629629 pct 25492.345436811447 time(s)
0.733 pct 25493.615522384644 time(s)
0.733037037037037 pct 25494.88384437561 time(s)
0.7330740740740741 pct 25496.153077363968 time(s)
0.7331111111111112 pct 25497.42450618744 time(s)
0.7331481481481481 pct 25498.695865154266 time(s)
0.7331851851851852 pct 25499.964427232742 time(s)
0.7332222222222222 pct 25501.232043504715 time(s)
0.7332592592592593 pct 25502.50004196167 time(s)
0.7332962962962963 pct 25503.770487308502 time(s)
0.7333333333333333 pct 25505.041614055634 time(s)
0.7333703703703703 pct 25506.311204195023 time(s)
0.7334074074074074 pct 25507.5794570446 time(s)
0.7334444444444445 pct 25508.847983837128 time(s)
0.7334814814814815 pct 25510.117827653885 time(s)
0.7335185185185186 pct 25511.389241456985 time(s)
0.7335555555555555 pct 25512.659935474396 time(s)
0.7335925925925926 pct 25513.928983688354 time(s)
0.7336296296296296 pct 25515.197713136673 time(s)
0.7336666666666667 pct 25516.46800994873 time(s)
0.7337037037037037 pct 25517.739441394806 time(s)
0.7337407407407407 pct 25519.01026058197 time(s)
0.7337777777777778 pct 25520.27973651886 time(s)
0.7338148148148148 pct 25521.548861026764 time(s)
0.7338518518518519 pct 25522.819709539413 time(s)
0.7338888888888889 pct 25524.091413259506 time(s)
0.7339259259259259 pct 25525.3602643013 time(s)
0.7339629629629629 pct 25526.627332687378 time(s)
0.734 pct 25527.895950078964 time(s)
0.734037037037037 pct 25529.166371822357 time(s)
0.7340740740740741 pct 25530.43736076355 time(s)
0.7341111111111112 pct 25531.70713186264 time(s)
0.7341481481481481 pct 25532.975531339645 time(s)
0.7341851851851852 pct 25534.24421429634 time(s)
0.7342222222222222 pct 25535.51398921013 time(s)
0.7342592592592593 pct 25536.785351991653 time(s)
0.7342962962962963 pct 25538.056541204453 time(s)
0.7343333333333333 pct 25539.325349092484 time(s)
0.7343703703703703 pct 25540.59524989128 time(s)
0.7344074074074074 pct 25541.86545944214 time(s)
0.7344444444444445 pct 25543.136424779892 time(s)
0.7344814814814815 pct 25544.40639925003 time(s)
0.7345185185185186 pct 25545.674945116043 time(s)
0.7345555555555555 pct 25546.94364309311 time(s)
0.7345925925925926 pct 25548.21367764473 time(s)
0.7346296296296296 pct 25549.484921455383 time(s)
0.7346666666666667 pct 25550.754522562027 time(s)
0.7347037037037037 pct 25552.02268266678 time(s)
0.7347407407407407 pct 25553.29104948044 time(s)
0.7347777777777778 pct 25554.56236886978 time(s)
0.7348148148148148 pct 25555.834107637405 time(s)
0.7348518518518519 pct 25557.104382753372 time(s)
0.7348888888888889 pct 25558.37245464325 time(s)
0.7349259259259259 pct 25559.640474319458 time(s)
0.7349629629629629 pct 25560.91085267067 time(s)
0.735 pct 25562.18265938759 time(s)
0.735037037037037 pct 25563.45374059677 time(s)
0.7350740740740741 pct 25564.722356319427 time(s)
0.7351111111111112 pct 25565.99152636528 time(s)
0.7351481481481481 pct 25567.261731624603 time(s)
0.7351851851851852 pct 25568.532415390015 time(s)
0.7352222222222222 pct 25569.802916288376 time(s)
0.7352592592592593 pct 25571.072543382645 time(s)
0.7352962962962963 pct 25572.341980457306 time(s)
0.7353333333333333 pct 25573.61381173134 time(s)
0.7353703703703703 pct 25574.886318922043 time(s)
0.7354074074074074 pct 25576.15663933754 time(s)
0.7354444444444445 pct 25577.424419641495 time(s)
0.7354814814814815 pct 25578.692186117172 time(s)
0.7355185185185186 pct 25579.961886882782 time(s)
0.7355555555555555 pct 25581.233670949936 time(s)
0.7355925925925926 pct 25582.50472688675 time(s)
0.7356296296296296 pct 25583.772642850876 time(s)
0.7356666666666667 pct 25585.0414249897 time(s)
0.7357037037037037 pct 25586.31127858162 time(s)
0.7357407407407407 pct 25587.582585573196 time(s)
0.7357777777777778 pct 25588.853167057037 time(s)
0.7358148148148148 pct 25590.12286710739 time(s)
0.7358518518518519 pct 25591.392148971558 time(s)
0.7358888888888889 pct 25592.662965774536 time(s)
0.7359259259259259 pct 25593.93369603157 time(s)
0.7359629629629629 pct 25595.20267534256 time(s)
0.736 pct 25596.47011590004 time(s)
0.736037037037037 pct 25597.73822951317 time(s)
0.7360740740740741 pct 25599.008806228638 time(s)
0.7361111111111112 pct 25600.27991294861 time(s)
0.7361481481481481 pct 25601.549876451492 time(s)
0.7361851851851852 pct 25602.818121671677 time(s)
0.7362222222222222 pct 25604.08763551712 time(s)
0.7362592592592593 pct 25605.35835981369 time(s)
0.7362962962962963 pct 25606.63067340851 time(s)
0.7363333333333333 pct 25607.90265917778 time(s)
0.7363703703703703 pct 25609.172016859055 time(s)
0.7364074074074074 pct 25610.440799713135 time(s)
0.7364444444444445 pct 25611.710901498795 time(s)
0.7364814814814815 pct 25612.98224902153 time(s)
0.7365185185185186 pct 25614.252593278885 time(s)
0.7365555555555555 pct 25615.52164530754 time(s)
0.7365925925925926 pct 25616.790548324585 time(s)
0.7366296296296296 pct 25618.06121969223 time(s)
0.7366666666666667 pct 25619.332642793655 time(s)
0.7367037037037037 pct 25620.603539705276 time(s)
0.7367407407407407 pct 25621.8724296093 time(s)
0.7367777777777778 pct 25623.14192032814 time(s)
0.7368148148148148 pct 25624.412883758545 time(s)
0.7368518518518519 pct 25625.685284614563 time(s)
0.7368888888888889 pct 25626.955701351166 time(s)
0.7369259259259259 pct 25628.22377228737 time(s)
0.7369629629629629 pct 25629.49202632904 time(s)
0.737 pct 25630.76154255867 time(s)
0.737037037037037 pct 25632.032889842987 time(s)
0.7370740740740741 pct 25633.303084611893 time(s)
0.7371111111111112 pct 25634.571163654327 time(s)
0.7371481481481481 pct 25635.84074115753 time(s)
0.7371851851851852 pct 25637.109875679016 time(s)
0.7372222222222222 pct 25638.38060283661 time(s)
0.7372592592592593 pct 25639.65088391304 time(s)
0.7372962962962963 pct 25640.919456005096 time(s)
0.7373333333333333 pct 25642.188718795776 time(s)
0.7373703703703703 pct 25643.460648536682 time(s)
0.7374074074074074 pct 25644.732734918594 time(s)
0.7374444444444445 pct 25646.002663373947 time(s)
0.7374814814814815 pct 25647.27091240883 time(s)
0.7375185185185186 pct 25648.539721250534 time(s)
0.7375555555555555 pct 25649.811100244522 time(s)
0.7375925925925926 pct 25651.082995176315 time(s)
0.7376296296296296 pct 25652.35341000557 time(s)
0.7376666666666667 pct 25653.62154483795 time(s)
0.7377037037037038 pct 25654.89004635811 time(s)
0.7377407407407407 pct 25656.160573244095 time(s)
0.7377777777777778 pct 25657.431766033173 time(s)
0.7378148148148148 pct 25658.70306110382 time(s)
0.7378518518518519 pct 25659.97274875641 time(s)
0.7378888888888889 pct 25661.242663145065 time(s)
0.7379259259259259 pct 25662.513366937637 time(s)
0.7379629629629629 pct 25663.785572052002 time(s)
0.738 pct 25665.056734085083 time(s)
0.738037037037037 pct 25666.32668185234 time(s)
0.7380740740740741 pct 25667.59699320793 time(s)
0.7381111111111112 pct 25668.8688724041 time(s)
0.7381481481481481 pct 25670.14016366005 time(s)
0.7381851851851852 pct 25671.409532785416 time(s)
0.7382222222222222 pct 25672.678074359894 time(s)
0.7382592592592593 pct 25673.946941375732 time(s)
0.7382962962962963 pct 25675.217633247375 time(s)
0.7383333333333333 pct 25676.489508628845 time(s)
0.7383703703703703 pct 25677.75969028473 time(s)
0.7384074074074074 pct 25679.02803349495 time(s)
0.7384444444444445 pct 25680.296511888504 time(s)
0.7384814814814815 pct 25681.567485570908 time(s)
0.7385185185185185 pct 25682.83932685852 time(s)
0.7385555555555555 pct 25684.110673666 time(s)
0.7385925925925926 pct 25685.379858493805 time(s)
0.7386296296296296 pct 25686.649094104767 time(s)
0.7386666666666667 pct 25687.919533252716 time(s)
0.7387037037037038 pct 25689.190910816193 time(s)
0.7387407407407407 pct 25690.461151838303 time(s)
0.7387777777777778 pct 25691.730350494385 time(s)
0.7388148148148148 pct 25692.99901199341 time(s)
0.7388518518518519 pct 25694.269173145294 time(s)
0.7388888888888889 pct 25695.540579795837 time(s)
0.7389259259259259 pct 25696.810980796814 time(s)
0.7389629629629629 pct 25698.079452991486 time(s)
0.739 pct 25699.348651647568 time(s)
0.739037037037037 pct 25700.6208820343 time(s)
0.7390740740740741 pct 25701.892331123352 time(s)
0.7391111111111112 pct 25703.16267156601 time(s)
0.7391481481481481 pct 25704.43112230301 time(s)
0.7391851851851852 pct 25705.699964284897 time(s)
0.7392222222222222 pct 25706.970006465912 time(s)
0.7392592592592593 pct 25708.24099469185 time(s)
0.7392962962962963 pct 25709.511887073517 time(s)
0.7393333333333333 pct 25710.780689001083 time(s)
0.7393703703703703 pct 25712.04970884323 time(s)
0.7394074074074074 pct 25713.320108652115 time(s)
0.7394444444444445 pct 25714.59091281891 time(s)
0.7394814814814815 pct 25715.8615834713 time(s)
0.7395185185185185 pct 25717.130534410477 time(s)
0.7395555555555555 pct 25718.399718999863 time(s)
0.7395925925925926 pct 25719.67133498192 time(s)
0.7396296296296296 pct 25720.943365097046 time(s)
0.7396666666666667 pct 25722.2134206295 time(s)
0.7397037037037038 pct 25723.480939388275 time(s)
0.7397407407407407 pct 25724.749593019485 time(s)
0.7397777777777778 pct 25726.020054101944 time(s)
0.7398148148148148 pct 25727.291909217834 time(s)
0.7398518518518519 pct 25728.562319517136 time(s)
0.7398888888888889 pct 25729.830548763275 time(s)
0.7399259259259259 pct 25731.098736524582 time(s)
0.7399629629629629 pct 25732.368443727493 time(s)
0.74 pct 25733.63911628723 time(s)
0.740037037037037 pct 25734.909484624863 time(s)
0.7400740740740741 pct 25736.1783015728 time(s)
0.7401111111111112 pct 25737.447399139404 time(s)
0.7401481481481481 pct 25738.717534065247 time(s)
0.7401851851851852 pct 25739.987983226776 time(s)
0.7402222222222222 pct 25741.25731062889 time(s)
0.7402592592592593 pct 25742.524978876114 time(s)
0.7402962962962963 pct 25743.792940616608 time(s)
0.7403333333333333 pct 25745.064135074615 time(s)
0.7403703703703703 pct 25746.334993362427 time(s)
0.7404074074074074 pct 25747.604743242264 time(s)
0.7404444444444445 pct 25748.87286758423 time(s)
0.7404814814814815 pct 25750.14186024666 time(s)
0.7405185185185185 pct 25751.41264104843 time(s)
0.7405555555555555 pct 25752.685442209244 time(s)
0.7405925925925926 pct 25753.9568669796 time(s)
0.7406296296296296 pct 25755.225900888443 time(s)
0.7406666666666667 pct 25756.495082855225 time(s)
0.7407037037037038 pct 25757.76595211029 time(s)
0.7407407407407407 pct 25759.036993980408 time(s)
0.7407777777777778 pct 25760.307668685913 time(s)
0.7408148148148148 pct 25761.57581281662 time(s)
0.7408518518518519 pct 25762.844627141953 time(s)
0.7408888888888889 pct 25764.11516070366 time(s)
0.7409259259259259 pct 25765.387092590332 time(s)
0.7409629629629629 pct 25766.657446861267 time(s)
0.741 pct 25767.925765752792 time(s)
0.741037037037037 pct 25769.193926095963 time(s)
0.7410740740740741 pct 25770.464627742767 time(s)
0.7411111111111112 pct 25771.73687505722 time(s)
0.7411481481481481 pct 25773.008279323578 time(s)
0.7411851851851852 pct 25774.276727199554 time(s)
0.7412222222222222 pct 25775.545382499695 time(s)
0.7412592592592593 pct 25776.906847000122 time(s)
0.7412962962962963 pct 25778.284201860428 time(s)
0.7413333333333333 pct 25779.5570602417 time(s)
0.7413703703703703 pct 25780.82613992691 time(s)
0.7414074074074074 pct 25782.094560861588 time(s)
0.7414444444444445 pct 25783.364510774612 time(s)
0.7414814814814815 pct 25784.63507795334 time(s)
0.7415185185185185 pct 25785.905247449875 time(s)
0.7415555555555555 pct 25787.17419719696 time(s)
0.7415925925925926 pct 25788.443958044052 time(s)
0.7416296296296296 pct 25789.715893745422 time(s)
0.7416666666666667 pct 25790.987740039825 time(s)
0.7417037037037038 pct 25792.257697343826 time(s)
0.7417407407407407 pct 25793.52610874176 time(s)
0.7417777777777778 pct 25794.794268608093 time(s)
0.7418148148148148 pct 25796.065628528595 time(s)
0.7418518518518519 pct 25797.337435007095 time(s)
0.7418888888888889 pct 25798.60845565796 time(s)
0.7419259259259259 pct 25799.87605547905 time(s)
0.7419629629629629 pct 25801.144149303436 time(s)
0.742 pct 25802.413868665695 time(s)
0.742037037037037 pct 25803.68490576744 time(s)
0.7420740740740741 pct 25804.956097364426 time(s)
0.7421111111111112 pct 25806.22581076622 time(s)
0.7421481481481481 pct 25807.495728731155 time(s)
0.7421851851851852 pct 25808.766774892807 time(s)
0.7422222222222222 pct 25810.03897666931 time(s)
0.7422592592592593 pct 25811.309685230255 time(s)
0.7422962962962963 pct 25812.579147815704 time(s)
0.7423333333333333 pct 25813.848256349564 time(s)
0.7423703703703703 pct 25815.11937212944 time(s)
0.7424074074074074 pct 25816.390428304672 time(s)
0.7424444444444445 pct 25817.686020612717 time(s)
0.7424814814814815 pct 25818.95667409897 time(s)
0.7425185185185185 pct 25820.227857351303 time(s)
0.7425555555555555 pct 25821.500963926315 time(s)
0.7425925925925926 pct 25822.77503323555 time(s)
0.7426296296296296 pct 25824.047694444656 time(s)
0.7426666666666667 pct 25825.31793498993 time(s)
0.7427037037037038 pct 25826.588740825653 time(s)
0.7427407407407407 pct 25827.86110472679 time(s)
0.7427777777777778 pct 25829.13477563858 time(s)
0.7428148148148148 pct 25830.407578229904 time(s)
0.7428518518518519 pct 25831.677897453308 time(s)
0.7428888888888889 pct 25832.948282957077 time(s)
0.7429259259259259 pct 25834.219834327698 time(s)
0.7429629629629629 pct 25835.492437839508 time(s)
0.743 pct 25836.76538991928 time(s)
0.743037037037037 pct 25838.036113023758 time(s)
0.7430740740740741 pct 25839.306873321533 time(s)
0.7431111111111111 pct 25840.57927298546 time(s)
0.7431481481481481 pct 25841.852477788925 time(s)
0.7431851851851852 pct 25843.124374866486 time(s)
0.7432222222222222 pct 25844.395203590393 time(s)
0.7432592592592593 pct 25845.666095495224 time(s)
0.7432962962962963 pct 25846.939952611923 time(s)
0.7433333333333333 pct 25848.213943243027 time(s)
0.7433703703703703 pct 25849.486582517624 time(s)
0.7434074074074074 pct 25850.7567820549 time(s)
0.7434444444444445 pct 25852.028168201447 time(s)
0.7434814814814815 pct 25853.299721479416 time(s)
0.7435185185185185 pct 25854.57289338112 time(s)
0.7435555555555555 pct 25855.845979452133 time(s)
0.7435925925925926 pct 25857.11651301384 time(s)
0.7436296296296296 pct 25858.38685154915 time(s)
0.7436666666666667 pct 25859.658789396286 time(s)
0.7437037037037038 pct 25860.93122959137 time(s)
0.7437407407407407 pct 25862.20215177536 time(s)
0.7437777777777778 pct 25863.47212958336 time(s)
0.7438148148148148 pct 25864.743276119232 time(s)
0.7438518518518519 pct 25866.016361951828 time(s)
0.7438888888888889 pct 25867.289531946182 time(s)
0.7439259259259259 pct 25868.561084270477 time(s)
0.7439629629629629 pct 25869.830414056778 time(s)
0.744 pct 25871.100180864334 time(s)
0.744037037037037 pct 25872.371522188187 time(s)
0.7440740740740741 pct 25873.644585371017 time(s)
0.7441111111111111 pct 25874.917135238647 time(s)
0.7441481481481481 pct 25876.187021017075 time(s)
0.7441851851851852 pct 25877.457235336304 time(s)
0.7442222222222222 pct 25878.728761672974 time(s)
0.7442592592592593 pct 25880.001026153564 time(s)
0.7442962962962963 pct 25881.273100852966 time(s)
0.7443333333333333 pct 25882.543616056442 time(s)
0.7443703703703703 pct 25883.81388950348 time(s)
0.7444074074074074 pct 25885.0861222744 time(s)
0.7444444444444445 pct 25886.358315229416 time(s)
0.7444814814814815 pct 25887.62925052643 time(s)
0.7445185185185185 pct 25888.89811182022 time(s)
0.7445555555555555 pct 25890.167247772217 time(s)
0.7445925925925926 pct 25891.438859939575 time(s)
0.7446296296296296 pct 25892.711662054062 time(s)
0.7446666666666667 pct 25893.98281264305 time(s)
0.7447037037037038 pct 25895.252249240875 time(s)
0.7447407407407407 pct 25896.52128982544 time(s)
0.7447777777777778 pct 25897.79221534729 time(s)
0.7448148148148148 pct 25899.065298318863 time(s)
0.7448518518518519 pct 25900.338481903076 time(s)
0.7448888888888889 pct 25901.60945391655 time(s)
0.7449259259259259 pct 25902.88113117218 time(s)
0.7449629629629629 pct 25904.154176473618 time(s)
0.745 pct 25905.427111148834 time(s)
0.745037037037037 pct 25906.698590040207 time(s)
0.7450740740740741 pct 25907.968262910843 time(s)
0.7451111111111111 pct 25909.238198518753 time(s)
0.7451481481481481 pct 25910.510003566742 time(s)
0.7451851851851852 pct 25911.782328128815 time(s)
0.7452222222222222 pct 25913.053607463837 time(s)
0.7452592592592593 pct 25914.322845458984 time(s)
0.7452962962962963 pct 25915.592975378036 time(s)
0.7453333333333333 pct 25916.866544485092 time(s)
0.7453703703703703 pct 25918.139778852463 time(s)
0.7454074074074074 pct 25919.41135406494 time(s)
0.7454444444444445 pct 25920.681037902832 time(s)
0.7454814814814815 pct 25921.95060992241 time(s)
0.7455185185185185 pct 25923.221536636353 time(s)
0.7455555555555555 pct 25924.494473218918 time(s)
0.7455925925925926 pct 25925.76633644104 time(s)
0.7456296296296296 pct 25927.03628897667 time(s)
0.7456666666666667 pct 25928.3066470623 time(s)
0.7457037037037038 pct 25929.5775680542 time(s)
0.7457407407407407 pct 25930.848673582077 time(s)
0.7457777777777778 pct 25932.11887550354 time(s)
0.7458148148148148 pct 25933.388078927994 time(s)
0.7458518518518519 pct 25934.657286643982 time(s)
0.7458888888888889 pct 25935.929294109344 time(s)
0.7459259259259259 pct 25937.20178771019 time(s)
0.7459629629629629 pct 25938.47234082222 time(s)
0.746 pct 25939.741635799408 time(s)
0.746037037037037 pct 25941.011117219925 time(s)
0.7460740740740741 pct 25942.283228874207 time(s)
0.7461111111111111 pct 25943.555990219116 time(s)
0.7461481481481481 pct 25944.827475309372 time(s)
0.7461851851851852 pct 25946.096183538437 time(s)
0.7462222222222222 pct 25947.365461587906 time(s)
0.7462592592592593 pct 25948.63623380661 time(s)
0.7462962962962963 pct 25949.90821456909 time(s)
0.7463333333333333 pct 25951.179990053177 time(s)
0.7463703703703704 pct 25952.45023393631 time(s)
0.7464074074074074 pct 25953.720500946045 time(s)
0.7464444444444445 pct 25954.99199128151 time(s)
0.7464814814814815 pct 25956.264402151108 time(s)
0.7465185185185185 pct 25957.535894870758 time(s)
0.7465555555555555 pct 25958.80620574951 time(s)
0.7465925925925926 pct 25960.07669520378 time(s)
0.7466296296296296 pct 25961.349395751953 time(s)
0.7466666666666667 pct 25962.621962308884 time(s)
0.7467037037037038 pct 25963.892426490784 time(s)
0.7467407407407407 pct 25965.16118454933 time(s)
0.7467777777777778 pct 25966.43079471588 time(s)
0.7468148148148148 pct 25967.702009916306 time(s)
0.7468518518518519 pct 25968.974987506866 time(s)
0.7468888888888889 pct 25970.246587991714 time(s)
0.7469259259259259 pct 25971.516568660736 time(s)
0.7469629629629629 pct 25972.786969661713 time(s)
0.747 pct 25974.05929541588 time(s)
0.747037037037037 pct 25975.332178115845 time(s)
0.7470740740740741 pct 25976.603761434555 time(s)
0.7471111111111111 pct 25977.872881174088 time(s)
0.7471481481481481 pct 25979.14270758629 time(s)
0.7471851851851852 pct 25980.413912057877 time(s)
0.7472222222222222 pct 25981.68607902527 time(s)
0.7472592592592593 pct 25982.957866430283 time(s)
0.7472962962962963 pct 25984.22817659378 time(s)
0.7473333333333333 pct 25985.498411417007 time(s)
0.7473703703703704 pct 25986.769830465317 time(s)
0.7474074074074074 pct 25988.04279756546 time(s)
0.7474444444444445 pct 25989.31424498558 time(s)
0.7474814814814815 pct 25990.58345103264 time(s)
0.7475185185185185 pct 25991.853096723557 time(s)
0.7475555555555555 pct 25993.124127388 time(s)
0.7475925925925926 pct 25994.39629817009 time(s)
0.7476296296296296 pct 25995.667199373245 time(s)
0.7476666666666667 pct 25996.93643140793 time(s)
0.7477037037037036 pct 25998.2068195343 time(s)
0.7477407407407407 pct 25999.47801542282 time(s)
0.7477777777777778 pct 26000.750709056854 time(s)
0.7478148148148148 pct 26002.02248120308 time(s)
0.7478518518518519 pct 26003.292862653732 time(s)
0.7478888888888889 pct 26004.563134670258 time(s)
0.7479259259259259 pct 26005.83358979225 time(s)
0.7479629629629629 pct 26007.104883670807 time(s)
0.748 pct 26008.37524986267 time(s)
0.7480370370370371 pct 26009.644617319107 time(s)
0.7480740740740741 pct 26010.913759231567 time(s)
0.7481111111111111 pct 26012.18555355072 time(s)
0.7481481481481481 pct 26013.45842385292 time(s)
0.7481851851851852 pct 26014.729800224304 time(s)
0.7482222222222222 pct 26015.999210357666 time(s)
0.7482592592592593 pct 26017.269351005554 time(s)
0.7482962962962963 pct 26018.54114294052 time(s)
0.7483333333333333 pct 26019.814317941666 time(s)
0.7483703703703704 pct 26021.086607456207 time(s)
0.7484074074074074 pct 26022.355581998825 time(s)
0.7484444444444445 pct 26023.624629735947 time(s)
0.7484814814814815 pct 26024.89546084404 time(s)
0.7485185185185185 pct 26026.167550086975 time(s)
0.7485555555555555 pct 26027.43874835968 time(s)
0.7485925925925926 pct 26028.709000825882 time(s)
0.7486296296296296 pct 26029.978815317154 time(s)
0.7486666666666667 pct 26031.25083899498 time(s)
0.7487037037037036 pct 26032.52340555191 time(s)
0.7487407407407407 pct 26033.793556690216 time(s)
0.7487777777777778 pct 26035.06195449829 time(s)
0.7488148148148148 pct 26036.331365823746 time(s)
0.7488518518518519 pct 26037.603043079376 time(s)
0.7488888888888889 pct 26038.87525486946 time(s)
0.7489259259259259 pct 26040.146714687347 time(s)
0.7489629629629629 pct 26041.416204452515 time(s)
0.749 pct 26042.68610882759 time(s)
0.7490370370370371 pct 26043.957645893097 time(s)
0.7490740740740741 pct 26045.230015277863 time(s)
0.7491111111111111 pct 26046.502103567123 time(s)
0.7491481481481481 pct 26047.77176308632 time(s)
0.7491851851851852 pct 26049.041571617126 time(s)
0.7492222222222222 pct 26050.31275677681 time(s)
0.7492592592592593 pct 26051.58433508873 time(s)
0.7492962962962963 pct 26052.856166362762 time(s)
0.7493333333333333 pct 26054.125547409058 time(s)
0.7493703703703704 pct 26055.395936012268 time(s)
0.7494074074074074 pct 26056.668464422226 time(s)
0.7494444444444445 pct 26057.9422147274 time(s)
0.7494814814814815 pct 26059.21354651451 time(s)
0.7495185185185185 pct 26060.483000278473 time(s)
0.7495555555555555 pct 26061.752337694168 time(s)
0.7495925925925926 pct 26063.025517702103 time(s)
0.7496296296296296 pct 26064.299533605576 time(s)
0.7496666666666667 pct 26065.572072029114 time(s)
0.7497037037037036 pct 26066.8419778347 time(s)
0.7497407407407407 pct 26068.153049468994 time(s)
0.7497777777777778 pct 26069.542729377747 time(s)
0.7498148148148148 pct 26070.81519961357 time(s)
0.7498518518518519 pct 26072.08683657646 time(s)
0.7498888888888889 pct 26073.356408834457 time(s)
0.7499259259259259 pct 26074.626488685608 time(s)
0.7499629629629629 pct 26075.89704489708 time(s)
0.75 pct 26077.16762161255 time(s)
0.7500370370370371 pct 26078.438498020172 time(s)
0.7500740740740741 pct 26079.707821130753 time(s)
0.7501111111111111 pct 26080.97874546051 time(s)
0.7501481481481481 pct 26082.251091241837 time(s)
0.7501851851851852 pct 26083.52340579033 time(s)
0.7502222222222222 pct 26084.79431796074 time(s)
0.7502592592592593 pct 26086.063558101654 time(s)
0.7502962962962964 pct 26087.33257007599 time(s)
0.7503333333333333 pct 26088.604776382446 time(s)
0.7503703703703704 pct 26089.877591371536 time(s)
0.7504074074074074 pct 26091.14927339554 time(s)
0.7504444444444445 pct 26092.41819047928 time(s)
0.7504814814814815 pct 26093.68737435341 time(s)
