w1_values,w2_values,res,z_star_arr
23.522448979591843,29.632653061224488,10.423608950783585,['40004']
24.54081632653061,29.632653061224488,10.444307653581877,['40004']
25.55918367346939,29.632653061224488,10.415786546841131,['40004']
26.577551020408173,29.632653061224488,10.406969738734892,['40004']
27.59591836734694,29.632653061224488,10.433642383210495,['40004']
28.614285714285717,29.632653061224488,10.395371059244017,['40004']
29.632653061224488,29.632653061224488,10.425771018584241,['40004']
30.651020408163266,29.632653061224488,10.40361781206444,['40004']
31.669387755102047,29.632653061224488,10.448337800394523,['40004']
32.68775510204082,29.632653061224488,10.385693557147599,['40004']
33.706122448979585,29.632653061224488,10.386096812750253,['40004']
34.724489795918366,29.632653061224488,10.392902217004954,['40004']
35.74285714285715,29.632653061224488,10.389358561383457,['40004']
36.76122448979592,29.632653061224488,10.397466897543474,['40004']
37.779591836734696,29.632653061224488,10.368948445144284,['40004']
38.79795918367347,29.632653061224488,10.417590350687657,['40004']
39.81632653061224,29.632653061224488,10.407604680241636,['40004']
40.83469387755103,29.632653061224488,10.419679428099931,['40004']
41.8530612244898,29.632653061224488,10.37952525321526,['40004']
42.87142857142858,29.632653061224488,10.435764901880756,['40004']
43.88979591836735,29.632653061224488,10.411240634508582,['40004']
44.90816326530612,29.632653061224488,10.42485783512242,['40004']
45.9265306122449,29.632653061224488,10.382743517075728,['40004']
46.944897959183685,29.632653061224488,10.377852171471917,['40004']
47.96326530612246,29.632653061224488,10.4450302729151,['40004']
48.98163265306122,29.632653061224488,10.416165318503039,['40004']
50.0,29.632653061224488,10.386042452798355,['40004']
0.1,30.651020408163266,0.0,['43534']
1.1183673469387756,30.651020408163266,0.0,['43534']
2.136734693877551,30.651020408163266,0.0,['43534']
3.1551020408163266,30.651020408163266,0.0,['43534']
4.173469387755102,30.651020408163266,0.0,['43534']
5.191836734693878,30.651020408163266,0.0,['43534']
6.210204081632653,30.651020408163266,0.0,['43534']
7.228571428571428,30.651020408163266,0.0,['43534']
8.246938775510204,30.651020408163266,0.0,['43534']
9.265306122448981,30.651020408163266,10.40091332532282,['40004']
10.283673469387756,30.651020408163266,10.397838058854393,['40004']
11.30204081632653,30.651020408163266,10.458170913694953,['40004']
12.320408163265304,30.651020408163266,10.391509242845114,['40004']
13.338775510204082,30.651020408163266,10.377535641097737,['40004']
14.357142857142856,30.651020408163266,10.335247660500773,['40004']
15.375510204081634,30.651020408163266,10.35155349514184,['40004']
16.39387755102041,30.651020408163266,10.437864412982725,['40004']
17.412244897959184,30.651020408163266,10.387671617636377,['40004']
18.43061224489796,30.651020408163266,10.43854716072233,['40004']
19.448979591836732,30.651020408163266,10.416290081917339,['40004']
20.467346938775517,30.651020408163266,10.47976861187544,['40004']
21.485714285714288,30.651020408163266,10.397170515115734,['40004']
22.50408163265306,30.651020408163266,10.442018862679246,['40004']
23.522448979591843,30.651020408163266,10.415256163498592,['40004']
24.54081632653061,30.651020408163266,10.37479666783462,['40004']
25.55918367346939,30.651020408163266,10.38478540392112,['40004']
26.577551020408173,30.651020408163266,10.424862872654684,['40004']
27.59591836734694,30.651020408163266,10.379571726115202,['40004']
28.614285714285717,30.651020408163266,10.375354195777952,['40004']
29.632653061224488,30.651020408163266,10.40303372893753,['40004']
30.651020408163266,30.651020408163266,10.392349699569008,['40004']
31.669387755102047,30.651020408163266,10.390548826507198,['40004']
32.68775510204082,30.651020408163266,10.378041897492954,['40004']
33.706122448979585,30.651020408163266,10.460857232484818,['40004']
34.724489795918366,30.651020408163266,10.396939913940233,['40004']
35.74285714285715,30.651020408163266,10.424834674187927,['40004']
36.76122448979592,30.651020408163266,10.406011649003062,['40004']
37.779591836734696,30.651020408163266,10.390339909367242,['40004']
38.79795918367347,30.651020408163266,10.44110501685283,['40004']
39.81632653061224,30.651020408163266,10.377881806292397,['40004']
40.83469387755103,30.651020408163266,10.421811002901217,['40004']
41.8530612244898,30.651020408163266,10.472833965964304,['40004']
42.87142857142858,30.651020408163266,10.423185215777963,['40004']
43.88979591836735,30.651020408163266,10.45864041381601,['40004']
44.90816326530612,30.651020408163266,10.475256678250004,['40004']
45.9265306122449,30.651020408163266,10.388374713147297,['40004']
46.944897959183685,30.651020408163266,10.449913297263429,['40004']
47.96326530612246,30.651020408163266,10.363941432070359,['40004']
48.98163265306122,30.651020408163266,10.342652367068462,['40004']
50.0,30.651020408163266,10.368927999436057,['40004']
0.1,31.669387755102047,0.0,['43534']
1.1183673469387756,31.669387755102047,0.0,['43534']
2.136734693877551,31.669387755102047,0.0,['43534']
3.1551020408163266,31.669387755102047,0.0,['43534']
4.173469387755102,31.669387755102047,0.0,['43534']
5.191836734693878,31.669387755102047,0.0,['43534']
6.210204081632653,31.669387755102047,0.0,['43534']
7.228571428571428,31.669387755102047,0.0,['43534']
8.246938775510204,31.669387755102047,0.0,['43534']
9.265306122448981,31.669387755102047,10.424525238082278,['40004']
10.283673469387756,31.669387755102047,10.41453298641208,['40004']
11.30204081632653,31.669387755102047,10.410260446651627,['40004']
12.320408163265304,31.669387755102047,10.373446104726556,['40004']
13.338775510204082,31.669387755102047,10.396420772151986,['40004']
14.357142857142856,31.669387755102047,10.422846287349293,['40004']
15.375510204081634,31.669387755102047,10.39897674809492,['40004']
16.39387755102041,31.669387755102047,10.370516319825676,['40004']
17.412244897959184,31.669387755102047,10.351520819659164,['40004']
18.43061224489796,31.669387755102047,10.39458038933786,['40004']
19.448979591836732,31.669387755102047,10.383473955391347,['40004']
20.467346938775517,31.669387755102047,10.364207415628329,['40004']
21.485714285714288,31.669387755102047,10.337328743366637,['40004']
22.50408163265306,31.669387755102047,10.406995016485572,['40004']
23.522448979591843,31.669387755102047,10.381422922295613,['40004']
24.54081632653061,31.669387755102047,10.378139052286633,['40004']
25.55918367346939,31.669387755102047,10.416066835369381,['40004']
26.577551020408173,31.669387755102047,10.361289368159259,['40004']
27.59591836734694,31.669387755102047,10.405409655350645,['40004']
28.614285714285717,31.669387755102047,10.338825196180537,['40004']
29.632653061224488,31.669387755102047,10.422758131995602,['40004']
30.651020408163266,31.669387755102047,10.4240213223225,['40004']
31.669387755102047,31.669387755102047,10.412073415736662,['40004']
32.68775510204082,31.669387755102047,10.372634357169636,['40004']
33.706122448979585,31.669387755102047,10.376121069511893,['40004']
34.724489795918366,31.669387755102047,10.429007764310073,['40004']
35.74285714285715,31.669387755102047,10.37795857638606,['40004']
36.76122448979592,31.669387755102047,10.369594934304132,['40004']
37.779591836734696,31.669387755102047,10.382304623032976,['40004']
38.79795918367347,31.669387755102047,10.42087056400518,['40004']
39.81632653061224,31.669387755102047,10.41725838082131,['40004']
40.83469387755103,31.669387755102047,10.44060420448549,['40004']
41.8530612244898,31.669387755102047,10.379663872924196,['40004']
42.87142857142858,31.669387755102047,10.36383373522544,['40004']
43.88979591836735,31.669387755102047,10.392559616318417,['40004']
44.90816326530612,31.669387755102047,10.380658135199916,['40004']
45.9265306122449,31.669387755102047,10.36870341002944,['40004']
46.944897959183685,31.669387755102047,10.462115373589619,['40004']
47.96326530612246,31.669387755102047,10.41723986068452,['40004']
48.98163265306122,31.669387755102047,10.373782540778947,['40004']
50.0,31.669387755102047,10.42727534367336,['40004']
0.1,32.68775510204082,0.0,['43534']
1.1183673469387756,32.68775510204082,0.0,['43534']
2.136734693877551,32.68775510204082,0.0,['43534']
3.1551020408163266,32.68775510204082,0.0,['43534']
4.173469387755102,32.68775510204082,0.0,['43534']
5.191836734693878,32.68775510204082,0.0,['43534']
6.210204081632653,32.68775510204082,0.0,['43534']
7.228571428571428,32.68775510204082,0.0,['43534']
8.246938775510204,32.68775510204082,0.0,['43534']
9.265306122448981,32.68775510204082,0.0,['43534']
10.283673469387756,32.68775510204082,10.394005944744123,['40004']
11.30204081632653,32.68775510204082,10.392562971149435,['40004']
12.320408163265304,32.68775510204082,10.346006124856522,['40004']
13.338775510204082,32.68775510204082,10.426857299505759,['40004']
14.357142857142856,32.68775510204082,10.395945609657069,['40004']
15.375510204081634,32.68775510204082,10.4005743351755,['40004']
16.39387755102041,32.68775510204082,10.414756940478757,['40004']
17.412244897959184,32.68775510204082,10.384078350051716,['40004']
18.43061224489796,32.68775510204082,10.376458045191104,['40004']
19.448979591836732,32.68775510204082,10.429535381279537,['40004']
20.467346938775517,32.68775510204082,10.377073640473137,['40004']
21.485714285714288,32.68775510204082,10.393917465241637,['40004']
22.50408163265306,32.68775510204082,10.433218008104566,['40004']
23.522448979591843,32.68775510204082,10.40781545049324,['40004']
24.54081632653061,32.68775510204082,10.371497216815081,['40004']
25.55918367346939,32.68775510204082,10.348625360237287,['40004']
26.577551020408173,32.68775510204082,10.384132946342683,['40004']
27.59591836734694,32.68775510204082,10.3634626445898,['40004']
28.614285714285717,32.68775510204082,10.418662833197107,['40004']
29.632653061224488,32.68775510204082,10.383482413214763,['40004']
30.651020408163266,32.68775510204082,10.388533643639068,['40004']
31.669387755102047,32.68775510204082,10.408309538391991,['40004']
32.68775510204082,32.68775510204082,10.381985184177054,['40004']
33.706122448979585,32.68775510204082,10.448380058701293,['40004']
34.724489795918366,32.68775510204082,10.436814492828383,['40004']
35.74285714285715,32.68775510204082,10.429157050991783,['40004']
36.76122448979592,32.68775510204082,10.464590635981562,['40004']
37.779591836734696,32.68775510204082,10.383077899302076,['40004']
38.79795918367347,32.68775510204082,10.437810477237301,['40004']
39.81632653061224,32.68775510204082,10.376604010284378,['40004']
40.83469387755103,32.68775510204082,10.32976858766099,['40004']
41.8530612244898,32.68775510204082,10.416140524411547,['40004']
42.87142857142858,32.68775510204082,10.433061613953123,['40004']
43.88979591836735,32.68775510204082,10.416998724412224,['40004']
44.90816326530612,32.68775510204082,10.321044657439293,['40004']
45.9265306122449,32.68775510204082,10.349903680982413,['40004']
46.944897959183685,32.68775510204082,10.389944966033264,['40004']
47.96326530612246,32.68775510204082,10.391342571080934,['40004']
48.98163265306122,32.68775510204082,10.406630011003427,['40004']
50.0,32.68775510204082,10.428864349339033,['40004']
0.1,33.706122448979585,0.0,['43534']
1.1183673469387756,33.706122448979585,0.0,['43534']
2.136734693877551,33.706122448979585,0.0,['43534']
3.1551020408163266,33.706122448979585,0.0,['43534']
4.173469387755102,33.706122448979585,0.0,['43534']
5.191836734693878,33.706122448979585,0.0,['43534']
6.210204081632653,33.706122448979585,0.0,['43534']
7.228571428571428,33.706122448979585,0.0,['43534']
8.246938775510204,33.706122448979585,0.0,['43534']
9.265306122448981,33.706122448979585,0.0,['43534']
10.283673469387756,33.706122448979585,10.37571462765625,['40004']
11.30204081632653,33.706122448979585,10.420256272760655,['40004']
12.320408163265304,33.706122448979585,10.438079107735124,['40004']
13.338775510204082,33.706122448979585,10.387792823480359,['40004']
14.357142857142856,33.706122448979585,10.432666656259704,['40004']
15.375510204081634,33.706122448979585,10.373441624684832,['40004']
16.39387755102041,33.706122448979585,10.347064665642986,['40004']
17.412244897959184,33.706122448979585,10.414457364343978,['40004']
18.43061224489796,33.706122448979585,10.4760279390948,['40004']
19.448979591836732,33.706122448979585,10.42483764504242,['40004']
20.467346938775517,33.706122448979585,10.417028646112227,['40004']
21.485714285714288,33.706122448979585,10.357521068476682,['40004']
22.50408163265306,33.706122448979585,10.381197848745117,['40004']
23.522448979591843,33.706122448979585,10.39703007948293,['40004']
24.54081632653061,33.706122448979585,10.40130736618333,['40004']
25.55918367346939,33.706122448979585,10.414024338901898,['40004']
26.577551020408173,33.706122448979585,10.420730132297079,['40004']
27.59591836734694,33.706122448979585,10.39283531269137,['40004']
28.614285714285717,33.706122448979585,10.407113600339148,['40004']
29.632653061224488,33.706122448979585,10.386784809774923,['40004']
30.651020408163266,33.706122448979585,10.406908318751732,['40004']
31.669387755102047,33.706122448979585,10.41328554151536,['40004']
32.68775510204082,33.706122448979585,10.386017571117225,['40004']
33.706122448979585,33.706122448979585,10.387657799246949,['40004']
34.724489795918366,33.706122448979585,10.390708278607397,['40004']
35.74285714285715,33.706122448979585,10.431708165161798,['40004']
36.76122448979592,33.706122448979585,10.370951328469568,['40004']
37.779591836734696,33.706122448979585,10.456945390687158,['40004']
38.79795918367347,33.706122448979585,10.373754208857305,['40004']
39.81632653061224,33.706122448979585,10.433923993629946,['40004']
40.83469387755103,33.706122448979585,10.407044356611811,['40004']
41.8530612244898,33.706122448979585,10.439659482790995,['40004']
42.87142857142858,33.706122448979585,10.42392232045774,['40004']
43.88979591836735,33.706122448979585,10.394528072321009,['40004']
44.90816326530612,33.706122448979585,10.455571895417695,['40004']
45.9265306122449,33.706122448979585,10.398714601717053,['40004']
46.944897959183685,33.706122448979585,10.377063212171407,['40004']
47.96326530612246,33.706122448979585,10.393394154763564,['40004']
48.98163265306122,33.706122448979585,10.418939622957748,['40004']
50.0,33.706122448979585,10.38575061705624,['40004']
0.1,34.724489795918366,0.0,['43534']
1.1183673469387756,34.724489795918366,0.0,['43534']
2.136734693877551,34.724489795918366,0.0,['43534']
3.1551020408163266,34.724489795918366,0.0,['43534']
4.173469387755102,34.724489795918366,0.0,['43534']
5.191836734693878,34.724489795918366,0.0,['43534']
6.210204081632653,34.724489795918366,0.0,['43534']
7.228571428571428,34.724489795918366,0.0,['43534']
8.246938775510204,34.724489795918366,0.0,['43534']
9.265306122448981,34.724489795918366,0.0,['43534']
10.283673469387756,34.724489795918366,10.414870485848592,['40004']
11.30204081632653,34.724489795918366,10.389904940144495,['40004']
12.320408163265304,34.724489795918366,10.40588864017062,['40004']
13.338775510204082,34.724489795918366,10.408574161565,['40004']
14.357142857142856,34.724489795918366,10.39530064019165,['40004']
15.375510204081634,34.724489795918366,10.392293177762106,['40004']
16.39387755102041,34.724489795918366,10.371483902962524,['40004']
17.412244897959184,34.724489795918366,10.384575899020746,['40004']
18.43061224489796,34.724489795918366,10.388921316952377,['40004']
19.448979591836732,34.724489795918366,10.428784385405644,['40004']
20.467346938775517,34.724489795918366,10.369720007109947,['40004']
21.485714285714288,34.724489795918366,10.42323431233752,['40004']
22.50408163265306,34.724489795918366,10.311227298379977,['40004']
23.522448979591843,34.724489795918366,10.351446515378868,['40004']
24.54081632653061,34.724489795918366,10.461066077324109,['40004']
25.55918367346939,34.724489795918366,10.414779107035832,['40004']
26.577551020408173,34.724489795918366,10.432764408307794,['40004']
27.59591836734694,34.724489795918366,10.389064592860004,['40004']
28.614285714285717,34.724489795918366,10.376632262521435,['40004']
29.632653061224488,34.724489795918366,10.445453024967346,['40004']
30.651020408163266,34.724489795918366,10.432848096979948,['40004']
31.669387755102047,34.724489795918366,10.421284232094091,['40004']
32.68775510204082,34.724489795918366,10.440845482641436,['40004']
33.706122448979585,34.724489795918366,10.3668374095046,['40004']
34.724489795918366,34.724489795918366,10.460979012163268,['40004']
35.74285714285715,34.724489795918366,10.405136990644431,['40004']
36.76122448979592,34.724489795918366,10.402304627157866,['40004']
37.779591836734696,34.724489795918366,10.358923196453928,['40004']
38.79795918367347,34.724489795918366,10.341131451701644,['40004']
39.81632653061224,34.724489795918366,10.445148032322802,['40004']
40.83469387755103,34.724489795918366,10.401683651891071,['40004']
41.8530612244898,34.724489795918366,10.36976983471761,['40004']
42.87142857142858,34.724489795918366,10.367978855367674,['40004']
43.88979591836735,34.724489795918366,10.399532133028671,['40004']
44.90816326530612,34.724489795918366,10.441923102725582,['40004']
45.9265306122449,34.724489795918366,10.404143602259449,['40004']
46.944897959183685,34.724489795918366,10.384153164652648,['40004']
47.96326530612246,34.724489795918366,10.39659246081148,['40004']
48.98163265306122,34.724489795918366,10.37442548719334,['40004']
50.0,34.724489795918366,10.360491762258027,['40004']
0.1,35.74285714285715,0.0,['43534']
1.1183673469387756,35.74285714285715,0.0,['43534']
2.136734693877551,35.74285714285715,0.0,['43534']
3.1551020408163266,35.74285714285715,0.0,['43534']
4.173469387755102,35.74285714285715,0.0,['43534']
5.191836734693878,35.74285714285715,0.0,['43534']
6.210204081632653,35.74285714285715,0.0,['43534']
7.228571428571428,35.74285714285715,0.0,['43534']
8.246938775510204,35.74285714285715,0.0,['43534']
9.265306122448981,35.74285714285715,0.0,['43534']
10.283673469387756,35.74285714285715,0.0,['43534']
11.30204081632653,35.74285714285715,10.419972808927763,['40004']
12.320408163265304,35.74285714285715,10.426035544219218,['40004']
13.338775510204082,35.74285714285715,10.435092920355565,['40004']
14.357142857142856,35.74285714285715,10.375508320252887,['40004']
15.375510204081634,35.74285714285715,10.433031543757254,['40004']
16.39387755102041,35.74285714285715,10.430613307527349,['40004']
17.412244897959184,35.74285714285715,10.438580324333431,['40004']
18.43061224489796,35.74285714285715,10.378137428404473,['40004']
19.448979591836732,35.74285714285715,10.417459449710929,['40004']
20.467346938775517,35.74285714285715,10.457287852763333,['40004']
21.485714285714288,35.74285714285715,10.425436388195887,['40004']
22.50408163265306,35.74285714285715,10.393319987899057,['40004']
23.522448979591843,35.74285714285715,10.409845756397836,['40004']
24.54081632653061,35.74285714285715,10.412703128320857,['40004']
25.55918367346939,35.74285714285715,10.394086939737043,['40004']
26.577551020408173,35.74285714285715,10.425645540046741,['40004']
27.59591836734694,35.74285714285715,10.37850341105035,['40004']
28.614285714285717,35.74285714285715,10.411128019750773,['40004']
29.632653061224488,35.74285714285715,10.422201084262793,['40004']
30.651020408163266,35.74285714285715,10.4560183415116,['40004']
31.669387755102047,35.74285714285715,10.415397684788523,['40004']
32.68775510204082,35.74285714285715,10.363032805382703,['40004']
33.706122448979585,35.74285714285715,10.402139751868349,['40004']
34.724489795918366,35.74285714285715,10.363798531652249,['40004']
35.74285714285715,35.74285714285715,10.44131172033652,['40004']
36.76122448979592,35.74285714285715,10.400370519431094,['40004']
37.779591836734696,35.74285714285715,10.428436973943523,['40004']
38.79795918367347,35.74285714285715,10.38357538354192,['40004']
39.81632653061224,35.74285714285715,10.41444744055945,['40004']
40.83469387755103,35.74285714285715,10.470788548434326,['40004']
41.8530612244898,35.74285714285715,10.414776051802235,['40004']
42.87142857142858,35.74285714285715,10.43848458741568,['40004']
43.88979591836735,35.74285714285715,10.408747813660858,['40004']
44.90816326530612,35.74285714285715,10.397044335784251,['40004']
45.9265306122449,35.74285714285715,10.398974400390848,['40004']
46.944897959183685,35.74285714285715,10.470308932843073,['40004']
47.96326530612246,35.74285714285715,10.352564216078493,['40004']
48.98163265306122,35.74285714285715,10.374153088360183,['40004']
50.0,35.74285714285715,10.390085381327317,['40004']
0.1,36.76122448979592,0.0,['43534']
1.1183673469387756,36.76122448979592,0.0,['43534']
2.136734693877551,36.76122448979592,0.0,['43534']
3.1551020408163266,36.76122448979592,0.0,['43534']
4.173469387755102,36.76122448979592,0.0,['43534']
5.191836734693878,36.76122448979592,0.0,['43534']
6.210204081632653,36.76122448979592,0.0,['43534']
7.228571428571428,36.76122448979592,0.0,['43534']
8.246938775510204,36.76122448979592,0.0,['43534']
9.265306122448981,36.76122448979592,0.0,['43534']
10.283673469387756,36.76122448979592,0.0,['43534']
11.30204081632653,36.76122448979592,10.446562335581943,['40004']
12.320408163265304,36.76122448979592,10.374950410995654,['40004']
13.338775510204082,36.76122448979592,10.41433185601699,['40004']
14.357142857142856,36.76122448979592,10.424279479818932,['40004']
15.375510204081634,36.76122448979592,10.432628544333928,['40004']
16.39387755102041,36.76122448979592,10.405426924498682,['40004']
17.412244897959184,36.76122448979592,10.386036894984633,['40004']
18.43061224489796,36.76122448979592,10.392616204475486,['40004']
19.448979591836732,36.76122448979592,10.41587775424212,['40004']
20.467346938775517,36.76122448979592,10.391538099367716,['40004']
21.485714285714288,36.76122448979592,10.446112215426346,['40004']
22.50408163265306,36.76122448979592,10.387680902258476,['40004']
23.522448979591843,36.76122448979592,10.3991175884932,['40004']
24.54081632653061,36.76122448979592,10.495983258352807,['40004']
25.55918367346939,36.76122448979592,10.407021440184971,['40004']
26.577551020408173,36.76122448979592,10.400643134340863,['40004']
27.59591836734694,36.76122448979592,10.38887602702126,['40004']
28.614285714285717,36.76122448979592,10.388404115229221,['40004']
29.632653061224488,36.76122448979592,10.399114322785293,['40004']
30.651020408163266,36.76122448979592,10.399600061743318,['40004']
31.669387755102047,36.76122448979592,10.431881606766966,['40004']
32.68775510204082,36.76122448979592,10.41153536718495,['40004']
33.706122448979585,36.76122448979592,10.418833960867275,['40004']
34.724489795918366,36.76122448979592,10.36339002001377,['40004']
35.74285714285715,36.76122448979592,10.448022972899583,['40004']
36.76122448979592,36.76122448979592,10.427010230809657,['40004']
37.779591836734696,36.76122448979592,10.40753710087438,['40004']
38.79795918367347,36.76122448979592,10.414074184178485,['40004']
39.81632653061224,36.76122448979592,10.442895568317702,['40004']
40.83469387755103,36.76122448979592,10.380355413648887,['40004']
41.8530612244898,36.76122448979592,10.419851825932128,['40004']
42.87142857142858,36.76122448979592,10.416848202421717,['40004']
43.88979591836735,36.76122448979592,10.445395365317424,['40004']
44.90816326530612,36.76122448979592,10.40688443953162,['40004']
45.9265306122449,36.76122448979592,10.46799741107033,['40004']
46.944897959183685,36.76122448979592,10.39402273755366,['40004']
47.96326530612246,36.76122448979592,10.414724839451516,['40004']
48.98163265306122,36.76122448979592,10.405830514426807,['40004']
50.0,36.76122448979592,10.398934513017966,['40004']
0.1,37.779591836734696,0.0,['43534']
1.1183673469387756,37.779591836734696,0.0,['43534']
2.136734693877551,37.779591836734696,0.0,['43534']
3.1551020408163266,37.779591836734696,0.0,['43534']
4.173469387755102,37.779591836734696,0.0,['43534']
5.191836734693878,37.779591836734696,0.0,['43534']
6.210204081632653,37.779591836734696,0.0,['43534']
7.228571428571428,37.779591836734696,0.0,['43534']
8.246938775510204,37.779591836734696,0.0,['43534']
9.265306122448981,37.779591836734696,0.0,['43534']
10.283673469387756,37.779591836734696,0.0,['43534']
11.30204081632653,37.779591836734696,10.415949400400027,['40004']
12.320408163265304,37.779591836734696,10.37852617830742,['40004']
13.338775510204082,37.779591836734696,10.381233770167476,['40004']
14.357142857142856,37.779591836734696,10.409805276576149,['40004']
15.375510204081634,37.779591836734696,10.427782627712963,['40004']
16.39387755102041,37.779591836734696,10.366644193875484,['40004']
17.412244897959184,37.779591836734696,10.415449585914754,['40004']
18.43061224489796,37.779591836734696,10.38485513547211,['40004']
19.448979591836732,37.779591836734696,10.46229388920965,['40004']
20.467346938775517,37.779591836734696,10.41719990406317,['40004']
21.485714285714288,37.779591836734696,10.403360010926868,['40004']
22.50408163265306,37.779591836734696,10.369164139435735,['40004']
23.522448979591843,37.779591836734696,10.409476024386525,['40004']
24.54081632653061,37.779591836734696,10.405417567685364,['40004']
25.55918367346939,37.779591836734696,10.39265050785369,['40004']
26.577551020408173,37.779591836734696,10.406525235735812,['40004']
27.59591836734694,37.779591836734696,10.4094702238526,['40004']
28.614285714285717,37.779591836734696,10.39454684504319,['40004']
29.632653061224488,37.779591836734696,10.361124769101243,['40004']
30.651020408163266,37.779591836734696,10.40500886987949,['40004']
31.669387755102047,37.779591836734696,10.409621456940103,['40004']
32.68775510204082,37.779591836734696,10.43397301840058,['40004']
33.706122448979585,37.779591836734696,10.403532305409607,['40004']
34.724489795918366,37.779591836734696,10.395582265618916,['40004']
35.74285714285715,37.779591836734696,10.361707645165763,['40004']
36.76122448979592,37.779591836734696,10.433992046479208,['40004']
37.779591836734696,37.779591836734696,10.375034178342368,['40004']
38.79795918367347,37.779591836734696,10.365392745817257,['40004']
39.81632653061224,37.779591836734696,10.391665874075445,['40004']
40.83469387755103,37.779591836734696,10.402963750417406,['40004']
41.8530612244898,37.779591836734696,10.408452750906015,['40004']
42.87142857142858,37.779591836734696,10.384585178956092,['40004']
43.88979591836735,37.779591836734696,10.408221395524832,['40004']
44.90816326530612,37.779591836734696,10.345047745636627,['40004']
45.9265306122449,37.779591836734696,10.388367954684137,['40004']
46.944897959183685,37.779591836734696,10.469746975778657,['40004']
47.96326530612246,37.779591836734696,10.414123992809037,['40004']
48.98163265306122,37.779591836734696,10.407143871914446,['40004']
50.0,37.779591836734696,10.39499884916975,['40004']
0.1,38.79795918367347,0.0,['43534']
1.1183673469387756,38.79795918367347,0.0,['43534']
2.136734693877551,38.79795918367347,0.0,['43534']
3.1551020408163266,38.79795918367347,0.0,['43534']
4.173469387755102,38.79795918367347,0.0,['43534']
5.191836734693878,38.79795918367347,0.0,['43534']
6.210204081632653,38.79795918367347,0.0,['43534']
7.228571428571428,38.79795918367347,0.0,['43534']
8.246938775510204,38.79795918367347,0.0,['43534']
9.265306122448981,38.79795918367347,0.0,['43534']
10.283673469387756,38.79795918367347,0.0,['43534']
11.30204081632653,38.79795918367347,10.395732086977725,['40004']
12.320408163265304,38.79795918367347,10.387542982912668,['40004']
13.338775510204082,38.79795918367347,10.422326264969342,['40004']
14.357142857142856,38.79795918367347,10.405442582358898,['40004']
15.375510204081634,38.79795918367347,10.393201309354463,['40004']
16.39387755102041,38.79795918367347,10.373728416037256,['40004']
17.412244897959184,38.79795918367347,10.462659598760695,['40004']
18.43061224489796,38.79795918367347,10.356029776741943,['40004']
19.448979591836732,38.79795918367347,10.41540502249356,['40004']
20.467346938775517,38.79795918367347,10.40856696064983,['40004']
21.485714285714288,38.79795918367347,10.445183979815258,['40004']
22.50408163265306,38.79795918367347,10.420098136148065,['40004']
23.522448979591843,38.79795918367347,10.369925507229253,['40004']
24.54081632653061,38.79795918367347,10.440701915049836,['40004']
25.55918367346939,38.79795918367347,10.42979809185235,['40004']
26.577551020408173,38.79795918367347,10.429011453865817,['40004']
27.59591836734694,38.79795918367347,10.39234067038196,['40004']
28.614285714285717,38.79795918367347,10.424897241516897,['40004']
29.632653061224488,38.79795918367347,10.399840341986721,['40004']
30.651020408163266,38.79795918367347,10.41987966263098,['40004']
31.669387755102047,38.79795918367347,10.371804752952755,['40004']
32.68775510204082,38.79795918367347,10.422777134466578,['40004']
33.706122448979585,38.79795918367347,10.410282474349216,['40004']
34.724489795918366,38.79795918367347,10.392873390133547,['40004']
35.74285714285715,38.79795918367347,10.388789380401224,['40004']
36.76122448979592,38.79795918367347,10.380074863700406,['40004']
37.779591836734696,38.79795918367347,10.455147013085721,['40004']
38.79795918367347,38.79795918367347,10.415244180543496,['40004']
39.81632653061224,38.79795918367347,10.418782004825578,['40004']
40.83469387755103,38.79795918367347,10.386496902210784,['40004']
41.8530612244898,38.79795918367347,10.427351772806588,['40004']
42.87142857142858,38.79795918367347,10.3351758772604,['40004']
43.88979591836735,38.79795918367347,10.40358224004346,['40004']
44.90816326530612,38.79795918367347,10.392613575863212,['40004']
45.9265306122449,38.79795918367347,10.371582367881091,['40004']
46.944897959183685,38.79795918367347,10.37094373950217,['40004']
47.96326530612246,38.79795918367347,10.439127271904182,['40004']
48.98163265306122,38.79795918367347,10.384841967990447,['40004']
50.0,38.79795918367347,10.436253679011324,['40004']
0.1,39.81632653061224,0.0,['43534']
1.1183673469387756,39.81632653061224,0.0,['43534']
2.136734693877551,39.81632653061224,0.0,['43534']
3.1551020408163266,39.81632653061224,0.0,['43534']
4.173469387755102,39.81632653061224,0.0,['43534']
5.191836734693878,39.81632653061224,0.0,['43534']
6.210204081632653,39.81632653061224,0.0,['43534']
7.228571428571428,39.81632653061224,0.0,['43534']
8.246938775510204,39.81632653061224,0.0,['43534']
9.265306122448981,39.81632653061224,0.0,['43534']
10.283673469387756,39.81632653061224,0.0,['43534']
11.30204081632653,39.81632653061224,0.0,['43534']
12.320408163265304,39.81632653061224,10.439486534392994,['40004']
13.338775510204082,39.81632653061224,10.43035160620924,['40004']
14.357142857142856,39.81632653061224,10.39780221969352,['40004']
15.375510204081634,39.81632653061224,10.416451458331178,['40004']
16.39387755102041,39.81632653061224,10.415213936570616,['40004']
17.412244897959184,39.81632653061224,10.415123934716368,['40004']
18.43061224489796,39.81632653061224,10.423185310230382,['40004']
19.448979591836732,39.81632653061224,10.369713742179547,['40004']
20.467346938775517,39.81632653061224,10.416146201069932,['40004']
