z,t,k,N1,N2,utl1,utl2
['50135'],3,100,10000,5000,1.4538605530933681,2.0
['50140'],3,100,10000,5000,2.051711007067333,1.0
['50141'],3,100,10000,5000,1.5302176359806452,1.0
['50142'],3,100,10000,5000,1.556450466045156,1.0
['50143'],3,100,10000,5000,1.4599178365170924,1.0
['50144'],3,100,10000,5000,1.4797805233870276,2.0
['50145'],3,100,10000,5000,1.4714489746520711,1.0
['50150'],3,100,10000,5000,1.9483641624989112,1.0
['50151'],3,100,10000,5000,1.5396750003436732,1.0
['50152'],3,100,10000,5000,1.5469785716632418,1.0
['50153'],3,100,10000,5000,1.4793224145233437,1.0
['50154'],3,100,10000,5000,1.479356742419069,2.0
['50155'],3,100,10000,5000,1.4960026419132055,1.0
['50200'],3,100,10000,5000,3.034269904654094,1.0
['50201'],3,100,10000,5000,2.739920341219458,1.0
['50202'],3,100,10000,5000,2.762260114705291,1.0
['50203'],3,100,10000,5000,2.7004894370637778,1.0
['50204'],3,100,10000,5000,2.7382570302138287,2.0
['50205'],3,100,10000,5000,2.694813197707408,1.0
['50210'],3,100,10000,5000,2.2426259949485896,1.0
['50211'],3,100,10000,5000,1.7280604298272308,1.0
['50212'],3,100,10000,5000,1.7426280680583441,1.0
['50213'],3,100,10000,5000,1.6155155785550237,1.0
['50214'],3,100,10000,5000,1.622487361845889,2.0
['50215'],3,100,10000,5000,1.6148485991912933,1.0
['50220'],3,100,10000,5000,2.34941127586031,1.0
['50221'],3,100,10000,5000,1.7584594798355813,1.0
['50222'],3,100,10000,5000,1.8082856903065665,1.0
['50223'],3,100,10000,5000,1.6551552153810043,1.0
['50224'],3,100,10000,5000,1.6813449415155002,2.0
['50225'],3,100,10000,5000,1.6329522159305287,1.0
['50230'],3,100,10000,5000,2.0710333940869496,2.0
['50231'],3,100,10000,5000,1.5647706128837735,2.0
['50232'],3,100,10000,5000,1.5957562268164285,2.0
['50233'],3,100,10000,5000,1.4881690249919313,2.0
['50234'],3,100,10000,5000,1.5007156914534647,3.0
['50235'],3,100,10000,5000,1.4913089106851285,2.0
['50240'],3,100,10000,5000,2.1570056275462712,1.0
['50241'],3,100,10000,5000,1.5998711313590552,1.0
['50242'],3,100,10000,5000,1.6352826070786044,1.0
['50243'],3,100,10000,5000,1.504805880433494,1.0
['50244'],3,100,10000,5000,1.5386635578999186,2.0
['50245'],3,100,10000,5000,1.501591961380299,1.0
['50250'],3,100,10000,5000,2.021765843585301,1.0
['50251'],3,100,10000,5000,1.570267118738093,1.0
['50252'],3,100,10000,5000,1.589082217580022,1.0
['50253'],3,100,10000,5000,1.5088057344168777,1.0
['50254'],3,100,10000,5000,1.506874854104528,2.0
['50255'],3,100,10000,5000,1.5171776182002157,1.0
['50300'],3,100,10000,5000,2.4899746954929043,1.0
['50301'],3,100,10000,5000,2.2625300910763606,1.0
['50302'],3,100,10000,5000,2.3096713913944025,1.0
['50303'],3,100,10000,5000,2.257389682542993,1.0
['50304'],3,100,10000,5000,2.2501950544313223,2.0
['50305'],3,100,10000,5000,2.2163431715740267,1.0
['50310'],3,100,10000,5000,1.8404614841443008,1.0
['50311'],3,100,10000,5000,1.4230338907458493,1.0
['50312'],3,100,10000,5000,1.4446748259140934,1.0
['50313'],3,100,10000,5000,1.3539271419233565,1.0
['50314'],3,100,10000,5000,1.3657797398633442,2.0
['50315'],3,100,10000,5000,1.3608447666809598,1.0
['50320'],3,100,10000,5000,1.8884448974049133,1.0
['50321'],3,100,10000,5000,1.435260859222344,1.0
['50322'],3,100,10000,5000,1.4837223113118232,1.0
['50323'],3,100,10000,5000,1.3683754489401319,1.0
['50324'],3,100,10000,5000,1.3876004094350147,2.0
['50325'],3,100,10000,5000,1.3555717768814184,1.0
['50330'],3,100,10000,5000,1.7015068562607325,2.0
['50331'],3,100,10000,5000,1.32304810275093,2.0
['50332'],3,100,10000,5000,1.341470706572954,2.0
['50333'],3,100,10000,5000,1.2784422527552692,2.0
['50334'],3,100,10000,5000,1.2849419671118472,3.0
['50335'],3,100,10000,5000,1.273120617395584,2.0
['50340'],3,100,10000,5000,1.7685121168132505,1.0
['50341'],3,100,10000,5000,1.3338299929429709,1.0
['50342'],3,100,10000,5000,1.342622985062,1.0
['50343'],3,100,10000,5000,1.270904405089364,1.0
['50344'],3,100,10000,5000,1.2853477094088748,2.0
['50345'],3,100,10000,5000,1.278036344147456,1.0
['50350'],3,100,10000,5000,1.6912581048501485,1.0
['50351'],3,100,10000,5000,1.3355382270657756,1.0
['50352'],3,100,10000,5000,1.352309566242988,1.0
['50353'],3,100,10000,5000,1.2907783546451692,1.0
['50354'],3,100,10000,5000,1.2952137828582433,2.0
['50355'],3,100,10000,5000,1.299383136915653,1.0
['50400'],3,100,10000,5000,2.634697026243584,1.0
['50401'],3,100,10000,5000,2.3844209105383007,1.0
['50402'],3,100,10000,5000,2.41213909248404,1.0
['50403'],3,100,10000,5000,2.3776047601584303,1.0
['50404'],3,100,10000,5000,2.359720636292388,2.0
['50405'],3,100,10000,5000,2.3520300969749064,1.0
['50410'],3,100,10000,5000,1.9208949671343387,1.0
['50411'],3,100,10000,5000,1.4821469742915112,1.0
['50412'],3,100,10000,5000,1.5049156593023771,1.0
['50413'],3,100,10000,5000,1.3990229722546186,1.0
['50414'],3,100,10000,5000,1.4229156443542053,2.0
['50415'],3,100,10000,5000,1.4045674842419582,1.0
['50420'],3,100,10000,5000,2.017971712806403,1.0
['50421'],3,100,10000,5000,1.5077973047372937,1.0
['50422'],3,100,10000,5000,1.5641179952119708,1.0
['50423'],3,100,10000,5000,1.4251272875993788,1.0
['50424'],3,100,10000,5000,1.4535440887692337,2.0
['50425'],3,100,10000,5000,1.4227866955312904,1.0
['50430'],3,100,10000,5000,1.7827504584798275,2.0
['50431'],3,100,10000,5000,1.3553161833951108,2.0
['50432'],3,100,10000,5000,1.384839312427666,2.0
['50433'],3,100,10000,5000,1.3151189607905958,2.0
['50434'],3,100,10000,5000,1.319752617379581,3.0
['50435'],3,100,10000,5000,1.3039242808610696,2.0
['50440'],3,100,10000,5000,1.8573708777020024,1.0
['50441'],3,100,10000,5000,1.3779638436564148,1.0
['50442'],3,100,10000,5000,1.4104601417462304,1.0
['50443'],3,100,10000,5000,1.3253311194250927,1.0
['50444'],3,100,10000,5000,1.3348498324988296,2.0
['50445'],3,100,10000,5000,1.3140865094420162,1.0
['50450'],3,100,10000,5000,1.7344422588787602,1.0
['50451'],3,100,10000,5000,1.368910996205579,1.0
['50452'],3,100,10000,5000,1.3878384741080392,1.0
['50453'],3,100,10000,5000,1.3232235008755542,1.0
['50454'],3,100,10000,5000,1.3243749087253591,2.0
['50455'],3,100,10000,5000,1.3259962094191942,1.0
['50500'],3,100,10000,5000,2.3820247000662667,2.0
['50501'],3,100,10000,5000,2.194308382409832,2.0
['50502'],3,100,10000,5000,2.214513928949179,2.0
['50503'],3,100,10000,5000,2.170769244770263,2.0
['50504'],3,100,10000,5000,2.184171732960831,3.0
['50505'],3,100,10000,5000,2.1534255852579163,2.0
['50510'],3,100,10000,5000,1.8222310997729616,2.0
['50511'],3,100,10000,5000,1.4376458525414797,2.0
['50512'],3,100,10000,5000,1.442240021319007,2.0
['50513'],3,100,10000,5000,1.3671730691053652,2.0
['50514'],3,100,10000,5000,1.3869651805674588,3.0
['50515'],3,100,10000,5000,1.3792310210324636,2.0
['50520'],3,100,10000,5000,1.867328388096679,2.0
['50521'],3,100,10000,5000,1.421594534782047,2.0
['50522'],3,100,10000,5000,1.4532615522026393,2.0
['50523'],3,100,10000,5000,1.3603808626900993,2.0
['50524'],3,100,10000,5000,1.3752259498061978,3.0
['50525'],3,100,10000,5000,1.3601520471760729,2.0
['50530'],3,100,10000,5000,1.7011012016772524,3.0
['50531'],3,100,10000,5000,1.3325322696463875,3.0
['50532'],3,100,10000,5000,1.3403809179073902,3.0
['50533'],3,100,10000,5000,1.2963378514634287,3.0
['50534'],3,100,10000,5000,1.2975701983683463,4.0
['50535'],3,100,10000,5000,1.3024316358767585,3.0
['50540'],3,100,10000,5000,1.7226436302464525,2.0
['50541'],3,100,10000,5000,1.3294571089157352,2.0
['50542'],3,100,10000,5000,1.3484657345339688,2.0
['50543'],3,100,10000,5000,1.2888107751112294,2.0
['50544'],3,100,10000,5000,1.301737319257399,3.0
['50545'],3,100,10000,5000,1.290968666484647,2.0
['50550'],3,100,10000,5000,1.719890811976606,2.0
['50551'],3,100,10000,5000,1.3688256852402616,2.0
['50552'],3,100,10000,5000,1.375424692360962,2.0
['50553'],3,100,10000,5000,1.327923084568024,2.0
['50554'],3,100,10000,5000,1.3258628202957972,3.0
['50555'],3,100,10000,5000,1.3367247067202643,2.0
['51000'],3,100,10000,5000,8.727909801793269,1.0
['51001'],3,100,10000,5000,8.53419138942555,1.0
['51002'],3,100,10000,5000,8.734203276109907,1.0
['51003'],3,100,10000,5000,8.504883764299581,1.0
['51004'],3,100,10000,5000,8.518337634179607,2.0
['51005'],3,100,10000,5000,8.489402212379773,1.0
['51010'],3,100,10000,5000,8.06466559453664,1.0
['51011'],3,100,10000,5000,7.365985706600099,1.0
['51012'],3,100,10000,5000,7.388304688730776,1.0
['51013'],3,100,10000,5000,7.173124896781419,1.0
['51014'],3,100,10000,5000,7.302066187820218,2.0
['51015'],3,100,10000,5000,7.350638768588629,1.0
['51020'],3,100,10000,5000,8.276552795675679,1.0
['51021'],3,100,10000,5000,7.589699031896673,1.0
['51022'],3,100,10000,5000,7.607039498278117,1.0
['51023'],3,100,10000,5000,7.304631962955539,1.0
['51024'],3,100,10000,5000,7.3280507974290074,2.0
['51025'],3,100,10000,5000,7.380579009222227,1.0
['51030'],3,100,10000,5000,7.84120895582461,2.0
['51031'],3,100,10000,5000,7.225810085112524,2.0
['51032'],3,100,10000,5000,7.198127924948786,2.0
['51033'],3,100,10000,5000,7.101521480971062,2.0
['51034'],3,100,10000,5000,7.094381378110282,3.0
['51035'],3,100,10000,5000,7.041060948429188,2.0
['51040'],3,100,10000,5000,8.163147662996035,1.0
['51041'],3,100,10000,5000,7.455281228889487,1.0
['51042'],3,100,10000,5000,7.521251157470673,1.0
['51043'],3,100,10000,5000,7.2858841468163575,1.0
['51044'],3,100,10000,5000,6.971524505803503,2.0
['51045'],3,100,10000,5000,7.030085883684125,1.0
['51050'],3,100,10000,5000,7.781366062885683,1.0
['51051'],3,100,10000,5000,7.215255649955568,1.0
['51052'],3,100,10000,5000,7.2751857532007005,1.0
['51053'],3,100,10000,5000,7.069419491234381,1.0
['51054'],3,100,10000,5000,7.041871868675318,2.0
['51055'],3,100,10000,5000,7.08462832030362,1.0
['51100'],3,100,10000,5000,1.847241395086193,1.0
['51101'],3,100,10000,5000,1.740796904197174,1.0
['51102'],3,100,10000,5000,1.7419953468188258,1.0
['51103'],3,100,10000,5000,1.718013185899266,1.0
['51104'],3,100,10000,5000,1.7251483244838592,2.0
['51105'],3,100,10000,5000,1.6794178259355406,1.0
['51110'],3,100,10000,5000,1.355154152875311,1.0
['51111'],3,100,10000,5000,1.1117720947663692,1.0
['51112'],3,100,10000,5000,1.1130287858464398,1.0
['51113'],3,100,10000,5000,1.074820611727176,1.0
['51114'],3,100,10000,5000,1.079057752693717,2.0
['51115'],3,100,10000,5000,1.0776096547424279,1.0
['51120'],3,100,10000,5000,1.390657565080782,1.0
['51121'],3,100,10000,5000,1.10276494403557,1.0
['51122'],3,100,10000,5000,1.1154946543995583,1.0
['51123'],3,100,10000,5000,1.0702780543371702,1.0
['51124'],3,100,10000,5000,1.073057249621813,2.0
['51125'],3,100,10000,5000,1.0662780402463592,1.0
['51130'],3,100,10000,5000,1.2574360010107355,2.0
['51131'],3,100,10000,5000,1.0562701906130345,2.0
['51132'],3,100,10000,5000,1.0578637906721575,2.0
['51133'],3,100,10000,5000,1.0403097063770463,2.0
['51134'],3,100,10000,5000,1.0402619518531655,3.0
['51135'],3,100,10000,5000,1.0402505194676754,2.0
['51140'],3,100,10000,5000,1.3022582199163002,1.0
['51141'],3,100,10000,5000,1.0592675417621704,1.0
['51142'],3,100,10000,5000,1.0618885145617372,1.0
['51143'],3,100,10000,5000,1.0401246095734282,1.0
['51144'],3,100,10000,5000,1.0431689162263675,2.0
['51145'],3,100,10000,5000,1.0421230941089452,1.0
['51150'],3,100,10000,5000,1.2482161436663894,1.0
['51151'],3,100,10000,5000,1.0645159580216434,1.0
['51152'],3,100,10000,5000,1.063051433918612,1.0
['51153'],3,100,10000,5000,1.0453436755062362,1.0
['51154'],3,100,10000,5000,1.0453204072306606,2.0
['51155'],3,100,10000,5000,1.0490121315120542,1.0
['51200'],3,100,10000,5000,1.90985023575524,1.0
['51201'],3,100,10000,5000,1.7911295914384735,1.0
['51202'],3,100,10000,5000,1.8126345659274703,1.0
['51203'],3,100,10000,5000,1.7571328176372427,1.0
['51204'],3,100,10000,5000,1.7722024087300663,2.0
['51205'],3,100,10000,5000,1.7514143872677792,1.0
['51210'],3,100,10000,5000,1.364289843388624,1.0
['51211'],3,100,10000,5000,1.102089303731978,1.0
['51212'],3,100,10000,5000,1.1119665956806954,1.0
['51213'],3,100,10000,5000,1.071655542751818,1.0
['51214'],3,100,10000,5000,1.0731621119299624,2.0
['51215'],3,100,10000,5000,1.0693020759106178,1.0
['51220'],3,100,10000,5000,1.4497429418747412,1.0
['51221'],3,100,10000,5000,1.117263417757013,1.0
['51222'],3,100,10000,5000,1.1413951800638098,1.0
['51223'],3,100,10000,5000,1.082835405446274,1.0
['51224'],3,100,10000,5000,1.0890708994969034,2.0
['51225'],3,100,10000,5000,1.0784552076561873,1.0
['51230'],3,100,10000,5000,1.27358849909982,2.0
['51231'],3,100,10000,5000,1.0550128919730881,2.0
['51232'],3,100,10000,5000,1.0619053859811276,2.0
['51233'],3,100,10000,5000,1.0404445054906404,2.0
['51234'],3,100,10000,5000,1.04241265994028,3.0
['51235'],3,100,10000,5000,1.0400173418719127,2.0
['51240'],3,100,10000,5000,1.3283677249594303,1.0
['51241'],3,100,10000,5000,1.060957612799448,1.0
['51242'],3,100,10000,5000,1.0725942118239735,1.0
['51243'],3,100,10000,5000,1.0443065376526668,1.0
['51244'],3,100,10000,5000,1.0474591953713317,2.0
['51245'],3,100,10000,5000,1.0427643601777752,1.0
['51250'],3,100,10000,5000,1.2401053741238148,1.0
['51251'],3,100,10000,5000,1.05829933036089,1.0
['51252'],3,100,10000,5000,1.0630873022937772,1.0
['51253'],3,100,10000,5000,1.0417281282957571,1.0
['51254'],3,100,10000,5000,1.0437785302260012,2.0
['51255'],3,100,10000,5000,1.045157715878385,1.0
['51300'],3,100,10000,5000,1.5545580097713254,1.0
['51301'],3,100,10000,5000,1.4810165936261788,1.0
['51302'],3,100,10000,5000,1.4900560280873223,1.0
['51303'],3,100,10000,5000,1.4638679164418682,1.0
['51304'],3,100,10000,5000,1.4705403926337508,2.0
['51305'],3,100,10000,5000,1.4590303922490369,1.0
['51310'],3,100,10000,5000,1.188160026809443,1.0
['51311'],3,100,10000,5000,1.0402114885316982,1.0
['51312'],3,100,10000,5000,1.0422902653533528,1.0
['51313'],3,100,10000,5000,1.026416885704856,1.0
['51314'],3,100,10000,5000,1.0267445492152902,2.0
['51315'],3,100,10000,5000,1.0274553086799132,1.0
['51320'],3,100,10000,5000,1.2224981721812382,1.0
['51321'],3,100,10000,5000,1.0373448405700516,1.0
['51322'],3,100,10000,5000,1.0470258178934635,1.0
['51323'],3,100,10000,5000,1.0249064755840034,1.0
['51324'],3,100,10000,5000,1.0264590246168759,2.0
['51325'],3,100,10000,5000,1.0243100356050387,1.0
['51330'],3,100,10000,5000,1.134851642000545,2.0
['51331'],3,100,10000,5000,1.0208288218129236,2.0
['51332'],3,100,10000,5000,1.0210418017509704,2.0
['51333'],3,100,10000,5000,1.0160288402893063,2.0
['51334'],3,100,10000,5000,1.0160628679306447,3.0
['51335'],3,100,10000,5000,1.015658432790283,2.0
['51340'],3,100,10000,5000,1.1569074192457531,1.0
['51341'],3,100,10000,5000,1.020713225720849,1.0
['51342'],3,100,10000,5000,1.022382083759377,1.0
['51343'],3,100,10000,5000,1.0158641829509791,1.0
['51344'],3,100,10000,5000,1.0164799624578391,2.0
['51345'],3,100,10000,5000,1.016051331105973,1.0
['51350'],3,100,10000,5000,1.1278754799643107,1.0
['51351'],3,100,10000,5000,1.0232803188538326,1.0
['51352'],3,100,10000,5000,1.022517589044389,1.0
['51353'],3,100,10000,5000,1.0165555033386926,1.0
['51354'],3,100,10000,5000,1.0167391606836091,2.0
['51355'],3,100,10000,5000,1.0177282358005648,1.0
['51400'],3,100,10000,5000,1.6116494352523754,1.0
['51401'],3,100,10000,5000,1.5290545089488492,1.0
['51402'],3,100,10000,5000,1.5478397671542792,1.0
['51403'],3,100,10000,5000,1.5229709557786593,1.0
['51404'],3,100,10000,5000,1.5333480947208449,2.0
['51405'],3,100,10000,5000,1.5164770553167943,1.0
['51410'],3,100,10000,5000,1.2091154744357553,1.0
['51411'],3,100,10000,5000,1.0576620708694482,1.0
['51412'],3,100,10000,5000,1.0611373444204246,1.0
['51413'],3,100,10000,5000,1.0436638111365408,1.0
['51414'],3,100,10000,5000,1.0466665073776102,2.0
['51415'],3,100,10000,5000,1.0439584122570378,1.0
['51420'],3,100,10000,5000,1.2535664853150343,1.0
['51421'],3,100,10000,5000,1.0603979224255615,1.0
['51422'],3,100,10000,5000,1.0697118257868925,1.0
['51423'],3,100,10000,5000,1.0447871185271629,1.0
['51424'],3,100,10000,5000,1.048319984445519,2.0
['51425'],3,100,10000,5000,1.0434527847676205,1.0
['51430'],3,100,10000,5000,1.1515221743576762,2.0
['51431'],3,100,10000,5000,1.0373534941260183,2.0
['51432'],3,100,10000,5000,1.0382315255164225,2.0
['51433'],3,100,10000,5000,1.0323557538703425,2.0
['51434'],3,100,10000,5000,1.0335422976709872,3.0
['51435'],3,100,10000,5000,1.0322102380888871,2.0
['51440'],3,100,10000,5000,1.189606682413611,1.0
['51441'],3,100,10000,5000,1.0404650793624517,1.0
['51442'],3,100,10000,5000,1.0432006819604849,1.0
['51443'],3,100,10000,5000,1.0351772681058986,1.0
['51444'],3,100,10000,5000,1.036612473564577,2.0
['51445'],3,100,10000,5000,1.0347782269467676,1.0
['51450'],3,100,10000,5000,1.1387059571775928,1.0
['51451'],3,100,10000,5000,1.038490310757244,1.0
['51452'],3,100,10000,5000,1.037983747119575,1.0
['51453'],3,100,10000,5000,1.0323490572142406,1.0
['51454'],3,100,10000,5000,1.0327511964755307,2.0
['51455'],3,100,10000,5000,1.034017133338487,1.0
['51500'],3,100,10000,5000,1.5600831621186666,2.0
['51501'],3,100,10000,5000,1.4930803259328165,2.0
['51502'],3,100,10000,5000,1.4961137522651602,2.0
['51503'],3,100,10000,5000,1.475125442569016,2.0
['51504'],3,100,10000,5000,1.4842280778455763,3.0
['51505'],3,100,10000,5000,1.4671820940388531,2.0
['51510'],3,100,10000,5000,1.2135633818246565,2.0
['51511'],3,100,10000,5000,1.0448396155926998,2.0
['51512'],3,100,10000,5000,1.0442415854700806,2.0
['51513'],3,100,10000,5000,1.027371019498818,2.0
['51514'],3,100,10000,5000,1.0282206566083794,3.0
['51515'],3,100,10000,5000,1.029331155130655,2.0
['51520'],3,100,10000,5000,1.2344731288663713,2.0
['51521'],3,100,10000,5000,1.0365102052084214,2.0
['51522'],3,100,10000,5000,1.0466976985702423,2.0
['51523'],3,100,10000,5000,1.0218930653478022,2.0
['51524'],3,100,10000,5000,1.0238786542832734,3.0
['51525'],3,100,10000,5000,1.0226237513059424,2.0
['51530'],3,100,10000,5000,1.1472453347936435,3.0
['51531'],3,100,10000,5000,1.016708383237913,3.0
['51532'],3,100,10000,5000,1.0182007522873056,3.0
['51533'],3,100,10000,5000,1.0104601626223138,3.0
['51534'],3,100,10000,5000,1.010418499546338,4.0
['51535'],3,100,10000,5000,1.0115321995747713,3.0
['51540'],3,100,10000,5000,1.162828206941792,2.0
['51541'],3,100,10000,5000,1.0166663124348256,2.0
['51542'],3,100,10000,5000,1.0173689579607772,2.0
['51543'],3,100,10000,5000,1.01029560347574,2.0
['51544'],3,100,10000,5000,1.0114190768224498,3.0
['51545'],3,100,10000,5000,1.0108622309110509,2.0
['51550'],3,100,10000,5000,1.1550630876876855,2.0
['51551'],3,100,10000,5000,1.0256227908553763,2.0
['51552'],3,100,10000,5000,1.0258063474651993,2.0
['51553'],3,100,10000,5000,1.0158233966386447,2.0
['51554'],3,100,10000,5000,1.0162648706858466,3.0
['51555'],3,100,10000,5000,1.0189209297375303,2.0
['52000'],3,100,10000,5000,9.046667377444988,1.0
['52001'],3,100,10000,5000,8.651270117097283,1.0
['52002'],3,100,10000,5000,8.758470001154716,1.0
['52003'],3,100,10000,5000,8.773574888104813,1.0
['52004'],3,100,10000,5000,8.525485948656247,2.0
['52005'],3,100,10000,5000,8.772156605473343,1.0
['52010'],3,100,10000,5000,8.275026667488168,1.0
['52011'],3,100,10000,5000,7.592950126050887,1.0
['52012'],3,100,10000,5000,7.577201188735971,1.0
['52013'],3,100,10000,5000,7.279832976026403,1.0
['52014'],3,100,10000,5000,7.342995602881575,2.0
['52015'],3,100,10000,5000,7.17295074533513,1.0
['52020'],3,100,10000,5000,8.278509730657259,1.0
['52021'],3,100,10000,5000,7.644587551688143,1.0
['52022'],3,100,10000,5000,7.649269084074555,1.0
['52023'],3,100,10000,5000,7.602970389579388,1.0
['52024'],3,100,10000,5000,7.498161341829582,2.0
['52025'],3,100,10000,5000,7.357368020148772,1.0
['52030'],3,100,10000,5000,8.073761326497863,2.0
['52031'],3,100,10000,5000,7.338125554344997,2.0
['52032'],3,100,10000,5000,7.2122344776622915,2.0
['52033'],3,100,10000,5000,7.178484124359772,2.0
['52034'],3,100,10000,5000,7.243846125055914,3.0
['52035'],3,100,10000,5000,7.158417281172669,2.0
['52040'],3,100,10000,5000,8.118526411035527,1.0
['52041'],3,100,10000,5000,7.259187738242514,1.0
['52042'],3,100,10000,5000,7.5491445302614855,1.0
['52043'],3,100,10000,5000,7.176203002250676,1.0
['52044'],3,100,10000,5000,7.294061216232612,2.0
['52045'],3,100,10000,5000,7.027093441464026,1.0
['52050'],3,100,10000,5000,7.885791734326798,1.0
['52051'],3,100,10000,5000,7.2818070225061104,1.0
['52052'],3,100,10000,5000,7.157591857794343,1.0
['52053'],3,100,10000,5000,7.109765842852213,1.0
['52054'],3,100,10000,5000,7.168671725521983,2.0
['52055'],3,100,10000,5000,7.030023351035929,1.0
['52100'],3,100,10000,5000,1.8384977213516984,1.0
['52101'],3,100,10000,5000,1.71733545210922,1.0
['52102'],3,100,10000,5000,1.7329342752534775,1.0
['52103'],3,100,10000,5000,1.7051225466163569,1.0
['52104'],3,100,10000,5000,1.7178056034198292,2.0
['52105'],3,100,10000,5000,1.6852241328686828,1.0
['52110'],3,100,10000,5000,1.3409259016705637,1.0
['52111'],3,100,10000,5000,1.0980403840108135,1.0
['52112'],3,100,10000,5000,1.1033363390135893,1.0
['52113'],3,100,10000,5000,1.0676834314673131,1.0
['52114'],3,100,10000,5000,1.069276777374157,2.0
['52115'],3,100,10000,5000,1.0675939187115946,1.0
['52120'],3,100,10000,5000,1.3956554684586666,1.0
['52121'],3,100,10000,5000,1.0954373208159955,1.0
['52122'],3,100,10000,5000,1.11492630968776,1.0
['52123'],3,100,10000,5000,1.065463711628925,1.0
['52124'],3,100,10000,5000,1.07353508432348,2.0
['52125'],3,100,10000,5000,1.0631347617381979,1.0
['52130'],3,100,10000,5000,1.2501736440700653,2.0
['52131'],3,100,10000,5000,1.0484661378052829,2.0
['52132'],3,100,10000,5000,1.0538070046214694,2.0
['52133'],3,100,10000,5000,1.0347745612408774,2.0
['52134'],3,100,10000,5000,1.0360452924891796,3.0
['52135'],3,100,10000,5000,1.0342533760419101,2.0
['52140'],3,100,10000,5000,1.2916630362143928,1.0
['52141'],3,100,10000,5000,1.053074643931986,1.0
['52142'],3,100,10000,5000,1.0624711148123045,1.0
['52143'],3,100,10000,5000,1.0362496843691065,1.0
['52144'],3,100,10000,5000,1.0394362322750696,2.0
['52145'],3,100,10000,5000,1.0363888474008829,1.0
['52150'],3,100,10000,5000,1.2409225391597891,1.0
['52151'],3,100,10000,5000,1.055637805898825,1.0
['52152'],3,100,10000,5000,1.0576000032143866,1.0
['52153'],3,100,10000,5000,1.038752866691154,1.0
['52154'],3,100,10000,5000,1.0391830816798464,2.0
['52155'],3,100,10000,5000,1.0423057392800616,1.0
['52200'],3,100,10000,5000,1.9426179819118,1.0
['52201'],3,100,10000,5000,1.8060990463121844,1.0
['52202'],3,100,10000,5000,1.8308265100944845,1.0
['52203'],3,100,10000,5000,1.7997997582022611,1.0
['52204'],3,100,10000,5000,1.8064153569806725,2.0
['52205'],3,100,10000,5000,1.7803147806184687,1.0
['52210'],3,100,10000,5000,1.3909360713770542,1.0
['52211'],3,100,10000,5000,1.112460504365916,1.0
['52212'],3,100,10000,5000,1.1295716277277783,1.0
['52213'],3,100,10000,5000,1.0796167906663725,1.0
['52214'],3,100,10000,5000,1.087030284253054,2.0
['52215'],3,100,10000,5000,1.0801116868555236,1.0
['52220'],3,100,10000,5000,1.4784686286116184,1.0
['52221'],3,100,10000,5000,1.1415371366425793,1.0
['52222'],3,100,10000,5000,1.1691979553636265,1.0
['52223'],3,100,10000,5000,1.1006225793639266,1.0
['52224'],3,100,10000,5000,1.1117033915049226,2.0
['52225'],3,100,10000,5000,1.0974508858339291,1.0
['52230'],3,100,10000,5000,1.2977150157731656,2.0
['52231'],3,100,10000,5000,1.0634489135168403,2.0
['52232'],3,100,10000,5000,1.0779274090390762,2.0
['52233'],3,100,10000,5000,1.0508458263052654,2.0
['52234'],3,100,10000,5000,1.0521279967463455,3.0
['52235'],3,100,10000,5000,1.050734759178315,2.0
['52240'],3,100,10000,5000,1.348283444395957,1.0
['52241'],3,100,10000,5000,1.0739595747974535,1.0
['52242'],3,100,10000,5000,1.0911676673912076,1.0
['52243'],3,100,10000,5000,1.055829157051038,1.0
['52244'],3,100,10000,5000,1.0611034456973614,2.0
['52245'],3,100,10000,5000,1.055137562330427,1.0
['52250'],3,100,10000,5000,1.2584519456777223,1.0
['52251'],3,100,10000,5000,1.0680451604516914,1.0
['52252'],3,100,10000,5000,1.076640273094324,1.0
['52253'],3,100,10000,5000,1.0515884311876396,1.0
['52254'],3,100,10000,5000,1.0518254985158824,2.0
['52255'],3,100,10000,5000,1.0542596989775728,1.0
['52300'],3,100,10000,5000,1.5524026401644653,1.0
['52301'],3,100,10000,5000,1.4802473687549136,1.0
['52302'],3,100,10000,5000,1.5054223557945996,1.0
['52303'],3,100,10000,5000,1.4686531726530976,1.0
['52304'],3,100,10000,5000,1.4835265576359746,2.0
['52305'],3,100,10000,5000,1.4547386980540804,1.0
['52310'],3,100,10000,5000,1.1830174246110594,1.0
['52311'],3,100,10000,5000,1.0361005070021028,1.0
['52312'],3,100,10000,5000,1.0397987721634758,1.0
['52313'],3,100,10000,5000,1.0247088232351584,1.0
['52314'],3,100,10000,5000,1.0253531003513396,2.0
['52315'],3,100,10000,5000,1.0239745700739824,1.0
['52320'],3,100,10000,5000,1.2261021534474177,1.0
['52321'],3,100,10000,5000,1.0387554722939585,1.0
['52322'],3,100,10000,5000,1.0516576726428783,1.0
['52323'],3,100,10000,5000,1.0275332452047563,1.0
['52324'],3,100,10000,5000,1.029277081565239,2.0
['52325'],3,100,10000,5000,1.0269365248403908,1.0
['52330'],3,100,10000,5000,1.1338630782724664,2.0
['52331'],3,100,10000,5000,1.019420680195044,2.0
['52332'],3,100,10000,5000,1.0224170996117794,2.0
['52333'],3,100,10000,5000,1.016211782549886,2.0
['52334'],3,100,10000,5000,1.0163144282453582,3.0
['52335'],3,100,10000,5000,1.015819255674428,2.0
