z,diff_n_comp,res
['44110'],4,0.2048458426840872
['44111'],4,0.03207560209966537
['44112'],4,0.03841672917477898
['44113'],4,0.0201172902352416
['44114'],3,0.022167371450367214
['44115'],4,0.020951925662228626
['44120'],4,0.2433735137776989
['44121'],4,0.036713458438211055
['44122'],4,0.04704654982272012
['44123'],4,0.022084500138654282
['44124'],3,0.025665345520218028
['44125'],4,0.02169277619018226
['44130'],3,0.14232249567916092
['44131'],3,0.014272234664756491
['44132'],3,0.01717835961555793
['44133'],3,0.009736298996426177
['44134'],2,0.010589386070490972
['44135'],3,0.009336731812154048
['44140'],4,0.1682552093292671
['44141'],4,0.015719763037389145
['44142'],4,0.019898161520206292
['44143'],4,0.010581034994531115
['44144'],3,0.011659869144689472
['44145'],4,0.010434929793923943
['44150'],4,0.1297416039647108
['44151'],4,0.016819223401704414
['44152'],4,0.017861060541712676
['44153'],4,0.010729052018016395
['44154'],3,0.011339819726283654
['44155'],4,0.011865225819154812
['44200'],4,0.6800378360390066
['44201'],4,0.5830962476155646
['44202'],4,0.618796519815165
['44203'],4,0.5802696159941699
['44204'],3,0.5968979892061519
['44205'],4,0.5582905630962802
['44210'],4,0.23557129661898746
['44211'],4,0.04423049486237313
['44212'],4,0.0509837179951113
['44213'],4,0.03122164200247355
['44214'],3,0.033929645319423635
['44215'],4,0.031089671969513576
['44220'],4,0.29742878203678885
['44221'],4,0.05453522380108334
['44222'],4,0.06683630139186998
['44223'],4,0.03710932769285272
['44224'],3,0.042345674656226524
['44225'],4,0.034807712546799124
['44230'],3,0.17226046177120588
['44231'],3,0.025298374420568082
['44232'],3,0.029260397226960524
['44233'],3,0.020124408488160345
['44234'],2,0.02135049087314092
['44235'],3,0.020226601707444176
['44240'],4,0.2103641853436536
['44241'],4,0.02943870319006885
['44242'],4,0.035337782800167125
['44243'],4,0.023304800207661645
['44244'],3,0.023948711898958586
['44245'],4,0.02242200830400826
['44250'],4,0.138742770294427
['44251'],4,0.025456622577120783
['44252'],4,0.026149647019385214
['44253'],4,0.019427697858795463
['44254'],3,0.01996613273355975
['44255'],4,0.020146554857503968
['44300'],4,0.3610941619370058
['44301'],4,0.3201674156828143
['44302'],4,0.3333909805057474
['44303'],4,0.3159092907835754
['44304'],3,0.31957358901292515
['44305'],4,0.29604707356118304
['44310'],4,0.10026724485628903
['44311'],4,0.013063983358086728
['44312'],4,0.015119431712540803
['44313'],4,0.010567298932920357
['44314'],3,0.010849165207531306
['44315'],4,0.010379326212133371
['44320'],4,0.1270592413670892
['44321'],4,0.014529218289298968
['44322'],4,0.018268863444350462
['44323'],4,0.011562895720654243
['44324'],3,0.012381471350220942
['44325'],4,0.01131451829314369
['44330'],3,0.06666618894596411
['44331'],3,0.009825545489626506
['44332'],3,0.010470325283878628
['44333'],3,0.010516050650373756
['44334'],2,0.010417689333849534
['44335'],3,0.010173972986001586
['44340'],4,0.08162011626522014
['44341'],4,0.010759780022940995
['44342'],4,0.011264633206585072
['44343'],4,0.011366469302220822
['44344'],3,0.011249172056706277
['44345'],4,0.01125481303897758
['44350'],4,0.06160344692551701
['44351'],4,0.009063762502482066
['44352'],4,0.009197627785603115
['44353'],4,0.00930993659459956
['44354'],3,0.00924589037493774
['44355'],4,0.009020919365424106
['44400'],4,0.430904411045514
['44401'],4,0.3773485028621147
['44402'],4,0.38514378848996783
['44403'],4,0.3657146121314541
['44404'],3,0.3824063782457013
['44405'],4,0.3595822832997161
['44410'],4,0.12891294804855916
['44411'],4,0.031175169900686032
['44412'],4,0.03332031907791449
['44413'],4,0.028464800414503208
['44414'],3,0.028167167402585205
['44415'],4,0.02719487703927693
['44420'],4,0.16540942147913246
['44421'],4,0.0343556007273112
['44422'],4,0.038750709905152066
['44423'],4,0.030225542023457223
['44424'],3,0.03138451701811498
['44425'],4,0.02935189419896305
['44430'],3,0.09041294344576216
['44431'],3,0.02675999041942356
['44432'],3,0.02873058949427893
['44433'],3,0.02812826179204821
['44434'],2,0.028059609149162997
['44435'],3,0.026960601144380654
['44440'],4,0.11106704139453684
['44441'],4,0.029336152955882943
['44442'],4,0.02961848906710623
['44443'],4,0.02916046519841995
['44444'],3,0.0289683510551885
['44445'],4,0.02918315004815898
['44450'],4,0.07558387341333883
['44451'],4,0.024896680309852696
['44452'],4,0.02616660720380359
['44453'],4,0.02622184795718054
['44454'],3,0.02514561646617967
['44455'],4,0.025216478182114272
['44500'],3,0.3652714529545677
['44501'],3,0.3261246415856852
['44502'],3,0.3347448940286382
['44503'],3,0.3128148486093648
['44504'],2,0.31831352673892943
['44505'],3,0.2987486576015027
['44510'],3,0.1117522971896881
['44511'],3,0.007772621406500109
['44512'],3,0.009740426260769814
['44513'],3,0.0028771690772691105
['44514'],2,0.0032358040767531994
['44515'],3,0.0032761623646462524
['44520'],3,0.1266298304323666
['44521'],3,0.0066860388874429725
['44522'],3,0.010144195579289032
['44523'],3,0.0020332541468311427
['44524'],2,0.0026959220344036287
['44525'],3,0.0019889575872118308
['44530'],2,0.07017147287644095
['44531'],2,0.000596616714114915
['44532'],2,0.0010811039103514226
['44533'],2,3.3471648502047464e-05
['44534'],1,1.3464966707600207e-05
['44535'],2,1.043247637381545e-05
['44540'],3,0.08198876963640883
['44541'],3,0.0004784485722079193
['44542'],3,0.001160486317803229
['44543'],3,0.00010406804552929376
['44544'],2,4.0951132093444786e-05
['44545'],3,0.00010367290956075417
['44550'],3,0.07074451847182242
['44551'],3,0.002163624720162569
['44552'],3,0.0024941922561845914
['44553'],3,0.0003730518454730346
['44554'],2,0.0003782038077023904
['44555'],3,0.0006339430371116759
['45000'],4,3.4402260656625354
['45001'],4,3.100747379187998
['45002'],4,3.180498188080721
['45003'],4,2.9990733493489263
['45004'],3,3.0905459096684686
['45005'],4,3.0386346329172484
['45010'],4,2.586502566510278
['45011'],4,1.96234455223529
['45012'],4,2.028367786957205
['45013'],4,1.817493188835425
['45014'],3,1.8634162338131888
['45015'],4,1.8270368782419792
['45020'],4,2.7180291188870442
['45021'],4,2.0705052724593447
['45022'],4,2.108588015000254
['45023'],4,1.8314320841841327
['45024'],3,1.9143175178317124
['45025'],4,1.8809718944700624
['45030'],3,2.426705569761931
['45031'],3,1.7323246740833478
['45032'],3,1.8000257929138082
['45033'],3,1.6112647422421076
['45034'],2,1.6537765309455463
['45035'],3,1.5614513152580447
['45040'],4,2.484213682712164
['45041'],4,1.8179301881766363
['45042'],4,1.8671433691126096
['45043'],4,1.6373925119265833
['45044'],3,1.7187680512251309
['45045'],4,1.6914591654735014
['45050'],4,2.25551069907674
['45051'],4,1.753858843698298
['45052'],4,1.7400946206596282
['45053'],4,1.6473801785230342
['45054'],3,1.6097362924851084
['45055'],4,1.5968819951790147
['45100'],4,0.6165079555524541
['45101'],4,0.5159692747091328
['45102'],4,0.5339517742690636
['45103'],4,0.5086022441677728
['45104'],3,0.5212693852121616
['45105'],4,0.498997543867871
['45110'],4,0.21305218439972207
['45111'],4,0.035016591269023095
['45112'],4,0.03915910057005875
['45113'],4,0.021544394088209788
['45114'],3,0.02314154285574278
['45115'],4,0.02222074601127629
['45120'],4,0.2571910278592667
['45121'],4,0.036243320001875336
['45122'],4,0.04698978258852324
['45123'],4,0.02133661613121999
['45124'],3,0.025165840532233624
['45125'],4,0.020823787563313004
['45130'],3,0.15301927673373714
['45131'],3,0.014805028438008813
['45132'],3,0.016922818279366068
['45133'],3,0.009315512221879296
['45134'],2,0.010014290109994555
['45135'],3,0.009658441629142226
['45140'],4,0.1766503768476019
['45141'],4,0.015408155039956588
['45142'],4,0.0192252122369228
['45143'],4,0.00994304832875205
['45144'],3,0.01114942644592818
['45145'],4,0.00978413025021267
['45150'],4,0.14323130461026698
['45151'],4,0.018248806465748738
['45152'],4,0.01956652139847137
['45153'],4,0.01142945872439876
['45154'],3,0.01164981911532165
['45155'],4,0.012443339893179469
['45200'],4,0.6569064935398552
['45201'],4,0.5703654892044244
['45202'],4,0.5903003516370263
['45203'],4,0.5533738553447364
['45204'],3,0.5614107080683809
['45205'],4,0.5522163079910704
['45210'],4,0.22048119407356692
['45211'],4,0.038251760852456886
['45212'],4,0.04461569685382103
['45213'],4,0.026065418637380912
['45214'],3,0.028003087390394026
['45215'],4,0.02592248269081325
['45220'],4,0.2668403268795363
['45221'],4,0.045166431429629325
['45222'],4,0.05609210995267989
['45223'],4,0.029854919421974636
['45224'],3,0.03421099588191465
['45225'],4,0.028373952840965843
['45230'],3,0.15416551299175366
['45231'],3,0.02031299410276608
['45232'],3,0.023329045471000585
['45233'],3,0.015671360747437444
['45234'],2,0.016630427219024354
['45235'],3,0.015733177007486374
['45240'],4,0.18917367919665035
['45241'],4,0.02368473771644173
['45242'],4,0.02719153363135784
['45243'],4,0.01713993251365581
['45244'],3,0.0187716881725704
['45245'],4,0.016847274895568545
['45250'],4,0.13537824900473616
['45251'],4,0.020346237943036385
['45252'],4,0.022392588002795928
['45253'],4,0.01507732340106779
['45254'],3,0.015529794523728385
['45255'],4,0.01611344282177291
['45300'],4,0.3779993825714212
['45301'],4,0.33330240098998953
['45302'],4,0.33625373772871264
['45303'],4,0.3150868958381096
['45304'],3,0.32541216863765865
['45305'],4,0.3081785614732778
['45310'],4,0.10581749088006127
['45311'],4,0.01260302958568437
['45312'],4,0.014898046803452903
['45313'],4,0.00929049168574052
['45314'],3,0.009670725081558836
['45315'],4,0.009246653303303105
['45320'],4,0.13209858592654675
['45321'],4,0.013432367541360131
['45322'],4,0.01711363438602516
['45323'],4,0.009869836065212195
['45324'],3,0.010704101724342071
['45325'],4,0.009753727927405866
['45330'],3,0.07026969134321986
['45331'],3,0.00793860401160798
['45332'],3,0.008462603871947126
['45333'],3,0.00814542753473726
['45334'],2,0.008259322491625452
['45335'],3,0.007950899139983375
['45340'],4,0.08466180664999856
['45341'],4,0.008640716082647807
['45342'],4,0.009322388433577198
['45343'],4,0.008766136369949077
['45344'],3,0.00890634252095081
['45345'],4,0.008682733024766525
['45350'],4,0.06634752501140001
['45351'],4,0.007944083191327505
['45352'],4,0.008185807871925013
['45353'],4,0.007446147920165721
['45354'],3,0.007390092465372567
['45355'],4,0.0073181378707643545
['45400'],4,0.4110337047258781
['45401'],4,0.3733622330863832
['45402'],4,0.37745770615637336
['45403'],4,0.3528049832806468
['45404'],3,0.3686398906363672
['45405'],4,0.3508864886689001
['45410'],4,0.1217158161812526
['45411'],4,0.026602781100168442
['45412'],4,0.030001113106564236
['45413'],4,0.02405924112165824
['45414'],3,0.024846616178062324
['45415'],4,0.02400523796837702
['45420'],4,0.15356853473710194
['45421'],4,0.03000321796725702
['45422'],4,0.033805660951468704
['45423'],4,0.02546374437464371
['45424'],3,0.027099249768543502
['45425'],4,0.02520290090906462
['45430'],3,0.08604447661016251
['45431'],3,0.02409676878260795
['45432'],3,0.02434879886913564
['45433'],3,0.023684725814665318
['45434'],2,0.0237460446559654
['45435'],3,0.023357208386972386
['45440'],4,0.10390176117852798
['45441'],4,0.02498438127399922
['45442'],4,0.025367617269870968
['45443'],4,0.02496337654319972
['45444'],3,0.024963042404794925
['45445'],4,0.02469914812354984
['45450'],4,0.07440881431819532
['45451'],4,0.021801130582162324
['45452'],4,0.022639131280288938
['45453'],4,0.021908551267234844
['45454'],3,0.022168641744845386
['45455'],4,0.021905482730160387
['45500'],3,0.410949898586194
['45501'],3,0.3660209416655445
['45502'],3,0.3632606647897781
['45503'],3,0.3530405588743245
['45504'],2,0.35934195346288034
['45505'],3,0.338621873830827
['45510'],3,0.1305554026179192
['45511'],3,0.011822449147579892
['45512'],3,0.014335401159646509
['45513'],3,0.005404983253108586
['45514'],2,0.005892084859250221
['45515'],3,0.006250299586939182
['45520'],3,0.15041341099012542
['45521'],3,0.010622214496560888
['45522'],3,0.01459032646296049
['45523'],3,0.004198045175829461
['45524'],2,0.00526102875785581
['45525'],3,0.004220583832854028
['45530'],2,0.0863539297213286
['45531'],2,0.002094279140491748
['45532'],2,0.002896161166736136
['45533'],2,0.0005701503808845871
['45534'],1,0.0006392485716502981
['45535'],2,0.0006748778977746174
['45540'],3,0.09763601233601348
['45541'],3,0.0018520559607665453
['45542'],3,0.002891684814266169
['45543'],3,0.00046890057979356164
['45544'],2,0.0005577166777935613
['45545'],3,0.0004942542875083068
['45550'],3,0.08906054038129588
['45551'],3,0.004696176985502943
['45552'],3,0.005152684390016767
['45553'],3,0.001700785086125729
['45554'],2,0.0017524014952431436
['45555'],3,0.0022097070797920237
['50000'],5,5.013575115984144
['50001'],5,4.620896446368925
['50002'],5,4.689621616817064
['50003'],5,4.504122690193211
['50004'],4,4.578320870940666
['50005'],5,4.543853989190639
['50010'],5,4.156672126246646
['50011'],5,3.388071723813632
['50012'],5,3.412934019448368
['50013'],5,3.135182965256146
['50014'],4,3.157814999093933
['50015'],5,3.0905232324765444
['50020'],5,4.3544214601190205
['50021'],5,3.3407445730505483
['50022'],5,3.53957809312784
['50023'],5,3.1635277138575946
['50024'],4,3.372543086459088
['50025'],5,3.1344615953182067
['50030'],4,3.847544484809732
['50031'],4,3.0808260786108166
['50032'],4,3.102225593639761
['50033'],4,2.886360834108024
['50034'],3,2.8892552725686604
['50035'],4,2.9262250095936952
['50040'],5,3.8974268733226736
['50041'],5,3.1577932949897747
['50042'],5,3.2273041866762915
['50043'],5,2.994889100654788
['50044'],4,3.0597709469909566
['50045'],5,2.944154538176844
['50050'],5,3.805330832340433
['50051'],5,3.1369208083288127
['50052'],5,3.132776889075632
['50053'],5,2.9232290830526595
['50054'],4,2.859491437221984
['50055'],5,2.9086106988581584
['50100'],5,1.7749500967922962
['50101'],5,1.5884736645651962
['50102'],5,1.554924679184995
['50103'],5,1.5109337298780432
['50104'],4,1.5472133608520646
['50105'],5,1.5182055071946106
['50110'],5,1.1165717741843648
['50111'],5,0.6016561375478721
['50112'],5,0.6413077909064353
['50113'],5,0.5321761387654511
['50114'],4,0.5417605822084606
['50115'],5,0.5292138759964511
['50120'],5,1.1933673068780757
['50121'],5,0.6339866598656287
['50122'],5,0.6829966975996851
['50123'],5,0.5341874075116868
['50124'],4,0.5682305262766483
['50125'],5,0.5283629856978858
['50130'],4,0.9475053369068877
['50131'],4,0.4927149135858773
['50132'],4,0.5044237366801634
['50133'],4,0.4228515533825736
['50134'],3,0.4380353494554125
['50135'],4,0.4273825346378573
['50140'],5,1.0195323295782055
['50141'],5,0.4816177471177973
['50142'],5,0.5149167444103898
['50143'],5,0.43010770398805415
['50144'],4,0.44636255721468815
['50145'],5,0.4279669805267801
['50150'],5,0.9448388227888052
['50151'],5,0.5018310866272101
['50152'],5,0.5161404803641864
['50153'],5,0.42877461239328185
['50154'],4,0.4506581588693807
['50155'],5,0.4441024466290303
['50200'],5,1.9003417399317104
['50201'],5,1.6808722733553798
['50202'],5,1.7170663786494915
['50203'],5,1.6142906753522668
['50204'],4,1.6544422975872752
['50205'],5,1.6259338609015983
['50210'],5,1.191780273545534
['50211'],5,0.6715958400491719
['50212'],5,0.704493950959485
['50213'],5,0.5853811722346769
['50214'],4,0.6071052218972505
['50215'],5,0.572733344221466
['50220'],5,1.2584446986769258
['50221'],5,0.7097231823995548
['50222'],5,0.7735611421729385
['50223'],5,0.6243310686504783
['50224'],4,0.6412841347287757
['50225'],5,0.6038093191690669
['50230'],4,1.0245228215290376
['50231'],4,0.5144987223733387
['50232'],4,0.5819283865078084
['50233'],4,0.4567517236909499
['50234'],3,0.4639912460332386
['50235'],4,0.4640097771535193
['50240'],5,1.0927022037068057
['50241'],5,0.5630525003044029
['50242'],5,0.5885801425465738
['50243'],5,0.4751963872216695
['50244'],4,0.4908027414629146
['50245'],5,0.4768568370584242
['50250'],5,0.978281636102057
['50251'],5,0.5386424084980476
['50252'],5,0.5469074402747769
['50253'],5,0.481362217099797
['50254'],4,0.487898313709468
['50255'],5,0.4718753051970998
['50300'],5,1.4354222708257245
['50301'],5,1.1989112455918924
['50302'],5,1.2567274018520944
['50303'],5,1.2024627872790017
['50304'],4,1.2071708403384642
['50305'],5,1.1344247754583798
['50310'],5,0.8101697470070459
['50311'],5,0.39466254484662855
['50312'],5,0.4179606984978368
['50313'],5,0.3260041982674568
['50314'],4,0.3419194989232053
['50315'],5,0.3250054619424347
['50320'],5,0.8748149050907031
['50321'],5,0.39612238461613997
['50322'],5,0.433051595879344
['50323'],5,0.33193486911165165
['50324'],4,0.3555645860916776
['50325'],5,0.33104692406296143
['50330'],4,0.6692309723577066
['50331'],4,0.2833961434280584
['50332'],4,0.3076130079443827
['50333'],4,0.24729016992784336
['50334'],3,0.25230947264246256
['50335'],4,0.2538097362757851
['50340'],5,0.7253997007671905
['50341'],5,0.2959325374150137
['50342'],5,0.32207359656493634
['50343'],5,0.2489742102176903
['50344'],4,0.2660875106023479
['50345'],5,0.2542936318055029
['50350'],5,0.6384754253711582
['50351'],5,0.30496037459970804
['50352'],5,0.3112003989471204
['50353'],5,0.2664111238470421
['50354'],4,0.2719856957402904
['50355'],5,0.2731871373705528
['50400'],5,1.5620861157413055
['50401'],5,1.3327853536483243
['50402'],5,1.4010825823665558
['50403'],5,1.3204355982396252
['50404'],4,1.3381092170392537
['50405'],5,1.24121383181483
['50410'],5,0.902346861259386
['50411'],5,0.4403880149500002
['50412'],5,0.4802557751872384
['50413'],5,0.3731771948231044
['50414'],4,0.3948137068487741
['50415'],5,0.3711040979931017
['50420'],5,0.9656921891784918
['50421'],5,0.4808692944160087
['50422'],5,0.5073908147335986
['50423'],5,0.3900242280070757
['50424'],4,0.406828733378054
['50425'],5,0.38085662708712187
['50430'],4,0.7453003541548369
['50431'],4,0.3324541179877442
['50432'],4,0.3518630429991431
['50433'],4,0.2818596069345852
['50434'],3,0.2903369575548244
['50435'],4,0.2854029124452626
['50440'],5,0.8219757168622702
['50441'],5,0.3450208796454869
['50442'],5,0.3802278595773324
['50443'],5,0.28806069015222624
['50444'],4,0.3062323496982792
['50445'],5,0.2882035604881005
['50450'],5,0.7046427951403632
['50451'],5,0.3363902851097184
['50452'],5,0.35702295291422004
['50453'],5,0.29529387024274384
['50454'],4,0.3021077309494501
['50455'],5,0.3020970142131189
['50500'],4,1.3407070766971514
['50501'],4,1.1486494556578113
['50502'],4,1.177246785183554
['50503'],4,1.1278854321866492
['50504'],3,1.120573092142249
['50505'],4,1.1105305043758242
['50510'],4,0.7769730324280272
['50511'],4,0.3976380986980257
['50512'],4,0.42841627440282
['50513'],4,0.34773432016620465
['50514'],3,0.3485595168755084
['50515'],4,0.3556972724909866
['50520'],4,0.8081653504233365
['50521'],4,0.3930536621656739
['50522'],4,0.4218361684129708
['50523'],4,0.3315841735706072
['50524'],3,0.3343141485494538
['50525'],4,0.3366251601844538
['50530'],3,0.6439953083387614
['50531'],3,0.31148969124298315
['50532'],3,0.3191264860127904
['50533'],3,0.2679430378780811
['50534'],2,0.2768575535665536
['50535'],3,0.2794222143245918
['50540'],4,0.6731048536407805
['50541'],4,0.2984299685901471
['50542'],4,0.31662464107787763
['50543'],4,0.26902796318222083
['50544'],3,0.27440321504687515
['50545'],4,0.2690986070859558
['50550'],4,0.6844345871553976
['50551'],4,0.34364770685716955
['50552'],4,0.3535624818413444
['50553'],4,0.29617715959146657
['50554'],3,0.29936206226067785
['50555'],4,0.3075660865232413
['51000'],5,3.750016679379629
['51001'],5,3.461991487171866
['51002'],5,3.4091858326212825
['51003'],5,3.2860337234242056
['51004'],4,3.3910121299571445
['51005'],5,3.2764304260630763
['51010'],5,2.9409603287057906
['51011'],5,2.2673643907833885
['51012'],5,2.305247016385909
['51013'],5,2.105334195147273
['51014'],4,2.134863043528086
['51015'],5,2.071666931339819
['51020'],5,3.0904332491773685
['51021'],5,2.3256550585029645
['51022'],5,2.4365044394858653
['51023'],5,2.185356029833298
['51024'],4,2.241446379514932
['51025'],5,2.127524967482844
['51030'],4,2.7657033460867466
['51031'],4,2.0051124928282444
['51032'],4,2.0658720711507343
['51033'],4,1.8866597214249048
['51034'],3,1.8881762432271607
['51035'],4,1.883846612502832
['51040'],5,2.816864400209015
['51041'],5,2.0680448390460864
['51042'],5,2.178832806230634
['51043'],5,1.8863337487207497
['51044'],4,1.9688269968783791
['51045'],5,1.935951600570495
['51050'],5,2.608997186694938
['51051'],5,1.9834996355103032
['51052'],5,2.0455062742564283
['51053'],5,1.890415705676116
['51054'],4,1.9227973878382456
['51055'],5,1.8679655630939915
['51100'],5,0.7662033429973484
['51101'],5,0.6650082556696206
['51102'],5,0.6749616265102372
['51103'],5,0.6580624960271744
['51104'],4,0.6748845803548807
['51105'],5,0.6315270807614728
['51110'],5,0.3063886909158907
['51111'],5,0.06675745969304747
['51112'],5,0.07729828592765138
['51113'],5,0.04730150994941247
['51114'],4,0.050440977846751035
['51115'],5,0.048716844602092656
['51120'],5,0.3519590532148297
['51121'],5,0.07241265950102388
['51122'],5,0.08508582297668797
['51123'],5,0.04974603745873727
['51124'],4,0.053729255196415936
['51125'],5,0.04678694266069788
['51130'],4,0.22456189244348249
['51131'],4,0.03626846742474013
['51132'],4,0.03983607930088754
['51133'],4,0.02502840859667911
['51134'],3,0.0268559707414262
['51135'],4,0.02582468722878176
['51140'],5,0.2566370276915968
['51141'],5,0.03690693391944072
['51142'],5,0.04358473652267618
['51143'],5,0.02578603014107609
['51144'],4,0.028102135334169668
['51145'],5,0.02522785276181251
['51150'],5,0.2098627926545624
['51151'],5,0.042026662656518235
['51152'],5,0.04382952300376528
['51153'],5,0.029813175179471862
['51154'],4,0.030071808950919925
['51155'],5,0.031788360672431085
['51200'],5,0.8683018406586754
['51201'],5,0.736691580788293
['51202'],5,0.7540723606871382
['51203'],5,0.7260458293707202
['51204'],4,0.7379926709355171
['51205'],5,0.6975047325574807
['51210'],5,0.3315451639927615
['51211'],5,0.07595587447276007
['51212'],5,0.08563403892694207
['51213'],5,0.051165533006840735
['51214'],4,0.05524997459763152
['51215'],5,0.0514601044217602
['51220'],5,0.3983267963094743
['51221'],5,0.08617782734468958
['51222'],5,0.10517221123969817
['51223'],5,0.06082724473105292
['51224'],4,0.06568827497741166
['51225'],5,0.05659565240262559
['51230'],4,0.2390622167033529
['51231'],4,0.040767969347740365
['51232'],4,0.04671679103983847
['51233'],4,0.030423496329450538
['51234'],3,0.03224751590874806
['51235'],4,0.030208367784932088
['51240'],5,0.29394352755330017
['51241'],5,0.046570892142744034
['51242'],5,0.055438327736121035
['51243'],5,0.033790147887397974
['51244'],4,0.036878683427792866
['51245'],5,0.032799182206971166
['51250'],5,0.2092795880233295
['51251'],5,0.04280005644267055
['51252'],5,0.04586918470684636
['51253'],5,0.031708957155176305
['51254'],4,0.03245157845693796
['51255'],5,0.03277442318321719
['51300'],5,0.5107239955877058
['51301'],5,0.44186896087280747
['51302'],5,0.4460101981316233
['51303'],5,0.4288786918190473
['51304'],4,0.4396316457258859
['51305'],5,0.4254638464505759
['51310'],5,0.1646768518679651
['51311'],5,0.025180853557753215
['51312'],5,0.030037302142539475
['51313'],5,0.017592300619598118
['51314'],4,0.018134677681445333
['51315'],5,0.017185303792680084
['51320'],5,0.1977420941623532
['51321'],5,0.027705076454125843
['51322'],5,0.033366105250892814
['51323'],5,0.018077097301207462
['51324'],4,0.019935484882085543
['51325'],5,0.017037465940364423
['51330'],4,0.11211854311768206
['51331'],4,0.013140399046535802
['51332'],4,0.014617982143633338
['51333'],4,0.010667331194093148
['51334'],3,0.011064472587753657
['51335'],4,0.010634768310495849
['51340'],5,0.13297909305910074
['51341'],5,0.013968937447346374
['51342'],5,0.016161884614076142
['51343'],5,0.011170009911906632
['51344'],4,0.011754568891758398
['51345'],5,0.011115067204563936
['51350'],5,0.1055095564141066
['51351'],5,0.01478115340374736
['51352'],5,0.015922016328019054
['51353'],5,0.011364239012304845
['51354'],4,0.011336840642820608
['51355'],5,0.01156605768455132
['51400'],5,0.5716882336132467
['51401'],5,0.5095059505084404
['51402'],5,0.5031871457450496
['51403'],5,0.4861622232336986
['51404'],4,0.4973772907365552
['51405'],5,0.4612580897983126
['51410'],5,0.18897598446908168
['51411'],5,0.04072861041051799
['51412'],5,0.044541311680521216
['51413'],5,0.0319735377702823
['51414'],4,0.03359009920237148
['51415'],5,0.032152351008880205
['51420'],5,0.2334941003284198
['51421'],5,0.0448209346173948
['51422'],5,0.053032140188871264
['51423'],5,0.03450408277398336
['51424'],4,0.03748761299323025
['51425'],5,0.03458473588701288
['51430'],4,0.13493739570966462
['51431'],4,0.02853976064960052
['51432'],4,0.03033968720308027
['51433'],4,0.025508309761858926
['51434'],3,0.026301648758267702
['51435'],4,0.02588377126485548
['51440'],5,0.16185472018494168
['51441'],5,0.03058837469339616
['51442'],5,0.03337934106743775
['51443'],5,0.026979298729261053
['51444'],4,0.02703703495172361
['51445'],5,0.02671480545390656
['51450'],5,0.11513763745895154
['51451'],5,0.02811815415953963
['51452'],5,0.029336146419181273
['51453'],5,0.025219663010045724
['51454'],4,0.025369687208830486
['51455'],5,0.0254470630957633
['51500'],4,0.5254824228786822
['51501'],4,0.4580880743186679
['51502'],4,0.4736178546391189
['51503'],4,0.4479429436251484
['51504'],3,0.4348929274813012
['51505'],4,0.4241785375826479
['51510'],4,0.18744841294088035
['51511'],4,0.02998883126087184
['51512'],4,0.03400480863443831
['51513'],4,0.018066892962342228
['51514'],3,0.018928981846912343
['51515'],4,0.018942772086888847
['51520'],4,0.2172773830222577
['51521'],4,0.02737554643782347
['51522'],4,0.033822461879181094
['51523'],4,0.015604805869201488
['51524'],3,0.01799641401219976
['51525'],4,0.015531288615080172
['51530'],3,0.13360761949529829
['51531'],3,0.011842751834577026
['51532'],3,0.013470930683482872
['51533'],3,0.007143837540058119
['51534'],2,0.007680171083766284
['51535'],3,0.007658870281392113
['51540'],4,0.14531553480880233
['51541'],4,0.01098484818253352
['51542'],4,0.013364179925548024
['51543'],4,0.006728641299840995
['51544'],3,0.007377202747394461
['51545'],4,0.0068473898750601465
['51550'],4,0.13346217544570615
['51551'],4,0.016908640361796682
['51552'],4,0.01797884939394804
['51553'],4,0.01054274440396468
['51554'],3,0.010767195738920978
['51555'],4,0.012021044521482907
['52000'],5,3.84777728687308
['52001'],5,3.5091219567712684
['52002'],5,3.56619199145414
['52003'],5,3.3769586466015893
['52004'],4,3.5064103391406434
['52005'],5,3.3158503210997337
['52010'],5,2.995988250563576
['52011'],5,2.3024009380148165
['52012'],5,2.301506694914092
['52013'],5,2.1478264361629096
['52014'],4,2.2132771550444295
['52015'],5,2.097891089179326
['52020'],5,3.1371288042703696
['52021'],5,2.437405083754462
['52022'],5,2.473431787868862
['52023'],5,2.1864280316827602
['52024'],4,2.2767802251654667
['52025'],5,2.2420593772725566
['52030'],4,2.7136404083058188
['52031'],4,2.099157728772344
['52032'],4,2.1702905494918383
['52033'],4,1.9533206354655115
['52034'],3,2.0089315846516
['52035'],4,1.9558586065391896
['52040'],5,2.9087941229569196
['52041'],5,2.1734946582653416
['52042'],5,2.2309331076949137
['52043'],5,1.980315269298869
['52044'],4,2.074135898566301
['52045'],5,1.9460967373576603
['52050'],5,2.577912955254196
['52051'],5,2.097341461701002
['52052'],5,2.06980284155519
['52053'],5,1.9475552801118925
['52054'],4,2.0055001229974216
['52055'],5,1.9394667710396087
['52100'],5,0.7758939269456313
['52101'],5,0.6642973229291532
['52102'],5,0.689309550281627
['52103'],5,0.6484681850830115
['52104'],4,0.6689188488385437
['52105'],5,0.6597273030207143
['52110'],5,0.2990101901644018
['52111'],5,0.06764148232960722
['52112'],5,0.07690757175673782
['52113'],5,0.04495229144705018
['52114'],4,0.05140614844831386
['52115'],5,0.04676233216869277
['52120'],5,0.35248051519474083
['52121'],5,0.07424914408546893
['52122'],5,0.08777691034611196
['52123'],5,0.04903630862181208
['52124'],4,0.055056820221296
['52125'],5,0.047040470751604
['52130'],4,0.2258149084219215
