w1_values,w2_values,res,z_star_arr
4.173469387755102,29.632653061224488,0.0,['43534']
5.191836734693878,29.632653061224488,1.661826088378214,['43034']
6.210204081632653,29.632653061224488,1.6394262467498006,['43034']
7.228571428571428,29.632653061224488,1.638215444499616,['43034']
8.246938775510204,29.632653061224488,1.6551666760021988,['43034']
9.265306122448981,29.632653061224488,1.6751449131302432,['43034']
10.283673469387756,29.632653061224488,1.6818043255062578,['43034']
11.30204081632653,29.632653061224488,1.6733287097549665,['43034']
12.320408163265304,29.632653061224488,1.6594044838778446,['43034']
13.338775510204082,29.632653061224488,1.6630368906283983,['43034']
14.357142857142856,29.632653061224488,1.6666692973789514,['43034']
15.375510204081634,29.632653061224488,1.6660638962538592,['43034']
16.39387755102041,29.632653061224488,1.6751449131302432,['43034']
17.412244897959184,29.632653061224488,1.652139670376738,['43034']
18.43061224489796,29.632653061224488,1.6612206872531212,['43034']
19.448979591836732,29.632653061224488,4.632619626120335,['40004']
20.467346938775517,29.632653061224488,4.635983920933512,['40004']
21.485714285714288,29.632653061224488,4.711737470676137,['40004']
22.50408163265306,29.632653061224488,4.594726159313911,['40004']
23.522448979591843,29.632653061224488,4.654305029478684,['40004']
24.54081632653061,29.632653061224488,4.669796175182438,['40004']
25.55918367346939,29.632653061224488,4.5176070509272215,['40004']
26.577551020408173,29.632653061224488,4.55646080856674,['40004']
27.59591836734694,29.632653061224488,4.6930648091648175,['40004']
28.614285714285717,29.632653061224488,4.649857226389312,['40004']
29.632653061224488,29.632653061224488,4.603563299826118,['40004']
30.651020408163266,29.632653061224488,4.575691741437941,['40004']
31.669387755102047,29.632653061224488,4.746913744834557,['40004']
32.68775510204082,29.632653061224488,4.712127061369512,['40004']
33.706122448979585,29.632653061224488,4.7011515919704046,['40004']
34.724489795918366,29.632653061224488,4.659166064734476,['40004']
35.74285714285715,29.632653061224488,4.612628057659792,['40004']
36.76122448979592,29.632653061224488,4.559365824284588,['40004']
37.779591836734696,29.632653061224488,4.608853435423093,['40004']
38.79795918367347,29.632653061224488,4.64151610921447,['40004']
39.81632653061224,29.632653061224488,4.595628423941344,['40004']
40.83469387755103,29.632653061224488,4.708475072457514,['40004']
41.8530612244898,29.632653061224488,4.568667970063943,['40004']
42.87142857142858,29.632653061224488,4.675756430067307,['40004']
43.88979591836735,29.632653061224488,4.6183035005803035,['40004']
44.90816326530612,29.632653061224488,4.66724488451764,['40004']
45.9265306122449,29.632653061224488,4.686854763452017,['40004']
46.944897959183685,29.632653061224488,4.674338748542823,['40004']
47.96326530612246,29.632653061224488,4.610703313926315,['40004']
48.98163265306122,29.632653061224488,4.62241961018695,['40004']
50.0,29.632653061224488,4.730679466197343,['40004']
0.1,30.651020408163266,0.0,['43534']
1.1183673469387756,30.651020408163266,0.0,['43534']
2.136734693877551,30.651020408163266,0.0,['43534']
3.1551020408163266,30.651020408163266,0.0,['43534']
4.173469387755102,30.651020408163266,0.0,['43534']
5.191836734693878,30.651020408163266,0.0,['43534']
6.210204081632653,30.651020408163266,1.6751449131302432,['43034']
7.228571428571428,30.651020408163266,1.6781719187557045,['43034']
8.246938775510204,30.651020408163266,1.6563774782523832,['43034']
9.265306122448981,30.651020408163266,1.6642476928785823,['43034']
10.283673469387756,30.651020408163266,1.6769611165055198,['43034']
11.30204081632653,30.651020408163266,1.6503234670014608,['43034']
12.320408163265304,30.651020408163266,1.6824097266313502,['43034']
13.338775510204082,30.651020408163266,1.677566517630612,['43034']
14.357142857142856,30.651020408163266,1.6805935232560731,['43034']
15.375510204081634,30.651020408163266,1.656982879377476,['43034']
16.39387755102041,30.651020408163266,1.6896745401324569,['43034']
17.412244897959184,30.651020408163266,1.6491126647512764,['43034']
18.43061224489796,30.651020408163266,1.7114689806357777,['43034']
19.448979591836732,30.651020408163266,4.652226042610296,['40004']
20.467346938775517,30.651020408163266,4.675578010625109,['40004']
21.485714285714288,30.651020408163266,4.559134071251948,['40004']
22.50408163265306,30.651020408163266,4.663702554087552,['40004']
23.522448979591843,30.651020408163266,4.710098180659382,['40004']
24.54081632653061,30.651020408163266,4.645577100584757,['40004']
25.55918367346939,30.651020408163266,4.603961424250543,['40004']
26.577551020408173,30.651020408163266,4.560291287425388,['40004']
27.59591836734694,30.651020408163266,4.7328777609725545,['40004']
28.614285714285717,30.651020408163266,4.5718430930555645,['40004']
29.632653061224488,30.651020408163266,4.595551577906284,['40004']
30.651020408163266,30.651020408163266,4.667019072457208,['40004']
31.669387755102047,30.651020408163266,4.6194764776466135,['40004']
32.68775510204082,30.651020408163266,4.5669490688876575,['40004']
33.706122448979585,30.651020408163266,4.592995637363758,['40004']
34.724489795918366,30.651020408163266,4.571282013802659,['40004']
35.74285714285715,30.651020408163266,4.684472500565365,['40004']
36.76122448979592,30.651020408163266,4.609184068060543,['40004']
37.779591836734696,30.651020408163266,4.737385251412129,['40004']
38.79795918367347,30.651020408163266,4.606106716866388,['40004']
39.81632653061224,30.651020408163266,4.605434808070937,['40004']
40.83469387755103,30.651020408163266,4.490012490143928,['40004']
41.8530612244898,30.651020408163266,4.597581860021044,['40004']
42.87142857142858,30.651020408163266,4.671495576036827,['40004']
43.88979591836735,30.651020408163266,4.635443222831071,['40004']
44.90816326530612,30.651020408163266,4.7059962768720665,['40004']
45.9265306122449,30.651020408163266,4.638844842647009,['40004']
46.944897959183685,30.651020408163266,4.6663573881011775,['40004']
47.96326530612246,30.651020408163266,4.567465604879019,['40004']
48.98163265306122,30.651020408163266,4.701433301225627,['40004']
50.0,30.651020408163266,4.601787759670441,['40004']
0.1,31.669387755102047,0.0,['43534']
1.1183673469387756,31.669387755102047,0.0,['43534']
2.136734693877551,31.669387755102047,0.0,['43534']
3.1551020408163266,31.669387755102047,0.0,['43534']
4.173469387755102,31.669387755102047,0.0,['43534']
5.191836734693878,31.669387755102047,0.0,['43534']
6.210204081632653,31.669387755102047,1.6696963030044127,['43034']
7.228571428571428,31.669387755102047,1.670301704129505,['43034']
8.246938775510204,31.669387755102047,1.6479018625010915,['43034']
9.265306122448981,31.669387755102047,1.6787773198807965,['43034']
10.283673469387756,31.669387755102047,1.6200534107468487,['43034']
11.30204081632653,31.669387755102047,1.6594044838778446,['43034']
12.320408163265304,31.669387755102047,1.6715125063796896,['43034']
13.338775510204082,31.669387755102047,1.6503234670014613,['43034']
14.357142857142856,31.669387755102047,1.6436640546254464,['43034']
15.375510204081634,31.669387755102047,1.656982879377476,['43034']
16.39387755102041,31.669387755102047,1.6763557153804276,['43034']
17.412244897959184,31.669387755102047,1.7084419750103166,['43034']
18.43061224489796,31.669387755102047,1.669090901879321,['43034']
19.448979591836732,31.669387755102047,1.677566517630612,['43034']
20.467346938775517,31.669387755102047,4.643660829318344,['40004']
21.485714285714288,31.669387755102047,4.631241595168292,['40004']
22.50408163265306,31.669387755102047,4.616684839729233,['40004']
23.522448979591843,31.669387755102047,4.613922075975414,['40004']
24.54081632653061,31.669387755102047,4.700434881820097,['40004']
25.55918367346939,31.669387755102047,4.63706765086341,['40004']
26.577551020408173,31.669387755102047,4.582019755555865,['40004']
27.59591836734694,31.669387755102047,4.663375178905751,['40004']
28.614285714285717,31.669387755102047,4.637314679284599,['40004']
29.632653061224488,31.669387755102047,4.610446096368466,['40004']
30.651020408163266,31.669387755102047,4.599050058419704,['40004']
31.669387755102047,31.669387755102047,4.649696803549387,['40004']
32.68775510204082,31.669387755102047,4.684293127604748,['40004']
33.706122448979585,31.669387755102047,4.616013181331383,['40004']
34.724489795918366,31.669387755102047,4.615897773793915,['40004']
35.74285714285715,31.669387755102047,4.691548966425191,['40004']
36.76122448979592,31.669387755102047,4.585699768453632,['40004']
37.779591836734696,31.669387755102047,4.51276723197747,['40004']
38.79795918367347,31.669387755102047,4.707394919742984,['40004']
39.81632653061224,31.669387755102047,4.666329721321143,['40004']
40.83469387755103,31.669387755102047,4.604676943090109,['40004']
41.8530612244898,31.669387755102047,4.610827387330773,['40004']
42.87142857142858,31.669387755102047,4.525957336374658,['40004']
43.88979591836735,31.669387755102047,4.554485671124434,['40004']
44.90816326530612,31.669387755102047,4.659517462915899,['40004']
45.9265306122449,31.669387755102047,4.5066099817039165,['40004']
46.944897959183685,31.669387755102047,4.6410103012456005,['40004']
47.96326530612246,31.669387755102047,4.629449646040862,['40004']
48.98163265306122,31.669387755102047,4.68017488887305,['40004']
50.0,31.669387755102047,4.697698334540543,['40004']
0.1,32.68775510204082,0.0,['43534']
1.1183673469387756,32.68775510204082,0.0,['43534']
2.136734693877551,32.68775510204082,0.0,['43534']
3.1551020408163266,32.68775510204082,0.0,['43534']
4.173469387755102,32.68775510204082,0.0,['43534']
5.191836734693878,32.68775510204082,0.0,['43534']
6.210204081632653,32.68775510204082,1.6563774782523832,['43034']
7.228571428571428,32.68775510204082,1.665458495128767,['43034']
8.246938775510204,32.68775510204082,1.7054149693848557,['43034']
9.265306122448981,32.68775510204082,1.6551666760021988,['43034']
10.283673469387756,32.68775510204082,1.6400316478748926,['43034']
11.30204081632653,32.68775510204082,1.6920961446328258,['43034']
12.320408163265304,32.68775510204082,1.6236858174974025,['43034']
13.338775510204082,32.68775510204082,1.6684855007542283,['43034']
14.357142857142856,32.68775510204082,1.6987555570088406,['43034']
15.375510204081634,32.68775510204082,1.6636422917534903,['43034']
16.39387755102041,32.68775510204082,1.6709071052545972,['43034']
17.412244897959184,32.68775510204082,1.6485072636261844,['43034']
18.43061224489796,32.68775510204082,1.6769611165055198,['43034']
19.448979591836732,32.68775510204082,1.6733287097549665,['43034']
20.467346938775517,32.68775510204082,1.6600098850029368,['43034']
21.485714285714288,32.68775510204082,4.634891486564085,['40004']
22.50408163265306,32.68775510204082,4.580129439407907,['40004']
23.522448979591843,32.68775510204082,4.650747380087632,['40004']
24.54081632653061,32.68775510204082,4.55781626309485,['40004']
25.55918367346939,32.68775510204082,4.672896857525081,['40004']
26.577551020408173,32.68775510204082,4.668894106719894,['40004']
27.59591836734694,32.68775510204082,4.677324628822579,['40004']
28.614285714285717,32.68775510204082,4.6542493926139565,['40004']
29.632653061224488,32.68775510204082,4.7560584077285615,['40004']
30.651020408163266,32.68775510204082,4.6139295562306435,['40004']
31.669387755102047,32.68775510204082,4.65946545531328,['40004']
32.68775510204082,32.68775510204082,4.691369678446809,['40004']
33.706122448979585,32.68775510204082,4.577064805783653,['40004']
34.724489795918366,32.68775510204082,4.68666787862401,['40004']
35.74285714285715,32.68775510204082,4.596821073103287,['40004']
36.76122448979592,32.68775510204082,4.569923892960825,['40004']
37.779591836734696,32.68775510204082,4.70580073093691,['40004']
38.79795918367347,32.68775510204082,4.673760880841832,['40004']
39.81632653061224,32.68775510204082,4.667881858793622,['40004']
40.83469387755103,32.68775510204082,4.696718914898174,['40004']
41.8530612244898,32.68775510204082,4.646102344487609,['40004']
42.87142857142858,32.68775510204082,4.653825748371961,['40004']
43.88979591836735,32.68775510204082,4.6147165400592,['40004']
44.90816326530612,32.68775510204082,4.698362979680237,['40004']
45.9265306122449,32.68775510204082,4.707405920420117,['40004']
46.944897959183685,32.68775510204082,4.6909051609181365,['40004']
47.96326530612246,32.68775510204082,4.722126954129612,['40004']
48.98163265306122,32.68775510204082,4.541075218682507,['40004']
50.0,32.68775510204082,4.682743184151709,['40004']
0.1,33.706122448979585,0.0,['43534']
1.1183673469387756,33.706122448979585,0.0,['43534']
2.136734693877551,33.706122448979585,0.0,['43534']
3.1551020408163266,33.706122448979585,0.0,['43534']
4.173469387755102,33.706122448979585,0.0,['43534']
5.191836734693878,33.706122448979585,0.0,['43534']
6.210204081632653,33.706122448979585,1.6545612748771068,['43034']
7.228571428571428,33.706122448979585,1.6612206872531212,['43034']
8.246938775510204,33.706122448979585,1.6267128231228634,['43034']
9.265306122448981,33.706122448979585,1.6618260883782134,['43034']
10.283673469387756,33.706122448979585,1.7066257716350401,['43034']
11.30204081632653,33.706122448979585,1.663036890628398,['43034']
12.320408163265304,33.706122448979585,1.6872529356320882,['43034']
13.338775510204082,33.706122448979585,1.6660638962538592,['43034']
14.357142857142856,33.706122448979585,1.6896745401324569,['43034']
15.375510204081634,33.706122448979585,1.6739341108800585,['43034']
16.39387755102041,33.706122448979585,1.656982879377476,['43034']
17.412244897959184,33.706122448979585,1.6787773198807965,['43034']
18.43061224489796,33.706122448979585,1.6442694557505384,['43034']
19.448979591836732,33.706122448979585,1.677566517630612,['43034']
20.467346938775517,33.706122448979585,1.6745395120051507,['43034']
21.485714285714288,33.706122448979585,4.64533710079967,['40004']
22.50408163265306,33.706122448979585,4.640533972226913,['40004']
23.522448979591843,33.706122448979585,4.657680197254098,['40004']
24.54081632653061,33.706122448979585,4.682072346854723,['40004']
25.55918367346939,33.706122448979585,4.6334419556752655,['40004']
26.577551020408173,33.706122448979585,4.69969183896557,['40004']
27.59591836734694,33.706122448979585,4.619569571254319,['40004']
28.614285714285717,33.706122448979585,4.602624815598334,['40004']
29.632653061224488,33.706122448979585,4.640068476235298,['40004']
30.651020408163266,33.706122448979585,4.57158317720455,['40004']
31.669387755102047,33.706122448979585,4.613218630769394,['40004']
32.68775510204082,33.706122448979585,4.667528462769794,['40004']
33.706122448979585,33.706122448979585,4.57926343755499,['40004']
34.724489795918366,33.706122448979585,4.695185867978066,['40004']
35.74285714285715,33.706122448979585,4.582665607382791,['40004']
36.76122448979592,33.706122448979585,4.6537637299497865,['40004']
37.779591836734696,33.706122448979585,4.6973849097255025,['40004']
38.79795918367347,33.706122448979585,4.619449473371856,['40004']
39.81632653061224,33.706122448979585,4.669192738627404,['40004']
40.83469387755103,33.706122448979585,4.614186181590179,['40004']
41.8530612244898,33.706122448979585,4.654496332453522,['40004']
42.87142857142858,33.706122448979585,4.65378268426046,['40004']
43.88979591836735,33.706122448979585,4.7852189435121915,['40004']
44.90816326530612,33.706122448979585,4.579077690520507,['40004']
45.9265306122449,33.706122448979585,4.691474960014251,['40004']
46.944897959183685,33.706122448979585,4.5891812017043545,['40004']
47.96326530612246,33.706122448979585,4.730178952136097,['40004']
48.98163265306122,33.706122448979585,4.523152787101222,['40004']
50.0,33.706122448979585,4.694211792278997,['40004']
0.1,34.724489795918366,0.0,['43534']
1.1183673469387756,34.724489795918366,0.0,['43534']
2.136734693877551,34.724489795918366,0.0,['43534']
3.1551020408163266,34.724489795918366,0.0,['43534']
4.173469387755102,34.724489795918366,0.0,['43534']
5.191836734693878,34.724489795918366,0.0,['43534']
6.210204081632653,34.724489795918366,1.6515342692516453,['43034']
7.228571428571428,34.724489795918366,1.647296461376,['43034']
8.246938775510204,34.724489795918366,1.6164210039962952,['43034']
9.265306122448981,34.724489795918366,1.7205499975121616,['43034']
10.283673469387756,34.724489795918366,1.663036890628398,['43034']
11.30204081632653,34.724489795918366,1.667880099629136,['43034']
12.320408163265304,34.724489795918366,1.660615286128029,['43034']
13.338775510204082,34.724489795918366,1.6351884388741549,['43034']
14.357142857142856,34.724489795918366,1.6345830377490629,['43034']
15.375510204081634,34.724489795918366,1.6678800996291363,['43034']
16.39387755102041,34.724489795918366,1.6715125063796896,['43034']
17.412244897959184,34.724489795918366,1.6660638962538596,['43034']
18.43061224489796,34.724489795918366,1.6933069468830104,['43034']
19.448979591836732,34.724489795918366,1.669090901879321,['43034']
20.467346938775517,34.724489795918366,1.6563774782523832,['43034']
21.485714285714288,34.724489795918366,1.6763557153804278,['43034']
22.50408163265306,34.724489795918366,4.550205225088593,['40004']
23.522448979591843,34.724489795918366,4.637341701611332,['40004']
24.54081632653061,34.724489795918366,4.680871934553192,['40004']
25.55918367346939,34.724489795918366,4.6183659793803145,['40004']
26.577551020408173,34.724489795918366,4.683633918760519,['40004']
27.59591836734694,34.724489795918366,4.649786478067161,['40004']
28.614285714285717,34.724489795918366,4.619686785729995,['40004']
29.632653061224488,34.724489795918366,4.780197876421477,['40004']
30.651020408163266,34.724489795918366,4.783653269694944,['40004']
31.669387755102047,34.724489795918366,4.58405996092776,['40004']
32.68775510204082,34.724489795918366,4.671464145638318,['40004']
33.706122448979585,34.724489795918366,4.566669897775877,['40004']
34.724489795918366,34.724489795918366,4.67664042950362,['40004']
35.74285714285715,34.724489795918366,4.6872649208886275,['40004']
36.76122448979592,34.724489795918366,4.615526321753554,['40004']
37.779591836734696,34.724489795918366,4.718167922941665,['40004']
38.79795918367347,34.724489795918366,4.63383219321939,['40004']
39.81632653061224,34.724489795918366,4.59913334514905,['40004']
40.83469387755103,34.724489795918366,4.576501654919478,['40004']
41.8530612244898,34.724489795918366,4.7307755558690765,['40004']
42.87142857142858,34.724489795918366,4.6702518522339975,['40004']
43.88979591836735,34.724489795918366,4.629694000632231,['40004']
44.90816326530612,34.724489795918366,4.732251617609414,['40004']
45.9265306122449,34.724489795918366,4.712132225877727,['40004']
46.944897959183685,34.724489795918366,4.6040838511967435,['40004']
47.96326530612246,34.724489795918366,4.63159747060273,['40004']
48.98163265306122,34.724489795918366,4.696517891427668,['40004']
50.0,34.724489795918366,4.748264279824998,['40004']
0.1,35.74285714285715,0.0,['43534']
1.1183673469387756,35.74285714285715,0.0,['43534']
2.136734693877551,35.74285714285715,0.0,['43534']
3.1551020408163266,35.74285714285715,0.0,['43534']
4.173469387755102,35.74285714285715,0.0,['43534']
5.191836734693878,35.74285714285715,0.0,['43534']
6.210204081632653,35.74285714285715,0.0,['43534']
7.228571428571428,35.74285714285715,1.659404483877845,['43034']
8.246938775510204,35.74285714285715,1.7199445963870694,['43034']
9.265306122448981,35.74285714285715,1.656982879377476,['43034']
10.283673469387756,35.74285714285715,1.6696963030044127,['43034']
11.30204081632653,35.74285714285715,1.6878583367571802,['43034']
12.320408163265304,35.74285714285715,1.6388208456247084,['43034']
13.338775510204082,35.74285714285715,1.6805935232560731,['43034']
14.357142857142856,35.74285714285715,1.673934110880059,['43034']
15.375510204081634,35.74285714285715,1.6884637378822724,['43034']
16.39387755102041,35.74285714285715,1.6273182242479558,['43034']
17.412244897959184,35.74285714285715,1.653350472626922,['43034']
18.43061224489796,35.74285714285715,1.6666692973789514,['43034']
19.448979591836732,35.74285714285715,1.6357938399992469,['43034']
20.467346938775517,35.74285714285715,1.6376100433745235,['43034']
21.485714285714288,35.74285714285715,1.636399241124339,['43034']
22.50408163265306,35.74285714285715,4.657117760995634,['40004']
23.522448979591843,35.74285714285715,4.7278787440174925,['40004']
24.54081632653061,35.74285714285715,4.672293433251084,['40004']
25.55918367346939,35.74285714285715,4.6890278323318295,['40004']
26.577551020408173,35.74285714285715,4.6657014499339535,['40004']
27.59591836734694,35.74285714285715,4.574912074119784,['40004']
28.614285714285717,35.74285714285715,4.629688569131576,['40004']
29.632653061224488,35.74285714285715,4.607600722867681,['40004']
30.651020408163266,35.74285714285715,4.672996503198067,['40004']
31.669387755102047,35.74285714285715,4.689704329339229,['40004']
32.68775510204082,35.74285714285715,4.491439909628536,['40004']
33.706122448979585,35.74285714285715,4.617562969020182,['40004']
34.724489795918366,35.74285714285715,4.690653279714506,['40004']
35.74285714285715,35.74285714285715,4.6357373412839085,['40004']
36.76122448979592,35.74285714285715,4.620231016620312,['40004']
37.779591836734696,35.74285714285715,4.732713608134195,['40004']
38.79795918367347,35.74285714285715,4.6240636083152555,['40004']
39.81632653061224,35.74285714285715,4.602518312928331,['40004']
40.83469387755103,35.74285714285715,4.733007810641759,['40004']
41.8530612244898,35.74285714285715,4.616778096035254,['40004']
42.87142857142858,35.74285714285715,4.644082737231192,['40004']
43.88979591836735,35.74285714285715,4.594900914712016,['40004']
44.90816326530612,35.74285714285715,4.725049119707657,['40004']
45.9265306122449,35.74285714285715,4.673911362604012,['40004']
46.944897959183685,35.74285714285715,4.5311921337000385,['40004']
47.96326530612246,35.74285714285715,4.663842804317787,['40004']
48.98163265306122,35.74285714285715,4.684639444493266,['40004']
50.0,35.74285714285715,4.589212649784166,['40004']
0.1,36.76122448979592,0.0,['43534']
1.1183673469387756,36.76122448979592,0.0,['43534']
2.136734693877551,36.76122448979592,0.0,['43534']
3.1551020408163266,36.76122448979592,0.0,['43534']
4.173469387755102,36.76122448979592,0.0,['43534']
5.191836734693878,36.76122448979592,0.0,['43534']
6.210204081632653,36.76122448979592,0.0,['43534']
7.228571428571428,36.76122448979592,1.7048095682597633,['43034']
8.246938775510204,36.76122448979592,1.6787773198807965,['43034']
9.265306122448981,36.76122448979592,1.665458495128767,['43034']
10.283673469387756,36.76122448979592,1.659404483877845,['43034']
11.30204081632653,36.76122448979592,1.6497180658763688,['43034']
12.320408163265304,36.76122448979592,1.6957285513833795,['43034']
13.338775510204082,36.76122448979592,1.7005717603841175,['43034']
14.357142857142856,36.76122448979592,1.6733287097549665,['43034']
15.375510204081634,36.76122448979592,1.6491126647512766,['43034']
16.39387755102041,36.76122448979592,1.6454802580007228,['43034']
17.412244897959184,36.76122448979592,1.6890691390073649,['43034']
18.43061224489796,36.76122448979592,1.7011771615092095,['43034']
19.448979591836732,36.76122448979592,1.6430586535003535,['43034']
20.467346938775517,36.76122448979592,1.6503234670014608,['43034']
21.485714285714288,36.76122448979592,1.6339776366239702,['43034']
22.50408163265306,36.76122448979592,1.6424532523752622,['43034']
23.522448979591843,36.76122448979592,4.65426528045105,['40004']
24.54081632653061,36.76122448979592,4.649979920203964,['40004']
25.55918367346939,36.76122448979592,4.6401987456279095,['40004']
26.577551020408173,36.76122448979592,4.656048261732359,['40004']
27.59591836734694,36.76122448979592,4.553779734713358,['40004']
28.614285714285717,36.76122448979592,4.640293909599322,['40004']
29.632653061224488,36.76122448979592,4.62504181863196,['40004']
30.651020408163266,36.76122448979592,4.560061383037629,['40004']
31.669387755102047,36.76122448979592,4.595265135158632,['40004']
32.68775510204082,36.76122448979592,4.5748503751065925,['40004']
33.706122448979585,36.76122448979592,4.586763179960519,['40004']
34.724489795918366,36.76122448979592,4.648688263865116,['40004']
35.74285714285715,36.76122448979592,4.559809582850715,['40004']
36.76122448979592,36.76122448979592,4.6010437906753054,['40004']
37.779591836734696,36.76122448979592,4.749885056785343,['40004']
38.79795918367347,36.76122448979592,4.730680664719507,['40004']
39.81632653061224,36.76122448979592,4.795575488645642,['40004']
40.83469387755103,36.76122448979592,4.7242825227885845,['40004']
41.8530612244898,36.76122448979592,4.6470274347782485,['40004']
42.87142857142858,36.76122448979592,4.66254497190516,['40004']
43.88979591836735,36.76122448979592,4.657677399131726,['40004']
44.90816326530612,36.76122448979592,4.54081992232941,['40004']
45.9265306122449,36.76122448979592,4.624213582500636,['40004']
46.944897959183685,36.76122448979592,4.722816765232035,['40004']
47.96326530612246,36.76122448979592,4.545025388742896,['40004']
48.98163265306122,36.76122448979592,4.620879249728223,['40004']
50.0,36.76122448979592,4.681258963665914,['40004']
0.1,37.779591836734696,0.0,['43534']
1.1183673469387756,37.779591836734696,0.0,['43534']
2.136734693877551,37.779591836734696,0.0,['43534']
3.1551020408163266,37.779591836734696,0.0,['43534']
4.173469387755102,37.779591836734696,0.0,['43534']
5.191836734693878,37.779591836734696,0.0,['43534']
6.210204081632653,37.779591836734696,0.0,['43534']
7.228571428571428,37.779591836734696,1.6630368906283983,['43034']
8.246938775510204,37.779591836734696,1.655772077127291,['43034']
9.265306122448981,37.779591836734696,1.6757503142553352,['43034']
10.283673469387756,37.779591836734696,1.6751449131302434,['43034']
11.30204081632653,37.779591836734696,1.6454802580007228,['43034']
12.320408163265304,37.779591836734696,1.6987555570088406,['43034']
13.338775510204082,37.779591836734696,1.6327668343737858,['43034']
14.357142857142856,37.779591836734696,1.6769611165055198,['43034']
15.375510204081634,37.779591836734696,1.7011771615092095,['43034']
16.39387755102041,37.779591836734696,1.6479018625010915,['43034']
17.412244897959184,37.779591836734696,1.6612206872531212,['43034']
18.43061224489796,37.779591836734696,1.690279941257549,['43034']
19.448979591836732,37.779591836734696,1.6612206872531212,['43034']
20.467346938775517,37.779591836734696,1.6575882805025681,['43034']
21.485714285714288,37.779591836734696,1.6515342692516453,['43034']
22.50408163265306,37.779591836734696,1.6848313311317191,['43034']
23.522448979591843,37.779591836734696,1.6805935232560731,['43034']
24.54081632653061,37.779591836734696,4.5713591299619765,['40004']
25.55918367346939,37.779591836734696,4.626075673209094,['40004']
26.577551020408173,37.779591836734696,4.696064799195307,['40004']
27.59591836734694,37.779591836734696,4.599907772702367,['40004']
28.614285714285717,37.779591836734696,4.627033564532055,['40004']
29.632653061224488,37.779591836734696,4.648792788933187,['40004']
30.651020408163266,37.779591836734696,4.653502771790086,['40004']
31.669387755102047,37.779591836734696,4.604615386643347,['40004']
32.68775510204082,37.779591836734696,4.585824860252311,['40004']
33.706122448979585,37.779591836734696,4.599089324734425,['40004']
34.724489795918366,37.779591836734696,4.631363520745744,['40004']
35.74285714285715,37.779591836734696,4.599088004288396,['40004']
36.76122448979592,37.779591836734696,4.66189034343712,['40004']
37.779591836734696,37.779591836734696,4.648942567497418,['40004']
38.79795918367347,37.779591836734696,4.545874639611914,['40004']
39.81632653061224,37.779591836734696,4.572356132213357,['40004']
40.83469387755103,37.779591836734696,4.624070524943063,['40004']
41.8530612244898,37.779591836734696,4.662546671488895,['40004']
42.87142857142858,37.779591836734696,4.60563935483705,['40004']
43.88979591836735,37.779591836734696,4.66228705583657,['40004']
44.90816326530612,37.779591836734696,4.624066107962421,['40004']
45.9265306122449,37.779591836734696,4.648170103525257,['40004']
46.944897959183685,37.779591836734696,4.651509375423165,['40004']
47.96326530612246,37.779591836734696,4.500973441698559,['40004']
48.98163265306122,37.779591836734696,4.606176846697772,['40004']
50.0,37.779591836734696,4.624855594308097,['40004']
0.1,38.79795918367347,0.0,['43534']
1.1183673469387756,38.79795918367347,0.0,['43534']
2.136734693877551,38.79795918367347,0.0,['43534']
3.1551020408163266,38.79795918367347,0.0,['43534']
4.173469387755102,38.79795918367347,0.0,['43534']
5.191836734693878,38.79795918367347,0.0,['43534']
6.210204081632653,38.79795918367347,0.0,['43534']
7.228571428571428,38.79795918367347,1.6648530940036748,['43034']
8.246938775510204,38.79795918367347,1.647296461376,['43034']
9.265306122448981,38.79795918367347,1.6327668343737858,['43034']
10.283673469387756,38.79795918367347,1.6684855007542283,['43034']
11.30204081632653,38.79795918367347,1.6594044838778446,['43034']
12.320408163265304,38.79795918367347,1.6939123480081026,['43034']
13.338775510204082,38.79795918367347,1.6866475345069958,['43034']
14.357142857142856,38.79795918367347,1.652139670376738,['43034']
15.375510204081634,38.79795918367347,1.6515342692516453,['43034']
16.39387755102041,38.79795918367347,1.6339776366239704,['43034']
17.412244897959184,38.79795918367347,1.6515342692516453,['43034']
18.43061224489796,38.79795918367347,1.6684855007542283,['43034']
19.448979591836732,38.79795918367347,1.6581936816276603,['43034']
20.467346938775517,38.79795918367347,1.6848313311317191,['43034']
21.485714285714288,38.79795918367347,1.655772077127291,['43034']
22.50408163265306,38.79795918367347,1.6793827210058887,['43034']
23.522448979591843,38.79795918367347,1.6805935232560731,['43034']
24.54081632653061,38.79795918367347,4.613595731094714,['40004']
25.55918367346939,38.79795918367347,4.632561782445832,['40004']
26.577551020408173,38.79795918367347,4.562347548305035,['40004']
27.59591836734694,38.79795918367347,4.625782752631699,['40004']
28.614285714285717,38.79795918367347,4.541261675743053,['40004']
29.632653061224488,38.79795918367347,4.670179451125884,['40004']
30.651020408163266,38.79795918367347,4.642693259333852,['40004']
31.669387755102047,38.79795918367347,4.68658495548908,['40004']
32.68775510204082,38.79795918367347,4.6819309325144856,['40004']
33.706122448979585,38.79795918367347,4.657685764823388,['40004']
34.724489795918366,38.79795918367347,4.680830148064731,['40004']
35.74285714285715,38.79795918367347,4.619379808157007,['40004']
36.76122448979592,38.79795918367347,4.595136505328297,['40004']
37.779591836734696,38.79795918367347,4.6612115922229815,['40004']
38.79795918367347,38.79795918367347,4.567821117916222,['40004']
39.81632653061224,38.79795918367347,4.596812114360128,['40004']
