z,t,k,N1,N2,utl1,utl2
['43155'],3,10000,10000,5000,1.0211107185338195,3.0
['43200'],3,10000,10000,5000,2.3516834383319534,3.0
['43201'],3,10000,10000,5000,2.2590689178915264,3.0
['43202'],3,10000,10000,5000,2.2941048289139645,3.0
['43203'],3,10000,10000,5000,2.2034918190389297,3.0
['43204'],3,10000,10000,5000,2.2509463501323195,4.0
['43205'],3,10000,10000,5000,2.1424727235467347,3.0
['43210'],3,10000,10000,5000,1.554987150916191,3.0
['43211'],3,10000,10000,5000,1.0902278812364754,3.0
['43212'],3,10000,10000,5000,1.1138140221089985,3.0
['43213'],3,10000,10000,5000,1.051192991147465,3.0
['43214'],3,10000,10000,5000,1.0595187880843584,4.0
['43215'],3,10000,10000,5000,1.0497862145485792,3.0
['43220'],3,10000,10000,5000,1.7746113192811528,3.0
['43221'],3,10000,10000,5000,1.1216547845120786,3.0
['43222'],3,10000,10000,5000,1.1646826852768437,3.0
['43223'],3,10000,10000,5000,1.0644022001916014,3.0
['43224'],3,10000,10000,5000,1.080485123224745,4.0
['43225'],3,10000,10000,5000,1.0567017898275688,3.0
['43230'],3,10000,10000,5000,1.3448521494074228,4.0
['43231'],3,10000,10000,5000,1.0412457281394334,4.0
['43232'],3,10000,10000,5000,1.0496139170272394,4.0
['43233'],3,10000,10000,5000,1.029241274331697,4.0
['43234'],3,10000,10000,5000,1.0319272448670942,5.0
['43235'],3,10000,10000,5000,1.028261363893388,4.0
['43240'],3,10000,10000,5000,1.5001381952874588,3.0
['43241'],3,10000,10000,5000,1.0531919236789309,3.0
['43242'],3,10000,10000,5000,1.0691177155548672,3.0
['43243'],3,10000,10000,5000,1.034409989989648,3.0
['43244'],3,10000,10000,5000,1.0396802720543423,4.0
['43245'],3,10000,10000,5000,1.0316981484520666,3.0
['43250'],3,10000,10000,5000,1.2129548651888924,3.0
['43251'],3,10000,10000,5000,1.0368908089063191,3.0
['43252'],3,10000,10000,5000,1.038418902203257,3.0
['43253'],3,10000,10000,5000,1.0269841838735227,3.0
['43254'],3,10000,10000,5000,1.0271346940037394,4.0
['43255'],3,10000,10000,5000,1.0288842695734233,3.0
['43300'],3,10000,10000,5000,1.5611348042052442,3.0
['43301'],3,10000,10000,5000,1.5130141523866762,3.0
['43302'],3,10000,10000,5000,1.5341722042412167,3.0
['43303'],3,10000,10000,5000,1.4852201474926308,3.0
['43304'],3,10000,10000,5000,1.5099646765583192,4.0
['43305'],3,10000,10000,5000,1.4529124134918707,3.0
['43310'],3,10000,10000,5000,1.175701767147354,3.0
['43311'],3,10000,10000,5000,1.0162653325546456,3.0
['43312'],3,10000,10000,5000,1.0205164447083026,3.0
['43313'],3,10000,10000,5000,1.0124255152579458,3.0
['43314'],3,10000,10000,5000,1.0131817184711909,4.0
['43315'],3,10000,10000,5000,1.0114241564762765,3.0
['43320'],3,10000,10000,5000,1.2568636965603317,3.0
['43321'],3,10000,10000,5000,1.022144982581013,3.0
['43322'],3,10000,10000,5000,1.0302979013361622,3.0
['43323'],3,10000,10000,5000,1.0162209377515052,3.0
['43324'],3,10000,10000,5000,1.0175684124162367,4.0
['43325'],3,10000,10000,5000,1.0150086517891148,3.0
['43330'],3,10000,10000,5000,1.0881591507889703,4.0
['43331'],3,10000,10000,5000,1.0140564843899675,4.0
['43332'],3,10000,10000,5000,1.0143605373046558,4.0
['43333'],3,10000,10000,5000,1.017288487646222,4.0
['43334'],3,10000,10000,5000,1.0170598890060971,5.0
['43335'],3,10000,10000,5000,1.0162725338236651,4.0
['43340'],3,10000,10000,5000,1.1338678700041327,3.0
['43341'],3,10000,10000,5000,1.0171527462726435,3.0
['43342'],3,10000,10000,5000,1.0177395135237934,3.0
['43343'],3,10000,10000,5000,1.0193340918296043,3.0
['43344'],3,10000,10000,5000,1.0190470584275224,4.0
['43345'],3,10000,10000,5000,1.0190824405798888,3.0
['43350'],3,10000,10000,5000,1.0609955324307558,3.0
['43351'],3,10000,10000,5000,1.0093676994716778,3.0
['43352'],3,10000,10000,5000,1.0093851824972015,3.0
['43353'],3,10000,10000,5000,1.0124283359132555,3.0
['43354'],3,10000,10000,5000,1.0124057843366443,4.0
['43355'],3,10000,10000,5000,1.011254362380896,3.0
['43400'],3,10000,10000,5000,1.6931741750658476,3.0
['43401'],3,10000,10000,5000,1.6346188366555332,3.0
['43402'],3,10000,10000,5000,1.6610028678648894,3.0
['43403'],3,10000,10000,5000,1.5999332421321528,3.0
['43404'],3,10000,10000,5000,1.6286671840124634,4.0
['43405'],3,10000,10000,5000,1.558347009768751,3.0
['43410'],3,10000,10000,5000,1.2150171043739602,3.0
['43411'],3,10000,10000,5000,1.0432574246270356,3.0
['43412'],3,10000,10000,5000,1.0493132769854006,3.0
['43413'],3,10000,10000,5000,1.0399882244708525,3.0
['43414'],3,10000,10000,5000,1.0412906343115296,4.0
['43415'],3,10000,10000,5000,1.0376159504679308,3.0
['43420'],3,10000,10000,5000,1.3345842322331152,3.0
['43421'],3,10000,10000,5000,1.0563017398680734,3.0
['43422'],3,10000,10000,5000,1.068231313493014,3.0
['43423'],3,10000,10000,5000,1.0472621184813558,3.0
['43424'],3,10000,10000,5000,1.0502474323744055,4.0
['43425'],3,10000,10000,5000,1.044995210790062,3.0
['43430'],3,10000,10000,5000,1.123846402689846,4.0
['43431'],3,10000,10000,5000,1.0425984054273467,4.0
['43432'],3,10000,10000,5000,1.0434242666821372,4.0
['43433'],3,10000,10000,5000,1.0457785579863572,4.0
['43434'],3,10000,10000,5000,1.0458517304635808,5.0
['43435'],3,10000,10000,5000,1.0442511938320802,4.0
['43440'],3,10000,10000,5000,1.1942938632187263,3.0
['43441'],3,10000,10000,5000,1.048025950741598,3.0
['43442'],3,10000,10000,5000,1.0501462825025505,3.0
['43443'],3,10000,10000,5000,1.049355655776884,3.0
['43444'],3,10000,10000,5000,1.0495793421624182,4.0
['43445'],3,10000,10000,5000,1.0485848334025532,3.0
['43450'],3,10000,10000,5000,1.0657477203218029,3.0
['43451'],3,10000,10000,5000,1.0338166501134238,3.0
['43452'],3,10000,10000,5000,1.033695201406901,3.0
['43453'],3,10000,10000,5000,1.0387723075929496,3.0
['43454'],3,10000,10000,5000,1.0387138654646957,4.0
['43455'],3,10000,10000,5000,1.0370578387706926,3.0
['43500'],3,10000,10000,5000,1.6093475264105674,4.0
['43501'],3,10000,10000,5000,1.5653932606593637,4.0
['43502'],3,10000,10000,5000,1.5825205336353332,4.0
['43503'],3,10000,10000,5000,1.5393834154967354,4.0
['43504'],3,10000,10000,5000,1.559276053252757,5.0
['43505'],3,10000,10000,5000,1.509810337810309,4.0
['43510'],3,10000,10000,5000,1.2439362080522498,4.0
['43511'],3,10000,10000,5000,1.018920088557135,4.0
['43512'],3,10000,10000,5000,1.0242061429598568,4.0
['43513'],3,10000,10000,5000,1.0047333142851824,4.0
['43514'],3,10000,10000,5000,1.005937485675429,5.0
['43515'],3,10000,10000,5000,1.0061240933336764,4.0
['43520'],3,10000,10000,5000,1.302282767299041,4.0
['43521'],3,10000,10000,5000,1.0159690734167268,4.0
['43522'],3,10000,10000,5000,1.0258386087438154,4.0
['43523'],3,10000,10000,5000,1.0028390383425492,4.0
['43524'],3,10000,10000,5000,1.0049555896175786,5.0
['43525'],3,10000,10000,5000,1.0026147701228596,4.0
['43530'],3,10000,10000,5000,1.124086799995763,5.0
['43531'],3,10000,10000,5000,1.0011685575713205,5.0
['43532'],3,10000,10000,5000,1.0020279510384735,5.0
['43533'],3,10000,10000,5000,1.0000200087331594,5.0
['43534'],3,10000,10000,5000,1.0,6.0
['43535'],3,10000,10000,5000,1.000003782416867,5.0
['43540'],3,10000,10000,5000,1.1556292856581796,4.0
['43541'],3,10000,10000,5000,1.0007410099786742,4.0
['43542'],3,10000,10000,5000,1.002185167123032,4.0
['43543'],3,10000,10000,5000,1.0001558846792262,4.0
['43544'],3,10000,10000,5000,1.0000267845340558,5.0
['43545'],3,10000,10000,5000,1.0001779256876089,4.0
['43550'],3,10000,10000,5000,1.1297335642516244,4.0
['43551'],3,10000,10000,5000,1.0054931181003797,4.0
['43552'],3,10000,10000,5000,1.0059265417820398,4.0
['43553'],3,10000,10000,5000,1.0007466325095555,4.0
['43554'],3,10000,10000,5000,1.000775541744774,5.0
['43555'],3,10000,10000,5000,1.0015988876479802,4.0
['44000'],3,10000,10000,5000,8.18178784504169,2.0
['44001'],3,10000,10000,5000,7.995410078117976,2.0
['44002'],3,10000,10000,5000,8.031204158759824,2.0
['44003'],3,10000,10000,5000,7.902954394856088,2.0
['44004'],3,10000,10000,5000,7.956870713120265,3.0
['44005'],3,10000,10000,5000,7.830651097148987,2.0
['44010'],3,10000,10000,5000,6.834133663388172,2.0
['44011'],3,10000,10000,5000,5.134639071603897,2.0
['44012'],3,10000,10000,5000,5.3347603244287765,2.0
['44013'],3,10000,10000,5000,4.647480418684023,2.0
['44014'],3,10000,10000,5000,4.790302247327379,3.0
['44015'],3,10000,10000,5000,4.625713540984639,2.0
['44020'],3,10000,10000,5000,7.314856354405012,2.0
['44021'],3,10000,10000,5000,5.421597026801454,2.0
['44022'],3,10000,10000,5000,5.714034212401455,2.0
['44023'],3,10000,10000,5000,4.838051163294034,2.0
['44024'],3,10000,10000,5000,5.03735123368199,3.0
['44025'],3,10000,10000,5000,4.717551293919136,2.0
['44030'],3,10000,10000,5000,6.325653982290193,3.0
['44031'],3,10000,10000,5000,4.4298726167833085,3.0
['44032'],3,10000,10000,5000,4.6034870577867695,3.0
['44033'],3,10000,10000,5000,4.048697748893523,3.0
['44034'],3,10000,10000,5000,4.129859963072042,4.0
['44035'],3,10000,10000,5000,4.023321523206664,3.0
['44040'],3,10000,10000,5000,6.763818023442657,2.0
['44041'],3,10000,10000,5000,4.679086699379145,2.0
['44042'],3,10000,10000,5000,4.891815508155262,2.0
['44043'],3,10000,10000,5000,4.16686964690054,2.0
['44044'],3,10000,10000,5000,4.342811500767392,3.0
['44045'],3,10000,10000,5000,4.07225433236808,2.0
['44050'],3,10000,10000,5000,5.694331810041945,2.0
['44051'],3,10000,10000,5000,4.391359239347241,2.0
['44052'],3,10000,10000,5000,4.4202797723634175,2.0
['44053'],3,10000,10000,5000,4.0654541201318315,2.0
['44054'],3,10000,10000,5000,4.081971715065647,3.0
['44055'],3,10000,10000,5000,4.16387804501636,2.0
['44100'],3,10000,10000,5000,2.267319600950477,2.0
['44101'],3,10000,10000,5000,2.1860879964039808,2.0
['44102'],3,10000,10000,5000,2.2198999209780577,2.0
['44103'],3,10000,10000,5000,2.137474906645875,2.0
['44104'],3,10000,10000,5000,2.174650921244989,3.0
['44105'],3,10000,10000,5000,2.0777072332867514,2.0
['44110'],3,10000,10000,5000,1.5571645816735835,2.0
['44111'],3,10000,10000,5000,1.0898527249598469,2.0
['44112'],3,10000,10000,5000,1.1103212208866216,2.0
['44113'],3,10000,10000,5000,1.0451251397797192,2.0
['44114'],3,10000,10000,5000,1.0524760641287234,3.0
['44115'],3,10000,10000,5000,1.046629313211234,2.0
['44120'],3,10000,10000,5000,1.7328229227771583,2.0
['44121'],3,10000,10000,5000,1.1052384443156629,2.0
['44122'],3,10000,10000,5000,1.1432302971749824,2.0
['44123'],3,10000,10000,5000,1.0503243722123257,2.0
['44124'],3,10000,10000,5000,1.064250951960775,3.0
['44125'],3,10000,10000,5000,1.0445127501141849,2.0
['44130'],3,10000,10000,5000,1.3416631097280334,3.0
['44131'],3,10000,10000,5000,1.0315224177342406,3.0
['44132'],3,10000,10000,5000,1.0388685264812496,3.0
['44133'],3,10000,10000,5000,1.0173062057951308,3.0
['44134'],3,10000,10000,5000,1.0198564978484626,4.0
['44135'],3,10000,10000,5000,1.0174656532169624,3.0
['44140'],3,10000,10000,5000,1.4601010029338282,2.0
['44141'],3,10000,10000,5000,1.0379788247818498,2.0
['44142'],3,10000,10000,5000,1.0514374799972952,2.0
['44143'],3,10000,10000,5000,1.0197308743189624,2.0
['44144'],3,10000,10000,5000,1.0243232654955363,3.0
['44145'],3,10000,10000,5000,1.0178777280364741,2.0
['44150'],3,10000,10000,5000,1.264682902791893,2.0
['44151'],3,10000,10000,5000,1.0376434182450915,2.0
['44152'],3,10000,10000,5000,1.0389555678376,2.0
['44153'],3,10000,10000,5000,1.0211112000573828,2.0
['44154'],3,10000,10000,5000,1.021281907217345,3.0
['44155'],3,10000,10000,5000,1.024726391533748,2.0
['44200'],3,10000,10000,5000,2.5189565182505698,2.0
['44201'],3,10000,10000,5000,2.419481435060108,2.0
['44202'],3,10000,10000,5000,2.4544889834674692,2.0
['44203'],3,10000,10000,5000,2.363262430542372,2.0
['44204'],3,10000,10000,5000,2.4129384933715867,3.0
['44205'],3,10000,10000,5000,2.2895528597460446,2.0
['44210'],3,10000,10000,5000,1.6516755611716825,2.0
['44211'],3,10000,10000,5000,1.1166234555066266,2.0
['44212'],3,10000,10000,5000,1.1455551496721217,2.0
['44213'],3,10000,10000,5000,1.0666760328814189,2.0
['44214'],3,10000,10000,5000,1.0777992610723188,3.0
['44215'],3,10000,10000,5000,1.0653804123320982,2.0
['44220'],3,10000,10000,5000,1.899427345396255,2.0
['44221'],3,10000,10000,5000,1.1566461430912005,2.0
['44222'],3,10000,10000,5000,1.2094756358222851,2.0
['44223'],3,10000,10000,5000,1.0836336654404015,2.0
['44224'],3,10000,10000,5000,1.1051767008008242,3.0
['44225'],3,10000,10000,5000,1.074193805669391,2.0
['44230'],3,10000,10000,5000,1.4160447127395248,3.0
['44231'],3,10000,10000,5000,1.054162157759728,3.0
['44232'],3,10000,10000,5000,1.0654959109264863,3.0
['44233'],3,10000,10000,5000,1.0378383626859549,3.0
['44234'],3,10000,10000,5000,1.0415640798449612,4.0
['44235'],3,10000,10000,5000,1.0366177090798123,3.0
['44240'],3,10000,10000,5000,1.59758503084422,2.0
['44241'],3,10000,10000,5000,1.0695316245103754,2.0
['44242'],3,10000,10000,5000,1.0903727067634732,2.0
['44243'],3,10000,10000,5000,1.0444827505599066,2.0
['44244'],3,10000,10000,5000,1.0516606015610104,3.0
['44245'],3,10000,10000,5000,1.0412838997503409,2.0
['44250'],3,10000,10000,5000,1.2515856773072265,2.0
['44251'],3,10000,10000,5000,1.0486152595511222,2.0
['44252'],3,10000,10000,5000,1.0504805416947425,2.0
['44253'],3,10000,10000,5000,1.0353975300740657,2.0
['44254'],3,10000,10000,5000,1.0357669035813863,3.0
['44255'],3,10000,10000,5000,1.038023176724423,2.0
['44300'],3,10000,10000,5000,1.6242370761150533,2.0
['44301'],3,10000,10000,5000,1.5758888030315232,2.0
['44302'],3,10000,10000,5000,1.5975823740915849,2.0
['44303'],3,10000,10000,5000,1.5421864235166989,2.0
['44304'],3,10000,10000,5000,1.5706151071680503,3.0
['44305'],3,10000,10000,5000,1.5072859901285771,2.0
['44310'],3,10000,10000,5000,1.1988399105894243,2.0
['44311'],3,10000,10000,5000,1.02115850561459,2.0
['44312'],3,10000,10000,5000,1.0264102388280718,2.0
['44313'],3,10000,10000,5000,1.015695361160963,2.0
['44314'],3,10000,10000,5000,1.0168760502300522,3.0
['44315'],3,10000,10000,5000,1.0144617080126117,2.0
['44320'],3,10000,10000,5000,1.295069825698713,2.0
['44321'],3,10000,10000,5000,1.0289049189014543,2.0
['44322'],3,10000,10000,5000,1.0393019453975365,2.0
['44323'],3,10000,10000,5000,1.0202217994742422,2.0
['44324'],3,10000,10000,5000,1.0224163338142742,3.0
['44325'],3,10000,10000,5000,1.0186569958041911,2.0
['44330'],3,10000,10000,5000,1.1037240369063772,3.0
['44331'],3,10000,10000,5000,1.016784773993734,3.0
['44332'],3,10000,10000,5000,1.0176357567964027,3.0
['44333'],3,10000,10000,5000,1.0191990459873501,3.0
['44334'],3,10000,10000,5000,1.0193660659525152,4.0
['44335'],3,10000,10000,5000,1.0183452382391032,3.0
['44340'],3,10000,10000,5000,1.1587091129340874,2.0
['44341'],3,10000,10000,5000,1.020544326408486,2.0
['44342'],3,10000,10000,5000,1.0220281173024857,2.0
['44343'],3,10000,10000,5000,1.0218519594251425,2.0
['44344'],3,10000,10000,5000,1.0216546704447107,3.0
['44345'],3,10000,10000,5000,1.0213664756125873,2.0
['44350'],3,10000,10000,5000,1.0680080466407738,2.0
['44351'],3,10000,10000,5000,1.0117608853871425,2.0
['44352'],3,10000,10000,5000,1.0118237701027126,2.0
['44353'],3,10000,10000,5000,1.0144858668914472,2.0
['44354'],3,10000,10000,5000,1.0143295239177257,3.0
['44355'],3,10000,10000,5000,1.013390627524372,2.0
['44400'],3,10000,10000,5000,1.8169523079531984,2.0
['44401'],3,10000,10000,5000,1.7463766343183975,2.0
['44402'],3,10000,10000,5000,1.7808336481333755,2.0
['44403'],3,10000,10000,5000,1.7118786824805048,2.0
['44404'],3,10000,10000,5000,1.7467850746467055,3.0
['44405'],3,10000,10000,5000,1.6613604797413035,2.0
['44410'],3,10000,10000,5000,1.2662322987573844,2.0
['44411'],3,10000,10000,5000,1.053793433822786,2.0
['44412'],3,10000,10000,5000,1.0620913020066065,2.0
['44413'],3,10000,10000,5000,1.0463356258508951,2.0
['44414'],3,10000,10000,5000,1.048777302534036,3.0
['44415'],3,10000,10000,5000,1.0440758357241609,2.0
['44420'],3,10000,10000,5000,1.4099627625491475,2.0
['44421'],3,10000,10000,5000,1.070487353225542,2.0
['44422'],3,10000,10000,5000,1.0868210980105224,2.0
['44423'],3,10000,10000,5000,1.0553420033876366,2.0
['44424'],3,10000,10000,5000,1.059996033549414,3.0
['44425'],3,10000,10000,5000,1.0519340291930428,2.0
['44430'],3,10000,10000,5000,1.1574818495211472,3.0
['44431'],3,10000,10000,5000,1.0479902169983268,3.0
['44432'],3,10000,10000,5000,1.0497376330896149,3.0
['44433'],3,10000,10000,5000,1.049601435005214,3.0
['44434'],3,10000,10000,5000,1.0501568083631383,4.0
['44435'],3,10000,10000,5000,1.048159210467104,3.0
['44440'],3,10000,10000,5000,1.2438570829650866,2.0
['44441'],3,10000,10000,5000,1.0548850247229495,2.0
['44442'],3,10000,10000,5000,1.0589944695746278,2.0
['44443'],3,10000,10000,5000,1.053731008421338,2.0
['44444'],3,10000,10000,5000,1.0546511883168577,3.0
['44445'],3,10000,10000,5000,1.0526574413926035,2.0
['44450'],3,10000,10000,5000,1.0828106561481043,2.0
['44451'],3,10000,10000,5000,1.0385705353290924,2.0
['44452'],3,10000,10000,5000,1.0386627832164317,2.0
['44453'],3,10000,10000,5000,1.0424042043211172,2.0
['44454'],3,10000,10000,5000,1.0426829149466392,3.0
['44455'],3,10000,10000,5000,1.0412119245365936,2.0
['44500'],3,10000,10000,5000,1.6012927968975412,3.0
['44501'],3,10000,10000,5000,1.55590800221649,3.0
['44502'],3,10000,10000,5000,1.5688612803222386,3.0
['44503'],3,10000,10000,5000,1.5279001997034298,3.0
['44504'],3,10000,10000,5000,1.551322888822381,4.0
['44505'],3,10000,10000,5000,1.500820039847907,3.0
['44510'],3,10000,10000,5000,1.2373697943270991,3.0
['44511'],3,10000,10000,5000,1.0176825670794645,3.0
['44512'],3,10000,10000,5000,1.022813731508735,3.0
['44513'],3,10000,10000,5000,1.0042321580123714,3.0
['44514'],3,10000,10000,5000,1.005375069721755,4.0
['44515'],3,10000,10000,5000,1.0054846151916992,3.0
['44520'],3,10000,10000,5000,1.2955335422380954,3.0
['44521'],3,10000,10000,5000,1.0150592306928865,3.0
['44522'],3,10000,10000,5000,1.0245994830922096,3.0
['44523'],3,10000,10000,5000,1.0024842567115295,3.0
['44524'],3,10000,10000,5000,1.0044723155421704,4.0
['44525'],3,10000,10000,5000,1.0022784541533976,3.0
['44530'],3,10000,10000,5000,1.1199541191887703,4.0
['44531'],3,10000,10000,5000,1.0009365922203306,4.0
['44532'],3,10000,10000,5000,1.001720846936279,4.0
['44533'],3,10000,10000,5000,1.0000720185777947,4.0
['44534'],3,10000,10000,5000,1.0000303272551343,5.0
['44535'],3,10000,10000,5000,1.0000182078895548,4.0
['44540'],3,10000,10000,5000,1.151731413242327,3.0
['44541'],3,10000,10000,5000,1.0006142321061262,3.0
['44542'],3,10000,10000,5000,1.0019333641735713,3.0
['44543'],3,10000,10000,5000,1.0002831522226794,3.0
['44544'],3,10000,10000,5000,1.0001118704169178,4.0
['44545'],3,10000,10000,5000,1.0003066386205326,3.0
['44550'],3,10000,10000,5000,1.1252577767093,3.0
['44551'],3,10000,10000,5000,1.0048840022481464,3.0
['44552'],3,10000,10000,5000,1.005314140227808,3.0
['44553'],3,10000,10000,5000,1.0005494455295143,3.0
['44554'],3,10000,10000,5000,1.0005847347061387,4.0
['44555'],3,10000,10000,5000,1.0013188440447114,3.0
['45000'],3,10000,10000,5000,7.836760255250901,2.0
['45001'],3,10000,10000,5000,7.610240600274223,2.0
['45002'],3,10000,10000,5000,7.696497613537072,2.0
['45003'],3,10000,10000,5000,7.572782681068594,2.0
['45004'],3,10000,10000,5000,7.6024250845043255,3.0
['45005'],3,10000,10000,5000,7.4439343643627325,2.0
['45010'],3,10000,10000,5000,6.490037606015781,2.0
['45011'],3,10000,10000,5000,4.806143176837769,2.0
['45012'],3,10000,10000,5000,5.008932866694458,2.0
['45013'],3,10000,10000,5000,4.338261106306129,2.0
['45014'],3,10000,10000,5000,4.4665035680663525,3.0
['45015'],3,10000,10000,5000,4.312672698000279,2.0
['45020'],3,10000,10000,5000,6.9345223947994095,2.0
['45021'],3,10000,10000,5000,5.069285298125403,2.0
['45022'],3,10000,10000,5000,5.3200173721995325,2.0
['45023'],3,10000,10000,5000,4.506757246504094,2.0
['45024'],3,10000,10000,5000,4.6886280200964014,3.0
['45025'],3,10000,10000,5000,4.4115073263746485,2.0
['45030'],3,10000,10000,5000,5.9879011151065615,3.0
['45031'],3,10000,10000,5000,4.127210648686715,3.0
['45032'],3,10000,10000,5000,4.297201469546526,3.0
['45033'],3,10000,10000,5000,3.7521535169374176,3.0
['45034'],3,10000,10000,5000,3.8232892122476425,4.0
['45035'],3,10000,10000,5000,3.752462169880317,3.0
['45040'],3,10000,10000,5000,6.408192757603202,2.0
['45041'],3,10000,10000,5000,4.3232223528566935,2.0
['45042'],3,10000,10000,5000,4.557961252916392,2.0
['45043'],3,10000,10000,5000,3.8508456572578647,2.0
['45044'],3,10000,10000,5000,4.009382158827399,3.0
['45045'],3,10000,10000,5000,3.7737935726516736,2.0
['45050'],3,10000,10000,5000,5.358364622471068,2.0
['45051'],3,10000,10000,5000,4.083863965708384,2.0
['45052'],3,10000,10000,5000,4.1113401214572525,2.0
['45053'],3,10000,10000,5000,3.7904096732768484,2.0
['45054'],3,10000,10000,5000,3.7975435682110894,3.0
['45055'],3,10000,10000,5000,3.8721860908126975,2.0
['45100'],3,10000,10000,5000,2.2052877682885907,2.0
['45101'],3,10000,10000,5000,2.1294548333468377,2.0
['45102'],3,10000,10000,5000,2.166283268129353,2.0
['45103'],3,10000,10000,5000,2.0858007273091594,2.0
['45104'],3,10000,10000,5000,2.117239972905011,3.0
['45105'],3,10000,10000,5000,2.0354562801247806,2.0
['45110'],3,10000,10000,5000,1.5495423607612402,2.0
['45111'],3,10000,10000,5000,1.0912067965060277,2.0
['45112'],3,10000,10000,5000,1.109202092691162,2.0
['45113'],3,10000,10000,5000,1.0460065642090457,2.0
['45114'],3,10000,10000,5000,1.0525383739688368,3.0
['45115'],3,10000,10000,5000,1.0488953947720558,2.0
['45120'],3,10000,10000,5000,1.6970015564490395,2.0
['45121'],3,10000,10000,5000,1.0988520608972567,2.0
['45122'],3,10000,10000,5000,1.1328644401030592,2.0
['45123'],3,10000,10000,5000,1.0461282223297297,2.0
['45124'],3,10000,10000,5000,1.0586433288343875,3.0
['45125'],3,10000,10000,5000,1.0422628160892569,2.0
['45130'],3,10000,10000,5000,1.3342737850577029,3.0
['45131'],3,10000,10000,5000,1.0307049410313276,3.0
['45132'],3,10000,10000,5000,1.03753868908435,3.0
['45133'],3,10000,10000,5000,1.0161664440253166,3.0
['45134'],3,10000,10000,5000,1.0181769009248092,4.0
['45135'],3,10000,10000,5000,1.0168101490345929,3.0
['45140'],3,10000,10000,5000,1.4373958605135175,2.0
['45141'],3,10000,10000,5000,1.0337234542989628,2.0
['45142'],3,10000,10000,5000,1.0460160045682712,2.0
['45143'],3,10000,10000,5000,1.0167645872824091,2.0
['45144'],3,10000,10000,5000,1.0207206741631851,3.0
['45145'],3,10000,10000,5000,1.0155036675343956,2.0
['45150'],3,10000,10000,5000,1.2901692683732913,2.0
['45151'],3,10000,10000,5000,1.0423488337598388,2.0
['45152'],3,10000,10000,5000,1.0439584015457335,2.0
['45153'],3,10000,10000,5000,1.0228494160252466,2.0
['45154'],3,10000,10000,5000,1.0232627943198462,3.0
['45155'],3,10000,10000,5000,1.0273649956078978,2.0
['45200'],3,10000,10000,5000,2.3030473005001872,2.0
['45201'],3,10000,10000,5000,2.217338006406353,2.0
['45202'],3,10000,10000,5000,2.2505855822549736,2.0
['45203'],3,10000,10000,5000,2.164346363125769,2.0
['45204'],3,10000,10000,5000,2.20303355040505,3.0
['45205'],3,10000,10000,5000,2.1034329248232235,2.0
['45210'],3,10000,10000,5000,1.5400119029969708,2.0
['45211'],3,10000,10000,5000,1.0849011224748268,2.0
['45212'],3,10000,10000,5000,1.1069946086682458,2.0
['45213'],3,10000,10000,5000,1.0453991344299425,2.0
['45214'],3,10000,10000,5000,1.0534295803049665,3.0
['45215'],3,10000,10000,5000,1.0449467043078735,2.0
['45220'],3,10000,10000,5000,1.746965761425397,2.0
['45221'],3,10000,10000,5000,1.110602703037512,2.0
['45222'],3,10000,10000,5000,1.1516439099854847,2.0
['45223'],3,10000,10000,5000,1.0561253983324124,2.0
['45224'],3,10000,10000,5000,1.0712595428137404,3.0
['45225'],3,10000,10000,5000,1.0493060182419918,2.0
['45230'],3,10000,10000,5000,1.332635893079236,3.0
['45231'],3,10000,10000,5000,1.0350354728150306,3.0
['45232'],3,10000,10000,5000,1.0430391708590252,3.0
['45233'],3,10000,10000,5000,1.0231745778549586,3.0
['45234'],3,10000,10000,5000,1.0255790301370296,4.0
['45235'],3,10000,10000,5000,1.0223955232071409,3.0
['45240'],3,10000,10000,5000,1.4731852713541946,2.0
['45241'],3,10000,10000,5000,1.045170526420554,2.0
['45242'],3,10000,10000,5000,1.059934460962688,2.0
['45243'],3,10000,10000,5000,1.0276388697091403,2.0
['45244'],3,10000,10000,5000,1.0323333647298312,3.0
['45245'],3,10000,10000,5000,1.0251129371551764,2.0
['45250'],3,10000,10000,5000,1.2188422433020183,2.0
['45251'],3,10000,10000,5000,1.0337746067719968,2.0
['45252'],3,10000,10000,5000,1.035143847887574,2.0
['45253'],3,10000,10000,5000,1.0223509611851525,2.0
['45254'],3,10000,10000,5000,1.0226772332961425,3.0
['45255'],3,10000,10000,5000,1.024658264032106,2.0
['45300'],3,10000,10000,5000,1.5835534256501644,2.0
['45301'],3,10000,10000,5000,1.5350168951856191,2.0
['45302'],3,10000,10000,5000,1.5561228398403988,2.0
['45303'],3,10000,10000,5000,1.5061078907532048,2.0
['45304'],3,10000,10000,5000,1.5308865471633049,3.0
['45305'],3,10000,10000,5000,1.4728048472142752,2.0
['45310'],3,10000,10000,5000,1.1921537930760402,2.0
['45311'],3,10000,10000,5000,1.0153091100078562,2.0
['45312'],3,10000,10000,5000,1.019960555877616,2.0
['45313'],3,10000,10000,5000,1.0089603445672306,2.0
['45314'],3,10000,10000,5000,1.009967640819993,3.0
['45315'],3,10000,10000,5000,1.0084151180209715,2.0
['45320'],3,10000,10000,5000,1.2722974805495382,2.0
['45321'],3,10000,10000,5000,1.0197715551271735,2.0
['45322'],3,10000,10000,5000,1.0288155311604292,2.0
['45323'],3,10000,10000,5000,1.0117738818724211,2.0
['45324'],3,10000,10000,5000,1.0134459011004062,3.0
