z,diff_n_comp,res
['43323'],3,0.016164778767604512
['43324'],2,0.017558866501706048
['43325'],3,0.0149053088686732
['43330'],2,0.08818407534907707
['43331'],2,0.013936243706529705
['43332'],2,0.014324707156770844
['43333'],2,0.017221594120684053
['43334'],1,0.016994763653777008
['43335'],2,0.016186748054448384
['43340'],3,0.1341735044142493
['43341'],3,0.017097566022809863
['43342'],3,0.017546358349990646
['43343'],3,0.0195053337776307
['43344'],2,0.018985644568791683
['43345'],3,0.018937193253414544
['43350'],3,0.06136790334900773
['43351'],3,0.009354077701511377
['43352'],3,0.009354913134394476
['43353'],3,0.012375492376049116
['43354'],2,0.012324418961678336
['43355'],3,0.011285200257073618
['43400'],3,0.6918790333581099
['43401'],3,0.63562803479312
['43402'],3,0.6616299453151374
['43403'],3,0.6014558449637644
['43404'],2,0.6285941191432632
['43405'],3,0.556069789330657
['43410'],3,0.2157485981478197
['43411'],3,0.04308039231459188
['43412'],3,0.0492176571726398
['43413'],3,0.039777493889894336
['43414'],2,0.04127426552440282
['43415'],3,0.03776492518005396
['43420'],3,0.33263871451373844
['43421'],3,0.05623164077678157
['43422'],3,0.06773933471567714
['43423'],3,0.04717079740683842
['43424'],2,0.05012258750293575
['43425'],3,0.04479809180278477
['43430'],2,0.12469166371974605
['43431'],2,0.04258729083257058
['43432'],2,0.043399792172173
['43433'],2,0.04553910113599518
['43434'],1,0.04594460595949351
['43435'],2,0.044257613216900686
['43440'],3,0.1938425036574596
['43441'],3,0.048360722577358975
['43442'],3,0.05004652857657228
['43443'],3,0.04913816749412417
['43444'],2,0.04927728657527782
['43445'],3,0.048634111673789726
['43450'],3,0.06587604805761275
['43451'],3,0.033597881375800734
['43452'],3,0.03352531287025538
['43453'],3,0.03887773230371997
['43454'],2,0.03850611163281189
['43455'],3,0.03728368964499746
['43500'],2,0.6103448249582726
['43501'],2,0.5637761511735309
['43502'],2,0.5807115722551746
['43503'],2,0.5380497269531334
['43504'],1,0.5578260513453619
['43505'],2,0.5108025690813258
['43510'],2,0.24413307787057084
['43511'],2,0.018779608894483442
['43512'],2,0.024151617948970056
['43513'],2,0.004724814694177943
['43514'],1,0.005919672905671929
['43515'],2,0.006097221307167328
['43520'],2,0.3005122626024813
['43521'],2,0.015825568920862502
['43522'],2,0.02576551956996061
['43523'],2,0.0028027981667760045
['43524'],1,0.00489594001729357
['43525'],2,0.0026070496318473893
['43530'],1,0.12441007065915295
['43531'],1,0.0011611865804992054
['43532'],1,0.0020158493123686484
['43533'],1,1.919603998089296e-05
['43534'],0,0.0
['43535'],1,2.0619137267642627e-06
['43540'],2,0.15579498807695755
['43541'],2,0.0007333846941033822
['43542'],2,0.0021851912002859557
['43543'],2,0.00015459142353846101
['43544'],1,2.2851923785198638e-05
['43545'],2,0.00017545416326454632
['43550'],2,0.12948071870793498
['43551'],2,0.005482722693806499
['43552'],2,0.005952430122430861
['43553'],2,0.0007362527839276275
['43554'],1,0.0007682756499172397
['43555'],2,0.0015726165617000088
['44000'],4,7.146714023028249
['44001'],4,6.9182594399714015
['44002'],4,7.018801728784792
['44003'],4,6.837321672956666
['44004'],3,6.903571350344796
['44005'],4,6.723388947944458
['44010'],4,5.797683352531716
['44011'],4,4.093565188667508
['44012'],4,4.3145171380404905
['44013'],4,3.6110142291713783
['44014'],3,3.7547339203837313
['44015'],4,3.5685569672345934
['44020'],4,6.2748865306374615
['44021'],4,4.369130624156795
['44022'],4,4.643242880469559
['44023'],4,3.7971690416315855
['44024'],3,4.0369504540314844
['44025'],4,3.6712997009454544
['44030'],3,5.268040579432569
['44031'],3,3.3918184407435983
['44032'],3,3.5776268290992337
['44033'],3,2.9771958415548614
['44034'],2,3.0807691960902788
['44035'],3,2.9772217212699923
['44040'],4,5.695685969945616
['44041'],4,3.618500290845904
['44042'],4,3.878881118508647
['44043'],4,3.1207161585071
['44044'],3,3.279577543157296
['44045'],4,3.0336530619878133
['44050'],4,4.648687506181816
['44051'],4,3.340000693909027
['44052'],4,3.3837265245568853
['44053'],4,3.007183808214809
['44054'],3,3.0492978613171484
['44055'],4,3.1142578406275323
['44100'],4,1.2671248605897911
['44101'],4,1.1860850172779374
['44102'],4,1.2178157811309778
['44103'],4,1.137919571622354
['44104'],3,1.1770498932329525
['44105'],4,1.0768769019473343
['44110'],4,0.5522903315825297
['44111'],4,0.08917499115105533
['44112'],4,0.10968173523049964
['44113'],4,0.04497799340350034
['44114'],3,0.052091521526306805
['44115'],4,0.04647026745390915
['44120'],4,0.7366546142760803
['44121'],4,0.10552387560140078
['44122'],4,0.14331232762474946
['44123'],4,0.04990097500078282
['44124'],3,0.06406005781006807
['44125'],4,0.04424495753462122
['44130'],3,0.3437717859396826
['44131'],3,0.03144312524566304
['44132'],3,0.0386960251389968
['44133'],3,0.017200676579788313
['44134'],2,0.01960182195033649
['44135'],3,0.01748494778418117
['44140'],4,0.4611053076268616
['44141'],4,0.03743359212085868
['44142'],4,0.05132725682348648
['44143'],4,0.01958586050408036
['44144'],3,0.024217572841301303
['44145'],4,0.01779411671911347
['44150'],4,0.2633738238631434
['44151'],4,0.03741952155045959
['44152'],4,0.03881032890001145
['44153'],4,0.020829692408818608
['44154'],3,0.021156775230604
['44155'],4,0.02469785023593728
['44200'],4,1.5131579345558608
['44201'],4,1.4110988639124875
['44202'],4,1.4600378287951663
['44203'],4,1.3561701486220303
['44204'],3,1.4063248513105224
['44205'],4,1.2980382004969673
['44210'],4,0.64567236074815
['44211'],4,0.11591506788042713
['44212'],4,0.14607545642852726
['44213'],4,0.06658945510578415
['44214'],3,0.07760911469994118
['44215'],4,0.06469993570280537
['44220'],4,0.9002342219304068
['44221'],4,0.1564642767284529
['44222'],4,0.20760199414259287
['44223'],4,0.08396222422592503
['44224'],3,0.10482309611794123
['44225'],4,0.0741552243574408
['44230'],3,0.4189229080086735
['44231'],3,0.0538104570322186
['44232'],3,0.06535630693247049
['44233'],3,0.03787032697809309
['44234'],2,0.04127497481715622
['44235'],3,0.03623307970958682
['44240'],4,0.5941272412061994
['44241'],4,0.06932867748762829
['44242'],4,0.08975402131548467
['44243'],4,0.04459153848066095
['44244'],3,0.051495790935627936
['44245'],4,0.040951493290255415
['44250'],4,0.2523631988510042
['44251'],4,0.048164035408463764
['44252'],4,0.05020101286227346
['44253'],4,0.035112498960681415
['44254'],3,0.03545975298551487
['44255'],4,0.03796051611371142
['44300'],4,0.6280168435405343
['44301'],4,0.5762761397455238
['44302'],4,0.5968584912332924
['44303'],4,0.5452112546870039
['44304'],3,0.5721833920448159
['44305'],4,0.5036329018288097
['44310'],4,0.1989679661132203
['44311'],4,0.021086085275769502
['44312'],4,0.026356839698469376
['44313'],4,0.015477628319922394
['44314'],3,0.016832303989773364
['44315'],4,0.01448981072601681
['44320'],4,0.2944135735451805
['44321'],4,0.028887781407435486
['44322'],4,0.038888366443213696
['44323'],4,0.02006721426845757
['44324'],3,0.022292153280337103
['44325'],4,0.01845910555679936
['44330'],3,0.10371518679438864
['44331'],3,0.016582148840863446
['44332'],3,0.017486495674040134
['44333'],3,0.0192474417282326
['44334'],2,0.019353398866519968
['44335'],3,0.018195073019854853
['44340'],4,0.15850190935195418
['44341'],4,0.0204143641728522
['44342'],4,0.021954715962659355
['44343'],4,0.021757119945948245
['44344'],3,0.021705936244240567
['44345'],4,0.02131800078903333
['44350'],4,0.06759723852444115
['44351'],4,0.011703521459909246
['44352'],4,0.011848376709467022
['44353'],4,0.014338826100439697
['44354'],3,0.014407337410442096
['44355'],4,0.013272681954541857
['44400'],4,0.8124652279190799
['44401'],4,0.7469308177254207
['44402'],4,0.7789156896385446
['44403'],4,0.7106669154578021
['44404'],3,0.7450789827072832
['44405'],4,0.6627128340462966
['44410'],4,0.2669923438615064
['44411'],4,0.05348129032080126
['44412'],4,0.061860191706820875
['44413'],4,0.04624669870782868
['44414'],3,0.04881491773148647
['44415'],4,0.04370866678495377
['44420'],4,0.4100057570430745
['44421'],4,0.07010013418620327
['44422'],4,0.08662366158186405
['44423'],4,0.05521031645314406
['44424'],3,0.0597154828600838
['44425'],4,0.05203762220607098
['44430'],3,0.15776718262606373
['44431'],3,0.04796177033251433
['44432'],3,0.049727156044646496
['44433'],3,0.04949099212717188
['44434'],2,0.04994938662868696
['44435'],3,0.04798588749653207
['44440'],4,0.2431231464725004
['44441'],4,0.05442107359785931
['44442'],4,0.05843397086351796
['44443'],4,0.05342035327008437
['44444'],3,0.054428582894677696
['44445'],4,0.052580025777483864
['44450'],4,0.08316634083541027
['44451'],4,0.0385505411143833
['44452'],4,0.03870611460863306
['44453'],4,0.04254762436156463
['44454'],3,0.04244390454885154
['44455'],4,0.04105336992474518
['44500'],3,0.5997576075880849
['44501'],3,0.5527264926639218
['44502'],3,0.5730287320594023
['44503'],3,0.5278630795118161
['44504'],2,0.5489390627319242
['44505'],3,0.50387723964287
['44510'],3,0.2375551793966616
['44511'],3,0.017620118877639663
['44512'],3,0.02267219726140887
['44513'],3,0.004204184209618825
['44514'],2,0.005338912789697177
['44515'],3,0.005431482505747274
['44520'],3,0.2953463430981369
['44521'],3,0.014854803604857872
['44522'],3,0.02435715555760181
['44523'],3,0.002474640768182204
['44524'],2,0.004435515792464119
['44525'],3,0.0022385576015523205
['44530'],2,0.12088698688485056
['44531'],2,0.0009269936104889533
['44532'],2,0.0017099287021882055
['44533'],2,6.939310134498957e-05
['44534'],1,2.331152963450349e-05
['44535'],2,1.3095243267795269e-05
['44540'],3,0.15099042549375988
['44541'],3,0.000589457359874785
['44542'],3,0.0018908009750947712
['44543'],3,0.00027333094790039225
['44544'],2,9.098702290187044e-05
['44545'],3,0.0002922410551204846
['44550'],3,0.12480461632650874
['44551'],3,0.0048791360718179935
['44552'],3,0.005237344840401204
['44553'],3,0.000541056665568453
['44554'],2,0.000564719286250226
['44555'],3,0.0012785473198323276
['45000'],4,6.791359092981831
['45001'],4,6.572038617101795
['45002'],4,6.661292731821022
['45003'],4,6.479568490229754
['45004'],3,6.551300403135757
['45005'],4,6.424342758460016
['45010'],4,5.424120158927939
['45011'],4,3.778774619249928
['45012'],4,3.9403698463450754
['45013'],4,3.2680938466036014
['45014'],3,3.404838513794792
['45015'],4,3.274362514135207
['45020'],4,5.861381007455107
['45021'],4,4.004851018699782
['45022'],4,4.264024599776872
['45023'],4,3.4567387738861264
['45024'],3,3.6525072039001554
['45025'],4,3.339603274643012
['45030'],3,4.898201375813322
['45031'],3,3.0847520410553173
['45032'],3,3.2335117320702955
['45033'],3,2.701003591161424
['45034'],2,2.7948364645888715
['45035'],3,2.6818899643034007
['45040'],4,5.338787662277858
['45041'],4,3.2810415905299264
['45042'],4,3.5065259276694367
['45043'],4,2.8045045517468328
['45044'],3,2.9416310033120388
['45045'],4,2.743624395484056
['45050'],4,4.350030894859971
['45051'],4,3.0514960530376025
['45052'],4,3.087586855698832
['45053'],4,2.736832365415008
['45054'],3,2.7563555268860416
['45055'],4,2.813356622622833
['45100'],4,1.2098466025330403
['45101'],4,1.1305281655112802
['45102'],4,1.1637483989103092
['45103'],4,1.0852008443525063
['45104'],3,1.117028325846247
['45105'],4,1.0342678166999604
['45110'],4,0.5504622751890866
['45111'],4,0.09128193285418884
['45112'],4,0.10871909160078423
['45113'],4,0.045860599058342125
['45114'],3,0.052105828605202416
['45115'],4,0.048675849338322974
['45120'],4,0.6978103762672956
['45121'],4,0.09791557697351604
['45122'],4,0.1324983494572066
['45123'],4,0.04618628826118279
['45124'],3,0.0583980349144
['45125'],4,0.041972196966492716
['45130'],3,0.3358880112823991
['45131'],3,0.030563417919112018
['45132'],3,0.037528883103545116
['45133'],3,0.015997315993937174
['45134'],2,0.0181045101777842
['45135'],3,0.016761459499580755
['45140'],4,0.4321780667874257
['45141'],4,0.03356619492156348
['45142'],4,0.04599413408632404
['45143'],4,0.016612442420177974
['45144'],3,0.020546980713058462
['45145'],4,0.01544231098568974
['45150'],4,0.2900172605379398
['45151'],4,0.042121967917548436
['45152'],4,0.04359939281242434
['45153'],4,0.02273594943499449
['45154'],3,0.02314162633510688
['45155'],4,0.027261491127531803
['45200'],4,1.298814894622446
['45201'],4,1.22000677747819
['45202'],4,1.2545791478010215
['45203'],4,1.1654652731086668
['45204'],3,1.211005425103003
['45205'],4,1.1068322109129451
['45210'],4,0.5429700755117322
['45211'],4,0.08483715731892767
['45212'],4,0.1063382122922698
['45213'],4,0.04527170230839416
['45214'],3,0.05309976733565065
['45215'],4,0.04473784661207176
['45220'],4,0.7435814454274823
['45221'],4,0.11006498459733734
['45222'],4,0.15057466365073924
['45223'],4,0.05595256737441605
['45224'],3,0.0712192800230698
['45225'],4,0.049075803212251835
['45230'],3,0.3331697741582447
['45231'],3,0.03496782286710602
['45232'],3,0.0428639060231136
['45233'],3,0.02315217604328893
['45234'],2,0.025506214547952717
['45235'],3,0.02221925012136695
['45240'],4,0.4748054773531623
['45241'],4,0.04511838224127366
['45242'],4,0.0594351460338239
['45243'],4,0.027495448868129255
['45244'],3,0.03229644890705227
['45245'],4,0.025102114595378547
['45250'],4,0.2185520624473384
['45251'],4,0.03365045511874731
['45252'],4,0.034827144483785745
['45253'],4,0.022239990076351152
['45254'],3,0.02256149496841484
['45255'],4,0.024453616841134
['45300'],4,0.5825299596705441
['45301'],4,0.5367905570790366
['45302'],4,0.5578098302889556
['45303'],4,0.5032965269577666
['45304'],3,0.5286335611094845
['45305'],4,0.4714983005536864
['45310'],4,0.19225076087620235
['45311'],4,0.015235649470425576
['45312'],4,0.01989101245242981
['45313'],4,0.008940703558083532
['45314'],3,0.00991720953775177
['45315'],4,0.008399212164233325
['45320'],4,0.27185655858567603
['45321'],4,0.019687856856309128
['45322'],4,0.028624599203947592
['45323'],4,0.01174025277071824
['45324'],3,0.013420008999184422
['45325'],4,0.010574177164199415
['45330'],3,0.0961625072306137
['45331'],3,0.00940304313869778
['45332'],3,0.009924798048320093
['45333'],3,0.01155670294966036
['45334'],2,0.01134623759501726
['45335'],3,0.01077665083584849
['45340'],4,0.14127604269899466
['45341'],4,0.011864551200437452
['45342'],4,0.012825907046283109
['45343'],4,0.0135084949989118
['45344'],3,0.013112497757067259
['45345'],4,0.0131425800169155
['45350'],4,0.07385332625573063
['45351'],4,0.006513421538452345
['45352'],4,0.006617769160586311
['45353'],4,0.007871636964956666
['45354'],3,0.007857243961185274
['45355'],4,0.007123796948476495
['45400'],4,0.6592857964132521
['45401'],4,0.6063884746937158
['45402'],4,0.6268529641398696
['45403'],4,0.5683364252087056
['45404'],3,0.5998577002123083
['45405'],4,0.5282155803223524
['45410'],4,0.20367105730913493
['45411'],4,0.034974007184186175
['45412'],4,0.04064176399224993
['45413'],4,0.03153685050165098
['45414'],3,0.03290713131566827
['45415'],4,0.029561534677239886
['45420'],4,0.31171635566604444
['45421'],4,0.046297487043317216
['45422'],4,0.05717568446109252
['45423'],4,0.03810933890392607
['45424'],3,0.04030691811465519
['45425'],4,0.03598043606993335
['45430'],3,0.1134344726658735
['45431'],3,0.033922415458471286
['45432'],3,0.03487507001228875
['45433'],3,0.03723616945480057
['45434'],2,0.0371464599810354
['45435'],3,0.035664421745868924
['45440'],4,0.1776059404180195
['45441'],4,0.038671454539326286
['45442'],4,0.040426208938632455
['45443'],4,0.040204535704860926
['45444'],3,0.04055564147863608
['45445'],4,0.039590314499541306
['45450'],4,0.06373851224512216
['45451'],4,0.02618712138457753
['45452'],4,0.02612670106400607
['45453'],4,0.03067362814663362
['45454'],3,0.030596340894809993
['45455'],4,0.02904488099992645
['45500'],3,0.7098904315059071
['45501'],3,0.6590131092400849
['45502'],3,0.6795234228485311
['45503'],3,0.6296222591985212
['45504'],2,0.6574148739813621
['45505'],3,0.6047403080448163
['45510'],3,0.30337877227080995
['45511'],3,0.031500536410738994
['45512'],3,0.03876426965385037
['45513'],3,0.011000520758423112
['45514'],2,0.012962858733488871
['45515'],3,0.013107868696339866
['45520'],3,0.36926250019838536
['45521'],3,0.027476203524235417
['45522'],3,0.04082787947720271
['45523'],3,0.007715999982580947
['45524'],2,0.011237713945410344
['45525'],3,0.007325440254492875
['45530'],2,0.1625572756127895
['45531'],2,0.0046718606216044865
['45532'],2,0.006368227581835181
['45533'],2,0.0008458932581088824
['45534'],1,0.00111489245227217
['45535'],2,0.0011654438243569936
['45540'],3,0.2005995040033852
['45541'],3,0.0037003567444269616
['45542'],3,0.006580165622063947
['45543'],3,0.00044251587558356034
['45544'],2,0.0008431084200111625
['45545'],3,0.0004323421427245866
['45550'],3,0.16862293172322665
['45551'],3,0.012219487036621872
['45552'],3,0.012908848230507749
['45553'],3,0.003733306989485982
['45554'],2,0.003872995539200378
['45555'],3,0.005536551391665154
['50000'],5,10.512422374122048
['50001'],5,10.319115033153755
['50002'],5,10.352161813205814
['50003'],5,10.19049010401486
['50004'],4,10.280590190649567
['50005'],5,10.053744816086574
['50010'],5,9.114150642664997
['50011'],5,7.351264616272966
['50012'],5,7.608805310645957
['50013'],5,6.7818480081887405
['50014'],4,6.988111903818325
['50015'],5,6.859910082410795
['50020'],5,9.535420308224543
['50021'],5,7.652893587638215
['50022'],5,7.954826195808656
['50023'],5,7.071748382483941
['50024'],4,7.327296271014043
['50025'],5,6.934218689744591
['50030'],4,8.575191202419449
['50031'],4,6.620091542566468
['50032'],4,6.806204091222974
['50033'],4,6.202797523080161
['50034'],3,6.316835911980419
['50035'],4,6.168712989662138
['50040'],5,9.060412486936947
['50041'],5,6.7923861588996175
['50042'],5,7.153031620571487
['50043'],5,6.3179246050702105
['50044'],4,6.493650020290449
['50045'],5,6.283273741022785
['50050'],5,7.943429694373946
['50051'],5,6.537186850267786
['50052'],5,6.581250752773334
['50053'],5,6.239597998593926
['50054'],4,6.26344807803208
['50055'],5,6.3153076946906594
['50100'],5,4.15340199862074
['50101'],5,3.963267831697504
['50102'],5,4.021759044522821
['50103'],5,3.9187271728745374
['50104'],4,3.9623252405862894
['50105'],5,3.846930418512532
['50110'],5,2.953730226550248
['50111'],5,1.5395560646599675
['50112'],5,1.6804671683071422
['50113'],5,1.2018121932259709
['50114'],4,1.2760767254172507
['50115'],5,1.2194256301324184
['50120'],5,3.3025495837070324
['50121'],5,1.6773174626533558
['50122'],5,1.874789100538894
['50123'],5,1.2651211339729522
['50124'],4,1.3891027653032677
['50125'],5,1.2105571151356034
['50130'],4,2.511376633735624
['50131'],4,1.0673055357116414
['50132'],4,1.1527636219601318
['50133'],4,0.8606762003844917
['50134'],3,0.9007785247553344
['50135'],4,0.8619259821143165
['50140'],5,2.8175912707467257
['50141'],5,1.136969429352657
['50142'],5,1.2805303099504928
['50143'],5,0.8819988614774001
['50144'],4,0.9539527040356579
['50145'],5,0.8548979684035738
['50150'],5,2.1502951298821738
['50151'],5,1.1330062285781428
['50152'],5,1.1463192099781727
['50153'],5,0.9364948705905594
['50154'],4,0.9341656909236024
['50155'],5,0.9818865506856644
['50200'],5,4.638178714108018
['50201'],5,4.448073592075686
['50202'],5,4.498546828353414
['50203'],5,4.3706568292560295
['50204'],4,4.4141015125363126
['50205'],5,4.2667341762902256
['50210'],5,3.3182026851769977
['50211'],5,1.766523400973853
['50212'],5,1.9326163253339008
['50213'],5,1.3761702327187273
['50214'],4,1.4803244482572748
['50215'],5,1.3695645388921034
['50220'],5,3.7534381779876433
['50221'],5,1.9783768686123948
['50222'],5,2.2221012767880217
['50223'],5,1.5037528578474813
['50224'],4,1.6611443160427757
['50225'],5,1.4201911305478117
['50230'],4,2.8503044802296227
['50231'],4,1.2167326748177252
['50232'],4,1.3363353723754294
['50233'],4,0.9447294202699432
['50234'],3,1.0051319585156562
['50235'],4,0.9456428320870741
['50240'],5,3.263749462754326
['50241'],5,1.354306428671526
['50242'],5,1.539343809380171
['50243'],5,1.0119487081604122
['50244'],4,1.121016448476972
['50245'],5,0.972048909565934
['50250'],5,2.3057947344771863
['50251'],5,1.2081084176088832
['50252'],5,1.2173347698057824
['50253'],5,0.9855699229995388
['50254'],4,0.9840305836032874
['50255'],5,1.0407262678711542
['50300'],5,3.194687060819565
['50301'],5,3.0562709475093484
['50302'],5,3.112836632118608
['50303'],5,2.981139143701101
['50304'],4,3.0511350725102564
['50305'],5,2.887000721597306
['50310'],5,2.0647615445916765
['50311'],5,0.8407594897144982
['50312'],5,0.9333267331544184
['50313'],5,0.5923219104840287
['50314'],4,0.6399713427727903
['50315'],5,0.5980588425444058
['50320'],5,2.403387632524772
['50321'],5,0.933689909009188
['50322'],5,1.106741836501272
['50323'],5,0.6317663740885311
['50324'],4,0.7200045938726474
['50325'],5,0.5931851057522128
['50330'],4,1.6532155760983491
['50331'],4,0.4963574924959731
['50332'],4,0.5536558217640479
['50333'],4,0.3648509015229303
['50334'],3,0.38735319761519377
['50335'],4,0.365757524030124
['50340'],5,1.9369274390988136
['50341'],5,0.5424674455629566
['50342'],5,0.6439965890828407
['50343'],5,0.3755316833505917
['50344'],4,0.4224072275407123
['50345'],5,0.36499332866791656
['50350'],5,1.3676112138653491
['50351'],5,0.5353890094790317
['50352'],5,0.5446566633965516
['50353'],5,0.40646495124233617
['50354'],4,0.4112995330643274
['50355'],5,0.4404220547130526
['50400'],5,3.634316263874248
['50401'],5,3.50205754154107
['50402'],5,3.5567445251274243
['50403'],5,3.416088698385676
['50404'],4,3.4931080458825337
['50405'],5,3.3183194186980662
['50410'],5,2.4299699806902084
['50411'],5,1.0231960211868256
['50412'],5,1.1581512940771412
['50413'],5,0.7188904115254713
['50414'],4,0.789688208355342
['50415'],5,0.7115513503249509
['50420'],5,2.824372135073784
['50421'],5,1.2006838513745293
['50422'],5,1.396088438043319
['50423'],5,0.8141844101170641
['50424'],4,0.9432577833538588
['50425'],5,0.7518118151799499
['50430'],4,1.9506638380229515
['50431'],4,0.6058928324110937
['50432'],4,0.6862454545795921
['50433'],4,0.4305514110867023
['50434'],3,0.4705770721672308
['50435'],4,0.4279723865121781
['50440'],5,2.3339737377378222
['50441'],5,0.7047845500482668
['50442'],5,0.8469187368954648
['50443'],5,0.4747709914693329
['50444'],4,0.5413173036957177
['50445'],5,0.442339008938915
['50450'],5,1.5030241650931373
['50451'],5,0.5967275448867639
['50452'],5,0.6141730749276781
['50453'],5,0.4507414279786843
['50454'],4,0.4593454729638785
['50455'],5,0.4893800555549655
['50500'],4,2.7122536322294035
['50501'],4,2.5954794049778442
['50502'],4,2.6094215549556403
['50503'],4,2.5187093497914392
['50504'],3,2.5712725404044896
['50505'],4,2.4552540777303298
['50510'],4,1.889610538596166
['50511'],4,0.8535331070312572
['50512'],4,0.9126048471030924
['50513'],4,0.6518039109201702
['50514'],3,0.680085125830975
['50515'],4,0.6793077705810462
['50520'],4,2.0435607875143846
['50521'],4,0.8252211865919158
['50522'],4,0.92884413394746
['50523'],4,0.6111040661526782
['50524'],3,0.6596374837199407
['50525'],4,0.6090810818889265
['50530'],3,1.4897903194978808
['50531'],3,0.5620777525965059
['50532'],3,0.5869244568632662
['50533'],3,0.4551032538390824
['50534'],2,0.4685718620677715
['50535'],3,0.4688556026380301
['50540'],4,1.6107654795072468
['50541'],4,0.5390629108787615
['50542'],4,0.5958601800232094
['50543'],4,0.4352474581628141
['50544'],3,0.4561493673319522
['50545'],4,0.4330556153895325
['50550'],4,1.492303792462729
['50551'],4,0.6666607714960899
['50552'],4,0.6802230024098149
['50553'],4,0.5350375930953725
['50554'],3,0.5385442616230727
['50555'],4,0.5704279402413982
['51000'],5,7.662471795461927
['51001'],5,7.4172748960324375
['51002'],5,7.472398150046817
['51003'],5,7.365330530454558
['51004'],4,7.446989700204273
['51005'],5,7.236841584632184
['51010'],5,6.259974860739223
['51011'],5,4.586528976128707
['51012'],5,4.801542314188035
['51013'],5,4.0769081340623305
['51014'],4,4.2166261943496295
['51015'],5,4.055194574261199
['51020'],5,6.762409539677255
['51021'],5,4.847079016345719
['51022'],5,5.132850838254527
['51023'],5,4.270921408306696
['51024'],4,4.465588921967517
['51025'],5,4.1628660592673645
['51030'],4,5.779356724131605
['51031'],4,3.905902004738487
['51032'],4,4.0410971635707496
['51033'],4,3.4953820326766767
['51034'],3,3.579066824357014
['51035'],4,3.465837675542672
['51040'],5,6.220975471036732
['51041'],5,4.098959320254679
['51042'],5,4.324874673126498
['51043'],5,3.5950303247941835
['51044'],4,3.7560277480449886
['51045'],5,3.52639068467478
['51050'],5,5.1595753642122135
['51051'],5,3.8400748028126936
['51052'],5,3.870596827505101
['51053'],5,3.518195305999168
['51054'],4,3.5057969495402155
['51055'],5,3.58757827974074
['51100'],5,1.7399047805496308
['51101'],5,1.6428351457638848
['51102'],5,1.6713115035522033
['51103'],5,1.5803658683757151
['51104'],4,1.645995379538359
['51105'],5,1.5338889890849539
['51110'],5,0.9056453503260398
['51111'],5,0.21070083989241786
['51112'],5,0.2473408109447475
['51113'],5,0.12341218795743095
['51114'],4,0.13707803161510726
['51115'],5,0.12794262618042299
['51120'],5,1.1177221357867508
['51121'],5,0.2301512438204495
['51122'],5,0.29524074609196943
['51123'],5,0.12540082511726827
['51124'],4,0.15257206771035034
['51125'],5,0.11807125499414795
['51130'],4,0.6134955732907295
['51131'],4,0.09152195913563786
['51132'],4,0.10678211960385676
['51133'],4,0.05776007393821943
['51134'],3,0.06259070922852407
['51135'],4,0.05898751615177394
['51140'],5,0.7679154345129323
['51141'],5,0.09858878584723413
['51142'],5,0.1264747336191042
['51143'],5,0.05843370764187435
['51144'],4,0.06851873916045051
['51145'],5,0.054898752733195576
['51150'],5,0.516559369805987
['51151'],5,0.11377681322440612
['51152'],5,0.11750570585398655
['51153'],5,0.07289903490328771
['51154'],4,0.07336115774919152
['51155'],5,0.08335903599493949
['51200'],5,1.9670219904066173
['51201'],5,1.839752299198988
['51202'],5,1.8938614359842445
['51203'],5,1.7893348271433367
['51204'],4,1.8505783763831176
['51205'],5,1.7088357053868968
['51210'],5,0.9768434706173617
['51211'],5,0.21556580215103413
['51212'],5,0.2641065707114049
['51213'],5,0.12358596668541105
['51214'],4,0.14262614915679586
['51215'],5,0.1238560576337994
['51220'],5,1.2682242925732512
['51221'],5,0.2730774170965763
['51222'],5,0.3563721941565172
['51223'],5,0.14692048691812093
['51224'],4,0.18462568584377714
['51225'],5,0.13033851618568892
['51230'],4,0.6714126468167299
['51231'],4,0.09460458418099488
['51232'],4,0.11576988318837493
['51233'],4,0.058603276663814236
['51234'],3,0.06573883034158684
['51235'],4,0.05790902739870767
['51240'],5,0.8919241030371173
['51241'],5,0.117665916257065
['51242'],5,0.15381986384427726
['51243'],5,0.06748712806254857
['51244'],4,0.08109086813954207
['51245'],5,0.06136641078545274
['51250'],5,0.45473453808223707
['51251'],5,0.09673310344035063
['51252'],5,0.0999518518501141
['51253'],5,0.0627770208922498
['51254'],4,0.06377016580854956
['51255'],5,0.07086185453195411
['51300'],5,0.9804492979749836
['51301'],5,0.9097933745507408
['51302'],5,0.9395818374469797
['51303'],5,0.8672725897002983
['51304'],4,0.9055306223575798
['51305'],5,0.817513754386173
['51310'],5,0.3891170238466912
['51311'],5,0.04990028445660357
['51312'],5,0.06285761173524937
['51313'],5,0.02375349107287814
['51314'],4,0.027990663677860208
['51315'],5,0.024445734798031585
['51320'],5,0.5277144413090978
['51321'],5,0.0596569321116875
['51322'],5,0.0838153587265169
['51323'],5,0.02735728724257391
['51324'],4,0.035270222259598805
['51325'],5,0.024113760640887
['51330'],4,0.22516782965119972
['51331'],4,0.0167997287314015
['51332'],4,0.020898175560981246
['51333'],4,0.0107083206930069
['51334'],3,0.011777465408454408
['51335'],4,0.010348320387907438
['51340'],5,0.3112193063606794
['51341'],5,0.021014794435332662
['51342'],5,0.028538980116795364
['51343'],5,0.012605555443090732
['51344'],4,0.014740015526747884
['51345'],5,0.011558857078445093
['51350'],5,0.17367047346926476
['51351'],5,0.01885797622896632
