diff_n_comp,res,z
3,0.8956587497934102,['43212']
3,0.9201349968094812,['43213']
2,0.9177446061716672,['43214']
3,0.9185721761539548,['43215']
3,0.7240078458456303,['43220']
3,0.8967472549001644,['43221']
3,0.8857852798401042,['43222']
3,0.9183150681572004,['43223']
2,0.9147011463957018,['43224']
3,0.9191418184016744,['43225']
2,0.792676561495098,['43230']
2,0.9297540202880096,['43231']
2,0.9260672508440136,['43232']
2,0.9408523256217318,['43233']
1,0.939217760839824,['43234']
2,0.9401125434661454,['43235']
3,0.7620387676826181,['43240']
3,0.9285004444279696,['43241']
3,0.921114282705236,['43242']
3,0.9400866665244856,['43243']
2,0.9373862939344876,['43244']
3,0.9405102860608956,['43245']
3,0.8076948779630294,['43250']
3,0.9255093153065408,['43251']
3,0.9219887333262808,['43252']
3,0.9364959435115132,['43253']
2,0.935738178498873,['43254']
3,0.9349387647737558,['43255']
3,0.6488938211635675,['43300']
3,0.6862645027777076,['43301']
3,0.6848543897218212,['43302']
3,0.6938015285519525,['43303']
2,0.681557620226284,['43304']
3,0.6901878856318588,['43305']
3,0.8307957889594911,['43310']
3,0.9366317107298789,['43311']
3,0.9314441502600334,['43312']
3,0.9476126266297296,['43313']
2,0.9449119740171604,['43314']
3,0.9458114739639766,['43315']
3,0.8197456359639855,['43320']
3,0.9366997846398682,['43321']
3,0.9294417392464872,['43322']
3,0.9486391395603022,['43323']
2,0.9461252088454356,['43324']
3,0.9486187455390708,['43325']
2,0.8674782588915269,['43330']
2,0.9529315007636872,['43331']
2,0.9508685722129491,['43332']
2,0.9593519423869864,['43333']
1,0.9587954936196892,['43334']
2,0.9593883465635444,['43335']
3,0.8526181363654696,['43340']
3,0.9540006803899492,['43341']
3,0.951002938140447,['43342']
3,0.9604949800835808,['43343']
2,0.9589056230251852,['43344']
3,0.9601677637056084,['43345']
3,0.8674268170191246,['43350']
3,0.9482127296936168,['43351']
3,0.9470329359934346,['43352']
3,0.9559197556190084,['43353']
2,0.9549855173084296,['43354']
3,0.9546201212939442,['43355']
3,0.6269501986575674,['43400']
3,0.6589103095803048,['43401']
3,0.6534047042790653,['43402']
3,0.674168950533398,['43403']
2,0.6799166574050209,['43404']
3,0.6882648371954908,['43405']
3,0.8374878442879132,['43410']
3,0.9408657254374772,['43411']
3,0.9359802933115512,['43412']
3,0.9513023470455504,['43413']
2,0.9504532930600688,['43414']
3,0.9504890962843621,['43415']
3,0.8065819626030899,['43420']
3,0.9390618110724168,['43421']
3,0.9337366518011464,['43422']
3,0.9509651778065678,['43423']
2,0.9488443810565259,['43424']
3,0.9514030514732289,['43425']
2,0.8700533862570546,['43430']
2,0.9566938611850536,['43431']
2,0.9559846415711036,['43432']
2,0.9641151290840458,['43433']
1,0.9624874147516396,['43434']
2,0.962844814800738,['43435']
3,0.8523326754092825,['43440']
3,0.9574000892913276,['43441']
3,0.9540639037825764,['43442']
3,0.9635519042448172,['43443']
2,0.9627408061394944,['43444']
3,0.9646474913768934,['43445']
3,0.8825867815176454,['43450']
3,0.9547881740153382,['43451']
3,0.9523214052500966,['43452']
3,0.9601323720180108,['43453']
2,0.9596850168893007,['43454']
3,0.9607220756868716,['43455']
2,0.6216204581079451,['43500']
2,0.6694996100204116,['43501']
2,0.6496188139577912,['43502']
2,0.6770365753320291,['43503']
1,0.6748912395937207,['43504']
2,0.6774278907860806,['43505']
2,0.7947400823182066,['43510']
2,0.9189055960809346,['43511']
2,0.9144203023166668,['43512']
2,0.9304256711711936,['43513']
1,0.9296532710203588,['43514']
2,0.9293695665104053,['43515']
2,0.7901045238380541,['43520']
2,0.9217709012629642,['43521']
2,0.9121094923251928,['43522']
2,0.9335252270589696,['43523']
1,0.9320479373298836,['43524']
2,0.9338732394209636,['43525']
1,0.8414877002469247,['43530']
1,0.9390078073703764,['43531']
1,0.9366156117657712,['43532']
1,0.946417113681141,['43533']
0,0.9456414374415014,['43534']
1,0.9455130953580896,['43535']
2,0.8323063288015252,['43540']
2,0.9404169407455456,['43541']
2,0.93689755689189,['43542']
2,0.9476561527468802,['43543']
1,0.9463715918035488,['43544']
2,0.947252088907542,['43545']
2,0.8378213623654951,['43550']
2,0.9318910844620782,['43551']
2,0.9305422214135634,['43552']
2,0.9409042503768668,['43553']
1,0.940401441239168,['43554']
2,0.9393258140919152,['43555']
4,0.2885822658939161,['44000']
4,0.2925009282886604,['44001']
4,0.29617704225027897,['44002']
4,0.289702703471902,['44003']
3,0.3188878238174774,['44004']
4,0.30433928864404897,['44005']
4,0.3754880689864015,['44010']
4,0.4189046812991551,['44011']
4,0.4162693849388947,['44012']
4,0.4214218649841987,['44013']
3,0.4316498727784354,['44014']
4,0.4424309786739145,['44015']
4,0.35372956952664525,['44020']
4,0.41539062876391775,['44021']
4,0.4212747931781172,['44022']
4,0.4358230221893805,['44023']
3,0.41341499111827584,['44024']
4,0.406224142778359,['44025']
3,0.3745267958673962,['44030']
3,0.4305765590968204,['44031']
3,0.41530345356503945,['44032']
3,0.4313522893626995,['44033']
2,0.4681887870886038,['44034']
3,0.4502512599310885,['44035']
4,0.39991192485942056,['44040']
4,0.4064113148391192,['44041']
4,0.4176584764237658,['44042']
4,0.4208036542763404,['44043']
3,0.4248110819572585,['44044']
4,0.4444456228179272,['44045']
4,0.3778565279129861,['44050']
4,0.424528604425293,['44051']
4,0.4091511800269335,['44052']
4,0.4578801952034205,['44053']
3,0.4609358766801989,['44054']
4,0.44851170680720254,['44055']
4,0.5232577408947211,['44100']
4,0.5957522042786402,['44101']
4,0.6040706772412382,['44102']
4,0.607769049875765,['44103']
3,0.6079203766376363,['44104']
4,0.5905383884592899,['44105']
4,0.7409004926817722,['44110']
4,0.8890433762371108,['44111']
4,0.8822193728510115,['44112']
4,0.9070676812391544,['44113']
3,0.9053753110857008,['44114']
4,0.9054411893416944,['44115']
4,0.7179987424098189,['44120']
4,0.8877099537396418,['44121']
4,0.878745827647585,['44122']
4,0.90824076317033,['44123']
3,0.9023048565141704,['44124']
4,0.9080723683006956,['44125']
3,0.7907993404448426,['44130']
3,0.9202817056118958,['44131']
3,0.9158992822577728,['44132']
3,0.9300986804155786,['44133']
2,0.9294784247123008,['44134']
3,0.9291206410452368,['44135']
4,0.7577832608656909,['44140']
4,0.9193878532844336,['44141']
4,0.9136139543867874,['44142']
4,0.9294988308687138,['44143']
3,0.9281400891153228,['44144']
4,0.9308860478970552,['44145']
4,0.786629448094658,['44150']
4,0.910852094896763,['44151']
4,0.9090347937875448,['44152']
4,0.9227062536535782,['44153']
3,0.9230103108458017,['44154']
4,0.9206387803492994,['44155']
4,0.5215561740584654,['44200']
4,0.5882198235349271,['44201']
4,0.5922201298526333,['44202']
4,0.5722152245152571,['44203']
3,0.5813196985536601,['44204']
4,0.6074534749535381,['44205']
4,0.7361554090158912,['44210']
4,0.8973708601891585,['44211']
4,0.8882155785748259,['44212']
4,0.9163897189503241,['44213']
3,0.9133251268127434,['44214']
4,0.9162638427028704,['44215']
4,0.7052760480422859,['44220']
4,0.8895187272133481,['44221']
4,0.8787908397507438,['44222']
4,0.9150584779475219,['44223']
3,0.9069075092334083,['44224']
4,0.914560755458696,['44225']
3,0.7843081989465388,['44230']
3,0.9276050260667376,['44231']
3,0.9220008552051202,['44232']
3,0.938596209750074,['44233']
2,0.9374361721852448,['44234']
3,0.9376070153425216,['44235']
4,0.767945708061728,['44240']
4,0.9246783547455358,['44241']
4,0.9179314878297102,['44242']
4,0.9378814177898562,['44243']
3,0.9348799317456564,['44244']
4,0.9381079584037844,['44245']
4,0.8049527151436974,['44250']
4,0.9231884136406504,['44251']
4,0.9195317861091968,['44252']
4,0.9343904317178308,['44253']
3,0.9338128657056982,['44254']
4,0.9322678532411196,['44255']
4,0.6408071147990655,['44300']
4,0.6926790152906317,['44301']
4,0.6760491096489254,['44302']
4,0.6871505914794237,['44303']
3,0.6715636380962792,['44304']
4,0.6968668547062934,['44305']
4,0.8288644983421622,['44310']
4,0.936121793988145,['44311']
4,0.9327160213688862,['44312']
4,0.9469637428915778,['44313']
3,0.945915983704293,['44314']
4,0.9462059980945988,['44315']
4,0.8105665128164359,['44320']
4,0.9361259403981568,['44321']
4,0.9289163400593876,['44322']
4,0.9481756363263912,['44323']
3,0.945446467231954,['44324']
4,0.9481401038645012,['44325']
3,0.8617782856009992,['44330']
3,0.9541676154394932,['44331']
3,0.951203113989666,['44332']
3,0.9595022323012132,['44333']
2,0.9586786789976592,['44334']
3,0.959227299498032,['44335']
4,0.8503872571922915,['44340']
4,0.9533904234104786,['44341']
4,0.9501140208257436,['44342']
4,0.960334008576598,['44343']
3,0.9582319256471048,['44344']
4,0.9599120257530008,['44345']
4,0.8658733891363065,['44350']
4,0.9498307443981412,['44351']
4,0.947413579509384,['44352']
4,0.9549747340079712,['44353']
3,0.9562153256120942,['44354']
4,0.9532622819116304,['44355']
4,0.6180235086277017,['44400']
4,0.6733160159001466,['44401']
4,0.6610947582595329,['44402']
4,0.6718088702074806,['44403']
3,0.6617790105061853,['44404']
4,0.6805506284293128,['44405']
4,0.8277388796089107,['44410']
4,0.9395337636181526,['44411']
4,0.9356876231529128,['44412']
4,0.950064548743609,['44413']
3,0.9487969101914708,['44414']
4,0.9484374512008721,['44415']
4,0.8033550149873163,['44420']
4,0.9364977862547526,['44421']
4,0.928689845689184,['44422']
4,0.949971650646615,['44423']
3,0.948302519489496,['44424']
4,0.9511185116421516,['44425']
3,0.8634105130933977,['44430']
3,0.9566359207287614,['44431']
3,0.9543366976447626,['44432']
3,0.9617518678726482,['44433']
2,0.9618810257283628,['44434']
3,0.9629546077325848,['44435']
4,0.8479959443529279,['44440']
4,0.956191576549568,['44441']
4,0.9520204910202632,['44442']
4,0.963549140137785,['44443']
3,0.9621404857650956,['44444']
4,0.9630888278932918,['44445']
4,0.8738141946199507,['44450']
4,0.9536835467646806,['44451']
4,0.9507139018386186,['44452']
4,0.9605465074645546,['44453']
3,0.9591382065123252,['44454']
4,0.959395382339686,['44455']
3,0.6145994346197374,['44500']
3,0.6688428329512033,['44501']
3,0.6670757803968921,['44502']
3,0.6653508477259791,['44503']
2,0.670979497368091,['44504']
3,0.6799040852842478,['44505']
3,0.797355379890884,['44510']
3,0.9202255033468713,['44511']
3,0.9139167105288504,['44512']
3,0.9325187823291264,['44513']
2,0.9306327914516018,['44514']
3,0.9299850043732788,['44515']
3,0.7852596451727573,['44520']
3,0.9218736643218668,['44521']
3,0.9139695444135998,['44522']
3,0.9342466129009608,['44523']
2,0.9320928960650744,['44524']
3,0.9346631655971314,['44525']
2,0.8450497852169401,['44530']
2,0.9399648354169028,['44531']
2,0.9377201942890391,['44532']
2,0.9471182602244134,['44533']
1,0.9463234293243032,['44534']
2,0.946217721294356,['44535']
3,0.8358824297120366,['44540']
3,0.9407506581352791,['44541']
3,0.9377943219572012,['44542']
3,0.9482450503238564,['44543']
2,0.9470716153321784,['44544']
3,0.9478287817593404,['44545']
3,0.8372083207855412,['44550']
3,0.9322152217047609,['44551']
3,0.931664843003702,['44552']
3,0.9413055130016176,['44553']
2,0.9411706413906898,['44554']
3,0.939582721310024,['44555']
4,0.27981685431691833,['45000']
4,0.3086245594884238,['45001']
4,0.30483964637961164,['45002']
4,0.29783833197786025,['45003']
3,0.2948764594762473,['45004']
4,0.32129669214190804,['45005']
4,0.3687699715941234,['45010']
4,0.4088761016502861,['45011']
4,0.4295309706585227,['45012']
4,0.43455354385817613,['45013']
3,0.4198043889942815,['45014']
4,0.4230378967385051,['45015']
4,0.33965535507279804,['45020']
4,0.4330068481145799,['45021']
4,0.4125887462476907,['45022']
4,0.4255215938457992,['45023']
3,0.4396882026269381,['45024']
4,0.43591228296725376,['45025']
3,0.4004975536079807,['45030']
3,0.4332304681583669,['45031']
3,0.4496879912681529,['45032']
3,0.442791856689354,['45033']
2,0.4411588194649361,['45034']
3,0.4162697753245809,['45035']
4,0.3966477805468772,['45040']
4,0.41933183482488573,['45041']
4,0.4254292538877825,['45042']
4,0.4325434966159889,['45043']
3,0.44642094991319503,['45044']
4,0.4438422930525811,['45045']
4,0.3599830120523961,['45050']
4,0.4619952178788753,['45051']
4,0.4438609818753035,['45052']
4,0.45028675798819423,['45053']
3,0.4567193987028101,['45054']
4,0.4373951444432429,['45055']
4,0.5156006514346095,['45100']
4,0.5997346523073327,['45101']
4,0.5831203550492291,['45102']
4,0.5950551414472863,['45103']
3,0.5904999796994784,['45104']
4,0.5965927320827573,['45105']
4,0.7212488965669173,['45110']
4,0.8814988978220235,['45111']
4,0.8747659087585753,['45112']
4,0.9010315642464054,['45113']
3,0.8982053412940677,['45114']
4,0.8987021241012445,['45115']
4,0.7142131010456351,['45120']
4,0.881680819392343,['45121']
4,0.8701659851146094,['45122']
4,0.9024505904948028,['45123']
3,0.8974770598702643,['45124']
4,0.9022430002784332,['45125']
3,0.7795888255050688,['45130']
3,0.912112597650595,['45131']
3,0.9083374827954254,['45132']
3,0.9251416675839024,['45133']
2,0.9224256617633828,['45134']
3,0.9220923490080776,['45135']
4,0.7501022543325186,['45140']
4,0.9131557464214382,['45141']
4,0.9076953643702672,['45142']
4,0.9236457626864568,['45143']
3,0.9217141977590598,['45144']
4,0.9236856814730424,['45145']
4,0.7825076442758968,['45150']
4,0.9033655663036538,['45151']
4,0.9022050921894073,['45152']
4,0.9152886060373924,['45153']
3,0.917474036419702,['45154']
4,0.9136737004215222,['45155']
4,0.5083695011908125,['45200']
4,0.6108936396871874,['45201']
4,0.5708082599700623,['45202']
4,0.5856532159876733,['45203']
3,0.5970127359743204,['45204']
4,0.5874947730767148,['45205']
4,0.7271399893274547,['45210']
4,0.8953577125361148,['45211']
4,0.8874339301427799,['45212']
4,0.9149102353262428,['45213']
3,0.9119797253718328,['45214']
4,0.9138601519480796,['45215']
4,0.7018748041194794,['45220']
4,0.8911227382555929,['45221']
4,0.8767584905960161,['45222']
4,0.9117825445783602,['45223']
3,0.9071875891029868,['45224']
4,0.9151804993958108,['45225']
3,0.7905136314223862,['45230']
3,0.9254819846785791,['45231']
3,0.9207462199565176,['45232']
3,0.9368153260953016,['45233']
2,0.9351574324571752,['45234']
3,0.9359712789333736,['45235']
4,0.7724120067888754,['45240']
4,0.924000678070414,['45241']
4,0.9167825601758788,['45242']
4,0.9363522672702654,['45243']
3,0.9339976538508554,['45244']
4,0.9363558811252513,['45245']
4,0.7992703326306073,['45250']
4,0.9195286434751652,['45251']
4,0.9178468579976116,['45252']
4,0.9319496894360824,['45253']
3,0.9312550203526948,['45254']
4,0.929691186010196,['45255']
4,0.6111576874198497,['45300']
4,0.6756068057683147,['45301']
4,0.6699818430811967,['45302']
4,0.6711642448576889,['45303']
3,0.6988735106132997,['45304']
4,0.6905599116531621,['45305']
4,0.813300406468448,['45310']
4,0.9301865841200532,['45311']
4,0.9276019596529234,['45312']
4,0.94193996532407,['45313']
3,0.940616754121425,['45314']
4,0.9393862889181104,['45315']
4,0.8079871309277554,['45320']
4,0.9296391053174858,['45321']
4,0.9245743044234452,['45322']
4,0.9431671225553722,['45323']
3,0.9413216191509916,['45324']
4,0.9429174645371984,['45325']
3,0.8523236159468002,['45330']
3,0.948865490554358,['45331']
3,0.946892512096772,['45332']
3,0.9554387671421944,['45333']
2,0.9551234250916149,['45334']
3,0.9554499719414838,['45335']
4,0.8468706474943775,['45340']
4,0.9483494015779536,['45341']
4,0.9453002866213068,['45342']
4,0.9566392359421104,['45343']
3,0.9551857175657452,['45344']
4,0.9554932634671328,['45345']
4,0.8583912275854155,['45350']
4,0.9432547293978776,['45351']
4,0.9415569149725592,['45352']
4,0.950168139064388,['45353']
3,0.9507271988291468,['45354']
4,0.9490849611500748,['45355']
4,0.6189752820732036,['45400']
4,0.6572180659158987,['45401']
4,0.6735425592115041,['45402']
4,0.6702775839684232,['45403']
3,0.6719956718586533,['45404']
4,0.6671412474976797,['45405']
4,0.8244113721809654,['45410']
4,0.9357440974911716,['45411']
4,0.9320052474828228,['45412']
4,0.9501810607475334,['45413']
3,0.9463703551239876,['45414']
4,0.9446870287424316,['45415']
4,0.7976133181693121,['45420']
4,0.9351730919153052,['45421']
4,0.9274343029222972,['45422']
4,0.9472125717110048,['45423']
3,0.9458713535868232,['45424']
4,0.9492585295531576,['45425']
3,0.8647917250345161,['45430']
3,0.953813635145268,['45431']
3,0.9522686544110244,['45432']
3,0.9598540519091282,['45433']
2,0.9593115117698842,['45434']
3,0.9591824376361346,['45435']
4,0.8428133473425978,['45440']
4,0.9548995699731988,['45441']
4,0.949726091034091,['45442']
4,0.9607272861080072,['45443']
3,0.9590569277456426,['45444']
4,0.9605954531909724,['45445']
4,0.8676421012488972,['45450']
4,0.9496034052421249,['45451']
4,0.9480141427768164,['45452']
4,0.9571342022806769,['45453']
3,0.95650736761431,['45454']
4,0.9559073468949528,['45455']
3,0.5859134874658588,['45500']
3,0.646681432342442,['45501']
3,0.6315116972004648,['45502']
3,0.6433942231951899,['45503']
2,0.6513075793569868,['45504']
3,0.6768015576845698,['45505']
3,0.7879471633376841,['45510']
3,0.9097593387218542,['45511']
3,0.9031114857813076,['45512']
3,0.923549567999548,['45513']
2,0.9227014156391068,['45514']
3,0.9208307624568338,['45515']
3,0.7731208142627443,['45520']
3,0.9109110016921632,['45521']
3,0.9043955192760944,['45522']
3,0.926423582438215,['45523']
2,0.9242559763641658,['45524']
3,0.9250103400484264,['45525']
2,0.8235700937650259,['45530']
2,0.9320523703743698,['45531']
2,0.9296787156295008,['45532']
2,0.939919849038902,['45533']
1,0.9391302881870388,['45534']
2,0.9390675733887676,['45535']
3,0.8181645574553923,['45540']
3,0.933665499693416,['45541']
3,0.9295159092903982,['45542']
3,0.9413866967904051,['45543']
2,0.9400417620768309,['45544']
3,0.9409854591037332,['45545']
3,0.8218616198701056,['45550']
3,0.923438410208544,['45551']
3,0.922103974129734,['45552']
3,0.9335295897307704,['45553']
2,0.9330139507114672,['45554']
3,0.9316782862891646,['45555']
5,0.1647224017025872,['50000']
5,0.20684301138191846,['50001']
5,0.1954704316793383,['50002']
5,0.18767346735446705,['50003']
4,0.2020091404026662,['50004']
5,0.1911372623768387,['50005']
5,0.2343658063266045,['50010']
5,0.2767693528190323,['50011']
5,0.26939729701729553,['50012']
5,0.30804306687164795,['50013']
4,0.3031897804147731,['50014']
5,0.3190538811646292,['50015']
5,0.2176294372643968,['50020']
5,0.3055833105080344,['50021']
5,0.2922551246236551,['50022']
5,0.2972176373423333,['50023']
4,0.32312206870373256,['50024']
5,0.3113323465720897,['50025']
4,0.25756067654071885,['50030']
4,0.3284017550832641,['50031']
4,0.30910043989448743,['50032']
4,0.3408241732340927,['50033']
3,0.3262900338762826,['50034']
4,0.3341243805032194,['50035']
5,0.25602689140978946,['50040']
5,0.3158245342501475,['50041']
5,0.2940791791055362,['50042']
5,0.3200577808339395,['50043']
4,0.3194037652108587,['50044']
5,0.33568961099312256,['50045']
5,0.2351605397681936,['50050']
5,0.3081263030643634,['50051']
5,0.2915917017165511,['50052']
5,0.3171804721843534,['50053']
4,0.32261388236932004,['50054']
5,0.3120207272912765,['50055']
5,0.28299436784173826,['50100']
5,0.3580996426198724,['50101']
5,0.3633380610928168,['50102']
5,0.3582911905018873,['50103']
4,0.3805690153954941,['50104']
5,0.3577936326535037,['50105']
5,0.43968078706905606,['50110']
5,0.5571696869230431,['50111']
5,0.5470726413776221,['50112']
5,0.5836507890979249,['50113']
4,0.5880323905769071,['50114']
5,0.5917968790109708,['50115']
5,0.41666019398612303,['50120']
5,0.5600538873849439,['50121']
5,0.5290217988257729,['50122']
5,0.5876186339090862,['50123']
4,0.5754522509484038,['50124']
5,0.5946912295428174,['50125']
4,0.4675465940177518,['50130']
4,0.5935933296038157,['50131']
4,0.5913895068052543,['50132']
4,0.6365188827208401,['50133']
3,0.6412173207545062,['50134']
4,0.6388474171332629,['50135']
5,0.4548970082383873,['50140']
5,0.6125043091550573,['50141']
5,0.573646645249963,['50142']
5,0.6205057548788245,['50143']
4,0.6221020738325771,['50144']
5,0.6387944584049909,['50145']
5,0.4787415841511819,['50150']
5,0.5947951297218512,['50151']
5,0.5953597362296988,['50152']
5,0.6103933950626615,['50153']
4,0.6068119852575719,['50154']
5,0.5995474667823335,['50155']
5,0.30133348619268097,['50200']
5,0.35518471970670035,['50201']
5,0.3443672949028031,['50202']
5,0.3628843701601965,['50203']
4,0.34329818551757496,['50204']
5,0.400175738963393,['50205']
5,0.413462748972036,['50210']
5,0.5687041727123867,['50211']
5,0.5331976603068826,['50212']
5,0.5882201243445352,['50213']
4,0.5707867932014828,['50214']
5,0.5740054415069382,['50215']
5,0.4221188479281831,['50220']
5,0.5489844460218608,['50221']
5,0.5434887109793362,['50222']
5,0.581038715285616,['50223']
4,0.5637112942585367,['50224']
5,0.5680368911078367,['50225']
4,0.4722749628581064,['50230']
4,0.6008248968871697,['50231']
4,0.5949194720293941,['50232']
4,0.6258855767546927,['50233']
3,0.6188573962423828,['50234']
4,0.6195720599592116,['50235']
5,0.4560820632019007,['50240']
5,0.5866459116139185,['50241']
5,0.5818986389474671,['50242']
5,0.628018362222205,['50243']
4,0.6187529164033732,['50244']
5,0.6276712817206317,['50245']
5,0.4802082622340996,['50250']
5,0.5964475750219677,['50251']
5,0.5928979600380951,['50252']
5,0.6147615460757399,['50253']
4,0.6210712536331123,['50254']
5,0.6350688052812609,['50255']
5,0.3757060345477886,['50300']
5,0.442137153455457,['50301']
5,0.4261191009447531,['50302']
5,0.4564269739461321,['50303']
4,0.4637497798203758,['50304']
5,0.4452850492179292,['50305']
5,0.5045931858688192,['50310']
5,0.64707026461063,['50311']
5,0.631409467322594,['50312']
5,0.6797223019104998,['50313']
4,0.6853533310514471,['50314']
5,0.6774223401771249,['50315']
5,0.4961716495566367,['50320']
5,0.6548458909266024,['50321']
5,0.6229049550507825,['50322']
5,0.6787506590843532,['50323']
4,0.6604701630485911,['50324']
5,0.6665205556599499,['50325']
4,0.5733848250326916,['50330']
4,0.7062270463354275,['50331']
4,0.6828299845969038,['50332']
4,0.7168109195477869,['50333']
3,0.7185600771232745,['50334']
4,0.71943881800809,['50335']
5,0.5517464744616465,['50340']
5,0.7100389898214121,['50341']
5,0.686419236691783,['50342']
5,0.7235628237718945,['50343']
4,0.7152120526064373,['50344']
5,0.7203171643744013,['50345']
5,0.5641611914517789,['50350']
5,0.6923082227561976,['50351']
5,0.6808751926677107,['50352']
5,0.7124966599319928,['50353']
4,0.7197946955610455,['50354']
5,0.7109770866011622,['50355']
5,0.3565778989117589,['50400']
5,0.4213179145699886,['50401']
5,0.4040398356181591,['50402']
5,0.42922981448021175,['50403']
4,0.4281184927698321,['50404']
5,0.4495935940903916,['50405']
5,0.5133102325764768,['50410']
5,0.6296693672861042,['50411']
5,0.6214994209640093,['50412']
5,0.6627849964023986,['50413']
4,0.6761680117695473,['50414']
5,0.6655845128817843,['50415']
5,0.4726362834139846,['50420']
5,0.6335020000301859,['50421']
5,0.6154190234116205,['50422']
5,0.6647722610946177,['50423']
4,0.6513002089500843,['50424']
5,0.6862012667901459,['50425']
4,0.5559522169702612,['50430']
4,0.6865081806921868,['50431']
4,0.6734962927333166,['50432']
4,0.7262205135587052,['50433']
3,0.7178665592464212,['50434']
4,0.7168705504258343,['50435']
5,0.5374171734105344,['50440']
5,0.6750432779410355,['50441']
5,0.6714636413110083,['50442']
5,0.6945177959279354,['50443']
4,0.7056951563563701,['50444']
5,0.7091065856418768,['50445']
5,0.5580747572094826,['50450']
5,0.6721897549064829,['50451']
5,0.6812910090979035,['50452']
5,0.7095566021478411,['50453']
4,0.7059772675306061,['50454']
5,0.7117178046600102,['50455']
4,0.3638737734247138,['50500']
4,0.4149713037723926,['50501']
4,0.4179479597135431,['50502']
4,0.40629172615649,['50503']
3,0.4165153957477608,['50504']
4,0.4478467459512909,['50505']
4,0.5084514690253337,['50510']
4,0.6339392982431059,['50511']
4,0.6267955226944255,['50512']
4,0.6471119479030352,['50513']
3,0.6333610582286221,['50514']
4,0.6602281704491735,['50515']
4,0.4903797881500502,['50520']
4,0.620665855885396,['50521']
4,0.6164091772477621,['50522']
4,0.6549317636680143,['50523']
3,0.6512029777505459,['50524']
4,0.6657742736605551,['50525']
3,0.5396213250491986,['50530']
3,0.6732465159908304,['50531']
3,0.6770038440324634,['50532']
3,0.6936719244929338,['50533']
2,0.6950628241405017,['50534']
3,0.6936397874557654,['50535']
4,0.5251457227970695,['50540']
4,0.6942783301870475,['50541']
4,0.6614752598863833,['50542']
4,0.7004136565175764,['50543']
3,0.6842828108311223,['50544']
4,0.7014826093710763,['50545']
4,0.5274322530264194,['50550']
4,0.6505384186035484,['50551']
4,0.6589942148619042,['50552']
4,0.6723054452533785,['50553']
3,0.6826166416656283,['50554']
4,0.6680885729888444,['50555']
5,0.2434195122892687,['51000']
5,0.2796408790345986,['51001']
5,0.2719765106671252,['51002']
5,0.2641565812024155,['51003']
4,0.26303080690631736,['51004']
5,0.2702141875082497,['51005']
5,0.3418077133713017,['51010']
5,0.3889602235801203,['51011']
5,0.3898106718419056,['51012']
5,0.3825982712453183,['51013']
4,0.4202657127818483,['51014']
5,0.4308016953548153,['51015']
5,0.3113518868051204,['51020']
5,0.3925659453667497,['51021']
5,0.4207444127191778,['51022']
5,0.4214359795913731,['51023']
4,0.4162189106747592,['51024']
5,0.4246546263440689,['51025']
4,0.3458290241268776,['51030']
4,0.4315857136061199,['51031']
4,0.42152787438714706,['51032']
4,0.4078950910852948,['51033']
3,0.4360624790574432,['51034']
4,0.4420140909232974,['51035']
5,0.3444464378670775,['51040']
5,0.4159085609679829,['51041']
5,0.4020166977986596,['51042']
5,0.4399163456953135,['51043']
4,0.4209066042150867,['51044']
5,0.4485049237097526,['51045']
5,0.3614141919039513,['51050']
5,0.4139006835662402,['51051']
5,0.4249012970470413,['51052']
5,0.4040843841112957,['51053']
4,0.4403569861528109,['51054']
5,0.40471345574294587,['51055']
5,0.462742916422916,['51100']
5,0.5367735808555831,['51101']
5,0.5310962807394606,['51102']
5,0.5482193805611237,['51103']
4,0.5403076062223595,['51104']
5,0.5475662397362535,['51105']
5,0.6623722020017189,['51110']
5,0.8408191260412722,['51111']
5,0.8347939738484236,['51112']
5,0.8655765158208295,['51113']
4,0.8641593466206857,['51114']
5,0.8643083195800594,['51115']
5,0.6447746562739131,['51120']
5,0.8417446837824505,['51121']
5,0.8274134634911532,['51122']
5,0.8664805358091463,['51123']
4,0.8626776444004071,['51124']
5,0.8682942370670064,['51125']
4,0.7265256647885809,['51130']
4,0.8808383456390635,['51131']
4,0.8769025132718902,['51132']
4,0.896087225509581,['51133']
3,0.8947702435183519,['51134']
4,0.8967066801768593,['51135']
5,0.7128321095908289,['51140']
5,0.8822650941833715,['51141']
5,0.8718505395643533,['51142']
5,0.8951689203574783,['51143']
4,0.8938284510645439,['51144']
5,0.8956406055595478,['51145']
5,0.7287200044560332,['51150']
5,0.8721057887729308,['51151']
5,0.8650417174892545,['51152']
5,0.8879369199292328,['51153']
4,0.8871174477254496,['51154']
5,0.8821233599637928,['51155']
5,0.4611227932518382,['51200']
5,0.5224753751703463,['51201']
5,0.5366927727399268,['51202']
5,0.5456437703564027,['51203']
4,0.5265551936310807,['51204']
5,0.5482805804875052,['51205']
5,0.6687602241665843,['51210']
5,0.8532753848831041,['51211']
5,0.8423772891495807,['51212']
5,0.8776543535801584,['51213']
4,0.8733901473614598,['51214']
5,0.8768147375390443,['51215']
5,0.6406558548545588,['51220']
5,0.8410983601248547,['51221']
5,0.8327509432942547,['51222']
5,0.8750163034702133,['51223']
4,0.866271056842545,['51224']
5,0.8770522749824139,['51225']
4,0.7210990086034712,['51230']
4,0.8954743761123197,['51231']
4,0.887047074717223,['51232']
4,0.9095279675425544,['51233']
3,0.9073097973610764,['51234']
