z,c,state,t,k,utl1,utl2,N1,N2
['50301'],-1,1,3,10000,1.9289461929917602,1.0,10000,1000
['50302'],-1,1,3,10000,1.9302956107516387,1.0,10000,1000
['50303'],-1,1,3,10000,1.9194295755020847,1.0,10000,1000
['50304'],-1,1,3,10000,1.9242278673343671,2.0,10000,1000
['50305'],-1,1,3,10000,1.918691736183076,1.0,10000,1000
['50310'],-1,1,3,10000,1.8713104402610807,1.0,10000,1000
['50311'],-1,1,3,10000,1.6325881977862315,1.0,10000,1000
['50312'],-1,1,3,10000,1.6645471705967354,1.0,10000,1000
['50313'],-1,1,3,10000,1.5306692042198065,1.0,10000,1000
['50314'],-1,1,3,10000,1.5520399808673024,2.0,10000,1000
['50315'],-1,1,3,10000,1.5356522838100628,1.0,10000,1000
['50320'],-1,1,3,10000,1.8963699713651825,1.0,10000,1000
['50321'],-1,1,3,10000,1.6610240957591689,1.0,10000,1000
['50322'],-1,1,3,10000,1.7105446459843665,1.0,10000,1000
['50323'],-1,1,3,10000,1.5455955886469268,1.0,10000,1000
['50324'],-1,1,3,10000,1.5848507044228064,2.0,10000,1000
['50325'],-1,1,3,10000,1.5284642494186116,1.0,10000,1000
['50330'],-1,1,3,10000,1.8157933403116453,2.0,10000,1000
['50331'],-1,1,3,10000,1.4816402272407725,2.0,10000,1000
['50332'],-1,1,3,10000,1.511346581074586,2.0,10000,1000
['50333'],-1,1,3,10000,1.4044567374228978,2.0,10000,1000
['50334'],-1,1,3,10000,1.4180212821775948,3.0,10000,1000
['50335'],-1,1,3,10000,1.4077878024258093,2.0,10000,1000
['50340'],-1,1,3,10000,1.8491017533558267,1.0,10000,1000
['50341'],-1,1,3,10000,1.5035080558602631,1.0,10000,1000
['50342'],-1,1,3,10000,1.5518852441316202,1.0,10000,1000
['50343'],-1,1,3,10000,1.4113167123553547,1.0,10000,1000
['50344'],-1,1,3,10000,1.4382896660543585,2.0,10000,1000
['50345'],-1,1,3,10000,1.4020317751226403,1.0,10000,1000
['50350'],-1,1,3,10000,1.7721751684123377,1.0,10000,1000
['50351'],-1,1,3,10000,1.5076408571845228,1.0,10000,1000
['50352'],-1,1,3,10000,1.5121026666705215,1.0,10000,1000
['50353'],-1,1,3,10000,1.4354611924789369,1.0,10000,1000
['50354'],-1,1,3,10000,1.4356231902189172,2.0,10000,1000
['50355'],-1,1,3,10000,1.4531909647922812,1.0,10000,1000
['50400'],-1,1,3,10000,1.960801816814696,1.0,10000,1000
['50401'],-1,1,3,10000,1.940615878731469,1.0,10000,1000
['50402'],-1,1,3,10000,1.9435227932257264,1.0,10000,1000
['50403'],-1,1,3,10000,1.9347264386041645,1.0,10000,1000
['50404'],-1,1,3,10000,1.9343447973753831,2.0,10000,1000
['50405'],-1,1,3,10000,1.9297843403254296,1.0,10000,1000
['50410'],-1,1,3,10000,1.8958321666288191,1.0,10000,1000
['50411'],-1,1,3,10000,1.6775882148255326,1.0,10000,1000
['50412'],-1,1,3,10000,1.7156601249498815,1.0,10000,1000
['50413'],-1,1,3,10000,1.5703561641636468,1.0,10000,1000
['50414'],-1,1,3,10000,1.596623909074354,2.0,10000,1000
['50415'],-1,1,3,10000,1.5690334555316359,1.0,10000,1000
['50420'],-1,1,3,10000,1.9173545595339088,1.0,10000,1000
['50421'],-1,1,3,10000,1.7218958753831544,1.0,10000,1000
['50422'],-1,1,3,10000,1.7659199341173701,1.0,10000,1000
['50423'],-1,1,3,10000,1.6007790065354528,1.0,10000,1000
['50424'],-1,1,3,10000,1.6481951455189656,2.0,10000,1000
['50425'],-1,1,3,10000,1.5790052449865486,1.0,10000,1000
['50430'],-1,1,3,10000,1.8472119937991989,2.0,10000,1000
['50431'],-1,1,3,10000,1.5165842684641124,2.0,10000,1000
['50432'],-1,1,3,10000,1.553619848198913,2.0,10000,1000
['50433'],-1,1,3,10000,1.4206354299595196,2.0,10000,1000
['50434'],-1,1,3,10000,1.4454388014896815,3.0,10000,1000
['50435'],-1,1,3,10000,1.4201823062395398,2.0,10000,1000
['50440'],-1,1,3,10000,1.8796729186319807,1.0,10000,1000
['50441'],-1,1,3,10000,1.5598297028813315,1.0,10000,1000
['50442'],-1,1,3,10000,1.6142723117752469,1.0,10000,1000
['50443'],-1,1,3,10000,1.4432132935869388,1.0,10000,1000
['50444'],-1,1,3,10000,1.48249918166472,2.0,10000,1000
['50445'],-1,1,3,10000,1.4287291634371426,1.0,10000,1000
['50450'],-1,1,3,10000,1.7897312978928632,1.0,10000,1000
['50451'],-1,1,3,10000,1.5163120012100726,1.0,10000,1000
['50452'],-1,1,3,10000,1.5238619024559532,1.0,10000,1000
['50453'],-1,1,3,10000,1.4401751233984468,1.0,10000,1000
['50454'],-1,1,3,10000,1.4422399019470236,2.0,10000,1000
['50455'],-1,1,3,10000,1.4612061552505766,1.0,10000,1000
['50500'],-1,1,3,10000,1.9368704445642864,2.0,10000,1000
['50501'],-1,1,3,10000,1.9200692378959745,2.0,10000,1000
['50502'],-1,1,3,10000,1.922144480636061,2.0,10000,1000
['50503'],-1,1,3,10000,1.913205178570364,2.0,10000,1000
['50504'],-1,1,3,10000,1.9182260184261348,3.0,10000,1000
['50505'],-1,1,3,10000,1.9107790600930803,2.0,10000,1000
['50510'],-1,1,3,10000,1.8637493014976243,2.0,10000,1000
['50511'],-1,1,3,10000,1.6535479585362112,2.0,10000,1000
['50512'],-1,1,3,10000,1.6735157071885614,2.0,10000,1000
['50513'],-1,1,3,10000,1.5754142998660328,2.0,10000,1000
['50514'],-1,1,3,10000,1.5860412500658203,3.0,10000,1000
['50515'],-1,1,3,10000,1.5872789277983623,2.0,10000,1000
['50520'],-1,1,3,10000,1.8804700932554828,2.0,10000,1000
['50521'],-1,1,3,10000,1.6450618401400618,2.0,10000,1000
['50522'],-1,1,3,10000,1.6782010305000123,2.0,10000,1000
['50523'],-1,1,3,10000,1.5552671347516889,2.0,10000,1000
['50524'],-1,1,3,10000,1.5796054135387756,3.0,10000,1000
['50525'],-1,1,3,10000,1.5531489172058082,2.0,10000,1000
['50530'],-1,1,3,10000,1.8096826546170588,3.0,10000,1000
['50531'],-1,1,3,10000,1.5310447984039977,3.0,10000,1000
['50532'],-1,1,3,10000,1.5459956021441803,3.0,10000,1000
['50533'],-1,1,3,10000,1.4769901407024744,3.0,10000,1000
['50534'],-1,1,3,10000,1.4830211761899257,4.0,10000,1000
['50535'],-1,1,3,10000,1.4840565742096692,3.0,10000,1000
['50540'],-1,1,3,10000,1.8243396531262936,2.0,10000,1000
['50541'],-1,1,3,10000,1.5212133742936889,2.0,10000,1000
['50542'],-1,1,3,10000,1.5485090072489052,2.0,10000,1000
['50543'],-1,1,3,10000,1.4636483465283496,2.0,10000,1000
['50544'],-1,1,3,10000,1.4773601255209727,3.0,10000,1000
['50545'],-1,1,3,10000,1.4642160593505005,2.0,10000,1000
['50550'],-1,1,3,10000,1.80864432087935,2.0,10000,1000
['50551'],-1,1,3,10000,1.58143363956593,2.0,10000,1000
['50552'],-1,1,3,10000,1.5856953343797957,2.0,10000,1000
['50553'],-1,1,3,10000,1.5214172405556687,2.0,10000,1000
['50554'],-1,1,3,10000,1.5219408419927918,3.0,10000,1000
['50555'],-1,1,3,10000,1.5353791471077576,2.0,10000,1000
['51000'],-1,1,3,10000,1.9863730437346545,1.0,10000,1000
['51001'],-1,1,3,10000,1.9838234449726209,1.0,10000,1000
['51002'],-1,1,3,10000,1.9834547363828765,1.0,10000,1000
['51003'],-1,1,3,10000,1.9833540093380653,1.0,10000,1000
['51004'],-1,1,3,10000,1.9822699124849288,2.0,10000,1000
['51005'],-1,1,3,10000,1.9821755228821232,1.0,10000,1000
['51010'],-1,1,3,10000,1.9730440566054008,1.0,10000,1000
['51011'],-1,1,3,10000,1.9578260424072835,1.0,10000,1000
['51012'],-1,1,3,10000,1.957437302446092,1.0,10000,1000
['51013'],-1,1,3,10000,1.9461636411653997,1.0,10000,1000
['51014'],-1,1,3,10000,1.9492690546103608,2.0,10000,1000
['51015'],-1,1,3,10000,1.9467820613073912,1.0,10000,1000
['51020'],-1,1,3,10000,1.9761571522616568,1.0,10000,1000
['51021'],-1,1,3,10000,1.9530226611816404,1.0,10000,1000
['51022'],-1,1,3,10000,1.955420272066928,1.0,10000,1000
['51023'],-1,1,3,10000,1.9467381680115607,1.0,10000,1000
['51024'],-1,1,3,10000,1.9538313616425929,2.0,10000,1000
['51025'],-1,1,3,10000,1.948883891786032,1.0,10000,1000
['51030'],-1,1,3,10000,1.968068729887401,2.0,10000,1000
['51031'],-1,1,3,10000,1.946517028088176,2.0,10000,1000
['51032'],-1,1,3,10000,1.940537911502184,2.0,10000,1000
['51033'],-1,1,3,10000,1.9355632609072333,2.0,10000,1000
['51034'],-1,1,3,10000,1.9391908598925187,3.0,10000,1000
['51035'],-1,1,3,10000,1.9399133926866925,2.0,10000,1000
['51040'],-1,1,3,10000,1.966765214797006,1.0,10000,1000
['51041'],-1,1,3,10000,1.9437746503609648,1.0,10000,1000
['51042'],-1,1,3,10000,1.9489900217004648,1.0,10000,1000
['51043'],-1,1,3,10000,1.9385221678445776,1.0,10000,1000
['51044'],-1,1,3,10000,1.9399463661886591,2.0,10000,1000
['51045'],-1,1,3,10000,1.9336170873341247,1.0,10000,1000
['51050'],-1,1,3,10000,1.9656683098525287,1.0,10000,1000
['51051'],-1,1,3,10000,1.9465696841211404,1.0,10000,1000
['51052'],-1,1,3,10000,1.9451204373379216,1.0,10000,1000
['51053'],-1,1,3,10000,1.9410927324701408,1.0,10000,1000
['51054'],-1,1,3,10000,1.9345141793621177,2.0,10000,1000
['51055'],-1,1,3,10000,1.940721314770255,1.0,10000,1000
['51100'],-1,1,3,10000,1.8561157554837275,1.0,10000,1000
['51101'],-1,1,3,10000,1.8285243329843743,1.0,10000,1000
['51102'],-1,1,3,10000,1.8355104121701669,1.0,10000,1000
['51103'],-1,1,3,10000,1.8170403070790289,1.0,10000,1000
['51104'],-1,1,3,10000,1.8237404199363791,2.0,10000,1000
['51105'],-1,1,3,10000,1.8060691700213056,1.0,10000,1000
['51110'],-1,1,3,10000,1.66457967978235,1.0,10000,1000
['51111'],-1,1,3,10000,1.301841454376747,1.0,10000,1000
['51112'],-1,1,3,10000,1.3276703642606569,1.0,10000,1000
['51113'],-1,1,3,10000,1.2232210099348402,1.0,10000,1000
['51114'],-1,1,3,10000,1.2369262455441408,2.0,10000,1000
['51115'],-1,1,3,10000,1.2301406509159427,1.0,10000,1000
['51120'],-1,1,3,10000,1.724473670528642,1.0,10000,1000
['51121'],-1,1,3,10000,1.313355032986262,1.0,10000,1000
['51122'],-1,1,3,10000,1.3593201251241196,1.0,10000,1000
['51123'],-1,1,3,10000,1.2212940569551882,1.0,10000,1000
['51124'],-1,1,3,10000,1.2453162220683172,2.0,10000,1000
['51125'],-1,1,3,10000,1.2146646516853408,1.0,10000,1000
['51130'],-1,1,3,10000,1.5441930398186898,2.0,10000,1000
['51131'],-1,1,3,10000,1.1903281688506349,2.0,10000,1000
['51132'],-1,1,3,10000,1.205744238915289,2.0,10000,1000
['51133'],-1,1,3,10000,1.1519624404173154,2.0,10000,1000
['51134'],-1,1,3,10000,1.1577440781096753,3.0,10000,1000
['51135'],-1,1,3,10000,1.1547848031556698,2.0,10000,1000
['51140'],-1,1,3,10000,1.6117290084107172,1.0,10000,1000
['51141'],-1,1,3,10000,1.1946154216348617,1.0,10000,1000
['51142'],-1,1,3,10000,1.2207430876243912,1.0,10000,1000
['51143'],-1,1,3,10000,1.150365743382491,1.0,10000,1000
['51144'],-1,1,3,10000,1.1613214195301491,2.0,10000,1000
['51145'],-1,1,3,10000,1.1478062081280451,1.0,10000,1000
['51150'],-1,1,3,10000,1.5034631804840202,1.0,10000,1000
['51151'],-1,1,3,10000,1.2183950289959151,1.0,10000,1000
['51152'],-1,1,3,10000,1.220866798772523,1.0,10000,1000
['51153'],-1,1,3,10000,1.1732595774081758,1.0,10000,1000
['51154'],-1,1,3,10000,1.1744127674710416,2.0,10000,1000
['51155'],-1,1,3,10000,1.1852449173477555,1.0,10000,1000
['51200'],-1,1,3,10000,1.8765416552180576,1.0,10000,1000
['51201'],-1,1,3,10000,1.8472068610043093,1.0,10000,1000
['51202'],-1,1,3,10000,1.8531843553511604,1.0,10000,1000
['51203'],-1,1,3,10000,1.839085946757696,1.0,10000,1000
['51204'],-1,1,3,10000,1.8449631480939657,2.0,10000,1000
['51205'],-1,1,3,10000,1.8288796654956696,1.0,10000,1000
['51210'],-1,1,3,10000,1.6750680752688412,1.0,10000,1000
['51211'],-1,1,3,10000,1.2801403199414354,1.0,10000,1000
['51212'],-1,1,3,10000,1.3151974045527508,1.0,10000,1000
['51213'],-1,1,3,10000,1.1963795694763923,1.0,10000,1000
['51214'],-1,1,3,10000,1.2129150026610056,2.0,10000,1000
['51215'],-1,1,3,10000,1.1980908855992285,1.0,10000,1000
['51220'],-1,1,3,10000,1.7478313444005045,1.0,10000,1000
['51221'],-1,1,3,10000,1.3166019929087274,1.0,10000,1000
['51222'],-1,1,3,10000,1.3744265970649443,1.0,10000,1000
['51223'],-1,1,3,10000,1.2107184552837356,1.0,10000,1000
['51224'],-1,1,3,10000,1.2424010208875946,2.0,10000,1000
['51225'],-1,1,3,10000,1.1968273463926686,1.0,10000,1000
['51230'],-1,1,3,10000,1.5540523285205474,2.0,10000,1000
['51231'],-1,1,3,10000,1.1642670555656058,2.0,10000,1000
['51232'],-1,1,3,10000,1.1836848908957482,2.0,10000,1000
['51233'],-1,1,3,10000,1.1221618032531415,2.0,10000,1000
['51234'],-1,1,3,10000,1.1299642949981656,3.0,10000,1000
['51235'],-1,1,3,10000,1.123352491395215,2.0,10000,1000
['51240'],-1,1,3,10000,1.6419228246100848,1.0,10000,1000
['51241'],-1,1,3,10000,1.1805580373040885,1.0,10000,1000
['51242'],-1,1,3,10000,1.215123768237312,1.0,10000,1000
['51243'],-1,1,3,10000,1.1274145240208466,1.0,10000,1000
['51244'],-1,1,3,10000,1.1419785438565613,2.0,10000,1000
['51245'],-1,1,3,10000,1.1222007728494212,1.0,10000,1000
['51250'],-1,1,3,10000,1.4568177496417012,1.0,10000,1000
['51251'],-1,1,3,10000,1.175566723974775,1.0,10000,1000
['51252'],-1,1,3,10000,1.1793153189122836,1.0,10000,1000
['51253'],-1,1,3,10000,1.1353738206137127,1.0,10000,1000
['51254'],-1,1,3,10000,1.1359801880556666,2.0,10000,1000
['51255'],-1,1,3,10000,1.1454677912602411,1.0,10000,1000
['51300'],-1,1,3,10000,1.690278611347851,1.0,10000,1000
['51301'],-1,1,3,10000,1.6591208289958213,1.0,10000,1000
['51302'],-1,1,3,10000,1.6673481429577532,1.0,10000,1000
['51303'],-1,1,3,10000,1.6455840105820192,1.0,10000,1000
['51304'],-1,1,3,10000,1.65406806540679,2.0,10000,1000
['51305'],-1,1,3,10000,1.6245820171369332,1.0,10000,1000
['51310'],-1,1,3,10000,1.4221646877766951,1.0,10000,1000
['51311'],-1,1,3,10000,1.133269717471059,1.0,10000,1000
['51312'],-1,1,3,10000,1.1476093188360013,1.0,10000,1000
['51313'],-1,1,3,10000,1.0930703890911486,1.0,10000,1000
['51314'],-1,1,3,10000,1.0987042776081477,2.0,10000,1000
['51315'],-1,1,3,10000,1.0961238120148191,1.0,10000,1000
['51320'],-1,1,3,10000,1.498948218262416,1.0,10000,1000
['51321'],-1,1,3,10000,1.1389073993859802,1.0,10000,1000
['51322'],-1,1,3,10000,1.1668690899449718,1.0,10000,1000
['51323'],-1,1,3,10000,1.0920124918942729,1.0,10000,1000
['51324'],-1,1,3,10000,1.1035066564908895,2.0,10000,1000
['51325'],-1,1,3,10000,1.088301669708804,1.0,10000,1000
['51330'],-1,1,3,10000,1.3029842298611387,2.0,10000,1000
['51331'],-1,1,3,10000,1.0769078999651442,2.0,10000,1000
['51332'],-1,1,3,10000,1.0838902938186863,2.0,10000,1000
['51333'],-1,1,3,10000,1.0599710255893622,2.0,10000,1000
['51334'],-1,1,3,10000,1.0620978096184313,3.0,10000,1000
['51335'],-1,1,3,10000,1.0612514779674729,2.0,10000,1000
['51340'],-1,1,3,10000,1.3655309542468366,1.0,10000,1000
['51341'],-1,1,3,10000,1.0787263600447934,1.0,10000,1000
['51342'],-1,1,3,10000,1.0914111773772806,1.0,10000,1000
['51343'],-1,1,3,10000,1.0591437931769223,1.0,10000,1000
['51344'],-1,1,3,10000,1.063946655819564,2.0,10000,1000
['51345'],-1,1,3,10000,1.0580259508867749,1.0,10000,1000
['51350'],-1,1,3,10000,1.270457811989501,1.0,10000,1000
['51351'],-1,1,3,10000,1.0900039769607286,1.0,10000,1000
['51352'],-1,1,3,10000,1.0916528271108903,1.0,10000,1000
['51353'],-1,1,3,10000,1.0695341761328945,1.0,10000,1000
['51354'],-1,1,3,10000,1.0699360736890653,2.0,10000,1000
['51355'],-1,1,3,10000,1.0744453096776545,1.0,10000,1000
['51400'],-1,1,3,10000,1.73144887908127,1.0,10000,1000
['51401'],-1,1,3,10000,1.7010263562696968,1.0,10000,1000
['51402'],-1,1,3,10000,1.7093160849922944,1.0,10000,1000
['51403'],-1,1,3,10000,1.6846056324171623,1.0,10000,1000
['51404'],-1,1,3,10000,1.6960284860691617,2.0,10000,1000
['51405'],-1,1,3,10000,1.6673325959250265,1.0,10000,1000
['51410'],-1,1,3,10000,1.4338673222036171,1.0,10000,1000
['51411'],-1,1,3,10000,1.1218757354924818,1.0,10000,1000
['51412'],-1,1,3,10000,1.1411115917018078,1.0,10000,1000
['51413'],-1,1,3,10000,1.0799454366811594,1.0,10000,1000
['51414'],-1,1,3,10000,1.0875662681416909,2.0,10000,1000
['51415'],-1,1,3,10000,1.0815931401301238,1.0,10000,1000
['51420'],-1,1,3,10000,1.5341577364694214,1.0,10000,1000
['51421'],-1,1,3,10000,1.1401590778625603,1.0,10000,1000
['51422'],-1,1,3,10000,1.1752959359124964,1.0,10000,1000
['51423'],-1,1,3,10000,1.0863035713203435,1.0,10000,1000
['51424'],-1,1,3,10000,1.1010923209108665,2.0,10000,1000
['51425'],-1,1,3,10000,1.0805234043269156,1.0,10000,1000
['51430'],-1,1,3,10000,1.3115536064639393,2.0,10000,1000
['51431'],-1,1,3,10000,1.0657168824808647,2.0,10000,1000
['51432'],-1,1,3,10000,1.07420724897842,2.0,10000,1000
['51433'],-1,1,3,10000,1.048001316790174,2.0,10000,1000
['51434'],-1,1,3,10000,1.0507428700047812,3.0,10000,1000
['51435'],-1,1,3,10000,1.0480125090886292,2.0,10000,1000
['51440'],-1,1,3,10000,1.3982524797961131,1.0,10000,1000
['51441'],-1,1,3,10000,1.0726452269845372,1.0,10000,1000
['51442'],-1,1,3,10000,1.088284879092586,1.0,10000,1000
['51443'],-1,1,3,10000,1.0494739201481842,1.0,10000,1000
['51444'],-1,1,3,10000,1.0556215269301727,2.0,10000,1000
['51445'],-1,1,3,10000,1.0476112242913231,1.0,10000,1000
['51450'],-1,1,3,10000,1.2330102728136567,1.0,10000,1000
['51451'],-1,1,3,10000,1.071207445016548,1.0,10000,1000
['51452'],-1,1,3,10000,1.072720584822502,1.0,10000,1000
['51453'],-1,1,3,10000,1.053360410629019,1.0,10000,1000
['51454'],-1,1,3,10000,1.0538860798057277,2.0,10000,1000
['51455'],-1,1,3,10000,1.0577060648561665,1.0,10000,1000
['51500'],-1,1,3,10000,1.7153728641157602,2.0,10000,1000
['51501'],-1,1,3,10000,1.6881095157965185,2.0,10000,1000
['51502'],-1,1,3,10000,1.6937898154474416,2.0,10000,1000
['51503'],-1,1,3,10000,1.6740124659995417,2.0,10000,1000
['51504'],-1,1,3,10000,1.6815846510128405,3.0,10000,1000
['51505'],-1,1,3,10000,1.6641514611087864,2.0,10000,1000
['51510'],-1,1,3,10000,1.5019947972605827,2.0,10000,1000
['51511'],-1,1,3,10000,1.1969790755912686,2.0,10000,1000
['51512'],-1,1,3,10000,1.2114714458030638,2.0,10000,1000
['51513'],-1,1,3,10000,1.1469206544831476,2.0,10000,1000
['51514'],-1,1,3,10000,1.1521639062939308,3.0,10000,1000
['51515'],-1,1,3,10000,1.1534747661196312,2.0,10000,1000
['51520'],-1,1,3,10000,1.5462791027018388,2.0,10000,1000
['51521'],-1,1,3,10000,1.18886362726595,2.0,10000,1000
['51522'],-1,1,3,10000,1.2146875971889448,2.0,10000,1000
['51523'],-1,1,3,10000,1.1360447590498464,2.0,10000,1000
['51524'],-1,1,3,10000,1.1473798613266355,3.0,10000,1000
['51525'],-1,1,3,10000,1.1349431627012727,2.0,10000,1000
['51530'],-1,1,3,10000,1.378735038431347,3.0,10000,1000
['51531'],-1,1,3,10000,1.124572217914592,3.0,10000,1000
['51532'],-1,1,3,10000,1.1309441971102208,3.0,10000,1000
['51533'],-1,1,3,10000,1.1015274173826162,3.0,10000,1000
['51534'],-1,1,3,10000,1.103888368098927,4.0,10000,1000
['51535'],-1,1,3,10000,1.10418868785821,3.0,10000,1000
['51540'],-1,1,3,10000,1.4165538524691357,2.0,10000,1000
['51541'],-1,1,3,10000,1.119669611979403,2.0,10000,1000
['51542'],-1,1,3,10000,1.1316544948935554,2.0,10000,1000
['51543'],-1,1,3,10000,1.096950623585248,2.0,10000,1000
['51544'],-1,1,3,10000,1.101514649153332,3.0,10000,1000
['51545'],-1,1,3,10000,1.0967461137086465,2.0,10000,1000
['51550'],-1,1,3,10000,1.3852691900343002,2.0,10000,1000
['51551'],-1,1,3,10000,1.1506316219131516,2.0,10000,1000
['51552'],-1,1,3,10000,1.1526500236391304,2.0,10000,1000
['51553'],-1,1,3,10000,1.119638824196603,2.0,10000,1000
['51554'],-1,1,3,10000,1.1203511583804724,3.0,10000,1000
['51555'],-1,1,3,10000,1.1276917344031925,2.0,10000,1000
['52000'],-1,1,3,10000,1.9841237271354608,1.0,10000,1000
['52001'],-1,1,3,10000,1.9830558650376215,1.0,10000,1000
['52002'],-1,1,3,10000,1.983200680102031,1.0,10000,1000
['52003'],-1,1,3,10000,1.982396402623331,1.0,10000,1000
['52004'],-1,1,3,10000,1.981631069761216,2.0,10000,1000
['52005'],-1,1,3,10000,1.9814026994800242,1.0,10000,1000
['52010'],-1,1,3,10000,1.97473795793022,1.0,10000,1000
['52011'],-1,1,3,10000,1.9547521392619176,1.0,10000,1000
['52012'],-1,1,3,10000,1.9551426678333312,1.0,10000,1000
['52013'],-1,1,3,10000,1.9465145066263816,1.0,10000,1000
['52014'],-1,1,3,10000,1.9494217201987816,2.0,10000,1000
['52015'],-1,1,3,10000,1.947181628500215,1.0,10000,1000
['52020'],-1,1,3,10000,1.9734320169192687,1.0,10000,1000
['52021'],-1,1,3,10000,1.9575103689294333,1.0,10000,1000
['52022'],-1,1,3,10000,1.9570969424856293,1.0,10000,1000
['52023'],-1,1,3,10000,1.9516209686709631,1.0,10000,1000
['52024'],-1,1,3,10000,1.9523836561033736,2.0,10000,1000
['52025'],-1,1,3,10000,1.948909806820852,1.0,10000,1000
['52030'],-1,1,3,10000,1.9638144864753595,2.0,10000,1000
['52031'],-1,1,3,10000,1.9480322369837964,2.0,10000,1000
['52032'],-1,1,3,10000,1.9495107053284368,2.0,10000,1000
['52033'],-1,1,3,10000,1.9352899435103448,2.0,10000,1000
['52034'],-1,1,3,10000,1.940015346759288,3.0,10000,1000
['52035'],-1,1,3,10000,1.939363869099781,2.0,10000,1000
['52040'],-1,1,3,10000,1.96840420637012,1.0,10000,1000
['52041'],-1,1,3,10000,1.9448978200311848,1.0,10000,1000
['52042'],-1,1,3,10000,1.9489522480316863,1.0,10000,1000
['52043'],-1,1,3,10000,1.941968244596662,1.0,10000,1000
['52044'],-1,1,3,10000,1.945117337645991,2.0,10000,1000
['52045'],-1,1,3,10000,1.9380847123695115,1.0,10000,1000
['52050'],-1,1,3,10000,1.9657941277072757,1.0,10000,1000
['52051'],-1,1,3,10000,1.9454900589677548,1.0,10000,1000
['52052'],-1,1,3,10000,1.9462903288875155,1.0,10000,1000
['52053'],-1,1,3,10000,1.939915002771918,1.0,10000,1000
['52054'],-1,1,3,10000,1.9406769378400768,2.0,10000,1000
['52055'],-1,1,3,10000,1.9441146226171564,1.0,10000,1000
['52100'],-1,1,3,10000,1.8572351177090816,1.0,10000,1000
['52101'],-1,1,3,10000,1.8287958035858296,1.0,10000,1000
['52102'],-1,1,3,10000,1.8305231542782128,1.0,10000,1000
['52103'],-1,1,3,10000,1.8181871501744684,1.0,10000,1000
['52104'],-1,1,3,10000,1.8238570622063348,2.0,10000,1000
['52105'],-1,1,3,10000,1.8065691334592224,1.0,10000,1000
['52110'],-1,1,3,10000,1.6603286884102,1.0,10000,1000
['52111'],-1,1,3,10000,1.2891228066255325,1.0,10000,1000
['52112'],-1,1,3,10000,1.3177818517872584,1.0,10000,1000
['52113'],-1,1,3,10000,1.2115215788640177,1.0,10000,1000
['52114'],-1,1,3,10000,1.2255729735398595,2.0,10000,1000
['52115'],-1,1,3,10000,1.2165342020777965,1.0,10000,1000
['52120'],-1,1,3,10000,1.7261227192005335,1.0,10000,1000
['52121'],-1,1,3,10000,1.3068211169690829,1.0,10000,1000
['52122'],-1,1,3,10000,1.355323240457918,1.0,10000,1000
['52123'],-1,1,3,10000,1.213697628453568,1.0,10000,1000
['52124'],-1,1,3,10000,1.2391791126333604,2.0,10000,1000
['52125'],-1,1,3,10000,1.2050130588301131,1.0,10000,1000
['52130'],-1,1,3,10000,1.5409549838273842,2.0,10000,1000
['52131'],-1,1,3,10000,1.1797419291133493,2.0,10000,1000
['52132'],-1,1,3,10000,1.1947919375899805,2.0,10000,1000
['52133'],-1,1,3,10000,1.1407325396028896,2.0,10000,1000
['52134'],-1,1,3,10000,1.1465872229944856,3.0,10000,1000
['52135'],-1,1,3,10000,1.1433551941811628,2.0,10000,1000
['52140'],-1,1,3,10000,1.6093873453156098,1.0,10000,1000
['52141'],-1,1,3,10000,1.1862473285122912,1.0,10000,1000
['52142'],-1,1,3,10000,1.2138205735283814,1.0,10000,1000
['52143'],-1,1,3,10000,1.1408395324052398,1.0,10000,1000
['52144'],-1,1,3,10000,1.1524421806561778,2.0,10000,1000
['52145'],-1,1,3,10000,1.137795878048128,1.0,10000,1000
['52150'],-1,1,3,10000,1.4862649807323374,1.0,10000,1000
['52151'],-1,1,3,10000,1.202565145835605,1.0,10000,1000
['52152'],-1,1,3,10000,1.2057071502627537,1.0,10000,1000
['52153'],-1,1,3,10000,1.1598423046169597,1.0,10000,1000
['52154'],-1,1,3,10000,1.1607752877193145,2.0,10000,1000
['52155'],-1,1,3,10000,1.1707807671649493,1.0,10000,1000
['52200'],-1,1,3,10000,1.8845608364252948,1.0,10000,1000
['52201'],-1,1,3,10000,1.8549679261169425,1.0,10000,1000
['52202'],-1,1,3,10000,1.860546174993288,1.0,10000,1000
['52203'],-1,1,3,10000,1.842514044174581,1.0,10000,1000
['52204'],-1,1,3,10000,1.851165985988051,2.0,10000,1000
['52205'],-1,1,3,10000,1.833421888552992,1.0,10000,1000
['52210'],-1,1,3,10000,1.6906781652376708,1.0,10000,1000
['52211'],-1,1,3,10000,1.2912015221524331,1.0,10000,1000
['52212'],-1,1,3,10000,1.330875932114202,1.0,10000,1000
['52213'],-1,1,3,10000,1.2020269129465495,1.0,10000,1000
['52214'],-1,1,3,10000,1.22116281711941,2.0,10000,1000
['52215'],-1,1,3,10000,1.2030003505029123,1.0,10000,1000
['52220'],-1,1,3,10000,1.7656538164796094,1.0,10000,1000
['52221'],-1,1,3,10000,1.334756193361385,1.0,10000,1000
['52222'],-1,1,3,10000,1.3971256099731506,1.0,10000,1000
['52223'],-1,1,3,10000,1.2215166680016083,1.0,10000,1000
['52224'],-1,1,3,10000,1.2556122588036085,2.0,10000,1000
['52225'],-1,1,3,10000,1.2060331922709244,1.0,10000,1000
