Unnamed: 0,w1_values,w2_values,res
1543,43.88979591836735,30.651020408163266,0.9456414374415014
1544,44.90816326530612,30.651020408163266,0.9456414374415014
1545,45.9265306122449,30.651020408163266,0.9456414374415014
1546,46.944897959183685,30.651020408163266,0.9456414374415014
1547,47.96326530612246,30.651020408163266,0.9456414374415014
1548,48.98163265306122,30.651020408163266,0.9456414374415014
1549,50.0,30.651020408163266,0.9456414374415014
1550,0.1,31.669387755102047,0.9456414374415014
1551,1.1183673469387756,31.669387755102047,0.9456414374415014
1552,2.136734693877551,31.669387755102047,0.9456414374415014
1553,3.1551020408163266,31.669387755102047,0.9456414374415014
1554,4.173469387755102,31.669387755102047,0.9456414374415014
1555,5.191836734693878,31.669387755102047,0.9456414374415014
1556,6.210204081632653,31.669387755102047,0.9456414374415014
1557,7.228571428571428,31.669387755102047,0.9456414374415014
1558,8.246938775510204,31.669387755102047,0.9456414374415014
1559,9.265306122448981,31.669387755102047,0.9456414374415014
1560,10.283673469387756,31.669387755102047,0.9456414374415014
1561,11.30204081632653,31.669387755102047,0.9456414374415014
1562,12.320408163265304,31.669387755102047,0.9456414374415014
1563,13.338775510204082,31.669387755102047,0.9456414374415014
1564,14.357142857142856,31.669387755102047,0.9456414374415014
1565,15.375510204081634,31.669387755102047,0.9456414374415014
1566,16.39387755102041,31.669387755102047,0.9456414374415014
1567,17.412244897959184,31.669387755102047,0.9456414374415014
1568,18.43061224489796,31.669387755102047,0.9456414374415014
1569,19.448979591836732,31.669387755102047,0.9456414374415014
1570,20.467346938775517,31.669387755102047,0.9456414374415014
1571,21.485714285714288,31.669387755102047,0.9456414374415014
1572,22.50408163265306,31.669387755102047,0.9456414374415014
1573,23.522448979591843,31.669387755102047,0.9456414374415014
1574,24.54081632653061,31.669387755102047,0.9456414374415014
1575,25.55918367346939,31.669387755102047,0.9456414374415014
1576,26.577551020408173,31.669387755102047,0.9456414374415014
1577,27.59591836734694,31.669387755102047,0.9456414374415014
1578,28.614285714285717,31.669387755102047,0.9456414374415014
1579,29.632653061224488,31.669387755102047,0.9456414374415014
1580,30.651020408163266,31.669387755102047,0.9456414374415014
1581,31.669387755102047,31.669387755102047,0.9456414374415014
1582,32.68775510204082,31.669387755102047,0.9456414374415014
1583,33.706122448979585,31.669387755102047,0.9456414374415014
1584,34.724489795918366,31.669387755102047,0.9456414374415014
1585,35.74285714285715,31.669387755102047,0.9456414374415014
1586,36.76122448979592,31.669387755102047,0.9456414374415014
1587,37.779591836734696,31.669387755102047,0.9456414374415014
1588,38.79795918367347,31.669387755102047,0.9456414374415014
1589,39.81632653061224,31.669387755102047,0.9456414374415014
1590,40.83469387755103,31.669387755102047,0.9456414374415014
1591,41.8530612244898,31.669387755102047,0.9456414374415014
1592,42.87142857142858,31.669387755102047,0.9456414374415014
1593,43.88979591836735,31.669387755102047,0.9456414374415014
1594,44.90816326530612,31.669387755102047,0.9456414374415014
1595,45.9265306122449,31.669387755102047,0.9456414374415014
1596,46.944897959183685,31.669387755102047,0.9456414374415014
1597,47.96326530612246,31.669387755102047,0.9456414374415014
1598,48.98163265306122,31.669387755102047,0.9456414374415014
1599,50.0,31.669387755102047,0.9456414374415014
1600,0.1,32.68775510204082,0.9456414374415014
1601,1.1183673469387756,32.68775510204082,0.9456414374415014
1602,2.136734693877551,32.68775510204082,0.9456414374415014
1603,3.1551020408163266,32.68775510204082,0.9456414374415014
1604,4.173469387755102,32.68775510204082,0.9456414374415014
1605,5.191836734693878,32.68775510204082,0.9456414374415014
1606,6.210204081632653,32.68775510204082,0.9456414374415014
1607,7.228571428571428,32.68775510204082,0.9456414374415014
1608,8.246938775510204,32.68775510204082,0.9456414374415014
1609,9.265306122448981,32.68775510204082,0.9456414374415014
1610,10.283673469387756,32.68775510204082,0.9456414374415014
1611,11.30204081632653,32.68775510204082,0.9456414374415014
1612,12.320408163265304,32.68775510204082,0.9456414374415014
1613,13.338775510204082,32.68775510204082,0.9456414374415014
1614,14.357142857142856,32.68775510204082,0.9456414374415014
1615,15.375510204081634,32.68775510204082,0.9456414374415014
1616,16.39387755102041,32.68775510204082,0.9456414374415014
1617,17.412244897959184,32.68775510204082,0.9456414374415014
1618,18.43061224489796,32.68775510204082,0.9456414374415014
1619,19.448979591836732,32.68775510204082,0.9456414374415014
1620,20.467346938775517,32.68775510204082,0.9456414374415014
1621,21.485714285714288,32.68775510204082,0.9456414374415014
1622,22.50408163265306,32.68775510204082,0.9456414374415014
1623,23.522448979591843,32.68775510204082,0.9456414374415014
1624,24.54081632653061,32.68775510204082,0.9456414374415014
1625,25.55918367346939,32.68775510204082,0.9456414374415014
1626,26.577551020408173,32.68775510204082,0.9456414374415014
1627,27.59591836734694,32.68775510204082,0.9456414374415014
1628,28.614285714285717,32.68775510204082,0.9456414374415014
1629,29.632653061224488,32.68775510204082,0.9456414374415014
1630,30.651020408163266,32.68775510204082,0.9456414374415014
1631,31.669387755102047,32.68775510204082,0.9456414374415014
1632,32.68775510204082,32.68775510204082,0.9456414374415014
1633,33.706122448979585,32.68775510204082,0.9456414374415014
1634,34.724489795918366,32.68775510204082,0.9456414374415014
1635,35.74285714285715,32.68775510204082,0.9456414374415014
1636,36.76122448979592,32.68775510204082,0.9456414374415014
1637,37.779591836734696,32.68775510204082,0.9456414374415014
1638,38.79795918367347,32.68775510204082,0.9456414374415014
1639,39.81632653061224,32.68775510204082,0.9456414374415014
1640,40.83469387755103,32.68775510204082,0.9456414374415014
1641,41.8530612244898,32.68775510204082,0.9456414374415014
1642,42.87142857142858,32.68775510204082,0.9456414374415014
1643,43.88979591836735,32.68775510204082,0.9456414374415014
1644,44.90816326530612,32.68775510204082,0.9456414374415014
1645,45.9265306122449,32.68775510204082,0.9456414374415014
1646,46.944897959183685,32.68775510204082,0.9456414374415014
1647,47.96326530612246,32.68775510204082,0.9456414374415014
1648,48.98163265306122,32.68775510204082,0.9456414374415014
1649,50.0,32.68775510204082,0.9456414374415014
1650,0.1,33.706122448979585,0.9456414374415014
1651,1.1183673469387756,33.706122448979585,0.9456414374415014
1652,2.136734693877551,33.706122448979585,0.9456414374415014
1653,3.1551020408163266,33.706122448979585,0.9456414374415014
1654,4.173469387755102,33.706122448979585,0.9456414374415014
1655,5.191836734693878,33.706122448979585,0.9456414374415014
1656,6.210204081632653,33.706122448979585,0.9456414374415014
1657,7.228571428571428,33.706122448979585,0.9456414374415014
1658,8.246938775510204,33.706122448979585,0.9456414374415014
1659,9.265306122448981,33.706122448979585,0.9456414374415014
1660,10.283673469387756,33.706122448979585,0.9456414374415014
1661,11.30204081632653,33.706122448979585,0.9456414374415014
1662,12.320408163265304,33.706122448979585,0.9456414374415014
1663,13.338775510204082,33.706122448979585,0.9456414374415014
1664,14.357142857142856,33.706122448979585,0.9456414374415014
1665,15.375510204081634,33.706122448979585,0.9456414374415014
1666,16.39387755102041,33.706122448979585,0.9456414374415014
1667,17.412244897959184,33.706122448979585,0.9456414374415014
1668,18.43061224489796,33.706122448979585,0.9456414374415014
1669,19.448979591836732,33.706122448979585,0.9456414374415014
1670,20.467346938775517,33.706122448979585,0.9456414374415014
1671,21.485714285714288,33.706122448979585,0.9456414374415014
1672,22.50408163265306,33.706122448979585,0.9456414374415014
1673,23.522448979591843,33.706122448979585,0.9456414374415014
1674,24.54081632653061,33.706122448979585,0.9456414374415014
1675,25.55918367346939,33.706122448979585,0.9456414374415014
1676,26.577551020408173,33.706122448979585,0.9456414374415014
1677,27.59591836734694,33.706122448979585,0.9456414374415014
1678,28.614285714285717,33.706122448979585,0.9456414374415014
1679,29.632653061224488,33.706122448979585,0.9456414374415014
1680,30.651020408163266,33.706122448979585,0.9456414374415014
1681,31.669387755102047,33.706122448979585,0.9456414374415014
1682,32.68775510204082,33.706122448979585,0.9456414374415014
1683,33.706122448979585,33.706122448979585,0.9456414374415014
1684,34.724489795918366,33.706122448979585,0.9456414374415014
1685,35.74285714285715,33.706122448979585,0.9456414374415014
1686,36.76122448979592,33.706122448979585,0.9456414374415014
1687,37.779591836734696,33.706122448979585,0.9456414374415014
1688,38.79795918367347,33.706122448979585,0.9456414374415014
1689,39.81632653061224,33.706122448979585,0.9456414374415014
1690,40.83469387755103,33.706122448979585,0.9456414374415014
1691,41.8530612244898,33.706122448979585,0.9456414374415014
1692,42.87142857142858,33.706122448979585,0.9456414374415014
1693,43.88979591836735,33.706122448979585,0.9456414374415014
1694,44.90816326530612,33.706122448979585,0.9456414374415014
1695,45.9265306122449,33.706122448979585,0.9456414374415014
1696,46.944897959183685,33.706122448979585,0.9456414374415014
1697,47.96326530612246,33.706122448979585,0.9456414374415014
1698,48.98163265306122,33.706122448979585,0.9456414374415014
1699,50.0,33.706122448979585,0.9456414374415014
1700,0.1,34.724489795918366,0.9456414374415014
1701,1.1183673469387756,34.724489795918366,0.9456414374415014
1702,2.136734693877551,34.724489795918366,0.9456414374415014
1703,3.1551020408163266,34.724489795918366,0.9456414374415014
1704,4.173469387755102,34.724489795918366,0.9456414374415014
1705,5.191836734693878,34.724489795918366,0.9456414374415014
1706,6.210204081632653,34.724489795918366,0.9456414374415014
1707,7.228571428571428,34.724489795918366,0.9456414374415014
1708,8.246938775510204,34.724489795918366,0.9456414374415014
1709,9.265306122448981,34.724489795918366,0.9456414374415014
1710,10.283673469387756,34.724489795918366,0.9456414374415014
1711,11.30204081632653,34.724489795918366,0.9456414374415014
1712,12.320408163265304,34.724489795918366,0.9456414374415014
1713,13.338775510204082,34.724489795918366,0.9456414374415014
1714,14.357142857142856,34.724489795918366,0.9456414374415014
1715,15.375510204081634,34.724489795918366,0.9456414374415014
1716,16.39387755102041,34.724489795918366,0.9456414374415014
1717,17.412244897959184,34.724489795918366,0.9456414374415014
1718,18.43061224489796,34.724489795918366,0.9456414374415014
1719,19.448979591836732,34.724489795918366,0.9456414374415014
1720,20.467346938775517,34.724489795918366,0.9456414374415014
1721,21.485714285714288,34.724489795918366,0.9456414374415014
1722,22.50408163265306,34.724489795918366,0.9456414374415014
1723,23.522448979591843,34.724489795918366,0.9456414374415014
1724,24.54081632653061,34.724489795918366,0.9456414374415014
1725,25.55918367346939,34.724489795918366,0.9456414374415014
1726,26.577551020408173,34.724489795918366,0.9456414374415014
1727,27.59591836734694,34.724489795918366,0.9456414374415014
1728,28.614285714285717,34.724489795918366,0.9456414374415014
1729,29.632653061224488,34.724489795918366,0.9456414374415014
1730,30.651020408163266,34.724489795918366,0.9456414374415014
1731,31.669387755102047,34.724489795918366,0.9456414374415014
1732,32.68775510204082,34.724489795918366,0.9456414374415014
1733,33.706122448979585,34.724489795918366,0.9456414374415014
1734,34.724489795918366,34.724489795918366,0.9456414374415014
1735,35.74285714285715,34.724489795918366,0.9456414374415014
1736,36.76122448979592,34.724489795918366,0.9456414374415014
1737,37.779591836734696,34.724489795918366,0.9456414374415014
1738,38.79795918367347,34.724489795918366,0.9456414374415014
1739,39.81632653061224,34.724489795918366,0.9456414374415014
1740,40.83469387755103,34.724489795918366,0.9456414374415014
1741,41.8530612244898,34.724489795918366,0.9456414374415014
1742,42.87142857142858,34.724489795918366,0.9456414374415014
1743,43.88979591836735,34.724489795918366,0.9456414374415014
1744,44.90816326530612,34.724489795918366,0.9456414374415014
1745,45.9265306122449,34.724489795918366,0.9456414374415014
1746,46.944897959183685,34.724489795918366,0.9456414374415014
1747,47.96326530612246,34.724489795918366,0.9456414374415014
1748,48.98163265306122,34.724489795918366,0.9456414374415014
1749,50.0,34.724489795918366,0.9456414374415014
1750,0.1,35.74285714285715,0.9456414374415014
1751,1.1183673469387756,35.74285714285715,0.9456414374415014
1752,2.136734693877551,35.74285714285715,0.9456414374415014
1753,3.1551020408163266,35.74285714285715,0.9456414374415014
1754,4.173469387755102,35.74285714285715,0.9456414374415014
1755,5.191836734693878,35.74285714285715,0.9456414374415014
1756,6.210204081632653,35.74285714285715,0.9456414374415014
1757,7.228571428571428,35.74285714285715,0.9456414374415014
1758,8.246938775510204,35.74285714285715,0.9456414374415014
1759,9.265306122448981,35.74285714285715,0.9456414374415014
1760,10.283673469387756,35.74285714285715,0.9456414374415014
1761,11.30204081632653,35.74285714285715,0.9456414374415014
1762,12.320408163265304,35.74285714285715,0.9456414374415014
1763,13.338775510204082,35.74285714285715,0.9456414374415014
1764,14.357142857142856,35.74285714285715,0.9456414374415014
1765,15.375510204081634,35.74285714285715,0.9456414374415014
1766,16.39387755102041,35.74285714285715,0.9456414374415014
1767,17.412244897959184,35.74285714285715,0.9456414374415014
1768,18.43061224489796,35.74285714285715,0.9456414374415014
1769,19.448979591836732,35.74285714285715,0.9456414374415014
1770,20.467346938775517,35.74285714285715,0.9456414374415014
1771,21.485714285714288,35.74285714285715,0.9456414374415014
1772,22.50408163265306,35.74285714285715,0.9456414374415014
1773,23.522448979591843,35.74285714285715,0.9456414374415014
1774,24.54081632653061,35.74285714285715,0.9456414374415014
1775,25.55918367346939,35.74285714285715,0.9456414374415014
1776,26.577551020408173,35.74285714285715,0.9456414374415014
1777,27.59591836734694,35.74285714285715,0.9456414374415014
1778,28.614285714285717,35.74285714285715,0.9456414374415014
1779,29.632653061224488,35.74285714285715,0.9456414374415014
1780,30.651020408163266,35.74285714285715,0.9456414374415014
1781,31.669387755102047,35.74285714285715,0.9456414374415014
1782,32.68775510204082,35.74285714285715,0.9456414374415014
1783,33.706122448979585,35.74285714285715,0.9456414374415014
1784,34.724489795918366,35.74285714285715,0.9456414374415014
1785,35.74285714285715,35.74285714285715,0.9456414374415014
1786,36.76122448979592,35.74285714285715,0.9456414374415014
1787,37.779591836734696,35.74285714285715,0.9456414374415014
1788,38.79795918367347,35.74285714285715,0.9456414374415014
1789,39.81632653061224,35.74285714285715,0.9456414374415014
1790,40.83469387755103,35.74285714285715,0.9456414374415014
1791,41.8530612244898,35.74285714285715,0.9456414374415014
1792,42.87142857142858,35.74285714285715,0.9456414374415014
1793,43.88979591836735,35.74285714285715,0.9456414374415014
1794,44.90816326530612,35.74285714285715,0.9456414374415014
1795,45.9265306122449,35.74285714285715,0.9456414374415014
1796,46.944897959183685,35.74285714285715,0.9456414374415014
1797,47.96326530612246,35.74285714285715,0.9456414374415014
1798,48.98163265306122,35.74285714285715,0.9456414374415014
1799,50.0,35.74285714285715,0.9456414374415014
1800,0.1,36.76122448979592,0.9456414374415014
1801,1.1183673469387756,36.76122448979592,0.9456414374415014
1802,2.136734693877551,36.76122448979592,0.9456414374415014
1803,3.1551020408163266,36.76122448979592,0.9456414374415014
1804,4.173469387755102,36.76122448979592,0.9456414374415014
1805,5.191836734693878,36.76122448979592,0.9456414374415014
1806,6.210204081632653,36.76122448979592,0.9456414374415014
1807,7.228571428571428,36.76122448979592,0.9456414374415014
1808,8.246938775510204,36.76122448979592,0.9456414374415014
1809,9.265306122448981,36.76122448979592,0.9456414374415014
1810,10.283673469387756,36.76122448979592,0.9456414374415014
1811,11.30204081632653,36.76122448979592,0.9456414374415014
1812,12.320408163265304,36.76122448979592,0.9456414374415014
1813,13.338775510204082,36.76122448979592,0.9456414374415014
1814,14.357142857142856,36.76122448979592,0.9456414374415014
1815,15.375510204081634,36.76122448979592,0.9456414374415014
1816,16.39387755102041,36.76122448979592,0.9456414374415014
1817,17.412244897959184,36.76122448979592,0.9456414374415014
1818,18.43061224489796,36.76122448979592,0.9456414374415014
1819,19.448979591836732,36.76122448979592,0.9456414374415014
1820,20.467346938775517,36.76122448979592,0.9456414374415014
1821,21.485714285714288,36.76122448979592,0.9456414374415014
1822,22.50408163265306,36.76122448979592,0.9456414374415014
1823,23.522448979591843,36.76122448979592,0.9456414374415014
1824,24.54081632653061,36.76122448979592,0.9456414374415014
1825,25.55918367346939,36.76122448979592,0.9456414374415014
1826,26.577551020408173,36.76122448979592,0.9456414374415014
1827,27.59591836734694,36.76122448979592,0.9456414374415014
1828,28.614285714285717,36.76122448979592,0.9456414374415014
1829,29.632653061224488,36.76122448979592,0.9456414374415014
1830,30.651020408163266,36.76122448979592,0.9456414374415014
1831,31.669387755102047,36.76122448979592,0.9456414374415014
1832,32.68775510204082,36.76122448979592,0.9456414374415014
1833,33.706122448979585,36.76122448979592,0.9456414374415014
1834,34.724489795918366,36.76122448979592,0.9456414374415014
1835,35.74285714285715,36.76122448979592,0.9456414374415014
1836,36.76122448979592,36.76122448979592,0.9456414374415014
1837,37.779591836734696,36.76122448979592,0.9456414374415014
1838,38.79795918367347,36.76122448979592,0.9456414374415014
1839,39.81632653061224,36.76122448979592,0.9456414374415014
1840,40.83469387755103,36.76122448979592,0.9456414374415014
1841,41.8530612244898,36.76122448979592,0.9456414374415014
1842,42.87142857142858,36.76122448979592,0.9456414374415014
1843,43.88979591836735,36.76122448979592,0.9456414374415014
1844,44.90816326530612,36.76122448979592,0.9456414374415014
1845,45.9265306122449,36.76122448979592,0.9456414374415014
1846,46.944897959183685,36.76122448979592,0.9456414374415014
1847,47.96326530612246,36.76122448979592,0.9456414374415014
1848,48.98163265306122,36.76122448979592,0.9456414374415014
1849,50.0,36.76122448979592,0.9456414374415014
1850,0.1,37.779591836734696,0.9456414374415014
1851,1.1183673469387756,37.779591836734696,0.9456414374415014
1852,2.136734693877551,37.779591836734696,0.9456414374415014
1853,3.1551020408163266,37.779591836734696,0.9456414374415014
1854,4.173469387755102,37.779591836734696,0.9456414374415014
1855,5.191836734693878,37.779591836734696,0.9456414374415014
1856,6.210204081632653,37.779591836734696,0.9456414374415014
1857,7.228571428571428,37.779591836734696,0.9456414374415014
1858,8.246938775510204,37.779591836734696,0.9456414374415014
1859,9.265306122448981,37.779591836734696,0.9456414374415014
1860,10.283673469387756,37.779591836734696,0.9456414374415014
1861,11.30204081632653,37.779591836734696,0.9456414374415014
1862,12.320408163265304,37.779591836734696,0.9456414374415014
1863,13.338775510204082,37.779591836734696,0.9456414374415014
1864,14.357142857142856,37.779591836734696,0.9456414374415014
1865,15.375510204081634,37.779591836734696,0.9456414374415014
1866,16.39387755102041,37.779591836734696,0.9456414374415014
1867,17.412244897959184,37.779591836734696,0.9456414374415014
1868,18.43061224489796,37.779591836734696,0.9456414374415014
1869,19.448979591836732,37.779591836734696,0.9456414374415014
1870,20.467346938775517,37.779591836734696,0.9456414374415014
1871,21.485714285714288,37.779591836734696,0.9456414374415014
1872,22.50408163265306,37.779591836734696,0.9456414374415014
1873,23.522448979591843,37.779591836734696,0.9456414374415014
1874,24.54081632653061,37.779591836734696,0.9456414374415014
1875,25.55918367346939,37.779591836734696,0.9456414374415014
1876,26.577551020408173,37.779591836734696,0.9456414374415014
1877,27.59591836734694,37.779591836734696,0.9456414374415014
1878,28.614285714285717,37.779591836734696,0.9456414374415014
1879,29.632653061224488,37.779591836734696,0.9456414374415014
1880,30.651020408163266,37.779591836734696,0.9456414374415014
1881,31.669387755102047,37.779591836734696,0.9456414374415014
1882,32.68775510204082,37.779591836734696,0.9456414374415014
1883,33.706122448979585,37.779591836734696,0.9456414374415014
1884,34.724489795918366,37.779591836734696,0.9456414374415014
1885,35.74285714285715,37.779591836734696,0.9456414374415014
1886,36.76122448979592,37.779591836734696,0.9456414374415014
1887,37.779591836734696,37.779591836734696,0.9456414374415014
1888,38.79795918367347,37.779591836734696,0.9456414374415014
1889,39.81632653061224,37.779591836734696,0.9456414374415014
1890,40.83469387755103,37.779591836734696,0.9456414374415014
1891,41.8530612244898,37.779591836734696,0.9456414374415014
1892,42.87142857142858,37.779591836734696,0.9456414374415014
1893,43.88979591836735,37.779591836734696,0.9456414374415014
1894,44.90816326530612,37.779591836734696,0.9456414374415014
1895,45.9265306122449,37.779591836734696,0.9456414374415014
1896,46.944897959183685,37.779591836734696,0.9456414374415014
1897,47.96326530612246,37.779591836734696,0.9456414374415014
1898,48.98163265306122,37.779591836734696,0.9456414374415014
1899,50.0,37.779591836734696,0.9456414374415014
1900,0.1,38.79795918367347,0.9456414374415014
1901,1.1183673469387756,38.79795918367347,0.9456414374415014
1902,2.136734693877551,38.79795918367347,0.9456414374415014
1903,3.1551020408163266,38.79795918367347,0.9456414374415014
1904,4.173469387755102,38.79795918367347,0.9456414374415014
1905,5.191836734693878,38.79795918367347,0.9456414374415014
1906,6.210204081632653,38.79795918367347,0.9456414374415014
1907,7.228571428571428,38.79795918367347,0.9456414374415014
1908,8.246938775510204,38.79795918367347,0.9456414374415014
1909,9.265306122448981,38.79795918367347,0.9456414374415014
1910,10.283673469387756,38.79795918367347,0.9456414374415014
1911,11.30204081632653,38.79795918367347,0.9456414374415014
1912,12.320408163265304,38.79795918367347,0.9456414374415014
1913,13.338775510204082,38.79795918367347,0.9456414374415014
1914,14.357142857142856,38.79795918367347,0.9456414374415014
1915,15.375510204081634,38.79795918367347,0.9456414374415014
1916,16.39387755102041,38.79795918367347,0.9456414374415014
1917,17.412244897959184,38.79795918367347,0.9456414374415014
1918,18.43061224489796,38.79795918367347,0.9456414374415014
1919,19.448979591836732,38.79795918367347,0.9456414374415014
1920,20.467346938775517,38.79795918367347,0.9456414374415014
1921,21.485714285714288,38.79795918367347,0.9456414374415014
1922,22.50408163265306,38.79795918367347,0.9456414374415014
1923,23.522448979591843,38.79795918367347,0.9456414374415014
1924,24.54081632653061,38.79795918367347,0.9456414374415014
1925,25.55918367346939,38.79795918367347,0.9456414374415014
1926,26.577551020408173,38.79795918367347,0.9456414374415014
1927,27.59591836734694,38.79795918367347,0.9456414374415014
1928,28.614285714285717,38.79795918367347,0.9456414374415014
1929,29.632653061224488,38.79795918367347,0.9456414374415014
1930,30.651020408163266,38.79795918367347,0.9456414374415014
1931,31.669387755102047,38.79795918367347,0.9456414374415014
1932,32.68775510204082,38.79795918367347,0.9456414374415014
1933,33.706122448979585,38.79795918367347,0.9456414374415014
1934,34.724489795918366,38.79795918367347,0.9456414374415014
1935,35.74285714285715,38.79795918367347,0.9456414374415014
1936,36.76122448979592,38.79795918367347,0.9456414374415014
1937,37.779591836734696,38.79795918367347,0.9456414374415014
1938,38.79795918367347,38.79795918367347,0.9456414374415014
1939,39.81632653061224,38.79795918367347,0.9456414374415014
1940,40.83469387755103,38.79795918367347,0.9456414374415014
1941,41.8530612244898,38.79795918367347,0.9456414374415014
1942,42.87142857142858,38.79795918367347,0.9456414374415014
1943,43.88979591836735,38.79795918367347,0.9456414374415014
1944,44.90816326530612,38.79795918367347,0.9456414374415014
1945,45.9265306122449,38.79795918367347,0.9456414374415014
1946,46.944897959183685,38.79795918367347,0.9456414374415014
1947,47.96326530612246,38.79795918367347,0.9456414374415014
1948,48.98163265306122,38.79795918367347,0.9456414374415014
1949,50.0,38.79795918367347,0.9456414374415014
1950,0.1,39.81632653061224,0.9456414374415014
1951,1.1183673469387756,39.81632653061224,0.9456414374415014
1952,2.136734693877551,39.81632653061224,0.9456414374415014
1953,3.1551020408163266,39.81632653061224,0.9456414374415014
1954,4.173469387755102,39.81632653061224,0.9456414374415014
1955,5.191836734693878,39.81632653061224,0.9456414374415014
1956,6.210204081632653,39.81632653061224,0.9456414374415014
1957,7.228571428571428,39.81632653061224,0.9456414374415014
1958,8.246938775510204,39.81632653061224,0.9456414374415014
1959,9.265306122448981,39.81632653061224,0.9456414374415014
1960,10.283673469387756,39.81632653061224,0.9456414374415014
1961,11.30204081632653,39.81632653061224,0.9456414374415014
1962,12.320408163265304,39.81632653061224,0.9456414374415014
1963,13.338775510204082,39.81632653061224,0.9456414374415014
1964,14.357142857142856,39.81632653061224,0.9456414374415014
1965,15.375510204081634,39.81632653061224,0.9456414374415014
1966,16.39387755102041,39.81632653061224,0.9456414374415014
1967,17.412244897959184,39.81632653061224,0.9456414374415014
1968,18.43061224489796,39.81632653061224,0.9456414374415014
1969,19.448979591836732,39.81632653061224,0.9456414374415014
1970,20.467346938775517,39.81632653061224,0.9456414374415014
1971,21.485714285714288,39.81632653061224,0.9456414374415014
1972,22.50408163265306,39.81632653061224,0.9456414374415014
1973,23.522448979591843,39.81632653061224,0.9456414374415014
1974,24.54081632653061,39.81632653061224,0.9456414374415014
1975,25.55918367346939,39.81632653061224,0.9456414374415014
1976,26.577551020408173,39.81632653061224,0.9456414374415014
1977,27.59591836734694,39.81632653061224,0.9456414374415014
1978,28.614285714285717,39.81632653061224,0.9456414374415014
1979,29.632653061224488,39.81632653061224,0.9456414374415014
1980,30.651020408163266,39.81632653061224,0.9456414374415014
1981,31.669387755102047,39.81632653061224,0.9456414374415014
1982,32.68775510204082,39.81632653061224,0.9456414374415014
1983,33.706122448979585,39.81632653061224,0.9456414374415014
1984,34.724489795918366,39.81632653061224,0.9456414374415014
1985,35.74285714285715,39.81632653061224,0.9456414374415014
1986,36.76122448979592,39.81632653061224,0.9456414374415014
1987,37.779591836734696,39.81632653061224,0.9456414374415014
1988,38.79795918367347,39.81632653061224,0.9456414374415014
1989,39.81632653061224,39.81632653061224,0.9456414374415014
1990,40.83469387755103,39.81632653061224,0.9456414374415014
1991,41.8530612244898,39.81632653061224,0.9456414374415014
1992,42.87142857142858,39.81632653061224,0.9456414374415014
1993,43.88979591836735,39.81632653061224,0.9456414374415014
1994,44.90816326530612,39.81632653061224,0.9456414374415014
1995,45.9265306122449,39.81632653061224,0.9456414374415014
1996,46.944897959183685,39.81632653061224,0.9456414374415014
1997,47.96326530612246,39.81632653061224,0.9456414374415014
1998,48.98163265306122,39.81632653061224,0.9456414374415014
1999,50.0,39.81632653061224,0.9456414374415014
2000,0.1,40.83469387755103,0.9456414374415014
2001,1.1183673469387756,40.83469387755103,0.9456414374415014
2002,2.136734693877551,40.83469387755103,0.9456414374415014
2003,3.1551020408163266,40.83469387755103,0.9456414374415014
2004,4.173469387755102,40.83469387755103,0.9456414374415014
2005,5.191836734693878,40.83469387755103,0.9456414374415014
2006,6.210204081632653,40.83469387755103,0.9456414374415014
2007,7.228571428571428,40.83469387755103,0.9456414374415014
2008,8.246938775510204,40.83469387755103,0.9456414374415014
2009,9.265306122448981,40.83469387755103,0.9456414374415014
2010,10.283673469387756,40.83469387755103,0.9456414374415014
2011,11.30204081632653,40.83469387755103,0.9456414374415014
2012,12.320408163265304,40.83469387755103,0.9456414374415014
2013,13.338775510204082,40.83469387755103,0.9456414374415014
2014,14.357142857142856,40.83469387755103,0.9456414374415014
2015,15.375510204081634,40.83469387755103,0.9456414374415014
2016,16.39387755102041,40.83469387755103,0.9456414374415014
2017,17.412244897959184,40.83469387755103,0.9456414374415014
2018,18.43061224489796,40.83469387755103,0.9456414374415014
2019,19.448979591836732,40.83469387755103,0.9456414374415014
2020,20.467346938775517,40.83469387755103,0.9456414374415014
2021,21.485714285714288,40.83469387755103,0.9456414374415014
2022,22.50408163265306,40.83469387755103,0.9456414374415014
2023,23.522448979591843,40.83469387755103,0.9456414374415014
2024,24.54081632653061,40.83469387755103,0.9456414374415014
2025,25.55918367346939,40.83469387755103,0.9456414374415014
2026,26.577551020408173,40.83469387755103,0.9456414374415014
2027,27.59591836734694,40.83469387755103,0.9456414374415014
2028,28.614285714285717,40.83469387755103,0.9456414374415014
2029,29.632653061224488,40.83469387755103,0.9456414374415014
2030,30.651020408163266,40.83469387755103,0.9456414374415014
2031,31.669387755102047,40.83469387755103,0.9456414374415014
2032,32.68775510204082,40.83469387755103,0.9456414374415014
2033,33.706122448979585,40.83469387755103,0.9456414374415014
2034,34.724489795918366,40.83469387755103,0.9456414374415014
2035,35.74285714285715,40.83469387755103,0.9456414374415014
2036,36.76122448979592,40.83469387755103,0.9456414374415014
2037,37.779591836734696,40.83469387755103,0.9456414374415014
2038,38.79795918367347,40.83469387755103,0.9456414374415014
2039,39.81632653061224,40.83469387755103,0.9456414374415014
2040,40.83469387755103,40.83469387755103,0.9456414374415014
2041,41.8530612244898,40.83469387755103,0.9456414374415014
2042,42.87142857142858,40.83469387755103,0.9456414374415014
2043,43.88979591836735,40.83469387755103,0.9456414374415014
