z,c,state,t,k,utl1,utl2,N1,N2
['52042'],-1,1,3,100,1.58709142027073,1.0,10000,1000
['52043'],-1,1,3,100,1.5754438143722151,1.0,10000,1000
['52044'],-1,1,3,100,1.5778368056295835,2.0,10000,1000
['52045'],-1,1,3,100,1.5820158493098324,1.0,10000,1000
['52050'],-1,1,3,100,1.6420839960680456,1.0,10000,1000
['52051'],-1,1,3,100,1.5861450514056945,1.0,10000,1000
['52052'],-1,1,3,100,1.5840445939762269,1.0,10000,1000
['52053'],-1,1,3,100,1.5807184739448958,1.0,10000,1000
['52054'],-1,1,3,100,1.5810018002379749,2.0,10000,1000
['52055'],-1,1,3,100,1.5806245780779888,1.0,10000,1000
['52100'],-1,1,3,100,1.5444681443946948,1.0,10000,1000
['52101'],-1,1,3,100,1.4604234054892755,1.0,10000,1000
['52102'],-1,1,3,100,1.4706853753632485,1.0,10000,1000
['52103'],-1,1,3,100,1.4519797980099651,1.0,10000,1000
['52104'],-1,1,3,100,1.4584837932912549,2.0,10000,1000
['52105'],-1,1,3,100,1.4497086962748973,1.0,10000,1000
['52110'],-1,1,3,100,1.340820399995735,1.0,10000,1000
['52111'],-1,1,3,100,1.174920318285537,1.0,10000,1000
['52112'],-1,1,3,100,1.1804479636012928,1.0,10000,1000
['52113'],-1,1,3,100,1.1442994366801342,1.0,10000,1000
['52114'],-1,1,3,100,1.1484076222063844,2.0,10000,1000
['52115'],-1,1,3,100,1.1473178757947062,1.0,10000,1000
['52120'],-1,1,3,100,1.3623825025626126,1.0,10000,1000
['52121'],-1,1,3,100,1.1723531037625847,1.0,10000,1000
['52122'],-1,1,3,100,1.1887664862945555,1.0,10000,1000
['52123'],-1,1,3,100,1.144524152414204,1.0,10000,1000
['52124'],-1,1,3,100,1.150756133199958,2.0,10000,1000
['52125'],-1,1,3,100,1.1428068556760376,1.0,10000,1000
['52130'],-1,1,3,100,1.2873856230198593,2.0,10000,1000
['52131'],-1,1,3,100,1.127493808454417,2.0,10000,1000
['52132'],-1,1,3,100,1.1339107782575613,2.0,10000,1000
['52133'],-1,1,3,100,1.110398123113167,2.0,10000,1000
['52134'],-1,1,3,100,1.1114749138783342,3.0,10000,1000
['52135'],-1,1,3,100,1.1116875158221229,2.0,10000,1000
['52140'],-1,1,3,100,1.3034716693273,1.0,10000,1000
['52141'],-1,1,3,100,1.1301313135245112,1.0,10000,1000
['52142'],-1,1,3,100,1.1366004816169444,1.0,10000,1000
['52143'],-1,1,3,100,1.1101691087244951,1.0,10000,1000
['52144'],-1,1,3,100,1.1149414208794572,2.0,10000,1000
['52145'],-1,1,3,100,1.1103883846932794,1.0,10000,1000
['52150'],-1,1,3,100,1.2820081332135491,1.0,10000,1000
['52151'],-1,1,3,100,1.1398310371772418,1.0,10000,1000
['52152'],-1,1,3,100,1.1411603781954196,1.0,10000,1000
['52153'],-1,1,3,100,1.1194653081206385,1.0,10000,1000
['52154'],-1,1,3,100,1.1203174796156348,2.0,10000,1000
['52155'],-1,1,3,100,1.1247785914832191,1.0,10000,1000
['52200'],-1,1,3,100,1.5526428520752975,1.0,10000,1000
['52201'],-1,1,3,100,1.4678150850939022,1.0,10000,1000
['52202'],-1,1,3,100,1.4809267095829248,1.0,10000,1000
['52203'],-1,1,3,100,1.4641092061172898,1.0,10000,1000
['52204'],-1,1,3,100,1.4625303517599406,2.0,10000,1000
['52205'],-1,1,3,100,1.4540706372228738,1.0,10000,1000
['52210'],-1,1,3,100,1.3449832481745774,1.0,10000,1000
['52211'],-1,1,3,100,1.1678950751654893,1.0,10000,1000
['52212'],-1,1,3,100,1.1771096866949642,1.0,10000,1000
['52213'],-1,1,3,100,1.136980996180448,1.0,10000,1000
['52214'],-1,1,3,100,1.1425927682944026,2.0,10000,1000
['52215'],-1,1,3,100,1.1395094572112237,1.0,10000,1000
['52220'],-1,1,3,100,1.3714039185173128,1.0,10000,1000
['52221'],-1,1,3,100,1.178112476390699,1.0,10000,1000
['52222'],-1,1,3,100,1.1955957968359818,1.0,10000,1000
['52223'],-1,1,3,100,1.1485267816647384,1.0,10000,1000
['52224'],-1,1,3,100,1.1546195811394857,2.0,10000,1000
['52225'],-1,1,3,100,1.1458726430146209,1.0,10000,1000
['52230'],-1,1,3,100,1.28829044932522,2.0,10000,1000
['52231'],-1,1,3,100,1.1202860141304127,2.0,10000,1000
['52232'],-1,1,3,100,1.1330336731165846,2.0,10000,1000
['52233'],-1,1,3,100,1.104138110193445,2.0,10000,1000
['52234'],-1,1,3,100,1.1058902669573818,3.0,10000,1000
['52235'],-1,1,3,100,1.1037706755272745,2.0,10000,1000
['52240'],-1,1,3,100,1.3137268164532738,1.0,10000,1000
['52241'],-1,1,3,100,1.126472017895018,1.0,10000,1000
['52242'],-1,1,3,100,1.1381761663593075,1.0,10000,1000
['52243'],-1,1,3,100,1.1071586436607068,1.0,10000,1000
['52244'],-1,1,3,100,1.110939922751376,2.0,10000,1000
['52245'],-1,1,3,100,1.1044339790777786,1.0,10000,1000
['52250'],-1,1,3,100,1.2757864019340557,1.0,10000,1000
['52251'],-1,1,3,100,1.1287610518090732,1.0,10000,1000
['52252'],-1,1,3,100,1.1362589963227263,1.0,10000,1000
['52253'],-1,1,3,100,1.1102996618230443,1.0,10000,1000
['52254'],-1,1,3,100,1.1113043412302828,2.0,10000,1000
['52255'],-1,1,3,100,1.1130968488672046,1.0,10000,1000
['52300'],-1,1,3,100,1.4461553335388138,1.0,10000,1000
['52301'],-1,1,3,100,1.3782762809614888,1.0,10000,1000
['52302'],-1,1,3,100,1.3865131962891861,1.0,10000,1000
['52303'],-1,1,3,100,1.3719429870609408,1.0,10000,1000
['52304'],-1,1,3,100,1.376608164844782,2.0,10000,1000
['52305'],-1,1,3,100,1.3677349483946728,1.0,10000,1000
['52310'],-1,1,3,100,1.238414189745488,1.0,10000,1000
['52311'],-1,1,3,100,1.1029510309787844,1.0,10000,1000
['52312'],-1,1,3,100,1.108045569164248,1.0,10000,1000
['52313'],-1,1,3,100,1.0838831354472378,1.0,10000,1000
['52314'],-1,1,3,100,1.084932973124378,2.0,10000,1000
['52315'],-1,1,3,100,1.08540456921897,1.0,10000,1000
['52320'],-1,1,3,100,1.257839416475223,1.0,10000,1000
['52321'],-1,1,3,100,1.1035882765702878,1.0,10000,1000
['52322'],-1,1,3,100,1.1153061496673524,1.0,10000,1000
['52323'],-1,1,3,100,1.0845329667284458,1.0,10000,1000
['52324'],-1,1,3,100,1.0868754048479243,2.0,10000,1000
['52325'],-1,1,3,100,1.0841923923088896,1.0,10000,1000
['52330'],-1,1,3,100,1.1936750615926606,2.0,10000,1000
['52331'],-1,1,3,100,1.0739749559937792,2.0,10000,1000
['52332'],-1,1,3,100,1.0786680577819243,2.0,10000,1000
['52333'],-1,1,3,100,1.0634484221665834,2.0,10000,1000
['52334'],-1,1,3,100,1.064962794373349,3.0,10000,1000
['52335'],-1,1,3,100,1.0651508633124775,2.0,10000,1000
['52340'],-1,1,3,100,1.2137071926287948,1.0,10000,1000
['52341'],-1,1,3,100,1.073211861544341,1.0,10000,1000
['52342'],-1,1,3,100,1.0794376210932586,1.0,10000,1000
['52343'],-1,1,3,100,1.0637162598180805,1.0,10000,1000
['52344'],-1,1,3,100,1.065815078699444,2.0,10000,1000
['52345'],-1,1,3,100,1.0631452939646469,1.0,10000,1000
['52350'],-1,1,3,100,1.1892591735623776,1.0,10000,1000
['52351'],-1,1,3,100,1.0818954127716036,1.0,10000,1000
['52352'],-1,1,3,100,1.0843808377805386,1.0,10000,1000
['52353'],-1,1,3,100,1.0696816932932671,1.0,10000,1000
['52354'],-1,1,3,100,1.069542321237615,2.0,10000,1000
['52355'],-1,1,3,100,1.0736221513667843,1.0,10000,1000
['52400'],-1,1,3,100,1.4621848737497751,1.0,10000,1000
['52401'],-1,1,3,100,1.3895880364759152,1.0,10000,1000
['52402'],-1,1,3,100,1.4007072884608136,1.0,10000,1000
['52403'],-1,1,3,100,1.388369438347247,1.0,10000,1000
['52404'],-1,1,3,100,1.3912888445294356,2.0,10000,1000
['52405'],-1,1,3,100,1.3873027118340049,1.0,10000,1000
['52410'],-1,1,3,100,1.242530129063768,1.0,10000,1000
['52411'],-1,1,3,100,1.1010358385970458,1.0,10000,1000
['52412'],-1,1,3,100,1.1043120076130182,1.0,10000,1000
['52413'],-1,1,3,100,1.0807663976304334,1.0,10000,1000
['52414'],-1,1,3,100,1.0832589240630621,2.0,10000,1000
['52415'],-1,1,3,100,1.0815711452028929,1.0,10000,1000
['52420'],-1,1,3,100,1.2732673133675272,1.0,10000,1000
['52421'],-1,1,3,100,1.1045699677556604,1.0,10000,1000
['52422'],-1,1,3,100,1.1206382100479153,1.0,10000,1000
['52423'],-1,1,3,100,1.0824852104707186,1.0,10000,1000
['52424'],-1,1,3,100,1.0902057763564934,2.0,10000,1000
['52425'],-1,1,3,100,1.0840752108211815,1.0,10000,1000
['52430'],-1,1,3,100,1.1991280347477191,2.0,10000,1000
['52431'],-1,1,3,100,1.0696356562852372,2.0,10000,1000
['52432'],-1,1,3,100,1.0743466105875672,2.0,10000,1000
['52433'],-1,1,3,100,1.060337331172603,2.0,10000,1000
['52434'],-1,1,3,100,1.060751417401573,3.0,10000,1000
['52435'],-1,1,3,100,1.060206170031378,2.0,10000,1000
['52440'],-1,1,3,100,1.219680522719092,1.0,10000,1000
['52441'],-1,1,3,100,1.072937531308163,1.0,10000,1000
['52442'],-1,1,3,100,1.0791624086185203,1.0,10000,1000
['52443'],-1,1,3,100,1.0611092859709232,1.0,10000,1000
['52444'],-1,1,3,100,1.0649806500497372,2.0,10000,1000
['52445'],-1,1,3,100,1.0616184202755563,1.0,10000,1000
['52450'],-1,1,3,100,1.1877992363244234,1.0,10000,1000
['52451'],-1,1,3,100,1.075790483663095,1.0,10000,1000
['52452'],-1,1,3,100,1.0795508780538163,1.0,10000,1000
['52453'],-1,1,3,100,1.0646270497148214,1.0,10000,1000
['52454'],-1,1,3,100,1.0652676607577312,2.0,10000,1000
['52455'],-1,1,3,100,1.06682035688327,1.0,10000,1000
['52500'],-1,1,3,100,1.4584430793750245,2.0,10000,1000
['52501'],-1,1,3,100,1.3991574052060125,2.0,10000,1000
['52502'],-1,1,3,100,1.4029693419347211,2.0,10000,1000
['52503'],-1,1,3,100,1.3900224095933225,2.0,10000,1000
['52504'],-1,1,3,100,1.3872319990082396,3.0,10000,1000
['52505'],-1,1,3,100,1.3814290087933951,2.0,10000,1000
['52510'],-1,1,3,100,1.266577284069646,2.0,10000,1000
['52511'],-1,1,3,100,1.1246754759431747,2.0,10000,1000
['52512'],-1,1,3,100,1.1282671543164526,2.0,10000,1000
['52513'],-1,1,3,100,1.1035356559085912,2.0,10000,1000
['52514'],-1,1,3,100,1.1050687773675725,3.0,10000,1000
['52515'],-1,1,3,100,1.1060417397007216,2.0,10000,1000
['52520'],-1,1,3,100,1.2760016123122506,2.0,10000,1000
['52521'],-1,1,3,100,1.1207511515106312,2.0,10000,1000
['52522'],-1,1,3,100,1.1328923230752859,2.0,10000,1000
['52523'],-1,1,3,100,1.1010524528505818,2.0,10000,1000
['52524'],-1,1,3,100,1.1046964582704428,3.0,10000,1000
['52525'],-1,1,3,100,1.1018169457959512,2.0,10000,1000
['52530'],-1,1,3,100,1.2194018988871969,3.0,10000,1000
['52531'],-1,1,3,100,1.0926952430048684,3.0,10000,1000
['52532'],-1,1,3,100,1.0963873910938358,3.0,10000,1000
['52533'],-1,1,3,100,1.0811284510571466,3.0,10000,1000
['52534'],-1,1,3,100,1.081850358494277,4.0,10000,1000
['52535'],-1,1,3,100,1.0824059529856225,3.0,10000,1000
['52540'],-1,1,3,100,1.2274697896752436,2.0,10000,1000
['52541'],-1,1,3,100,1.0899061637132053,2.0,10000,1000
['52542'],-1,1,3,100,1.0964217533023717,2.0,10000,1000
['52543'],-1,1,3,100,1.0805622622957216,2.0,10000,1000
['52544'],-1,1,3,100,1.0816213208504275,3.0,10000,1000
['52545'],-1,1,3,100,1.080812847585645,2.0,10000,1000
['52550'],-1,1,3,100,1.2218477157800005,2.0,10000,1000
['52551'],-1,1,3,100,1.1032560974635934,2.0,10000,1000
['52552'],-1,1,3,100,1.1067458414330815,2.0,10000,1000
['52553'],-1,1,3,100,1.0908186784670135,2.0,10000,1000
['52554'],-1,1,3,100,1.0910462080944634,3.0,10000,1000
['52555'],-1,1,3,100,1.0944699126548962,2.0,10000,1000
['53000'],-1,1,3,100,1.7244531829069325,2.0,10000,1000
['53001'],-1,1,3,100,1.7058534980662208,2.0,10000,1000
['53002'],-1,1,3,100,1.70570321109929,2.0,10000,1000
['53003'],-1,1,3,100,1.7020887854099644,2.0,10000,1000
['53004'],-1,1,3,100,1.6932640952247904,3.0,10000,1000
['53005'],-1,1,3,100,1.7009719875678186,2.0,10000,1000
['53010'],-1,1,3,100,1.6441255161202188,2.0,10000,1000
['53011'],-1,1,3,100,1.5868443178711755,2.0,10000,1000
['53012'],-1,1,3,100,1.5888426977159755,2.0,10000,1000
['53013'],-1,1,3,100,1.5793974968641589,2.0,10000,1000
['53014'],-1,1,3,100,1.5762111593675079,3.0,10000,1000
['53015'],-1,1,3,100,1.5778830260743029,2.0,10000,1000
['53020'],-1,1,3,100,1.6577695473608811,2.0,10000,1000
['53021'],-1,1,3,100,1.5817245507062976,2.0,10000,1000
['53022'],-1,1,3,100,1.5820530800054384,2.0,10000,1000
['53023'],-1,1,3,100,1.5748932073535369,2.0,10000,1000
['53024'],-1,1,3,100,1.5790514196814385,3.0,10000,1000
['53025'],-1,1,3,100,1.5699872068907332,2.0,10000,1000
['53030'],-1,1,3,100,1.6181134207578112,3.0,10000,1000
['53031'],-1,1,3,100,1.5617281959136005,3.0,10000,1000
['53032'],-1,1,3,100,1.56891447118127,3.0,10000,1000
['53033'],-1,1,3,100,1.5649442094843298,3.0,10000,1000
['53034'],-1,1,3,100,1.5738897907358371,4.0,10000,1000
['53035'],-1,1,3,100,1.5627600197461629,3.0,10000,1000
['53040'],-1,1,3,100,1.6252319204889027,2.0,10000,1000
['53041'],-1,1,3,100,1.5689645146820659,2.0,10000,1000
['53042'],-1,1,3,100,1.5730522050750992,2.0,10000,1000
['53043'],-1,1,3,100,1.5594206550879643,2.0,10000,1000
['53044'],-1,1,3,100,1.5725399350780986,3.0,10000,1000
['53045'],-1,1,3,100,1.5659587405995423,2.0,10000,1000
['53050'],-1,1,3,100,1.629861745407924,2.0,10000,1000
['53051'],-1,1,3,100,1.5769590787930077,2.0,10000,1000
['53052'],-1,1,3,100,1.5712565925749558,2.0,10000,1000
['53053'],-1,1,3,100,1.5757551781712444,2.0,10000,1000
['53054'],-1,1,3,100,1.5660837707327142,3.0,10000,1000
['53055'],-1,1,3,100,1.5681052797788602,2.0,10000,1000
['53100'],-1,1,3,100,1.4842300079220023,2.0,10000,1000
['53101'],-1,1,3,100,1.4198887070951285,2.0,10000,1000
['53102'],-1,1,3,100,1.4204212817430588,2.0,10000,1000
['53103'],-1,1,3,100,1.4067268878404495,2.0,10000,1000
['53104'],-1,1,3,100,1.4158117563849764,3.0,10000,1000
['53105'],-1,1,3,100,1.3972348583350611,2.0,10000,1000
['53110'],-1,1,3,100,1.280978224742066,2.0,10000,1000
['53111'],-1,1,3,100,1.1318725366198918,2.0,10000,1000
['53112'],-1,1,3,100,1.136458813996553,2.0,10000,1000
['53113'],-1,1,3,100,1.1075457646004123,2.0,10000,1000
['53114'],-1,1,3,100,1.1101955633572802,3.0,10000,1000
['53115'],-1,1,3,100,1.1102341098548592,2.0,10000,1000
['53120'],-1,1,3,100,1.2999333902301162,2.0,10000,1000
['53121'],-1,1,3,100,1.127520335465398,2.0,10000,1000
['53122'],-1,1,3,100,1.1401169872828056,2.0,10000,1000
['53123'],-1,1,3,100,1.1050844445545096,2.0,10000,1000
['53124'],-1,1,3,100,1.1095156450397343,3.0,10000,1000
['53125'],-1,1,3,100,1.104285097043504,2.0,10000,1000
['53130'],-1,1,3,100,1.2297667508589007,3.0,10000,1000
['53131'],-1,1,3,100,1.0950222858197098,3.0,10000,1000
['53132'],-1,1,3,100,1.0963562438626069,3.0,10000,1000
['53133'],-1,1,3,100,1.0817161407756344,3.0,10000,1000
['53134'],-1,1,3,100,1.0817939762804825,4.0,10000,1000
['53135'],-1,1,3,100,1.0829202935284945,3.0,10000,1000
['53140'],-1,1,3,100,1.2491245150002157,2.0,10000,1000
['53141'],-1,1,3,100,1.0953911647683825,2.0,10000,1000
['53142'],-1,1,3,100,1.1001344817828629,2.0,10000,1000
['53143'],-1,1,3,100,1.0809884032255754,2.0,10000,1000
['53144'],-1,1,3,100,1.0836853278130492,3.0,10000,1000
['53145'],-1,1,3,100,1.0801415599572377,2.0,10000,1000
['53150'],-1,1,3,100,1.229058720334812,2.0,10000,1000
['53151'],-1,1,3,100,1.10320242411386,2.0,10000,1000
['53152'],-1,1,3,100,1.1050146831069587,2.0,10000,1000
['53153'],-1,1,3,100,1.089112696817088,2.0,10000,1000
['53154'],-1,1,3,100,1.0888231528904844,3.0,10000,1000
['53155'],-1,1,3,100,1.092864875263627,2.0,10000,1000
['53200'],-1,1,3,100,1.492044843490315,2.0,10000,1000
['53201'],-1,1,3,100,1.4247518382051023,2.0,10000,1000
['53202'],-1,1,3,100,1.4246471740956284,2.0,10000,1000
['53203'],-1,1,3,100,1.4087433980815338,2.0,10000,1000
['53204'],-1,1,3,100,1.4096877156017744,3.0,10000,1000
['53205'],-1,1,3,100,1.403443446092542,2.0,10000,1000
['53210'],-1,1,3,100,1.2739005439484472,2.0,10000,1000
['53211'],-1,1,3,100,1.1153258579159462,2.0,10000,1000
['53212'],-1,1,3,100,1.1236425372815826,2.0,10000,1000
['53213'],-1,1,3,100,1.0933556657311776,2.0,10000,1000
['53214'],-1,1,3,100,1.0956509513501775,3.0,10000,1000
['53215'],-1,1,3,100,1.0943393863301845,2.0,10000,1000
['53220'],-1,1,3,100,1.3003596700706432,2.0,10000,1000
['53221'],-1,1,3,100,1.1228844570265006,2.0,10000,1000
['53222'],-1,1,3,100,1.1390649419776442,2.0,10000,1000
['53223'],-1,1,3,100,1.098402596930307,2.0,10000,1000
['53224'],-1,1,3,100,1.1040599897745278,3.0,10000,1000
['53225'],-1,1,3,100,1.097836431058862,2.0,10000,1000
['53230'],-1,1,3,100,1.2275013583089451,3.0,10000,1000
['53231'],-1,1,3,100,1.0807521985830957,3.0,10000,1000
['53232'],-1,1,3,100,1.0878917028434545,3.0,10000,1000
['53233'],-1,1,3,100,1.0694966843242235,3.0,10000,1000
['53234'],-1,1,3,100,1.0702541481329453,4.0,10000,1000
['53235'],-1,1,3,100,1.0687580730117356,3.0,10000,1000
['53240'],-1,1,3,100,1.2477378910881798,2.0,10000,1000
['53241'],-1,1,3,100,1.0831982212346651,2.0,10000,1000
['53242'],-1,1,3,100,1.0929183748023443,2.0,10000,1000
['53243'],-1,1,3,100,1.0698273455953158,2.0,10000,1000
['53244'],-1,1,3,100,1.0721978684342377,3.0,10000,1000
['53245'],-1,1,3,100,1.0693572092808707,2.0,10000,1000
['53250'],-1,1,3,100,1.2135260665044418,2.0,10000,1000
['53251'],-1,1,3,100,1.0870317340830205,2.0,10000,1000
['53252'],-1,1,3,100,1.0914595279882329,2.0,10000,1000
['53253'],-1,1,3,100,1.074229010147034,2.0,10000,1000
['53254'],-1,1,3,100,1.0751128135124548,3.0,10000,1000
['53255'],-1,1,3,100,1.0773530300223662,2.0,10000,1000
['53300'],-1,1,3,100,1.3833181564302943,2.0,10000,1000
['53301'],-1,1,3,100,1.3333594899253145,2.0,10000,1000
['53302'],-1,1,3,100,1.3364568580843792,2.0,10000,1000
['53303'],-1,1,3,100,1.3215956845509105,2.0,10000,1000
['53304'],-1,1,3,100,1.3226888604727864,3.0,10000,1000
['53305'],-1,1,3,100,1.3186465071750535,2.0,10000,1000
['53310'],-1,1,3,100,1.1885383622095702,2.0,10000,1000
['53311'],-1,1,3,100,1.0768626629863849,2.0,10000,1000
['53312'],-1,1,3,100,1.0776870194981718,2.0,10000,1000
['53313'],-1,1,3,100,1.0617924126847171,2.0,10000,1000
['53314'],-1,1,3,100,1.0625513392911017,3.0,10000,1000
['53315'],-1,1,3,100,1.0634532873130091,2.0,10000,1000
['53320'],-1,1,3,100,1.205057765648359,2.0,10000,1000
['53321'],-1,1,3,100,1.074480339201627,2.0,10000,1000
['53322'],-1,1,3,100,1.082175033429908,2.0,10000,1000
['53323'],-1,1,3,100,1.0611931044279934,2.0,10000,1000
['53324'],-1,1,3,100,1.0632420791740065,3.0,10000,1000
['53325'],-1,1,3,100,1.060720322566138,2.0,10000,1000
['53330'],-1,1,3,100,1.1528325292142685,3.0,10000,1000
['53331'],-1,1,3,100,1.0546686624033812,3.0,10000,1000
['53332'],-1,1,3,100,1.0570985918191314,3.0,10000,1000
['53333'],-1,1,3,100,1.0471951674001914,3.0,10000,1000
['53334'],-1,1,3,100,1.047814202520933,4.0,10000,1000
['53335'],-1,1,3,100,1.0481375526880972,3.0,10000,1000
['53340'],-1,1,3,100,1.1662446100171888,2.0,10000,1000
['53341'],-1,1,3,100,1.053761921201057,2.0,10000,1000
['53342'],-1,1,3,100,1.0569107177448962,2.0,10000,1000
['53343'],-1,1,3,100,1.0466173582200051,2.0,10000,1000
['53344'],-1,1,3,100,1.0476446065225589,3.0,10000,1000
['53345'],-1,1,3,100,1.0462954920876344,2.0,10000,1000
['53350'],-1,1,3,100,1.1470245637864596,2.0,10000,1000
['53351'],-1,1,3,100,1.0604466306393217,2.0,10000,1000
['53352'],-1,1,3,100,1.0619397884620243,2.0,10000,1000
['53353'],-1,1,3,100,1.0522981539035072,2.0,10000,1000
['53354'],-1,1,3,100,1.0519823749728878,3.0,10000,1000
['53355'],-1,1,3,100,1.0543363386750204,2.0,10000,1000
['53400'],-1,1,3,100,1.3866765628462074,2.0,10000,1000
['53401'],-1,1,3,100,1.3332650159016108,2.0,10000,1000
['53402'],-1,1,3,100,1.344090698261247,2.0,10000,1000
['53403'],-1,1,3,100,1.3273635057174116,2.0,10000,1000
['53404'],-1,1,3,100,1.3350088390694124,3.0,10000,1000
['53405'],-1,1,3,100,1.3216117299662118,2.0,10000,1000
['53410'],-1,1,3,100,1.1836918068734523,2.0,10000,1000
['53411'],-1,1,3,100,1.0694701098764208,2.0,10000,1000
['53412'],-1,1,3,100,1.0721987146203935,2.0,10000,1000
['53413'],-1,1,3,100,1.0566769576117767,2.0,10000,1000
['53414'],-1,1,3,100,1.058016603905009,3.0,10000,1000
['53415'],-1,1,3,100,1.0577693231025145,2.0,10000,1000
['53420'],-1,1,3,100,1.2080625095674946,2.0,10000,1000
['53421'],-1,1,3,100,1.070774264336052,2.0,10000,1000
['53422'],-1,1,3,100,1.0805251851746671,2.0,10000,1000
['53423'],-1,1,3,100,1.0565492504031309,2.0,10000,1000
['53424'],-1,1,3,100,1.059693336776914,3.0,10000,1000
['53425'],-1,1,3,100,1.0562496182539116,2.0,10000,1000
['53430'],-1,1,3,100,1.14596243945887,3.0,10000,1000
['53431'],-1,1,3,100,1.0487370421833524,3.0,10000,1000
['53432'],-1,1,3,100,1.0518983166019376,3.0,10000,1000
['53433'],-1,1,3,100,1.0417928303996409,3.0,10000,1000
['53434'],-1,1,3,100,1.0421794416235286,4.0,10000,1000
['53435'],-1,1,3,100,1.0423067364793432,3.0,10000,1000
['53440'],-1,1,3,100,1.1663941493976977,2.0,10000,1000
['53441'],-1,1,3,100,1.0493237161445204,2.0,10000,1000
['53442'],-1,1,3,100,1.053804468034898,2.0,10000,1000
['53443'],-1,1,3,100,1.0421268077863801,2.0,10000,1000
['53444'],-1,1,3,100,1.0437586640990688,3.0,10000,1000
['53445'],-1,1,3,100,1.0419773163806894,2.0,10000,1000
['53450'],-1,1,3,100,1.1381671648399254,2.0,10000,1000
['53451'],-1,1,3,100,1.0539786749484104,2.0,10000,1000
['53452'],-1,1,3,100,1.054901482830253,2.0,10000,1000
['53453'],-1,1,3,100,1.0460172445344245,2.0,10000,1000
['53454'],-1,1,3,100,1.0468374361166664,3.0,10000,1000
['53455'],-1,1,3,100,1.0471842516170065,2.0,10000,1000
['53500'],-1,1,3,100,1.4036329613878813,3.0,10000,1000
['53501'],-1,1,3,100,1.351251350264239,3.0,10000,1000
['53502'],-1,1,3,100,1.356409494125024,3.0,10000,1000
['53503'],-1,1,3,100,1.3430914261744575,3.0,10000,1000
['53504'],-1,1,3,100,1.3448768774401991,4.0,10000,1000
['53505'],-1,1,3,100,1.341990370567422,3.0,10000,1000
['53510'],-1,1,3,100,1.2157693234472875,3.0,10000,1000
['53511'],-1,1,3,100,1.095224930671174,3.0,10000,1000
['53512'],-1,1,3,100,1.098556202242414,3.0,10000,1000
['53513'],-1,1,3,100,1.080060688431029,3.0,10000,1000
['53514'],-1,1,3,100,1.0811804041241644,4.0,10000,1000
['53515'],-1,1,3,100,1.082207404797481,3.0,10000,1000
['53520'],-1,1,3,100,1.230627634772078,3.0,10000,1000
['53521'],-1,1,3,100,1.0924010365769259,3.0,10000,1000
['53522'],-1,1,3,100,1.0998457117296687,3.0,10000,1000
['53523'],-1,1,3,100,1.0765781579900129,3.0,10000,1000
['53524'],-1,1,3,100,1.0795349318011256,4.0,10000,1000
['53525'],-1,1,3,100,1.0763993819749906,3.0,10000,1000
['53530'],-1,1,3,100,1.1797426843906498,4.0,10000,1000
['53531'],-1,1,3,100,1.0698708703403943,4.0,10000,1000
['53532'],-1,1,3,100,1.0726143735542308,4.0,10000,1000
['53533'],-1,1,3,100,1.0615052460406535,4.0,10000,1000
['53534'],-1,1,3,100,1.0622490164124097,5.0,10000,1000
['53535'],-1,1,3,100,1.0631940955816956,4.0,10000,1000
['53540'],-1,1,3,100,1.187920278398726,3.0,10000,1000
['53541'],-1,1,3,100,1.0686116286010596,3.0,10000,1000
['53542'],-1,1,3,100,1.0722556357009083,3.0,10000,1000
['53543'],-1,1,3,100,1.0603048001145106,3.0,10000,1000
['53544'],-1,1,3,100,1.061958544588428,4.0,10000,1000
['53545'],-1,1,3,100,1.0607222050596794,3.0,10000,1000
['53550'],-1,1,3,100,1.1839710131419705,3.0,10000,1000
['53551'],-1,1,3,100,1.079379389639653,3.0,10000,1000
['53552'],-1,1,3,100,1.0804973350536355,3.0,10000,1000
['53553'],-1,1,3,100,1.0691619110521275,3.0,10000,1000
['53554'],-1,1,3,100,1.0684995890698137,4.0,10000,1000
['53555'],-1,1,3,100,1.0731044825626932,3.0,10000,1000
['54000'],-1,1,3,100,1.7261083451551968,1.0,10000,1000
['54001'],-1,1,3,100,1.6953410142175316,1.0,10000,1000
['54002'],-1,1,3,100,1.6995008173426809,1.0,10000,1000
['54003'],-1,1,3,100,1.6965959422121,1.0,10000,1000
['54004'],-1,1,3,100,1.695018563055509,2.0,10000,1000
['54005'],-1,1,3,100,1.698007488560055,1.0,10000,1000
['54010'],-1,1,3,100,1.6399689997625149,1.0,10000,1000
['54011'],-1,1,3,100,1.5768089072032618,1.0,10000,1000
['54012'],-1,1,3,100,1.582435316067934,1.0,10000,1000
['54013'],-1,1,3,100,1.5652700802737285,1.0,10000,1000
['54014'],-1,1,3,100,1.5674536821761793,2.0,10000,1000
['54015'],-1,1,3,100,1.5749078016480011,1.0,10000,1000
['54020'],-1,1,3,100,1.637561537016898,1.0,10000,1000
['54021'],-1,1,3,100,1.5828094141326858,1.0,10000,1000
['54022'],-1,1,3,100,1.577346353748442,1.0,10000,1000
['54023'],-1,1,3,100,1.5709385074170776,1.0,10000,1000
['54024'],-1,1,3,100,1.5714151582618665,2.0,10000,1000
['54025'],-1,1,3,100,1.573654507401873,1.0,10000,1000
['54030'],-1,1,3,100,1.6191449684537815,2.0,10000,1000
['54031'],-1,1,3,100,1.5703503606827467,2.0,10000,1000
