diff_n_comp,res,z
4,0.7998162428948126,['44212']
4,0.8858508510138674,['44213']
3,0.8734573719730037,['44214']
4,0.8844316026291936,['44215']
4,0.3571268305067022,['44220']
4,0.797160697775357,['44221']
4,0.7519545784265024,['44222']
4,0.8743666091408901,['44223']
3,0.8523219031123516,['44224']
4,0.8835074089977752,['44225']
3,0.5861233797108226,['44230']
3,0.9054270228925204,['44231']
3,0.8923922319914103,['44232']
3,0.9320745296859808,['44233']
2,0.9269021204249204,['44234']
3,0.931423655003152,['44235']
4,0.4974580557828289,['44240']
4,0.8935504471651664,['44241']
4,0.8693902020707224,['44242']
4,0.927707068002702,['44243']
3,0.919175671147971,['44244']
4,0.9316195637487767,['44245']
4,0.6891976858059854,['44250']
4,0.8993894817382553,['44251']
4,0.8971689635062513,['44252']
4,0.9244981854688796,['44253']
3,0.924014543168392,['44254']
4,0.9185255544553794,['44255']
4,0.4486938549613935,['44300']
4,0.4752393324037114,['44301']
4,0.4759176785625384,['44302']
4,0.4937550641502205,['44303']
3,0.4861409160599365,['44304']
4,0.5186992303488344,['44305']
4,0.7205897414154554,['44310']
4,0.9278841254680348,['44311']
4,0.9182636748405828,['44312']
4,0.9505354116828656,['44313']
3,0.9470156288927488,['44314']
4,0.9487539267964616,['44315']
4,0.6501621666394525,['44320']
4,0.9234935299993596,['44321']
4,0.9053292102575036,['44322']
4,0.9511766728649568,['44323']
3,0.9440403840888162,['44324']
4,0.953227035027444,['44325']
3,0.8147964442103124,['44330']
3,0.9598322124060172,['44331']
3,0.9556380608460276,['44332']
3,0.9689339228373249,['44333']
2,0.9675064927353264,['44334']
3,0.9684922259298444,['44335']
4,0.7675500579226288,['44340']
4,0.958237699465174,['44341']
4,0.9510043090508972,['44342']
4,0.9693774461003436,['44343']
3,0.9668400311148384,['44344']
4,0.9699467221687148,['44345']
4,0.8432838442580288,['44350']
4,0.9527745709784282,['44351']
4,0.9518818433763844,['44352']
4,0.9640382786633472,['44353']
3,0.9637572980772174,['44354']
4,0.9614938434624206,['44355']
4,0.39347193236229466,['44400']
4,0.4123262272500758,['44401']
4,0.4097908111936345,['44402']
4,0.4367553302332525,['44403']
3,0.4223638532719512,['44404']
4,0.4677569784739123,['44405']
4,0.6967843402933774,['44410']
4,0.9308005981536078,['44411']
4,0.918229334942389,['44412']
4,0.9557869838863456,['44413']
3,0.9513403923670379,['44414']
4,0.9557372997220464,['44415']
4,0.6055665625580633,['44420']
4,0.9186385088881568,['44421']
4,0.8960771906629336,['44422']
4,0.9514154358923224,['44423']
3,0.9428549154356932,['44424']
4,0.9552601718484178,['44425']
3,0.7991635547179053,['44430']
3,0.964077069321858,['44431']
3,0.959093701350604,['44432']
3,0.974588561658332,['44433']
2,0.9725031683085706,['44434']
3,0.9741625149560872,['44435']
4,0.7314473745424886,['44440']
4,0.9599581157191074,['44441']
4,0.9505514665326692,['44442']
4,0.9730730405394972,['44443']
3,0.9696375304236056,['44444']
4,0.9744148402926482,['44445']
4,0.8612890670875426,['44450']
4,0.9616302836854332,['44451']
4,0.9605985919228188,['44452']
4,0.9715621165079458,['44453']
3,0.9712062156414512,['44454']
4,0.9692428363314368,['44455']
3,0.44276132446954,['44500']
3,0.4734008982232274,['44501']
3,0.4641430243476558,['44502']
3,0.4888322006212523,['44503']
2,0.4717230057488708,['44504']
3,0.4976998987962567,['44505']
3,0.6653307099580978,['44510']
3,0.8935654784637743,['44511']
3,0.8842641053269426,['44512']
3,0.9228530636144654,['44513']
2,0.9197611638525992,['44514']
3,0.919212105132718,['44515']
3,0.6234345185735078,['44520']
3,0.898046069419172,['44521']
3,0.8818681265801154,['44522']
3,0.9290781285375344,['44523']
2,0.9224547297704024,['44524']
3,0.9297132012054912,['44525']
2,0.7676036423268812,['44530']
2,0.9358842428145006,['44531']
2,0.9319023571383036,['44532']
2,0.9481801947749164,['44533']
1,0.9468575500698994,['44534']
2,0.9466477376144112,['44535']
3,0.7401996674477866,['44540']
3,0.9383674726421712,['44541']
3,0.9315522995281386,['44542']
3,0.950588252141062,['44543']
2,0.9480843279381768,['44544']
3,0.9507534273921532,['44545']
3,0.7625730302367079,['44550']
3,0.9204581487032062,['44551']
3,0.9196195903393652,['44552']
3,0.938346326311726,['44553']
2,0.938021471500605,['44554']
3,0.9339548579782544,['44555']
4,0.02151143456422566,['45000']
4,0.024852549909895785,['45001']
4,0.02069270882628799,['45002']
4,0.030054095705204707,['45003']
3,0.01949396330555933,['45004']
4,0.022117216890438215,['45005']
4,0.037255390933106015,['45010']
4,0.05915241045975485,['45011']
4,0.05908884903368738,['45012']
4,0.05859139971984364,['45013']
3,0.0645165009075351,['45014']
4,0.07726728599975513,['45015']
4,0.03218765536896527,['45020']
4,0.06045847821976887,['45021']
4,0.0483856657766852,['45022']
4,0.06345488486703778,['45023']
3,0.07102860210623811,['45024']
4,0.07208751528594368,['45025']
3,0.04446308220794279,['45030']
3,0.06989365485396543,['45031']
3,0.06192948679544515,['45032']
3,0.08092955082896386,['45033']
2,0.09034510466299027,['45034']
3,0.0970856022911592,['45035']
4,0.042007405027909415,['45040']
4,0.0640286444430769,['45041']
4,0.059656294718164485,['45042']
4,0.08015602294243533,['45043']
3,0.07890236806587607,['45044']
4,0.09035860086807264,['45045']
4,0.0447789364340673,['45050']
4,0.07055503141870577,['45051']
4,0.07574516494331893,['45052']
4,0.0887561222412079,['45053']
3,0.08651660384589488,['45054']
4,0.07724258006153246,['45055']
4,0.2443567386575021,['45100']
4,0.2801531090856529,['45101']
4,0.27751060040668085,['45102']
4,0.2900409752335549,['45103']
3,0.26965188746676744,['45104']
4,0.29482094166358586,['45105']
4,0.4767514131093167,['45110']
4,0.8098797489616839,['45111']
4,0.7899976754854735,['45112']
4,0.8617222780245332,['45113']
3,0.8538736193984184,['45114']
4,0.8579556389683869,['45115']
4,0.4111487539354728,['45120']
4,0.8047857852930802,['45121']
4,0.7708031911757613,['45122']
4,0.8661090076617141,['45123']
3,0.8506084936681741,['45124']
4,0.8692283956838691,['45125']
3,0.6057124848273857,['45130']
3,0.8835352939963628,['45131']
3,0.8746090267552397,['45132']
3,0.9077201520695398,['45133']
2,0.904960728311506,['45134']
3,0.9057867964438594,['45135']
4,0.5410476601951077,['45140']
4,0.8834784531783226,['45141']
4,0.8672979747545402,['45142']
4,0.9096570189901734,['45143']
3,0.903631523800556,['45144']
4,0.9110642899393246,['45145']
4,0.6318848403027579,['45150']
4,0.8634975970955993,['45151']
4,0.8614671588931024,['45152']
4,0.8926858914467867,['45153']
3,0.8917589429583991,['45154']
4,0.8849942122159522,['45155']
4,0.2324396401189353,['45200']
4,0.2528938669409074,['45201']
4,0.2620812344339611,['45202']
4,0.2751438120659466,['45203']
3,0.25932212153879497,['45204']
4,0.3016236873015635,['45205']
4,0.5014789152355777,['45210']
4,0.8432189028077289,['45211']
4,0.821243664166907,['45212']
4,0.8928207049705701,['45213']
3,0.8844206210171296,['45214']
4,0.8918644306671757,['45215']
4,0.4098417509094104,['45220']
4,0.8248014147151829,['45221']
4,0.7844157756186504,['45222']
4,0.8878887486793978,['45223']
3,0.8707694400635416,['45224']
4,0.8948377735790207,['45225']
3,0.6241619484525155,['45230']
3,0.9119205383693264,['45231']
3,0.9018818719257744,['45232']
3,0.9343278026005926,['45233']
2,0.9305392277168908,['45234']
3,0.933343043423112,['45235']
4,0.5422551520581197,['45240']
4,0.9050467913115277,['45241']
4,0.8861463660592235,['45242']
4,0.9326650636822184,['45243']
3,0.9256304723193368,['45244']
4,0.935156135994916,['45245']
4,0.7016213462334883,['45250']
4,0.9021572219427628,['45251']
4,0.9000780137401104,['45252']
4,0.9256705594437028,['45253']
3,0.9251694809661801,['45254']
4,0.9198660323522851,['45255']
4,0.4687761651022892,['45300']
4,0.4967684051056431,['45301']
4,0.4740321349972449,['45302']
4,0.5107634602818677,['45303']
3,0.5037373421640974,['45304']
4,0.5364466098057971,['45305']
4,0.7178709655974853,['45310']
4,0.9223484990301544,['45311']
4,0.9133602710357541,['45312']
4,0.94615645702998,['45313']
3,0.9426179083756347,['45314']
4,0.9438623619773648,['45315']
4,0.659442294763795,['45320']
4,0.920049299927527,['45321']
4,0.9038816723483633,['45322']
4,0.9476264683536484,['45323']
3,0.9410423161716536,['45324']
4,0.9497080922836428,['45325']
3,0.8095279459006941,['45330']
3,0.9553916617809116,['45331']
3,0.9511771473385696,['45332']
3,0.9652416817359224,['45333']
2,0.9638390517961796,['45334']
3,0.9642025432101352,['45335']
4,0.7689499506276132,['45340']
4,0.9553613805695576,['45341']
4,0.9489927053510756,['45342']
4,0.9660537482200092,['45343']
3,0.9637969045822826,['45344']
4,0.9665282911829101,['45345']
4,0.8270252324287979,['45350']
4,0.9460146268171946,['45351']
4,0.9456087992161332,['45352']
4,0.958921968579146,['45353']
3,0.958534120747354,['45354']
4,0.9555785132014476,['45355']
4,0.4481954972772103,['45400']
4,0.4784844798658531,['45401']
4,0.4634036028427165,['45402']
4,0.5000313928552008,['45403']
3,0.4776337943263285,['45404']
4,0.5180328346482982,['45405']
4,0.7340496964753022,['45410']
4,0.9369142674323656,['45411']
4,0.9277412404411008,['45412']
4,0.958572211450368,['45413']
3,0.9546955955729316,['45414']
4,0.9575621067378196,['45415']
4,0.6517367214227029,['45420']
4,0.9289751506471229,['45421']
4,0.9113000959008072,['45422']
4,0.9573855602605064,['45423']
3,0.9494533666131288,['45424']
4,0.9591581458165336,['45425']
3,0.8262188140873934,['45430']
3,0.9659322080198212,['45431']
3,0.962390452766604,['45432']
3,0.974804558153252,['45433']
2,0.9740624879269,['45434']
3,0.974960113836157,['45435']
4,0.7689800092596325,['45440']
4,0.9634575485450292,['45441']
4,0.9567640785279296,['45442']
4,0.9744065691638925,['45443']
3,0.9719125192609428,['45444']
4,0.975461959590451,['45445']
4,0.8659691709049301,['45450']
4,0.9619624433770992,['45451']
4,0.9617514377456056,['45452']
4,0.9712152766978216,['45453']
3,0.9710068286605966,['45454']
4,0.9687084477100988,['45455']
3,0.3958028372584721,['45500']
3,0.4260081240130788,['45501']
3,0.4134827036666635,['45502']
3,0.4284531822642857,['45503']
2,0.424241964735745,['45504']
3,0.4464034055739225,['45505']
3,0.6191454793619754,['45510']
3,0.8709992272919601,['45511']
3,0.859489223647636,['45512']
3,0.9059134117999958,['45513']
2,0.9014405374868164,['45514']
3,0.9018505047982578,['45515']
3,0.5727757534105914,['45520']
3,0.8766880353033752,['45521']
3,0.8580900158723502,['45522']
3,0.9131889075255524,['45523']
2,0.9052045250058652,['45524']
3,0.9143691000200216,['45525']
2,0.7308708968900891,['45530']
2,0.9212019452570114,['45531']
2,0.9166998585511958,['45532']
2,0.9360836480070888,['45533']
1,0.9346502460975156,['45534']
2,0.9343808686346986,['45535']
3,0.6939981167058318,['45540']
3,0.9243832656215116,['45541']
3,0.9159776005372084,['45542']
3,0.939133301301995,['45543']
2,0.9360557295234108,['45544']
3,0.9392941205477556,['45545']
3,0.7226875221473813,['45550']
3,0.9031464808695794,['45551']
3,0.9018534734902868,['45552']
3,0.924031520305258,['45553']
2,0.9238581552089636,['45554']
3,0.918764707095538,['45555']
5,0.0017420205578411437,['50000']
5,0.002715091379760341,['50001']
5,0.0026094762910128986,['50002']
5,0.003598846891590078,['50003']
4,0.0038411907533952624,['50004']
5,0.00491448665367038,['50005']
5,0.005405203512159867,['50010']
5,0.014261211903490691,['50011']
5,0.016323737496849716,['50012']
5,0.02340580092239453,['50013']
4,0.01910131260075229,['50014']
5,0.02103316042489346,['50015']
5,0.007167434138681256,['50020']
5,0.022362629572905763,['50021']
5,0.012962422655602362,['50022']
5,0.01947278676799235,['50023']
4,0.0276230231722999,['50024']
5,0.023560258892697868,['50025']
4,0.009981635386514516,['50030']
4,0.024049507012617443,['50031']
4,0.0190287023286514,['50032']
4,0.02648890364581013,['50033']
3,0.034723704610916,['50034']
4,0.02870961353013935,['50035']
5,0.008484549094322929,['50040']
5,0.02215747394129873,['50041']
5,0.0234090055548411,['50042']
5,0.01953486633937809,['50043']
4,0.028024801391216526,['50044']
5,0.03803805850979459,['50045']
5,0.008317104166884953,['50050']
5,0.02440453648986278,['50051']
5,0.01848745829012565,['50052']
5,0.030965544663955038,['50053']
4,0.028802572698348856,['50054']
5,0.022891880529231117,['50055']
5,0.021184287837277875,['50100']
5,0.03665343372911365,['50101']
5,0.03278445959152628,['50102']
5,0.039809494998803575,['50103']
4,0.041876148008655315,['50104']
5,0.040375501409041226,['50105']
5,0.06268003218133973,['50110']
5,0.1869920370268624,['50111']
5,0.16609575607255667,['50112']
5,0.2655576318078374,['50113']
4,0.2424339228717141,['50114']
5,0.24662077196820414,['50115']
5,0.0498548716038948,['50120']
5,0.16598873729060618,['50121']
5,0.14592280272409494,['50122']
5,0.2388650368948383,['50123']
4,0.22193023339858556,['50124']
5,0.2596522325168261,['50125']
4,0.101311042765529,['50130']
4,0.2894229207956208,['50131']
4,0.26512626832968794,['50132']
4,0.3521435900385544,['50133']
3,0.3371758110322563,['50134']
4,0.35193694577702056,['50135']
5,0.07491136992875426,['50140']
5,0.2741192411371152,['50141']
5,0.2485344756155427,['50142']
5,0.34727809169228724,['50143']
4,0.3330272244929384,['50144']
5,0.3562312000240187,['50145']
5,0.1113207961785256,['50150']
5,0.2733417396961875,['50151']
5,0.2692452243472709,['50152']
5,0.3239982029407337,['50153']
4,0.32722137909910953,['50154']
5,0.3110520285503622,['50155']
5,0.01953534674661656,['50200']
5,0.031977585600534375,['50201']
5,0.02411739887630064,['50202']
5,0.03296337924780392,['50203']
4,0.035876609204031316,['50204']
5,0.031094485827408088,['50205']
5,0.055035287977393765,['50210']
5,0.16607009731873046,['50211']
5,0.14220708068775592,['50212']
5,0.23499195974603634,['50213']
4,0.20579041876721985,['50214']
5,0.2267517839737594,['50215']
5,0.04010058129108352,['50220']
5,0.14025614514941728,['50221']
5,0.1172625999637741,['50222']
5,0.2128558444856377,['50223']
4,0.18780685236081646,['50224']
5,0.22418459786953632,['50225']
4,0.08748320767087553,['50230']
4,0.2616333174018265,['50231']
4,0.2372751691597127,['50232']
4,0.3393523725751296,['50233']
3,0.3169225184406836,['50234']
4,0.3470455764975752,['50235']
5,0.05842245029639712,['50240']
5,0.23939461810927695,['50241']
5,0.20386391238217028,['50242']
5,0.3122140483006023,['50243']
4,0.29231739351353114,['50244']
5,0.3324002443545611,['50245']
5,0.1014319987354782,['50250']
5,0.2597677486323498,['50251']
5,0.26085626300263864,['50252']
5,0.319041478741498,['50253']
4,0.3231570725541246,['50254']
5,0.3057192616037689,['50255']
5,0.04761503354028949,['50300']
5,0.07526566085557032,['50301']
5,0.07216547436232917,['50302']
5,0.08314153768827308,['50303']
4,0.07318159319958029,['50304']
5,0.07556910944516335,['50305']
5,0.13259688896133304,['50310']
5,0.3644797657645525,['50311']
5,0.32849005088070016,['50312']
5,0.4671519511118605,['50313']
4,0.4471337817541026,['50314']
5,0.4654876900945303,['50315']
5,0.10328298461712612,['50320']
5,0.337866757812076,['50321']
5,0.2842985699384552,['50322']
5,0.45184438102127394,['50323']
4,0.4096240383895369,['50324']
5,0.4636874334283261,['50325']
4,0.17908466684895152,['50330']
4,0.5188156411412171,['50331']
4,0.49338457209595793,['50332']
4,0.5943113660346145,['50333']
3,0.5770455479198934,['50334']
4,0.5915813884018387,['50335']
5,0.14399132932128794,['50340']
5,0.4933625185504118,['50341']
5,0.4459093329726888,['50342']
5,0.5886415377874039,['50343']
4,0.5626795461667655,['50344']
5,0.5983886354958098,['50345']
5,0.23274194084679364,['50350']
5,0.4918655876005247,['50351']
5,0.4894744762381694,['50352']
5,0.5664327197776472,['50353']
4,0.5675204272186423,['50354']
5,0.5427549932530465,['50355']
5,0.04229787103061864,['50400']
5,0.05531954982234866,['50401']
5,0.054974167656082935,['50402']
5,0.0738144554498616,['50403']
4,0.06830233746566293,['50404']
5,0.07005094008797272,['50405']
5,0.10153729089927704,['50410']
5,0.32644000140933394,['50411']
5,0.2826286431900436,['50412']
5,0.4360805267212685,['50413']
4,0.4092754539076682,['50414']
5,0.4390368061076639,['50415']
5,0.08280369499033799,['50420']
5,0.2827105397994089,['50421']
5,0.23755792044344384,['50422']
5,0.3912431444350765,['50423']
4,0.35259791357382064,['50424']
5,0.4261387147721844,['50425']
4,0.14257187964848606,['50430']
4,0.4907869732580682,['50431']
4,0.4427855982931328,['50432']
4,0.5760205313969643,['50433']
3,0.5626896012517978,['50434']
4,0.5805655278628336,['50435']
5,0.1210435991986451,['50440']
5,0.4463152295716537,['50441']
5,0.3831788177470249,['50442']
5,0.5540026389450602,['50443']
4,0.5200351845030291,['50444']
5,0.5707324567037059,['50445']
5,0.203703918578978,['50450']
5,0.4873617480286678,['50451']
5,0.4674223463714796,['50452']
5,0.5611456059932547,['50453']
4,0.5581660866084702,['50454']
5,0.5377431505213086,['50455']
4,0.06183286650404679,['50500']
4,0.08466511015130382,['50501']
4,0.0796362786316201,['50502']
4,0.09531621351093612,['50503']
3,0.08726561437087804,['50504']
4,0.09240461945693916,['50505']
4,0.1305065977349062,['50510']
4,0.3522866491666236,['50511']
4,0.3241776924619144,['50512']
4,0.4277539432101533,['50513']
3,0.4118470154801578,['50514']
4,0.41266399411740784,['50515']
4,0.1186668106586271,['50520']
4,0.3589635036141477,['50521']
4,0.3256763837624568,['50522']
4,0.44061474156864205,['50523']
3,0.42123151025280603,['50524']
4,0.4475275617076186,['50525']
3,0.19347355459387572,['50530']
3,0.4720090127435591,['50531']
3,0.4437361301344273,['50532']
3,0.520861690681371,['50533']
2,0.5221945943794912,['50534']
3,0.5172557809301229,['50535']
4,0.1742317204872429,['50540']
4,0.4822646106600624,['50541']
4,0.4535803388179919,['50542']
4,0.5411310149771698,['50543']
3,0.5195273395552972,['50544']
4,0.53268281474502,['50545']
4,0.19199107830408446,['50550']
4,0.4188652665451159,['50551']
4,0.4137909975821067,['50552']
4,0.4767673619492582,['50553']
3,0.4726817482558387,['50554']
4,0.4641576053769521,['50555']
5,0.0146546556231539,['51000']
5,0.015784316697227078,['51001']
5,0.018342974134427974,['51002']
5,0.013803223145699995,['51003']
4,0.0167083499201484,['51004']
5,0.017498213759939787,['51005']
5,0.02628111715388249,['51010']
5,0.0409525567377422,['51011']
5,0.04657178959442673,['51012']
5,0.05126720609248308,['51013']
4,0.05134820684455281,['51014']
5,0.05204055526033878,['51015']
5,0.02198860522623091,['51020']
5,0.043260408048783665,['51021']
5,0.041122812228891394,['51022']
5,0.052910237994315976,['51023']
4,0.03915137397016738,['51024']
5,0.056237245220566535,['51025']
4,0.031022867158179007,['51030']
4,0.05298531966086898,['51031']
4,0.05481192471003812,['51032']
4,0.059375240283449586,['51033']
3,0.0627015627370819,['51034']
4,0.0638486943410793,['51035']
5,0.032584403643020794,['51040']
5,0.06149292624312337,['51041']
5,0.051578589185905285,['51042']
5,0.05682664207526325,['51043']
4,0.053901144411353186,['51044']
5,0.05890136233153554,['51045']
5,0.03810257573455346,['51050']
5,0.052811202726536687,['51051']
5,0.0518846355826023,['51052']
5,0.05775240161934615,['51053']
4,0.06379636305865671,['51054']
5,0.057557310246219226,['51055']
5,0.14708830078211255,['51100']
5,0.16292140167021169,['51101']
5,0.1738554375678072,['51102']
5,0.1822085290323844,['51103']
4,0.17723745067439184,['51104']
5,0.1956565030115879,['51105']
5,0.33230061144645306,['51110']
5,0.7006009003454104,['51111']
5,0.6710595438985083,['51112']
5,0.7748649375446217,['51113']
4,0.7625820900783646,['51114']
5,0.7722340832830049,['51115']
5,0.27198949577167103,['51120']
5,0.6876218213009968,['51121']
5,0.6378536712458779,['51122']
5,0.7806121054708594,['51123']
4,0.7548918887645192,['51124']
5,0.7835252641906805,['51125']
4,0.4580741958199046,['51130']
4,0.8087770345803477,['51131']
4,0.7953238220631067,['51132']
4,0.848711842612703,['51133']
3,0.8432547167176633,['51134']
4,0.8462643836126891,['51135']
5,0.3873619136946044,['51140']
5,0.8063127522673941,['51141']
5,0.7782916510302911,['51142']
5,0.8489934431186841,['51143']
4,0.8396473757898355,['51144']
5,0.8522663460835108,['51145']
5,0.494811870992336,['51150']
5,0.7815973887887357,['51151']
5,0.7786230258521541,['51152']
5,0.825396917190571,['51153']
4,0.8258828156982561,['51154']
5,0.8159333274129283,['51155']
5,0.12622856993156165,['51200']
5,0.15326941755441248,['51201']
5,0.14297765863222542,['51202']
5,0.16527935241438904,['51203']
4,0.15278266367287766,['51204']
5,0.1739645298880641,['51205']
5,0.3261510556542089,['51210']
5,0.7216173229295088,['51211']
5,0.6841207112864675,['51212']
5,0.803989120768326,['51213']
4,0.7868848542910021,['51214']
5,0.8027700963057496,['51215']
5,0.24128903404543225,['51220']
5,0.6852755735942224,['51221']
5,0.6287988128831188,['51222']
5,0.7889082280346376,['51223']
4,0.7589055692687481,['51224']
5,0.8011353682901062,['51225']
4,0.4427033225859767,['51230']
4,0.8361041684322111,['51231']
4,0.8165435986452821,['51232']
4,0.8780228934880633,['51233']
3,0.8698826938495761,['51234']
4,0.8767020348462362,['51235']
5,0.367358755371121,['51240']
5,0.8177721741811983,['51241']
5,0.784067759103754,['51242']
5,0.8719759499897632,['51243']
4,0.8584077518022982,['51244']
5,0.8783444305610908,['51245']
5,0.5465675034429417,['51250']
5,0.8240742167333246,['51251']
5,0.8212228496267551,['51252']
5,0.865233570286282,['51253']
4,0.8634231488431312,['51254']
5,0.8545356752118546,['51255']
5,0.3103032239848833,['51300']
5,0.3392716207705776,['51301']
5,0.3367481812803202,['51302']
5,0.35338231615373833,['51303']
4,0.34334553188069405,['51304']
5,0.3801397210378845,['51305']
5,0.5732422783658897,['51310']
5,0.8665494669220764,['51311']
5,0.8524166188756692,['51312']
5,0.9079073158327936,['51313']
4,0.9010410486882,['51314']
5,0.9041181219742852,['51315']
5,0.5014545836835225,['51320']
5,0.8603296059933898,['51321']
5,0.8341919132618577,['51322']
5,0.9089450500072116,['51323']
4,0.8970129559273318,['51324']
5,0.9121247885409788,['51325']
4,0.6972640878483768,['51330']
4,0.9226758872261978,['51331']
4,0.9159571431937858,['51332']
4,0.940392388759525,['51333']
3,0.9384681097877882,['51334']
4,0.9390957490703336,['51335']
5,0.6334328573317884,['51340']
5,0.9215901795333644,['51341']
5,0.9092547562207032,['51342']
5,0.9413627961670459,['51343']
4,0.9367046636904206,['51344']
5,0.9419258858556566,['51345']
5,0.7293967952462369,['51350']
5,0.9103237492196976,['51351']
5,0.9080931148578448,['51352']
5,0.930656281283296,['51353']
4,0.9305548305768772,['51354']
5,0.9253981369727804,['51355']
5,0.2690853665689968,['51400']
5,0.2971681384822289,['51401']
5,0.3000679323967421,['51402']
5,0.3188037562143147,['51403']
4,0.3037022320195717,['51404']
5,0.3370495040676837,['51405']
5,0.5614492696853473,['51410']
5,0.8788361199196669,['51411']
5,0.8596276009558781,['51412']
5,0.9199554921236412,['51413']
4,0.911419482215524,['51414']
5,0.9188722504620902,['51415']
5,0.4712870522979824,['51420']
5,0.859724308281331,['51421']
5,0.8274328060172154,['51422']
5,0.9127325307162591,['51423']
4,0.8992994048191615,['51424']
5,0.9195119057962896,['51425']
4,0.6881377456913123,['51430']
4,0.9348115288982508,['51431']
4,0.9264435849040435,['51432']
4,0.9527578809057156,['51433']
3,0.9492531602742568,['51434']
4,0.9523231864305952,['51435']
5,0.6043350761204613,['51440']
5,0.9269663287454928,['51441']
5,0.9111534970777349,['51442']
5,0.9503985782189912,['51443']
4,0.9445168611305343,['51444']
5,0.9529230504779848,['51445']
5,0.7683162780422099,['51450']
5,0.9296818626618896,['51451']
5,0.9269983360600178,['51452']
5,0.9467613940618104,['51453']
4,0.9456792335953028,['51454']
5,0.9430822537850884,['51455']
4,0.2817337978838486,['51500']
4,0.3115871763403484,['51501']
4,0.3082624541689521,['51502']
4,0.3251190843318578,['51503']
3,0.3180398168084324,['51504']
4,0.3414483296177739,['51505']
4,0.4997327259109321,['51510']
4,0.8035948688495737,['51511']
4,0.7896829040248691,['51512']
4,0.8531756821029921,['51513']
3,0.8479376863545204,['51514']
4,0.846706205219588,['51515']
4,0.4521860867782188,['51520']
4,0.8127665332608871,['51521']
4,0.7855021158231393,['51522']
4,0.8645735453859845,['51523']
3,0.8534573637588005,['51524']
4,0.8638781318648749,['51525']
3,0.6207893688181704,['51530']
3,0.8758653654704175,['51531']
3,0.8692044640721266,['51532']
3,0.8979967898480087,['51533']
2,0.8954890783932854,['51534']
3,0.8955859734632382,['51535']
4,0.5834109176421663,['51540']
4,0.8811374758604262,['51541']
4,0.8684856847170483,['51542']
4,0.9025505465378938,['51543']
3,0.8989940047108127,['51544']
4,0.9033733383502056,['51545']
4,0.6130794373604532,['51550']
4,0.8484069319836118,['51551']
4,0.8476550994779808,['51552']
4,0.880497586304115,['51553']
3,0.8804252231747378,['51554']
4,0.8723986506041715,['51555']
5,0.014221921406167737,['52000']
5,0.015056325696470637,['52001']
5,0.016422348497301627,['52002']
5,0.0188165562129073,['52003']
4,0.019683937212149092,['52004']
5,0.02353304197978989,['52005']
5,0.04209747981033739,['52010']
5,0.0478836259342745,['52011']
5,0.04427806379443463,['52012']
5,0.05787697029073649,['52013']
4,0.06252417929125255,['52014']
5,0.054365386381194494,['52015']
5,0.021248448593471487,['52020']
5,0.04205214084717798,['52021']
5,0.03606429373067625,['52022']
5,0.04813484668289671,['52023']
4,0.05067529777652683,['52024']
5,0.0430423032245969,['52025']
4,0.03016723953812683,['52030']
4,0.049612032742632727,['52031']
4,0.052875201198859766,['52032']
4,0.0685665089109004,['52033']
3,0.06344415159292545,['52034']
4,0.056900789008799364,['52035']
5,0.0364207692017842,['52040']
5,0.05036572903361402,['52041']
5,0.04533546868622737,['52042']
5,0.053282928931505165,['52043']
4,0.05433711825643303,['52044']
5,0.061274527095180414,['52045']
5,0.03300546398505863,['52050']
5,0.05405269434395922,['52051']
5,0.04366419335820234,['52052']
5,0.05793113608158619,['52053']
4,0.07292881792302296,['52054']
5,0.07148241038241285,['52055']
5,0.14824804601717945,['52100']
5,0.180375431675173,['52101']
5,0.17264219782656584,['52102']
5,0.1864592861355593,['52103']
4,0.17967311500065505,['52104']
5,0.19585527682626794,['52105']
5,0.3436313792704712,['52110']
5,0.7127491388880307,['52111']
5,0.6807566038615616,['52112']
5,0.7893209119083705,['52113']
4,0.7739216717635723,['52114']
5,0.7838575362582342,['52115']
5,0.2839314364555888,['52120']
5,0.6932144554439507,['52121']
5,0.6442006476497931,['52122']
5,0.7872575626166763,['52123']
4,0.7607228847380163,['52124']
5,0.7942908713910231,['52125']
4,0.4598299462084937,['52130']
4,0.820185504252122,['52131']
4,0.8047968825627956,['52132']
4,0.8591072418541207,['52133']
3,0.853365149217727,['52134']
4,0.85710876601548,['52135']
5,0.3874084047286003,['52140']
5,0.8130100978563969,['52141']
5,0.7857686500421701,['52142']
5,0.8593391844768048,['52143']
4,0.849282294708544,['52144']
5,0.8623413472724214,['52145']
5,0.5102954452516588,['52150']
5,0.798589502364304,['52151']
5,0.7953034973760278,['52152']
5,0.8396340566340293,['52153']
4,0.838691376819782,['52154']
5,0.8297875088429055,['52155']
5,0.11400710247401713,['52200']
5,0.13733833187555913,['52201']
5,0.13016781299284536,['52202']
5,0.14462935637262972,['52203']
4,0.14476552786029204,['52204']
5,0.16278017336675266,['52205']
5,0.3098769124217373,['52210']
5,0.7081344109548048,['52211']
5,0.6718206390825585,['52212']
5,0.7958833264778482,['52213']
4,0.7806930244460916,['52214']
5,0.7951220131178037,['52215']
5,0.2344108985939421,['52220']
5,0.6647827108104405,['52221']
5,0.6038056914748533,['52222']
5,0.7762864124742048,['52223']
4,0.7456022415753462,['52224']
5,0.7971032833036166,['52225']
4,0.4304010984617476,['52230']
4,0.8322198944818882,['52231']
4,0.8091581136140651,['52232']
4,0.8758387976561322,['52233']
