z,c,state,t,k,utl1,utl2,N1,N2
['43124'],-1,1,3,100,1.124502319338443,4.0,10000,1000
['43125'],-1,1,3,100,1.112638803725609,3.0,10000,1000
['43130'],-1,1,3,100,1.2967902393669288,4.0,10000,1000
['43131'],-1,1,3,100,1.1030466291677414,4.0,10000,1000
['43132'],-1,1,3,100,1.1064933277019442,4.0,10000,1000
['43133'],-1,1,3,100,1.0836112447282784,4.0,10000,1000
['43134'],-1,1,3,100,1.0849952308039401,5.0,10000,1000
['43135'],-1,1,3,100,1.0834146396972895,4.0,10000,1000
['43140'],-1,1,3,100,1.3344685767972624,3.0,10000,1000
['43141'],-1,1,3,100,1.1026658396120634,3.0,10000,1000
['43142'],-1,1,3,100,1.111329749180215,3.0,10000,1000
['43143'],-1,1,3,100,1.0821507165737596,3.0,10000,1000
['43144'],-1,1,3,100,1.0869004383921739,4.0,10000,1000
['43145'],-1,1,3,100,1.08151183028939,3.0,10000,1000
['43150'],-1,1,3,100,1.2789359343095086,3.0,10000,1000
['43151'],-1,1,3,100,1.1142822601023754,3.0,10000,1000
['43152'],-1,1,3,100,1.1149081125634548,3.0,10000,1000
['43153'],-1,1,3,100,1.0922533784707942,3.0,10000,1000
['43154'],-1,1,3,100,1.0931279166688364,4.0,10000,1000
['43155'],-1,1,3,100,1.097590666478898,3.0,10000,1000
['43200'],-1,1,3,100,1.632786296297969,3.0,10000,1000
['43201'],-1,1,3,100,1.5714231950783268,3.0,10000,1000
['43202'],-1,1,3,100,1.5768254380857127,3.0,10000,1000
['43203'],-1,1,3,100,1.5572074676258323,3.0,10000,1000
['43204'],-1,1,3,100,1.5643543593882239,4.0,10000,1000
['43205'],-1,1,3,100,1.5462667987555931,3.0,10000,1000
['43210'],-1,1,3,100,1.3746416757499509,3.0,10000,1000
['43211'],-1,1,3,100,1.1389754769463134,3.0,10000,1000
['43212'],-1,1,3,100,1.1539411646188296,3.0,10000,1000
['43213'],-1,1,3,100,1.1008724901471585,3.0,10000,1000
['43214'],-1,1,3,100,1.1065349150840413,4.0,10000,1000
['43215'],-1,1,3,100,1.1021318062740741,3.0,10000,1000
['43220'],-1,1,3,100,1.4299427529305184,3.0,10000,1000
['43221'],-1,1,3,100,1.1537318371991705,3.0,10000,1000
['43222'],-1,1,3,100,1.1886613520867257,3.0,10000,1000
['43223'],-1,1,3,100,1.1122125610028282,3.0,10000,1000
['43224'],-1,1,3,100,1.1222453808058,4.0,10000,1000
['43225'],-1,1,3,100,1.107210171559054,3.0,10000,1000
['43230'],-1,1,3,100,1.293802799626699,4.0,10000,1000
['43231'],-1,1,3,100,1.0856028856353686,4.0,10000,1000
['43232'],-1,1,3,100,1.097150575822504,4.0,10000,1000
['43233'],-1,1,3,100,1.0682298220275823,4.0,10000,1000
['43234'],-1,1,3,100,1.0697730574372994,5.0,10000,1000
['43235'],-1,1,3,100,1.067650797564507,4.0,10000,1000
['43240'],-1,1,3,100,1.3440474573104948,3.0,10000,1000
['43241'],-1,1,3,100,1.0900071224968333,3.0,10000,1000
['43242'],-1,1,3,100,1.1073343997891065,3.0,10000,1000
['43243'],-1,1,3,100,1.0692988276855215,3.0,10000,1000
['43244'],-1,1,3,100,1.075171536534977,4.0,10000,1000
['43245'],-1,1,3,100,1.0673690529030242,3.0,10000,1000
['43250'],-1,1,3,100,1.253348082037862,3.0,10000,1000
['43251'],-1,1,3,100,1.0915949040573611,3.0,10000,1000
['43252'],-1,1,3,100,1.0966207540887205,3.0,10000,1000
['43253'],-1,1,3,100,1.0728283818505537,3.0,10000,1000
['43254'],-1,1,3,100,1.0731822964233075,4.0,10000,1000
['43255'],-1,1,3,100,1.0769563639468653,3.0,10000,1000
['43300'],-1,1,3,100,1.45526357917231,3.0,10000,1000
['43301'],-1,1,3,100,1.41592625387286,3.0,10000,1000
['43302'],-1,1,3,100,1.4157872712863864,3.0,10000,1000
['43303'],-1,1,3,100,1.402844651721609,3.0,10000,1000
['43304'],-1,1,3,100,1.409614664910393,4.0,10000,1000
['43305'],-1,1,3,100,1.3851154117090994,3.0,10000,1000
['43310'],-1,1,3,100,1.227971590200374,3.0,10000,1000
['43311'],-1,1,3,100,1.0752970060824294,3.0,10000,1000
['43312'],-1,1,3,100,1.0798643454465537,3.0,10000,1000
['43313'],-1,1,3,100,1.0563741021492277,3.0,10000,1000
['43314'],-1,1,3,100,1.0576521511033998,4.0,10000,1000
['43315'],-1,1,3,100,1.0572718600865683,3.0,10000,1000
['43320'],-1,1,3,100,1.2639856143970434,3.0,10000,1000
['43321'],-1,1,3,100,1.074435745253394,3.0,10000,1000
['43322'],-1,1,3,100,1.090320118486966,3.0,10000,1000
['43323'],-1,1,3,100,1.0558322442026256,3.0,10000,1000
['43324'],-1,1,3,100,1.0587688413078515,4.0,10000,1000
['43325'],-1,1,3,100,1.0536959968791038,3.0,10000,1000
['43330'],-1,1,3,100,1.169856251988861,4.0,10000,1000
['43331'],-1,1,3,100,1.0481394194792675,4.0,10000,1000
['43332'],-1,1,3,100,1.0511630712263087,4.0,10000,1000
['43333'],-1,1,3,100,1.0396753173847941,4.0,10000,1000
['43334'],-1,1,3,100,1.0400430758309476,5.0,10000,1000
['43335'],-1,1,3,100,1.0395133441350095,4.0,10000,1000
['43340'],-1,1,3,100,1.1946810761541844,3.0,10000,1000
['43341'],-1,1,3,100,1.0472093384235022,3.0,10000,1000
['43342'],-1,1,3,100,1.052079889642322,3.0,10000,1000
['43343'],-1,1,3,100,1.0386883827563473,3.0,10000,1000
['43344'],-1,1,3,100,1.0402972257927625,4.0,10000,1000
['43345'],-1,1,3,100,1.0375930192556586,3.0,10000,1000
['43350'],-1,1,3,100,1.156783258571627,3.0,10000,1000
['43351'],-1,1,3,100,1.0537409896868888,3.0,10000,1000
['43352'],-1,1,3,100,1.0548963830409022,3.0,10000,1000
['43353'],-1,1,3,100,1.043846072305819,3.0,10000,1000
['43354'],-1,1,3,100,1.0437075013871815,4.0,10000,1000
['43355'],-1,1,3,100,1.045937899741058,3.0,10000,1000
['43400'],-1,1,3,100,1.475912205759034,3.0,10000,1000
['43401'],-1,1,3,100,1.4313304437255563,3.0,10000,1000
['43402'],-1,1,3,100,1.435712375227036,3.0,10000,1000
['43403'],-1,1,3,100,1.4186827401350885,3.0,10000,1000
['43404'],-1,1,3,100,1.4261321900885118,4.0,10000,1000
['43405'],-1,1,3,100,1.4059137926418988,3.0,10000,1000
['43410'],-1,1,3,100,1.2250613670099273,3.0,10000,1000
['43411'],-1,1,3,100,1.0689439101970224,3.0,10000,1000
['43412'],-1,1,3,100,1.0737338439647328,3.0,10000,1000
['43413'],-1,1,3,100,1.0491123525356931,3.0,10000,1000
['43414'],-1,1,3,100,1.052718184222191,4.0,10000,1000
['43415'],-1,1,3,100,1.0497184014361358,3.0,10000,1000
['43420'],-1,1,3,100,1.2737826809462258,3.0,10000,1000
['43421'],-1,1,3,100,1.0709106001766897,3.0,10000,1000
['43422'],-1,1,3,100,1.0869660294295191,3.0,10000,1000
['43423'],-1,1,3,100,1.0512843047128553,3.0,10000,1000
['43424'],-1,1,3,100,1.0571119397915836,4.0,10000,1000
['43425'],-1,1,3,100,1.0489949516368187,3.0,10000,1000
['43430'],-1,1,3,100,1.1646629932065165,4.0,10000,1000
['43431'],-1,1,3,100,1.040819613118876,4.0,10000,1000
['43432'],-1,1,3,100,1.0445540837331666,4.0,10000,1000
['43433'],-1,1,3,100,1.0328527264537268,4.0,10000,1000
['43434'],-1,1,3,100,1.0340347354215875,5.0,10000,1000
['43435'],-1,1,3,100,1.0329802381422617,4.0,10000,1000
['43440'],-1,1,3,100,1.1999880963036902,3.0,10000,1000
['43441'],-1,1,3,100,1.0437128762473316,3.0,10000,1000
['43442'],-1,1,3,100,1.0501450070970892,3.0,10000,1000
['43443'],-1,1,3,100,1.0338709272664632,3.0,10000,1000
['43444'],-1,1,3,100,1.0379090614022035,4.0,10000,1000
['43445'],-1,1,3,100,1.0332566916835209,3.0,10000,1000
['43450'],-1,1,3,100,1.1401082702169703,3.0,10000,1000
['43451'],-1,1,3,100,1.0455708466612201,3.0,10000,1000
['43452'],-1,1,3,100,1.0467112562182976,3.0,10000,1000
['43453'],-1,1,3,100,1.0360481306644889,3.0,10000,1000
['43454'],-1,1,3,100,1.0370915649223111,4.0,10000,1000
['43455'],-1,1,3,100,1.03847795113266,3.0,10000,1000
['43500'],-1,1,3,100,1.4854647131335048,4.0,10000,1000
['43501'],-1,1,3,100,1.4415901948370546,4.0,10000,1000
['43502'],-1,1,3,100,1.445779064264839,4.0,10000,1000
['43503'],-1,1,3,100,1.4322687778611645,4.0,10000,1000
['43504'],-1,1,3,100,1.4369785535606407,5.0,10000,1000
['43505'],-1,1,3,100,1.420753527371465,4.0,10000,1000
['43510'],-1,1,3,100,1.27242433669857,4.0,10000,1000
['43511'],-1,1,3,100,1.1036953526323119,4.0,10000,1000
['43512'],-1,1,3,100,1.107567193729056,4.0,10000,1000
['43513'],-1,1,3,100,1.079147275938633,4.0,10000,1000
['43514'],-1,1,3,100,1.081140666362596,5.0,10000,1000
['43515'],-1,1,3,100,1.0827923860251987,4.0,10000,1000
['43520'],-1,1,3,100,1.2994266415368398,4.0,10000,1000
['43521'],-1,1,3,100,1.0985147133038622,4.0,10000,1000
['43522'],-1,1,3,100,1.11207196364581,4.0,10000,1000
['43523'],-1,1,3,100,1.074642718597938,4.0,10000,1000
['43524'],-1,1,3,100,1.0785749521125327,5.0,10000,1000
['43525'],-1,1,3,100,1.075298241903672,4.0,10000,1000
['43530'],-1,1,3,100,1.2063117420100125,5.0,10000,1000
['43531'],-1,1,3,100,1.0678091916697012,5.0,10000,1000
['43532'],-1,1,3,100,1.0704416574915905,5.0,10000,1000
['43533'],-1,1,3,100,1.0564701663926765,5.0,10000,1000
['43534'],-1,1,3,100,1.0575274486418969,6.0,10000,1000
['43535'],-1,1,3,100,1.0585720548701294,5.0,10000,1000
['43540'],-1,1,3,100,1.2270281700553771,4.0,10000,1000
['43541'],-1,1,3,100,1.0653229191236915,4.0,10000,1000
['43542'],-1,1,3,100,1.070866427456258,4.0,10000,1000
['43543'],-1,1,3,100,1.0547322273134396,4.0,10000,1000
['43544'],-1,1,3,100,1.0575555144757778,5.0,10000,1000
['43545'],-1,1,3,100,1.0552200445757867,4.0,10000,1000
['43550'],-1,1,3,100,1.2115279130300272,4.0,10000,1000
['43551'],-1,1,3,100,1.080619487289405,4.0,10000,1000
['43552'],-1,1,3,100,1.0817031955932892,4.0,10000,1000
['43553'],-1,1,3,100,1.0656798017074975,4.0,10000,1000
['43554'],-1,1,3,100,1.0661500959391785,5.0,10000,1000
['43555'],-1,1,3,100,1.070768612114122,4.0,10000,1000
['44000'],-1,1,3,100,1.8670666909609088,2.0,10000,1000
['44001'],-1,1,3,100,1.856898062277012,2.0,10000,1000
['44002'],-1,1,3,100,1.857786999226948,2.0,10000,1000
['44003'],-1,1,3,100,1.8533939047686079,2.0,10000,1000
['44004'],-1,1,3,100,1.8489305548619253,3.0,10000,1000
['44005'],-1,1,3,100,1.8459515946977325,2.0,10000,1000
['44010'],-1,1,3,100,1.815331710012584,2.0,10000,1000
['44011'],-1,1,3,100,1.7656837367863005,2.0,10000,1000
['44012'],-1,1,3,100,1.7690319556296294,2.0,10000,1000
['44013'],-1,1,3,100,1.7569087599711635,2.0,10000,1000
['44014'],-1,1,3,100,1.7613296082208043,3.0,10000,1000
['44015'],-1,1,3,100,1.757866873500175,2.0,10000,1000
['44020'],-1,1,3,100,1.816927832752223,2.0,10000,1000
['44021'],-1,1,3,100,1.7686277496693554,2.0,10000,1000
['44022'],-1,1,3,100,1.7682087953831578,2.0,10000,1000
['44023'],-1,1,3,100,1.7600388535949743,2.0,10000,1000
['44024'],-1,1,3,100,1.755894312509078,3.0,10000,1000
['44025'],-1,1,3,100,1.7611879946909954,2.0,10000,1000
['44030'],-1,1,3,100,1.7965273628709801,3.0,10000,1000
['44031'],-1,1,3,100,1.746311807045333,3.0,10000,1000
['44032'],-1,1,3,100,1.7517965269237021,3.0,10000,1000
['44033'],-1,1,3,100,1.7392642233148803,3.0,10000,1000
['44034'],-1,1,3,100,1.7464271448668625,4.0,10000,1000
['44035'],-1,1,3,100,1.7424279417148147,3.0,10000,1000
['44040'],-1,1,3,100,1.8030643657419216,2.0,10000,1000
['44041'],-1,1,3,100,1.7548178513597963,2.0,10000,1000
['44042'],-1,1,3,100,1.7592876502876436,2.0,10000,1000
['44043'],-1,1,3,100,1.749521919649954,2.0,10000,1000
['44044'],-1,1,3,100,1.7453798476867337,3.0,10000,1000
['44045'],-1,1,3,100,1.7430621188337856,2.0,10000,1000
['44050'],-1,1,3,100,1.7880228106179616,2.0,10000,1000
['44051'],-1,1,3,100,1.757762349856113,2.0,10000,1000
['44052'],-1,1,3,100,1.7610823333165848,2.0,10000,1000
['44053'],-1,1,3,100,1.7494285372089442,2.0,10000,1000
['44054'],-1,1,3,100,1.7450323973911448,3.0,10000,1000
['44055'],-1,1,3,100,1.7439884416081142,2.0,10000,1000
['44100'],-1,1,3,100,1.6293297773510593,2.0,10000,1000
['44101'],-1,1,3,100,1.5667432557695404,2.0,10000,1000
['44102'],-1,1,3,100,1.580237478270648,2.0,10000,1000
['44103'],-1,1,3,100,1.5601035166888824,2.0,10000,1000
['44104'],-1,1,3,100,1.5663485886407684,3.0,10000,1000
['44105'],-1,1,3,100,1.5451986831145577,2.0,10000,1000
['44110'],-1,1,3,100,1.3886119679761384,2.0,10000,1000
['44111'],-1,1,3,100,1.169546417394421,2.0,10000,1000
['44112'],-1,1,3,100,1.1758758229767952,2.0,10000,1000
['44113'],-1,1,3,100,1.1260541436076912,2.0,10000,1000
['44114'],-1,1,3,100,1.132583292304578,3.0,10000,1000
['44115'],-1,1,3,100,1.1274479923548875,2.0,10000,1000
['44120'],-1,1,3,100,1.433708795291218,2.0,10000,1000
['44121'],-1,1,3,100,1.165318263538666,2.0,10000,1000
['44122'],-1,1,3,100,1.1890449740291085,2.0,10000,1000
['44123'],-1,1,3,100,1.121284714378158,2.0,10000,1000
['44124'],-1,1,3,100,1.1326297615751348,3.0,10000,1000
['44125'],-1,1,3,100,1.1193998301160761,2.0,10000,1000
['44130'],-1,1,3,100,1.3080890496277984,3.0,10000,1000
['44131'],-1,1,3,100,1.1064846708015852,3.0,10000,1000
['44132'],-1,1,3,100,1.1097148461571207,3.0,10000,1000
['44133'],-1,1,3,100,1.0853137790510394,3.0,10000,1000
['44134'],-1,1,3,100,1.0875708732793923,4.0,10000,1000
['44135'],-1,1,3,100,1.0858375979343955,3.0,10000,1000
['44140'],-1,1,3,100,1.3447407944217862,2.0,10000,1000
['44141'],-1,1,3,100,1.1092651501761959,2.0,10000,1000
['44142'],-1,1,3,100,1.119808975665816,2.0,10000,1000
['44143'],-1,1,3,100,1.0860380801727918,2.0,10000,1000
['44144'],-1,1,3,100,1.0936146166108347,3.0,10000,1000
['44145'],-1,1,3,100,1.0859651813937228,2.0,10000,1000
['44150'],-1,1,3,100,1.291291108758814,2.0,10000,1000
['44151'],-1,1,3,100,1.1191357865750104,2.0,10000,1000
['44152'],-1,1,3,100,1.1195488165335594,2.0,10000,1000
['44153'],-1,1,3,100,1.0951217039346948,2.0,10000,1000
['44154'],-1,1,3,100,1.0964066027708577,3.0,10000,1000
['44155'],-1,1,3,100,1.1001536126859743,2.0,10000,1000
['44200'],-1,1,3,100,1.6478493299685422,2.0,10000,1000
['44201'],-1,1,3,100,1.587922356355549,2.0,10000,1000
['44202'],-1,1,3,100,1.5979462243669533,2.0,10000,1000
['44203'],-1,1,3,100,1.5762961318833502,2.0,10000,1000
['44204'],-1,1,3,100,1.5796676169664536,3.0,10000,1000
['44205'],-1,1,3,100,1.5676116978239658,2.0,10000,1000
['44210'],-1,1,3,100,1.3999568937302282,2.0,10000,1000
['44211'],-1,1,3,100,1.1533472330843861,2.0,10000,1000
['44212'],-1,1,3,100,1.1708454676921534,2.0,10000,1000
['44213'],-1,1,3,100,1.1109991690075673,2.0,10000,1000
['44214'],-1,1,3,100,1.120213241059524,3.0,10000,1000
['44215'],-1,1,3,100,1.1115714826384697,2.0,10000,1000
['44220'],-1,1,3,100,1.449792707520298,2.0,10000,1000
['44221'],-1,1,3,100,1.1703788149794874,2.0,10000,1000
['44222'],-1,1,3,100,1.2050076568426429,2.0,10000,1000
['44223'],-1,1,3,100,1.123169075174865,2.0,10000,1000
['44224'],-1,1,3,100,1.1403494652430628,3.0,10000,1000
['44225'],-1,1,3,100,1.1198265668001048,2.0,10000,1000
['44230'],-1,1,3,100,1.3142399461971155,3.0,10000,1000
['44231'],-1,1,3,100,1.0927950543575282,3.0,10000,1000
['44232'],-1,1,3,100,1.105534881548208,3.0,10000,1000
['44233'],-1,1,3,100,1.0736653872129214,3.0,10000,1000
['44234'],-1,1,3,100,1.0768544162273535,4.0,10000,1000
['44235'],-1,1,3,100,1.0728275051376657,3.0,10000,1000
['44240'],-1,1,3,100,1.3661343569867008,2.0,10000,1000
['44241'],-1,1,3,100,1.1023792642200125,2.0,10000,1000
['44242'],-1,1,3,100,1.1218821179312988,2.0,10000,1000
['44243'],-1,1,3,100,1.077329023124564,2.0,10000,1000
['44244'],-1,1,3,100,1.0872033446338267,3.0,10000,1000
['44245'],-1,1,3,100,1.074712825421158,2.0,10000,1000
['44250'],-1,1,3,100,1.2723211772260847,2.0,10000,1000
['44251'],-1,1,3,100,1.0993909972508202,2.0,10000,1000
['44252'],-1,1,3,100,1.1055260397634512,2.0,10000,1000
['44253'],-1,1,3,100,1.078735540140587,2.0,10000,1000
['44254'],-1,1,3,100,1.0802764607022437,3.0,10000,1000
['44255'],-1,1,3,100,1.0829409659683877,2.0,10000,1000
['44300'],-1,1,3,100,1.4729634375419713,2.0,10000,1000
['44301'],-1,1,3,100,1.426007922692072,2.0,10000,1000
['44302'],-1,1,3,100,1.4343484648481712,2.0,10000,1000
['44303'],-1,1,3,100,1.4144329545992331,2.0,10000,1000
['44304'],-1,1,3,100,1.4188603302986067,3.0,10000,1000
['44305'],-1,1,3,100,1.400448380724104,2.0,10000,1000
['44310'],-1,1,3,100,1.2330370931020893,2.0,10000,1000
['44311'],-1,1,3,100,1.077753945280046,2.0,10000,1000
['44312'],-1,1,3,100,1.0818531704459624,2.0,10000,1000
['44313'],-1,1,3,100,1.0572023437125744,2.0,10000,1000
['44314'],-1,1,3,100,1.0593986200566337,3.0,10000,1000
['44315'],-1,1,3,100,1.0582934298365874,2.0,10000,1000
['44320'],-1,1,3,100,1.274380772245136,2.0,10000,1000
['44321'],-1,1,3,100,1.0769170272018376,2.0,10000,1000
['44322'],-1,1,3,100,1.0928680724498867,2.0,10000,1000
['44323'],-1,1,3,100,1.0575375959603779,2.0,10000,1000
['44324'],-1,1,3,100,1.0614332401687332,3.0,10000,1000
['44325'],-1,1,3,100,1.055410794240837,2.0,10000,1000
['44330'],-1,1,3,100,1.1750708930651346,3.0,10000,1000
['44331'],-1,1,3,100,1.0485518449400963,3.0,10000,1000
['44332'],-1,1,3,100,1.0517384436151882,3.0,10000,1000
['44333'],-1,1,3,100,1.0400101205455377,3.0,10000,1000
['44334'],-1,1,3,100,1.0403969468380567,4.0,10000,1000
['44335'],-1,1,3,100,1.0393185676858128,3.0,10000,1000
['44340'],-1,1,3,100,1.203453080581881,2.0,10000,1000
['44341'],-1,1,3,100,1.048944180808404,2.0,10000,1000
['44342'],-1,1,3,100,1.0548904640995804,2.0,10000,1000
['44343'],-1,1,3,100,1.039680152525113,2.0,10000,1000
['44344'],-1,1,3,100,1.0420419361519748,3.0,10000,1000
['44345'],-1,1,3,100,1.0385969612938555,2.0,10000,1000
['44350'],-1,1,3,100,1.1609483484044394,2.0,10000,1000
['44351'],-1,1,3,100,1.0544212220403941,2.0,10000,1000
['44352'],-1,1,3,100,1.0554203097151993,2.0,10000,1000
['44353'],-1,1,3,100,1.0442102214216908,2.0,10000,1000
['44354'],-1,1,3,100,1.0443523749605022,3.0,10000,1000
['44355'],-1,1,3,100,1.0465545298349808,2.0,10000,1000
['44400'],-1,1,3,100,1.5007118488204734,2.0,10000,1000
['44401'],-1,1,3,100,1.454961027460773,2.0,10000,1000
['44402'],-1,1,3,100,1.4631842534222947,2.0,10000,1000
['44403'],-1,1,3,100,1.4398955070599422,2.0,10000,1000
['44404'],-1,1,3,100,1.4486377685667635,3.0,10000,1000
['44405'],-1,1,3,100,1.4294149907728797,2.0,10000,1000
['44410'],-1,1,3,100,1.2457522168940534,2.0,10000,1000
['44411'],-1,1,3,100,1.0774551909915229,2.0,10000,1000
['44412'],-1,1,3,100,1.083268179441124,2.0,10000,1000
['44413'],-1,1,3,100,1.054786783561234,2.0,10000,1000
['44414'],-1,1,3,100,1.0600325812524027,3.0,10000,1000
['44415'],-1,1,3,100,1.0559096073173475,2.0,10000,1000
['44420'],-1,1,3,100,1.2951769353654004,2.0,10000,1000
['44421'],-1,1,3,100,1.0837539033759611,2.0,10000,1000
['44422'],-1,1,3,100,1.1010982258592366,2.0,10000,1000
['44423'],-1,1,3,100,1.058736750299185,2.0,10000,1000
['44424'],-1,1,3,100,1.0673455173208404,3.0,10000,1000
['44425'],-1,1,3,100,1.056114441685354,2.0,10000,1000
['44430'],-1,1,3,100,1.1827436817422918,3.0,10000,1000
['44431'],-1,1,3,100,1.0449060660072667,3.0,10000,1000
['44432'],-1,1,3,100,1.0493728799040158,3.0,10000,1000
['44433'],-1,1,3,100,1.0364766886540613,3.0,10000,1000
['44434'],-1,1,3,100,1.0380612029596854,4.0,10000,1000
['44435'],-1,1,3,100,1.0361870405098403,3.0,10000,1000
['44440'],-1,1,3,100,1.229477439576065,2.0,10000,1000
['44441'],-1,1,3,100,1.0509391643798107,2.0,10000,1000
['44442'],-1,1,3,100,1.0591403105523267,2.0,10000,1000
['44443'],-1,1,3,100,1.0384831504727912,2.0,10000,1000
['44444'],-1,1,3,100,1.04490327649196,3.0,10000,1000
['44445'],-1,1,3,100,1.0381170834171203,2.0,10000,1000
['44450'],-1,1,3,100,1.152838236102974,2.0,10000,1000
['44451'],-1,1,3,100,1.0499480713919502,2.0,10000,1000
['44452'],-1,1,3,100,1.0516953156801485,2.0,10000,1000
['44453'],-1,1,3,100,1.0386001454170681,2.0,10000,1000
['44454'],-1,1,3,100,1.0407173814386457,3.0,10000,1000
['44455'],-1,1,3,100,1.0418847887900644,2.0,10000,1000
['44500'],-1,1,3,100,1.4803509647369089,3.0,10000,1000
['44501'],-1,1,3,100,1.4409935275848795,3.0,10000,1000
['44502'],-1,1,3,100,1.4470903901780316,3.0,10000,1000
['44503'],-1,1,3,100,1.4267171254913742,3.0,10000,1000
['44504'],-1,1,3,100,1.4353150513633735,4.0,10000,1000
['44505'],-1,1,3,100,1.419555086443937,3.0,10000,1000
['44510'],-1,1,3,100,1.2729959421294608,3.0,10000,1000
['44511'],-1,1,3,100,1.1037257208320468,3.0,10000,1000
['44512'],-1,1,3,100,1.1072395438724578,3.0,10000,1000
['44513'],-1,1,3,100,1.0791390041374502,3.0,10000,1000
['44514'],-1,1,3,100,1.0821169877466923,4.0,10000,1000
['44515'],-1,1,3,100,1.0838457300814979,3.0,10000,1000
['44520'],-1,1,3,100,1.2982180696482228,3.0,10000,1000
['44521'],-1,1,3,100,1.0971610567831598,3.0,10000,1000
['44522'],-1,1,3,100,1.1121911257786232,3.0,10000,1000
['44523'],-1,1,3,100,1.074433979449758,3.0,10000,1000
['44524'],-1,1,3,100,1.0798501810752412,4.0,10000,1000
['44525'],-1,1,3,100,1.0750352470927318,3.0,10000,1000
['44530'],-1,1,3,100,1.2055969306045096,4.0,10000,1000
['44531'],-1,1,3,100,1.066887710467121,4.0,10000,1000
['44532'],-1,1,3,100,1.0705709384662219,4.0,10000,1000
['44533'],-1,1,3,100,1.056754167374343,4.0,10000,1000
['44534'],-1,1,3,100,1.0576584472656205,5.0,10000,1000
['44535'],-1,1,3,100,1.0578694540388793,4.0,10000,1000
['44540'],-1,1,3,100,1.2242585490887226,3.0,10000,1000
['44541'],-1,1,3,100,1.0662227558292852,3.0,10000,1000
['44542'],-1,1,3,100,1.0717513757987227,3.0,10000,1000
['44543'],-1,1,3,100,1.05545624251642,3.0,10000,1000
['44544'],-1,1,3,100,1.058110729586429,4.0,10000,1000
['44545'],-1,1,3,100,1.0560585424167486,3.0,10000,1000
['44550'],-1,1,3,100,1.2079901059949327,3.0,10000,1000
['44551'],-1,1,3,100,1.0812286293462565,3.0,10000,1000
['44552'],-1,1,3,100,1.081618605252029,3.0,10000,1000
['44553'],-1,1,3,100,1.0659085804423023,3.0,10000,1000
['44554'],-1,1,3,100,1.0667148044421442,4.0,10000,1000
['44555'],-1,1,3,100,1.0707526348205754,3.0,10000,1000
['45000'],-1,1,3,100,1.874676798818938,2.0,10000,1000
['45001'],-1,1,3,100,1.8645455508359672,2.0,10000,1000
['45002'],-1,1,3,100,1.8622222885735573,2.0,10000,1000
['45003'],-1,1,3,100,1.8620437121834372,2.0,10000,1000
['45004'],-1,1,3,100,1.8587309770460154,3.0,10000,1000
['45005'],-1,1,3,100,1.8592615513027777,2.0,10000,1000
['45010'],-1,1,3,100,1.8195758661087598,2.0,10000,1000
['45011'],-1,1,3,100,1.7665258161932307,2.0,10000,1000
['45012'],-1,1,3,100,1.769111091194162,2.0,10000,1000
['45013'],-1,1,3,100,1.756195939017681,2.0,10000,1000
['45014'],-1,1,3,100,1.7527617864022722,3.0,10000,1000
['45015'],-1,1,3,100,1.7612639127427137,2.0,10000,1000
['45020'],-1,1,3,100,1.8292697142679026,2.0,10000,1000
['45021'],-1,1,3,100,1.7651390064063195,2.0,10000,1000
['45022'],-1,1,3,100,1.7750239063651334,2.0,10000,1000
['45023'],-1,1,3,100,1.7584922318877285,2.0,10000,1000
['45024'],-1,1,3,100,1.7633015743823617,3.0,10000,1000
['45025'],-1,1,3,100,1.760109117450301,2.0,10000,1000
['45030'],-1,1,3,100,1.8054358493732217,3.0,10000,1000
['45031'],-1,1,3,100,1.749472053388871,3.0,10000,1000
['45032'],-1,1,3,100,1.7570187836249367,3.0,10000,1000
['45033'],-1,1,3,100,1.7370044392040835,3.0,10000,1000
['45034'],-1,1,3,100,1.7423972614123064,4.0,10000,1000
['45035'],-1,1,3,100,1.7461450641207072,3.0,10000,1000
['45040'],-1,1,3,100,1.805130108023674,2.0,10000,1000
['45041'],-1,1,3,100,1.7509224095759022,2.0,10000,1000
['45042'],-1,1,3,100,1.7506110096500302,2.0,10000,1000
['45043'],-1,1,3,100,1.7499745161929385,2.0,10000,1000
['45044'],-1,1,3,100,1.7467022175848927,3.0,10000,1000
['45045'],-1,1,3,100,1.743870024219282,2.0,10000,1000
['45050'],-1,1,3,100,1.796679841271702,2.0,10000,1000
['45051'],-1,1,3,100,1.7597959278083963,2.0,10000,1000
['45052'],-1,1,3,100,1.7537737532455016,2.0,10000,1000
['45053'],-1,1,3,100,1.7437777788485065,2.0,10000,1000
['45054'],-1,1,3,100,1.7491507178927383,3.0,10000,1000
['45055'],-1,1,3,100,1.7533338508799277,2.0,10000,1000
['45100'],-1,1,3,100,1.632595946815581,2.0,10000,1000
['45101'],-1,1,3,100,1.5773559540478757,2.0,10000,1000
['45102'],-1,1,3,100,1.5727034401429345,2.0,10000,1000
['45103'],-1,1,3,100,1.5580129022543483,2.0,10000,1000
['45104'],-1,1,3,100,1.5667921955063249,3.0,10000,1000
['45105'],-1,1,3,100,1.5472514521996605,2.0,10000,1000
['45110'],-1,1,3,100,1.3982895551401797,2.0,10000,1000
['45111'],-1,1,3,100,1.1764844601220112,2.0,10000,1000
['45112'],-1,1,3,100,1.182952329874221,2.0,10000,1000
['45113'],-1,1,3,100,1.1363421044910735,2.0,10000,1000
