diff_n_comp,res,z
2,0.9146874335234556,['43154']
3,0.9118489198265657,['43155']
3,0.37120471208372713,['43200']
3,0.41893641305302787,['43201']
3,0.4277077633735565,['43202']
3,0.4407651622825531,['43203']
2,0.43649791806951393,['43204']
3,0.4413064651082565,['43205']
3,0.6292075075595124,['43210']
3,0.8771353781400941,['43211']
3,0.8628019289234365,['43212']
3,0.9086660286504759,['43213']
2,0.9045625375993873,['43214']
3,0.9082514388599986,['43215']
3,0.5804485111788755,['43220']
3,0.8638418280062542,['43221']
3,0.838452494825282,['43222']
3,0.9035959234569195,['43223']
2,0.8943870247201867,['43224']
3,0.9085468370256722,['43225']
2,0.7156825624235517,['43230']
2,0.9235574069316776,['43231']
2,0.9164054481576689,['43232']
2,0.9394323523668436,['43233']
1,0.9368219030802794,['43234']
2,0.9389365515697246,['43235']
3,0.666204256687032,['43240']
3,0.9187805899782928,['43241']
3,0.9084171613819971,['43242']
3,0.9376020534234073,['43243']
2,0.9336586419150759,['43244']
3,0.9391931705890947,['43245']
3,0.7532684044733104,['43250']
3,0.9170976178078709,['43251']
3,0.9154722142309956,['43252']
3,0.9338988605208767,['43253']
2,0.9328935092270046,['43254']
3,0.9302591174502163,['43255']
3,0.5539992627528029,['43300']
3,0.5963953244676856,['43301']
3,0.5953813834046474,['43302']
3,0.5984159562581174,['43303']
2,0.593356159408318,['43304']
3,0.6175011166003953,['43305']
3,0.7827811982619696,['43310']
3,0.9342162909000233,['43311']
3,0.9287436796291405,['43312']
3,0.9495925580640303,['43313']
2,0.9475307147499377,['43314']
3,0.9474432036478393,['43315']
3,0.7466710348280456,['43320']
3,0.9320778685131341,['43321']
3,0.9211869287267446,['43322']
3,0.9501640937146432,['43323']
2,0.9467550470698484,['43324']
3,0.9512993142822043,['43325']
2,0.844587382065442,['43330']
2,0.957148288124928,['43331']
2,0.954480082784675,['43332']
2,0.9645920389366147,['43333']
1,0.963682675305116,['43334']
2,0.9643742253744493,['43335']
3,0.8187238005205364,['43340']
3,0.9569272534833174,['43341']
3,0.9530310084754675,['43342']
3,0.9657526190497963,['43343']
2,0.9641359069169637,['43344']
3,0.9654258222093597,['43345']
3,0.853049707210704,['43350']
3,0.9506892611828738,['43351']
3,0.9503329729677394,['43352']
3,0.959869473570476,['43353']
2,0.9603035242908486,['43354']
3,0.9581997797385163,['43355']
3,0.5273073244142858,['43400']
3,0.5752585452238643,['43401']
3,0.5740408471366134,['43402']
3,0.590922685892652,['43403']
2,0.5700651812486219,['43404']
3,0.5991760681359333,['43405']
3,0.780066494420058,['43410']
3,0.9394509497582508,['43411']
3,0.9329711343712752,['43412']
3,0.9563355962760451,['43413']
2,0.9531881730857505,['43414']
3,0.9533157083232463,['43415']
3,0.7337016491690217,['43420']
3,0.9338387167148438,['43421']
3,0.9219663044892009,['43422']
3,0.9545767907279784,['43423']
2,0.9506289662634738,['43424']
3,0.9557043388253558,['43425']
2,0.8455590009337295,['43430']
2,0.9625789392183289,['43431']
2,0.9595558407682373,['43432']
2,0.9702051825185414,['43433']
1,0.9695771556680104,['43434']
2,0.9693519634122013,['43435']
3,0.8132094336255977,['43440']
3,0.96142799238879,['43441']
3,0.9559958270973807,['43442']
3,0.9699652473362337,['43443']
2,0.968075178616412,['43444']
3,0.9702747764256426,['43445']
3,0.8675844259442694,['43450']
3,0.9591714040731829,['43451']
3,0.9571773810304259,['43452']
3,0.9667450006065763,['43453']
2,0.9664522810612881,['43454']
3,0.9656153974280209,['43455']
2,0.5216050897750879,['43500']
2,0.5717083409933809,['43501']
2,0.559005895736319,['43502']
2,0.5808653996602068,['43503']
1,0.5695994959862505,['43504']
2,0.5924554638957362,['43505']
2,0.7386002292687808,['43510']
2,0.9065135708831928,['43511']
2,0.8982006011073153,['43512']
2,0.9263347824006735,['43513']
1,0.9240719474697054,['43514']
2,0.9239468824793935,['43515']
2,0.695825438565574,['43520']
2,0.9093789211075314,['43521']
2,0.8965232270261372,['43522']
2,0.9304730544485703,['43523']
1,0.9259282581608602,['43524']
2,0.9303966633216174,['43525']
1,0.8016922138234027,['43530']
1,0.9368125053324498,['43531']
1,0.9332389287558792,['43532']
1,0.9466700515853714,['43533']
0,0.9456414374415014,['43534']
1,0.9454627833979862,['43535']
2,0.7809460831922515,['43540']
2,0.9383742805730991,['43541']
2,0.9330614178895966,['43542']
2,0.9484454393492654,['43543']
1,0.946627549974746,['43544']
2,0.9482682815005069,['43545']
2,0.7987402105139181,['43550']
2,0.92556566338187,['43551']
2,0.9240972349818508,['43552']
2,0.9388214310859253,['43553']
1,0.93851771997665,['43554']
2,0.935794854743619,['43555']
4,0.1305338590391212,['44000']
4,0.15274032736395307,['44001']
4,0.1486755066933314,['44002']
4,0.1567886685731597,['44003']
3,0.1495584015948563,['44004']
4,0.15305812502587116,['44005']
4,0.19502962726851236,['44010']
4,0.24388989062599034,['44011']
4,0.2434649087772626,['44012']
4,0.2652061496312629,['44013']
3,0.2402961652083355,['44014']
4,0.24234943430114564,['44015']
4,0.1734411242667838,['44020']
4,0.23754055738226657,['44021']
4,0.22385651079379085,['44022']
4,0.24571369235088603,['44023']
3,0.24593791109559,['44024']
4,0.2523892749185264,['44025']
3,0.19690437646694725,['44030']
3,0.25591418489447587,['44031']
3,0.2586639222380181,['44032']
3,0.2783166807211937,['44033']
2,0.23487512359933618,['44034']
3,0.2763654282277976,['44035']
4,0.2169672636055237,['44040']
4,0.2444557814587068,['44041']
4,0.2539689840881589,['44042']
4,0.2558524425648808,['44043']
3,0.23448122044627417,['44044']
4,0.2929202716923852,['44045']
4,0.206243719553093,['44050']
4,0.23436564261810128,['44051']
4,0.25719918561379235,['44052']
4,0.25683424001937444,['44053']
3,0.25353030785742237,['44054']
4,0.2709888973133697,['44055']
4,0.3828894132307737,['44100']
4,0.44131673959564294,['44101']
4,0.4223720779362184,['44102']
4,0.4412632682843335,['44103']
3,0.42356549668306753,['44104']
4,0.4451555242939062,['44105']
4,0.6147834695233841,['44110']
4,0.8582715977487253,['44111']
4,0.8451411786206416,['44112']
4,0.892303430540763,['44113']
3,0.8855638103201036,['44114']
4,0.8876318796314481,['44115']
4,0.5791275719978338,['44120']
4,0.8527210669812416,['44121']
4,0.8313259135748308,['44122']
4,0.8898610014760666,['44123']
3,0.8809911683620006,['44124']
4,0.8923833400386006,['44125']
3,0.7052410266365616,['44130']
3,0.9059881276150891,['44131']
3,0.9010637481440112,['44132']
3,0.923570021986373,['44133']
2,0.9214340922620615,['44134']
3,0.9222921418780202,['44135']
4,0.6568197661881038,['44140']
4,0.9056423779963864,['44141']
4,0.8952646561207144,['44142']
4,0.9241479706919434,['44143']
3,0.9201597564081648,['44144']
4,0.9243768805625134,['44145']
4,0.7281758061269566,['44150']
4,0.8955384801890243,['44151']
4,0.8926870774253289,['44152']
4,0.9145657728327429,['44153']
3,0.9140193608988629,['44154']
4,0.9094175697058151,['44155']
4,0.34254691005796695,['44200']
4,0.43962763275885614,['44201']
4,0.4109079771148143,['44202']
4,0.4415643596430288,['44203']
3,0.4225795469687719,['44204']
4,0.436622410340251,['44205']
4,0.6071782303811749,['44210']
4,0.866878710671444,['44211']
4,0.8519478471730294,['44212']
4,0.9015629661503239,['44213']
3,0.8944044788780093,['44214']
4,0.9005155691005922,['44215']
4,0.5546660790198528,['44220']
4,0.8500695086472514,['44221']
4,0.8252209002884886,['44222']
4,0.8958243200309928,['44223']
3,0.8850662283676974,['44224']
4,0.8992177909667834,['44225']
3,0.6939332734927206,['44230']
3,0.9173515688295912,['44231']
3,0.909991899843398,['44232']
3,0.9356728130528511,['44233']
2,0.9320444584916715,['44234']
3,0.9349614312150472,['44235']
4,0.6403672505222845,['44240']
4,0.9118847663432275,['44241']
4,0.8961031150865458,['44242']
4,0.9331910324629675,['44243']
3,0.9282531961516036,['44244']
4,0.9345770321412917,['44245']
4,0.7466826908400076,['44250']
4,0.9108524021657577,['44251']
4,0.9087029286468981,['44252']
4,0.930055093332183,['44253']
3,0.9289401954028988,['44254']
4,0.9260920062386916,['44255']
4,0.5437099318394495,['44300']
4,0.5905578526032882,['44301']
4,0.5797656076574051,['44302']
4,0.6068046458794507,['44303']
3,0.5812018374372412,['44304']
4,0.6083733882321477,['44305']
4,0.7863441633515715,['44310']
4,0.9310951664485277,['44311']
4,0.9262679070516798,['44312']
4,0.9488189993384742,['44313']
3,0.9463366945086533,['44314']
4,0.9475974531997914,['44315']
4,0.7346872581519611,['44320']
4,0.9304674033909404,['44321']
4,0.9192670651562418,['44322']
4,0.9501129316364099,['44323']
3,0.9447899566227873,['44324']
4,0.950401249518159,['44325']
3,0.8404079584411863,['44330']
3,0.9565603071783985,['44331']
3,0.9536035972076656,['44332']
3,0.9646116893523492,['44333']
2,0.9633781717258579,['44334']
3,0.9638899619555205,['44335']
4,0.8102504748159731,['44340']
4,0.9566044475988581,['44341']
4,0.9514059865375032,['44342']
4,0.9651498086708121,['44343']
3,0.9634666234887145,['44344']
4,0.964796978868459,['44345']
4,0.849707952446415,['44350']
4,0.9490625882232588,['44351']
4,0.9490283265354631,['44352']
4,0.9598867125406636,['44353']
3,0.9599637637179763,['44354']
4,0.9579312291916519,['44355']
4,0.4940285270915982,['44400']
4,0.5440020019947478,['44401']
4,0.5351596514801356,['44402']
4,0.5542343090850004,['44403']
3,0.5519537208982953,['44404']
4,0.5669083024792637,['44405']
4,0.7677810261565129,['44410']
4,0.9351614198320358,['44411']
4,0.9267897098443127,['44412']
4,0.9526800196902881,['44413']
3,0.950077399664836,['44414']
4,0.952186286086464,['44415']
4,0.7170202490552007,['44420']
4,0.9286079264097254,['44421']
4,0.9155589842982292,['44422']
4,0.950487465753879,['44423']
3,0.9456437733500053,['44424']
4,0.952226731383825,['44425']
3,0.8316859666873373,['44430']
3,0.9608842314641373,['44431']
3,0.9571249113900245,['44432']
3,0.9691147465559324,['44433']
2,0.9675868304091243,['44434']
3,0.9681855432508694,['44435']
4,0.7966809364386389,['44440']
4,0.9585750277667837,['44441']
4,0.9535360901429303,['44442']
4,0.9682373753002758,['44443']
3,0.966020361583951,['44444']
4,0.9686000175407612,['44445']
4,0.8592378740388242,['44450']
4,0.9566513335325062,['44451']
4,0.9556035660660692,['44452']
4,0.966496462092955,['44453']
3,0.9658235304024438,['44454']
4,0.9638794184455538,['44455']
3,0.527143062216161,['44500']
3,0.5713160168476877,['44501']
3,0.5648698596629397,['44502']
3,0.5864046213381827,['44503']
2,0.5718376004671941,['44504']
3,0.5797737629435386,['44505']
3,0.7395418180111831,['44510']
3,0.9063797367338984,['44511']
3,0.9016946072973876,['44512']
3,0.927764740775931,['44513']
2,0.9252772991396897,['44514']
3,0.9244669689749082,['44515']
3,0.7091640222537761,['44520']
3,0.9107173849430746,['44521']
3,0.8987595326080916,['44522']
3,0.9321394072515966,['44523']
2,0.9277592389384562,['44524']
3,0.9316254666028708,['44525']
2,0.8013278955157395,['44530']
2,0.9373178329501132,['44531']
2,0.9349983519473328,['44532']
2,0.9476366883068565,['44533']
1,0.9466013250821551,['44534']
2,0.9464106627090583,['44535']
3,0.7839657141019692,['44540']
3,0.939528534860023,['44541']
3,0.9345874692198147,['44542']
3,0.9493640720235041,['44543']
2,0.9475929159995017,['44544']
3,0.9491671913803666,['44545']
3,0.8012288750440928,['44550']
3,0.9272903996335661,['44551']
3,0.9253322779065388,['44552']
3,0.939889237291304,['44553']
2,0.9396280333985079,['44554']
3,0.9365340829267105,['44555']
4,0.12277249590491873,['45000']
4,0.1445523673488836,['45001']
4,0.12788972185847633,['45002']
4,0.1534616054389349,['45003']
3,0.13583207693910793,['45004']
4,0.15410947998624144,['45005']
4,0.1838701518723673,['45010']
4,0.24127604188225185,['45011']
4,0.2490619857726974,['45012']
4,0.25001909040312487,['45013']
3,0.23187974466445854,['45014']
4,0.26135553966357633,['45015']
4,0.1773189771706111,['45020']
4,0.2395866122042362,['45021']
4,0.22919603654344847,['45022']
4,0.2439982401662905,['45023']
3,0.24352291834371195,['45024']
4,0.2467133236518007,['45025']
3,0.19926255848296603,['45030']
3,0.24404041792565323,['45031']
3,0.2384539052644422,['45032']
3,0.27498425202826804,['45033']
2,0.24692840301271002,['45034']
3,0.2880727034158232,['45035']
4,0.20249893001460806,['45040']
4,0.2421743395539664,['45041']
4,0.2558914475354234,['45042']
4,0.25084993147907986,['45043']
3,0.26167704254221336,['45044']
4,0.24894043298347276,['45045']
4,0.21316663310743875,['45050']
4,0.2548131547092358,['45051']
4,0.24558776388253148,['45052']
4,0.26861773931704525,['45053']
3,0.2443891625224087,['45054']
4,0.25843208330866624,['45055']
4,0.3711120379177407,['45100']
4,0.44521566185235756,['45101']
4,0.41546193157099665,['45102']
4,0.4349608347241133,['45103']
3,0.4343064651439436,['45104']
4,0.46979770737604865,['45105']
4,0.6069420663360781,['45110']
4,0.8467573066050813,['45111']
4,0.8358679096611897,['45112']
4,0.8809099991190981,['45113']
3,0.8777428480615833,['45114']
4,0.8779247874214958,['45115']
4,0.5748362946249143,['45120']
4,0.844819673667363,['45121']
4,0.8234457934043139,['45122']
4,0.8830754362142329,['45123']
3,0.8743621783776823,['45124']
4,0.8847307892610984,['45125']
3,0.6937220213280124,['45130']
3,0.8977159357121036,['45131']
3,0.892960960260155,['45132']
3,0.9164687172831881,['45133']
2,0.9136796292333863,['45134']
3,0.914315144046189,['45135']
4,0.6526456990064535,['45140']
4,0.8985459244238369,['45141']
4,0.8887751216835209,['45142']
4,0.9164749351192749,['45143']
3,0.913008159744478,['45144']
4,0.9173326674402327,['45145']
4,0.7099280043851924,['45150']
4,0.884540676538483,['45151']
4,0.882706048417971,['45152']
4,0.9048181597120862,['45153']
3,0.9044060764615146,['45154']
4,0.900570530113834,['45155']
4,0.3450292846995205,['45200']
4,0.42606428980720457,['45201']
4,0.4240451957006859,['45202']
4,0.4515440456730271,['45203']
3,0.4343481447439959,['45204']
4,0.44717235004907774,['45205']
4,0.6324024864571443,['45210']
4,0.8721114583343211,['45211']
4,0.8552397717999838,['45212']
4,0.9027068677527791,['45213']
3,0.8975140081039533,['45214']
4,0.9026755643784456,['45215']
4,0.564324480726224,['45220']
4,0.8592688866454801,['45221']
4,0.8345732035864535,['45222']
4,0.8996802109621487,['45223']
3,0.8912222217097744,['45224']
4,0.9040053428132171,['45225']
3,0.7041831211191452,['45230']
3,0.9186244309689201,['45231']
3,0.9117075731730373,['45232']
3,0.9352724345763525,['45233']
2,0.932664296346454,['45234']
3,0.934444723868454,['45235']
4,0.6604680171531746,['45240']
4,0.914799181989261,['45241']
4,0.9020366597009937,['45242']
4,0.9340560672001242,['45243']
3,0.9293811736653702,['45244']
4,0.9350259588524398,['45245']
4,0.7464460803660597,['45250']
4,0.9104993752689541,['45251']
4,0.9083121662353728,['45252']
4,0.9284247558563836,['45253']
3,0.927456520474198,['45254']
4,0.9246557232280277,['45255']
4,0.531997651438903,['45300']
4,0.5734697319681769,['45301']
4,0.5730594121646007,['45302']
4,0.5862571310195114,['45303']
3,0.5846030491163614,['45304']
4,0.6055392343977007,['45305']
4,0.7684049895551338,['45310']
4,0.9261957505984483,['45311']
4,0.9204241712706289,['45312']
4,0.9439750760399134,['45313']
3,0.9402289760148388,['45314']
4,0.9414884174378305,['45315']
4,0.732939069155822,['45320']
4,0.9255668356024389,['45321']
4,0.9150144432443185,['45322']
4,0.9455977703603731,['45323']
3,0.9420917419599355,['45324']
4,0.9458427336802185,['45325']
3,0.8292596859503925,['45330']
3,0.9517239096603268,['45331']
3,0.9490433855744344,['45332']
3,0.9604923600322738,['45333']
2,0.9584898968192463,['45334']
3,0.9595162158250725,['45335']
4,0.8076033334047317,['45340']
4,0.9521656591072397,['45341']
4,0.9475292437209307,['45342']
4,0.9607834964781341,['45343']
3,0.9584588745663657,['45344']
4,0.9612483969866563,['45345']
4,0.8395876439148503,['45350']
4,0.9446318315546856,['45351']
4,0.9426395019216363,['45352']
4,0.9538905254302424,['45353']
3,0.9550742142354545,['45354']
4,0.9522735549255128,['45355']
4,0.5224571762159392,['45400']
4,0.5659990000528321,['45401']
4,0.5690972863794534,['45402']
4,0.5786161681423813,['45403']
3,0.5693942097465965,['45404']
4,0.5961311443326874,['45405']
4,0.7745367747048383,['45410']
4,0.9340090472623065,['45411']
4,0.9302847114462602,['45412']
4,0.9522183239541843,['45413']
3,0.9490940828801064,['45414']
4,0.9511045757156087,['45415']
4,0.7421737995661248,['45420']
4,0.9309247585861385,['45421']
4,0.9173057716363913,['45422']
4,0.9505880603004603,['45423']
3,0.9474156125662615,['45424']
4,0.9514343737246687,['45425']
3,0.84093199256253,['45430']
3,0.9598561979136813,['45431']
3,0.9556067053437731,['45432']
3,0.9677898808169976,['45433']
2,0.9664453993743066,['45434']
3,0.9667309703360488,['45435']
4,0.8046863926006271,['45440']
4,0.9580780121944314,['45441']
4,0.9532723862983719,['45442']
4,0.9670008951881263,['45443']
3,0.9646768511022861,['45444']
4,0.9674440426378417,['45445']
4,0.8554885840128706,['45450']
4,0.9538955906134404,['45451']
4,0.9531851662462413,['45452']
4,0.963931858439443,['45453']
3,0.9638065721067226,['45454']
4,0.9597598749337103,['45455']
3,0.47891654220528573,['45500']
3,0.5330924933180541,['45501']
3,0.5277671893415465,['45502']
3,0.5443665716641665,['45503']
2,0.5408204522408583,['45504']
3,0.5628477423416663,['45505']
3,0.7062186411741784,['45510']
3,0.8879469564781777,['45511']
3,0.8835494434622205,['45512']
3,0.9133382905756231,['45513']
2,0.911789959862259,['45514']
3,0.9126559534475263,['45515']
3,0.6698449916587224,['45520']
3,0.8959369196618788,['45521']
3,0.882757990443926,['45522']
3,0.9191345131942846,['45523']
2,0.9148702226595318,['45524']
3,0.9200468411226945,['45525']
2,0.7733203516619638,['45530']
2,0.927204401387524,['45531']
2,0.9236054090374226,['45532']
2,0.9380325646915116,['45533']
1,0.9370991810220994,['45534']
2,0.936583929199788,['45535']
3,0.7614171982310886,['45540']
3,0.9284755423411462,['45541']
3,0.9226328188949887,['45542']
3,0.9400265126697072,['45543']
2,0.9381873084976007,['45544']
3,0.9398815244156505,['45545']
3,0.7686475646649595,['45550']
3,0.9144260966002127,['45551']
3,0.9125822174035358,['45552']
3,0.9295432636102026,['45553']
2,0.9287901419855187,['45554']
3,0.9260796999592175,['45555']
5,0.04829380399453403,['50000']
5,0.06757822603083193,['50001']
5,0.06621546355656509,['50002']
5,0.07764881739316895,['50003']
4,0.06532431661899346,['50004']
5,0.06868086946544298,['50005']
5,0.07808288768021684,['50010']
5,0.1424107846732849,['50011']
5,0.12281498802705353,['50012']
5,0.1336445403602621,['50013']
4,0.13793814704338253,['50014']
5,0.12438367464172892,['50015']
5,0.08323868675502658,['50020']
5,0.11672153513212913,['50021']
5,0.12570134272630493,['50022']
5,0.13090007309702004,['50023']
4,0.13706007692453978,['50024']
5,0.13211028560537977,['50025']
4,0.09270631419097161,['50030']
4,0.15843268334036986,['50031']
4,0.15078491217936926,['50032']
4,0.16012891353507291,['50033']
3,0.15024427279079886,['50034']
4,0.1556550094524536,['50035']
5,0.09983647415657175,['50040']
5,0.13916737004915944,['50041']
5,0.13707550149348102,['50042']
5,0.1677379034357542,['50043']
4,0.16269942149713498,['50044']
5,0.15394918007198746,['50045']
5,0.08985595477066347,['50050']
5,0.14138808082536536,['50051']
5,0.1393812582290073,['50052']
5,0.14855030943980424,['50053']
4,0.1421511323212388,['50054']
5,0.1409323828901944,['50055']
5,0.11676806180658802,['50100']
5,0.17985014419552012,['50101']
5,0.1637054388707749,['50102']
5,0.1970261480776076,['50103']
4,0.1684309870993273,['50104']
5,0.18489395285460863,['50105']
5,0.23659334324271078,['50110']
5,0.36891365576813445,['50111']
5,0.35328853788329695,['50112']
5,0.44337492229220593,['50113']
4,0.4197814634301852,['50114']
5,0.42003130213279893,['50115']
5,0.21822389213582563,['50120']
5,0.3726714278373931,['50121']
5,0.36397027045148717,['50122']
5,0.42529523574207867,['50123']
4,0.4049126156226382,['50124']
5,0.41136335569960747,['50125']
4,0.28114685886078605,['50130']
4,0.4447006287554133,['50131']
4,0.460757371097421,['50132']
4,0.48884973660118797,['50133']
3,0.49612390820583163,['50134']
4,0.4935187327437528,['50135']
5,0.2555837034351585,['50140']
5,0.44150320690875056,['50141']
5,0.4164522454052877,['50142']
5,0.4863832955475547,['50143']
4,0.49127240341595574,['50144']
5,0.5067255365241076,['50145']
5,0.28645192723746765,['50150']
5,0.4456680381926161,['50151']
5,0.4291174017489111,['50152']
5,0.48452245872595634,['50153']
4,0.46483898400874063,['50154']
5,0.46230558630317037,['50155']
5,0.13475201047559643,['50200']
5,0.16408669891227223,['50201']
5,0.16527336721465946,['50202']
5,0.1939879640583899,['50203']
4,0.1728338534161552,['50204']
5,0.1890100411637772,['50205']
5,0.23319582320421564,['50210']
5,0.37632105040494895,['50211']
5,0.35457528439171965,['50212']
5,0.424667360540393,['50213']
4,0.3928978452450626,['50214']
5,0.41247234023859247,['50215']
5,0.19416251798230508,['50220']
5,0.36517368567940717,['50221']
5,0.31634067880466965,['50222']
5,0.4157250462972408,['50223']
4,0.3912649741022277,['50224']
5,0.4110699674687513,['50225']
4,0.28868250330856365,['50230']
4,0.4392101015403912,['50231']
4,0.4254890147050303,['50232']
4,0.49527518173707125,['50233']
3,0.4714956036217608,['50234']
4,0.490447599578982,['50235']
5,0.2613140444501444,['50240']
5,0.4274920165015587,['50241']
5,0.42036507616597835,['50242']
5,0.48725447751475315,['50243']
4,0.4590208496518669,['50244']
5,0.49095557567067394,['50245']
5,0.2888100492138692,['50250']
5,0.4282208746922713,['50251']
5,0.41259469338917926,['50252']
5,0.48523056607381904,['50253']
4,0.4617638534426352,['50254']
5,0.4694427534602931,['50255']
5,0.19130281323953324,['50300']
5,0.2638275976167099,['50301']
5,0.2515171181630156,['50302']
5,0.2725490654657129,['50303']
4,0.24095937095887446,['50304']
5,0.279728272927195,['50305']
5,0.33351245363655074,['50310']
5,0.5159330617684632,['50311']
5,0.4931522741444977,['50312']
5,0.5757930625941323,['50313']
4,0.5653230932335712,['50314']
5,0.5595805702155595,['50315']
5,0.31097457832831055,['50320']
5,0.5080590285945941,['50321']
5,0.47697152490950967,['50322']
5,0.5729054311448226,['50323']
4,0.533029264451216,['50324']
5,0.5801840753523702,['50325']
4,0.3771558829486537,['50330']
4,0.6047177594180605,['50331']
4,0.5937120263679071,['50332']
4,0.6580432726439059,['50333']
3,0.647994245860086,['50334']
4,0.651049516532016,['50335']
5,0.3500441755983517,['50340']
5,0.6100327132281171,['50341']
5,0.5761115272707654,['50342']
5,0.6485573977595127,['50343']
4,0.6402732554665764,['50344']
5,0.6606304108913482,['50345']
5,0.40796634348121735,['50350']
5,0.6029141010182705,['50351']
5,0.5804321420261089,['50352']
5,0.6306467528746094,['50353']
4,0.6305779400628468,['50354']
5,0.6298139243500559,['50355']
5,0.17983103691466615,['50400']
5,0.2544982557533696,['50401']
5,0.2116678083502167,['50402']
5,0.2564419100919536,['50403']
4,0.2597937826207633,['50404']
5,0.2653568417550883,['50405']
5,0.32931936156020447,['50410']
5,0.4886896975044558,['50411']
5,0.4793197802530324,['50412']
5,0.5390550251846061,['50413']
4,0.5314467177975639,['50414']
5,0.5693043430042035,['50415']
5,0.28526459273211036,['50420']
5,0.4643834896259643,['50421']
5,0.43521011299488804,['50422']
5,0.5393868004922479,['50423']
4,0.5151030486649706,['50424']
5,0.5475081372553443,['50425']
4,0.35835725982753047,['50430']
4,0.587838961813964,['50431']
4,0.5722294217470819,['50432']
4,0.6447822325270836,['50433']
3,0.6380681885420784,['50434']
4,0.6387732252506921,['50435']
5,0.3401987144707949,['50440']
5,0.5793302647066684,['50441']
5,0.5373682384287886,['50442']
5,0.6374197881117412,['50443']
4,0.6117758975395521,['50444']
5,0.6393225337517255,['50445']
5,0.38536645221068283,['50450']
5,0.5772152282774228,['50451']
5,0.5708005930704672,['50452']
5,0.6158235556279124,['50453']
4,0.6238465801269215,['50454']
5,0.6195504947640661,['50455']
4,0.19099610598067887,['50500']
4,0.2397292507711948,['50501']
4,0.2564423524833276,['50502']
4,0.2670371022422257,['50503']
3,0.25085068931630533,['50504']
4,0.28123830127470856,['50505']
4,0.3267054010201655,['50510']
4,0.490487943425395,['50511']
4,0.48572736196356564,['50512']
4,0.5442398540247982,['50513']
3,0.5323859846503897,['50514']
4,0.5307811600718205,['50515']
4,0.2950046242144146,['50520']
4,0.4992004262492843,['50521']
4,0.4877762254848159,['50522']
4,0.5586248342795138,['50523']
3,0.5387672951576086,['50524']
4,0.5542041548931409,['50525']
3,0.3627270261727889,['50530']
3,0.5671192144661168,['50531']
3,0.5638932724942202,['50532']
3,0.6042029150766931,['50533']
2,0.609631478190452,['50534']
3,0.5989882223196278,['50535']
4,0.3445375983426927,['50540']
4,0.5681603138566297,['50541']
4,0.5533124243232443,['50542']
4,0.6186777299373195,['50543']
3,0.6115659119351592,['50544']
4,0.613473730009078,['50545']
4,0.3615047821677317,['50550']
4,0.5394094811621976,['50551']
4,0.5413827457820612,['50552']
4,0.5839037603870552,['50553']
3,0.5715542067653078,['50554']
4,0.561772926989491,['50555']
5,0.10223814232051782,['51000']
5,0.12203772082975439,['51001']
5,0.10662744876675659,['51002']
5,0.1359847620761555,['51003']
4,0.14031575739266497,['51004']
5,0.11409274759702677,['51005']
5,0.1686304231166805,['51010']
5,0.21795875456392708,['51011']
5,0.21951257674832583,['51012']
5,0.20652469086449912,['51013']
4,0.22528117107729217,['51014']
5,0.2125287972812964,['51015']
5,0.1478779966015076,['51020']
5,0.22132889472686737,['51021']
5,0.228488948235345,['51022']
5,0.2365393939201987,['51023']
4,0.22035159588406317,['51024']
5,0.24044140524639498,['51025']
4,0.17852211762866266,['51030']
4,0.23681979585358273,['51031']
4,0.2235339627857957,['51032']
4,0.22519238428067476,['51033']
3,0.23968163869674775,['51034']
4,0.2559189689772898,['51035']
5,0.17694764487831977,['51040']
5,0.2260098662027869,['51041']
5,0.2529379266552324,['51042']
5,0.24106926529381048,['51043']
4,0.2458714099139998,['51044']
5,0.22659779359739624,['51045']
5,0.17775648583564385,['51050']
5,0.23323195821463463,['51051']
5,0.24726736994788312,['51052']
5,0.23520664628028837,['51053']
4,0.2561014417847002,['51054']
5,0.24062739105068193,['51055']
5,0.2927782018591423,['51100']
5,0.36007627069522247,['51101']
5,0.33560968961676907,['51102']
5,0.3789103456673852,['51103']
4,0.3683203383539137,['51104']
5,0.3909159059843854,['51105']
5,0.5079001805427432,['51110']
5,0.7775580369408592,['51111']
5,0.7623134829635742,['51112']
5,0.8241657772156248,['51113']
4,0.8180739792144368,['51114']
5,0.8241242738491376,['51115']
5,0.4635566190697072,['51120']
5,0.7765334060822159,['51121']
5,0.7440343153871999,['51122']
5,0.8254302633765986,['51123']
4,0.8118978122711794,['51124']
5,0.8304576526280434,['51125']
4,0.5995428172108543,['51130']
4,0.8469448275537624,['51131']
4,0.8411387616364077,['51132']
4,0.8745679342441374,['51133']
3,0.870951728342131,['51134']
4,0.8728004399837785,['51135']
5,0.5555309961844282,['51140']
5,0.8497033210032239,['51141']
5,0.8299004249780441,['51142']
5,0.8747891817374266,['51143']
4,0.86961881492564,['51144']
5,0.8762655418544069,['51145']
5,0.6133874880777571,['51150']
5,0.8316231535657863,['51151']
5,0.8278961216060478,['51152']
5,0.8593008629916086,['51153']
4,0.8590408180523228,['51154']
5,0.8513277763991505,['51155']
5,0.274680088603642,['51200']
5,0.34841471537831215,['51201']
5,0.34408170815707273,['51202']
5,0.35970506203858543,['51203']
4,0.36137001333794944,['51204']
5,0.36504179102591455,['51205']
5,0.5124358205599485,['51210']
5,0.7924972540254023,['51211']
5,0.777922221856593,['51212']
5,0.8457721711135932,['51213']
4,0.8341071399301018,['51214']
5,0.8422845327751167,['51215']
5,0.4648007288710191,['51220']
