diff_n_comp,res,z
4,0.052673194686165846,['45011']
4,0.04593198512658286,['45012']
4,0.07090099200835266,['45013']
3,0.06534892089551704,['45014']
4,0.06682524388184213,['45015']
4,0.03310569081651475,['45020']
4,0.055780353768878084,['45021']
4,0.049882226410151255,['45022']
4,0.07699488922653433,['45023']
3,0.05136890900876952,['45024']
4,0.07183806781271306,['45025']
3,0.036448517474037885,['45030']
3,0.0698784875761923,['45031']
3,0.07357252273614938,['45032']
3,0.08974421065185041,['45033']
2,0.0849600509046441,['45034']
3,0.09178752411546118,['45035']
4,0.03475904079279338,['45040']
4,0.07491269404138134,['45041']
4,0.05426343786281726,['45042']
4,0.08551142790110026,['45043']
3,0.08707834264880698,['45044']
4,0.08406601818404592,['45045']
4,0.04889263390339029,['45050']
4,0.06716638658868383,['45051']
4,0.06367332108833393,['45052']
4,0.09318709946968151,['45053']
3,0.09091765558105631,['45054']
4,0.07653702318384399,['45055']
4,0.24587135561124684,['45100']
4,0.26634765999328225,['45101']
4,0.26411742190714915,['45102']
4,0.275108391420815,['45103']
3,0.27605404481228163,['45104']
4,0.30105223874611514,['45105']
4,0.47774612844002673,['45110']
4,0.8083834989213005,['45111']
4,0.7904232140910337,['45112']
4,0.8608242361350185,['45113']
3,0.8541120592849031,['45114']
4,0.8564210838743592,['45115']
4,0.41148284621656306,['45120']
4,0.8051971466647517,['45121']
4,0.7713966564057383,['45122']
4,0.865270468202146,['45123']
3,0.8503919738366118,['45124']
4,0.8695953983256218,['45125']
3,0.6067099216661513,['45130']
3,0.883680920565789,['45131']
3,0.8750385272288174,['45132']
3,0.9077488051254625,['45133']
2,0.9048739241664894,['45134']
3,0.9057180971679393,['45135']
4,0.5415129629559836,['45140']
4,0.8832475552690859,['45141']
4,0.8670540650844444,['45142']
4,0.9097244166286479,['45143']
3,0.903757715489842,['45144']
4,0.9109860955853591,['45145']
4,0.6322597043225388,['45150']
4,0.8635394595667326,['45151']
4,0.8612097323181349,['45152']
4,0.8930260196927384,['45153']
3,0.8923160182889067,['45154']
4,0.8851496793494211,['45155']
4,0.22705194046316285,['45200']
4,0.2543345758737717,['45201']
4,0.2553062743901183,['45202']
4,0.2752384929195482,['45203']
3,0.2682400565200111,['45204']
4,0.29257549678468003,['45205']
4,0.5051427956694595,['45210']
4,0.8425291918183415,['45211']
4,0.8187185476985708,['45212']
4,0.8933175247504507,['45213']
3,0.8840362174731733,['45214']
4,0.8912150876840846,['45215']
4,0.40615109792842224,['45220']
4,0.8236742895691898,['45221']
4,0.7852869557827049,['45222']
4,0.886952115029646,['45223']
3,0.8697825473437588,['45224']
4,0.894650431943121,['45225']
3,0.6299011320204031,['45230']
3,0.9118412515878926,['45231']
3,0.9012605861349767,['45232']
3,0.9342482666882859,['45233']
2,0.9305860041543635,['45234']
3,0.9333389029063524,['45235']
4,0.5427659430138149,['45240']
4,0.9048612365729537,['45241']
4,0.8867765300567562,['45242']
4,0.9326000585292857,['45243']
3,0.9257667081607742,['45244']
4,0.9350545349390665,['45245']
4,0.7017745860169528,['45250']
4,0.9019577436833174,['45251']
4,0.9002738804408676,['45252']
4,0.9256033238805,['45253']
3,0.9250829618122097,['45254']
4,0.9198905004371083,['45255']
4,0.4647555654006513,['45300']
4,0.4949356332434703,['45301']
4,0.4881935372120416,['45302']
4,0.5082088584838289,['45303']
3,0.49778524836988547,['45304']
4,0.525290343067394,['45305']
4,0.7163346833318176,['45310']
4,0.9215207087040396,['45311']
4,0.9139237950555993,['45312']
4,0.9461737098304511,['45313']
3,0.9432815903180521,['45314']
4,0.9439233496393219,['45315']
4,0.6601483217920333,['45320']
4,0.9209052734391338,['45321']
4,0.9042792638557311,['45322']
4,0.9477446291907907,['45323']
3,0.9417929649935579,['45324']
4,0.9491244046063004,['45325']
3,0.8104111369835242,['45330']
3,0.9553485291804954,['45331']
3,0.9518029309690867,['45332']
3,0.9650465452273704,['45333']
2,0.9638622644494931,['45334']
3,0.9640230714853701,['45335']
4,0.7725078309076309,['45340']
4,0.9550013830605244,['45341']
4,0.9487122502349984,['45342']
4,0.9660388634610168,['45343']
3,0.9635308072062916,['45344']
4,0.9662993668619957,['45345']
4,0.8251030331463699,['45350']
4,0.9465251185344882,['45351']
4,0.9447656896989833,['45352']
4,0.9584902571203828,['45353']
3,0.9584756390570575,['45354']
4,0.9562510062136171,['45355']
4,0.4439380097841545,['45400']
4,0.4793345971528103,['45401']
4,0.46337382429852836,['45402']
4,0.4888539768089795,['45403']
3,0.4764789766708428,['45404']
4,0.522476859095329,['45405']
4,0.7380775736105533,['45410']
4,0.9373918668676136,['45411']
4,0.9281256224258067,['45412']
4,0.9590806895107198,['45413']
3,0.9551893977857069,['45414']
4,0.9574293084006693,['45415']
4,0.6534014915825197,['45420']
4,0.929331610138527,['45421']
4,0.9111846552024199,['45422']
4,0.9564147473594425,['45423']
3,0.949264347233699,['45424']
4,0.9596447363521449,['45425']
3,0.8250811306168742,['45430']
3,0.9665189852501322,['45431']
3,0.9623618401839544,['45432']
3,0.9751366914280857,['45433']
2,0.9739107452199547,['45434']
3,0.9746983009233656,['45435']
4,0.766271894608751,['45440']
4,0.9634936905330018,['45441']
4,0.9566727792600598,['45442']
4,0.974509793345489,['45443']
3,0.9719052511407693,['45444']
4,0.9754567334104983,['45445']
4,0.8669372200497307,['45450']
4,0.9611855819421831,['45451']
4,0.9615329442260208,['45452']
4,0.9715929726104562,['45453']
3,0.9701431864205243,['45454']
4,0.9695360955028759,['45455']
3,0.39591343433199383,['45500']
3,0.42077143777563186,['45501']
3,0.41689580062110565,['45502']
3,0.4359170701888433,['45503']
2,0.4233565287387762,['45504']
3,0.44735252072316406,['45505']
3,0.6183066502067627,['45510']
3,0.8710540970456343,['45511']
3,0.8605541783801794,['45512']
3,0.9060725484897996,['45513']
2,0.9024143934471113,['45514']
3,0.9017111857166922,['45515']
3,0.5743523648784267,['45520']
3,0.8775332307864037,['45521']
3,0.8574349961525968,['45522']
3,0.9134693139169128,['45523']
2,0.9053581710100271,['45524']
3,0.9139845361416544,['45525']
2,0.7309670291073115,['45530']
2,0.9214385134812525,['45531']
2,0.9165957815617687,['45532']
2,0.936161132933793,['45533']
1,0.9346270334442018,['45534']
2,0.9343957845053537,['45535']
3,0.6981774595253593,['45540']
3,0.9243022300127908,['45541']
3,0.9163690931913306,['45542']
3,0.9392219648138272,['45543']
2,0.9361223200300817,['45544']
3,0.939285501001123,['45545']
3,0.7202477584759357,['45550']
3,0.9031562778062321,['45551']
3,0.9021740677778476,['45552']
3,0.9241317187227817,['45553']
2,0.9236431589675781,['45554']
3,0.9187516800601415,['45555']
5,0.0019074133763528848,['50000']
5,0.004842063280214143,['50001']
5,0.005591278937190091,['50002']
5,0.004696293999594815,['50003']
4,0.00572506474355548,['50004']
5,0.004839845805851809,['50005']
5,0.0064851255049542264,['50010']
5,0.017577214392538513,['50011']
5,0.017180479677840005,['50012']
5,0.02142698750466241,['50013']
4,0.018304405347320193,['50014']
5,0.02132429750447382,['50015']
5,0.004612114729560237,['50020']
5,0.01922033251382868,['50021']
5,0.014731566316519819,['50022']
5,0.026462895708367837,['50023']
4,0.02603858921577607,['50024']
5,0.02545890196224619,['50025']
4,0.011546458761928415,['50030']
4,0.02854782276581889,['50031']
4,0.02873615651416216,['50032']
4,0.03446506086589894,['50033']
3,0.025898778736983808,['50034']
4,0.03237876461615558,['50035']
5,0.006221279482146883,['50040']
5,0.024584973041418448,['50041']
5,0.021670507947219652,['50042']
5,0.026507637505394255,['50043']
4,0.031077771918259445,['50044']
5,0.03096247776420555,['50045']
5,0.008982046855264141,['50050']
5,0.020913935134535593,['50051']
5,0.021195776125952342,['50052']
5,0.029656435821690467,['50053']
4,0.023067189426038363,['50054']
5,0.023590247635704834,['50055']
5,0.025794090059640663,['50100']
5,0.035303345557423836,['50101']
5,0.032266417621286236,['50102']
5,0.041733206973914014,['50103']
4,0.036115955894822686,['50104']
5,0.04078774712913093,['50105']
5,0.056003104131330216,['50110']
5,0.19443338146581818,['50111']
5,0.17165649032733957,['50112']
5,0.24877260347996588,['50113']
4,0.23732108861163143,['50114']
5,0.25757375252359016,['50115']
5,0.04822687526879871,['50120']
5,0.17317674696707652,['50121']
5,0.1472216903742555,['50122']
5,0.24172881549942077,['50123']
4,0.21909691000013912,['50124']
5,0.2581815874137748,['50125']
4,0.08902162741697171,['50130']
4,0.29470721551937173,['50131']
4,0.27109507855153786,['50132']
4,0.3538363086815243,['50133']
3,0.34378649757245794,['50134']
4,0.3512838129513982,['50135']
5,0.06780958558042761,['50140']
5,0.27986326414265145,['50141']
5,0.2410285494852211,['50142']
5,0.3509855788515909,['50143']
4,0.31844356090159387,['50144']
5,0.35471184312159026,['50145']
5,0.10476293191919657,['50150']
5,0.2728961423097018,['50151']
5,0.27029563905450593,['50152']
5,0.3264370559709667,['50153']
4,0.3210135716951481,['50154']
5,0.315280866301928,['50155']
5,0.019442512692089096,['50200']
5,0.032121360580226035,['50201']
5,0.025442560862089427,['50202']
5,0.031017469875152574,['50203']
4,0.033257738759033095,['50204']
5,0.038183324324465785,['50205']
5,0.051990083668403804,['50210']
5,0.16353932887203704,['50211']
5,0.14457997250985194,['50212']
5,0.23035364737128997,['50213']
4,0.2123933533468716,['50214']
5,0.22778804997875726,['50215']
5,0.04051384378859884,['50220']
5,0.14203330346356477,['50221']
5,0.1311249284688985,['50222']
5,0.20154116096374217,['50223']
4,0.18809086716410486,['50224']
5,0.2240687087429737,['50225']
4,0.08303872823512329,['50230']
4,0.26689614503699566,['50231']
4,0.235300668380093,['50232']
4,0.3369595693128996,['50233']
3,0.32126405202342856,['50234']
4,0.33789948328278524,['50235']
5,0.06386986919643332,['50240']
5,0.2392381335558719,['50241']
5,0.20318850617289388,['50242']
5,0.32159801987011044,['50243']
4,0.29316698075315895,['50244']
5,0.3394450646467119,['50245']
5,0.10159909980460918,['50250']
5,0.26028091390078795,['50251']
5,0.2649070690269692,['50252']
5,0.32720344611218083,['50253']
4,0.31520675293487066,['50254']
5,0.30717122793814694,['50255']
5,0.05077712615585782,['50300']
5,0.06797193123606224,['50301']
5,0.07105595839071589,['50302']
5,0.08362862407587329,['50303']
4,0.08027132547298536,['50304']
5,0.08534740233107174,['50305']
5,0.12942260782511966,['50310']
5,0.3713269192394454,['50311']
5,0.33758799166072834,['50312']
5,0.46884407655093174,['50313']
4,0.4419927728136805,['50314']
5,0.46770994961665974,['50315']
5,0.10877863720591487,['50320']
5,0.3402795388899665,['50321']
5,0.2846942992765711,['50322']
5,0.4523067383822305,['50323']
4,0.41763797220510807,['50324']
5,0.4723714375436541,['50325']
4,0.1729202944984022,['50330']
4,0.5163213232103794,['50331']
4,0.4884835880650488,['50332']
4,0.5964910358007535,['50333']
3,0.57714197899073,['50334']
4,0.5929785427999299,['50335']
5,0.15181619935902813,['50340']
5,0.4935676986969089,['50341']
5,0.44826904708016624,['50342']
5,0.5860280869049743,['50343']
4,0.5623323800264838,['50344']
5,0.6016251890690002,['50345']
5,0.21970835143844397,['50350']
5,0.4995169629191016,['50351']
5,0.4852747896933905,['50352']
5,0.5682456831854824,['50353']
4,0.5627271486306326,['50354']
5,0.5424465156029121,['50355']
5,0.04067409641028303,['50400']
5,0.06345710237927328,['50401']
5,0.05029047072848178,['50402']
5,0.06726425115579107,['50403']
4,0.06488342740939987,['50404']
5,0.061941993842107586,['50405']
5,0.10744375897544016,['50410']
5,0.32843809910167265,['50411']
5,0.28729587907250775,['50412']
5,0.42464663408648584,['50413']
4,0.3945728816329787,['50414']
5,0.4340495476313525,['50415']
5,0.08618948971764803,['50420']
5,0.27446774609166597,['50421']
5,0.2390545780814189,['50422']
5,0.3968183573023599,['50423']
4,0.34876201406427054,['50424']
5,0.41551085664764664,['50425']
4,0.14615420585612446,['50430']
4,0.4883742602047371,['50431']
4,0.4395192556045872,['50432']
4,0.5762166422516398,['50433']
3,0.5534225044230298,['50434']
4,0.5769604906474415,['50435']
5,0.11861427125402084,['50440']
5,0.4397007517533968,['50441']
5,0.3913652429381466,['50442']
5,0.5546100164337551,['50443']
4,0.5219625522533249,['50444']
5,0.5750161921643855,['50445']
5,0.2202360873934607,['50450']
5,0.47903591368233117,['50451']
5,0.47540787355633635,['50452']
5,0.5546275767776017,['50453']
4,0.551723517797674,['50454']
5,0.5414473610391233,['50455']
4,0.05890789658771038,['50500']
4,0.08418898545640481,['50501']
4,0.07715116747958459,['50502']
4,0.08273459643096052,['50503']
3,0.0866429830527114,['50504']
4,0.09044734932745413,['50505']
4,0.13631013715037008,['50510']
4,0.3406926778165865,['50511']
4,0.32885672377024766,['50512']
4,0.42699392869172914,['50513']
3,0.4152670722086393,['50514']
4,0.4106808852871518,['50515']
4,0.1265140640137153,['50520']
4,0.3544503443952384,['50521']
4,0.32540777363943674,['50522']
4,0.44612973428736685,['50523']
3,0.42079314160165165,['50524']
4,0.44807344860833187,['50525']
3,0.19122207070859212,['50530']
3,0.46399726293639537,['50531']
3,0.4511254826791789,['50532']
3,0.5174373940268795,['50533']
2,0.5192174279622856,['50534']
3,0.5151717243462218,['50535']
4,0.17818158848478233,['50540']
4,0.4870031231330205,['50541']
4,0.4549720935071156,['50542']
4,0.5309243833824717,['50543']
3,0.5202389147435306,['50544']
4,0.5341308243861651,['50545']
4,0.1954136144078078,['50550']
4,0.41126675059787593,['50551']
4,0.41978931730644253,['50552']
4,0.47899346536701953,['50553']
3,0.47786471968166594,['50554']
4,0.4608800025004219,['50555']
5,0.013746375710031128,['51000']
5,0.01694856847691277,['51001']
5,0.015549826725601124,['51002']
5,0.017638175457267022,['51003']
4,0.013761244088873692,['51004']
5,0.019377060791711184,['51005']
5,0.025933234924144455,['51010']
5,0.039093502834330836,['51011']
5,0.03395852671794499,['51012']
5,0.051615109844077564,['51013']
4,0.04798142530846199,['51014']
5,0.0451158551348349,['51015']
5,0.02561915897799588,['51020']
5,0.04658380213569995,['51021']
5,0.03868696903971546,['51022']
5,0.04499697592107596,['51023']
4,0.045742482619264675,['51024']
5,0.04796143607479059,['51025']
4,0.03144739107272574,['51030']
4,0.0582008887530064,['51031']
4,0.05923742692766789,['51032']
4,0.06906070164296745,['51033']
3,0.06435678349081314,['51034']
4,0.05693104328438333,['51035']
5,0.02886995975079797,['51040']
5,0.04909977711854974,['51041']
5,0.04626084565005144,['51042']
5,0.0537356032011475,['51043']
4,0.05290019861989002,['51044']
5,0.05962967697917404,['51045']
5,0.038987602145560435,['51050']
5,0.04868711925684494,['51051']
5,0.0558756438381692,['51052']
5,0.06459505230913998,['51053']
4,0.060989171649318476,['51054']
5,0.05865473730155207,['51055']
5,0.14450627507173333,['51100']
5,0.1795156825060644,['51101']
5,0.1746881714949825,['51102']
5,0.1845351724651791,['51103']
4,0.17700674371566863,['51104']
5,0.1973222755111107,['51105']
5,0.3300246094212332,['51110']
5,0.6992717140730165,['51111']
5,0.6696456985639639,['51112']
5,0.776283441205194,['51113']
4,0.7638545837744068,['51114']
5,0.7700684479447981,['51115']
5,0.28291239350446323,['51120']
5,0.6868254656736039,['51121']
5,0.6385316126715949,['51122']
5,0.7775888448276308,['51123']
4,0.7524331083248753,['51124']
5,0.7856764565124833,['51125']
4,0.4636444514791366,['51130']
4,0.808925940874204,['51131']
4,0.7953664442378459,['51132']
4,0.8487445989512711,['51133']
3,0.8424255968956142,['51134']
4,0.8461032224021601,['51135']
5,0.3915649716853243,['51140']
5,0.8054042452575766,['51141']
5,0.7800529259615219,['51142']
5,0.8496334715840563,['51143']
4,0.8388588093392072,['51144']
5,0.8525852116254627,['51145']
5,0.49937657318498463,['51150']
5,0.7836197779403783,['51151']
5,0.7781001342307643,['51152']
5,0.8266037652446853,['51153']
4,0.8254535946595277,['51154']
5,0.8153585087845452,['51155']
5,0.12199123976961432,['51200']
5,0.14456180515561867,['51201']
5,0.14492864173701717,['51202']
5,0.1619779784314132,['51203']
4,0.15482773961467064,['51204']
5,0.17453115131179434,['51205']
5,0.3237040556398313,['51210']
5,0.7203266024283164,['51211']
5,0.6848248017705739,['51212']
5,0.8032152827185324,['51213']
4,0.7835193760001106,['51214']
5,0.8011573054691548,['51215']
5,0.2518957658596467,['51220']
5,0.6835752586474861,['51221']
5,0.629575966321478,['51222']
5,0.7885853237506862,['51223']
4,0.7572017957739285,['51224']
5,0.8053633138757104,['51225']
4,0.4446517999001551,['51230']
4,0.8377443668488891,['51231']
4,0.8162090136294177,['51232']
4,0.8778464302783859,['51233']
3,0.8712608207916112,['51234']
4,0.8772487494565965,['51235']
5,0.3590361943907393,['51240']
5,0.8187198675461658,['51241']
5,0.7871509948125162,['51242']
5,0.8726110803690514,['51243']
4,0.8594809453923238,['51244']
5,0.8777294005152537,['51245']
5,0.548668844324123,['51250']
5,0.8254593979160709,['51251']
5,0.8206814247445745,['51252']
5,0.8654837893774491,['51253']
4,0.8644655208183701,['51254']
5,0.8555990529240826,['51255']
5,0.31025391435062366,['51300']
5,0.333740530958647,['51301']
5,0.33333646777352527,['51302']
5,0.3595893372814314,['51303']
4,0.33868150103395617,['51304']
5,0.3771798540496201,['51305']
5,0.5760920407161831,['51310']
5,0.8673468466286518,['51311']
5,0.8544576144360971,['51312']
5,0.9062622481340084,['51313']
4,0.9014781050781651,['51314']
5,0.9049615886998772,['51315']
5,0.5006388867010613,['51320']
5,0.8608558704711473,['51321']
5,0.8322773235235795,['51322']
5,0.9086527912280186,['51323']
4,0.896237403924337,['51324']
5,0.9106910759618358,['51325']
4,0.6991811848519198,['51330']
4,0.9231706007167673,['51331']
4,0.9170372329942865,['51332']
4,0.9404002952100128,['51333']
3,0.9376291371008285,['51334']
4,0.9391066155481335,['51335']
5,0.6359955507428774,['51340']
5,0.9214692214217762,['51341']
5,0.909488907150463,['51342']
5,0.9415330269165086,['51343']
4,0.9360602079450216,['51344']
5,0.9420920722787098,['51345']
5,0.7318876983647287,['51350']
5,0.9095294491772072,['51351']
5,0.9089734963877125,['51352']
5,0.9309451600297344,['51353']
4,0.9304438704510276,['51354']
5,0.9249581408989475,['51355']
5,0.26638664518928895,['51400']
5,0.29777344908307124,['51401']
5,0.29394601610596766,['51402']
5,0.31909665897224915,['51403']
4,0.300102763492241,['51404']
5,0.34596353611689984,['51405']
5,0.5692618587043397,['51410']
5,0.8776001850152519,['51411']
5,0.8583913503487431,['51412']
5,0.9196499446102384,['51413']
4,0.9120364250458216,['51414']
5,0.9193516050316467,['51415']
5,0.46530858616153714,['51420']
5,0.8589183935438831,['51421']
5,0.8238375864957146,['51422']
5,0.9138984457632374,['51423']
4,0.8979095944231626,['51424']
5,0.9194668488342561,['51425']
4,0.6879728257276618,['51430']
4,0.9338746498300725,['51431']
4,0.9257666652649484,['51432']
4,0.9523654601998548,['51433']
3,0.9496931270493728,['51434']
4,0.9508916637549982,['51435']
5,0.5960474218438517,['51440']
5,0.9276835632897272,['51441']
5,0.9125475994254472,['51442']
5,0.9507730934871588,['51443']
4,0.9443510822167693,['51444']
5,0.952006989811342,['51445']
5,0.7652698387643858,['51450']
5,0.9287094202922954,['51451']
5,0.9284592019339359,['51452']
5,0.9470489148115501,['51453']
4,0.9464506710241692,['51454']
5,0.9427512920615395,['51455']
4,0.28825803758280555,['51500']
4,0.31377922305848005,['51501']
4,0.30876687424344484,['51502']
4,0.32409390256174275,['51503']
3,0.3181907789660694,['51504']
4,0.3396417570563108,['51505']
4,0.4959841601005834,['51510']
4,0.8029684334881413,['51511']
4,0.7868949407153571,['51512']
4,0.8536041530938023,['51513']
3,0.8470058615018785,['51514']
4,0.8468998979714896,['51515']
4,0.4459932693941744,['51520']
4,0.8108758569205474,['51521']
4,0.7842846124583869,['51522']
4,0.864538132297866,['51523']
3,0.8523734374077473,['51524']
4,0.8651521140809405,['51525']
3,0.621157232705173,['51530']
3,0.8760918993883828,['51531']
3,0.8693693740967557,['51532']
3,0.8989988949628537,['51533']
2,0.8965694702256467,['51534']
3,0.8953781639135658,['51535']
4,0.5889957401423562,['51540']
4,0.8805349011819393,['51541']
4,0.8687033951495525,['51542']
4,0.9027541860553313,['51543']
3,0.8985997582435907,['51544']
4,0.9032718829501801,['51545']
4,0.6115439672735156,['51550']
4,0.8495279259490719,['51551']
4,0.8478487754169298,['51552']
4,0.8801431654711787,['51553']
3,0.880615918231931,['51554']
4,0.8718891432965352,['51555']
5,0.01438907662340214,['52000']
5,0.019426054689472828,['52001']
5,0.01714921832325755,['52002']
5,0.023804950864853246,['52003']
4,0.01569114111526367,['52004']
5,0.02023969714351233,['52005']
5,0.02023272327912454,['52010']
5,0.06001221859089476,['52011']
5,0.04033355979876405,['52012']
5,0.059520199601666574,['52013']
4,0.04287817436874408,['52014']
5,0.03433098097926572,['52015']
5,0.026425781985983977,['52020']
5,0.03543086659611882,['52021']
5,0.04898592576005988,['52022']
5,0.050896256087916994,['52023']
4,0.04222823942071743,['52024']
5,0.05084314387711275,['52025']
4,0.0409126323304247,['52030']
4,0.054781186624365506,['52031']
4,0.05460364451765506,['52032']
4,0.05779232865878112,['52033']
3,0.0674503030997172,['52034']
4,0.05320636685275399,['52035']
5,0.03546016916446609,['52040']
5,0.061670252565529944,['52041']
5,0.04689084785753589,['52042']
5,0.05966134046632182,['52043']
4,0.06337338682116989,['52044']
5,0.0661188843951745,['52045']
5,0.03167030510977864,['52050']
5,0.04886876651467567,['52051']
5,0.056179700789545116,['52052']
5,0.06072206825539743,['52053']
4,0.07113024088691829,['52054']
5,0.05666751408145465,['52055']
5,0.13706685914253358,['52100']
5,0.17298479221787175,['52101']
5,0.1616920856747188,['52102']
5,0.18018110271221474,['52103']
4,0.1743228219212114,['52104']
5,0.19779302748685898,['52105']
5,0.34449692637594176,['52110']
5,0.7142882466248197,['52111']
5,0.6810237623786263,['52112']
5,0.7880972359539574,['52113']
4,0.7754694646069067,['52114']
5,0.7836017057811844,['52115']
5,0.2781153524828453,['52120']
5,0.6946843517531991,['52121']
5,0.6438658655471904,['52122']
5,0.7867870974400571,['52123']
4,0.7591405497557305,['52124']
5,0.7943375469469106,['52125']
4,0.45541288651074635,['52130']
4,0.8201379316715302,['52131']
4,0.8041056115804254,['52132']
4,0.8601374559816802,['52133']
3,0.8538756520223164,['52134']
4,0.8570418260885222,['52135']
5,0.3945040834501343,['52140']
5,0.8129059158199057,['52141']
5,0.7839797530160851,['52142']
5,0.8588100493615213,['52143']
4,0.8484735099908121,['52144']
5,0.8621721601845468,['52145']
5,0.5142235986184137,['52150']
5,0.7968465880163805,['52151']
5,0.7939293293685309,['52152']
5,0.8405484907221411,['52153']
4,0.8386854766347017,['52154']
5,0.828492716679292,['52155']
5,0.11451469155768843,['52200']
5,0.1432401748690228,['52201']
5,0.13097410544745128,['52202']
5,0.15500345486949152,['52203']
4,0.14025365670497922,['52204']
5,0.16410307300659274,['52205']
5,0.3101970943563309,['52210']
5,0.7086263320906186,['52211']
5,0.6707549657473219,['52212']
5,0.7980760061704014,['52213']
4,0.7786263478469859,['52214']
5,0.7969571972950545,['52215']
5,0.2332317302486413,['52220']
5,0.6701251835785518,['52221']
5,0.6082982855758371,['52222']
5,0.7801811057345186,['52223']
4,0.7443693579374281,['52224']
5,0.7940195001020396,['52225']
4,0.42043125334468867,['52230']
4,0.832057828247282,['52231']
4,0.8123657412873576,['52232']
4,0.8753789918504803,['52233']
3,0.8680323596339099,['52234']
4,0.8756964456702738,['52235']
5,0.35094579172837254,['52240']
5,0.8113984065510297,['52241']
5,0.7722672313745036,['52242']
5,0.8694230053614438,['52243']
4,0.8516753653789777,['52244']
5,0.8758445967160472,['52245']
5,0.5384821047086261,['52250']
5,0.8248867564327227,['52251']
5,0.8199295310924549,['52252']
5,0.8660870943798343,['52253']
4,0.8640402510033391,['52254']
5,0.854700913152824,['52255']
5,0.31093382101456524,['52300']
5,0.3355536379963271,['52301']
5,0.33414195331037316,['52302']
5,0.34732112533542214,['52303']
4,0.3369902681255327,['52304']
5,0.3656509649121608,['52305']
5,0.5845263366930401,['52310']
5,0.8739614901947222,['52311']
5,0.860219055050067,['52312']
5,0.9133172098967555,['52313']
4,0.9068393670783805,['52314']
5,0.91086168312051,['52315']
5,0.49749679226408156,['52320']
5,0.8655870920611828,['52321']
5,0.8386759542030905,['52322']
5,0.9128451508063297,['52323']
4,0.9006071302585282,['52324']
5,0.9172856234775125,['52325']
4,0.6997806297057343,['52330']
4,0.9284239340881038,['52331']
4,0.9214353535912538,['52332']
4,0.9448122918936771,['52333']
3,0.9419494311356887,['52334']
4,0.9446293307210392,['52335']
5,0.6346632078154569,['52340']
5,0.9250319204129186,['52341']
5,0.9120495640931047,['52342']
5,0.9451469164440588,['52343']
4,0.9401658867178648,['52344']
5,0.9470582306971163,['52345']
5,0.7470363259336675,['52350']
5,0.916822341359204,['52351']
5,0.915059920379887,['52352']
5,0.9370201844344072,['52353']
4,0.9367409334765918,['52354']
5,0.9314103445023709,['52355']
5,0.2515984505982216,['52400']
5,0.2804309701246463,['52401']
5,0.2724044760968378,['52402']
5,0.29039148743080984,['52403']
4,0.2829663569551525,['52404']
5,0.32034805201359756,['52405']
5,0.5504407320088958,['52410']
5,0.873535825873599,['52411']
5,0.8524471782754505,['52412']
5,0.9192953161059376,['52413']
4,0.9081669019024319,['52414']
5,0.9174293247327384,['52415']
5,0.4358602115796668,['52420']
5,0.850775550250126,['52421']
5,0.8116727148923943,['52422']
5,0.9087529406352237,['52423']
4,0.8917291180530201,['52424']
5,0.9156569745768397,['52425']
4,0.6705878494614258,['52430']
4,0.9338994970661062,['52431']
4,0.9235631418340606,['52432']
4,0.9519049757051807,['52433']
3,0.9483023882670583,['52434']
4,0.953070866505456,['52435']
5,0.5747994736995671,['52440']
5,0.9238013166541886,['52441']
5,0.9068391325133348,['52442']
5,0.9494508012813746,['52443']
4,0.9424661558131919,['52444']
5,0.9521622878850834,['52445']
5,0.7655911902711289,['52450']
5,0.9287434312756966,['52451']
5,0.9276569106668804,['52452']
5,0.9476159303544808,['52453']
4,0.9472765672694136,['52454']
5,0.9427661722086808,['52455']
4,0.3171071432682543,['52500']
4,0.34123201877563025,['52501']
4,0.3348135093681468,['52502']
4,0.3584637634057949,['52503']
3,0.3441365441793889,['52504']
4,0.3630616260249789,['52505']
4,0.5311939352722813,['52510']
4,0.8268690966323684,['52511']
4,0.8137400435405664,['52512']
4,0.8717060218218233,['52513']
3,0.867253098186518,['52514']
4,0.8669694198008285,['52515']
4,0.49427814744174453,['52520']
4,0.8341687401844188,['52521']
4,0.8083153917613415,['52522']
4,0.8810664962727676,['52523']
3,0.8713577344382067,['52524']
4,0.882797922307228,['52525']
3,0.6528581352662896,['52530']
3,0.8920535406940121,['52531']
3,0.8860088944863257,['52532']
3,0.9123474426143627,['52533']
2,0.9104627533192401,['52534']
3,0.9095305981704472,['52535']
4,0.6180960652092763,['52540']
4,0.8964809643448759,['52541']
4,0.8849484803357416,['52542']
4,0.9158100059909029,['52543']
3,0.9123363962792315,['52544']
4,0.9164950852581466,['52545']
4,0.6464250383541299,['52550']
4,0.868440433199102,['52551']
4,0.8668857247602154,['52552']
4,0.895979508236011,['52553']
3,0.8956555118597035,['52554']
4,0.8893383766123468,['52555']
4,0.019891759577683917,['53000']
4,0.022214977178155414,['53001']
4,0.028757621300665365,['53002']
4,0.022516849665581738,['53003']
3,0.026329998906874284,['53004']
4,0.025153630286542886,['53005']
4,0.035360875770130376,['53010']
4,0.05558531967170697,['53011']
4,0.05720831632858773,['53012']
4,0.0767710430556431,['53013']
3,0.06320444050035588,['53014']
4,0.06964587653956222,['53015']
4,0.039432502854591524,['53020']
4,0.04970678578412377,['53021']
4,0.04149523015445719,['53022']
4,0.05695301993622897,['53023']
3,0.061481103083288434,['53024']
4,0.06339419332177906,['53025']
3,0.04272501067993538,['53030']
