z,c,state,t,k,utl1,utl2,N1,N2
['42453'],-1,1,3,10000,1.055528605019111,2.0,10000,1000
['42454'],-1,1,3,10000,1.056009387466461,3.0,10000,1000
['42455'],-1,1,3,10000,1.0600705157460524,2.0,10000,1000
['42500'],-1,1,3,10000,1.6776475783159226,3.0,10000,1000
['42501'],-1,1,3,10000,1.6495799327257434,3.0,10000,1000
['42502'],-1,1,3,10000,1.6569276770297303,3.0,10000,1000
['42503'],-1,1,3,10000,1.6355202970693072,3.0,10000,1000
['42504'],-1,1,3,10000,1.6477586216234552,4.0,10000,1000
['42505'],-1,1,3,10000,1.6234870672046022,3.0,10000,1000
['42510'],-1,1,3,10000,1.4562082281460023,3.0,10000,1000
['42511'],-1,1,3,10000,1.1680378505486073,3.0,10000,1000
['42512'],-1,1,3,10000,1.1810580838948233,3.0,10000,1000
['42513'],-1,1,3,10000,1.1239563939134036,3.0,10000,1000
['42514'],-1,1,3,10000,1.129119232463254,4.0,10000,1000
['42515'],-1,1,3,10000,1.1295156740437649,3.0,10000,1000
['42520'],-1,1,3,10000,1.50208596241804,3.0,10000,1000
['42521'],-1,1,3,10000,1.1609311529809456,3.0,10000,1000
['42522'],-1,1,3,10000,1.1849377078283936,3.0,10000,1000
['42523'],-1,1,3,10000,1.1149515537341683,3.0,10000,1000
['42524'],-1,1,3,10000,1.1248283499839058,4.0,10000,1000
['42525'],-1,1,3,10000,1.1137882316053807,3.0,10000,1000
['42530'],-1,1,3,10000,1.33638680842861,4.0,10000,1000
['42531'],-1,1,3,10000,1.104491288082741,4.0,10000,1000
['42532'],-1,1,3,10000,1.1105251610562297,4.0,10000,1000
['42533'],-1,1,3,10000,1.085036303389206,4.0,10000,1000
['42534'],-1,1,3,10000,1.087013684261909,5.0,10000,1000
['42535'],-1,1,3,10000,1.0873211883077083,4.0,10000,1000
['42540'],-1,1,3,10000,1.371279773996966,3.0,10000,1000
['42541'],-1,1,3,10000,1.100716727415225,3.0,10000,1000
['42542'],-1,1,3,10000,1.1112783798062882,3.0,10000,1000
['42543'],-1,1,3,10000,1.081101889768998,3.0,10000,1000
['42544'],-1,1,3,10000,1.0851585670018695,4.0,10000,1000
['42545'],-1,1,3,10000,1.0809176881085574,3.0,10000,1000
['42550'],-1,1,3,10000,1.3422681078201621,3.0,10000,1000
['42551'],-1,1,3,10000,1.1274888355009904,3.0,10000,1000
['42552'],-1,1,3,10000,1.1292475571539293,3.0,10000,1000
['42553'],-1,1,3,10000,1.1005806435347232,3.0,10000,1000
['42554'],-1,1,3,10000,1.100814110010725,4.0,10000,1000
['42555'],-1,1,3,10000,1.1075662809662306,3.0,10000,1000
['43000'],-1,1,3,10000,1.9761919911378347,3.0,10000,1000
['43001'],-1,1,3,10000,1.9735361469074035,3.0,10000,1000
['43002'],-1,1,3,10000,1.9744671447521738,3.0,10000,1000
['43003'],-1,1,3,10000,1.9726057432684705,3.0,10000,1000
['43004'],-1,1,3,10000,1.9752811742489518,4.0,10000,1000
['43005'],-1,1,3,10000,1.9730705082921285,3.0,10000,1000
['43010'],-1,1,3,10000,1.9646396354303528,3.0,10000,1000
['43011'],-1,1,3,10000,1.9450145934519758,3.0,10000,1000
['43012'],-1,1,3,10000,1.9445598064304737,3.0,10000,1000
['43013'],-1,1,3,10000,1.9335413426529653,3.0,10000,1000
['43014'],-1,1,3,10000,1.9344595430656015,4.0,10000,1000
['43015'],-1,1,3,10000,1.9354240428579785,3.0,10000,1000
['43020'],-1,1,3,10000,1.9678994284921312,3.0,10000,1000
['43021'],-1,1,3,10000,1.9462936592054578,3.0,10000,1000
['43022'],-1,1,3,10000,1.9477080928434884,3.0,10000,1000
['43023'],-1,1,3,10000,1.939458686895905,3.0,10000,1000
['43024'],-1,1,3,10000,1.941934923893783,4.0,10000,1000
['43025'],-1,1,3,10000,1.9352726771629871,3.0,10000,1000
['43030'],-1,1,3,10000,1.9581613171831134,4.0,10000,1000
['43031'],-1,1,3,10000,1.9260267625524978,4.0,10000,1000
['43032'],-1,1,3,10000,1.9341575698491467,4.0,10000,1000
['43033'],-1,1,3,10000,1.913586544030789,4.0,10000,1000
['43034'],-1,1,3,10000,1.9208091162094671,5.0,10000,1000
['43035'],-1,1,3,10000,1.916552933030096,4.0,10000,1000
['43040'],-1,1,3,10000,1.9579757104447173,3.0,10000,1000
['43041'],-1,1,3,10000,1.9343836641506793,3.0,10000,1000
['43042'],-1,1,3,10000,1.9376100880972438,3.0,10000,1000
['43043'],-1,1,3,10000,1.9171359361373055,3.0,10000,1000
['43044'],-1,1,3,10000,1.921875735316993,4.0,10000,1000
['43045'],-1,1,3,10000,1.9201961657632178,3.0,10000,1000
['43050'],-1,1,3,10000,1.9548746448767005,3.0,10000,1000
['43051'],-1,1,3,10000,1.9283059378305973,3.0,10000,1000
['43052'],-1,1,3,10000,1.9273373837979304,3.0,10000,1000
['43053'],-1,1,3,10000,1.9168638570589973,3.0,10000,1000
['43054'],-1,1,3,10000,1.9163320418441923,4.0,10000,1000
['43055'],-1,1,3,10000,1.9196626989203374,3.0,10000,1000
['43100'],-1,1,3,10000,1.744405389548015,3.0,10000,1000
['43101'],-1,1,3,10000,1.7154592359705094,3.0,10000,1000
['43102'],-1,1,3,10000,1.7246618561838356,3.0,10000,1000
['43103'],-1,1,3,10000,1.703864957544802,3.0,10000,1000
['43104'],-1,1,3,10000,1.7130974085119641,4.0,10000,1000
['43105'],-1,1,3,10000,1.6887449115681625,3.0,10000,1000
['43110'],-1,1,3,10000,1.4964086831103882,3.0,10000,1000
['43111'],-1,1,3,10000,1.1732692819802428,3.0,10000,1000
['43112'],-1,1,3,10000,1.1908089198770244,3.0,10000,1000
['43113'],-1,1,3,10000,1.1224070113259845,3.0,10000,1000
['43114'],-1,1,3,10000,1.1301273237442329,4.0,10000,1000
['43115'],-1,1,3,10000,1.126818803193221,3.0,10000,1000
['43120'],-1,1,3,10000,1.568846740353952,3.0,10000,1000
['43121'],-1,1,3,10000,1.1792807407266241,3.0,10000,1000
['43122'],-1,1,3,10000,1.2126863600134508,3.0,10000,1000
['43123'],-1,1,3,10000,1.1209345153165984,3.0,10000,1000
['43124'],-1,1,3,10000,1.1354768867699339,4.0,10000,1000
['43125'],-1,1,3,10000,1.1167380668610885,3.0,10000,1000
['43130'],-1,1,3,10000,1.3704102774113687,4.0,10000,1000
['43131'],-1,1,3,10000,1.1024124194738054,4.0,10000,1000
['43132'],-1,1,3,10000,1.110933145926447,4.0,10000,1000
['43133'],-1,1,3,10000,1.0801983541337332,4.0,10000,1000
['43134'],-1,1,3,10000,1.0831377025721696,5.0,10000,1000
['43135'],-1,1,3,10000,1.0818915603193298,4.0,10000,1000
['43140'],-1,1,3,10000,1.4354098136239855,3.0,10000,1000
['43141'],-1,1,3,10000,1.1041521298820973,3.0,10000,1000
['43142'],-1,1,3,10000,1.1198079692485385,3.0,10000,1000
['43143'],-1,1,3,10000,1.0790084778631406,3.0,10000,1000
['43144'],-1,1,3,10000,1.0849693702802266,4.0,10000,1000
['43145'],-1,1,3,10000,1.0776553787542764,3.0,10000,1000
['43150'],-1,1,3,10000,1.3365709775625079,3.0,10000,1000
['43151'],-1,1,3,10000,1.1199289319056325,3.0,10000,1000
['43152'],-1,1,3,10000,1.1216939863958313,3.0,10000,1000
['43153'],-1,1,3,10000,1.0931138498116006,3.0,10000,1000
['43154'],-1,1,3,10000,1.0934634488630814,4.0,10000,1000
['43155'],-1,1,3,10000,1.0997892823760331,3.0,10000,1000
['43200'],-1,1,3,10000,1.776829653322015,3.0,10000,1000
['43201'],-1,1,3,10000,1.7428753964679355,3.0,10000,1000
['43202'],-1,1,3,10000,1.7498518360490682,3.0,10000,1000
['43203'],-1,1,3,10000,1.731073110023747,3.0,10000,1000
['43204'],-1,1,3,10000,1.7440557245307358,4.0,10000,1000
['43205'],-1,1,3,10000,1.7155004440140844,3.0,10000,1000
['43210'],-1,1,3,10000,1.4989635109703963,3.0,10000,1000
['43211'],-1,1,3,10000,1.1534045886581086,3.0,10000,1000
['43212'],-1,1,3,10000,1.1763834423763964,3.0,10000,1000
['43213'],-1,1,3,10000,1.1025425627510648,3.0,10000,1000
['43214'],-1,1,3,10000,1.1121379491994396,4.0,10000,1000
['43215'],-1,1,3,10000,1.1036059903324398,3.0,10000,1000
['43220'],-1,1,3,10000,1.594362075950378,3.0,10000,1000
['43221'],-1,1,3,10000,1.1759922416797564,3.0,10000,1000
['43222'],-1,1,3,10000,1.2169685792942497,3.0,10000,1000
['43223'],-1,1,3,10000,1.1098604763896422,3.0,10000,1000
['43224'],-1,1,3,10000,1.1286275443375489,4.0,10000,1000
['43225'],-1,1,3,10000,1.102788747749394,3.0,10000,1000
['43230'],-1,1,3,10000,1.3695782054059225,4.0,10000,1000
['43231'],-1,1,3,10000,1.0840427386586349,4.0,10000,1000
['43232'],-1,1,3,10000,1.0949701953453697,4.0,10000,1000
['43233'],-1,1,3,10000,1.0615014005265466,4.0,10000,1000
['43234'],-1,1,3,10000,1.0654383427506013,5.0,10000,1000
['43235'],-1,1,3,10000,1.0622141487206018,4.0,10000,1000
['43240'],-1,1,3,10000,1.4611636514748239,3.0,10000,1000
['43241'],-1,1,3,10000,1.0929142756730175,3.0,10000,1000
['43242'],-1,1,3,10000,1.1125039124179559,3.0,10000,1000
['43243'],-1,1,3,10000,1.0640290412887972,3.0,10000,1000
['43244'],-1,1,3,10000,1.0714040411840116,4.0,10000,1000
['43245'],-1,1,3,10000,1.061222527828835,3.0,10000,1000
['43250'],-1,1,3,10000,1.2858185260548303,3.0,10000,1000
['43251'],-1,1,3,10000,1.0913537431631695,3.0,10000,1000
['43252'],-1,1,3,10000,1.093306612922027,3.0,10000,1000
['43253'],-1,1,3,10000,1.0688826997251164,3.0,10000,1000
['43254'],-1,1,3,10000,1.069292149763756,4.0,10000,1000
['43255'],-1,1,3,10000,1.0744420291818095,3.0,10000,1000
['43300'],-1,1,3,10000,1.5195778625736878,3.0,10000,1000
['43301'],-1,1,3,10000,1.4901241667240663,3.0,10000,1000
['43302'],-1,1,3,10000,1.5019117507250568,3.0,10000,1000
['43303'],-1,1,3,10000,1.4748913103375625,3.0,10000,1000
['43304'],-1,1,3,10000,1.4895550425390178,4.0,10000,1000
['43305'],-1,1,3,10000,1.4555260518719462,3.0,10000,1000
['43310'],-1,1,3,10000,1.2617232538139098,3.0,10000,1000
['43311'],-1,1,3,10000,1.0688802616248827,3.0,10000,1000
['43312'],-1,1,3,10000,1.0770853043817985,3.0,10000,1000
['43313'],-1,1,3,10000,1.047216102193352,3.0,10000,1000
['43314'],-1,1,3,10000,1.0505559430664648,4.0,10000,1000
['43315'],-1,1,3,10000,1.0489223568241577,3.0,10000,1000
['43320'],-1,1,3,10000,1.3255934933844462,3.0,10000,1000
['43321'],-1,1,3,10000,1.0715260410049585,3.0,10000,1000
['43322'],-1,1,3,10000,1.0871265068995595,3.0,10000,1000
['43323'],-1,1,3,10000,1.046421740784562,3.0,10000,1000
['43324'],-1,1,3,10000,1.0524567886790432,4.0,10000,1000
['43325'],-1,1,3,10000,1.0447340390254842,3.0,10000,1000
['43330'],-1,1,3,10000,1.17389950888634,4.0,10000,1000
['43331'],-1,1,3,10000,1.038979198958018,4.0,10000,1000
['43332'],-1,1,3,10000,1.0423379523138736,4.0,10000,1000
['43333'],-1,1,3,10000,1.0300815262386325,4.0,10000,1000
['43334'],-1,1,3,10000,1.0313563975908993,5.0,10000,1000
['43335'],-1,1,3,10000,1.0307515788029862,4.0,10000,1000
['43340'],-1,1,3,10000,1.2172827778925865,3.0,10000,1000
['43341'],-1,1,3,10000,1.0396509754118048,3.0,10000,1000
['43342'],-1,1,3,10000,1.0459923480559759,3.0,10000,1000
['43343'],-1,1,3,10000,1.0296057369602374,3.0,10000,1000
['43344'],-1,1,3,10000,1.0318740623847298,4.0,10000,1000
['43345'],-1,1,3,10000,1.0289717486597614,3.0,10000,1000
['43350'],-1,1,3,10000,1.1533737674478504,3.0,10000,1000
['43351'],-1,1,3,10000,1.0461360600729868,3.0,10000,1000
['43352'],-1,1,3,10000,1.046997261213319,3.0,10000,1000
['43353'],-1,1,3,10000,1.0352292439760367,3.0,10000,1000
['43354'],-1,1,3,10000,1.0354468517494977,4.0,10000,1000
['43355'],-1,1,3,10000,1.0379641145973544,3.0,10000,1000
['43400'],-1,1,3,10000,1.561347419584609,3.0,10000,1000
['43401'],-1,1,3,10000,1.5300154286070493,3.0,10000,1000
['43402'],-1,1,3,10000,1.5421776855255271,3.0,10000,1000
['43403'],-1,1,3,10000,1.513800582807917,3.0,10000,1000
['43404'],-1,1,3,10000,1.5280085993778512,4.0,10000,1000
['43405'],-1,1,3,10000,1.489003733600771,3.0,10000,1000
['43410'],-1,1,3,10000,1.2647362027389506,3.0,10000,1000
['43411'],-1,1,3,10000,1.060799370765585,3.0,10000,1000
['43412'],-1,1,3,10000,1.0705590507103153,3.0,10000,1000
['43413'],-1,1,3,10000,1.0392938940768826,3.0,10000,1000
['43414'],-1,1,3,10000,1.0432025358520534,4.0,10000,1000
['43415'],-1,1,3,10000,1.039711723520111,3.0,10000,1000
['43420'],-1,1,3,10000,1.3518847357373067,3.0,10000,1000
['43421'],-1,1,3,10000,1.0700480121313412,3.0,10000,1000
['43422'],-1,1,3,10000,1.0890773495946267,3.0,10000,1000
['43423'],-1,1,3,10000,1.0419449270978542,3.0,10000,1000
['43424'],-1,1,3,10000,1.04957524281,4.0,10000,1000
['43425'],-1,1,3,10000,1.0390666773800379,3.0,10000,1000
['43430'],-1,1,3,10000,1.173376302666879,4.0,10000,1000
['43431'],-1,1,3,10000,1.031845586266514,4.0,10000,1000
['43432'],-1,1,3,10000,1.0360071094388017,4.0,10000,1000
['43433'],-1,1,3,10000,1.0231270074693652,4.0,10000,1000
['43434'],-1,1,3,10000,1.0245660624052368,5.0,10000,1000
['43435'],-1,1,3,10000,1.0234315411961652,4.0,10000,1000
['43440'],-1,1,3,10000,1.2354639115837602,3.0,10000,1000
['43441'],-1,1,3,10000,1.0351197920991073,3.0,10000,1000
['43442'],-1,1,3,10000,1.042863825783001,3.0,10000,1000
['43443'],-1,1,3,10000,1.0240250715995263,3.0,10000,1000
['43444'],-1,1,3,10000,1.026787412248511,4.0,10000,1000
['43445'],-1,1,3,10000,1.0229080880477959,3.0,10000,1000
['43450'],-1,1,3,10000,1.1263912736477195,3.0,10000,1000
['43451'],-1,1,3,10000,1.0349357550273555,3.0,10000,1000
['43452'],-1,1,3,10000,1.0360491192184593,3.0,10000,1000
['43453'],-1,1,3,10000,1.0260810923655475,3.0,10000,1000
['43454'],-1,1,3,10000,1.0263048935622927,4.0,10000,1000
['43455'],-1,1,3,10000,1.028337605483476,3.0,10000,1000
['43500'],-1,1,3,10000,1.5594199739037617,4.0,10000,1000
['43501'],-1,1,3,10000,1.5346918075463511,4.0,10000,1000
['43502'],-1,1,3,10000,1.5416248118783107,4.0,10000,1000
['43503'],-1,1,3,10000,1.5199056983906045,4.0,10000,1000
['43504'],-1,1,3,10000,1.5295564753842275,5.0,10000,1000
['43505'],-1,1,3,10000,1.5076933254657114,4.0,10000,1000
['43510'],-1,1,3,10000,1.339586808227445,4.0,10000,1000
['43511'],-1,1,3,10000,1.108845661915339,4.0,10000,1000
['43512'],-1,1,3,10000,1.1175483147139347,4.0,10000,1000
['43513'],-1,1,3,10000,1.078635374256098,4.0,10000,1000
['43514'],-1,1,3,10000,1.0820495664497316,5.0,10000,1000
['43515'],-1,1,3,10000,1.08244229548704,4.0,10000,1000
['43520'],-1,1,3,10000,1.3799459711798563,4.0,10000,1000
['43521'],-1,1,3,10000,1.1036368282450293,4.0,10000,1000
['43522'],-1,1,3,10000,1.1204399665447844,4.0,10000,1000
['43523'],-1,1,3,10000,1.0724595288747556,4.0,10000,1000
['43524'],-1,1,3,10000,1.079225253124087,5.0,10000,1000
['43525'],-1,1,3,10000,1.0718192639837634,4.0,10000,1000
['43530'],-1,1,3,10000,1.2349598403428825,5.0,10000,1000
['43531'],-1,1,3,10000,1.065781360133317,5.0,10000,1000
['43532'],-1,1,3,10000,1.0697102626369206,5.0,10000,1000
['43533'],-1,1,3,10000,1.0530763281222568,5.0,10000,1000
['43534'],-1,1,3,10000,1.054408803938412,6.0,10000,1000
['43535'],-1,1,3,10000,1.0545937191030168,5.0,10000,1000
['43540'],-1,1,3,10000,1.2640072096099155,4.0,10000,1000
['43541'],-1,1,3,10000,1.0631197376664483,4.0,10000,1000
['43542'],-1,1,3,10000,1.0701215935640407,4.0,10000,1000
['43543'],-1,1,3,10000,1.0506083925858094,4.0,10000,1000
['43544'],-1,1,3,10000,1.0531444736192668,5.0,10000,1000
['43545'],-1,1,3,10000,1.050434703647924,4.0,10000,1000
['43550'],-1,1,3,10000,1.2408253883264202,4.0,10000,1000
['43551'],-1,1,3,10000,1.0809777867671453,4.0,10000,1000
['43552'],-1,1,3,10000,1.082190732486008,4.0,10000,1000
['43553'],-1,1,3,10000,1.0632293762883136,4.0,10000,1000
['43554'],-1,1,3,10000,1.0634777796946249,5.0,10000,1000
['43555'],-1,1,3,10000,1.067805492418952,4.0,10000,1000
['44000'],-1,1,3,10000,1.9761302415912134,2.0,10000,1000
['44001'],-1,1,3,10000,1.9761369865895988,2.0,10000,1000
['44002'],-1,1,3,10000,1.9759478222503428,2.0,10000,1000
['44003'],-1,1,3,10000,1.9725154168127919,2.0,10000,1000
['44004'],-1,1,3,10000,1.9745022486730395,3.0,10000,1000
['44005'],-1,1,3,10000,1.9735316301909984,2.0,10000,1000
['44010'],-1,1,3,10000,1.9626012281825054,2.0,10000,1000
['44011'],-1,1,3,10000,1.9468971062437441,2.0,10000,1000
['44012'],-1,1,3,10000,1.9505547132609542,2.0,10000,1000
['44013'],-1,1,3,10000,1.9377329610997047,2.0,10000,1000
['44014'],-1,1,3,10000,1.941020966486315,3.0,10000,1000
['44015'],-1,1,3,10000,1.9336840133302353,2.0,10000,1000
['44020'],-1,1,3,10000,1.9680019920064147,2.0,10000,1000
['44021'],-1,1,3,10000,1.9473569982054024,2.0,10000,1000
['44022'],-1,1,3,10000,1.9534640617851375,2.0,10000,1000
['44023'],-1,1,3,10000,1.9386306868191536,2.0,10000,1000
['44024'],-1,1,3,10000,1.942598031309683,3.0,10000,1000
['44025'],-1,1,3,10000,1.9386353313860039,2.0,10000,1000
['44030'],-1,1,3,10000,1.9588404919093303,3.0,10000,1000
['44031'],-1,1,3,10000,1.932342002956085,3.0,10000,1000
['44032'],-1,1,3,10000,1.9351682729087618,3.0,10000,1000
['44033'],-1,1,3,10000,1.9254340966346852,3.0,10000,1000
['44034'],-1,1,3,10000,1.9247827538453746,4.0,10000,1000
['44035'],-1,1,3,10000,1.9226137176790656,3.0,10000,1000
['44040'],-1,1,3,10000,1.9590692727667964,2.0,10000,1000
['44041'],-1,1,3,10000,1.9409724047186137,2.0,10000,1000
['44042'],-1,1,3,10000,1.9402709024232057,2.0,10000,1000
['44043'],-1,1,3,10000,1.9252146296985444,2.0,10000,1000
['44044'],-1,1,3,10000,1.9305101343409,3.0,10000,1000
['44045'],-1,1,3,10000,1.92547740681272,2.0,10000,1000
['44050'],-1,1,3,10000,1.9589625714312489,2.0,10000,1000
['44051'],-1,1,3,10000,1.9327986672356703,2.0,10000,1000
['44052'],-1,1,3,10000,1.9356671473487135,2.0,10000,1000
['44053'],-1,1,3,10000,1.9237537498517734,2.0,10000,1000
['44054'],-1,1,3,10000,1.924520101676972,3.0,10000,1000
['44055'],-1,1,3,10000,1.9245109521092127,2.0,10000,1000
['44100'],-1,1,3,10000,1.7657553862280013,2.0,10000,1000
['44101'],-1,1,3,10000,1.7373140115899928,2.0,10000,1000
['44102'],-1,1,3,10000,1.7433764349113305,2.0,10000,1000
['44103'],-1,1,3,10000,1.7231021744646033,2.0,10000,1000
['44104'],-1,1,3,10000,1.7339362817370423,3.0,10000,1000
['44105'],-1,1,3,10000,1.7101979165768004,2.0,10000,1000
['44110'],-1,1,3,10000,1.516419545247431,2.0,10000,1000
['44111'],-1,1,3,10000,1.1806012284460623,2.0,10000,1000
['44112'],-1,1,3,10000,1.2003878486537864,2.0,10000,1000
['44113'],-1,1,3,10000,1.1274337730567534,2.0,10000,1000
['44114'],-1,1,3,10000,1.1361145657764322,3.0,10000,1000
['44115'],-1,1,3,10000,1.1313586875323745,2.0,10000,1000
['44120'],-1,1,3,10000,1.590806661407389,2.0,10000,1000
['44121'],-1,1,3,10000,1.1909047891823024,2.0,10000,1000
['44122'],-1,1,3,10000,1.2280932696962017,2.0,10000,1000
['44123'],-1,1,3,10000,1.1272903668286043,2.0,10000,1000
['44124'],-1,1,3,10000,1.144365671765285,3.0,10000,1000
['44125'],-1,1,3,10000,1.1225384528065414,2.0,10000,1000
['44130'],-1,1,3,10000,1.3915292986855161,3.0,10000,1000
['44131'],-1,1,3,10000,1.1062515805602415,3.0,10000,1000
['44132'],-1,1,3,10000,1.1157779825557672,3.0,10000,1000
['44133'],-1,1,3,10000,1.0821800681989329,3.0,10000,1000
['44134'],-1,1,3,10000,1.0860467213138512,4.0,10000,1000
['44135'],-1,1,3,10000,1.0839764782785095,3.0,10000,1000
['44140'],-1,1,3,10000,1.4601802532238402,2.0,10000,1000
['44141'],-1,1,3,10000,1.1098213412076172,2.0,10000,1000
['44142'],-1,1,3,10000,1.1272518082350536,2.0,10000,1000
['44143'],-1,1,3,10000,1.0822261892639393,2.0,10000,1000
['44144'],-1,1,3,10000,1.0886816046941454,3.0,10000,1000
['44145'],-1,1,3,10000,1.080057281454376,2.0,10000,1000
['44150'],-1,1,3,10000,1.3439031516473738,2.0,10000,1000
['44151'],-1,1,3,10000,1.122494492479311,2.0,10000,1000
['44152'],-1,1,3,10000,1.1244315457838117,2.0,10000,1000
['44153'],-1,1,3,10000,1.0947926832534747,2.0,10000,1000
['44154'],-1,1,3,10000,1.0952382961271876,3.0,10000,1000
['44155'],-1,1,3,10000,1.1018140178122982,2.0,10000,1000
['44200'],-1,1,3,10000,1.8078758483870432,2.0,10000,1000
['44201'],-1,1,3,10000,1.774586915933091,2.0,10000,1000
['44202'],-1,1,3,10000,1.781750947001039,2.0,10000,1000
['44203'],-1,1,3,10000,1.7618796139012116,2.0,10000,1000
['44204'],-1,1,3,10000,1.7704844383916836,3.0,10000,1000
['44205'],-1,1,3,10000,1.7490396613159591,2.0,10000,1000
['44210'],-1,1,3,10000,1.540172838976802,2.0,10000,1000
['44211'],-1,1,3,10000,1.1740289899192469,2.0,10000,1000
['44212'],-1,1,3,10000,1.2006912205818614,2.0,10000,1000
['44213'],-1,1,3,10000,1.115054712385481,2.0,10000,1000
['44214'],-1,1,3,10000,1.1271733883665458,3.0,10000,1000
['44215'],-1,1,3,10000,1.1161830895083686,2.0,10000,1000
['44220'],-1,1,3,10000,1.6388462425340002,2.0,10000,1000
['44221'],-1,1,3,10000,1.202567719794722,2.0,10000,1000
['44222'],-1,1,3,10000,1.2496388651026782,2.0,10000,1000
['44223'],-1,1,3,10000,1.1265069648295603,2.0,10000,1000
['44224'],-1,1,3,10000,1.1488771076684545,3.0,10000,1000
['44225'],-1,1,3,10000,1.1170143625605065,2.0,10000,1000
['44230'],-1,1,3,10000,1.4134514035049541,3.0,10000,1000
['44231'],-1,1,3,10000,1.0947198396786684,3.0,10000,1000
['44232'],-1,1,3,10000,1.1076152950103968,3.0,10000,1000
['44233'],-1,1,3,10000,1.0683048396657275,3.0,10000,1000
['44234'],-1,1,3,10000,1.0730190956375136,4.0,10000,1000
['44235'],-1,1,3,10000,1.0687643480169988,3.0,10000,1000
['44240'],-1,1,3,10000,1.5100371905639713,2.0,10000,1000
['44241'],-1,1,3,10000,1.1066236629581185,2.0,10000,1000
['44242'],-1,1,3,10000,1.1297957330873873,2.0,10000,1000
['44243'],-1,1,3,10000,1.0719776798580687,2.0,10000,1000
['44244'],-1,1,3,10000,1.0812928671525586,3.0,10000,1000
['44245'],-1,1,3,10000,1.068601988983671,2.0,10000,1000
['44250'],-1,1,3,10000,1.3118867925656705,2.0,10000,1000
['44251'],-1,1,3,10000,1.1006934526163654,2.0,10000,1000
['44252'],-1,1,3,10000,1.1030061033216967,2.0,10000,1000
['44253'],-1,1,3,10000,1.0756282610403727,2.0,10000,1000
['44254'],-1,1,3,10000,1.0760828835972178,3.0,10000,1000
['44255'],-1,1,3,10000,1.0816879785010576,2.0,10000,1000
['44300'],-1,1,3,10000,1.5495541482027426,2.0,10000,1000
['44301'],-1,1,3,10000,1.519176375517662,2.0,10000,1000
['44302'],-1,1,3,10000,1.5298387374730371,2.0,10000,1000
['44303'],-1,1,3,10000,1.5016896173610554,2.0,10000,1000
['44304'],-1,1,3,10000,1.5177422955151791,3.0,10000,1000
['44305'],-1,1,3,10000,1.4807494598003872,2.0,10000,1000
['44310'],-1,1,3,10000,1.2788658861286657,2.0,10000,1000
['44311'],-1,1,3,10000,1.072395753725514,2.0,10000,1000
['44312'],-1,1,3,10000,1.0817288806157312,2.0,10000,1000
['44313'],-1,1,3,10000,1.0491482186514822,2.0,10000,1000
['44314'],-1,1,3,10000,1.0527422141272316,3.0,10000,1000
['44315'],-1,1,3,10000,1.0506285100972752,2.0,10000,1000
['44320'],-1,1,3,10000,1.3492119836615901,2.0,10000,1000
['44321'],-1,1,3,10000,1.0768624108635432,2.0,10000,1000
['44322'],-1,1,3,10000,1.0942105432584033,2.0,10000,1000
['44323'],-1,1,3,10000,1.0488798186697454,2.0,10000,1000
['44324'],-1,1,3,10000,1.0559003784929926,3.0,10000,1000
['44325'],-1,1,3,10000,1.0469173652335115,2.0,10000,1000
['44330'],-1,1,3,10000,1.1861033164340242,3.0,10000,1000
['44331'],-1,1,3,10000,1.0403553606160951,3.0,10000,1000
['44332'],-1,1,3,10000,1.0443542720455874,3.0,10000,1000
['44333'],-1,1,3,10000,1.0309022866890198,3.0,10000,1000
['44334'],-1,1,3,10000,1.03224036009393,4.0,10000,1000
['44335'],-1,1,3,10000,1.031553303136965,3.0,10000,1000
['44340'],-1,1,3,10000,1.234839831823282,2.0,10000,1000
['44341'],-1,1,3,10000,1.0415869200845795,2.0,10000,1000
['44342'],-1,1,3,10000,1.048801861143912,2.0,10000,1000
['44343'],-1,1,3,10000,1.0306126058954712,2.0,10000,1000
['44344'],-1,1,3,10000,1.0332394138044934,3.0,10000,1000
['44345'],-1,1,3,10000,1.0299302448742942,2.0,10000,1000
['44350'],-1,1,3,10000,1.1575871638364776,2.0,10000,1000
['44351'],-1,1,3,10000,1.0471433845032718,2.0,10000,1000
['44352'],-1,1,3,10000,1.0480454333824818,2.0,10000,1000
['44353'],-1,1,3,10000,1.0359075429538505,2.0,10000,1000
['44354'],-1,1,3,10000,1.0361281192640361,3.0,10000,1000
['44355'],-1,1,3,10000,1.0388609971673448,2.0,10000,1000
['44400'],-1,1,3,10000,1.6089567215424565,2.0,10000,1000
['44401'],-1,1,3,10000,1.5776901095689717,2.0,10000,1000
['44402'],-1,1,3,10000,1.5890145263422937,2.0,10000,1000
['44403'],-1,1,3,10000,1.559582519302264,2.0,10000,1000
['44404'],-1,1,3,10000,1.5731274170017542,3.0,10000,1000
['44405'],-1,1,3,10000,1.5391150879925175,2.0,10000,1000
['44410'],-1,1,3,10000,1.29959608869714,2.0,10000,1000
['44411'],-1,1,3,10000,1.069087203654542,2.0,10000,1000
['44412'],-1,1,3,10000,1.0814035845667047,2.0,10000,1000
['44413'],-1,1,3,10000,1.0440512261357953,2.0,10000,1000
['44414'],-1,1,3,10000,1.0488967746507527,3.0,10000,1000
['44415'],-1,1,3,10000,1.0446998665820637,2.0,10000,1000
['44420'],-1,1,3,10000,1.3961680453314027,2.0,10000,1000
['44421'],-1,1,3,10000,1.0820110092087092,2.0,10000,1000
