diff_n_comp,res,z
3,0.03018656099473311,['43141']
3,0.04172560324356195,['43142']
3,0.015222266248961032,['43143']
2,0.018703962089931372,['43144']
3,0.013724280284132584,['43145']
3,0.24822851972651477,['43150']
3,0.033036738619298754,['43151']
3,0.03431920334350349,['43152']
3,0.017572969044745743,['43153']
2,0.017964047833767167,['43154']
3,0.02106223593469374,['43155']
3,1.347376080026874,['43200']
3,1.2558092087813206,['43201']
3,1.2922328790586437,['43202']
3,1.2096761322183216,['43203']
2,1.247004602058857,['43204']
3,1.137529298553999,['43205']
3,0.5553547396113713,['43210']
3,0.09065881118159752,['43211']
3,0.11373061028145644,['43212']
3,0.05083432547603097,['43213']
2,0.05952483734133539,['43214']
3,0.04936971406141523,['43215']
3,0.773144207292651,['43220']
3,0.12070268925586676,['43221']
3,0.16392172555412424,['43222']
3,0.06425889136991332,['43223']
2,0.08031711595198128,['43224']
3,0.05612662124342969,['43225']
2,0.34615789488815923,['43230']
2,0.041095141792062334,['43231']
2,0.04961887229013542,['43232']
2,0.02881151457591982,['43233']
1,0.03192890493989777,['43234']
2,0.028084890952157035,['43235']
3,0.4960029986293349,['43240']
3,0.05310320225523676,['43241']
3,0.06903937038563673,['43242']
3,0.03445841022303776,['43243']
2,0.03956862284511972,['43244']
3,0.03173501102714096,['43245']
3,0.21200137760000917,['43250']
3,0.036935106785567544,['43251']
3,0.03837489263128998,['43252']
3,0.02675319212264968,['43253']
2,0.027047132280220758,['43254']
3,0.02886023308118175,['43255']
3,0.5615395502025898,['43300']
3,0.5120416715965519,['43301']
3,0.5327127560367697,['43302']
3,0.486770246479265,['43303']
2,0.510245643994554,['43304']
3,0.44620110607354874,['43305']
3,0.1756496616244833,['43310']
3,0.016166887059078643,['43311']
3,0.020441256684419703,['43312']
3,0.012318048375326001,['43313']
2,0.013180695113138872,['43314']
3,0.011365088774981116,['43315']
3,0.25757929454028006,['43320']
3,0.022090971659969903,['43321']
3,0.030073453213730828,['43322']
3,0.016223386377025546,['43323']
2,0.017468471666872994,['43324']
3,0.014892098176423497,['43325']
2,0.08815405126609402,['43330']
2,0.014045264720846018,['43331']
2,0.014348903694675758,['43332']
2,0.017187840872206435,['43333']
1,0.016966201025787636,['43334']
2,0.016240962260880603,['43335']
3,0.13430895816673125,['43340']
3,0.017056004548929384,['43341']
3,0.01770749484017896,['43342']
3,0.019354794983033708,['43343']
2,0.018883326352946223,['43344']
3,0.01904305798891847,['43345']
3,0.06140366191427313,['43350']
3,0.009368354788355538,['43351']
3,0.009307231675291771,['43352']
3,0.012456369441519741,['43353']
2,0.01240772690250857,['43354']
3,0.011201002519434775,['43355']
3,0.6912858452097033,['43400']
3,0.6359915733051832,['43401']
3,0.6626998426642591,['43402']
3,0.6021479260026398,['43403']
2,0.6296631587331046,['43404']
3,0.5555309343733065,['43405']
3,0.2146641571116279,['43410']
3,0.042980803691624075,['43411']
3,0.04915187112393958,['43412']
3,0.039776295780811884,['43413']
2,0.041230256224476604,['43414']
3,0.037567633066392755,['43415']
3,0.33430297540240456,['43420']
3,0.05612364670473867,['43421']
3,0.06767216126626642,['43422']
3,0.047364056259573954,['43423']
2,0.050302154824914055,['43424']
3,0.04486600370666709,['43425']
2,0.12411346213934471,['43430']
2,0.04232378823028281,['43431']
2,0.043368831421046965,['43432']
2,0.04584711821334083,['43433']
1,0.045983206762652204,['43434']
2,0.04429042370044054,['43435']
3,0.19456186603405085,['43440']
3,0.04810075349930221,['43441']
3,0.05019382439542177,['43442']
3,0.049401705261079884,['43443']
2,0.04937868855346608,['43444']
3,0.04869389658563521,['43445']
3,0.06528234027217503,['43450']
3,0.033411904069277014,['43451']
3,0.033601355190371114,['43452']
3,0.038618822325891936,['43453']
2,0.038415407755549816,['43454']
3,0.036929999265140845,['43455']
2,0.6090649174374138,['43500']
2,0.5635381484040604,['43501']
2,0.5825511773596461,['43502']
2,0.5386174264689771,['43503']
1,0.5571200913563148,['43504']
2,0.5121833835211588,['43505']
2,0.2448930934824225,['43510']
2,0.018867894557885033,['43511']
2,0.0241946483933679,['43512']
2,0.00471334583977313,['43513']
1,0.005944666247051188,['43514']
2,0.006101442772291806,['43515']
2,0.3017279597911374,['43520']
2,0.01594405141730742,['43521']
2,0.025699689520980347,['43522']
2,0.002807866595516368,['43523']
1,0.004906290841854468,['43524']
2,0.0026076034239216435,['43525']
1,0.1249075014972261,['43530']
1,0.0011638762103972147,['43531']
1,0.0020226366837907983,['43532']
1,1.913122954837778e-05,['43533']
0,0.0,['43534']
1,2.0562907188621102e-06,['43535']
2,0.15636927448536475,['43540']
2,0.000736032023234015,['43541']
2,0.002183991280894916,['43542']
2,0.00015620913779513536,['43543']
1,2.2746527071736285e-05,['43544']
2,0.00017452655879747616,['43545']
2,0.12922459107140796,['43550']
2,0.005527012057733512,['43551']
2,0.0058896683331428265,['43552']
2,0.0007411902951018825,['43553']
1,0.0007648847737826201,['43554']
2,0.001580489440420543,['43555']
4,7.133157621053272,['44000']
4,6.943696807012669,['44001']
4,7.000269440508877,['44002']
4,6.865721228830953,['44003']
3,6.904525904741123,['44004']
4,6.761273956490227,['44005']
4,5.8083417829990145,['44010']
4,4.106054535341221,['44011']
4,4.272087921392645,['44012']
4,3.5836762922328678,['44013']
3,3.736829138767688,['44014']
4,3.558010612034259,['44015']
4,6.280954793843489,['44020']
4,4.382761523831282,['44021']
4,4.666699861617543,['44022']
4,3.776891778012128,['44023']
3,3.9957141173617208,['44024']
4,3.6584539784308383,['44025']
3,5.283231784081835,['44030']
3,3.4100059146265944,['44031']
3,3.5617251488215302,['44032']
3,2.982720180595833,['44033']
2,3.080118890709902,['44034']
3,2.9738878142568725,['44035']
4,5.7301210038502965,['44040']
4,3.6257925106748554,['44041']
4,3.8738387001453476,['44042']
4,3.134093087426661,['44043']
3,3.29257679448536,['44044']
4,3.045127153791662,['44045']
4,4.650089411991427,['44050']
4,3.3496590820450685,['44051']
4,3.3589512784092164,['44052']
4,3.0240264846559644,['44053']
3,3.0363913884739104,['44054']
4,3.120650200389347,['44055']
4,1.266225193892614,['44100']
4,1.1827754995172832,['44101']
4,1.2152640780896238,['44102']
4,1.1395233843940533,['44103']
3,1.1754429887129765,['44104']
4,1.0836867336743599,['44105']
4,0.5526678543883855,['44110']
4,0.08873236675891127,['44111']
4,0.10901478056160303,['44112']
4,0.04478875767366658,['44113']
3,0.05228562344631404,['44114']
4,0.04660271769936211,['44115']
4,0.7351111773403294,['44120']
4,0.10516482510811562,['44121']
4,0.14237418982414565,['44122']
4,0.049971565380207764,['44123']
3,0.06381623009380716,['44124']
4,0.044342231765446015,['44125']
3,0.343769410697448,['44130']
3,0.031176640372603003,['44131']
3,0.03898915684954594,['44132']
3,0.01724190625654177,['44133']
2,0.019550488211306605,['44134']
3,0.01731061202987002,['44135']
4,0.4643256917368408,['44140']
4,0.03764480184160392,['44141']
4,0.05166063843206091,['44142']
4,0.019548131109914713,['44143']
3,0.02399893201953746,['44144']
4,0.01785590470102549,['44145']
4,0.26417693995575675,['44150']
4,0.03735847838094963,['44151']
4,0.03892470650253025,['44152']
4,0.021061280205699136,['44153']
3,0.0211307221553188,['44154']
4,0.02474340898771484,['44155']
4,1.5188211631362567,['44200']
4,1.4172028086690505,['44201']
4,1.458047745097217,['44202']
4,1.3586930957063152,['44203']
3,1.4034973313605634,['44204']
4,1.29085207618518,['44205']
4,0.6501225026420909,['44210']
4,0.11588630129905432,['44211']
4,0.14554532048246893,['44212']
4,0.06707545972086783,['44213']
3,0.07746499349654029,['44214']
4,0.0650776403971027,['44215']
4,0.9029419613123558,['44220']
4,0.15595178652167382,['44221']
4,0.20725315376440823,['44222']
4,0.08421030922712765,['44223']
3,0.10446027026943235,['44224']
4,0.07335293610944739,['44225']
3,0.41665480159400925,['44230']
3,0.053850347356227256,['44231']
3,0.06501399669685458,['44232']
3,0.03755869775569222,['44233']
2,0.04108175155437788,['44234']
3,0.03659013357540345,['44235']
4,0.5968733160212819,['44240']
4,0.06931584981867414,['44241']
4,0.09018094342661173,['44242']
4,0.044404742625897234,['44243']
3,0.051534287208772345,['44244']
4,0.04076353509953471,['44245']
4,0.25078146074487706,['44250']
4,0.04845991759329297,['44251']
4,0.05029944935194531,['44252']
4,0.03541590106705838,['44253']
3,0.03576484964495417,['44254']
4,0.03800214952124244,['44255']
4,0.6245648129905241,['44300']
4,0.575306044932682,['44301']
4,0.5983620497342694,['44302']
4,0.5430712352566065,['44303']
3,0.5683203667886272,['44304']
4,0.5074507437802177,['44305']
4,0.19868344562548992,['44310']
4,0.02108083034606778,['44311']
4,0.02644208151327283,['44312']
4,0.015558258930449858,['44313']
3,0.016788121639816977,['44314']
4,0.014390718228027208,['44315']
4,0.2953844742757922,['44320']
4,0.028898188204199465,['44321']
4,0.03911012999383662,['44322']
4,0.020219269825954584,['44323']
3,0.022328468145086287,['44324']
4,0.018491529798657685,['44325']
3,0.10351163337309766,['44330']
3,0.016720731770911337,['44331']
3,0.017516093612773075,['44332']
3,0.019231799259123005,['44333']
2,0.019251229403363514,['44334']
3,0.018242256078866075,['44335']
4,0.1583086490242709,['44340']
4,0.020411784932873128,['44341']
4,0.021819966490732957,['44342']
4,0.021750074005597378,['44343']
3,0.02165896081650152,['44344']
4,0.021211807752511223,['44345']
4,0.06815347378516863,['44350']
4,0.011799160147228743,['44351']
4,0.011802481032200106,['44352']
4,0.01441190144592045,['44353']
3,0.014408710069374846,['44354']
4,0.013335180970579284,['44355']
4,0.8172969517962508,['44400']
4,0.7496094080872882,['44401']
4,0.780544274441203,['44402']
4,0.7146706174069253,['44403']
3,0.7431522794097044,['44404']
4,0.6672976509681352,['44405']
4,0.2660542502007894,['44410']
4,0.053611154133104584,['44411']
4,0.06183436278030092,['44412']
4,0.04638355888628948,['44413']
3,0.04859442489210675,['44414']
4,0.04384781469438129,['44415']
4,0.40643531306101266,['44420']
4,0.07014649047194897,['44421']
4,0.08623953926876406,['44422']
4,0.05505613644314564,['44423']
3,0.060053504947041994,['44424']
4,0.052065973476774365,['44425']
3,0.15776813599844292,['44430']
3,0.0476953577157929,['44431']
3,0.049462508352152844,['44432']
3,0.049578628832507424,['44433']
2,0.050111900652634156,['44434']
3,0.04838357187129185,['44435']
4,0.24406341841785534,['44440']
4,0.05484467258264813,['44441']
4,0.058608163053134946,['44442']
4,0.05380115094174318,['44443']
3,0.05434455218146789,['44444']
4,0.05275034915169031,['44445']
4,0.08241981481763547,['44450']
4,0.03850561666616682,['44451']
4,0.03853259489096544,['44452']
4,0.042637683651687554,['44453']
3,0.042754597725846825,['44454']
4,0.04105480819363261,['44455']
3,0.599407775887549,['44500']
3,0.5513314166743833,['44501']
3,0.574177412339795,['44502']
3,0.5309674520393928,['44503']
2,0.5489967945040708,['44504']
3,0.5008157650414614,['44505']
3,0.2400391750584042,['44510']
3,0.01761862168006814,['44511']
3,0.02291028155028252,['44512']
3,0.004194565136561163,['44513']
2,0.005354233900306723,['44514']
3,0.005434301471909868,['44515']
3,0.2950340790618079,['44520']
3,0.014909424483587997,['44521']
3,0.024622020615634177,['44522']
3,0.002473022585122955,['44523']
2,0.004427662040708782,['44524']
3,0.0022548066411796986,['44525']
2,0.12070203531917718,['44530']
2,0.0009313684458210256,['44531']
2,0.0017010494807352507,['44532']
2,6.923941399014896e-05,['44533']
1,2.3340907743729606e-05,['44534']
2,1.308295254898515e-05,['44535']
3,0.15126163023458325,['44540']
3,0.0005873474779211428,['44541']
3,0.0018851264059718481,['44542']
3,0.0002750605896397929,['44543']
2,9.170655579496347e-05,['44544']
3,0.0002915177818370556,['44545']
3,0.12471066684479343,['44550']
3,0.004861328692148089,['44551']
3,0.005274823205870669,['44552']
3,0.0005383959807224987,['44553']
2,0.0005626447380897683,['44554']
3,0.0012792186018305753,['44555']
4,6.796956664310797,['45000']
4,6.540034321203483,['45001']
4,6.636711182353529,['45002']
4,6.5014527463503216,['45003']
3,6.570072115703029,['45004']
4,6.371776958805114,['45005']
4,5.45474878737205,['45010']
4,3.7622616045278345,['45011']
4,3.934354758039213,['45012']
4,3.2651953710653707,['45013']
3,3.416563236625449,['45014']
4,3.276013313330054,['45015']
4,5.857580179578032,['45020']
4,4.0462603038007465,['45021']
4,4.306550053208317,['45022']
4,3.434175672310611,['45023']
3,3.619039432427543,['45024']
4,3.354163666010162,['45025']
3,4.918393467890594,['45030']
3,3.0815205735809097,['45031']
3,3.2486640149168062,['45032']
3,2.717038041509033,['45033']
2,2.7854265605569597,['45034']
3,2.699862287819237,['45035']
4,5.35228524014917,['45040']
4,3.2753506196054243,['45041']
4,3.5073313047863106,['45042']
4,2.801583672593469,['45043']
3,2.975061294235245,['45044']
4,2.7246832663174723,['45045']
4,4.339793455971101,['45050']
4,3.03147530867322,['45051']
4,3.0775226740629646,['45052']
4,2.7521718357311102,['45053']
3,2.7503121972403988,['45054']
4,2.816649886296851,['45055']
4,1.203671354470903,['45100']
4,1.1340551854264433,['45101']
4,1.1620026561806667,['45102']
4,1.0817712396674137,['45103']
3,1.1231911251070796,['45104']
4,1.0303592233274466,['45105']
4,0.5521830712989217,['45110']
4,0.09074549935764929,['45111']
4,0.10937974954387154,['45112']
4,0.045629576929447434,['45113']
3,0.05227214088783578,['45114']
4,0.048773761693861696,['45115']
4,0.7004382662628352,['45120']
4,0.09860419605827722,['45121']
4,0.13403735748061268,['45122']
4,0.045800222631056396,['45123']
3,0.05856939953213355,['45124']
4,0.0421682087928503,['45125']
3,0.3357434778079357,['45130']
3,0.030374339685642987,['45131']
3,0.03753804629036808,['45132']
3,0.016050867068632235,['45133']
2,0.01817216103972789,['45134']
3,0.01674886324229118,['45135']
4,0.43573346470555024,['45140']
4,0.03366534263107619,['45141']
4,0.045723234664444716,['45142']
4,0.016654433029837334,['45143']
3,0.020650794113818947,['45144']
4,0.015382952164053072,['45145']
4,0.2908071501306832,['45150']
4,0.04205195171794296,['45151']
4,0.04359554501191851,['45152']
4,0.0227292695227473,['45153']
3,0.02317635309884477,['45154']
4,0.027112655056832295,['45155']
4,1.302241523608088,['45200']
4,1.2143488273707903,['45201']
4,1.2429099099078147,['45202']
4,1.1591441537010363,['45203']
3,1.2056582749245717,['45204']
4,1.1053690876514852,['45205']
4,0.5395817459103971,['45210']
4,0.08496049993918145,['45211']
4,0.10670902560713871,['45212']
4,0.04524574281179043,['45213']
3,0.05312979017274813,['45214']
4,0.044827042968215415,['45215']
4,0.7447710819338312,['45220']
4,0.11065628375164502,['45221']
4,0.15074700302868782,['45222']
4,0.05575375304564516,['45223']
3,0.07085849052735882,['45224']
4,0.049089509226725815,['45225']
3,0.3334247396161181,['45230']
3,0.03502119441763051,['45231']
3,0.04265033306903657,['45232']
3,0.023068895271167247,['45233']
2,0.025457182969941122,['45234']
3,0.022294861703490557,['45235']
4,0.47422888805264873,['45240']
4,0.045033910786314836,['45241']
4,0.059461370721709685,['45242']
4,0.027327673893109996,['45243']
3,0.032162112195058636,['45244']
4,0.024985205571481758,['45245']
4,0.21733962481815688,['45250']
4,0.033569413337421534,['45251']
4,0.03492842638107055,['45252']
4,0.022219754751369527,['45253']
3,0.02262759900280538,['45254']
4,0.02455813318898277,['45255']
4,0.5778736112794197,['45300']
4,0.5336563173314414,['45301']
4,0.5532984946149685,['45302']
4,0.5059256767571291,['45303']
3,0.5277199837667568,['45304']
4,0.4712294726392414,['45305']
4,0.19229920203519735,['45310']
4,0.015205666468260375,['45311']
4,0.02004777163156599,['45312']
4,0.008897076884345628,['45313']
3,0.009903940350524366,['45314']
4,0.008392717070878382,['45315']
4,0.2738892959427662,['45320']
4,0.019765403052506583,['45321']
4,0.028629088940383785,['45322']
4,0.011724301883028632,['45323']
3,0.013416834603309663,['45324']
4,0.010591204804145762,['45325']
3,0.09572410331429651,['45330']
3,0.00938358803951606,['45331']
3,0.009928521789274137,['45332']
3,0.011512897132699311,['45333']
2,0.011429450127697274,['45334']
3,0.010788175233221871,['45335']
4,0.1415586250486005,['45340']
4,0.011869577015079912,['45341']
4,0.012841716428696026,['45342']
4,0.01335456936698518,['45343']
3,0.013120441059242418,['45344']
4,0.013094156604584864,['45345']
4,0.07405769400982253,['45350']
4,0.006488822510200205,['45351']
4,0.006638913565846204,['45352']
4,0.007864799193749026,['45353']
3,0.00787233607006989,['45354']
4,0.007134558025722202,['45355']
4,0.6606896341306475,['45400']
4,0.6073260536202897,['45401']
4,0.629228939796497,['45402']
4,0.5712342760326089,['45403']
3,0.6032181393429792,['45404']
4,0.528610991496806,['45405']
4,0.20485847526198564,['45410']
4,0.03497888946739796,['45411']
4,0.040573749365493746,['45412']
4,0.03142605619674812,['45413']
3,0.032735243047422945,['45414']
4,0.029591047249958206,['45415']
4,0.3144172297338012,['45420']
4,0.04627891005695355,['45421']
4,0.05707183273488139,['45422']
4,0.03795161399057199,['45423']
3,0.04056952631271002,['45424']
4,0.03604716857262566,['45425']
3,0.11427283615514675,['45430']
3,0.03378848434671064,['45431']
3,0.03475154219583155,['45432']
3,0.03721645501691691,['45433']
2,0.03729440667214626,['45434']
3,0.03604930876658384,['45435']
4,0.17705307003573958,['45440']
4,0.038727535279985,['45441']
4,0.04043589792310954,['45442']
4,0.040285616259564186,['45443']
3,0.04032640957281676,['45444']
4,0.0395830783558686,['45445']
4,0.06348511351234784,['45450']
4,0.026257107304211803,['45451']
4,0.025971632362311713,['45452']
4,0.030681317302126598,['45453']
3,0.030605155943130815,['45454']
4,0.029175586102472607,['45455']
3,0.7104796297054258,['45500']
3,0.6600037597827166,['45501']
3,0.6791061681785153,['45502']
3,0.6308073145060922,['45503']
2,0.6576399116930916,['45504']
3,0.6036580868024354,['45505']
3,0.3048332469359339,['45510']
3,0.03141801696392968,['45511']
3,0.038580935747720875,['45512']
3,0.011034309472124328,['45513']
2,0.012942710598735323,['45514']
3,0.013167368315922868,['45515']
3,0.3692337779336192,['45520']
3,0.027447432253136266,['45521']
3,0.04092145977028445,['45522']
3,0.007720942455359157,['45523']
2,0.01131220703552729,['45524']
3,0.007351278343466774,['45525']
2,0.16239338458014518,['45530']
2,0.004700825611090752,['45531']
2,0.00636170587174508,['45532']
2,0.0008491530256478678,['45533']
1,0.0011125585765086022,['45534']
2,0.0011663997366546943,['45535']
3,0.2013023450441894,['45540']
3,0.00367783167229477,['45541']
3,0.006573268873727278,['45542']
3,0.0004406439378679459,['45543']
2,0.0008387729256851287,['45544']
3,0.00043025257260975833,['45545']
3,0.16877892497085795,['45550']
3,0.01236364729979735,['45551']
3,0.0129377231029924,['45552']
3,0.0037483348194776766,['45553']
2,0.003837283473096488,['45554']
3,0.005585270302269849,['45555']
5,10.567258356862057,['50000']
5,10.284895010393088,['50001']
5,10.326923979574692,['50002']
5,10.242589205343727,['50003']
4,10.250916915155088,['50004']
5,10.054172502132733,['50005']
5,9.144995550166062,['50010']
5,7.389063517034453,['50011']
5,7.579916489100066,['50012']
5,6.837358774115032,['50013']
4,7.004755383407015,['50014']
5,6.841529457353572,['50015']
5,9.606071385209244,['50020']
5,7.659913128317788,['50021']
5,7.936908454614876,['50022']
5,7.031940655512676,['50023']
4,7.300110461029059,['50024']
5,6.911484360031398,['50025']
4,8.603469348815537,['50030']
4,6.619348604604646,['50031']
4,6.833013713877233,['50032']
4,6.230520746858448,['50033']
3,6.305513451836097,['50034']
4,6.18587433405963,['50035']
5,9.048134222350537,['50040']
5,6.88179771867237,['50041']
5,7.130987043361092,['50042']
5,6.360046641547118,['50043']
4,6.497470722254968,['50044']
5,6.269914104597845,['50045']
5,7.954546829212538,['50050']
5,6.560950356073724,['50051']
5,6.6306035390510605,['50052']
5,6.2086536065728595,['50053']
4,6.234824836062218,['50054']
5,6.347490636256235,['50055']
5,4.1384407811784545,['50100']
5,3.994518271873411,['50101']
5,4.015653704083887,['50102']
5,3.898246515324495,['50103']
4,3.977592001960885,['50104']
5,3.8568983846448877,['50105']
5,2.946632834810651,['50110']
5,1.5435715039211397,['50111']
5,1.6752375463779936,['50112']
5,1.2167690612733444,['50113']
4,1.2776424786887666,['50114']
5,1.2162463331146107,['50115']
5,3.3177450723440476,['50120']
5,1.657380049676005,['50121']
5,1.8718056043941629,['50122']
5,1.269521907551895,['50123']
4,1.3896986902058859,['50124']
5,1.211695307849596,['50125']
4,2.4914618499924703,['50130']
4,1.06693873160446,['50131']
4,1.147777288535467,['50132']
4,0.8627661666770593,['50133']
3,0.89650110912694,['50134']
4,0.8569937730517049,['50135']
5,2.8152203204594777,['50140']
5,1.1273921716414532,['50141']
5,1.2845806961016781,['50142']
5,0.8781275691095208,['50143']
4,0.9569522341457527,['50144']
5,0.8520730781351884,['50145']
5,2.1574140148550045,['50150']
5,1.1264431465397764,['50151']
5,1.141296454740972,['50152']
5,0.9272423770221146,['50153']
4,0.9363411909789032,['50154']
5,0.979860627800555,['50155']
5,4.622120195360465,['50200']
5,4.4415753684454184,['50201']
5,4.491632998403222,['50202']
5,4.378047984385779,['50203']
4,4.4069019482892,['50204']
5,4.254589045945373,['50205']
5,3.3322732064555813,['50210']
5,1.7568749777341028,['50211']
5,1.9322914329927192,['50212']
5,1.375108317578263,['50213']
4,1.4774522039785472,['50214']
5,1.361169319121198,['50215']
5,3.7413567063069544,['50220']
5,1.9806194661000422,['50221']
5,2.228029137375203,['50222']
5,1.5062688491212222,['50223']
4,1.6629151886027997,['50224']
5,1.4091502305031869,['50225']
4,2.835027799346086,['50230']
4,1.2167054828324864,['50231']
4,1.3439826835275912,['50232']
4,0.9402360060899156,['50233']
3,1.0014568116862768,['50234']
4,0.9415062786665512,['50235']
5,3.214688875422231,['50240']
5,1.356572755885448,['50241']
5,1.5465898447143032,['50242']
5,1.0182032907626302,['50243']
4,1.1182851086727699,['50244']
5,0.9708912669370225,['50245']
5,2.321743619894003,['50250']
5,1.209773788661892,['50251']
5,1.2268563295114328,['50252']
5,0.983828353332222,['50253']
4,0.9929457097264929,['50254']
5,1.0396991716306352,['50255']
5,3.1924433022600254,['50300']
5,3.037834428744741,['50301']
5,3.112807645850603,['50302']
5,2.99089839752224,['50303']
4,3.0152141769264955,['50304']
5,2.898499311749162,['50305']
5,2.0611133390212935,['50310']
5,0.8348418324509592,['50311']
5,0.939175773455543,['50312']
5,0.592231236395043,['50313']
4,0.6452140718708056,['50314']
5,0.5962205124705031,['50315']
5,2.4042723725407047,['50320']
5,0.9357258570387327,['50321']
5,1.0964295669792925,['50322']
5,0.6323283120159435,['50323']
4,0.7196838454540736,['50324']
5,0.5948511204311309,['50325']
4,1.644871343937584,['50330']
4,0.49589136008311724,['50331']
4,0.554290685376327,['50332']
4,0.363735823571758,['50333']
3,0.38632815958075145,['50334']
4,0.3675885372989556,['50335']
5,1.9272591239293615,['50340']
5,0.544964049492759,['50341']
5,0.6400569038475922,['50342']
5,0.37906133447467394,['50343']
4,0.42382781179578616,['50344']
5,0.36411155569109105,['50345']
5,1.3430792859732466,['50350']
5,0.5371487991783731,['50351']
5,0.5463390478015479,['50352']
5,0.40574988461097267,['50353']
4,0.4088580680054487,['50354']
5,0.4413015836385652,['50355']
5,3.6689426525184796,['50400']
5,3.504229527713069,['50401']
5,3.533811962382155,['50402']
5,3.4157923109292367,['50403']
4,3.4782991566114854,['50404']
5,3.3155208758437205,['50405']
5,2.4160566087201993,['50410']
5,1.0239648436439543,['50411']
5,1.1548530248100939,['50412']
5,0.7166301477370038,['50413']
4,0.7969831199901045,['50414']
5,0.7152152632840578,['50415']
5,2.8080714688443797,['50420']
5,1.183538401864802,['50421']
5,1.4069382984500527,['50422']
5,0.8138405785883908,['50423']
4,0.9413790862549484,['50424']
5,0.7541791973686389,['50425']
4,1.9632358045290188,['50430']
4,0.6082353932989676,['50431']
4,0.6904283149746804,['50432']
4,0.43051216514399476,['50433']
3,0.47010692256319164,['50434']
4,0.42533692957916447,['50435']
5,2.333674344762539,['50440']
5,0.7025067218478934,['50441']
5,0.8419564086640772,['50442']
5,0.47682127649671563,['50443']
4,0.5435381839721285,['50444']
5,0.44602857902603227,['50445']
5,1.487596272341385,['50450']
5,0.601848978549962,['50451']
5,0.6110559302609466,['50452']
5,0.4530768554367189,['50453']
4,0.45710596181781166,['50454']
5,0.4875437856332197,['50455']
4,2.6923328227857346,['50500']
4,2.5890724862886993,['50501']
4,2.59910957559511,['50502']
4,2.5061063954249705,['50503']
3,2.5555917047087027,['50504']
4,2.4940688060787983,['50505']
4,1.8813700906059114,['50510']
4,0.8504965499516244,['50511']
4,0.9071033271616973,['50512']
4,0.6559820887048654,['50513']
3,0.6828627766291815,['50514']
4,0.6810174902672065,['50515']
4,2.050042602168921,['50520']
4,0.8256999712957022,['50521']
4,0.9211086310434108,['50522']
4,0.6126416736557017,['50523']
3,0.6574821810941719,['50524']
4,0.6057243903951416,['50525']
3,1.4869550324913572,['50530']
3,0.5598360036561422,['50531']
3,0.5843775422235986,['50532']
3,0.45387814688653744,['50533']
2,0.46506931484959385,['50534']
3,0.46606733893350044,['50535']
4,1.6096885481355392,['50540']
4,0.5391712638328642,['50541']
4,0.597033423171701,['50542']
4,0.43351804050873755,['50543']
3,0.4562586891479623,['50544']
4,0.43444719356149536,['50545']
4,1.4903553673815835,['50550']
4,0.6662283668600765,['50551']
4,0.6756619471273253,['50552']
4,0.5359985801106754,['50553']
3,0.5395548599751453,['50554']
4,0.5730858361219526,['50555']
5,7.6218516271386125,['51000']
5,7.450361570197576,['51001']
5,7.557499051251411,['51002']
5,7.373059436126559,['51003']
4,7.393152929523085,['51004']
5,7.229454982702012,['51005']
5,6.272475599436232,['51010']
5,4.574174519744365,['51011']
5,4.794823019191759,['51012']
5,4.104399257993528,['51013']
4,4.223271083192401,['51014']
5,4.076584113824821,['51015']
5,6.746537564787033,['51020']
5,4.865256026794399,['51021']
5,5.154082403182806,['51022']
5,4.260372587615458,['51023']
4,4.457204066281723,['51024']
5,4.194213279867283,['51025']
4,5.769343156994592,['51030']
4,3.870047735002259,['51031']
4,4.035603888309773,['51032']
4,3.481066476044024,['51033']
3,3.552335022899335,['51034']
4,3.4637880466286064,['51035']
5,6.186829433353787,['51040']
5,4.091974448816193,['51041']
5,4.336420216037785,['51042']
5,3.616812861256302,['51043']
4,3.748667604259496,['51044']
5,3.5113662672674137,['51045']
5,5.160737341930762,['51050']
5,3.830088760559253,['51051']
5,3.8758981703790996,['51052']
5,3.50977321183831,['51053']
4,3.5353665884079195,['51054']
5,3.5941509552588626,['51055']
5,1.7413879430370642,['51100']
5,1.6328249085557847,['51101']
5,1.686729659750314,['51102']
5,1.591122367667062,['51103']
4,1.6383180779862077,['51104']
5,1.5243556960365865,['51105']
5,0.9016941369390361,['51110']
5,0.21156832075962675,['51111']
5,0.24499980669386215,['51112']
5,0.12348773145952151,['51113']
4,0.1363154436723035,['51114']
5,0.12866151928986178,['51115']
5,1.1099801379745564,['51120']
5,0.23160944519893806,['51121']
5,0.2946075263584387,['51122']
5,0.12650170693547122,['51123']
4,0.15220554779352716,['51124']
5,0.11720211953937847,['51125']
4,0.6068068267787244,['51130']
4,0.09189594032473604,['51131']
4,0.10700707570974032,['51132']
4,0.057067031656287064,['51133']
3,0.06269534957813658,['51134']
4,0.05902883238313498,['51135']
5,0.7658870229116584,['51140']
5,0.09936041666444505,['51141']
5,0.1262088576391717,['51142']
5,0.05822191475314078,['51143']
4,0.06820819028231448,['51144']
5,0.05500164083868033,['51145']
5,0.5138602674652201,['51150']
5,0.11351924647716055,['51151']
5,0.11695491468028395,['51152']
5,0.0727869144152635,['51153']
4,0.07365234237313974,['51154']
5,0.08280384480726587,['51155']
5,1.958495143291416,['51200']
5,1.849277008270171,['51201']
5,1.896050253641462,['51202']
5,1.7958979072233492,['51203']
4,1.835045368486784,['51204']
5,1.7073631618097869,['51205']
5,0.9805341559012206,['51210']
5,0.21422323917658623,['51211']
