z,t,k,N1,N2,utl1,utl2
['44421'],3,10000,10000,5000,1.0704964366827472,2.0
['44422'],3,10000,10000,5000,1.0870483776783646,2.0
['44423'],3,10000,10000,5000,1.0552281592679913,2.0
['44424'],3,10000,10000,5000,1.0602936744939786,3.0
['44425'],3,10000,10000,5000,1.051963113326704,2.0
['44430'],3,10000,10000,5000,1.1577172335403394,3.0
['44431'],3,10000,10000,5000,1.0479462271616173,3.0
['44432'],3,10000,10000,5000,1.0499318947465093,3.0
['44433'],3,10000,10000,5000,1.0494253057237586,3.0
['44434'],3,10000,10000,5000,1.0501986038263176,4.0
['44435'],3,10000,10000,5000,1.048327833625701,3.0
['44440'],3,10000,10000,5000,1.2455178860356064,2.0
['44441'],3,10000,10000,5000,1.0550301672398386,2.0
['44442'],3,10000,10000,5000,1.0587335006603913,2.0
['44443'],3,10000,10000,5000,1.0537978002961326,2.0
['44444'],3,10000,10000,5000,1.0544881006227134,3.0
['44445'],3,10000,10000,5000,1.0524941630560274,2.0
['44450'],3,10000,10000,5000,1.0825522943099393,2.0
['44451'],3,10000,10000,5000,1.03879685288946,2.0
['44452'],3,10000,10000,5000,1.0388169520722077,2.0
['44453'],3,10000,10000,5000,1.0424256013226345,2.0
['44454'],3,10000,10000,5000,1.0427797786229562,3.0
['44455'],3,10000,10000,5000,1.0412030243644619,2.0
['44500'],3,10000,10000,5000,1.5974296870345714,3.0
['44501'],3,10000,10000,5000,1.5577193585548212,3.0
['44502'],3,10000,10000,5000,1.5722210875951772,3.0
['44503'],3,10000,10000,5000,1.528979192646248,3.0
['44504'],3,10000,10000,5000,1.5487313475214302,4.0
['44505'],3,10000,10000,5000,1.5020662411226167,3.0
['44510'],3,10000,10000,5000,1.2375444024527569,3.0
['44511'],3,10000,10000,5000,1.0177336093422957,3.0
['44512'],3,10000,10000,5000,1.0228740295028622,3.0
['44513'],3,10000,10000,5000,1.0042144832283757,3.0
['44514'],3,10000,10000,5000,1.0053737253688908,4.0
['44515'],3,10000,10000,5000,1.0055132721558462,3.0
['44520'],3,10000,10000,5000,1.2946754595837553,3.0
['44521'],3,10000,10000,5000,1.0150698396977778,3.0
['44522'],3,10000,10000,5000,1.0245916361853833,3.0
['44523'],3,10000,10000,5000,1.002484251919222,3.0
['44524'],3,10000,10000,5000,1.0044762975014205,4.0
['44525'],3,10000,10000,5000,1.002281160857174,3.0
['44530'],3,10000,10000,5000,1.120148421166508,4.0
['44531'],3,10000,10000,5000,1.0009373325215156,4.0
['44532'],3,10000,10000,5000,1.001713875783613,4.0
['44533'],3,10000,10000,5000,1.000071932258803,4.0
['44534'],3,10000,10000,5000,1.0000301884260743,5.0
['44535'],3,10000,10000,5000,1.0000184544395947,4.0
['44540'],3,10000,10000,5000,1.1516044032706465,3.0
['44541'],3,10000,10000,5000,1.0006202147843997,3.0
['44542'],3,10000,10000,5000,1.0019245870635438,3.0
['44543'],3,10000,10000,5000,1.0002833142084875,3.0
['44544'],3,10000,10000,5000,1.0001105846859017,4.0
['44545'],3,10000,10000,5000,1.0003038944392502,3.0
['44550'],3,10000,10000,5000,1.124345206043565,3.0
['44551'],3,10000,10000,5000,1.0049135998049326,3.0
['44552'],3,10000,10000,5000,1.0052733184990643,3.0
['44553'],3,10000,10000,5000,1.0005534291652964,3.0
['44554'],3,10000,10000,5000,1.0005826508524231,4.0
['44555'],3,10000,10000,5000,1.0013102674588708,3.0
['45000'],3,10000,10000,5000,7.827833173151664,2.0
['45001'],3,10000,10000,5000,7.628810759987656,2.0
['45002'],3,10000,10000,5000,7.678318234302549,2.0
['45003'],3,10000,10000,5000,7.518700010402435,2.0
['45004'],3,10000,10000,5000,7.611139921556675,3.0
['45005'],3,10000,10000,5000,7.434643089719947,2.0
['45010'],3,10000,10000,5000,6.503880554367061,2.0
['45011'],3,10000,10000,5000,4.797694983250567,2.0
['45012'],3,10000,10000,5000,4.9968185773669935,2.0
['45013'],3,10000,10000,5000,4.327115734301089,2.0
['45014'],3,10000,10000,5000,4.462904468881498,3.0
['45015'],3,10000,10000,5000,4.306909851274509,2.0
['45020'],3,10000,10000,5000,6.93546007277255,2.0
['45021'],3,10000,10000,5000,5.079353142021245,2.0
['45022'],3,10000,10000,5000,5.30695688450789,2.0
['45023'],3,10000,10000,5000,4.496181172838093,2.0
['45024'],3,10000,10000,5000,4.699446061102885,3.0
['45025'],3,10000,10000,5000,4.373699051684753,2.0
['45030'],3,10000,10000,5000,5.948592984973739,3.0
['45031'],3,10000,10000,5000,4.13856097162789,3.0
['45032'],3,10000,10000,5000,4.292153031730807,3.0
['45033'],3,10000,10000,5000,3.7574900697218494,3.0
['45034'],3,10000,10000,5000,3.841431207461549,4.0
['45035'],3,10000,10000,5000,3.7479291493977405,3.0
['45040'],3,10000,10000,5000,6.407827708898069,2.0
['45041'],3,10000,10000,5000,4.328362083111215,2.0
['45042'],3,10000,10000,5000,4.552837290011568,2.0
['45043'],3,10000,10000,5000,3.853000133139696,2.0
['45044'],3,10000,10000,5000,4.015463080816589,3.0
['45045'],3,10000,10000,5000,3.779425966652829,2.0
['45050'],3,10000,10000,5000,5.387294040403368,2.0
['45051'],3,10000,10000,5000,4.091906107523758,2.0
['45052'],3,10000,10000,5000,4.117635481467408,2.0
['45053'],3,10000,10000,5000,3.7886108721915663,2.0
['45054'],3,10000,10000,5000,3.7946279603471877,3.0
['45055'],3,10000,10000,5000,3.854466844435388,2.0
['45100'],3,10000,10000,5000,2.2072792948429716,2.0
['45101'],3,10000,10000,5000,2.127710676097237,2.0
['45102'],3,10000,10000,5000,2.1598146057981142,2.0
['45103'],3,10000,10000,5000,2.0844495139973693,2.0
['45104'],3,10000,10000,5000,2.124625863104952,3.0
['45105'],3,10000,10000,5000,2.0372420283151857,2.0
['45110'],3,10000,10000,5000,1.5521066315555507,2.0
['45111'],3,10000,10000,5000,1.0913516662984175,2.0
['45112'],3,10000,10000,5000,1.1095622531555265,2.0
['45113'],3,10000,10000,5000,1.046042753036258,2.0
['45114'],3,10000,10000,5000,1.0526987460156354,3.0
['45115'],3,10000,10000,5000,1.048750267742948,2.0
['45120'],3,10000,10000,5000,1.6988964009861505,2.0
['45121'],3,10000,10000,5000,1.0987344697307133,2.0
['45122'],3,10000,10000,5000,1.1329173621515836,2.0
['45123'],3,10000,10000,5000,1.0459378227204796,2.0
['45124'],3,10000,10000,5000,1.058630888351472,3.0
['45125'],3,10000,10000,5000,1.0422661424689443,2.0
['45130'],3,10000,10000,5000,1.3362491736526823,3.0
['45131'],3,10000,10000,5000,1.0309572996935241,3.0
['45132'],3,10000,10000,5000,1.037381670733614,3.0
['45133'],3,10000,10000,5000,1.0162067642013952,3.0
['45134'],3,10000,10000,5000,1.0182641685363638,4.0
['45135'],3,10000,10000,5000,1.0167969441485747,3.0
['45140'],3,10000,10000,5000,1.4358829718390238,2.0
['45141'],3,10000,10000,5000,1.0336264302833822,2.0
['45142'],3,10000,10000,5000,1.0459897902602802,2.0
['45143'],3,10000,10000,5000,1.0167466880300753,2.0
['45144'],3,10000,10000,5000,1.020645233327051,3.0
['45145'],3,10000,10000,5000,1.0155653542258067,2.0
['45150'],3,10000,10000,5000,1.2899277315861561,2.0
['45151'],3,10000,10000,5000,1.0423372025509317,2.0
['45152'],3,10000,10000,5000,1.043818886005477,2.0
['45153'],3,10000,10000,5000,1.0228062829511686,2.0
['45154'],3,10000,10000,5000,1.0231749887818837,3.0
['45155'],3,10000,10000,5000,1.0273648358214083,2.0
['45200'],3,10000,10000,5000,2.3027831110340116,2.0
['45201'],3,10000,10000,5000,2.2171635143359203,2.0
['45202'],3,10000,10000,5000,2.2558874364899304,2.0
['45203'],3,10000,10000,5000,2.1655080203654857,2.0
['45204'],3,10000,10000,5000,2.211925411016099,3.0
['45205'],3,10000,10000,5000,2.101849845307935,2.0
['45210'],3,10000,10000,5000,1.540028586754954,2.0
['45211'],3,10000,10000,5000,1.0852385985008004,2.0
['45212'],3,10000,10000,5000,1.1068496807708645,2.0
['45213'],3,10000,10000,5000,1.0453975466566274,2.0
['45214'],3,10000,10000,5000,1.0531719445171488,3.0
['45215'],3,10000,10000,5000,1.0447572136051204,2.0
['45220'],3,10000,10000,5000,1.75019891114655,2.0
['45221'],3,10000,10000,5000,1.1104604153683508,2.0
['45222'],3,10000,10000,5000,1.1513375371422114,2.0
['45223'],3,10000,10000,5000,1.0562480724129408,2.0
['45224'],3,10000,10000,5000,1.0712463266406116,3.0
['45225'],3,10000,10000,5000,1.0493426914894621,2.0
['45230'],3,10000,10000,5000,1.3338413540483454,3.0
['45231'],3,10000,10000,5000,1.0351751172672177,3.0
['45232'],3,10000,10000,5000,1.043057428360318,3.0
['45233'],3,10000,10000,5000,1.0231146412238021,3.0
['45234'],3,10000,10000,5000,1.025724241997797,4.0
['45235'],3,10000,10000,5000,1.022425259421255,3.0
['45240'],3,10000,10000,5000,1.4741070779696754,2.0
['45241'],3,10000,10000,5000,1.0450885429693317,2.0
['45242'],3,10000,10000,5000,1.0600198751675383,2.0
['45243'],3,10000,10000,5000,1.0275060219646623,2.0
['45244'],3,10000,10000,5000,1.0326141424026531,3.0
['45245'],3,10000,10000,5000,1.025153154669343,2.0
['45250'],3,10000,10000,5000,1.219712734939046,2.0
['45251'],3,10000,10000,5000,1.03374849512569,2.0
['45252'],3,10000,10000,5000,1.0350194824815369,2.0
['45253'],3,10000,10000,5000,1.0223696088554026,2.0
['45254'],3,10000,10000,5000,1.0226109669779433,3.0
['45255'],3,10000,10000,5000,1.024643670627756,2.0
['45300'],3,10000,10000,5000,1.581395535680081,2.0
['45301'],3,10000,10000,5000,1.5348222740926085,2.0
['45302'],3,10000,10000,5000,1.5571082487155161,2.0
['45303'],3,10000,10000,5000,1.5058338210521376,2.0
['45304'],3,10000,10000,5000,1.5278590907715068,3.0
['45305'],3,10000,10000,5000,1.4715467824371218,2.0
['45310'],3,10000,10000,5000,1.193023044575379,2.0
['45311'],3,10000,10000,5000,1.0152759615807478,2.0
['45312'],3,10000,10000,5000,1.0199669525101622,2.0
['45313'],3,10000,10000,5000,1.0089743831367375,2.0
['45314'],3,10000,10000,5000,1.0099521129548918,3.0
['45315'],3,10000,10000,5000,1.008444609619986,2.0
['45320'],3,10000,10000,5000,1.2721165957236324,2.0
['45321'],3,10000,10000,5000,1.0197790716895194,2.0
['45322'],3,10000,10000,5000,1.0286812754929842,2.0
['45323'],3,10000,10000,5000,1.0117496093433014,2.0
['45324'],3,10000,10000,5000,1.013475356766854,3.0
['45325'],3,10000,10000,5000,1.010639605573851,2.0
['45330'],3,10000,10000,5000,1.0967330349483033,3.0
['45331'],3,10000,10000,5000,1.0094644416834302,3.0
['45332'],3,10000,10000,5000,1.0099712828031688,3.0
['45333'],3,10000,10000,5000,1.011598456287702,3.0
['45334'],3,10000,10000,5000,1.011430208772753,4.0
['45335'],3,10000,10000,5000,1.0108038505847885,3.0
['45340'],3,10000,10000,5000,1.1411505187922553,2.0
['45341'],3,10000,10000,5000,1.0118898530115212,2.0
['45342'],3,10000,10000,5000,1.0128932487271278,2.0
['45343'],3,10000,10000,5000,1.01344398766755,2.0
['45344'],3,10000,10000,5000,1.0131369141329083,3.0
['45345'],3,10000,10000,5000,1.0131090893594363,2.0
['45350'],3,10000,10000,5000,1.0742927798648068,2.0
['45351'],3,10000,10000,5000,1.0065913492853056,2.0
['45352'],3,10000,10000,5000,1.0066310435994865,2.0
['45353'],3,10000,10000,5000,1.0079493952374696,2.0
['45354'],3,10000,10000,5000,1.0079139342491044,3.0
['45355'],3,10000,10000,5000,1.007152465204639,2.0
['45400'],3,10000,10000,5000,1.6634964497575933,2.0
['45401'],3,10000,10000,5000,1.6082430137284762,2.0
['45402'],3,10000,10000,5000,1.628346072691389,2.0
['45403'],3,10000,10000,5000,1.5710826018600044,2.0
['45404'],3,10000,10000,5000,1.6038014340669506,3.0
['45405'],3,10000,10000,5000,1.5307652567044858,2.0
['45410'],3,10000,10000,5000,1.2049815497409062,2.0
['45411'],3,10000,10000,5000,1.0351501177317122,2.0
['45412'],3,10000,10000,5000,1.040739589661731,2.0
['45413'],3,10000,10000,5000,1.0315841141859377,2.0
['45414'],3,10000,10000,5000,1.0329643761910694,3.0
['45415'],3,10000,10000,5000,1.0296483682594868,2.0
['45420'],3,10000,10000,5000,1.3143320919151824,2.0
['45421'],3,10000,10000,5000,1.046438420689809,2.0
['45422'],3,10000,10000,5000,1.0574545245757665,2.0
['45423'],3,10000,10000,5000,1.0381092830451906,2.0
['45424'],3,10000,10000,5000,1.040666725420784,3.0
['45425'],3,10000,10000,5000,1.0361010831615936,2.0
['45430'],3,10000,10000,5000,1.113432705166734,3.0
['45431'],3,10000,10000,5000,1.0338961293253268,3.0
['45432'],3,10000,10000,5000,1.0348294395821807,3.0
['45433'],3,10000,10000,5000,1.037101701458208,3.0
['45434'],3,10000,10000,5000,1.0372090361772592,4.0
['45435'],3,10000,10000,5000,1.0359140227667674,3.0
['45440'],3,10000,10000,5000,1.1787070158768378,2.0
['45441'],3,10000,10000,5000,1.0390852883489736,2.0
['45442'],3,10000,10000,5000,1.0405643550522914,2.0
['45443'],3,10000,10000,5000,1.0403635145214494,2.0
['45444'],3,10000,10000,5000,1.0403338973096676,3.0
['45445'],3,10000,10000,5000,1.039721075275722,2.0
['45450'],3,10000,10000,5000,1.0631968105564675,2.0
['45451'],3,10000,10000,5000,1.0262774139820632,2.0
['45452'],3,10000,10000,5000,1.0261247429094658,2.0
['45453'],3,10000,10000,5000,1.0308107967681504,2.0
['45454'],3,10000,10000,5000,1.0306082075640184,3.0
['45455'],3,10000,10000,5000,1.0291089900388137,2.0
['45500'],3,10000,10000,5000,1.713687116148738,3.0
['45501'],3,10000,10000,5000,1.661469306379705,3.0
['45502'],3,10000,10000,5000,1.681368089372193,3.0
['45503'],3,10000,10000,5000,1.6303808476624442,3.0
['45504'],3,10000,10000,5000,1.6570152739562356,4.0
['45505'],3,10000,10000,5000,1.603482677134181,3.0
['45510'],3,10000,10000,5000,1.3042763119931093,3.0
['45511'],3,10000,10000,5000,1.031721324413464,3.0
['45512'],3,10000,10000,5000,1.0387033824166505,3.0
['45513'],3,10000,10000,5000,1.0110153605644194,3.0
['45514'],3,10000,10000,5000,1.0129982292665538,4.0
['45515'],3,10000,10000,5000,1.0132514921118396,3.0
['45520'],3,10000,10000,5000,1.3686763731737832,3.0
['45521'],3,10000,10000,5000,1.0274564449352488,3.0
['45522'],3,10000,10000,5000,1.040808774967507,3.0
['45523'],3,10000,10000,5000,1.0077535237240416,3.0
['45524'],3,10000,10000,5000,1.0112554651052112,4.0
['45525'],3,10000,10000,5000,1.0075019605018851,3.0
['45530'],3,10000,10000,5000,1.1640501245673422,4.0
['45531'],3,10000,10000,5000,1.0047258439013391,4.0
['45532'],3,10000,10000,5000,1.0063614587025373,4.0
['45533'],3,10000,10000,5000,1.0008587187611384,4.0
['45534'],3,10000,10000,5000,1.0011194830305596,5.0
['45535'],3,10000,10000,5000,1.0011823763932732,4.0
['45540'],3,10000,10000,5000,1.2010374509597248,3.0
['45541'],3,10000,10000,5000,1.003719036697491,3.0
['45542'],3,10000,10000,5000,1.0066552269270757,3.0
['45543'],3,10000,10000,5000,1.000460533024825,3.0
['45544'],3,10000,10000,5000,1.0008660879416909,4.0
['45545'],3,10000,10000,5000,1.0004524807967468,3.0
['45550'],3,10000,10000,5000,1.1695863841714078,3.0
['45551'],3,10000,10000,5000,1.0124260213958256,3.0
['45552'],3,10000,10000,5000,1.0130038597633662,3.0
['45553'],3,10000,10000,5000,1.00377330455108,3.0
['45554'],3,10000,10000,5000,1.0038830532789378,4.0
['45555'],3,10000,10000,5000,1.0056350534684133,3.0
['50000'],3,10000,10000,5000,11.553689295745508,1.0
['50001'],3,10000,10000,5000,11.379275250406062,1.0
['50002'],3,10000,10000,5000,11.412319851418076,1.0
['50003'],3,10000,10000,5000,11.258064624255406,1.0
['50004'],3,10000,10000,5000,11.310417486107703,2.0
['50005'],3,10000,10000,5000,11.192943424866206,1.0
['50010'],3,10000,10000,5000,10.18963091854087,1.0
['50011'],3,10000,10000,5000,8.390001337114539,1.0
['50012'],3,10000,10000,5000,8.636345230859598,1.0
['50013'],3,10000,10000,5000,7.873429262069864,1.0
['50014'],3,10000,10000,5000,8.065652844251947,2.0
['50015'],3,10000,10000,5000,7.871165413085512,1.0
['50020'],3,10000,10000,5000,10.665933725159617,1.0
['50021'],3,10000,10000,5000,8.68994381646333,1.0
['50022'],3,10000,10000,5000,8.974032767412373,1.0
['50023'],3,10000,10000,5000,8.068446735728676,1.0
['50024'],3,10000,10000,5000,8.298036629120615,2.0
['50025'],3,10000,10000,5000,7.970199240509658,1.0
['50030'],3,10000,10000,5000,9.632489702109655,2.0
['50031'],3,10000,10000,5000,7.6700643863088915,2.0
['50032'],3,10000,10000,5000,7.851052857658942,2.0
['50033'],3,10000,10000,5000,7.2676943302797055,2.0
['50034'],3,10000,10000,5000,7.370069341372134,3.0
['50035'],3,10000,10000,5000,7.2059425766876535,2.0
['50040'],3,10000,10000,5000,10.073661501212612,1.0
['50041'],3,10000,10000,5000,7.889964590140392,1.0
['50042'],3,10000,10000,5000,8.163335444505869,1.0
['50043'],3,10000,10000,5000,7.394201087830131,1.0
['50044'],3,10000,10000,5000,7.5409727372365625,2.0
['50045'],3,10000,10000,5000,7.306742834947616,1.0
['50050'],3,10000,10000,5000,8.981992303680396,1.0
['50051'],3,10000,10000,5000,7.5917704761518925,1.0
['50052'],3,10000,10000,5000,7.635933180457251,1.0
['50053'],3,10000,10000,5000,7.263850576764578,1.0
['50054'],3,10000,10000,5000,7.290701143554621,2.0
['50055'],3,10000,10000,5000,7.361496043794598,1.0
['50100'],3,10000,10000,5000,5.159113904009185,1.0
['50101'],3,10000,10000,5000,4.993624296129976,1.0
['50102'],3,10000,10000,5000,5.034196846402759,1.0
['50103'],3,10000,10000,5000,4.902341351707389,1.0
['50104'],3,10000,10000,5000,4.9688564993465185,2.0
['50105'],3,10000,10000,5000,4.8248962091366066,1.0
['50110'],3,10000,10000,5000,3.964841636126474,1.0
['50111'],3,10000,10000,5000,2.5471965362730833,1.0
['50112'],3,10000,10000,5000,2.6704074897160233,1.0
['50113'],3,10000,10000,5000,2.211379949229641,1.0
['50114'],3,10000,10000,5000,2.2894445670046655,2.0
['50115'],3,10000,10000,5000,2.2248277667687306,1.0
['50120'],3,10000,10000,5000,4.311674577116813,1.0
['50121'],3,10000,10000,5000,2.662147168935537,1.0
['50122'],3,10000,10000,5000,2.8619694143051047,1.0
['50123'],3,10000,10000,5000,2.264094296039575,1.0
['50124'],3,10000,10000,5000,2.389875595133691,2.0
['50125'],3,10000,10000,5000,2.211848299673948,1.0
['50130'],3,10000,10000,5000,3.4884641979218847,2.0
['50131'],3,10000,10000,5000,2.069173281258587,2.0
['50132'],3,10000,10000,5000,2.1501549063112733,2.0
['50133'],3,10000,10000,5000,1.8617981061185866,2.0
['50134'],3,10000,10000,5000,1.8968210144141118,3.0
['50135'],3,10000,10000,5000,1.862224297681246,2.0
['50140'],3,10000,10000,5000,3.808914403596015,1.0
['50141'],3,10000,10000,5000,2.131670206153477,1.0
['50142'],3,10000,10000,5000,2.2816800516133515,1.0
['50143'],3,10000,10000,5000,1.8846349795263344,1.0
['50144'],3,10000,10000,5000,1.953166106365349,2.0
['50145'],3,10000,10000,5000,1.853991225768705,1.0
['50150'],3,10000,10000,5000,3.160941791501222,1.0
['50151'],3,10000,10000,5000,2.1283584787035057,1.0
['50152'],3,10000,10000,5000,2.1440780666147026,1.0
['50153'],3,10000,10000,5000,1.9295522995326362,1.0
['50154'],3,10000,10000,5000,1.9358266406452014,2.0
['50155'],3,10000,10000,5000,1.982108318856912,1.0
['50200'],3,10000,10000,5000,5.626086694957762,1.0
['50201'],3,10000,10000,5000,5.414395743845794,1.0
['50202'],3,10000,10000,5000,5.502993672108159,1.0
['50203'],3,10000,10000,5000,5.36955044128234,1.0
['50204'],3,10000,10000,5000,5.431683053948141,2.0
['50205'],3,10000,10000,5000,5.268091340045477,1.0
['50210'],3,10000,10000,5000,4.3248971102626905,1.0
['50211'],3,10000,10000,5000,2.771010311010735,1.0
['50212'],3,10000,10000,5000,2.9313589080186837,1.0
['50213'],3,10000,10000,5000,2.37766931087945,1.0
['50214'],3,10000,10000,5000,2.4749188731543805,2.0
['50215'],3,10000,10000,5000,2.366937939959036,1.0
['50220'],3,10000,10000,5000,4.743935302137644,1.0
['50221'],3,10000,10000,5000,2.972919096442468,1.0
['50222'],3,10000,10000,5000,3.2128492270340807,1.0
['50223'],3,10000,10000,5000,2.503036280827428,1.0
['50224'],3,10000,10000,5000,2.6619602729587304,2.0
['50225'],3,10000,10000,5000,2.409886612269742,1.0
['50230'],3,10000,10000,5000,3.835676735657016,2.0
['50231'],3,10000,10000,5000,2.213782299516973,2.0
['50232'],3,10000,10000,5000,2.336326922722481,2.0
['50233'],3,10000,10000,5000,1.9429155245645227,2.0
['50234'],3,10000,10000,5000,2.005999356948703,3.0
['50235'],3,10000,10000,5000,1.9430539374420037,2.0
['50240'],3,10000,10000,5000,4.212577134051602,1.0
['50241'],3,10000,10000,5000,2.3536461200794987,1.0
['50242'],3,10000,10000,5000,2.5530785244338143,1.0
['50243'],3,10000,10000,5000,2.0105713514708228,1.0
['50244'],3,10000,10000,5000,2.1225090119903163,2.0
['50245'],3,10000,10000,5000,1.9674707016811601,1.0
['50250'],3,10000,10000,5000,3.324033244499944,1.0
['50251'],3,10000,10000,5000,2.2074897759349117,1.0
['50252'],3,10000,10000,5000,2.2235500874939067,1.0
['50253'],3,10000,10000,5000,1.990496151392434,1.0
['50254'],3,10000,10000,5000,1.9920160966701788,2.0
['50255'],3,10000,10000,5000,2.0424906711667945,1.0
['50300'],3,10000,10000,5000,4.197521619898588,1.0
['50301'],3,10000,10000,5000,4.0517064060894805,1.0
['50302'],3,10000,10000,5000,4.110301110113086,1.0
['50303'],3,10000,10000,5000,3.9869975404754165,1.0
['50304'],3,10000,10000,5000,4.043348640337718,2.0
['50305'],3,10000,10000,5000,3.893611982667508,1.0
['50310'],3,10000,10000,5000,3.07113269372765,1.0
['50311'],3,10000,10000,5000,1.837110555160361,1.0
['50312'],3,10000,10000,5000,1.9345235090664685,1.0
['50313'],3,10000,10000,5000,1.5922478930413413,1.0
['50314'],3,10000,10000,5000,1.6383361986286058,2.0
['50315'],3,10000,10000,5000,1.5988288283902612,1.0
['50320'],3,10000,10000,5000,3.4034943395289163,1.0
['50321'],3,10000,10000,5000,1.9352063312024148,1.0
['50322'],3,10000,10000,5000,2.0969521882150177,1.0
['50323'],3,10000,10000,5000,1.6320561272139018,1.0
['50324'],3,10000,10000,5000,1.7188594826310262,2.0
['50325'],3,10000,10000,5000,1.5926846811636683,1.0
['50330'],3,10000,10000,5000,2.6457444239357266,2.0
['50331'],3,10000,10000,5000,1.4968375173166693,2.0
['50332'],3,10000,10000,5000,1.5505853116965387,2.0
['50333'],3,10000,10000,5000,1.3633714635747831,2.0
['50334'],3,10000,10000,5000,1.386594114797062,3.0
['50335'],3,10000,10000,5000,1.3681228012175817,2.0
['50340'],3,10000,10000,5000,2.928858970321305,1.0
['50341'],3,10000,10000,5000,1.543206953650325,1.0
['50342'],3,10000,10000,5000,1.6449969276258443,1.0
['50343'],3,10000,10000,5000,1.3796237564914184,1.0
['50344'],3,10000,10000,5000,1.4232900209189392,2.0
['50345'],3,10000,10000,5000,1.3618438413398262,1.0
['50350'],3,10000,10000,5000,2.357715229247875,1.0
['50351'],3,10000,10000,5000,1.5370107631964856,1.0
['50352'],3,10000,10000,5000,1.5449992455872081,1.0
['50353'],3,10000,10000,5000,1.407874513610053,1.0
['50354'],3,10000,10000,5000,1.409626887125928,2.0
['50355'],3,10000,10000,5000,1.4382624004181597,1.0
['50400'],3,10000,10000,5000,4.6654810605869494,1.0
['50401'],3,10000,10000,5000,4.502945261915975,1.0
['50402'],3,10000,10000,5000,4.555930605762075,1.0
['50403'],3,10000,10000,5000,4.421525683157888,1.0
['50404'],3,10000,10000,5000,4.4938518237344205,2.0
['50405'],3,10000,10000,5000,4.32679806859277,1.0
['50410'],3,10000,10000,5000,3.4134401459279577,1.0
['50411'],3,10000,10000,5000,2.0193435147169643,1.0
['50412'],3,10000,10000,5000,2.1555821690293815,1.0
['50413'],3,10000,10000,5000,1.7208302101449884,1.0
['50414'],3,10000,10000,5000,1.7927854581496874,2.0
['50415'],3,10000,10000,5000,1.710029525357853,1.0
['50420'],3,10000,10000,5000,3.806867456914449,1.0
['50421'],3,10000,10000,5000,2.1946600027768923,1.0
['50422'],3,10000,10000,5000,2.400039618980677,1.0
['50423'],3,10000,10000,5000,1.812497071737321,1.0
['50424'],3,10000,10000,5000,1.940362870725435,2.0
['50425'],3,10000,10000,5000,1.751559471246797,1.0
['50430'],3,10000,10000,5000,2.9561894923105405,2.0
['50431'],3,10000,10000,5000,1.6080008822618055,2.0
['50432'],3,10000,10000,5000,1.6934505335090202,2.0
['50433'],3,10000,10000,5000,1.4327993040908487,2.0
['50434'],3,10000,10000,5000,1.4689967475032448,3.0
['50435'],3,10000,10000,5000,1.427648265710649,2.0
['50440'],3,10000,10000,5000,3.31318090491693,1.0
['50441'],3,10000,10000,5000,1.702909552870252,1.0
['50442'],3,10000,10000,5000,1.8432961946003243,1.0
['50443'],3,10000,10000,5000,1.473959699307584,1.0
['50444'],3,10000,10000,5000,1.542251375924251,2.0
['50445'],3,10000,10000,5000,1.4439027472926114,1.0
['50450'],3,10000,10000,5000,2.4909271123751457,1.0
['50451'],3,10000,10000,5000,1.5998463081714671,1.0
['50452'],3,10000,10000,5000,1.6133089913827674,1.0
['50453'],3,10000,10000,5000,1.4530408115971212,1.0
['50454'],3,10000,10000,5000,1.4568775639292177,2.0
['50455'],3,10000,10000,5000,1.488556416589883,1.0
['50500'],3,10000,10000,5000,3.700900453826216,2.0
['50501'],3,10000,10000,5000,3.576859314638898,2.0
['50502'],3,10000,10000,5000,3.6172121086025943,2.0
['50503'],3,10000,10000,5000,3.5363563061412133,2.0
['50504'],3,10000,10000,5000,3.570044986854465,3.0
['50505'],3,10000,10000,5000,3.4853676815882353,2.0
['50510'],3,10000,10000,5000,2.890455131810812,2.0
['50511'],3,10000,10000,5000,1.85414499038674,2.0
['50512'],3,10000,10000,5000,1.911221145369869,2.0
['50513'],3,10000,10000,5000,1.6544871110383854,2.0
['50514'],3,10000,10000,5000,1.6799485805775851,3.0
['50515'],3,10000,10000,5000,1.683361390428618,2.0
['50520'],3,10000,10000,5000,3.0441278862069807,2.0
['50521'],3,10000,10000,5000,1.8262331982638613,2.0
['50522'],3,10000,10000,5000,1.9269483444520006,2.0
['50523'],3,10000,10000,5000,1.6103755074629444,2.0
['50524'],3,10000,10000,5000,1.6616678859864102,3.0
['50525'],3,10000,10000,5000,1.6055652838238161,2.0
['50530'],3,10000,10000,5000,2.4798864753008933,3.0
['50531'],3,10000,10000,5000,1.5591524059400488,3.0
['50532'],3,10000,10000,5000,1.5877135988359288,3.0
['50533'],3,10000,10000,5000,1.4568135767791464,3.0
['50534'],3,10000,10000,5000,1.4630265950634338,4.0
['50535'],3,10000,10000,5000,1.4690410392265958,3.0
['50540'],3,10000,10000,5000,2.6072070819627626,2.0
['50541'],3,10000,10000,5000,1.5409831688013091,2.0
['50542'],3,10000,10000,5000,1.5952241727166683,2.0
['50543'],3,10000,10000,5000,1.4338113740650216,2.0
['50544'],3,10000,10000,5000,1.457815607178961,3.0
['50545'],3,10000,10000,5000,1.4311997423112444,2.0
['50550'],3,10000,10000,5000,2.499991938078551,2.0
['50551'],3,10000,10000,5000,1.6707806929618128,2.0
['50552'],3,10000,10000,5000,1.6796499240359357,2.0
