w1_values,w2_values,res,z_star_arr
40.71016949152542,45.7864406779661,7.366102573077849,['40004']
41.72542372881355,45.7864406779661,7.308204451251039,['40004']
42.74067796610169,45.7864406779661,7.34140971251599,['40004']
43.755932203389825,45.7864406779661,7.432618255284835,['40004']
44.77118644067796,45.7864406779661,7.335793086076592,['40004']
45.7864406779661,45.7864406779661,7.432236155379316,['40004']
46.80169491525423,45.7864406779661,7.2922120749773125,['40004']
47.81694915254237,45.7864406779661,7.248884973081173,['40004']
48.832203389830504,45.7864406779661,7.472635456987783,['40004']
49.84745762711864,45.7864406779661,7.322303170229049,['40004']
50.862711864406776,45.7864406779661,7.383064223785172,['40004']
51.87796610169491,45.7864406779661,7.282065258772892,['40004']
52.89322033898305,45.7864406779661,7.313051934214656,['40004']
53.90847457627118,45.7864406779661,7.327341344599944,['40004']
54.923728813559315,45.7864406779661,7.379440150205731,['40004']
55.938983050847455,45.7864406779661,7.304706085290946,['40004']
56.95423728813559,45.7864406779661,7.294547722927712,['40004']
57.96949152542372,45.7864406779661,7.289646641328032,['40004']
58.98474576271186,45.7864406779661,7.313950554473887,['40004']
60.0,45.7864406779661,7.289086870482025,['40004']
0.1,46.80169491525423,0.0,['43534']
1.1152542372881356,46.80169491525423,0.0,['43534']
2.130508474576271,46.80169491525423,0.0,['43534']
3.1457627118644065,46.80169491525423,0.0,['43534']
4.1610169491525415,46.80169491525423,0.0,['43534']
5.176271186440677,46.80169491525423,0.0,['43534']
6.191525423728812,46.80169491525423,2.273886625846474,['43034']
7.206779661016948,46.80169491525423,2.251486784218061,['43034']
8.222033898305083,46.80169491525423,2.247248976342415,['43034']
9.23728813559322,46.80169491525423,2.272070422471197,['43034']
10.252542372881354,46.80169491525423,2.2466435752173233,['43034']
11.267796610169489,46.80169491525423,2.2757028292217507,['43034']
12.283050847457625,46.80169491525423,2.2769136314719356,['43034']
13.298305084745762,46.80169491525423,2.278729834847212,['43034']
14.313559322033896,46.80169491525423,2.2484597785926,['43034']
15.32881355932203,46.80169491525423,2.2726758235962894,['43034']
16.34406779661017,46.80169491525423,2.2666218123453667,['43034']
17.359322033898305,46.80169491525423,7.309975485442739,['40004']
18.37457627118644,46.80169491525423,7.352713914076114,['40004']
19.389830508474574,46.80169491525423,7.279093724472183,['40004']
20.40508474576271,46.80169491525423,7.344154403240411,['40004']
21.420338983050847,46.80169491525423,7.3288396791793815,['40004']
22.43559322033898,46.80169491525423,7.374215418064329,['40004']
23.450847457627116,46.80169491525423,7.420791878495278,['40004']
24.466101694915253,46.80169491525423,7.3253405290879074,['40004']
25.48135593220339,46.80169491525423,7.373924433267358,['40004']
26.496610169491525,46.80169491525423,7.2721110733060454,['40004']
27.511864406779658,46.80169491525423,7.405312605230347,['40004']
28.527118644067794,46.80169491525423,7.374336582213885,['40004']
29.54237288135593,46.80169491525423,7.295853007965061,['40004']
30.557627118644064,46.80169491525423,7.295467518247795,['40004']
31.5728813559322,46.80169491525423,7.28102614224704,['40004']
32.588135593220336,46.80169491525423,7.286426157118856,['40004']
33.60338983050847,46.80169491525423,7.234606152113455,['40004']
34.61864406779661,46.80169491525423,7.296431592441592,['40004']
35.63389830508474,46.80169491525423,7.3638977608580625,['40004']
36.64915254237288,46.80169491525423,7.353200919366504,['40004']
37.664406779661014,46.80169491525423,7.390205376104184,['40004']
38.67966101694915,46.80169491525423,7.27845748569082,['40004']
39.69491525423729,46.80169491525423,7.244763809784291,['40004']
40.71016949152542,46.80169491525423,7.13760677009703,['40004']
41.72542372881355,46.80169491525423,7.362869451464669,['40004']
42.74067796610169,46.80169491525423,7.284933719090835,['40004']
43.755932203389825,46.80169491525423,7.352878940572408,['40004']
44.77118644067796,46.80169491525423,7.2304576588638705,['40004']
45.7864406779661,46.80169491525423,7.354137227757636,['40004']
46.80169491525423,46.80169491525423,7.25113045965691,['40004']
47.81694915254237,46.80169491525423,7.425859449971127,['40004']
48.832203389830504,46.80169491525423,7.322272715649559,['40004']
49.84745762711864,46.80169491525423,7.388827976859023,['40004']
50.862711864406776,46.80169491525423,7.375208831871893,['40004']
51.87796610169491,46.80169491525423,7.328124212034876,['40004']
52.89322033898305,46.80169491525423,7.227828513997303,['40004']
53.90847457627118,46.80169491525423,7.353536599696627,['40004']
54.923728813559315,46.80169491525423,7.320923424762519,['40004']
55.938983050847455,46.80169491525423,7.313773589124819,['40004']
56.95423728813559,46.80169491525423,7.296010713251928,['40004']
57.96949152542372,46.80169491525423,7.313050308779347,['40004']
58.98474576271186,46.80169491525423,7.309728470771041,['40004']
60.0,46.80169491525423,7.34425970700356,['40004']
0.1,47.81694915254237,0.0,['43534']
1.1152542372881356,47.81694915254237,0.0,['43534']
2.130508474576271,47.81694915254237,0.0,['43534']
3.1457627118644065,47.81694915254237,0.0,['43534']
4.1610169491525415,47.81694915254237,0.0,['43534']
5.176271186440677,47.81694915254237,0.0,['43534']
6.191525423728812,47.81694915254237,2.2914432584741493,['43034']
7.206779661016948,47.81694915254237,2.2757028292217507,['43034']
8.222033898305083,47.81694915254237,2.321107913603669,['43034']
9.23728813559322,47.81694915254237,2.2987080719752564,['43034']
10.252542372881354,47.81694915254237,2.2375625583409398,['43034']
11.267796610169489,47.81694915254237,2.2678326145955516,['43034']
12.283050847457625,47.81694915254237,2.2599623999693526,['43034']
13.298305084745762,47.81694915254237,2.2769136314719356,['43034']
14.313559322033896,47.81694915254237,2.250881383092969,['43034']
15.32881355932203,47.81694915254237,2.2569353943438917,['43034']
16.34406779661017,47.81694915254237,2.2902324562239644,['43034']
17.359322033898305,47.81694915254237,2.2769136314719356,['43034']
18.37457627118644,47.81694915254237,7.3431636394413395,['40004']
19.389830508474574,47.81694915254237,7.314808408896401,['40004']
20.40508474576271,47.81694915254237,7.328679352044876,['40004']
21.420338983050847,47.81694915254237,7.26974806572696,['40004']
22.43559322033898,47.81694915254237,7.382535056148828,['40004']
23.450847457627116,47.81694915254237,7.274433745394112,['40004']
24.466101694915253,47.81694915254237,7.413925513813577,['40004']
25.48135593220339,47.81694915254237,7.268486187440183,['40004']
26.496610169491525,47.81694915254237,7.262714460452358,['40004']
27.511864406779658,47.81694915254237,7.23667611196874,['40004']
28.527118644067794,47.81694915254237,7.322082188138451,['40004']
29.54237288135593,47.81694915254237,7.39903336351504,['40004']
30.557627118644064,47.81694915254237,7.3921901121796285,['40004']
31.5728813559322,47.81694915254237,7.386110190158139,['40004']
32.588135593220336,47.81694915254237,7.41924413154708,['40004']
33.60338983050847,47.81694915254237,7.347062523501535,['40004']
34.61864406779661,47.81694915254237,7.326236411786144,['40004']
35.63389830508474,47.81694915254237,7.3010136465288,['40004']
36.64915254237288,47.81694915254237,7.265085871117574,['40004']
37.664406779661014,47.81694915254237,7.278271074696223,['40004']
38.67966101694915,47.81694915254237,7.257066970444375,['40004']
39.69491525423729,47.81694915254237,7.301379167544276,['40004']
40.71016949152542,47.81694915254237,7.372073575843047,['40004']
41.72542372881355,47.81694915254237,7.320959626189681,['40004']
42.74067796610169,47.81694915254237,7.452917205503321,['40004']
43.755932203389825,47.81694915254237,7.316756548460142,['40004']
44.77118644067796,47.81694915254237,7.329852899534613,['40004']
45.7864406779661,47.81694915254237,7.22437901607461,['40004']
46.80169491525423,47.81694915254237,7.415502037490625,['40004']
47.81694915254237,47.81694915254237,7.3934835808599875,['40004']
48.832203389830504,47.81694915254237,7.3561096397913355,['40004']
49.84745762711864,47.81694915254237,7.295622029935056,['40004']
50.862711864406776,47.81694915254237,7.366110788975465,['40004']
51.87796610169491,47.81694915254237,7.223215525378717,['40004']
52.89322033898305,47.81694915254237,7.438841867992905,['40004']
53.90847457627118,47.81694915254237,7.244902246633428,['40004']
54.923728813559315,47.81694915254237,7.158870618611717,['40004']
55.938983050847455,47.81694915254237,7.421054991655933,['40004']
56.95423728813559,47.81694915254237,7.2516489148239796,['40004']
57.96949152542372,47.81694915254237,7.389163702463144,['40004']
58.98474576271186,47.81694915254237,7.348017615890069,['40004']
60.0,47.81694915254237,7.249038223522366,['40004']
0.1,48.832203389830504,0.0,['43534']
1.1152542372881356,48.832203389830504,0.0,['43534']
2.130508474576271,48.832203389830504,0.0,['43534']
3.1457627118644065,48.832203389830504,0.0,['43534']
4.1610169491525415,48.832203389830504,0.0,['43534']
5.176271186440677,48.832203389830504,0.0,['43534']
6.191525423728812,48.832203389830504,2.2781244337221196,['43034']
7.206779661016948,48.832203389830504,2.2872054505985036,['43034']
8.222033898305083,48.832203389830504,2.2926540607243338,['43034']
9.23728813559322,48.832203389830504,2.2557245920937063,['43034']
10.252542372881354,48.832203389830504,2.295681066349795,['43034']
11.267796610169489,48.832203389830504,2.270859620221013,['43034']
12.283050847457625,48.832203389830504,2.239984162841308,['43034']
13.298305084745762,48.832203389830504,2.3192917102283928,['43034']
14.313559322033896,48.832203389830504,2.2805460382224885,['43034']
15.32881355932203,48.832203389830504,2.253302987593338,['43034']
16.34406779661017,48.832203389830504,2.2563299932187992,['43034']
17.359322033898305,48.832203389830504,2.2629894055948134,['43034']
18.37457627118644,48.832203389830504,7.288903876080619,['40004']
19.389830508474574,48.832203389830504,7.3947142672154715,['40004']
20.40508474576271,48.832203389830504,7.4203240633115435,['40004']
21.420338983050847,48.832203389830504,7.340214627913507,['40004']
22.43559322033898,48.832203389830504,7.263783946523493,['40004']
23.450847457627116,48.832203389830504,7.369603300001297,['40004']
24.466101694915253,48.832203389830504,7.361006509221313,['40004']
25.48135593220339,48.832203389830504,7.31334955902432,['40004']
26.496610169491525,48.832203389830504,7.34450153919507,['40004']
27.511864406779658,48.832203389830504,7.3397833930152645,['40004']
28.527118644067794,48.832203389830504,7.276968334723579,['40004']
29.54237288135593,48.832203389830504,7.280872788266538,['40004']
30.557627118644064,48.832203389830504,7.320218016902636,['40004']
31.5728813559322,48.832203389830504,7.335191449862288,['40004']
32.588135593220336,48.832203389830504,7.335709105458228,['40004']
33.60338983050847,48.832203389830504,7.321590163638432,['40004']
34.61864406779661,48.832203389830504,7.2394781236018435,['40004']
35.63389830508474,48.832203389830504,7.351949403742972,['40004']
36.64915254237288,48.832203389830504,7.337094114036495,['40004']
37.664406779661014,48.832203389830504,7.236621794200386,['40004']
38.67966101694915,48.832203389830504,7.378701183464973,['40004']
39.69491525423729,48.832203389830504,7.379212539273521,['40004']
40.71016949152542,48.832203389830504,7.409060457456534,['40004']
41.72542372881355,48.832203389830504,7.342211687013114,['40004']
42.74067796610169,48.832203389830504,7.2086464829456105,['40004']
43.755932203389825,48.832203389830504,7.3122119165460635,['40004']
44.77118644067796,48.832203389830504,7.493675215330041,['40004']
45.7864406779661,48.832203389830504,7.211362313509522,['40004']
46.80169491525423,48.832203389830504,7.326725478210643,['40004']
47.81694915254237,48.832203389830504,7.331338369986316,['40004']
48.832203389830504,48.832203389830504,7.259130773830859,['40004']
49.84745762711864,48.832203389830504,7.346599497598046,['40004']
50.862711864406776,48.832203389830504,7.426303999691244,['40004']
51.87796610169491,48.832203389830504,7.301802802398724,['40004']
52.89322033898305,48.832203389830504,7.329777887816843,['40004']
53.90847457627118,48.832203389830504,7.341007580144051,['40004']
54.923728813559315,48.832203389830504,7.337887925278867,['40004']
55.938983050847455,48.832203389830504,7.421894416490376,['40004']
56.95423728813559,48.832203389830504,7.364190725313899,['40004']
57.96949152542372,48.832203389830504,7.421381123270269,['40004']
58.98474576271186,48.832203389830504,7.247441940606451,['40004']
60.0,48.832203389830504,7.358189862813294,['40004']
0.1,49.84745762711864,0.0,['43534']
1.1152542372881356,49.84745762711864,0.0,['43534']
2.130508474576271,49.84745762711864,0.0,['43534']
3.1457627118644065,49.84745762711864,0.0,['43534']
4.1610169491525415,49.84745762711864,0.0,['43534']
5.176271186440677,49.84745762711864,0.0,['43534']
6.191525423728812,49.84745762711864,0.0,['43534']
7.206779661016948,49.84745762711864,2.2629894055948134,['43034']
8.222033898305083,49.84745762711864,2.29447026409961,['43034']
9.23728813559322,49.84745762711864,2.236351756090755,['43034']
10.252542372881354,49.84745762711864,2.261173202219537,['43034']
11.267796610169489,49.84745762711864,2.267227213470459,['43034']
12.283050847457625,49.84745762711864,2.29447026409961,['43034']
13.298305084745762,49.84745762711864,2.2702542190959205,['43034']
14.313559322033896,49.84745762711864,2.2484597785926,['43034']
15.32881355932203,49.84745762711864,2.2890216539737804,['43034']
16.34406779661017,49.84745762711864,2.2769136314719356,['43034']
17.359322033898305,49.84745762711864,2.2648056089700908,['43034']
18.37457627118644,49.84745762711864,2.31323769897747,['43034']
19.389830508474574,49.84745762711864,7.298744776761791,['40004']
20.40508474576271,49.84745762711864,7.395959162287601,['40004']
21.420338983050847,49.84745762711864,7.24241463354853,['40004']
22.43559322033898,49.84745762711864,7.251906913150533,['40004']
23.450847457627116,49.84745762711864,7.161517599845264,['40004']
24.466101694915253,49.84745762711864,7.261693678394723,['40004']
25.48135593220339,49.84745762711864,7.296363369929427,['40004']
26.496610169491525,49.84745762711864,7.36011453738614,['40004']
27.511864406779658,49.84745762711864,7.369150178244632,['40004']
28.527118644067794,49.84745762711864,7.344451193409314,['40004']
29.54237288135593,49.84745762711864,7.353138476808049,['40004']
30.557627118644064,49.84745762711864,7.365487872101751,['40004']
31.5728813559322,49.84745762711864,7.318567643932239,['40004']
32.588135593220336,49.84745762711864,7.336526105618493,['40004']
33.60338983050847,49.84745762711864,7.315410311765957,['40004']
34.61864406779661,49.84745762711864,7.350315564600102,['40004']
35.63389830508474,49.84745762711864,7.2891429915561075,['40004']
36.64915254237288,49.84745762711864,7.290122970028324,['40004']
37.664406779661014,49.84745762711864,7.400737333112867,['40004']
38.67966101694915,49.84745762711864,7.298458033531128,['40004']
39.69491525423729,49.84745762711864,7.293734467314434,['40004']
40.71016949152542,49.84745762711864,7.281292098226202,['40004']
41.72542372881355,49.84745762711864,7.273417966246415,['40004']
42.74067796610169,49.84745762711864,7.39477468787505,['40004']
43.755932203389825,49.84745762711864,7.299101665501445,['40004']
44.77118644067796,49.84745762711864,7.3775845068479855,['40004']
45.7864406779661,49.84745762711864,7.371038885801486,['40004']
46.80169491525423,49.84745762711864,7.252167846635846,['40004']
47.81694915254237,49.84745762711864,7.324768965973569,['40004']
48.832203389830504,49.84745762711864,7.421189740539572,['40004']
49.84745762711864,49.84745762711864,7.282660971787488,['40004']
50.862711864406776,49.84745762711864,7.317111926752577,['40004']
51.87796610169491,49.84745762711864,7.3010872433289045,['40004']
52.89322033898305,49.84745762711864,7.397337478478777,['40004']
53.90847457627118,49.84745762711864,7.326198556528235,['40004']
54.923728813559315,49.84745762711864,7.276021739087509,['40004']
55.938983050847455,49.84745762711864,7.260130586380634,['40004']
56.95423728813559,49.84745762711864,7.327955310785296,['40004']
57.96949152542372,49.84745762711864,7.1837995818814235,['40004']
58.98474576271186,49.84745762711864,7.278090591274849,['40004']
60.0,49.84745762711864,7.345230704396515,['40004']
0.1,50.862711864406776,0.0,['43534']
1.1152542372881356,50.862711864406776,0.0,['43534']
2.130508474576271,50.862711864406776,0.0,['43534']
3.1457627118644065,50.862711864406776,0.0,['43534']
4.1610169491525415,50.862711864406776,0.0,['43534']
5.176271186440677,50.862711864406776,0.0,['43534']
6.191525423728812,50.862711864406776,0.0,['43534']
7.206779661016948,50.862711864406776,2.261173202219537,['43034']
8.222033898305083,50.862711864406776,2.2805460382224885,['43034']
9.23728813559322,50.862711864406776,2.282967642722858,['43034']
10.252542372881354,50.862711864406776,2.2902324562239644,['43034']
11.267796610169489,50.862711864406776,2.299918874225441,['43034']
12.283050847457625,50.862711864406776,2.2672272134704596,['43034']
13.298305084745762,50.862711864406776,2.279335235972304,['43034']
14.313559322033896,50.862711864406776,2.2974972697250715,['43034']
15.32881355932203,50.862711864406776,2.25390838871843,['43034']
16.34406779661017,50.862711864406776,2.2490651797176917,['43034']
17.359322033898305,50.862711864406776,2.3029458798509017,['43034']
18.37457627118644,50.862711864406776,2.2841784449730422,['43034']
19.389830508474574,50.862711864406776,7.350696934693368,['40004']
20.40508474576271,50.862711864406776,7.283581446643482,['40004']
21.420338983050847,50.862711864406776,7.295467995944016,['40004']
22.43559322033898,50.862711864406776,7.437982362287498,['40004']
23.450847457627116,50.862711864406776,7.395694699085524,['40004']
24.466101694915253,50.862711864406776,7.188730491915827,['40004']
25.48135593220339,50.862711864406776,7.251602053885151,['40004']
26.496610169491525,50.862711864406776,7.263053367106192,['40004']
27.511864406779658,50.862711864406776,7.171722756821176,['40004']
28.527118644067794,50.862711864406776,7.3270770549662965,['40004']
29.54237288135593,50.862711864406776,7.377292401714931,['40004']
30.557627118644064,50.862711864406776,7.513073660525229,['40004']
31.5728813559322,50.862711864406776,7.241665149511083,['40004']
32.588135593220336,50.862711864406776,7.248798133173563,['40004']
33.60338983050847,50.862711864406776,7.383726181219627,['40004']
34.61864406779661,50.862711864406776,7.367530159192515,['40004']
35.63389830508474,50.862711864406776,7.419976269862824,['40004']
36.64915254237288,50.862711864406776,7.347180691163762,['40004']
37.664406779661014,50.862711864406776,7.209550689656555,['40004']
38.67966101694915,50.862711864406776,7.329902167410894,['40004']
39.69491525423729,50.862711864406776,7.245987301290974,['40004']
40.71016949152542,50.862711864406776,7.363846224962006,['40004']
41.72542372881355,50.862711864406776,7.337223168905059,['40004']
42.74067796610169,50.862711864406776,7.333045988733711,['40004']
43.755932203389825,50.862711864406776,7.539303218798464,['40004']
44.77118644067796,50.862711864406776,7.370780609301088,['40004']
45.7864406779661,50.862711864406776,7.346960931677735,['40004']
46.80169491525423,50.862711864406776,7.428722670480541,['40004']
47.81694915254237,50.862711864406776,7.327570159042225,['40004']
48.832203389830504,50.862711864406776,7.334813520977512,['40004']
49.84745762711864,50.862711864406776,7.311466973781045,['40004']
50.862711864406776,50.862711864406776,7.287365806588389,['40004']
51.87796610169491,50.862711864406776,7.334940364951742,['40004']
52.89322033898305,50.862711864406776,7.257940992743993,['40004']
53.90847457627118,50.862711864406776,7.299174989791273,['40004']
54.923728813559315,50.862711864406776,7.375651082433285,['40004']
55.938983050847455,50.862711864406776,7.299980985939287,['40004']
56.95423728813559,50.862711864406776,7.305873445688095,['40004']
57.96949152542372,50.862711864406776,7.2501396166486,['40004']
58.98474576271186,50.862711864406776,7.371447567372961,['40004']
60.0,50.862711864406776,7.342230122181503,['40004']
0.1,51.87796610169491,0.0,['43534']
1.1152542372881356,51.87796610169491,0.0,['43534']
2.130508474576271,51.87796610169491,0.0,['43534']
3.1457627118644065,51.87796610169491,0.0,['43534']
4.1610169491525415,51.87796610169491,0.0,['43534']
5.176271186440677,51.87796610169491,0.0,['43534']
6.191525423728812,51.87796610169491,0.0,['43534']
7.206779661016948,51.87796610169491,2.28902165397378,['43034']
8.222033898305083,51.87796610169491,2.285389247223227,['43034']
9.23728813559322,51.87796610169491,2.281151439347581,['43034']
10.252542372881354,51.87796610169491,2.2436165695918615,['43034']
11.267796610169489,51.87796610169491,2.2775190325970276,['43034']
12.283050847457625,51.87796610169491,2.250275981967877,['43034']
13.298305084745762,51.87796610169491,2.288416252848688,['43034']
14.313559322033896,51.87796610169491,2.1982114852099435,['43034']
15.32881355932203,51.87796610169491,2.290232456223965,['43034']
16.34406779661017,51.87796610169491,2.2575407954689837,['43034']
17.359322033898305,51.87796610169491,2.239378761716216,['43034']
18.37457627118644,51.87796610169491,2.2799406370973965,['43034']
19.389830508474574,51.87796610169491,7.362657705421396,['40004']
20.40508474576271,51.87796610169491,7.289042350560946,['40004']
21.420338983050847,51.87796610169491,7.36063295308485,['40004']
22.43559322033898,51.87796610169491,7.329742046733985,['40004']
23.450847457627116,51.87796610169491,7.367107308259912,['40004']
24.466101694915253,51.87796610169491,7.3650123455412935,['40004']
25.48135593220339,51.87796610169491,7.253542064529726,['40004']
26.496610169491525,51.87796610169491,7.271743894737907,['40004']
27.511864406779658,51.87796610169491,7.2874450102483035,['40004']
28.527118644067794,51.87796610169491,7.27042719406695,['40004']
29.54237288135593,51.87796610169491,7.398814808308063,['40004']
30.557627118644064,51.87796610169491,7.305640651892454,['40004']
31.5728813559322,51.87796610169491,7.331170055421564,['40004']
32.588135593220336,51.87796610169491,7.354539297178935,['40004']
33.60338983050847,51.87796610169491,7.262360116672833,['40004']
34.61864406779661,51.87796610169491,7.312259201610857,['40004']
35.63389830508474,51.87796610169491,7.342502567599999,['40004']
36.64915254237288,51.87796610169491,7.15794852232683,['40004']
37.664406779661014,51.87796610169491,7.271224234720026,['40004']
38.67966101694915,51.87796610169491,7.315368912267924,['40004']
39.69491525423729,51.87796610169491,7.2578522368294465,['40004']
40.71016949152542,51.87796610169491,7.316964120977823,['40004']
41.72542372881355,51.87796610169491,7.3185682812665185,['40004']
42.74067796610169,51.87796610169491,7.34878847844979,['40004']
43.755932203389825,51.87796610169491,7.363870514322232,['40004']
44.77118644067796,51.87796610169491,7.381934937670204,['40004']
45.7864406779661,51.87796610169491,7.357808984831975,['40004']
46.80169491525423,51.87796610169491,7.416600870700236,['40004']
47.81694915254237,51.87796610169491,7.2895138513106925,['40004']
48.832203389830504,51.87796610169491,7.402810864064195,['40004']
49.84745762711864,51.87796610169491,7.262939465352785,['40004']
50.862711864406776,51.87796610169491,7.311449447698266,['40004']
51.87796610169491,51.87796610169491,7.289593473558935,['40004']
52.89322033898305,51.87796610169491,7.312298660880215,['40004']
53.90847457627118,51.87796610169491,7.385453545705315,['40004']
54.923728813559315,51.87796610169491,7.342820181097944,['40004']
55.938983050847455,51.87796610169491,7.319937270308066,['40004']
56.95423728813559,51.87796610169491,7.329449988807185,['40004']
57.96949152542372,51.87796610169491,7.400478234598304,['40004']
58.98474576271186,51.87796610169491,7.3574268287335585,['40004']
60.0,51.87796610169491,7.279026672369589,['40004']
0.1,52.89322033898305,0.0,['43534']
1.1152542372881356,52.89322033898305,0.0,['43534']
2.130508474576271,52.89322033898305,0.0,['43534']
3.1457627118644065,52.89322033898305,0.0,['43534']
4.1610169491525415,52.89322033898305,0.0,['43534']
5.176271186440677,52.89322033898305,0.0,['43534']
6.191525423728812,52.89322033898305,0.0,['43534']
7.206779661016948,52.89322033898305,2.2654110100951828,['43034']
8.222033898305083,52.89322033898305,2.2696488179708285,['43034']
9.23728813559322,52.89322033898305,2.308394489976732,['43034']
10.252542372881354,52.89322033898305,2.3011296764756253,['43034']
11.267796610169489,52.89322033898305,2.2611732022195365,['43034']
12.283050847457625,52.89322033898305,2.269043416845736,['43034']
13.298305084745762,52.89322033898305,2.2605678010944446,['43034']
14.313559322033896,52.89322033898305,2.273886625846474,['43034']
15.32881355932203,52.89322033898305,2.258146196594076,['43034']
16.34406779661017,52.89322033898305,2.2926540607243338,['43034']
17.359322033898305,52.89322033898305,2.2890216539737804,['43034']
18.37457627118644,52.89322033898305,2.2750974280966583,['43034']
19.389830508474574,52.89322033898305,2.2654110100951823,['43034']
20.40508474576271,52.89322033898305,7.30388848466958,['40004']
21.420338983050847,52.89322033898305,7.389470367899614,['40004']
22.43559322033898,52.89322033898305,7.229844606687897,['40004']
23.450847457627116,52.89322033898305,7.259358498117793,['40004']
24.466101694915253,52.89322033898305,7.254681784987083,['40004']
25.48135593220339,52.89322033898305,7.218348863191467,['40004']
26.496610169491525,52.89322033898305,7.413231793980286,['40004']
27.511864406779658,52.89322033898305,7.35251327882506,['40004']
28.527118644067794,52.89322033898305,7.310336903964181,['40004']
29.54237288135593,52.89322033898305,7.243870485862367,['40004']
30.557627118644064,52.89322033898305,7.349984938285831,['40004']
31.5728813559322,52.89322033898305,7.368230226602662,['40004']
32.588135593220336,52.89322033898305,7.368069743741118,['40004']
33.60338983050847,52.89322033898305,7.291471326247441,['40004']
34.61864406779661,52.89322033898305,7.320517486487266,['40004']
35.63389830508474,52.89322033898305,7.275614675089052,['40004']
36.64915254237288,52.89322033898305,7.434232085033333,['40004']
37.664406779661014,52.89322033898305,7.292431775327875,['40004']
38.67966101694915,52.89322033898305,7.2962391354974505,['40004']
39.69491525423729,52.89322033898305,7.31984664575617,['40004']
40.71016949152542,52.89322033898305,7.420222185354709,['40004']
41.72542372881355,52.89322033898305,7.34672060096522,['40004']
42.74067796610169,52.89322033898305,7.376081930042789,['40004']
43.755932203389825,52.89322033898305,7.254493286014188,['40004']
44.77118644067796,52.89322033898305,7.387980108937381,['40004']
45.7864406779661,52.89322033898305,7.337702814031395,['40004']
46.80169491525423,52.89322033898305,7.274104527966905,['40004']
47.81694915254237,52.89322033898305,7.353478752326185,['40004']
48.832203389830504,52.89322033898305,7.388680259359835,['40004']
49.84745762711864,52.89322033898305,7.354809729878668,['40004']
50.862711864406776,52.89322033898305,7.2608148958678385,['40004']
51.87796610169491,52.89322033898305,7.381137404383749,['40004']
52.89322033898305,52.89322033898305,7.263783854944198,['40004']
53.90847457627118,52.89322033898305,7.3495354898093925,['40004']
54.923728813559315,52.89322033898305,7.313796193270865,['40004']
55.938983050847455,52.89322033898305,7.243653791238944,['40004']
56.95423728813559,52.89322033898305,7.3511351373474305,['40004']
57.96949152542372,52.89322033898305,7.384294055389988,['40004']
58.98474576271186,52.89322033898305,7.283095945552371,['40004']
60.0,52.89322033898305,7.354993111357808,['40004']
0.1,53.90847457627118,0.0,['43534']
1.1152542372881356,53.90847457627118,0.0,['43534']
2.130508474576271,53.90847457627118,0.0,['43534']
3.1457627118644065,53.90847457627118,0.0,['43534']
4.1610169491525415,53.90847457627118,0.0,['43534']
5.176271186440677,53.90847457627118,0.0,['43534']
6.191525423728812,53.90847457627118,0.0,['43534']
7.206779661016948,53.90847457627118,2.258751597719168,['43034']
8.222033898305083,53.90847457627118,2.271465021346105,['43034']
9.23728813559322,53.90847457627118,2.273281224721382,['43034']
10.252542372881354,53.90847457627118,2.2696488179708285,['43034']
11.267796610169489,53.90847457627118,2.296286467474887,['43034']
12.283050847457625,53.90847457627118,2.2708596202210125,['43034']
13.298305084745762,53.90847457627118,2.2478543774675077,['43034']
14.313559322033896,53.90847457627118,2.2744920269715663,['43034']
15.32881355932203,53.90847457627118,2.2896270550988724,['43034']
16.34406779661017,53.90847457627118,2.2575407954689837,['43034']
17.359322033898305,53.90847457627118,2.261173202219537,['43034']
18.37457627118644,53.90847457627118,2.288416252848688,['43034']
19.389830508474574,53.90847457627118,2.2920486595992413,['43034']
20.40508474576271,53.90847457627118,7.320526414603947,['40004']
21.420338983050847,53.90847457627118,7.3551943696593804,['40004']
22.43559322033898,53.90847457627118,7.282877232458684,['40004']
23.450847457627116,53.90847457627118,7.411140735859833,['40004']
24.466101694915253,53.90847457627118,7.347942564331574,['40004']
25.48135593220339,53.90847457627118,7.1638942915661845,['40004']
26.496610169491525,53.90847457627118,7.3030723869973455,['40004']
27.511864406779658,53.90847457627118,7.190551653349539,['40004']
28.527118644067794,53.90847457627118,7.317608269561465,['40004']
29.54237288135593,53.90847457627118,7.348897853700464,['40004']
30.557627118644064,53.90847457627118,7.317365461119356,['40004']
31.5728813559322,53.90847457627118,7.244229872413879,['40004']
32.588135593220336,53.90847457627118,7.351926992565242,['40004']
33.60338983050847,53.90847457627118,7.324463780079612,['40004']
34.61864406779661,53.90847457627118,7.327252426187573,['40004']
35.63389830508474,53.90847457627118,7.3190935973165265,['40004']
36.64915254237288,53.90847457627118,7.343674214464004,['40004']
37.664406779661014,53.90847457627118,7.3299463332001835,['40004']
38.67966101694915,53.90847457627118,7.315743983517302,['40004']
39.69491525423729,53.90847457627118,7.348464919900565,['40004']
40.71016949152542,53.90847457627118,7.2885161918236205,['40004']
41.72542372881355,53.90847457627118,7.271712544738682,['40004']
42.74067796610169,53.90847457627118,7.409188603269486,['40004']
43.755932203389825,53.90847457627118,7.179554636496571,['40004']
44.77118644067796,53.90847457627118,7.32042586824245,['40004']
45.7864406779661,53.90847457627118,7.375975442541853,['40004']
46.80169491525423,53.90847457627118,7.299300008807046,['40004']
