z,t,k,N1,N2,utl1,utl2
['44105'],3,100,10000,5000,1.8171752891154676,2.0
['44110'],3,100,10000,5000,1.4041957930265192,2.0
['44111'],3,100,10000,5000,1.0989768856607853,2.0
['44112'],3,100,10000,5000,1.101222871520399,2.0
['44113'],3,100,10000,5000,1.0513938558754732,2.0
['44114'],3,100,10000,5000,1.0607567961259172,3.0
['44115'],3,100,10000,5000,1.0544971337103606,2.0
['44120'],3,100,10000,5000,1.4858319289688104,2.0
['44121'],3,100,10000,5000,1.0930943837119624,2.0
['44122'],3,100,10000,5000,1.1153289928163903,2.0
['44123'],3,100,10000,5000,1.048437751735809,2.0
['44124'],3,100,10000,5000,1.060589342647557,3.0
['44125'],3,100,10000,5000,1.0457507450369874,2.0
['44130'],3,100,10000,5000,1.262963436420086,3.0
['44131'],3,100,10000,5000,1.0370912096906018,3.0
['44132'],3,100,10000,5000,1.0381852761301706,3.0
['44133'],3,100,10000,5000,1.0224586409266099,3.0
['44134'],3,100,10000,5000,1.024441835274009,4.0
['44135'],3,100,10000,5000,1.021717818032543,3.0
['44140'],3,100,10000,5000,1.3332307087613913,2.0
['44141'],3,100,10000,5000,1.0435392910520283,2.0
['44142'],3,100,10000,5000,1.049285667980671,2.0
['44143'],3,100,10000,5000,1.0256223307914263,2.0
['44144'],3,100,10000,5000,1.0309912248975481,3.0
['44145'],3,100,10000,5000,1.0246304923394745,2.0
['44150'],3,100,10000,5000,1.221263131954565,2.0
['44151'],3,100,10000,5000,1.0399992997742302,2.0
['44152'],3,100,10000,5000,1.0388960719776206,2.0
['44153'],3,100,10000,5000,1.0241743160191754,2.0
['44154'],3,100,10000,5000,1.0251977205541836,3.0
['44155'],3,100,10000,5000,1.0268987289609388,2.0
['44200'],3,100,10000,5000,2.1334715280874788,2.0
['44201'],3,100,10000,5000,2.0143383763389977,2.0
['44202'],3,100,10000,5000,2.044450582433314,2.0
['44203'],3,100,10000,5000,1.989096104050974,2.0
['44204'],3,100,10000,5000,2.023840550375212,3.0
['44205'],3,100,10000,5000,1.9482626953414344,2.0
['44210'],3,100,10000,5000,1.4482385037511611,2.0
['44211'],3,100,10000,5000,1.102462652174487,2.0
['44212'],3,100,10000,5000,1.123377020343092,2.0
['44213'],3,100,10000,5000,1.0638317332342722,2.0
['44214'],3,100,10000,5000,1.0730156295572915,3.0
['44215'],3,100,10000,5000,1.063153584747858,2.0
['44220'],3,100,10000,5000,1.5953362875183428,2.0
['44221'],3,100,10000,5000,1.1330547177295,2.0
['44222'],3,100,10000,5000,1.1790566030649134,2.0
['44223'],3,100,10000,5000,1.0841627435413843,2.0
['44224'],3,100,10000,5000,1.1050024444823936,3.0
['44225'],3,100,10000,5000,1.0794301874243972,2.0
['44230'],3,100,10000,5000,1.3134846257456867,3.0
['44231'],3,100,10000,5000,1.0511992134861101,3.0
['44232'],3,100,10000,5000,1.0644839462171094,3.0
['44233'],3,100,10000,5000,1.03986392585653,3.0
['44234'],3,100,10000,5000,1.0424612066461711,4.0
['44235'],3,100,10000,5000,1.0376575781401007,3.0
['44240'],3,100,10000,5000,1.4214178638996073,2.0
['44241'],3,100,10000,5000,1.0660729850282091,2.0
['44242'],3,100,10000,5000,1.0868354875913708,2.0
['44243'],3,100,10000,5000,1.0467601288205215,2.0
['44244'],3,100,10000,5000,1.0555171654784627,3.0
['44245'],3,100,10000,5000,1.0430962787038252,2.0
['44250'],3,100,10000,5000,1.2275882276923915,2.0
['44251'],3,100,10000,5000,1.048885112368893,2.0
['44252'],3,100,10000,5000,1.055308460230304,2.0
['44253'],3,100,10000,5000,1.0373873731091512,2.0
['44254'],3,100,10000,5000,1.0386912251493043,3.0
['44255'],3,100,10000,5000,1.038825780249767,2.0
['44300'],3,100,10000,5000,1.5420583580688738,2.0
['44301'],3,100,10000,5000,1.48834621863885,2.0
['44302'],3,100,10000,5000,1.4965357984359502,2.0
['44303'],3,100,10000,5000,1.4655201098458999,2.0
['44304'],3,100,10000,5000,1.4878579216088978,3.0
['44305'],3,100,10000,5000,1.4412828528726798,2.0
['44310'],3,100,10000,5000,1.165324340414404,2.0
['44311'],3,100,10000,5000,1.026761844670207,2.0
['44312'],3,100,10000,5000,1.0289014282626303,2.0
['44313'],3,100,10000,5000,1.0191596376406753,2.0
['44314'],3,100,10000,5000,1.020280616036327,3.0
['44315'],3,100,10000,5000,1.0178673781984242,2.0
['44320'],3,100,10000,5000,1.2252755292299495,2.0
['44321'],3,100,10000,5000,1.029470453206701,2.0
['44322'],3,100,10000,5000,1.0408208428570065,2.0
['44323'],3,100,10000,5000,1.0218076077942824,2.0
['44324'],3,100,10000,5000,1.0245770855680332,3.0
['44325'],3,100,10000,5000,1.0200791839753374,2.0
['44330'],3,100,10000,5000,1.1062921078951788,3.0
['44331'],3,100,10000,5000,1.0186202655609018,3.0
['44332'],3,100,10000,5000,1.0193265623522068,3.0
['44333'],3,100,10000,5000,1.019003997473061,3.0
['44334'],3,100,10000,5000,1.0193748638144218,4.0
['44335'],3,100,10000,5000,1.0178606189031723,3.0
['44340'],3,100,10000,5000,1.1418299980778497,2.0
['44341'],3,100,10000,5000,1.0211946735766653,2.0
['44342'],3,100,10000,5000,1.0228013422050892,2.0
['44343'],3,100,10000,5000,1.0211773738836047,2.0
['44344'],3,100,10000,5000,1.021868107075638,3.0
['44345'],3,100,10000,5000,1.0203157948592727,2.0
['44350'],3,100,10000,5000,1.0821026479654894,2.0
['44351'],3,100,10000,5000,1.0147805214080308,2.0
['44352'],3,100,10000,5000,1.0154041135716176,2.0
['44353'],3,100,10000,5000,1.0154498486432388,2.0
['44354'],3,100,10000,5000,1.0152485023310538,3.0
['44355'],3,100,10000,5000,1.014437995520575,2.0
['44400'],3,100,10000,5000,1.679666694828091,2.0
['44401'],3,100,10000,5000,1.6045153456408328,2.0
['44402'],3,100,10000,5000,1.62994875282555,2.0
['44403'],3,100,10000,5000,1.5856727140606646,2.0
['44404'],3,100,10000,5000,1.6078926185241358,3.0
['44405'],3,100,10000,5000,1.5540666028322512,2.0
['44410'],3,100,10000,5000,1.2214806715003135,2.0
['44411'],3,100,10000,5000,1.0606866289152541,2.0
['44412'],3,100,10000,5000,1.062939007439254,2.0
['44413'],3,100,10000,5000,1.0491618251764787,2.0
['44414'],3,100,10000,5000,1.0524874362431744,3.0
['44415'],3,100,10000,5000,1.0472509668076728,2.0
['44420'],3,100,10000,5000,1.3104957489328064,2.0
['44421'],3,100,10000,5000,1.068543638640426,2.0
['44422'],3,100,10000,5000,1.0850666375505202,2.0
['44423'],3,100,10000,5000,1.0557748651870984,2.0
['44424'],3,100,10000,5000,1.0621811602660884,3.0
['44425'],3,100,10000,5000,1.0536636630582699,2.0
['44430'],3,100,10000,5000,1.1514837093926857,3.0
['44431'],3,100,10000,5000,1.04720718822812,3.0
['44432'],3,100,10000,5000,1.0490608936835697,3.0
['44433'],3,100,10000,5000,1.0480647314891522,3.0
['44434'],3,100,10000,5000,1.0482375264717163,4.0
['44435'],3,100,10000,5000,1.0453358536981836,3.0
['44440'],3,100,10000,5000,1.2157324053237573,2.0
['44441'],3,100,10000,5000,1.055445680250492,2.0
['44442'],3,100,10000,5000,1.0600358095094504,2.0
['44443'],3,100,10000,5000,1.052955414395183,2.0
['44444'],3,100,10000,5000,1.0568364571658289,3.0
['44445'],3,100,10000,5000,1.0517703864680077,2.0
['44450'],3,100,10000,5000,1.1087211974540385,2.0
['44451'],3,100,10000,5000,1.0414729575154134,2.0
['44452'],3,100,10000,5000,1.0425363358764101,2.0
['44453'],3,100,10000,5000,1.0431711532577386,2.0
['44454'],3,100,10000,5000,1.0436993927893154,3.0
['44455'],3,100,10000,5000,1.0414905231971798,2.0
['44500'],3,100,10000,5000,1.522361254345086,3.0
['44501'],3,100,10000,5000,1.4758856631548842,3.0
['44502'],3,100,10000,5000,1.4875960408448188,3.0
['44503'],3,100,10000,5000,1.459391127507885,3.0
['44504'],3,100,10000,5000,1.4677563816492647,4.0
['44505'],3,100,10000,5000,1.439274083289126,3.0
['44510'],3,100,10000,5000,1.1845666244466924,3.0
['44511'],3,100,10000,5000,1.020504125422302,3.0
['44512'],3,100,10000,5000,1.0209364611577603,3.0
['44513'],3,100,10000,5000,1.006198646130238,3.0
['44514'],3,100,10000,5000,1.0079668248329126,4.0
['44515'],3,100,10000,5000,1.0079222965308048,3.0
['44520'],3,100,10000,5000,1.2223115302064762,3.0
['44521'],3,100,10000,5000,1.016052573252976,3.0
['44522'],3,100,10000,5000,1.0265910231444089,3.0
['44523'],3,100,10000,5000,1.004720008985113,3.0
['44524'],3,100,10000,5000,1.007230784981431,4.0
['44525'],3,100,10000,5000,1.0054689375541954,3.0
['44530'],3,100,10000,5000,1.1066903608313308,4.0
['44531'],3,100,10000,5000,1.0017733104767907,4.0
['44532'],3,100,10000,5000,1.0025185958206793,4.0
['44533'],3,100,10000,5000,1.0004631054249382,4.0
['44534'],3,100,10000,5000,1.0007239873676825,5.0
['44535'],3,100,10000,5000,1.000595502437695,4.0
['44540'],3,100,10000,5000,1.1351470250976097,3.0
['44541'],3,100,10000,5000,1.0027364443987887,3.0
['44542'],3,100,10000,5000,1.004093623802051,3.0
['44543'],3,100,10000,5000,1.0012961665858993,3.0
['44544'],3,100,10000,5000,1.0019584287266934,4.0
['44545'],3,100,10000,5000,1.0015415080132923,3.0
['44550'],3,100,10000,5000,1.1116594427739737,3.0
['44551'],3,100,10000,5000,1.0066109631771443,3.0
['44552'],3,100,10000,5000,1.0067982408045284,3.0
['44553'],3,100,10000,5000,1.0019379210775115,3.0
['44554'],3,100,10000,5000,1.0023076960020478,4.0
['44555'],3,100,10000,5000,1.0037084013165298,3.0
['45000'],3,100,10000,5000,11.85182651970984,2.0
['45001'],3,100,10000,5000,11.647326925971576,2.0
['45002'],3,100,10000,5000,11.494188329210218,2.0
['45003'],3,100,10000,5000,11.351538652797354,2.0
['45004'],3,100,10000,5000,11.40286306360267,3.0
['45005'],3,100,10000,5000,11.23072134724511,2.0
['45010'],3,100,10000,5000,10.661116054240537,2.0
['45011'],3,100,10000,5000,9.604988203524185,2.0
['45012'],3,100,10000,5000,9.617665807850393,2.0
['45013'],3,100,10000,5000,9.130027929434847,2.0
['45014'],3,100,10000,5000,9.61103764992842,3.0
['45015'],3,100,10000,5000,9.271874934285897,2.0
['45020'],3,100,10000,5000,10.96281106320341,2.0
['45021'],3,100,10000,5000,9.795177626266835,2.0
['45022'],3,100,10000,5000,10.007109572714764,2.0
['45023'],3,100,10000,5000,9.484461820364519,2.0
['45024'],3,100,10000,5000,9.481721170382851,3.0
['45025'],3,100,10000,5000,9.235398193616403,2.0
['45030'],3,100,10000,5000,10.48176382435393,3.0
['45031'],3,100,10000,5000,9.190726779037051,3.0
['45032'],3,100,10000,5000,9.277445703895772,3.0
['45033'],3,100,10000,5000,8.910088215960844,3.0
['45034'],3,100,10000,5000,9.046093568863848,4.0
['45035'],3,100,10000,5000,9.00324333308102,3.0
['45040'],3,100,10000,5000,10.57052397769473,2.0
['45041'],3,100,10000,5000,9.293059423760296,2.0
['45042'],3,100,10000,5000,9.593705822881924,2.0
['45043'],3,100,10000,5000,9.159739597642469,2.0
['45044'],3,100,10000,5000,8.923616284610308,3.0
['45045'],3,100,10000,5000,8.757218448831734,2.0
['45050'],3,100,10000,5000,9.965850942733274,2.0
['45051'],3,100,10000,5000,9.13813888128867,2.0
['45052'],3,100,10000,5000,9.21287864310804,2.0
['45053'],3,100,10000,5000,8.921265653944028,2.0
['45054'],3,100,10000,5000,8.810120947722842,3.0
['45055'],3,100,10000,5000,8.900969306877535,2.0
['45100'],3,100,10000,5000,1.961977150989529,2.0
['45101'],3,100,10000,5000,1.8598341590721983,2.0
['45102'],3,100,10000,5000,1.8776615333700397,2.0
['45103'],3,100,10000,5000,1.8371891713432678,2.0
['45104'],3,100,10000,5000,1.8568579129622806,3.0
['45105'],3,100,10000,5000,1.8092506001972615,2.0
['45110'],3,100,10000,5000,1.4045000007441768,2.0
['45111'],3,100,10000,5000,1.097942562842668,2.0
['45112'],3,100,10000,5000,1.0999006227293078,2.0
['45113'],3,100,10000,5000,1.051271070537628,2.0
['45114'],3,100,10000,5000,1.0568982880161673,3.0
['45115'],3,100,10000,5000,1.054244295145201,2.0
['45120'],3,100,10000,5000,1.4815795436848989,2.0
['45121'],3,100,10000,5000,1.089050785647949,2.0
['45122'],3,100,10000,5000,1.1080007800276068,2.0
['45123'],3,100,10000,5000,1.044989431948322,2.0
['45124'],3,100,10000,5000,1.054694312744545,3.0
['45125'],3,100,10000,5000,1.043584425360724,2.0
['45130'],3,100,10000,5000,1.2643248884489255,3.0
['45131'],3,100,10000,5000,1.0343884926018792,3.0
['45132'],3,100,10000,5000,1.0360323055967906,3.0
['45133'],3,100,10000,5000,1.0203204384057374,3.0
['45134'],3,100,10000,5000,1.0217420919958924,4.0
['45135'],3,100,10000,5000,1.020370967503546,3.0
['45140'],3,100,10000,5000,1.3246868002100227,2.0
['45141'],3,100,10000,5000,1.0383916384658325,2.0
['45142'],3,100,10000,5000,1.0426082029028003,2.0
['45143'],3,100,10000,5000,1.0211899175662154,2.0
['45144'],3,100,10000,5000,1.0249832990946635,3.0
['45145'],3,100,10000,5000,1.0210620553153744,2.0
['45150'],3,100,10000,5000,1.2400541365003084,2.0
['45151'],3,100,10000,5000,1.044397648261916,2.0
['45152'],3,100,10000,5000,1.043426284526769,2.0
['45153'],3,100,10000,5000,1.0256407611429954,2.0
['45154'],3,100,10000,5000,1.0254261990583111,3.0
['45155'],3,100,10000,5000,1.030102378081695,2.0
['45200'],3,100,10000,5000,2.040402501835212,2.0
['45201'],3,100,10000,5000,1.924374491736616,2.0
['45202'],3,100,10000,5000,1.9518839642350017,2.0
['45203'],3,100,10000,5000,1.8995459738439406,2.0
['45204'],3,100,10000,5000,1.9293752876743122,3.0
['45205'],3,100,10000,5000,1.8589095198158772,2.0
['45210'],3,100,10000,5000,1.3946049577731376,2.0
['45211'],3,100,10000,5000,1.0828565579105267,2.0
['45212'],3,100,10000,5000,1.0981349061598622,2.0
['45213'],3,100,10000,5000,1.0484804305569084,2.0
['45214'],3,100,10000,5000,1.053505123895405,3.0
['45215'],3,100,10000,5000,1.0496965360559916,2.0
['45220'],3,100,10000,5000,1.5285164166641976,2.0
['45221'],3,100,10000,5000,1.1052135311967382,2.0
['45222'],3,100,10000,5000,1.1443856338188885,2.0
['45223'],3,100,10000,5000,1.0652504447833968,2.0
['45224'],3,100,10000,5000,1.0755968521043437,3.0
['45225'],3,100,10000,5000,1.0607745368342483,2.0
['45230'],3,100,10000,5000,1.2645549503329692,3.0
['45231'],3,100,10000,5000,1.0368052013570295,3.0
['45232'],3,100,10000,5000,1.048071630899699,3.0
['45233'],3,100,10000,5000,1.028132537746673,3.0
['45234'],3,100,10000,5000,1.0293199532343582,4.0
['45235'],3,100,10000,5000,1.027136189861429,3.0
['45240'],3,100,10000,5000,1.3515259634532284,2.0
['45241'],3,100,10000,5000,1.045033987617778,2.0
['45242'],3,100,10000,5000,1.0613940238788044,2.0
['45243'],3,100,10000,5000,1.032040203608697,2.0
['45244'],3,100,10000,5000,1.0359110617155818,3.0
['45245'],3,100,10000,5000,1.0303563398129278,2.0
['45250'],3,100,10000,5000,1.211583462522202,2.0
['45251'],3,100,10000,5000,1.038729256005966,2.0
['45252'],3,100,10000,5000,1.044705314047309,2.0
['45253'],3,100,10000,5000,1.0281266105143092,2.0
['45254'],3,100,10000,5000,1.0285373440670482,3.0
['45255'],3,100,10000,5000,1.0309672072050293,2.0
['45300'],3,100,10000,5000,1.5331577417892963,2.0
['45301'],3,100,10000,5000,1.4775532841288876,2.0
['45302'],3,100,10000,5000,1.4864144257070295,2.0
['45303'],3,100,10000,5000,1.4601968248745438,2.0
['45304'],3,100,10000,5000,1.4703337318949337,3.0
['45305'],3,100,10000,5000,1.4336828606384298,2.0
['45310'],3,100,10000,5000,1.166216818200552,2.0
['45311'],3,100,10000,5000,1.0236629381061246,2.0
['45312'],3,100,10000,5000,1.0252728523137498,2.0
['45313'],3,100,10000,5000,1.0148798453478498,2.0
['45314'],3,100,10000,5000,1.0152146079679583,3.0
['45315'],3,100,10000,5000,1.0144332983216582,2.0
['45320'],3,100,10000,5000,1.2237257410342501,2.0
['45321'],3,100,10000,5000,1.0236125651700418,2.0
['45322'],3,100,10000,5000,1.034813390252882,2.0
['45323'],3,100,10000,5000,1.0164049925274368,2.0
['45324'],3,100,10000,5000,1.0175835373813418,3.0
['45325'],3,100,10000,5000,1.0151809656202995,2.0
['45330'],3,100,10000,5000,1.1042026604471173,3.0
['45331'],3,100,10000,5000,1.0131249618943987,3.0
['45332'],3,100,10000,5000,1.0141910845365145,3.0
['45333'],3,100,10000,5000,1.0137057022339688,3.0
['45334'],3,100,10000,5000,1.0133119047276815,4.0
['45335'],3,100,10000,5000,1.0127839469076945,3.0
['45340'],3,100,10000,5000,1.1325245470370806,2.0
['45341'],3,100,10000,5000,1.014459279761128,2.0
['45342'],3,100,10000,5000,1.0156665092645318,2.0
['45343'],3,100,10000,5000,1.0145895207738365,2.0
['45344'],3,100,10000,5000,1.0141904077943154,3.0
['45345'],3,100,10000,5000,1.014066302723114,2.0
['45350'],3,100,10000,5000,1.0895800486067253,2.0
['45351'],3,100,10000,5000,1.0124602225992836,2.0
['45352'],3,100,10000,5000,1.0127124924193545,2.0
['45353'],3,100,10000,5000,1.0112502864690542,2.0
['45354'],3,100,10000,5000,1.011096704869523,3.0
['45355'],3,100,10000,5000,1.0113451174469006,2.0
['45400'],3,100,10000,5000,1.5927048346342971,2.0
['45401'],3,100,10000,5000,1.5222942155183463,2.0
['45402'],3,100,10000,5000,1.5518893263383078,2.0
['45403'],3,100,10000,5000,1.515703721289615,2.0
['45404'],3,100,10000,5000,1.534150055933334,3.0
['45405'],3,100,10000,5000,1.4838995223141742,2.0
['45410'],3,100,10000,5000,1.1848080231847922,2.0
['45411'],3,100,10000,5000,1.0459267067362137,2.0
['45412'],3,100,10000,5000,1.0470212268781336,2.0
['45413'],3,100,10000,5000,1.0368028663843343,2.0
['45414'],3,100,10000,5000,1.0391083015034874,3.0
['45415'],3,100,10000,5000,1.03613020855625,2.0
['45420'],3,100,10000,5000,1.2528702570919603,2.0
['45421'],3,100,10000,5000,1.0498568787697544,2.0
['45422'],3,100,10000,5000,1.0624177851041132,2.0
['45423'],3,100,10000,5000,1.041491544891092,2.0
['45424'],3,100,10000,5000,1.0449519332809212,3.0
['45425'],3,100,10000,5000,1.03979558848266,2.0
['45430'],3,100,10000,5000,1.1218966963146135,3.0
['45431'],3,100,10000,5000,1.0358175913616652,3.0
['45432'],3,100,10000,5000,1.0365496908762628,3.0
['45433'],3,100,10000,5000,1.0367391998480848,3.0
['45434'],3,100,10000,5000,1.037078664506746,4.0
['45435'],3,100,10000,5000,1.0360870466268473,3.0
['45440'],3,100,10000,5000,1.1689798062613561,2.0
['45441'],3,100,10000,5000,1.041290049656486,2.0
['45442'],3,100,10000,5000,1.0430688513395059,2.0
['45443'],3,100,10000,5000,1.0408233155666327,2.0
['45444'],3,100,10000,5000,1.0409260255781259,3.0
['45445'],3,100,10000,5000,1.039586727672243,2.0
['45450'],3,100,10000,5000,1.095139030689953,2.0
['45451'],3,100,10000,5000,1.0324315424024926,2.0
['45452'],3,100,10000,5000,1.0330347477268467,2.0
['45453'],3,100,10000,5000,1.0338029059328049,2.0
['45454'],3,100,10000,5000,1.0341975955529086,3.0
['45455'],3,100,10000,5000,1.0334919420712987,2.0
['45500'],3,100,10000,5000,1.6090777911681242,3.0
['45501'],3,100,10000,5000,1.5467025924169937,3.0
['45502'],3,100,10000,5000,1.5565708860033558,3.0
['45503'],3,100,10000,5000,1.5277363634779884,3.0
['45504'],3,100,10000,5000,1.5361723996656378,4.0
['45505'],3,100,10000,5000,1.5092428912450222,3.0
['45510'],3,100,10000,5000,1.2268711610708163,3.0
['45511'],3,100,10000,5000,1.0311769639443247,3.0
['45512'],3,100,10000,5000,1.0337257447806483,3.0
['45513'],3,100,10000,5000,1.0119802753822997,3.0
['45514'],3,100,10000,5000,1.0139467529297645,4.0
['45515'],3,100,10000,5000,1.0160314661708354,3.0
['45520'],3,100,10000,5000,1.2741121591196298,3.0
['45521'],3,100,10000,5000,1.0254598599392317,3.0
['45522'],3,100,10000,5000,1.0394832799042037,3.0
['45523'],3,100,10000,5000,1.0095831184869282,3.0
['45524'],3,100,10000,5000,1.0128635584552075,4.0
['45525'],3,100,10000,5000,1.011353284012688,3.0
['45530'],3,100,10000,5000,1.1370193277097238,4.0
['45531'],3,100,10000,5000,1.0055527288735926,4.0
['45532'],3,100,10000,5000,1.0068586135443895,4.0
['45533'],3,100,10000,5000,1.0018786161496538,4.0
['45534'],3,100,10000,5000,1.00202307876334,5.0
['45535'],3,100,10000,5000,1.0027398988494582,4.0
['45540'],3,100,10000,5000,1.1667509546449508,3.0
['45541'],3,100,10000,5000,1.0054451737006982,3.0
['45542'],3,100,10000,5000,1.0078097044233656,3.0
['45543'],3,100,10000,5000,1.0019436804371433,3.0
['45544'],3,100,10000,5000,1.0027713796288324,4.0
['45545'],3,100,10000,5000,1.0027131676647472,3.0
['45550'],3,100,10000,5000,1.1457030341850176,3.0
['45551'],3,100,10000,5000,1.0147915711534483,3.0
['45552'],3,100,10000,5000,1.0154340964104287,3.0
['45553'],3,100,10000,5000,1.0066810374459558,3.0
['45554'],3,100,10000,5000,1.0062395257082875,4.0
['45555'],3,100,10000,5000,1.0101753479480935,3.0
['50000'],3,100,10000,5000,14.451113266039666,1.0
['50001'],3,100,10000,5000,14.205661705486953,1.0
['50002'],3,100,10000,5000,14.225069604490036,1.0
['50003'],3,100,10000,5000,14.269383011543576,1.0
['50004'],3,100,10000,5000,14.258405629951536,2.0
['50005'],3,100,10000,5000,13.963868160234002,1.0
['50010'],3,100,10000,5000,13.236307489039557,1.0
['50011'],3,100,10000,5000,12.050196564172678,1.0
['50012'],3,100,10000,5000,11.977544767107796,1.0
['50013'],3,100,10000,5000,11.364617720874604,1.0
['50014'],3,100,10000,5000,11.66531548527638,2.0
['50015'],3,100,10000,5000,11.660669882114279,1.0
['50020'],3,100,10000,5000,13.411858451277284,1.0
['50021'],3,100,10000,5000,12.14880326817331,1.0
['50022'],3,100,10000,5000,12.281028878855775,1.0
['50023'],3,100,10000,5000,11.82209224597547,1.0
['50024'],3,100,10000,5000,11.758903700926991,2.0
['50025'],3,100,10000,5000,11.819597253295822,1.0
['50030'],3,100,10000,5000,12.819629722062947,2.0
['50031'],3,100,10000,5000,11.687000186201645,2.0
['50032'],3,100,10000,5000,11.688887236135063,2.0
['50033'],3,100,10000,5000,11.099215782937607,2.0
['50034'],3,100,10000,5000,11.325895856535046,3.0
['50035'],3,100,10000,5000,11.071037669416164,2.0
['50040'],3,100,10000,5000,13.088848245772866,1.0
['50041'],3,100,10000,5000,11.584181987626541,1.0
['50042'],3,100,10000,5000,11.663721083929673,1.0
['50043'],3,100,10000,5000,11.339834476867056,1.0
['50044'],3,100,10000,5000,11.343462879580082,2.0
['50045'],3,100,10000,5000,11.301599452205195,1.0
['50050'],3,100,10000,5000,12.560628949933127,1.0
['50051'],3,100,10000,5000,11.44238570017856,1.0
['50052'],3,100,10000,5000,11.506511883646853,1.0
['50053'],3,100,10000,5000,11.23116710874195,1.0
['50054'],3,100,10000,5000,11.324744645565382,2.0
['50055'],3,100,10000,5000,11.311377448865553,1.0
['50100'],3,100,10000,5000,3.9675026519565026,1.0
['50101'],3,100,10000,5000,3.702441186802402,1.0
['50102'],3,100,10000,5000,3.7486585001254062,1.0
['50103'],3,100,10000,5000,3.675824641100638,1.0
['50104'],3,100,10000,5000,3.6767762784023654,2.0
['50105'],3,100,10000,5000,3.5925649043010126,1.0
['50110'],3,100,10000,5000,2.9758740319513532,1.0
['50111'],3,100,10000,5000,2.12360053585713,1.0
['50112'],3,100,10000,5000,2.1677712927956403,1.0
['50113'],3,100,10000,5000,1.9033099096801935,1.0
['50114'],3,100,10000,5000,1.9413453538266106,2.0
['50115'],3,100,10000,5000,1.9147759747570763,1.0
['50120'],3,100,10000,5000,3.1599343406580624,1.0
['50121'],3,100,10000,5000,2.147567553286154,1.0
['50122'],3,100,10000,5000,2.224139948274028,1.0
['50123'],3,100,10000,5000,1.907848509011745,1.0
['50124'],3,100,10000,5000,1.9874366421119327,2.0
['50125'],3,100,10000,5000,1.9016173676391226,1.0
['50130'],3,100,10000,5000,2.658698657734387,2.0
['50131'],3,100,10000,5000,1.7926024978800352,2.0
['50132'],3,100,10000,5000,1.8540405183340896,2.0
['50133'],3,100,10000,5000,1.668214106349507,2.0
['50134'],3,100,10000,5000,1.690987574977549,3.0
['50135'],3,100,10000,5000,1.6795938343129502,2.0
['50140'],3,100,10000,5000,2.8492080803501056,1.0
['50141'],3,100,10000,5000,1.832135182058659,1.0
['50142'],3,100,10000,5000,1.8931512709408989,1.0
['50143'],3,100,10000,5000,1.683966182799673,1.0
['50144'],3,100,10000,5000,1.7319439051555203,2.0
['50145'],3,100,10000,5000,1.679972600645331,1.0
['50150'],3,100,10000,5000,2.546109361825304,1.0
['50151'],3,100,10000,5000,1.85199498008165,1.0
['50152'],3,100,10000,5000,1.8636483813278366,1.0
['50153'],3,100,10000,5000,1.7138886475937791,1.0
['50154'],3,100,10000,5000,1.7294622567289797,2.0
['50155'],3,100,10000,5000,1.7495026779926364,1.0
['50200'],3,100,10000,5000,4.251613238809172,1.0
['50201'],3,100,10000,5000,3.9793261717510466,1.0
['50202'],3,100,10000,5000,4.011383740944261,1.0
['50203'],3,100,10000,5000,3.8682989275515407,1.0
['50204'],3,100,10000,5000,3.9234044977780176,2.0
['50205'],3,100,10000,5000,3.8473539387914077,1.0
['50210'],3,100,10000,5000,3.184692304127823,1.0
['50211'],3,100,10000,5000,2.205083709600663,1.0
['50212'],3,100,10000,5000,2.2925274884950877,1.0
['50213'],3,100,10000,5000,1.980828385978843,1.0
['50214'],3,100,10000,5000,2.0305519365723854,2.0
['50215'],3,100,10000,5000,1.976682693425538,1.0
['50220'],3,100,10000,5000,3.4075074578781,1.0
['50221'],3,100,10000,5000,2.290229982874797,1.0
['50222'],3,100,10000,5000,2.4540748508430856,1.0
['50223'],3,100,10000,5000,2.051902456216698,1.0
['50224'],3,100,10000,5000,2.1376835031887294,2.0
['50225'],3,100,10000,5000,2.036718133855735,1.0
['50230'],3,100,10000,5000,2.860497696103032,2.0
['50231'],3,100,10000,5000,1.8983864810705298,2.0
['50232'],3,100,10000,5000,1.963540510927192,2.0
['50233'],3,100,10000,5000,1.7389843939903673,2.0
['50234'],3,100,10000,5000,1.754156178396075,3.0
['50235'],3,100,10000,5000,1.7369355891563278,2.0
['50240'],3,100,10000,5000,3.024827089097417,1.0
['50241'],3,100,10000,5000,1.9605090722703895,1.0
['50242'],3,100,10000,5000,2.0650096322749536,1.0
['50243'],3,100,10000,5000,1.7671475389454407,1.0
['50244'],3,100,10000,5000,1.8403498900114286,2.0
['50245'],3,100,10000,5000,1.743034060185374,1.0
['50250'],3,100,10000,5000,2.6413327809568092,1.0
['50251'],3,100,10000,5000,1.899770832374813,1.0
['50252'],3,100,10000,5000,1.922403885519603,1.0
['50253'],3,100,10000,5000,1.756047881555546,1.0
['50254'],3,100,10000,5000,1.7640947297099439,2.0
['50255'],3,100,10000,5000,1.7842920284544739,1.0
['50300'],3,100,10000,5000,3.30809758506999,1.0
['50301'],3,100,10000,5000,3.07618453907049,1.0
['50302'],3,100,10000,5000,3.1291411057368954,1.0
['50303'],3,100,10000,5000,3.020891383587562,1.0
['50304'],3,100,10000,5000,3.064732274626684,2.0
['50305'],3,100,10000,5000,2.975955274385612,1.0
['50310'],3,100,10000,5000,2.396701150945087,1.0
