w1_values,w2_values,res,z_star_arr
15.32881355932203,44.77118644067796,10.373978508801132,['40004']
16.34406779661017,44.77118644067796,10.37339265883854,['40004']
17.359322033898305,44.77118644067796,10.377169772846958,['40004']
18.37457627118644,44.77118644067796,10.405252607401376,['40004']
19.389830508474574,44.77118644067796,10.445792168590101,['40004']
20.40508474576271,44.77118644067796,10.394625566413911,['40004']
21.420338983050847,44.77118644067796,10.374903933503179,['40004']
22.43559322033898,44.77118644067796,10.407584074745092,['40004']
23.450847457627116,44.77118644067796,10.415013665878117,['40004']
24.466101694915253,44.77118644067796,10.409228324470567,['40004']
25.48135593220339,44.77118644067796,10.385982928187607,['40004']
26.496610169491525,44.77118644067796,10.378676869719355,['40004']
27.511864406779658,44.77118644067796,10.396401771315537,['40004']
28.527118644067794,44.77118644067796,10.43163355137468,['40004']
29.54237288135593,44.77118644067796,10.381484686931417,['40004']
30.557627118644064,44.77118644067796,10.374944469238669,['40004']
31.5728813559322,44.77118644067796,10.421681658048884,['40004']
32.588135593220336,44.77118644067796,10.392672612621496,['40004']
33.60338983050847,44.77118644067796,10.368089639537656,['40004']
34.61864406779661,44.77118644067796,10.452560515698933,['40004']
35.63389830508474,44.77118644067796,10.413792545419843,['40004']
36.64915254237288,44.77118644067796,10.425762281499365,['40004']
37.664406779661014,44.77118644067796,10.412784074165963,['40004']
38.67966101694915,44.77118644067796,10.396912092360054,['40004']
39.69491525423729,44.77118644067796,10.37066961639248,['40004']
40.71016949152542,44.77118644067796,10.377948578267302,['40004']
41.72542372881355,44.77118644067796,10.402002529749016,['40004']
42.74067796610169,44.77118644067796,10.39785314269143,['40004']
43.755932203389825,44.77118644067796,10.431445959873402,['40004']
44.77118644067796,44.77118644067796,10.381673215640555,['40004']
45.7864406779661,44.77118644067796,10.375591708451172,['40004']
46.80169491525423,44.77118644067796,10.38046667199443,['40004']
47.81694915254237,44.77118644067796,10.399118399093952,['40004']
48.832203389830504,44.77118644067796,10.340284550321469,['40004']
49.84745762711864,44.77118644067796,10.388620573572533,['40004']
50.862711864406776,44.77118644067796,10.406092157198973,['40004']
51.87796610169491,44.77118644067796,10.417258728762462,['40004']
52.89322033898305,44.77118644067796,10.419664010669745,['40004']
53.90847457627118,44.77118644067796,10.448595762261167,['40004']
54.923728813559315,44.77118644067796,10.402688468611736,['40004']
55.938983050847455,44.77118644067796,10.403056731535337,['40004']
56.95423728813559,44.77118644067796,10.435994251242004,['40004']
57.96949152542372,44.77118644067796,10.443579654863992,['40004']
58.98474576271186,44.77118644067796,10.405711514610742,['40004']
60.0,44.77118644067796,10.44142196256853,['40004']
0.1,45.7864406779661,0.0,['43534']
1.1152542372881356,45.7864406779661,0.0,['43534']
2.130508474576271,45.7864406779661,0.0,['43534']
3.1457627118644065,45.7864406779661,0.0,['43534']
4.1610169491525415,45.7864406779661,0.0,['43534']
5.176271186440677,45.7864406779661,0.0,['43534']
6.191525423728812,45.7864406779661,0.0,['43534']
7.206779661016948,45.7864406779661,0.0,['43534']
8.222033898305083,45.7864406779661,0.0,['43534']
9.23728813559322,45.7864406779661,0.0,['43534']
10.252542372881354,45.7864406779661,0.0,['43534']
11.267796610169489,45.7864406779661,0.0,['43534']
12.283050847457625,45.7864406779661,0.0,['43534']
13.298305084745762,45.7864406779661,10.387700068599637,['40004']
14.313559322033896,45.7864406779661,10.353911863486625,['40004']
15.32881355932203,45.7864406779661,10.407643596391262,['40004']
16.34406779661017,45.7864406779661,10.39230259728012,['40004']
17.359322033898305,45.7864406779661,10.399360734534424,['40004']
18.37457627118644,45.7864406779661,10.408105254665571,['40004']
19.389830508474574,45.7864406779661,10.47331101710856,['40004']
20.40508474576271,45.7864406779661,10.472642468545313,['40004']
21.420338983050847,45.7864406779661,10.419227278484788,['40004']
22.43559322033898,45.7864406779661,10.426387645422924,['40004']
23.450847457627116,45.7864406779661,10.37565737833968,['40004']
24.466101694915253,45.7864406779661,10.371937520048638,['40004']
25.48135593220339,45.7864406779661,10.368723129859738,['40004']
26.496610169491525,45.7864406779661,10.432739429672413,['40004']
27.511864406779658,45.7864406779661,10.44051300382004,['40004']
28.527118644067794,45.7864406779661,10.361042093989585,['40004']
29.54237288135593,45.7864406779661,10.392741541261806,['40004']
30.557627118644064,45.7864406779661,10.437331784642794,['40004']
31.5728813559322,45.7864406779661,10.37283306093973,['40004']
32.588135593220336,45.7864406779661,10.420123278708832,['40004']
33.60338983050847,45.7864406779661,10.42051251800373,['40004']
34.61864406779661,45.7864406779661,10.421747673468118,['40004']
35.63389830508474,45.7864406779661,10.407458533664913,['40004']
36.64915254237288,45.7864406779661,10.404093145921529,['40004']
37.664406779661014,45.7864406779661,10.447853613762486,['40004']
38.67966101694915,45.7864406779661,10.433032849702457,['40004']
39.69491525423729,45.7864406779661,10.369701800317591,['40004']
40.71016949152542,45.7864406779661,10.38067256268609,['40004']
41.72542372881355,45.7864406779661,10.453883968189114,['40004']
42.74067796610169,45.7864406779661,10.443123275146396,['40004']
43.755932203389825,45.7864406779661,10.385231006830358,['40004']
44.77118644067796,45.7864406779661,10.369335090807631,['40004']
45.7864406779661,45.7864406779661,10.409309554088763,['40004']
46.80169491525423,45.7864406779661,10.38119110222677,['40004']
47.81694915254237,45.7864406779661,10.38272772582359,['40004']
48.832203389830504,45.7864406779661,10.361289310282555,['40004']
49.84745762711864,45.7864406779661,10.440204162037482,['40004']
50.862711864406776,45.7864406779661,10.325732424887445,['40004']
51.87796610169491,45.7864406779661,10.426095124737188,['40004']
52.89322033898305,45.7864406779661,10.419192321955759,['40004']
53.90847457627118,45.7864406779661,10.40493704709772,['40004']
54.923728813559315,45.7864406779661,10.314269799361723,['40004']
55.938983050847455,45.7864406779661,10.454755991705476,['40004']
56.95423728813559,45.7864406779661,10.40541051264281,['40004']
57.96949152542372,45.7864406779661,10.39061264250819,['40004']
58.98474576271186,45.7864406779661,10.371179658038653,['40004']
60.0,45.7864406779661,10.369744349288707,['40004']
0.1,46.80169491525423,0.0,['43534']
1.1152542372881356,46.80169491525423,0.0,['43534']
2.130508474576271,46.80169491525423,0.0,['43534']
3.1457627118644065,46.80169491525423,0.0,['43534']
4.1610169491525415,46.80169491525423,0.0,['43534']
5.176271186440677,46.80169491525423,0.0,['43534']
6.191525423728812,46.80169491525423,0.0,['43534']
7.206779661016948,46.80169491525423,0.0,['43534']
8.222033898305083,46.80169491525423,0.0,['43534']
9.23728813559322,46.80169491525423,0.0,['43534']
10.252542372881354,46.80169491525423,0.0,['43534']
11.267796610169489,46.80169491525423,0.0,['43534']
12.283050847457625,46.80169491525423,0.0,['43534']
13.298305084745762,46.80169491525423,0.0,['43534']
14.313559322033896,46.80169491525423,10.442584032038237,['40004']
15.32881355932203,46.80169491525423,10.386175539012417,['40004']
16.34406779661017,46.80169491525423,10.346805318655258,['40004']
17.359322033898305,46.80169491525423,10.384551735413798,['40004']
18.37457627118644,46.80169491525423,10.40928154480606,['40004']
19.389830508474574,46.80169491525423,10.430272140207983,['40004']
20.40508474576271,46.80169491525423,10.408230339818244,['40004']
21.420338983050847,46.80169491525423,10.36575781274224,['40004']
22.43559322033898,46.80169491525423,10.40063426563793,['40004']
23.450847457627116,46.80169491525423,10.371938158094382,['40004']
24.466101694915253,46.80169491525423,10.397972417778576,['40004']
25.48135593220339,46.80169491525423,10.386837053143372,['40004']
26.496610169491525,46.80169491525423,10.395133956362436,['40004']
27.511864406779658,46.80169491525423,10.40289332868749,['40004']
28.527118644067794,46.80169491525423,10.425128780458603,['40004']
29.54237288135593,46.80169491525423,10.438143531485073,['40004']
30.557627118644064,46.80169491525423,10.405773318432162,['40004']
31.5728813559322,46.80169491525423,10.443251898558444,['40004']
32.588135593220336,46.80169491525423,10.401211123415546,['40004']
33.60338983050847,46.80169491525423,10.445605466748269,['40004']
34.61864406779661,46.80169491525423,10.419058729816634,['40004']
35.63389830508474,46.80169491525423,10.409191349503873,['40004']
36.64915254237288,46.80169491525423,10.384842798172121,['40004']
37.664406779661014,46.80169491525423,10.370665798407787,['40004']
38.67966101694915,46.80169491525423,10.438183682191715,['40004']
39.69491525423729,46.80169491525423,10.407052118631364,['40004']
40.71016949152542,46.80169491525423,10.379907716409669,['40004']
41.72542372881355,46.80169491525423,10.445920318002301,['40004']
42.74067796610169,46.80169491525423,10.391359748950414,['40004']
43.755932203389825,46.80169491525423,10.369308316293386,['40004']
44.77118644067796,46.80169491525423,10.378326144253602,['40004']
45.7864406779661,46.80169491525423,10.370128557930972,['40004']
46.80169491525423,46.80169491525423,10.380222711031406,['40004']
47.81694915254237,46.80169491525423,10.45465570611784,['40004']
48.832203389830504,46.80169491525423,10.45927811389911,['40004']
49.84745762711864,46.80169491525423,10.386086756675265,['40004']
50.862711864406776,46.80169491525423,10.446748697246445,['40004']
51.87796610169491,46.80169491525423,10.368968475226383,['40004']
52.89322033898305,46.80169491525423,10.397560038849885,['40004']
53.90847457627118,46.80169491525423,10.405663190634089,['40004']
54.923728813559315,46.80169491525423,10.39498576948281,['40004']
55.938983050847455,46.80169491525423,10.42175425291224,['40004']
56.95423728813559,46.80169491525423,10.384510444829194,['40004']
57.96949152542372,46.80169491525423,10.439754585264932,['40004']
58.98474576271186,46.80169491525423,10.354610349925322,['40004']
60.0,46.80169491525423,10.359173278907772,['40004']
0.1,47.81694915254237,0.0,['43534']
1.1152542372881356,47.81694915254237,0.0,['43534']
2.130508474576271,47.81694915254237,0.0,['43534']
3.1457627118644065,47.81694915254237,0.0,['43534']
4.1610169491525415,47.81694915254237,0.0,['43534']
5.176271186440677,47.81694915254237,0.0,['43534']
6.191525423728812,47.81694915254237,0.0,['43534']
7.206779661016948,47.81694915254237,0.0,['43534']
8.222033898305083,47.81694915254237,0.0,['43534']
9.23728813559322,47.81694915254237,0.0,['43534']
10.252542372881354,47.81694915254237,0.0,['43534']
11.267796610169489,47.81694915254237,0.0,['43534']
12.283050847457625,47.81694915254237,0.0,['43534']
13.298305084745762,47.81694915254237,0.0,['43534']
14.313559322033896,47.81694915254237,10.417573893272307,['40004']
15.32881355932203,47.81694915254237,10.36094435618143,['40004']
16.34406779661017,47.81694915254237,10.402023010400502,['40004']
17.359322033898305,47.81694915254237,10.393930476040595,['40004']
18.37457627118644,47.81694915254237,10.42169439712319,['40004']
19.389830508474574,47.81694915254237,10.375654566078486,['40004']
20.40508474576271,47.81694915254237,10.383760854317527,['40004']
21.420338983050847,47.81694915254237,10.336192663196314,['40004']
22.43559322033898,47.81694915254237,10.438115517338328,['40004']
23.450847457627116,47.81694915254237,10.426108048106006,['40004']
24.466101694915253,47.81694915254237,10.390493445178404,['40004']
25.48135593220339,47.81694915254237,10.436780251292019,['40004']
26.496610169491525,47.81694915254237,10.405452198446293,['40004']
27.511864406779658,47.81694915254237,10.400032357176684,['40004']
28.527118644067794,47.81694915254237,10.454221801074656,['40004']
29.54237288135593,47.81694915254237,10.42089224665532,['40004']
30.557627118644064,47.81694915254237,10.405834906757738,['40004']
31.5728813559322,47.81694915254237,10.370401765828468,['40004']
32.588135593220336,47.81694915254237,10.38212452797825,['40004']
33.60338983050847,47.81694915254237,10.38984739070846,['40004']
34.61864406779661,47.81694915254237,10.368703148846183,['40004']
35.63389830508474,47.81694915254237,10.399592753044141,['40004']
36.64915254237288,47.81694915254237,10.429467563889604,['40004']
37.664406779661014,47.81694915254237,10.407433796340715,['40004']
38.67966101694915,47.81694915254237,10.41148328089386,['40004']
39.69491525423729,47.81694915254237,10.324440489728639,['40004']
40.71016949152542,47.81694915254237,10.418152312848857,['40004']
41.72542372881355,47.81694915254237,10.358964915923337,['40004']
42.74067796610169,47.81694915254237,10.430421228220522,['40004']
43.755932203389825,47.81694915254237,10.457712846376026,['40004']
44.77118644067796,47.81694915254237,10.508286538433909,['40004']
45.7864406779661,47.81694915254237,10.425584534503114,['40004']
46.80169491525423,47.81694915254237,10.402132079001865,['40004']
47.81694915254237,47.81694915254237,10.430194598341705,['40004']
48.832203389830504,47.81694915254237,10.40571265435044,['40004']
49.84745762711864,47.81694915254237,10.440603448345449,['40004']
50.862711864406776,47.81694915254237,10.431446973708447,['40004']
51.87796610169491,47.81694915254237,10.37948118497636,['40004']
52.89322033898305,47.81694915254237,10.382602654958486,['40004']
53.90847457627118,47.81694915254237,10.38503887212627,['40004']
54.923728813559315,47.81694915254237,10.390275238622765,['40004']
55.938983050847455,47.81694915254237,10.370412777456679,['40004']
56.95423728813559,47.81694915254237,10.511159494929144,['40004']
57.96949152542372,47.81694915254237,10.433651106729624,['40004']
58.98474576271186,47.81694915254237,10.410063118082194,['40004']
60.0,47.81694915254237,10.401234843955372,['40004']
0.1,48.832203389830504,0.0,['43534']
1.1152542372881356,48.832203389830504,0.0,['43534']
2.130508474576271,48.832203389830504,0.0,['43534']
3.1457627118644065,48.832203389830504,0.0,['43534']
4.1610169491525415,48.832203389830504,0.0,['43534']
5.176271186440677,48.832203389830504,0.0,['43534']
6.191525423728812,48.832203389830504,0.0,['43534']
7.206779661016948,48.832203389830504,0.0,['43534']
8.222033898305083,48.832203389830504,0.0,['43534']
9.23728813559322,48.832203389830504,0.0,['43534']
10.252542372881354,48.832203389830504,0.0,['43534']
11.267796610169489,48.832203389830504,0.0,['43534']
12.283050847457625,48.832203389830504,0.0,['43534']
13.298305084745762,48.832203389830504,0.0,['43534']
14.313559322033896,48.832203389830504,10.408946058726835,['40004']
15.32881355932203,48.832203389830504,10.414911364797229,['40004']
16.34406779661017,48.832203389830504,10.371615425104109,['40004']
17.359322033898305,48.832203389830504,10.409530156260193,['40004']
18.37457627118644,48.832203389830504,10.406490135504084,['40004']
19.389830508474574,48.832203389830504,10.383391856622007,['40004']
20.40508474576271,48.832203389830504,10.406357855270057,['40004']
21.420338983050847,48.832203389830504,10.403206449267326,['40004']
22.43559322033898,48.832203389830504,10.409207684349335,['40004']
23.450847457627116,48.832203389830504,10.422088467873246,['40004']
24.466101694915253,48.832203389830504,10.407539771612193,['40004']
25.48135593220339,48.832203389830504,10.414138872048865,['40004']
26.496610169491525,48.832203389830504,10.370731710381934,['40004']
27.511864406779658,48.832203389830504,10.417414240633434,['40004']
28.527118644067794,48.832203389830504,10.397237939351951,['40004']
29.54237288135593,48.832203389830504,10.401327149240721,['40004']
30.557627118644064,48.832203389830504,10.409591871514028,['40004']
31.5728813559322,48.832203389830504,10.474800225241363,['40004']
32.588135593220336,48.832203389830504,10.442236678842686,['40004']
33.60338983050847,48.832203389830504,10.38753972664633,['40004']
34.61864406779661,48.832203389830504,10.37960742642104,['40004']
35.63389830508474,48.832203389830504,10.39160883350418,['40004']
36.64915254237288,48.832203389830504,10.356750707012237,['40004']
37.664406779661014,48.832203389830504,10.379564930614144,['40004']
38.67966101694915,48.832203389830504,10.42461099862626,['40004']
39.69491525423729,48.832203389830504,10.374264473015462,['40004']
40.71016949152542,48.832203389830504,10.348080390408512,['40004']
41.72542372881355,48.832203389830504,10.397218345542992,['40004']
42.74067796610169,48.832203389830504,10.415802298379525,['40004']
43.755932203389825,48.832203389830504,10.398521805850676,['40004']
44.77118644067796,48.832203389830504,10.408985082584286,['40004']
45.7864406779661,48.832203389830504,10.306048033040335,['40004']
46.80169491525423,48.832203389830504,10.437739979739744,['40004']
47.81694915254237,48.832203389830504,10.397989417387098,['40004']
48.832203389830504,48.832203389830504,10.43066103254353,['40004']
49.84745762711864,48.832203389830504,10.458403746640123,['40004']
50.862711864406776,48.832203389830504,10.387290256097511,['40004']
51.87796610169491,48.832203389830504,10.443659495145221,['40004']
52.89322033898305,48.832203389830504,10.371521389684903,['40004']
53.90847457627118,48.832203389830504,10.417176279601144,['40004']
54.923728813559315,48.832203389830504,10.34516577296591,['40004']
55.938983050847455,48.832203389830504,10.401021171513387,['40004']
56.95423728813559,48.832203389830504,10.375154682777262,['40004']
57.96949152542372,48.832203389830504,10.447672814828168,['40004']
58.98474576271186,48.832203389830504,10.410802432453032,['40004']
60.0,48.832203389830504,10.386320315708618,['40004']
0.1,49.84745762711864,0.0,['43534']
1.1152542372881356,49.84745762711864,0.0,['43534']
2.130508474576271,49.84745762711864,0.0,['43534']
3.1457627118644065,49.84745762711864,0.0,['43534']
4.1610169491525415,49.84745762711864,0.0,['43534']
5.176271186440677,49.84745762711864,0.0,['43534']
6.191525423728812,49.84745762711864,0.0,['43534']
7.206779661016948,49.84745762711864,0.0,['43534']
8.222033898305083,49.84745762711864,0.0,['43534']
9.23728813559322,49.84745762711864,0.0,['43534']
10.252542372881354,49.84745762711864,0.0,['43534']
11.267796610169489,49.84745762711864,0.0,['43534']
12.283050847457625,49.84745762711864,0.0,['43534']
13.298305084745762,49.84745762711864,0.0,['43534']
14.313559322033896,49.84745762711864,10.386070590510007,['40004']
15.32881355932203,49.84745762711864,10.41052151583986,['40004']
16.34406779661017,49.84745762711864,10.430303347662763,['40004']
17.359322033898305,49.84745762711864,10.412885091710011,['40004']
18.37457627118644,49.84745762711864,10.396391360463802,['40004']
19.389830508474574,49.84745762711864,10.38897866538729,['40004']
20.40508474576271,49.84745762711864,10.368259022725034,['40004']
21.420338983050847,49.84745762711864,10.412844710235214,['40004']
22.43559322033898,49.84745762711864,10.451263807648926,['40004']
23.450847457627116,49.84745762711864,10.45046069587046,['40004']
24.466101694915253,49.84745762711864,10.395225334959052,['40004']
25.48135593220339,49.84745762711864,10.438991714796344,['40004']
26.496610169491525,49.84745762711864,10.354159644994613,['40004']
27.511864406779658,49.84745762711864,10.448129580162675,['40004']
28.527118644067794,49.84745762711864,10.37944873638038,['40004']
29.54237288135593,49.84745762711864,10.407585397251404,['40004']
30.557627118644064,49.84745762711864,10.394174187205426,['40004']
31.5728813559322,49.84745762711864,10.376754241670353,['40004']
32.588135593220336,49.84745762711864,10.399075063899373,['40004']
33.60338983050847,49.84745762711864,10.375692284610293,['40004']
34.61864406779661,49.84745762711864,10.418681349008786,['40004']
35.63389830508474,49.84745762711864,10.415519739544433,['40004']
36.64915254237288,49.84745762711864,10.392074738508315,['40004']
37.664406779661014,49.84745762711864,10.474500601544328,['40004']
38.67966101694915,49.84745762711864,10.341793759793013,['40004']
39.69491525423729,49.84745762711864,10.429583331849877,['40004']
40.71016949152542,49.84745762711864,10.421629163527276,['40004']
41.72542372881355,49.84745762711864,10.414057771833582,['40004']
42.74067796610169,49.84745762711864,10.369546393422393,['40004']
43.755932203389825,49.84745762711864,10.414358763246556,['40004']
44.77118644067796,49.84745762711864,10.380057619107037,['40004']
45.7864406779661,49.84745762711864,10.4456638610274,['40004']
46.80169491525423,49.84745762711864,10.379800147202602,['40004']
47.81694915254237,49.84745762711864,10.402038945712528,['40004']
48.832203389830504,49.84745762711864,10.419421311425019,['40004']
49.84745762711864,49.84745762711864,10.410628426915782,['40004']
50.862711864406776,49.84745762711864,10.350950348703453,['40004']
51.87796610169491,49.84745762711864,10.45737486508581,['40004']
52.89322033898305,49.84745762711864,10.463449356193463,['40004']
53.90847457627118,49.84745762711864,10.401964725449911,['40004']
54.923728813559315,49.84745762711864,10.384680741142564,['40004']
55.938983050847455,49.84745762711864,10.441310029913577,['40004']
56.95423728813559,49.84745762711864,10.40366004013922,['40004']
57.96949152542372,49.84745762711864,10.430296346587472,['40004']
58.98474576271186,49.84745762711864,10.383344076477286,['40004']
60.0,49.84745762711864,10.451162717094096,['40004']
0.1,50.862711864406776,0.0,['43534']
1.1152542372881356,50.862711864406776,0.0,['43534']
2.130508474576271,50.862711864406776,0.0,['43534']
3.1457627118644065,50.862711864406776,0.0,['43534']
4.1610169491525415,50.862711864406776,0.0,['43534']
5.176271186440677,50.862711864406776,0.0,['43534']
6.191525423728812,50.862711864406776,0.0,['43534']
7.206779661016948,50.862711864406776,0.0,['43534']
8.222033898305083,50.862711864406776,0.0,['43534']
9.23728813559322,50.862711864406776,0.0,['43534']
10.252542372881354,50.862711864406776,0.0,['43534']
11.267796610169489,50.862711864406776,0.0,['43534']
12.283050847457625,50.862711864406776,0.0,['43534']
13.298305084745762,50.862711864406776,0.0,['43534']
14.313559322033896,50.862711864406776,0.0,['43534']
15.32881355932203,50.862711864406776,10.404490988637624,['40004']
16.34406779661017,50.862711864406776,10.379075824200386,['40004']
17.359322033898305,50.862711864406776,10.383607124965572,['40004']
18.37457627118644,50.862711864406776,10.412930816598097,['40004']
19.389830508474574,50.862711864406776,10.423064110889412,['40004']
20.40508474576271,50.862711864406776,10.374130035791847,['40004']
21.420338983050847,50.862711864406776,10.391238410011553,['40004']
22.43559322033898,50.862711864406776,10.433459778714019,['40004']
23.450847457627116,50.862711864406776,10.369162348464126,['40004']
24.466101694915253,50.862711864406776,10.402720545340955,['40004']
25.48135593220339,50.862711864406776,10.431115859130712,['40004']
26.496610169491525,50.862711864406776,10.403208084350291,['40004']
27.511864406779658,50.862711864406776,10.402301648685308,['40004']
28.527118644067794,50.862711864406776,10.39520142513459,['40004']
29.54237288135593,50.862711864406776,10.401929924920388,['40004']
30.557627118644064,50.862711864406776,10.425800086047845,['40004']
31.5728813559322,50.862711864406776,10.422192773997564,['40004']
32.588135593220336,50.862711864406776,10.382678319909985,['40004']
33.60338983050847,50.862711864406776,10.395991953494912,['40004']
34.61864406779661,50.862711864406776,10.381605841091078,['40004']
35.63389830508474,50.862711864406776,10.364358376239183,['40004']
36.64915254237288,50.862711864406776,10.38202158427268,['40004']
37.664406779661014,50.862711864406776,10.427756707128976,['40004']
38.67966101694915,50.862711864406776,10.362123604455725,['40004']
39.69491525423729,50.862711864406776,10.381496288180738,['40004']
40.71016949152542,50.862711864406776,10.395569939024016,['40004']
41.72542372881355,50.862711864406776,10.366001343051167,['40004']
42.74067796610169,50.862711864406776,10.426221096437008,['40004']
43.755932203389825,50.862711864406776,10.387860667725654,['40004']
44.77118644067796,50.862711864406776,10.364591404254384,['40004']
45.7864406779661,50.862711864406776,10.339398650163844,['40004']
46.80169491525423,50.862711864406776,10.428984068075504,['40004']
47.81694915254237,50.862711864406776,10.383490939175537,['40004']
48.832203389830504,50.862711864406776,10.462055890521054,['40004']
49.84745762711864,50.862711864406776,10.390354608977075,['40004']
50.862711864406776,50.862711864406776,10.383211935521164,['40004']
51.87796610169491,50.862711864406776,10.378169784451137,['40004']
52.89322033898305,50.862711864406776,10.400260370756758,['40004']
53.90847457627118,50.862711864406776,10.388047541147145,['40004']
54.923728813559315,50.862711864406776,10.409013624524118,['40004']
55.938983050847455,50.862711864406776,10.415869027568585,['40004']
56.95423728813559,50.862711864406776,10.437235023772866,['40004']
57.96949152542372,50.862711864406776,10.405630648108025,['40004']
58.98474576271186,50.862711864406776,10.41642950164805,['40004']
60.0,50.862711864406776,10.387724863537606,['40004']
0.1,51.87796610169491,0.0,['43534']
1.1152542372881356,51.87796610169491,0.0,['43534']
2.130508474576271,51.87796610169491,0.0,['43534']
3.1457627118644065,51.87796610169491,0.0,['43534']
4.1610169491525415,51.87796610169491,0.0,['43534']
5.176271186440677,51.87796610169491,0.0,['43534']
6.191525423728812,51.87796610169491,0.0,['43534']
7.206779661016948,51.87796610169491,0.0,['43534']
8.222033898305083,51.87796610169491,0.0,['43534']
9.23728813559322,51.87796610169491,0.0,['43534']
10.252542372881354,51.87796610169491,0.0,['43534']
11.267796610169489,51.87796610169491,0.0,['43534']
12.283050847457625,51.87796610169491,0.0,['43534']
13.298305084745762,51.87796610169491,0.0,['43534']
14.313559322033896,51.87796610169491,0.0,['43534']
15.32881355932203,51.87796610169491,10.379255836929245,['40004']
16.34406779661017,51.87796610169491,10.414631216684546,['40004']
17.359322033898305,51.87796610169491,10.420089680556385,['40004']
18.37457627118644,51.87796610169491,10.437729801143139,['40004']
19.389830508474574,51.87796610169491,10.449784087023062,['40004']
20.40508474576271,51.87796610169491,10.390585067089642,['40004']
21.420338983050847,51.87796610169491,10.399165635034679,['40004']
22.43559322033898,51.87796610169491,10.397094202103617,['40004']
23.450847457627116,51.87796610169491,10.404654743163176,['40004']
24.466101694915253,51.87796610169491,10.395090486125005,['40004']
25.48135593220339,51.87796610169491,10.43124254205925,['40004']
26.496610169491525,51.87796610169491,10.430259504578762,['40004']
27.511864406779658,51.87796610169491,10.448909704106443,['40004']
28.527118644067794,51.87796610169491,10.411916294108813,['40004']
29.54237288135593,51.87796610169491,10.404047006802532,['40004']
30.557627118644064,51.87796610169491,10.391145404486151,['40004']
31.5728813559322,51.87796610169491,10.400505519559886,['40004']
32.588135593220336,51.87796610169491,10.392741380496686,['40004']
33.60338983050847,51.87796610169491,10.389367254709638,['40004']
34.61864406779661,51.87796610169491,10.379765631941288,['40004']
35.63389830508474,51.87796610169491,10.332034941196053,['40004']
36.64915254237288,51.87796610169491,10.399381155391445,['40004']
37.664406779661014,51.87796610169491,10.388308004352638,['40004']
38.67966101694915,51.87796610169491,10.390857283156405,['40004']
39.69491525423729,51.87796610169491,10.474414314893052,['40004']
40.71016949152542,51.87796610169491,10.346502415724396,['40004']
41.72542372881355,51.87796610169491,10.378006920230366,['40004']
42.74067796610169,51.87796610169491,10.354086592304066,['40004']
43.755932203389825,51.87796610169491,10.348469926626402,['40004']
44.77118644067796,51.87796610169491,10.403967966548935,['40004']
45.7864406779661,51.87796610169491,10.433903298797219,['40004']
46.80169491525423,51.87796610169491,10.391743034382863,['40004']
47.81694915254237,51.87796610169491,10.422487188781671,['40004']
48.832203389830504,51.87796610169491,10.387696983225593,['40004']
49.84745762711864,51.87796610169491,10.411799867765456,['40004']
50.862711864406776,51.87796610169491,10.377031886087854,['40004']
51.87796610169491,51.87796610169491,10.419953674706889,['40004']
52.89322033898305,51.87796610169491,10.399150187644068,['40004']
53.90847457627118,51.87796610169491,10.416454143943486,['40004']
54.923728813559315,51.87796610169491,10.321092692589842,['40004']
55.938983050847455,51.87796610169491,10.406538194403222,['40004']
56.95423728813559,51.87796610169491,10.402599222775642,['40004']
57.96949152542372,51.87796610169491,10.377672700948448,['40004']
58.98474576271186,51.87796610169491,10.422043743046288,['40004']
60.0,51.87796610169491,10.437429669865024,['40004']
0.1,52.89322033898305,0.0,['43534']
1.1152542372881356,52.89322033898305,0.0,['43534']
2.130508474576271,52.89322033898305,0.0,['43534']
3.1457627118644065,52.89322033898305,0.0,['43534']
4.1610169491525415,52.89322033898305,0.0,['43534']
5.176271186440677,52.89322033898305,0.0,['43534']
6.191525423728812,52.89322033898305,0.0,['43534']
7.206779661016948,52.89322033898305,0.0,['43534']
8.222033898305083,52.89322033898305,0.0,['43534']
9.23728813559322,52.89322033898305,0.0,['43534']
10.252542372881354,52.89322033898305,0.0,['43534']
11.267796610169489,52.89322033898305,0.0,['43534']
12.283050847457625,52.89322033898305,0.0,['43534']
13.298305084745762,52.89322033898305,0.0,['43534']
14.313559322033896,52.89322033898305,0.0,['43534']
15.32881355932203,52.89322033898305,10.4186307245518,['40004']
16.34406779661017,52.89322033898305,10.430285029624137,['40004']
17.359322033898305,52.89322033898305,10.419330470887086,['40004']
18.37457627118644,52.89322033898305,10.391801821182304,['40004']
19.389830508474574,52.89322033898305,10.375199038734932,['40004']
20.40508474576271,52.89322033898305,10.482533216527033,['40004']
21.420338983050847,52.89322033898305,10.43309717173774,['40004']
22.43559322033898,52.89322033898305,10.40659989052618,['40004']
23.450847457627116,52.89322033898305,10.442325602402896,['40004']
24.466101694915253,52.89322033898305,10.453671105543046,['40004']
25.48135593220339,52.89322033898305,10.429860784805062,['40004']
26.496610169491525,52.89322033898305,10.380251038503266,['40004']
27.511864406779658,52.89322033898305,10.389980582438856,['40004']
28.527118644067794,52.89322033898305,10.385641980272377,['40004']
29.54237288135593,52.89322033898305,10.401526359945676,['40004']
30.557627118644064,52.89322033898305,10.335692396169351,['40004']
31.5728813559322,52.89322033898305,10.430517820950808,['40004']
32.588135593220336,52.89322033898305,10.3599813648399,['40004']
33.60338983050847,52.89322033898305,10.390964909975834,['40004']
