diff_n_comp,res,z
3,0.01735580828482577,['45154']
4,0.018929622990302323,['45155']
4,0.9638672001430021,['45200']
4,0.8875012550295902,['45201']
4,0.9005168651800777,['45202']
4,0.8492330852109315,['45203']
3,0.8744884361637489,['45204']
4,0.8174469437202541,['45205']
4,0.36426890009614565,['45210']
4,0.05943452903547291,['45211']
4,0.07232549974456016,['45212']
4,0.0358282238108007,['45213']
3,0.040279675005943746,['45214']
4,0.03571963736744728,['45215']
4,0.47521386685977507,['45220']
4,0.07477066488900791,['45221']
4,0.09700909658776945,['45222']
4,0.04293536103111591,['45223']
3,0.05228975475502787,['45224']
4,0.039771376177455846,['45225']
3,0.24035322878303308,['45230']
3,0.02809481547834247,['45231']
3,0.033192975722469306,['45232']
3,0.019703771966708826,['45233']
2,0.02149541393248562,['45234']
3,0.019038094040203384,['45235']
4,0.3146842624589128,['45240']
4,0.03368636271228196,['45241']
4,0.04213444736001141,['45242']
4,0.02267938970833275,['45243']
3,0.02550744877094932,['45244']
4,0.021799538264535526,['45245']
4,0.18226668515074215,['45250']
4,0.02751495738175287,['45251']
4,0.02914756965543902,['45252']
4,0.01908186228693225,['45253']
3,0.019752489878934243,['45254']
4,0.02060124769137077,['45255']
4,0.4852244770201255,['45300']
4,0.43447664470696945,['45301']
4,0.4511375758848668,['45302']
4,0.4209961093907745,['45303']
3,0.4354922924690702,['45304']
4,0.4056202337543782,['45305']
4,0.15238825985231957,['45310']
4,0.015212834591654104,['45311']
4,0.018504363154074742,['45312']
4,0.009977222280640635,['45313']
3,0.010632623986683394,['45314']
4,0.00979425516177171,['45315']
4,0.2008197666847394,['45320']
4,0.017363417669344704,['45321']
4,0.02342383039567665,['45322']
4,0.011578048450652835,['45323']
3,0.01270396443340195,['45324']
4,0.010671518674149779,['45325']
3,0.08651407186618448,['45330']
3,0.009300698900844258,['45331']
3,0.009765251173887442,['45332']
3,0.010063750273701053,['45333']
2,0.010171752240912636,['45334']
3,0.009841890686871585,['45335']
4,0.11321121545333185,['45340']
4,0.010657172726856365,['45341']
4,0.011576010723416462,['45342']
4,0.011427788918257348,['45343']
3,0.011144197866443403,['45344']
4,0.010905531690176723,['45345']
4,0.07595560153900306,['45350']
4,0.008125307128673327,['45351']
4,0.008492509262390124,['45352']
4,0.00822132813527411,['45353']
3,0.008134716553658813,['45354']
4,0.007855228130485755,['45355']
4,0.5434373990436459,['45400']
4,0.4920186743083504,['45401']
4,0.5113670050785186,['45402']
4,0.4710575497636854,['45403']
3,0.4889396313401025,['45404']
4,0.4546167458317048,['45405']
4,0.1663811182857593,['45410']
4,0.03271250835192809,['45411']
4,0.03707988863445036,['45412']
4,0.029006901592343547,['45413']
3,0.02992232796606304,['45414']
4,0.028119554542565265,['45415']
4,0.22960477658448944,['45420']
4,0.03926170492545476,['45421']
4,0.04687885406846634,['45422']
4,0.033336216013440174,['45423']
3,0.03479938912930632,['45424']
4,0.031501221930742056,['45425']
3,0.10652502946036696,['45430']
3,0.02930853544465067,['45431']
3,0.030015634700313806,['45432']
3,0.03119651313505671,['45433']
2,0.030946295838096893,['45434']
3,0.030053573889050715,['45435']
4,0.14251853189134767,['45440']
4,0.03256500761304404,['45441']
4,0.03375263715155163,['45442']
4,0.033236845715908535,['45443']
3,0.032663836985715504,['45444']
4,0.03201573276340722,['45445']
4,0.07907346254001081,['45450']
4,0.025466953978440957,['45451']
4,0.02595176179297102,['45452']
4,0.02747232096115447,['45453']
3,0.027409758608702522,['45454']
4,0.02648226760780878,['45455']
3,0.5619727357156092,['45500']
3,0.5068262437097566,['45501']
3,0.5234233474881539,['45502']
3,0.48277435228398247,['45503']
2,0.5009224340098893,['45504']
3,0.46431123172630706,['45505']
3,0.21011645118039615,['45510']
3,0.02056890751862851,['45511']
3,0.02496865348470685,['45512']
3,0.008216582826097406,['45513']
2,0.009289878840000603,['45514']
3,0.009396555120492988,['45515']
3,0.24863114808389777,['45520']
3,0.01777109411080681,['45521']
3,0.026142131671899868,['45522']
3,0.005951765727402457,['45523']
2,0.008010964786629188,['45524']
3,0.005853786439845396,['45525']
2,0.12439594008979318,['45530']
2,0.0033423242914970104,['45531']
2,0.004554478113711601,['45532']
2,0.0007058709407460297,['45533']
1,0.0008626004822269337,['45534']
2,0.0009204799556676367,['45535']
3,0.145740278073863,['45540']
3,0.0026810043916945915,['45541']
3,0.004591066792303316,['45542']
3,0.0004952724084052822,['45543']
2,0.0007118514370525506,['45544']
3,0.0005457926103129481,['45545']
3,0.12668509992744148,['45550']
3,0.007951578109160735,['45551']
3,0.008695858468424657,['45552']
3,0.002597549841548629,['45553']
2,0.002693382468147269,['45554']
3,0.003639102904781352,['45555']
5,7.676215347996866,['50000']
5,7.319088944788172,['50001']
5,7.478602974899646,['50002']
5,7.230231430758664,['50003']
4,7.237263951258958,['50004']
5,7.227580188450829,['50005']
5,6.3356490478741305,['50010']
5,5.155465643984729,['50011']
5,5.3137706759329015,['50012']
5,4.951573315162813,['50013']
4,4.998344740353001,['50014']
5,4.848116462225422,['50015']
5,6.696250480958286,['50020']
5,5.427413687507459,['50021']
5,5.610768223722633,['50022']
5,5.0214499296904105,['50023']
4,5.18439157270798,['50024']
5,4.990031008836715,['50025']
4,6.104461454614243,['50030']
4,4.754495217902836,['50031']
4,4.859232003791382,['50032']
4,4.436738739145148,['50033']
3,4.539707295409216,['50034']
4,4.387092424409562,['50035']
5,6.273460445778829,['50040']
5,4.8485988727313325,['50041']
5,5.028425332846659,['50042']
5,4.5273013214758695,['50043']
4,4.632651233293106,['50044']
5,4.49304744624708,['50045']
5,5.694908405792188,['50050']
5,4.681731810028004,['50051']
5,4.694399375474776,['50052']
5,4.494612083541724,['50053']
4,4.480524027201901,['50054']
5,4.49414809476158,['50055']
5,2.8977072916410456,['50100']
5,2.675251962361637,['50101']
5,2.624699858137095,['50102']
5,2.620043045842281,['50103']
4,2.600138507210226,['50104']
5,2.55867160859352,['50105']
5,1.9200742974728193,['50110']
5,1.0154420660943044,['50111']
5,1.071838042818952,['50112']
5,0.8305087716212546,['50113']
4,0.8794564242200409,['50114']
5,0.8380014963186136,['50115']
5,2.130347550089704,['50120']
5,1.0650229631452646,['50121']
5,1.176810023026515,['50122']
5,0.8602405246303463,['50123']
4,0.9287457795880182,['50124']
5,0.8445400588685937,['50125']
4,1.6191145664870208,['50130']
4,0.759149466350484,['50131']
4,0.7872123339450559,['50132']
4,0.6288625812443939,['50133']
3,0.6499529958998536,['50134']
4,0.6314346349026335,['50135']
5,1.7900788205009754,['50140']
5,0.7773203323243307,['50141']
5,0.8377378586496976,['50142']
5,0.6385419620129744,['50143']
4,0.6869623606710881,['50144']
5,0.6244783951839264,['50145']
5,1.4949991855807756,['50150']
5,0.7939342829210073,['50151']
5,0.813289400916177,['50152']
5,0.657886280570458,['50153']
4,0.6653264086491184,['50154']
5,0.6918637912796661,['50155']
5,3.1706634437873826,['50200']
5,2.8524472361127673,['50201']
5,2.9528547600433086,['50202']
5,2.818086046055516,['50203']
4,2.845733780890741,['50204']
5,2.7893262018516776,['50205']
5,2.117342174233756,['50210']
5,1.1472392386897228,['50211']
5,1.2334674911417405,['50212']
5,0.93508394316165,['50213']
4,0.9822523363460024,['50214']
5,0.9193808173794249,['50215']
5,2.3374523813722963,['50220']
5,1.2484906695807254,['50221']
5,1.3664805710486485,['50222']
5,0.9882066741188684,['50223']
4,1.0712255117566911,['50224']
5,0.963785384910579,['50225']
4,1.8119552121678615,['50230']
4,0.8458548339363171,['50231']
4,0.903850777770401,['50232']
4,0.6864983276288767,['50233']
3,0.7201413528926358,['50234']
4,0.6786768330056608,['50235']
5,1.9813369748392113,['50240']
5,0.9033813288400279,['50241']
5,0.9823686596385732,['50242']
5,0.7200494256943197,['50243']
4,0.785068133682663,['50244']
5,0.6953490739635174,['50245']
5,1.5814439837391803,['50250']
5,0.8581274237219714,['50251']
5,0.8797469262426948,['50252']
5,0.7151038054019314,['50253']
4,0.7338263100779183,['50254']
5,0.7490371747688233,['50255']
5,2.2329767889721857,['50300']
5,2.0372686498108696,['50301']
5,2.033669953708527,['50302']
5,1.9849497643176095,['50303']
4,1.9937356139663824,['50304']
5,1.965527059377356,['50305']
5,1.355862043969047,['50310']
5,0.5863383287809062,['50311']
5,0.6445514469837832,['50312']
5,0.45367485515179895,['50313']
4,0.4816120388700934,['50314']
5,0.4665985126820367,['50315']
5,1.527485019156,['50320']
5,0.6348132634174384,['50321']
5,0.7143959440515065,['50322']
5,0.4754024307753986,['50323']
4,0.5173111073615795,['50324']
5,0.46028580694369065,['50325']
4,1.0988464386899663,['50330']
4,0.3940080699893443,['50331']
4,0.426149398364477,['50332']
4,0.3125948426568294,['50333']
3,0.32920719476772203,['50334']
4,0.31985081882937755,['50335']
5,1.2324547890087683,['50340']
5,0.4139872340445276,['50341']
5,0.4612688649743134,['50342']
5,0.3198371987471286,['50343']
4,0.35034199842216046,['50344']
5,0.3151366529209437,['50345']
5,1.006448926126974,['50350']
5,0.4209490085871544,['50351']
5,0.43594047355524124,['50352']
5,0.3392540029929177,['50353']
4,0.34670909143492784,['50354']
5,0.35773416266801766,['50355']
5,2.522625263754621,['50400']
5,2.2627049427938988,['50401']
5,2.285550779812643,['50402']
5,2.1737773856386373,['50403']
4,2.2214138901205516,['50404']
5,2.1316951964998805,['50405']
5,1.5454143775309208,['50410']
5,0.6897609584937175,['50411']
5,0.7629714706394901,['50412']
5,0.5368313729176403,['50413']
4,0.5648711119669906,['50414']
5,0.536922914636816,['50415']
5,1.7665335698980364,['50420']
5,0.7834687170026443,['50421']
5,0.8730101097520914,['50422']
5,0.583169973700519,['50423']
4,0.6481641241476064,['50424']
5,0.5570060350887149,['50425']
4,1.258265581915177,['50430']
4,0.4606927480992565,['50431']
4,0.5068519059223023,['50432']
4,0.3622291073419527,['50433']
3,0.388686991496739,['50434']
4,0.35990959068244555,['50435']
5,1.4332280851763273,['50440']
5,0.5154426530995471,['50441']
5,0.576275416911461,['50442']
5,0.39018872107044544,['50443']
4,0.4200892508118459,['50444']
5,0.37300534694759535,['50445']
5,1.079414303303705,['50450']
5,0.4696888044202402,['50451']
5,0.48732584854005845,['50452']
5,0.37782344735142287,['50453']
4,0.38504334807994517,['50454']
5,0.3949078542597156,['50455']
4,2.0118680496720165,['50500']
4,1.799032830696898,['50501']
4,1.84475319555136,['50502']
4,1.764615512858343,['50503']
3,1.7745005370602382,['50504']
4,1.7333369843149071,['50505']
4,1.2618257522570067,['50510']
4,0.6111431924456874,['50511']
4,0.6393665579458022,['50512']
4,0.49440329163097796,['50513']
3,0.5009270054684699,['50514']
4,0.5110827997364764,['50515']
4,1.3490051457537013,['50520']
4,0.5951068596729898,['50521']
4,0.6536352495783981,['50522']
4,0.4690148789093355,['50523']
3,0.4983689037551083,['50524']
4,0.46804400174958793,['50525']
3,1.0237319714889948,['50530']
3,0.430549168263534,['50531']
3,0.4586679633005131,['50532']
3,0.3623626020070948,['50533']
2,0.37410095881108785,['50534']
3,0.37448064437586764,['50535']
4,1.08161320407184,['50540']
4,0.41724077475811244,['50541']
4,0.45115108776056007,['50542']
4,0.34905257941113593,['50543']
3,0.3644459519710028,['50544']
4,0.3596087010154069,['50545']
4,1.0492279901760084,['50550']
4,0.49547260747087013,['50551']
4,0.5037805310250083,['50552']
4,0.4216615336806308,['50553']
3,0.4247793456067955,['50554']
4,0.43734005117863134,['50555']
5,5.621073764518722,['51000']
5,5.347005038576125,['51001']
5,5.319746014314612,['51002']
5,5.2454548219031665,['51003']
4,5.218922563692319,['51004']
5,5.190002395547049,['51005']
5,4.462647131783388,['51010']
5,3.3216106571299906,['51011']
5,3.4673249175462595,['51012']
5,3.0289337563393777,['51013']
4,3.1103993561908663,['51014']
5,2.990778904123564,['51015']
5,4.764964178967762,['51020']
5,3.591526535960572,['51021']
5,3.6717277397498576,['51022']
5,3.173611890278858,['51023']
4,3.3044573853035675,['51024']
5,3.1063163809966223,['51025']
4,4.115135251813414,['51030']
4,2.8812558125658194,['51031']
4,3.040655570080618,['51032']
4,2.6604943250755233,['51033']
3,2.677789418312198,['51034']
4,2.647537271348009,['51035']
5,4.3164733908730195,['51040']
5,3.056193059621997,['51041']
5,3.1855836278185277,['51042']
5,2.7447314082896215,['51043']
4,2.8172733370197434,['51044']
5,2.668659516194519,['51045']
5,3.774278232631226,['51050']
5,2.910555366335803,['51051']
5,2.897003783072044,['51052']
5,2.6794075421536823,['51053']
4,2.648518552635026,['51054']
5,2.687178722981879,['51055']
5,1.233674577723056,['51100']
5,1.0916019841817044,['51101']
5,1.1412706376085817,['51102']
5,1.0697754343896257,['51103']
4,1.093301061194214,['51104']
5,1.042307581135684,['51105']
5,0.5701519591046604,['51110']
5,0.12697072206009272,['51111']
5,0.14329894927608788,['51112']
5,0.07935866556723174,['51113']
4,0.08818136900234241,['51114']
5,0.08282707956795556,['51115']
5,0.6703876456571767,['51120']
5,0.13816375117436738,['51121']
5,0.16709968683767235,['51122']
5,0.08242991833280257,['51123']
4,0.09543396088266849,['51124']
5,0.07824412291543782,['51125']
4,0.39633676488404135,['51130']
4,0.06046251521855652,['51131']
4,0.06872682907313629,['51132']
4,0.03990830492677268,['51133']
3,0.043076873973714985,['51134']
4,0.04055454234688229,['51135']
5,0.472636572262917,['51140']
5,0.06376328014581197,['51141']
5,0.07828838565965868,['51142']
5,0.04072821682106877,['51143']
4,0.046442926970885756,['51144']
5,0.03991215860903046,['51145']
5,0.3438079895725635,['51150']
5,0.07172039330673609,['51151']
5,0.07545902621055059,['51152']
5,0.048053058750606885,['51153']
4,0.050246371560352526,['51154']
5,0.05455677075271021,['51155']
5,1.3829512949827947,['51200']
5,1.2381929333825041,['51201']
5,1.262051942383092,['51202']
5,1.1998268983626148,['51203']
4,1.2151844173473707,['51204']
5,1.1361156763541078,['51205']
5,0.6003406820082022,['51210']
5,0.13376549601119114,['51211']
5,0.1567146066906209,['51212']
5,0.08368543573828678,['51213']
4,0.09402685138803059,['51214']
5,0.08461116839330755,['51215']
5,0.7550677143285222,['51220']
5,0.16121951819776464,['51221']
5,0.20365787558109652,['51222']
5,0.09828027947437519,['51223']
4,0.11502473999978997,['51224']
5,0.09217085779352369,['51225']
4,0.4232765744188927,['51230']
4,0.06530635260785768,['51231']
4,0.07784881804388628,['51232']
4,0.04461272521753074,['51233']
3,0.04857670325187732,['51234']
4,0.043840112330263206,['51235']
5,0.549391614349311,['51240']
5,0.0770914481291467,['51241']
5,0.09641419543290428,['51242']
5,0.04954348797140091,['51243']
4,0.05635867505858594,['51244']
5,0.04678696303309204,['51245']
5,0.32833118859101285,['51250']
5,0.06716558819035717,['51251']
5,0.07183020990935864,['51252']
5,0.04661100203871326,['51253']
4,0.04748659393551581,['51254']
5,0.04977891810992531,['51255']
5,0.7367012460471501,['51300']
5,0.6599374499489948,['51301']
5,0.6740773263633346,['51302']
5,0.6337204959550261,['51303']
4,0.6530524019092727,['51304']
5,0.6109697042671772,['51305']
5,0.26891228453876287,['51310']
5,0.03738292555856325,['51311']
5,0.04542732582039529,['51312']
5,0.021395051080650537,['51313']
4,0.023937504887664687,['51314']
5,0.022115662377582754,['51315']
5,0.3376613787843776,['51320']
5,0.04202535773747419,['51321']
5,0.05509639357561421,['51322']
5,0.02336828407492958,['51323']
4,0.027573574156943084,['51324']
5,0.021648595389870646,['51325']
4,0.16442649681944507,['51330']
4,0.015958007561995193,['51331']
4,0.018498255529935174,['51332']
4,0.011659694670178331,['51333']
3,0.012282832303306235,['51334']
4,0.011531576907297714,['51335']
5,0.21157043134015052,['51340']
5,0.017816486444201002,['51341']
5,0.022156286228926327,['51342']
5,0.012738485401799997,['51343']
4,0.013956359085536598,['51344']
5,0.012282916087416114,['51345']
5,0.14451515281501826,['51350']
5,0.018118391903300834,['51351']
5,0.0192249168005062,['51352']
5,0.012327684999146155,['51353']
4,0.012510150692656367,['51354']
5,0.013385421281450777,['51355']
5,0.8426572298827208,['51400']
5,0.7641183276627945,['51401']
5,0.7895261401151529,['51402']
5,0.7270325482117951,['51403']
4,0.7590842568498796,['51404']
5,0.7055976060586693,['51405']
5,0.3021705096834089,['51410']
5,0.05689572609933939,['51411']
5,0.06655762522699875,['51412']
5,0.04046994799231212,['51413']
4,0.04331771706387738,['51414']
5,0.040120420193788,['51415']
5,0.40650543149604207,['51420']
5,0.06939631315842203,['51421']
5,0.08691031902120012,['51422']
5,0.046718120688717585,['51423']
4,0.05260261112333292,['51424']
5,0.043883245198027145,['51425']
4,0.20181068505790062,['51430']
4,0.035496885083945884,['51431']
4,0.039120023183790466,['51432']
4,0.030785235015400605,['51433']
3,0.03204867176620352,['51434']
4,0.03034545463152548,['51435']
5,0.2634789325513885,['51440']
5,0.04021360363516498,['51441']
5,0.04655609923396828,['51442']
5,0.03412662847131154,['51443']
4,0.03554721321733259,['51444']
5,0.0327917548070063,['51445']
5,0.14994456026830622,['51450']
5,0.03356852092975624,['51451']
5,0.034756897201965536,['51452']
5,0.0292379271152918,['51453']
4,0.029665649823187437,['51454']
5,0.029960739510738393,['51455']
4,0.7634225395355462,['51500']
4,0.6833784372753223,['51501']
4,0.7024168891498275,['51502']
4,0.6607826703045104,['51503']
3,0.6742865865880305,['51504']
4,0.63999521853721,['51505']
4,0.3232219861930946,['51510']
4,0.05265019524647778,['51511']
4,0.06075906303073984,['51512']
4,0.029479229213215007,['51513']
3,0.032276013197092696,['51514']
4,0.03289982073255292,['51515']
4,0.3725371330772894,['51520']
4,0.04881533815833529,['51521']
4,0.06361099406053902,['51522']
4,0.02511667176297189,['51523']
3,0.02954977443478099,['51524']
4,0.024679168066681505,['51525']
3,0.20663513711903397,['51530']
3,0.01910508112928022,['51531']
3,0.02169416272685113,['51532']
3,0.0106027041893456,['51533']
2,0.011563405735307576,['51534']
3,0.011685174425791903,['51535']
4,0.23660376743731432,['51540']
4,0.017378946268435776,['51541']
4,0.022084659926217866,['51542']
4,0.00951949498210125,['51543']
3,0.010676493202688283,['51544']
4,0.009755920789371255,['51545']
4,0.2126315560117787,['51550']
4,0.029701574551377768,['51551']
4,0.030807727064103948,['51552']
4,0.017354582791142225,['51553']
3,0.017373958228792438,['51554']
4,0.01983158808303277,['51555']
5,5.740081113455436,['52000']
5,5.462123475336819,['52001']
5,5.41811011691438,['52002']
5,5.368434840762532,['52003']
4,5.33891803293231,['52004']
5,5.246505995620472,['52005']
5,4.601941303670933,['52010']
5,3.4795921942242085,['52011']
5,3.558523419179493,['52012']
5,3.1145179885439944,['52013']
4,3.222602610029253,['52014']
5,3.178825553451551,['52015']
5,4.898590336515684,['52020']
5,3.640788770999317,['52021']
5,3.8054473998477296,['52022']
5,3.291865350068883,['52023']
4,3.3736275362399146,['52024']
5,3.2323062215416765,['52025']
4,4.194219310531418,['52030']
4,3.0143279051865153,['52031']
4,3.08498444294911,['52032']
4,2.793763499301173,['52033']
3,2.847666123503373,['52034']
4,2.776772919002964,['52035']
5,4.4294339251504935,['52040']
5,3.140000248374424,['52041']
5,3.291426141661915,['52042']
5,2.8086427297574517,['52043']
4,2.956094536506963,['52044']
5,2.8001508066923426,['52045']
5,3.956607422097145,['52050']
5,2.999434171881392,['52051']
5,3.0047151498210307,['52052']
5,2.7222863994488393,['52053']
4,2.75683375884166,['52054']
5,2.844262299416725,['52055']
5,1.2589927998275436,['52100']
5,1.1253397827066711,['52101']
5,1.1524930718444133,['52102']
5,1.0882672462406238,['52103']
4,1.1159111410722868,['52104']
5,1.0448166346675778,['52105']
5,0.5590936800597547,['52110']
5,0.12470652477456393,['52111']
5,0.1444128174670316,['52112']
5,0.07847323857077122,['52113']
4,0.08425128292986644,['52114']
5,0.07980198137095096,['52115']
5,0.67521223621999,['52120']
5,0.13780889480942735,['52121']
5,0.17162643743550135,['52122']
5,0.08262233973112365,['52123']
4,0.0988162136187619,['52124']
5,0.0758449187232072,['52125']
4,0.3982481998095513,['52130']
4,0.057826881928998014,['52131']
4,0.06682805627322841,['52132']
4,0.03795011403444913,['52133']
3,0.040179225581316175,['52134']
4,0.03879863222909055,['52135']
5,0.48097340641114095,['52140']
5,0.06378300888802718,['52141']
5,0.07920176359698279,['52142']
5,0.03994245831831039,['52143']
4,0.04520634854652287,['52144']
5,0.03823244299749509,['52145']
5,0.34004280507877693,['52150']
5,0.06830789197442158,['52151']
5,0.07120551575108354,['52152']
5,0.04464141259619695,['52153']
4,0.04616061683016685,['52154']
5,0.050021805117093206,['52155']
5,1.4317067024395655,['52200']
5,1.2803385234251397,['52201']
5,1.32262046671242,['52202']
5,1.2532610371603234,['52203']
4,1.275988370072891,['52204']
5,1.2224152553717018,['52205']
5,0.6423885602859629,['52210']
5,0.15077562083598958,['52211']
5,0.1775460545716427,['52212']
5,0.0958173989391166,['52213']
4,0.10728859904443278,['52214']
5,0.09389116890626499,['52215']
5,0.7896297162656978,['52220']
5,0.1831032821113374,['52221']
5,0.228255137134006,['52222']
5,0.11325591346097358,['52223']
4,0.13235114201912,['52224']
5,0.10276189790396595,['52225']
4,0.4598896521992292,['52230']
4,0.07516943627072938,['52231']
4,0.08890546942669461,['52232']
4,0.051578581356142454,['52233']
3,0.05577164074049294,['52234']
4,0.05065911886881656,['52235']
5,0.575087207064008,['52240']
5,0.08865741533344244,['52241']
5,0.11106126256392065,['52242']
5,0.05798572616381423,['52243']
4,0.06621403155159067,['52244']
5,0.055621239840843745,['52245']
5,0.35026044458978006,['52250']
5,0.07434084647271813,['52251']
5,0.07881722952807398,['52252']
5,0.052252488910629245,['52253']
4,0.054247988027526284,['52254']
5,0.05541486405315985,['52255']
5,0.7419998982320856,['52300']
5,0.6685685999252671,['52301']
5,0.6784203561424101,['52302']
5,0.6491365571221699,['52303']
4,0.66394966558136,['52304']
5,0.6044583432740037,['52305']
5,0.2670157641766369,['52310']
5,0.037285434627970536,['52311']
5,0.0443816859144415,['52312']
5,0.02169739328025531,['52313']
4,0.024513587959438768,['52314']
5,0.021942173816427997,['52315']
5,0.34701303677964324,['52320']
5,0.04359047668013932,['52321']
5,0.057048379686256576,['52322']
5,0.025033636220674605,['52323']
4,0.0295683413014022,['52324']
5,0.02344118709532171,['52325']
4,0.16527485139521417,['52330']
4,0.01684162807078542,['52331']
4,0.019505250631102932,['52332']
4,0.012882311408810238,['52333']
3,0.013655596289404291,['52334']
4,0.012531102857081144,['52335']
5,0.21747578651326563,['52340']
5,0.01953183707501596,['52341']
5,0.02412916588825351,['52342']
5,0.014345796533298488,['52343']
4,0.015524368124541133,['52344']
5,0.013910502940997717,['52345']
5,0.1387833343132423,['52350']
5,0.017984741149159617,['52351']
5,0.01875379585845869,['52352']
5,0.012697251170460073,['52353']
4,0.012929061310038492,['52354']
5,0.013456931924828183,['52355']
5,0.9057046788728301,['52400']
5,0.8061325306741445,['52401']
5,0.830392167564536,['52402']
5,0.7960466342208964,['52403']
4,0.8080706320389907,['52404']
5,0.7552473172921415,['52405']
5,0.32215762199530446,['52410']
5,0.06427635508695684,['52411']
5,0.07537232018058702,['52412']
5,0.046150404562015364,['52413']
4,0.050219466638113,['52414']
5,0.044667050548660554,['52415']
5,0.433613751028549,['52420']
5,0.08030728763555393,['52421']
5,0.09692318318762004,['52422']
5,0.054884847294346284,['52423']
4,0.0614266682702919,['52424']
5,0.050561967269612464,['52425']
4,0.2156784858449917,['52430']
4,0.04054109888279744,['52431']
4,0.04475979503903128,['52432']
4,0.035422227711590315,['52433']
3,0.037017845393185374,['52434']
4,0.03460688782030894,['52435']
5,0.28759723050522207,['52440']
5,0.04676284158648761,['52441']
5,0.05404908124329354,['52442']
5,0.03868757122462226,['52443']
4,0.04062031711562342,['52444']
5,0.03823866668795995,['52445']
5,0.16063590928377922,['52450']
5,0.037853923049195264,['52451']
5,0.03949951768142445,['52452']
5,0.03317714060364028,['52453']
4,0.03344301519161973,['52454']
5,0.03334419539257982,['52455']
4,0.712505120558866,['52500']
4,0.650136455707302,['52501']
4,0.6430984314223525,['52502']
4,0.6124796665738719,['52503']
3,0.6266075355490255,['52504']
4,0.5909243745444624,['52505']
4,0.2878603274329376,['52510']
4,0.04265544802959154,['52511']
4,0.04945501586996196,['52512']
4,0.021772804350018216,['52513']
3,0.02399633297751667,['52514']
4,0.024058757803526554,['52515']
4,0.3346840957901598,['52520']
4,0.038674577724939325,['52521']
4,0.05041684907843685,['52522']
4,0.01821380715588656,['52523']
3,0.02201577888911256,['52524']
4,0.017952369919132523,['52525']
3,0.18234916482583577,['52530']
3,0.013025682609511108,['52531']
3,0.015489657564359157,['52532']
3,0.006476714774978012,['52533']
2,0.007128049192151182,['52534']
3,0.007141953941158787,['52535']
4,0.21340985986210143,['52540']
4,0.011931411360507281,['52541']
4,0.015695869959521068,['52542']
4,0.005604389798689978,['52543']
3,0.006543126823122648,['52544']
4,0.00581328809606313,['52545']
4,0.18635103780859108,['52550']
4,0.021742254663025713,['52551']
4,0.022809167896150485,['52552']
4,0.011555838877106681,['52553']
3,0.011782989328979579,['52554']
4,0.01361734553168078,['52555']
4,5.1231373970974,['53000']
4,4.840392952760059,['53001']
4,4.826797225766299,['53002']
4,4.7047466197080645,['53003']
3,4.790298191755584,['53004']
4,4.674368517412415,['53005']
4,4.065472260982846,['53010']
4,2.8790108387484934,['53011']
4,3.0068579724759172,['53012']
4,2.608732208936948,['53013']
3,2.668128412555041,['53014']
4,2.583800630663499,['53015']
4,4.279035173427653,['53020']
4,3.0651663446875648,['53021']
4,3.245227173541762,['53022']
4,2.7059193250746185,['53023']
3,2.8384261813320655,['53024']
4,2.681675803854932,['53025']
3,3.7210859556347122,['53030']
3,2.4779991401661325,['53031']
3,2.5935446792592405,['53032']
3,2.253332545610459,['53033']
2,2.261165351380695,['53034']
3,2.2276085756560957,['53035']
4,3.9060753377871515,['53040']
4,2.57476465190159,['53041']
4,2.74839842199679,['53042']
4,2.2997692314699467,['53043']
3,2.3870749916914367,['53044']
4,2.251182157805818,['53045']
4,3.411905730842454,['53050']
4,2.449939499138159,['53051']
4,2.498642487992176,['53052']
4,2.2366111596283025,['53053']
3,2.28963848395157,['53054']
4,2.3177117616853815,['53055']
4,0.9002581590619995,['53100']
4,0.8139818670534783,['53101']
4,0.8300034366048025,['53102']
4,0.7873129149602768,['53103']
3,0.8100952533009415,['53104']
4,0.7631829739336504,['53105']
4,0.35611891757254555,['53110']
4,0.057360949405846726,['53111']
4,0.06897016949910237,['53112']
4,0.031896079505614454,['53113']
3,0.03543248967622334,['53114']
4,0.03326772977855315,['53115']
4,0.4383381788041366,['53120']
4,0.06364377383290261,['53121']
4,0.08360423566722318,['53122']
4,0.033662750859326455,['53123']
3,0.04090141058550655,['53124']
4,0.032116544081889686,['53125']
3,0.23128806556680392,['53130']
3,0.021648870809797147,['53131']
3,0.026632004474637188,['53132']
3,0.012708134288029803,['53133']
2,0.01428565564481316,['53134']
3,0.013059430385606037,['53135']
4,0.2893580252827027,['53140']
4,0.024143187517993436,['53141']
4,0.031234871285807413,['53142']
4,0.013903408458744871,['53143']
3,0.016005433508606427,['53144']
4,0.013099275056719352,['53145']
4,0.20273235671076217,['53150']
4,0.027518764318950163,['53151']
4,0.029292031675105953,['53152']
4,0.016133369865225632,['53153']
3,0.01668204184691422,['53154']
4,0.017887178920675942,['53155']
4,1.0004737200675589,['53200']
4,0.8880270740303545,['53201']
4,0.9194552848442631,['53202']
4,0.8711495791086894,['53203']
3,0.887470265385389,['53204']
4,0.8362338090694189,['53205']
4,0.3785697540437799,['53210']
4,0.06453235583672069,['53211']
4,0.07900382895336076,['53212']
4,0.03991516173398005,['53213']
3,0.045165357224785624,['53214']
4,0.039415145200106534,['53215']
4,0.49549822079513417,['53220']
4,0.0815138093052944,['53221']
4,0.10763205604782333,['53222']
4,0.04915122005215543,['53223']
3,0.05706461765193026,['53224']
